Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522027,0.344,0.000
1725522027,0.365,0.000
1725522027,0.455,0.000
1725522027,0.564,0.000
1725522027,0.537,0.000
1725522027,0.530,0.000
1725522027,0.281,0.000
1725522027,0.680,0.000
1725522027,0.591,0.000
1725522028,0.420,0.000
1725522028,0.383,0.000
1725522028,0.417,0.000
1725522028,0.402,0.000
1725522028,0.311,0.000
1725522028,0.382,0.000
1725522028,0.288,0.000
1725522028,0.373,0.000
1725522028,0.612,0.000
1725522028,0.386,0.000
1725522028,0.357,0.000
1725522028,0.342,0.000
1725522028,0.403,0.000
1725522028,0.429,0.000
1725522028,0.300,0.000
1725522028,0.703,0.000
1725522028,0.353,0.000
1725522028,0.343,0.000
1725522028,0.275,0.000
1725522028,0.374,0.000
1725522028,0.562,0.000
1725522028,0.454,0.000
1725522028,0.265,0.000
1725522028,0.440,0.000
1725522028,0.373,0.000
1725522028,0.672,0.000
1725522028,0.442,0.000
1725522028,0.390,0.000
1725522028,0.394,0.000
1725522028,0.382,0.000
1725522028,0.462,0.000
1725522028,0.488,0.000
1725522028,0.430,0.000
1725522028,0.563,0.000
1725522028,0.484,0.000
1725522028,0.345,0.000
1725522028,0.291,0.000
1725522028,1.219,0.000
1725522028,0.596,0.000
1725522028,0.390,0.000
1725522028,0.290,0.000
1725522028,0.291,0.000
1725522028,0.345,0.000
1725522028,0.365,0.000
1725522028,0.372,0.000
1725522028,0.357,0.000
1725522028,0.436,0.000
1725522028,0.419,0.000
1725522028,0.395,0.000
1725522028,0.713,0.000
1725522028,0.626,0.000
1725522028,0.418,0.000
1725522028,0.553,0.000
1725522028,0.340,0.000
1725522028,0.279,0.000
1725522028,0.614,0.000
1725522028,0.368,0.000
1725522028,0.298,0.000
1725522028,0.294,0.000
1725522028,0.420,0.000
1725522028,0.642,0.000
1725522028,0.308,0.000
1725522028,0.486,0.000
1725522028,0.454,0.000
1725522028,0.309,0.000
1725522028,0.520,0.000
1725522028,0.342,0.000
1725522028,0.308,0.000
1725522028,0.666,0.000
1725522028,0.350,0.000
1725522028,0.386,0.000
1725522028,0.320,0.000
1725522028,0.445,0.000
1725522028,0.574,0.000
1725522028,0.334,0.000
1725522028,0.521,0.000
1725522028,0.500,0.000
1725522028,0.519,0.000
1725522028,0.390,0.000
1725522028,0.345,0.000
1725522028,0.699,0.000
1725522028,0.310,0.000
1725522028,0.598,0.000
1725522028,0.379,0.000
1725522028,0.307,0.000
1725522028,0.467,0.000
1725522028,0.388,0.000
1725522028,0.331,0.000
1725522028,0.430,0.000
1725522028,0.226,0.000
1725522028,0.444,0.000
1725522028,0.419,0.000
1725522028,0.342,0.000
1725522028,0.351,0.000
1725522028,0.295,0.000
1725522028,0.825,0.000
1725522028,0.555,0.000
1725522028,0.341,0.000
1725522028,0.396,0.000
1725522028,0.587,0.000
1725522028,0.440,0.000
1725522028,0.578,0.000
1725522028,0.343,0.000
1725522028,0.393,0.000
1725522028,0.287,0.000
1725522028,0.428,0.000
1725522028,0.355,0.000
1725522028,0.279,0.000
1725522028,0.501,0.000
1725522028,0.366,0.000
1725522028,0.441,0.000
1725522028,0.533,0.000
1725522028,0.443,0.000
1725522028,0.408,0.000
1725522028,0.444,0.000
1725522028,0.392,0.000
1725522028,0.365,0.000
1725522028,0.345,0.000
1725522028,0.371,0.000
1725522028,0.393,0.000
1725522028,0.256,0.000
1725522028,0.384,0.000
1725522028,0.602,0.000
1725522028,0.479,0.000
1725522028,0.437,0.000
1725522028,0.470,0.000
1725522028,0.388,0.000
1725522028,0.384,0.000
1725522028,0.391,0.000
1725522028,0.493,0.000
1725522028,0.331,0.000
1725522028,0.418,0.000
1725522028,0.473,0.000
1725522028,0.427,0.000
1725522028,0.357,0.000
1725522028,0.360,0.000
1725522028,0.397,0.000
1725522028,0.433,0.000
1725522028,0.592,0.000
1725522028,0.330,0.000
1725522028,0.346,0.000
1725522028,0.349,0.000
1725522028,0.311,0.000
1725522028,0.512,0.000
1725522028,0.298,0.000
1725522029,0.522,0.000
1725522029,0.372,0.000
1725522029,0.345,0.000
1725522029,0.273,0.000
1725522029,0.359,0.000
1725522029,0.448,0.000
1725522029,0.366,0.000
1725522029,0.811,0.000
1725522029,0.355,0.000
1725522029,0.286,0.000
1725522029,0.664,0.000
1725522029,0.451,0.000
1725522029,0.304,0.000
1725522029,0.391,0.000
1725522029,0.542,0.000
1725522029,0.350,0.000
1725522029,0.369,0.000
1725522029,0.440,0.000
1725522029,0.512,0.000
1725522029,0.499,0.000
1725522029,0.388,0.000
1725522029,0.406,0.000
1725522029,0.418,0.000
1725522029,0.324,0.000
1725522029,0.346,0.000
1725522029,0.486,0.000
1725522029,0.289,0.000
1725522029,0.270,0.000
1725522029,0.434,0.000
1725522029,0.591,0.000
1725522029,0.386,0.000
1725522029,0.331,0.000
1725522029,0.366,0.000
1725522029,0.382,0.000
1725522029,0.241,0.000
1725522029,0.371,0.000
1725522029,0.316,0.000
1725522029,0.394,0.000
1725522029,0.480,0.000
1725522029,0.396,0.000
1725522029,0.460,0.000
1725522029,0.277,0.000
1725522029,0.359,0.000
1725522029,0.351,0.000
1725522029,0.375,0.000
1725522029,0.414,0.000
1725522029,0.266,0.000
1725522029,0.480,0.000
1725522029,0.514,0.000
1725522029,0.471,0.000
1725522029,0.540,0.000
1725522029,0.425,0.000
1725522029,0.651,0.000
1725522029,0.361,0.000
1725522029,0.497,0.000
1725522029,0.352,0.000
1725522029,0.530,0.000
1725522029,0.522,0.000
1725522029,0.308,0.000
1725522029,0.300,0.000
1725522029,0.423,0.000
1725522029,0.635,0.000
1725522029,0.403,0.000
1725522029,0.456,0.000
1725522029,0.623,0.000
1725522029,0.479,0.000
1725522029,0.575,0.000
1725522029,0.493,0.000
1725522029,0.379,0.000
1725522029,0.469,0.000
1725522029,0.363,0.000
1725522029,0.844,0.000
1725522029,0.291,0.000
1725522029,0.325,0.000
1725522029,0.382,0.000
1725522029,0.403,0.000
1725522029,0.337,0.000
1725522029,0.311,0.000
1725522029,0.411,0.000
1725522029,0.283,0.000
1725522029,0.328,0.000
1725522029,0.549,0.000
1725522029,0.376,0.000
1725522029,0.453,0.000
1725522029,0.319,0.000
1725522029,0.349,0.000
1725522029,0.265,0.000
1725522029,0.401,0.000
1725522029,0.373,0.000
1725522029,0.381,0.000
1725522029,0.250,0.000
1725522029,0.379,0.000
1725522029,0.628,0.000
1725522029,0.474,0.000
1725522029,0.484,0.000
1725522029,0.345,0.000
1725522029,0.383,0.000
1725522029,0.425,0.000
1725522029,0.593,0.000
1725522029,0.277,0.000
1725522029,0.382,0.000
1725522029,0.807,0.000
1725522029,0.740,0.000
1725522029,0.518,0.000
1725522029,0.346,0.000
1725522029,0.360,0.000
1725522029,0.442,0.000
1725522029,0.309,0.000
1725522029,0.509,0.000
1725522029,0.703,0.000
1725522029,0.276,0.000
1725522029,0.266,0.000
1725522029,0.331,0.000
1725522029,0.401,0.000
1725522029,0.368,0.000
1725522029,0.528,0.000
1725522029,0.428,0.000
1725522029,0.374,0.000
1725522029,0.368,0.000
1725522029,0.405,0.000
1725522029,0.489,0.000
1725522029,0.224,0.000
1725522029,0.575,0.000
1725522029,0.295,0.000
1725522029,0.507,0.000
1725522029,0.350,0.000
1725522029,0.314,0.000
1725522029,0.424,0.000
1725522029,0.307,0.000
1725522029,0.292,0.000
1725522029,0.462,0.000
1725522029,0.382,0.000
1725522029,0.279,0.000
1725522029,0.484,0.000
1725522029,0.291,0.000
1725522029,0.323,0.000
1725522029,0.446,0.000
1725522029,0.397,0.000
1725522030,0.592,0.000
1725522030,0.536,0.000
1725522030,0.511,0.000
1725522030,0.369,0.000
1725522030,0.456,0.000
1725522030,0.393,0.000
1725522030,0.522,0.000
1725522030,0.322,0.000
1725522030,0.310,0.000
1725522030,0.326,0.000
1725522030,0.400,0.000
1725522030,0.284,0.000
1725522030,0.418,0.000
1725522030,0.689,0.000
1725522030,0.329,0.000
1725522030,0.645,0.000
1725522030,0.431,0.000
1725522030,0.393,0.000
1725522030,0.450,0.000
1725522030,0.339,0.000
1725522030,0.322,0.000
1725522030,0.460,0.000
1725522030,0.459,0.000
1725522030,0.343,0.000
1725522030,0.383,0.000
1725522030,0.273,0.000
1725522030,0.421,0.000
1725522030,0.471,0.000
1725522030,0.467,0.000
1725522030,0.338,0.000
1725522030,0.368,0.000
1725522030,0.358,0.000
1725522030,0.282,0.000
1725522030,0.295,0.000
1725522030,0.457,0.000
1725522030,0.309,0.000
1725522030,0.329,0.000
1725522030,0.522,0.000
1725522030,0.377,0.000
1725522030,0.380,0.000
1725522030,0.628,0.000
1725522030,0.442,0.000
1725522030,0.397,0.000
1725522030,0.294,0.000
1725522030,0.338,0.000
1725522030,0.342,0.000
1725522030,0.578,0.000
1725522030,0.362,0.000
1725522030,0.679,0.000
1725522030,0.560,0.000
1725522030,0.577,0.000
1725522030,0.413,0.000
1725522030,0.323,0.000
1725522030,0.491,0.000
1725522030,0.376,0.000
1725522030,0.362,0.000
1725522030,0.309,0.000
1725522030,0.390,0.000
1725522030,0.470,0.000
1725522030,0.302,0.000
1725522030,0.298,0.000
1725522030,0.480,0.000
1725522030,0.620,0.000
1725522030,0.322,0.000
1725522030,0.332,0.000
1725522030,0.347,0.000
1725522030,0.351,0.000
1725522030,0.371,0.000
1725522030,0.300,0.000
1725522030,0.308,0.000
1725522030,0.331,0.000
1725522030,0.338,0.000
1725522030,0.345,0.000
1725522030,0.328,0.000
1725522030,0.365,0.000
1725522030,0.388,0.000
1725522030,0.371,0.000
1725522030,0.328,0.000
1725522030,0.348,0.000
1725522030,0.402,0.000
1725522030,0.638,0.000
1725522030,0.330,0.000
1725522030,0.359,0.000
1725522030,0.389,0.000
1725522030,0.363,0.000
1725522030,0.298,0.000
1725522030,0.489,0.000
1725522030,0.437,0.000
1725522030,0.554,0.000
1725522030,0.309,0.000
1725522030,0.508,0.000
1725522030,0.662,0.000
1725522030,0.338,0.000
1725522030,0.415,0.000
1725522030,0.437,0.000
1725522030,0.276,0.000
1725522030,0.445,0.000
1725522030,0.342,0.000
1725522030,0.363,0.000
1725522030,0.544,0.000
1725522030,0.670,0.000
1725522030,0.336,0.000
1725522030,0.480,0.000
1725522030,0.518,0.000
1725522030,0.371,0.000
1725522030,0.310,0.000
1725522030,0.379,0.000
1725522030,0.398,0.000
1725522030,0.366,0.000
1725522030,0.329,0.000
1725522030,0.692,0.000
1725522030,0.480,0.000
1725522030,0.430,0.000
1725522030,0.332,0.000
1725522030,0.389,0.000
1725522030,0.465,0.000
1725522030,0.286,0.000
1725522030,0.547,0.000
1725522030,0.465,0.000
1725522030,0.389,0.000
1725522030,0.478,0.000
1725522030,0.432,0.000
1725522030,0.324,0.000
1725522030,0.625,0.000
1725522030,0.474,0.000
1725522030,0.327,0.000
1725522030,0.325,0.000
1725522030,0.338,0.000
1725522030,0.313,0.000
1725522030,0.331,0.000
1725522030,0.360,0.000
1725522030,0.560,0.000
1725522030,0.537,0.000
1725522030,0.408,0.000
1725522030,0.369,0.000
1725522030,0.354,0.000
1725522030,0.401,0.000
1725522030,0.377,0.000
1725522030,0.501,0.000
1725522030,0.318,0.000
1725522030,0.397,0.000
1725522030,0.324,0.000
1725522030,0.318,0.000
1725522030,0.674,0.000
1725522030,0.902,0.000
1725522030,0.676,0.000
1725522030,0.489,0.000
1725522031,0.396,0.000
1725522031,0.424,0.000
1725522031,0.467,0.000
1725522031,0.339,0.000
1725522031,0.367,0.000
1725522031,0.490,0.000
1725522031,0.388,0.000
1725522031,0.254,0.000
1725522031,0.287,0.000
1725522031,0.336,0.000
1725522031,0.402,0.000
1725522031,0.347,0.000
1725522031,0.357,0.000
1725522031,0.469,0.000
1725522031,0.274,0.000
1725522031,0.459,0.000
1725522031,0.404,0.000
1725522031,0.400,0.000
1725522031,0.472,0.000
1725522031,0.409,0.000
1725522031,0.505,0.000
1725522031,0.397,0.000
1725522031,0.341,0.000
1725522031,0.307,0.000
1725522031,0.394,0.000
1725522031,0.589,0.000
1725522031,0.343,0.000
1725522031,0.377,0.000
1725522031,0.338,0.000
1725522031,0.292,0.000
1725522031,0.436,0.000
1725522031,0.254,0.000
1725522031,0.360,0.000
1725522031,0.426,0.000
1725522031,0.428,0.000
1725522031,0.480,0.000
1725522031,0.592,0.000
1725522031,0.513,0.000
1725522031,0.449,0.000
1725522031,0.590,0.000
1725522031,0.331,0.000
1725522031,0.381,0.000
1725522031,0.350,0.000
1725522031,0.301,0.000
1725522031,0.508,0.000
1725522031,0.439,0.000
1725522031,0.367,0.000
1725522031,0.509,0.000
1725522031,0.294,0.000
1725522031,0.429,0.000
1725522031,0.668,0.000
1725522031,0.325,0.000
1725522031,0.523,0.000
1725522031,0.670,0.000
1725522031,0.307,0.000
1725522031,0.336,0.000
1725522031,0.376,0.000
1725522031,0.307,0.000
1725522031,0.451,0.000
1725522031,0.477,0.000
1725522031,0.456,0.000
1725522031,0.326,0.000
1725522031,0.397,0.000
1725522031,0.342,0.000
1725522031,0.429,0.000
1725522031,0.299,0.000
1725522031,0.297,0.000
1725522031,0.284,0.000
1725522031,0.335,0.000
1725522031,0.304,0.000
1725522031,0.423,0.000
1725522031,0.302,0.000
1725522031,0.448,0.000
1725522031,0.505,0.000
1725522031,0.436,0.000
1725522031,0.571,0.000
1725522031,0.333,0.000
1725522031,0.343,0.000
1725522031,0.574,0.000
1725522031,0.401,0.000
1725522031,0.296,0.000
1725522031,0.464,0.000
1725522031,0.473,0.000
1725522031,0.349,0.000
1725522031,0.459,0.000
1725522031,0.420,0.000
1725522031,0.563,0.000
1725522031,0.355,0.000
1725522031,0.550,0.000
1725522031,0.293,0.000
1725522031,0.349,0.000
1725522031,0.666,0.000
1725522031,0.585,0.000
1725522031,0.369,0.000
1725522031,0.396,0.000
1725522031,0.859,0.000
1725522031,0.370,0.000
1725522031,0.303,0.000
1725522031,0.368,0.000
1725522031,0.447,0.000
1725522031,0.331,0.000
1725522031,0.312,0.000
1725522031,0.709,0.000
1725522031,0.378,0.000
1725522031,0.402,0.000
1725522031,0.370,0.000
1725522031,0.496,0.000
1725522031,0.371,0.000
1725522031,0.389,0.000
1725522031,0.306,0.000
1725522031,0.381,0.000
1725522031,0.434,0.000
1725522031,0.681,0.000
1725522031,0.373,0.000
1725522031,0.458,0.000
1725522031,0.447,0.000
1725522031,0.516,0.000
1725522031,0.394,0.000
1725522031,0.334,0.000
1725522031,0.261,0.000
1725522031,0.385,0.000
1725522031,0.370,0.000
1725522031,0.346,0.000
1725522031,0.544,0.000
1725522031,0.332,0.000
1725522031,0.485,0.000
1725522031,0.299,0.000
1725522031,0.544,0.000
1725522031,0.266,0.000
1725522031,0.353,0.000
1725522031,0.292,0.000
1725522031,0.486,0.000
1725522031,0.263,0.000
1725522031,0.313,0.000
1725522031,0.733,0.000
1725522031,0.485,0.000
1725522031,0.976,0.000
1725522032,0.389,0.000
1725522032,0.345,0.000
1725522032,0.497,0.000
1725522032,0.441,0.000
1725522032,0.420,0.000
1725522032,0.338,0.000
1725522032,0.275,0.000
1725522032,0.437,0.000
1725522032,0.456,0.000
1725522032,0.489,0.000
1725522032,0.462,0.000
1725522032,0.381,0.000
1725522032,0.651,0.000
1725522032,0.523,0.000
1725522032,0.455,0.000
1725522032,0.284,0.000
1725522032,0.508,0.000
1725522032,0.267,0.000
1725522032,0.343,0.000
1725522032,0.284,0.000
1725522032,0.516,0.000
1725522032,0.570,0.000
1725522032,0.410,0.000
1725522032,0.410,0.000
1725522032,0.367,0.000
1725522032,0.408,0.000
1725522032,0.387,0.000
1725522032,0.463,0.000
1725522032,0.344,0.000
1725522032,0.303,0.000
1725522032,0.481,0.000
1725522032,0.347,0.000
1725522032,0.517,0.000
1725522032,0.607,0.000
1725522032,0.305,0.000
1725522032,0.507,0.000
1725522032,0.430,0.000
1725522032,0.411,0.000
1725522032,0.378,0.000
1725522032,0.405,0.000
1725522032,0.549,0.000
1725522032,0.457,0.000
1725522032,0.565,0.000
1725522032,0.582,0.000
1725522032,0.313,0.000
1725522032,0.318,0.000
1725522032,0.499,0.000
1725522032,0.423,0.000
1725522032,0.305,0.000
1725522032,0.396,0.000
1725522032,0.422,0.000
1725522032,0.459,0.000
1725522032,0.361,0.000
1725522032,0.303,0.000
1725522032,0.297,0.000
1725522032,0.402,0.000
1725522032,0.501,0.000
1725522032,0.343,0.000
1725522032,0.367,0.000
1725522032,0.326,0.000
1725522032,0.593,0.000
1725522032,0.283,0.000
1725522032,0.597,0.000
1725522032,0.363,0.000
1725522032,0.335,0.000
1725522032,0.374,0.000
1725522032,0.334,0.000
1725522032,0.376,0.000
1725522032,0.346,0.000
1725522032,0.346,0.000
1725522032,0.797,0.000
1725522032,0.278,0.000
1725522032,0.275,0.000
1725522032,0.335,0.000
1725522032,0.305,0.000
1725522032,0.579,0.000
1725522032,0.430,0.000
1725522032,0.449,0.000
1725522032,0.396,0.000
1725522032,0.389,0.000
1725522032,0.367,0.000
1725522032,0.445,0.000
1725522032,0.323,0.000
1725522032,0.308,0.000
1725522032,0.317,0.000
1725522032,0.378,0.000
1725522032,0.417,0.000
1725522032,0.330,0.000
1725522032,0.400,0.000
1725522032,0.356,0.000
1725522032,0.358,0.000
1725522032,0.477,0.000
1725522032,0.320,0.000
1725522032,0.560,0.000
1725522032,0.358,0.000
1725522032,0.552,0.000
1725522032,0.390,0.000
1725522032,0.361,0.000
1725522032,0.260,0.000
1725522032,0.352,0.000
1725522032,0.344,0.000
1725522032,0.609,0.000
1725522032,0.358,0.000
1725522032,0.268,0.000
1725522032,0.259,0.000
1725522032,0.494,0.000
1725522032,0.414,0.000
1725522032,0.390,0.000
1725522032,0.452,0.000
1725522032,0.252,0.000
1725522032,0.278,0.000
1725522032,0.373,0.000
1725522032,0.710,0.000
1725522032,0.263,0.000
1725522032,0.508,0.000
1725522032,0.413,0.000
1725522032,0.613,0.000
1725522032,0.352,0.000
1725522032,0.454,0.000
1725522032,0.289,0.000
1725522032,0.390,0.000
1725522032,0.300,0.000
1725522032,0.494,0.000
1725522032,0.340,0.000
1725522032,0.393,0.000
1725522032,0.625,0.000
1725522032,0.415,0.000
1725522032,0.453,0.000
1725522032,0.545,0.000
1725522032,0.322,0.000
1725522032,0.379,0.000
1725522032,0.574,0.000
1725522032,0.460,0.000
1725522032,0.318,0.000
1725522032,0.406,0.000
1725522032,0.326,0.000
1725522032,0.450,0.000
1725522032,0.367,0.000
1725522032,0.432,0.000
1725522032,0.544,0.000
1725522032,0.437,0.000
1725522032,0.462,0.000
1725522032,0.411,0.000
1725522032,0.338,0.000
1725522032,0.327,0.000
1725522032,0.418,0.000
1725522032,0.309,0.000
1725522032,0.472,0.000
1725522033,0.379,0.000
1725522033,0.337,0.000
1725522033,0.429,0.000
1725522033,0.424,0.000
1725522033,0.343,0.000
1725522033,0.518,0.000
1725522033,0.440,0.000
1725522033,0.461,0.000
1725522033,0.327,0.000
1725522033,0.845,0.000
1725522033,0.642,0.000
1725522033,0.354,0.000
1725522033,0.326,0.000
1725522033,0.297,0.000
1725522033,0.360,0.000
1725522033,0.320,0.000
1725522033,0.549,0.000
1725522033,0.744,0.000
1725522033,0.721,0.000
1725522033,0.392,0.000
1725522033,0.430,0.000
1725522033,0.482,0.000
1725522033,0.337,0.000
1725522033,0.375,0.000
1725522033,0.398,0.000
1725522033,0.385,0.000
1725522033,0.566,0.000
1725522033,0.460,0.000
1725522033,0.359,0.000
1725522033,0.343,0.000
1725522033,0.459,0.000
1725522033,0.515,0.000
1725522033,0.261,0.000
1725522033,0.387,0.000
1725522033,0.399,0.000
1725522033,0.319,0.000
1725522033,0.274,0.000
1725522033,0.289,0.000
1725522033,0.314,0.000
1725522033,0.341,0.000
1725522033,0.453,0.000
1725522033,0.308,0.000
1725522033,0.437,0.000
1725522033,0.929,0.000
1725522033,0.318,0.000
1725522033,0.295,0.000
1725522033,0.390,0.000
1725522033,0.477,0.000
1725522033,0.413,0.000
1725522033,0.384,0.000
1725522033,0.289,0.000
1725522033,0.457,0.000
1725522033,0.463,0.000
1725522033,0.533,0.000
1725522033,0.438,0.000
1725522033,0.395,0.000
1725522033,0.325,0.000
1725522033,0.330,0.000
1725522033,0.402,0.000
1725522033,0.339,0.000
1725522033,0.348,0.000
1725522033,0.582,0.000
1725522033,0.278,0.000
1725522033,0.407,0.000
1725522033,0.435,0.000
1725522033,0.473,0.000
1725522033,0.463,0.000
1725522033,0.340,0.000
1725522033,0.379,0.000
1725522033,0.434,0.000
1725522033,0.652,0.000
1725522033,0.350,0.000
1725522033,0.359,0.000
1725522033,0.656,0.000
1725522033,0.336,0.000
1725522033,0.251,0.000
1725522033,0.416,0.000
1725522033,0.318,0.000
1725522033,0.349,0.000
1725522033,0.417,0.000
1725522033,0.350,0.000
1725522033,0.375,0.000
1725522033,0.345,0.000
1725522033,0.489,0.000
1725522033,0.681,0.000
1725522033,0.306,0.000
1725522033,0.363,0.000
1725522033,0.466,0.000
1725522033,0.353,0.000
1725522033,0.386,0.000
1725522033,0.296,0.000
1725522033,0.511,0.000
1725522033,0.402,0.000
1725522033,0.426,0.000
1725522033,0.312,0.000
1725522033,0.502,0.000
1725522033,0.290,0.000
1725522033,0.637,0.000
1725522033,0.505,0.000
1725522033,0.603,0.000
1725522033,0.483,0.000
1725522033,0.668,0.000
1725522033,0.344,0.000
1725522033,0.529,0.000
1725522033,0.388,0.000
1725522033,0.411,0.000
1725522033,0.395,0.000
1725522033,0.333,0.000
1725522033,0.334,0.000
1725522033,0.340,0.000
1725522033,0.217,0.000
1725522033,0.447,0.000
1725522033,0.338,0.000
1725522033,0.458,0.000
1725522033,0.359,0.000
1725522033,1.490,0.000
1725522033,0.482,0.000
1725522033,0.417,0.000
1725522033,0.449,0.000
1725522033,0.277,0.000
1725522033,0.408,0.000
1725522033,0.370,0.000
1725522033,0.359,0.000
1725522033,0.370,0.000
1725522033,0.310,0.000
1725522033,0.373,0.000
1725522033,0.508,0.000
1725522033,0.357,0.000
1725522033,0.607,0.000
1725522033,0.434,0.000
1725522033,0.359,0.000
1725522033,0.355,0.000
1725522033,0.327,0.000
1725522033,0.354,0.000
1725522033,0.360,0.000
1725522033,0.451,0.000
1725522033,0.395,0.000
1725522033,0.370,0.000
1725522033,0.443,0.000
1725522033,0.517,0.000
1725522033,0.356,0.000
1725522033,0.320,0.000
1725522033,0.331,0.000
1725522033,0.546,0.000
1725522033,0.914,0.000
1725522033,0.455,0.000
1725522033,0.294,0.000
1725522034,0.572,0.000
1725522034,0.438,0.000
1725522034,0.564,0.000
1725522034,0.269,0.000
1725522034,0.594,0.000
1725522034,0.396,0.000
1725522034,0.382,0.000
1725522034,0.474,0.000
1725522034,0.328,0.000
1725522034,0.469,0.000
1725522034,0.316,0.000
1725522034,0.466,0.000
1725522034,0.547,0.000
1725522034,0.511,0.000
1725522034,0.459,0.000
1725522034,0.428,0.000
1725522034,0.444,0.000
1725522034,0.287,0.000
1725522034,0.261,0.000
1725522034,0.272,0.000
1725522034,0.474,0.000
1725522034,0.493,0.000
1725522034,0.355,0.000
1725522034,0.372,0.000
1725522034,0.394,0.000
1725522034,0.388,0.000
1725522034,0.436,0.000
1725522034,0.264,0.000
1725522034,0.368,0.000
1725522034,0.289,0.000
1725522034,0.399,0.000
1725522034,0.344,0.000
1725522034,0.422,0.000
1725522034,0.346,0.000
1725522034,0.371,0.000
1725522034,0.574,0.000
1725522034,0.441,0.000
1725522034,0.358,0.000
1725522034,0.830,0.000
1725522034,0.393,0.000
1725522034,0.397,0.000
1725522034,0.324,0.000
1725522034,0.412,0.000
1725522034,0.498,0.000
1725522034,0.385,0.000
1725522034,0.718,0.000
1725522034,0.599,0.000
1725522034,0.394,0.000
1725522034,0.400,0.000
1725522034,0.462,0.000
1725522034,0.409,0.000
1725522034,0.505,0.000
1725522034,0.246,0.000
1725522034,0.496,0.000
1725522034,0.399,0.000
1725522034,0.365,0.000
1725522034,0.333,0.000
1725522034,0.385,0.000
1725522034,0.331,0.000
1725522034,0.414,0.000
1725522034,0.554,0.000
1725522034,0.488,0.000
1725522034,0.414,0.000
1725522034,0.437,0.000
1725522034,0.348,0.000
1725522034,0.388,0.000
1725522034,0.365,0.000
1725522034,0.401,0.000
1725522034,0.354,0.000
1725522034,0.415,0.000
1725522034,0.330,0.000
1725522034,0.348,0.000
1725522034,0.336,0.000
1725522034,0.615,0.000
1725522034,0.332,0.000
1725522034,0.434,0.000
1725522034,0.329,0.000
1725522034,0.442,0.000
1725522034,0.374,0.000
1725522034,1.253,0.000
1725522034,0.339,0.000
1725522034,0.506,0.000
1725522034,0.705,0.000
1725522034,0.437,0.000
1725522034,0.372,0.000
1725522034,0.396,0.000
1725522034,0.386,0.000
1725522034,0.307,0.000
1725522034,0.341,0.000
1725522034,0.537,0.000
1725522034,0.354,0.000
1725522034,0.444,0.000
1725522034,0.301,0.000
1725522034,0.528,0.000
1725522034,0.503,0.000
1725522034,0.398,0.000
1725522034,0.382,0.000
1725522034,0.419,0.000
1725522034,0.320,0.000
1725522034,0.407,0.000
1725522034,0.423,0.000
1725522034,0.375,0.000
1725522034,0.402,0.000
1725522034,0.402,0.000
1725522034,0.434,0.000
1725522034,0.361,0.000
1725522034,0.596,0.000
1725522034,0.281,0.000
1725522034,0.492,0.000
1725522034,0.343,0.000
1725522034,0.296,0.000
1725522034,0.340,0.000
1725522034,0.605,0.000
1725522034,0.415,0.000
1725522034,0.351,0.000
1725522034,0.831,0.000
1725522034,0.369,0.000
1725522034,0.317,0.000
1725522034,0.324,0.000
1725522034,0.408,0.000
1725522034,0.340,0.000
1725522034,0.304,0.000
1725522034,0.380,0.000
1725522034,0.478,0.000
1725522034,0.394,0.000
1725522034,0.373,0.000
1725522034,0.537,0.000
1725522034,0.318,0.000
1725522034,0.486,0.000
1725522034,0.585,0.000
1725522034,0.480,0.000
1725522034,0.481,0.000
1725522034,0.466,0.000
1725522034,0.607,0.000
1725522034,0.635,0.000
1725522034,0.324,0.000
1725522034,0.286,0.000
1725522034,0.515,0.000
1725522034,0.343,0.000
1725522034,0.298,0.000
1725522034,0.356,0.000
1725522035,0.421,0.000
1725522035,0.412,0.000
1725522035,0.376,0.000
1725522035,0.416,0.000
1725522035,0.307,0.000
1725522035,0.394,0.000
1725522035,0.271,0.000
1725522035,0.275,0.000
1725522035,0.473,0.000
1725522035,0.614,0.000
1725522035,0.402,0.000
1725522035,0.324,0.000
1725522035,0.363,0.000
1725522035,0.329,0.000
1725522035,0.412,0.000
1725522035,0.353,0.000
1725522035,0.285,0.000
1725522035,0.328,0.000
1725522035,0.342,0.000
1725522035,0.382,0.000
1725522035,0.287,0.000
1725522035,0.527,0.000
1725522035,0.353,0.000
1725522035,0.496,0.000
1725522035,0.371,0.000
1725522035,0.453,0.000
1725522035,0.409,0.000
1725522035,0.432,0.000
1725522035,0.368,0.000
1725522035,0.405,0.000
1725522035,0.509,0.000
1725522035,0.323,0.000
1725522035,0.649,0.000
1725522035,0.286,0.000
1725522035,0.522,0.000
1725522035,0.325,0.000
1725522035,0.291,0.000
1725522035,0.443,0.000
1725522035,0.418,0.000
1725522035,0.406,0.000
1725522035,0.380,0.000
1725522035,0.384,0.000
1725522035,0.588,0.000
1725522035,0.423,0.000
1725522035,0.493,0.000
1725522035,0.387,0.000
1725522035,0.307,0.000
1725522035,0.555,0.000
1725522035,0.370,0.000
1725522035,0.489,0.000
1725522035,0.354,0.000
1725522035,0.379,0.000
1725522035,0.305,0.000
1725522035,0.610,0.000
1725522035,0.366,0.000
1725522035,0.263,0.000
1725522035,0.316,0.000
1725522035,0.257,0.000
1725522035,0.406,0.000
1725522035,0.583,0.000
1725522035,0.348,0.000
1725522035,0.410,0.000
