Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522034,0.338,0.000
1725522034,0.464,0.000
1725522034,0.301,0.000
1725522034,0.316,0.000
1725522034,0.345,0.000
1725522034,0.428,0.000
1725522034,0.274,0.000
1725522034,0.519,0.000
1725522034,0.365,0.000
1725522034,0.301,0.000
1725522034,0.489,0.000
1725522034,0.424,0.000
1725522034,0.543,0.000
1725522034,0.548,0.000
1725522034,0.333,0.000
1725522034,0.363,0.000
1725522034,0.306,0.000
1725522034,0.318,0.000
1725522034,0.585,0.000
1725522034,0.324,0.000
1725522034,0.224,0.000
1725522034,0.429,0.000
1725522034,0.443,0.000
1725522034,0.381,0.000
1725522034,0.383,0.000
1725522034,0.355,0.000
1725522034,0.422,0.000
1725522034,0.290,0.000
1725522034,0.264,0.000
1725522034,0.431,0.000
1725522034,0.245,0.000
1725522034,0.372,0.000
1725522035,0.331,0.000
1725522035,0.723,0.000
1725522035,0.328,0.000
1725522035,0.305,0.000
1725522035,0.295,0.000
1725522035,0.324,0.000
1725522035,0.313,0.000
1725522035,0.290,0.000
1725522035,0.455,0.000
1725522035,0.319,0.000
1725522035,0.389,0.000
1725522035,0.295,0.000
1725522035,0.644,0.000
1725522035,0.536,0.000
1725522035,0.355,0.000
1725522035,0.336,0.000
1725522035,0.341,0.000
1725522035,0.444,0.000
1725522035,0.355,0.000
1725522035,0.380,0.000
1725522035,0.454,0.000
1725522035,0.441,0.000
1725522035,0.276,0.000
1725522035,0.784,0.000
1725522035,0.309,0.000
1725522035,0.295,0.000
1725522035,0.333,0.000
1725522035,0.257,0.000
1725522035,0.313,0.000
1725522035,0.441,0.000
1725522035,0.537,0.000
1725522035,0.468,0.000
1725522035,0.378,0.000
1725522035,0.342,0.000
1725522035,0.304,0.000
1725522035,0.341,0.000
1725522035,0.415,0.000
1725522035,0.294,0.000
1725522035,0.391,0.000
1725522035,0.290,0.000
1725522035,0.443,0.000
1725522035,0.319,0.000
1725522035,0.341,0.000
1725522035,0.469,0.000
1725522035,0.286,0.000
1725522035,0.652,0.000
1725522035,0.266,0.000
1725522035,0.260,0.000
1725522035,0.382,0.000
1725522035,0.403,0.000
1725522035,0.394,0.000
1725522035,0.412,0.000
1725522035,0.562,0.000
1725522035,0.392,0.000
1725522035,0.397,0.000
1725522035,0.312,0.000
1725522035,0.539,0.000
1725522035,0.285,0.000
1725522035,0.277,0.000
1725522035,0.376,0.000
1725522035,0.290,0.000
1725522035,0.682,0.000
1725522035,0.654,0.000
1725522035,0.319,0.000
1725522035,0.263,0.000
1725522035,0.399,0.000
1725522035,0.562,0.000
1725522035,0.431,0.000
1725522035,0.232,0.000
1725522035,0.303,0.000
1725522035,0.358,0.000
1725522035,0.352,0.000
1725522035,0.540,0.000
1725522035,0.386,0.000
1725522035,0.277,0.000
1725522035,0.299,0.000
1725522035,1.323,0.000
1725522035,0.401,0.000
1725522035,0.367,0.000
1725522035,0.522,0.000
1725522035,0.334,0.000
1725522035,0.328,0.000
1725522035,0.488,0.000
1725522035,0.372,0.000
1725522035,0.355,0.000
1725522035,0.419,0.000
1725522035,0.387,0.000
1725522035,0.361,0.000
1725522035,0.435,0.000
1725522035,0.300,0.000
1725522035,0.336,0.000
1725522035,0.333,0.000
1725522035,0.461,0.000
1725522035,0.352,0.000
1725522035,0.312,0.000
1725522035,0.297,0.000
1725522035,0.391,0.000
1725522035,0.338,0.000
1725522035,0.243,0.000
1725522035,0.330,0.000
1725522035,0.284,0.000
1725522035,0.315,0.000
1725522035,0.282,0.000
1725522035,0.309,0.000
1725522035,0.418,0.000
1725522035,0.327,0.000
1725522035,0.526,0.000
1725522035,0.321,0.000
1725522035,0.343,0.000
1725522035,0.319,0.000
1725522035,0.450,0.000
1725522035,0.350,0.000
1725522035,0.293,0.000
1725522035,0.267,0.000
1725522035,0.241,0.000
1725522035,0.314,0.000
1725522035,0.298,0.000
1725522035,0.236,0.000
1725522035,0.412,0.000
1725522035,0.323,0.000
1725522035,0.209,0.000
1725522035,0.415,0.000
1725522035,0.507,0.000
1725522035,0.404,0.000
1725522035,0.305,0.000
1725522035,0.336,0.000
1725522035,0.349,0.000
1725522035,0.534,0.000
1725522035,0.311,0.000
1725522035,0.311,0.000
1725522035,0.483,0.000
1725522035,0.497,0.000
1725522035,0.306,0.000
1725522035,0.587,0.000
1725522035,0.458,0.000
1725522035,0.389,0.000
1725522035,0.543,0.000
1725522035,0.402,0.000
1725522035,0.387,0.000
1725522035,0.321,0.000
1725522035,0.373,0.000
1725522035,0.307,0.000
1725522035,0.405,0.000
1725522035,0.517,0.000
1725522035,0.429,0.000
1725522035,0.471,0.000
1725522035,0.371,0.000
1725522035,0.275,0.000
1725522035,0.360,0.000
1725522035,0.324,0.000
1725522035,0.255,0.000
1725522035,0.325,0.000
1725522035,0.362,0.000
1725522035,0.331,0.000
1725522035,0.466,0.000
1725522035,0.324,0.000
1725522035,0.277,0.000
1725522035,0.346,0.000
1725522035,0.470,0.000
1725522035,0.339,0.000
1725522035,0.484,0.000
1725522035,0.307,0.000
1725522036,0.295,0.000
1725522036,0.380,0.000
1725522036,0.394,0.000
1725522036,0.292,0.000
1725522036,0.299,0.000
1725522036,0.514,0.000
1725522036,0.352,0.000
1725522036,0.431,0.000
1725522036,0.267,0.000
1725522036,0.323,0.000
1725522036,0.276,0.000
1725522036,0.363,0.000
1725522036,0.323,0.000
1725522036,0.342,0.000
1725522036,0.328,0.000
1725522036,0.461,0.000
1725522036,0.325,0.000
1725522036,0.532,0.000
1725522036,0.436,0.000
1725522036,0.419,0.000
1725522036,0.349,0.000
1725522036,0.314,0.000
1725522036,0.333,0.000
1725522036,0.321,0.000
1725522036,0.290,0.000
1725522036,0.413,0.000
1725522036,0.343,0.000
1725522036,0.404,0.000
1725522036,0.287,0.000
1725522036,0.271,0.000
1725522036,0.246,0.000
1725522036,0.340,0.000
1725522036,0.349,0.000
1725522036,0.357,0.000
1725522036,0.352,0.000
1725522036,0.303,0.000
1725522036,0.307,0.000
1725522036,0.376,0.000
1725522036,0.350,0.000
1725522036,0.432,0.000
1725522036,0.223,0.000
1725522036,0.316,0.000
1725522036,0.362,0.000
1725522036,0.294,0.000
1725522036,0.360,0.000
1725522036,0.521,0.000
1725522036,0.419,0.000
1725522036,0.448,0.000
1725522036,0.324,0.000
1725522036,0.495,0.000
1725522036,0.245,0.000
1725522036,0.427,0.000
1725522036,0.250,0.000
1725522036,0.254,0.000
1725522036,0.554,0.000
1725522036,0.408,0.000
1725522036,0.282,0.000
1725522036,0.333,0.000
1725522036,0.339,0.000
1725522036,0.295,0.000
1725522036,0.384,0.000
1725522036,0.426,0.000
1725522036,0.893,0.000
1725522036,0.344,0.000
1725522036,0.306,0.000
1725522036,0.312,0.000
1725522036,0.374,0.000
1725522036,0.400,0.000
1725522036,0.279,0.000
1725522036,0.580,0.000
1725522036,0.347,0.000
1725522036,0.316,0.000
1725522036,0.465,0.000
1725522036,0.277,0.000
1725522036,0.478,0.000
1725522036,0.348,0.000
1725522036,0.357,0.000
1725522036,0.367,0.000
1725522036,0.304,0.000
1725522036,0.536,0.000
1725522036,0.321,0.000
1725522036,0.247,0.000
1725522036,0.200,0.000
1725522036,0.242,0.000
1725522036,0.620,0.000
1725522036,0.301,0.000
1725522036,0.374,0.000
1725522036,0.226,0.000
1725522036,0.451,0.000
1725522036,0.379,0.000
1725522036,0.405,0.000
1725522036,0.568,0.000
1725522036,0.473,0.000
1725522036,0.350,0.000
1725522036,0.324,0.000
1725522036,0.340,0.000
1725522036,0.577,0.000
1725522036,0.307,0.000
1725522036,0.230,0.000
1725522036,0.282,0.000
1725522036,0.278,0.000
1725522036,0.274,0.000
1725522036,0.343,0.000
1725522036,0.519,0.000
1725522036,0.297,0.000
1725522036,0.404,0.000
1725522036,0.429,0.000
1725522036,0.347,0.000
1725522036,0.277,0.000
1725522036,0.374,0.000
1725522036,0.293,0.000
1725522036,0.407,0.000
1725522036,0.377,0.000
1725522036,0.310,0.000
1725522036,0.408,0.000
1725522036,0.564,0.000
1725522036,0.465,0.000
1725522036,0.363,0.000
1725522036,0.250,0.000
1725522036,0.418,0.000
1725522036,0.321,0.000
1725522036,0.503,0.000
1725522036,0.364,0.000
1725522036,0.362,0.000
1725522036,0.490,0.000
1725522036,0.347,0.000
1725522036,0.313,0.000
1725522036,0.334,0.000
1725522036,0.434,0.000
1725522036,0.324,0.000
1725522036,0.344,0.000
1725522036,0.350,0.000
1725522036,0.332,0.000
1725522036,0.527,0.000
1725522036,0.863,0.000
1725522036,0.312,0.000
1725522036,0.428,0.000
1725522036,0.294,0.000
1725522036,0.291,0.000
1725522036,0.356,0.000
1725522036,0.318,0.000
1725522036,0.259,0.000
1725522036,0.317,0.000
1725522036,0.256,0.000
1725522036,0.285,0.000
1725522036,0.278,0.000
1725522036,0.578,0.000
1725522036,0.509,0.000
1725522036,0.243,0.000
1725522036,0.309,0.000
1725522036,0.354,0.000
1725522036,0.279,0.000
1725522036,0.300,0.000
1725522036,0.415,0.000
1725522036,0.283,0.000
1725522036,0.322,0.000
1725522036,0.490,0.000
1725522036,0.417,0.000
1725522036,0.467,0.000
1725522036,0.611,0.000
1725522037,0.344,0.000
1725522037,0.273,0.000
1725522037,0.752,0.000
1725522037,0.372,0.000
1725522037,0.707,0.000
1725522037,0.299,0.000
1725522037,0.356,0.000
1725522037,0.432,0.000
1725522037,0.530,0.000
1725522037,0.312,0.000
1725522037,0.287,0.000
1725522037,0.523,0.000
1725522037,0.411,0.000
1725522037,0.297,0.000
1725522037,0.272,0.000
1725522037,0.412,0.000
1725522037,0.277,0.000
1725522037,0.389,0.000
1725522037,0.596,0.000
1725522037,0.357,0.000
1725522037,0.259,0.000
1725522037,0.422,0.000
1725522037,0.350,0.000
1725522037,0.308,0.000
1725522037,0.390,0.000
1725522037,0.343,0.000
1725522037,0.383,0.000
1725522037,0.315,0.000
1725522037,0.262,0.000
1725522037,0.357,0.000
1725522037,0.308,0.000
1725522037,0.304,0.000
1725522037,0.552,0.000
1725522037,0.835,0.000
1725522037,0.357,0.000
1725522037,0.391,0.000
1725522037,0.751,0.000
1725522037,0.427,0.000
1725522037,0.282,0.000
1725522037,0.283,0.000
1725522037,0.342,0.000
1725522037,0.562,0.000
1725522037,0.379,0.000
1725522037,0.349,0.000
1725522037,0.358,0.000
1725522037,0.367,0.000
1725522037,0.268,0.000
1725522037,0.340,0.000
1725522037,0.347,0.000
1725522037,0.342,0.000
1725522037,0.512,0.000
1725522037,0.413,0.000
1725522037,0.341,0.000
1725522037,0.356,0.000
1725522037,0.252,0.000
1725522037,0.622,0.000
1725522037,0.408,0.000
1725522037,0.288,0.000
1725522037,0.307,0.000
1725522037,0.338,0.000
1725522037,0.291,0.000
1725522037,0.428,0.000
1725522037,0.359,0.000
1725522037,0.281,0.000
1725522037,0.340,0.000
1725522037,0.362,0.000
1725522037,0.350,0.000
1725522037,0.295,0.000
1725522037,0.313,0.000
1725522037,0.292,0.000
1725522037,0.260,0.000
1725522037,0.361,0.000
1725522037,0.282,0.000
1725522037,0.497,0.000
1725522037,0.414,0.000
1725522037,0.331,0.000
1725522037,0.905,0.000
1725522037,0.283,0.000
1725522037,0.433,0.000
1725522037,0.335,0.000
1725522037,0.335,0.000
1725522037,0.360,0.000
1725522037,0.408,0.000
1725522037,0.300,0.000
1725522037,0.700,0.000
1725522037,0.260,0.000
1725522037,0.293,0.000
1725522037,0.383,0.000
1725522037,0.423,0.000
1725522037,0.310,0.000
1725522037,0.273,0.000
1725522037,0.665,0.000
1725522037,0.357,0.000
1725522037,0.453,0.000
1725522037,0.470,0.000
1725522037,0.438,0.000
1725522037,0.382,0.000
1725522037,0.577,0.000
1725522037,0.297,0.000
1725522037,0.348,0.000
1725522037,0.341,0.000
1725522037,0.278,0.000
1725522037,0.495,0.000
1725522037,0.403,0.000
1725522037,0.272,0.000
1725522037,0.364,0.000
1725522037,0.400,0.000
1725522037,0.295,0.000
1725522037,0.280,0.000
1725522037,0.456,0.000
1725522037,0.285,0.000
1725522037,0.463,0.000
1725522037,0.579,0.000
1725522037,0.392,0.000
1725522037,0.393,0.000
1725522037,0.314,0.000
1725522037,0.323,0.000
1725522037,0.430,0.000
1725522037,0.299,0.000
1725522037,0.398,0.000
1725522037,0.304,0.000
1725522037,0.328,0.000
1725522037,0.376,0.000
1725522037,0.274,0.000
1725522037,0.458,0.000
1725522037,0.288,0.000
1725522037,0.374,0.000
1725522037,0.263,0.000
1725522037,0.323,0.000
1725522037,0.349,0.000
1725522037,0.320,0.000
1725522037,0.424,0.000
1725522037,0.886,0.000
1725522037,0.464,0.000
1725522037,0.326,0.000
1725522037,0.365,0.000
1725522037,0.376,0.000
1725522037,0.439,0.000
1725522037,0.461,0.000
1725522037,0.355,0.000
1725522037,0.338,0.000
1725522037,0.319,0.000
1725522037,0.340,0.000
1725522037,0.292,0.000
1725522037,0.342,0.000
1725522037,0.261,0.000
1725522037,0.495,0.000
1725522037,0.317,0.000
1725522037,0.437,0.000
1725522037,0.380,0.000
1725522037,0.413,0.000
1725522037,0.256,0.000
1725522037,0.329,0.000
1725522037,0.293,0.000
1725522037,0.506,0.000
1725522037,0.482,0.000
1725522037,0.321,0.000
1725522037,0.302,0.000
1725522038,0.354,0.000
1725522038,0.329,0.000
1725522038,0.366,0.000
1725522038,0.318,0.000
1725522038,0.243,0.000
1725522038,0.370,0.000
1725522038,0.345,0.000
1725522038,0.374,0.000
1725522038,0.318,0.000
1725522038,0.331,0.000
1725522038,0.371,0.000
1725522038,0.286,0.000
1725522038,0.437,0.000
1725522038,0.341,0.000
1725522038,0.281,0.000
1725522038,0.288,0.000
1725522038,0.379,0.000
1725522038,0.296,0.000
1725522038,0.349,0.000
1725522038,0.396,0.000
1725522038,0.529,0.000
1725522038,0.331,0.000
1725522038,0.449,0.000
1725522038,0.553,0.000
1725522038,0.279,0.000
1725522038,0.312,0.000
1725522038,0.322,0.000
1725522038,0.323,0.000
1725522038,0.389,0.000
1725522038,0.480,0.000
1725522038,0.346,0.000
1725522038,0.286,0.000
1725522038,0.338,0.000
1725522038,0.336,0.000
1725522038,0.267,0.000
1725522038,0.549,0.000
1725522038,0.337,0.000
1725522038,0.256,0.000
1725522038,0.344,0.000
1725522038,0.344,0.000
1725522038,0.273,0.000
1725522038,0.457,0.000
1725522038,0.303,0.000
1725522038,1.070,0.000
1725522038,0.340,0.000
1725522038,0.353,0.000
1725522038,0.327,0.000
1725522038,0.447,0.000
1725522038,0.325,0.000
1725522038,0.265,0.000
1725522038,0.702,0.000
1725522038,0.345,0.000
1725522038,0.419,0.000
1725522038,0.796,0.000
1725522038,0.289,0.000
1725522038,0.320,0.000
1725522038,0.282,0.000
1725522038,0.498,0.000
1725522038,0.671,0.000
1725522038,0.336,0.000
1725522038,0.298,0.000
1725522038,0.279,0.000
1725522038,0.414,0.000
1725522038,0.471,0.000
1725522038,0.475,0.000
1725522038,0.357,0.000
1725522038,0.505,0.000
1725522038,0.362,0.000
1725522038,0.492,0.000
1725522038,0.425,0.000
1725522038,0.325,0.000
1725522038,0.503,0.000
1725522038,0.325,0.000
1725522038,0.486,0.000
1725522038,0.364,0.000
1725522038,0.348,0.000
1725522038,0.420,0.000
1725522038,0.309,0.000
1725522038,0.361,0.000
1725522038,0.359,0.000
1725522038,0.443,0.000
1725522038,0.372,0.000
1725522038,0.285,0.000
1725522038,0.303,0.000
1725522038,0.456,0.000
1725522038,0.420,0.000
1725522038,0.304,0.000
1725522038,0.462,0.000
1725522038,0.497,0.000
1725522038,0.529,0.000
1725522038,0.365,0.000
1725522038,0.280,0.000
1725522038,0.321,0.000
1725522038,0.360,0.000
1725522038,0.462,0.000
1725522038,0.355,0.000
1725522038,0.299,0.000
1725522038,0.308,0.000
1725522038,0.429,0.000
1725522038,0.318,0.000
1725522038,0.356,0.000
1725522038,0.338,0.000
1725522038,0.506,0.000
1725522038,0.393,0.000
1725522038,0.708,0.000
1725522038,0.433,0.000
1725522038,0.504,0.000
1725522038,0.395,0.000
1725522038,0.523,0.000
1725522038,0.638,0.000
1725522038,0.274,0.000
1725522038,0.366,0.000
1725522038,0.232,0.000
1725522038,0.318,0.000
1725522038,0.255,0.000
1725522038,0.298,0.000
1725522038,0.443,0.000
1725522038,0.280,0.000
1725522038,0.425,0.000
1725522038,0.470,0.000
1725522038,0.582,0.000
1725522038,0.653,0.000
1725522038,0.309,0.000
1725522038,0.390,0.000
1725522038,0.443,0.000
1725522038,0.633,0.000
1725522038,0.275,0.000
1725522038,0.399,0.000
1725522038,0.328,0.000
1725522038,0.510,0.000
1725522038,0.261,0.000
1725522038,0.351,0.000
1725522038,0.480,0.000
1725522038,0.546,0.000
1725522038,0.358,0.000
1725522038,0.309,0.000
1725522038,0.400,0.000
1725522038,0.347,0.000
1725522038,0.408,0.000
1725522038,0.385,0.000
1725522038,0.356,0.000
1725522038,0.295,0.000
1725522038,0.480,0.000
1725522038,0.387,0.000
1725522038,0.272,0.000
1725522038,0.407,0.000
1725522038,0.362,0.000
1725522038,0.331,0.000
1725522038,0.453,0.000
1725522038,0.341,0.000
1725522038,0.321,0.000
1725522038,0.418,0.000
1725522038,0.312,0.000
1725522039,0.520,0.000
1725522039,0.465,0.000
1725522039,0.343,0.000
1725522039,0.321,0.000
1725522039,0.533,0.000
1725522039,0.311,0.000
1725522039,0.278,0.000
1725522039,0.379,0.000
1725522039,0.389,0.000
1725522039,0.257,0.000
1725522039,0.299,0.000
1725522039,0.319,0.000
1725522039,0.346,0.000
1725522039,0.258,0.000
1725522039,0.348,0.000
1725522039,0.356,0.000
1725522039,0.499,0.000
1725522039,0.318,0.000
1725522039,0.343,0.000
1725522039,0.342,0.000
1725522039,0.498,0.000
1725522039,0.354,0.000
1725522039,0.293,0.000
1725522039,0.491,0.000
1725522039,0.388,0.000
1725522039,0.291,0.000
1725522039,0.381,0.000
1725522039,0.336,0.000
1725522039,0.362,0.000
1725522039,0.940,0.000
1725522039,0.383,0.000
1725522039,0.351,0.000
1725522039,0.302,0.000
1725522039,0.373,0.000
1725522039,0.279,0.000
1725522039,0.285,0.000
1725522039,0.382,0.000
1725522039,0.390,0.000
1725522039,0.397,0.000
1725522039,0.273,0.000
1725522039,0.369,0.000
1725522039,0.359,0.000
1725522039,0.459,0.000
1725522039,0.357,0.000
1725522039,0.475,0.000
1725522039,0.259,0.000
1725522039,0.294,0.000
1725522039,0.353,0.000
1725522039,0.428,0.000
1725522039,0.350,0.000
1725522039,0.483,0.000
1725522039,0.620,0.000
1725522039,0.301,0.000
1725522039,0.457,0.000
1725522039,1.040,0.000
1725522039,0.483,0.000
1725522039,0.324,0.000
1725522039,0.335,0.000
1725522039,0.565,0.000
1725522039,0.566,0.000
1725522039,0.472,0.000
1725522039,0.355,0.000
1725522039,0.290,0.000
1725522039,0.314,0.000
1725522039,0.395,0.000
1725522039,0.365,0.000
1725522039,0.470,0.000
1725522039,0.381,0.000
1725522039,0.338,0.000
1725522039,0.339,0.000
1725522039,0.380,0.000
1725522039,0.493,0.000
1725522039,0.487,0.000
1725522039,0.329,0.000
1725522039,0.314,0.000
1725522039,0.280,0.000
1725522039,0.773,0.000
1725522039,0.316,0.000
1725522039,0.308,0.000
1725522039,0.392,0.000
1725522039,0.326,0.000
1725522039,0.348,0.000
1725522039,0.397,0.000
1725522039,0.256,0.000
1725522039,0.312,0.000
1725522039,0.333,0.000
1725522039,0.737,0.000
1725522039,0.599,0.000
1725522039,0.490,0.000
1725522039,0.848,0.000
1725522039,0.337,0.000
1725522039,0.341,0.000
1725522039,0.453,0.000
1725522039,0.308,0.000
1725522039,0.307,0.000
1725522039,0.372,0.000
1725522039,0.346,0.000
1725522039,0.326,0.000
1725522039,0.409,0.000
1725522039,0.368,0.000
1725522039,0.293,0.000
1725522039,0.327,0.000
1725522039,0.421,0.000
1725522039,0.508,0.000
1725522039,0.347,0.000
1725522039,0.254,0.000
1725522039,0.514,0.000
1725522039,0.324,0.000
1725522039,0.374,0.000
1725522039,0.560,0.000
1725522039,0.340,0.000
1725522039,0.294,0.000
1725522039,0.298,0.000
1725522039,0.318,0.000
1725522039,0.275,0.000
1725522039,0.393,0.000
1725522039,0.288,0.000
1725522039,0.442,0.000
1725522039,0.319,0.000
1725522039,0.337,0.000
1725522039,0.327,0.000
1725522039,0.438,0.000
1725522039,0.240,0.000
1725522039,0.288,0.000
1725522039,0.275,0.000
1725522039,0.370,0.000
1725522039,0.392,0.000
1725522039,0.308,0.000
1725522039,0.584,0.000
1725522039,0.335,0.000
1725522039,0.336,0.000
1725522039,0.368,0.000
1725522039,0.268,0.000
1725522039,0.408,0.000
1725522039,0.429,0.000
1725522039,0.322,0.000
1725522039,0.278,0.000
1725522039,0.482,0.000
1725522039,0.357,0.000
1725522039,0.744,0.000
1725522039,0.438,0.000
1725522039,0.334,0.000
1725522039,0.270,0.000
1725522039,0.368,0.000
1725522039,0.285,0.000
1725522039,0.278,0.000
1725522039,0.862,0.000
1725522040,0.342,0.000
1725522040,0.290,0.000
1725522040,0.415,0.000
1725522040,0.349,0.000
1725522040,0.343,0.000
1725522040,0.386,0.000
1725522040,0.316,0.000
1725522040,0.321,0.000
1725522040,0.302,0.000
1725522040,0.393,0.000
1725522040,0.297,0.000
1725522040,0.485,0.000
1725522040,0.403,0.000
1725522040,0.405,0.000
1725522040,0.339,0.000
1725522040,0.309,0.000
1725522040,0.339,0.000
1725522040,0.395,0.000
1725522040,0.228,0.000
1725522040,0.494,0.000
1725522040,0.359,0.000
1725522040,0.561,0.000
1725522040,0.313,0.000
1725522040,0.698,0.000
1725522040,0.334,0.000
1725522040,0.232,0.000
1725522040,0.369,0.000
1725522040,0.659,0.000
1725522040,1.197,0.000
1725522040,0.315,0.000
1725522040,0.537,0.000
1725522040,0.412,0.000
1725522040,0.392,0.000
1725522040,0.364,0.000
1725522040,0.298,0.000
1725522040,0.575,0.000
1725522040,0.320,0.000
1725522040,0.379,0.000
1725522040,0.325,0.000
1725522040,0.198,0.000
1725522040,0.481,0.000
1725522040,0.312,0.000
1725522040,0.291,0.000
1725522040,0.336,0.000
1725522040,0.311,0.000
1725522040,0.202,0.000
1725522040,0.344,0.000
1725522040,0.491,0.000
1725522040,0.326,0.000
1725522040,0.333,0.000
1725522040,0.319,0.000
1725522040,0.292,0.000
1725522040,0.366,0.000
1725522040,0.301,0.000
1725522040,0.296,0.000
1725522040,0.301,0.000
1725522040,0.358,0.000
1725522040,0.440,0.000
1725522040,0.338,0.000
1725522040,0.281,0.000
1725522040,0.373,0.000
1725522040,0.295,0.000
1725522040,0.334,0.000
1725522040,0.436,0.000
1725522040,0.439,0.000
1725522040,0.454,0.000
1725522040,0.333,0.000
1725522040,0.404,0.000
1725522040,0.463,0.000
1725522040,0.312,0.000
1725522040,0.351,0.000
1725522040,1.692,0.000
1725522040,0.430,0.000
1725522040,0.482,0.000
1725522040,0.386,0.000
1725522040,0.362,0.000
1725522040,0.422,0.000
1725522040,0.309,0.000
1725522040,0.291,0.000
1725522040,0.243,0.000
1725522040,0.549,0.000
1725522040,0.565,0.000
1725522040,0.337,0.000
1725522040,0.332,0.000
1725522040,0.473,0.000
1725522040,0.334,0.000
1725522040,0.315,0.000
1725522040,0.401,0.000
1725522040,0.432,0.000
1725522040,0.476,0.000
1725522040,0.367,0.000
1725522040,0.340,0.000
1725522040,0.333,0.000
1725522040,0.368,0.000
1725522040,0.284,0.000
1725522040,0.297,0.000
1725522040,0.505,0.000
1725522040,0.415,0.000
1725522040,0.267,0.000
1725522040,0.392,0.000
1725522040,0.321,0.000
1725522040,0.360,0.000
1725522040,0.281,0.000
1725522040,0.445,0.000
1725522040,0.354,0.000
1725522040,0.566,0.000
1725522040,0.384,0.000
1725522040,0.370,0.000
1725522040,0.370,0.000
1725522040,0.310,0.000
1725522040,0.317,0.000
1725522040,0.389,0.000
1725522040,0.433,0.000
1725522040,0.460,0.000
1725522040,0.355,0.000
1725522040,0.493,0.000
1725522040,0.379,0.000
1725522040,0.286,0.000
1725522040,0.352,0.000
1725522040,0.341,0.000
1725522040,0.598,0.000
1725522040,0.600,0.000
1725522040,0.270,0.000
1725522040,0.311,0.000
1725522040,0.373,0.000
1725522040,0.428,0.000
1725522040,0.361,0.000
1725522040,0.798,0.000
1725522040,0.386,0.000
1725522040,0.324,0.000
1725522040,0.368,0.000
1725522040,0.385,0.000
1725522040,0.290,0.000
1725522040,0.452,0.000
1725522040,0.350,0.000
1725522040,0.474,0.000
1725522040,0.274,0.000
1725522040,0.333,0.000
1725522040,0.430,0.000
1725522040,0.404,0.000
1725522040,0.357,0.000
1725522040,0.374,0.000
1725522040,0.426,0.000
1725522040,0.346,0.000
1725522040,0.306,0.000
1725522040,0.308,0.000
1725522040,0.335,0.000
1725522040,0.332,0.000
1725522040,0.270,0.000
1725522041,0.409,0.000
1725522041,0.310,0.000
1725522041,0.303,0.000
1725522041,0.318,0.000
1725522041,0.288,0.000
1725522041,0.515,0.000
1725522041,0.502,0.000
1725522041,0.373,0.000
1725522041,0.432,0.000
1725522041,0.248,0.000
1725522041,0.312,0.000
1725522041,0.378,0.000
1725522041,0.372,0.000
1725522041,0.428,0.000
1725522041,0.373,0.000
1725522041,0.593,0.000
1725522041,0.362,0.000
1725522041,0.545,0.000
1725522041,0.373,0.000
1725522041,0.354,0.000
1725522041,0.333,0.000
1725522041,0.403,0.000
1725522041,0.292,0.000
1725522041,0.302,0.000
1725522041,0.270,0.000
1725522041,0.245,0.000
1725522041,0.723,0.000
1725522041,0.373,0.000
1725522041,1.729,0.000
1725522041,0.478,0.000
1725522041,0.296,0.000
1725522041,0.308,0.000
1725522041,0.513,0.000
1725522041,0.563,0.000
1725522041,0.671,0.000
1725522041,0.401,0.000
1725522041,0.545,0.000
1725522041,0.321,0.000
1725522041,0.287,0.000
1725522041,0.364,0.000
1725522041,0.404,0.000
1725522041,0.479,0.000
1725522041,0.307,0.000
1725522041,0.381,0.000
1725522041,0.380,0.000
1725522041,0.396,0.000
1725522041,0.323,0.000
1725522041,0.477,0.000
1725522041,0.290,0.000
1725522041,0.258,0.000
1725522041,0.289,0.000
1725522041,0.385,0.000
1725522041,0.305,0.000
1725522041,0.369,0.000
1725522041,0.278,0.000
1725522041,0.283,0.000
1725522041,0.291,0.000
1725522041,0.412,0.000
1725522041,0.357,0.000
1725522041,0.291,0.000
1725522041,0.541,0.000
1725522041,0.230,0.000
1725522041,0.353,0.000
1725522041,0.254,0.000
1725522041,0.381,0.000
1725522041,0.283,0.000
1725522041,0.742,0.000
1725522041,0.373,0.000
1725522041,0.760,0.000
1725522041,0.365,0.000
1725522041,0.297,0.000
1725522041,0.328,0.000
1725522041,0.443,0.000
1725522041,0.392,0.000
1725522041,0.265,0.000
1725522041,0.317,0.000
1725522041,0.238,0.000
1725522041,0.280,0.000
1725522041,0.299,0.000
1725522041,0.508,0.000
1725522041,0.872,0.000
1725522041,0.345,0.000
1725522041,0.392,0.000
1725522041,0.380,0.000
1725522041,0.582,0.000
1725522041,0.321,0.000
1725522041,0.330,0.000
1725522041,0.265,0.000
1725522041,0.243,0.000
1725522041,0.338,0.000
1725522041,0.328,0.000
1725522041,0.236,0.000
1725522041,0.328,0.000
1725522041,0.463,0.000
1725522041,0.244,0.000
1725522041,0.301,0.000
1725522041,0.229,0.000
1725522041,0.297,0.000
1725522041,0.567,0.000
1725522041,0.228,0.000
1725522041,0.346,0.000
1725522041,0.551,0.000
1725522041,0.306,0.000
1725522041,0.339,0.000
1725522041,0.312,0.000
1725522041,0.379,0.000
1725522041,0.436,0.000
1725522041,0.349,0.000
1725522041,0.387,0.000
1725522041,0.274,0.000
1725522041,0.354,0.000
1725522041,0.520,0.000
1725522041,0.339,0.000
