Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522052,0.376,0.000
1725522052,0.388,0.000
1725522052,0.316,0.000
1725522052,0.393,0.000
1725522052,0.304,0.000
1725522052,0.514,0.000
1725522052,0.271,0.000
1725522052,0.353,0.000
1725522052,0.317,0.000
1725522052,0.421,0.000
1725522052,0.360,0.000
1725522052,0.984,0.000
1725522052,0.285,0.000
1725522052,0.308,0.000
1725522052,0.480,0.000
1725522052,0.426,0.000
1725522052,0.353,0.000
1725522052,0.389,0.000
1725522052,0.762,0.000
1725522052,0.344,0.000
1725522052,0.417,0.000
1725522052,0.298,0.000
1725522052,0.417,0.000
1725522052,0.399,0.000
1725522052,0.525,0.000
1725522052,0.348,0.000
1725522052,0.274,0.000
1725522052,0.244,0.000
1725522052,0.414,0.000
1725522052,0.365,0.000
1725522052,0.424,0.000
1725522052,0.466,0.000
1725522052,0.522,0.000
1725522052,0.469,0.000
1725522052,0.338,0.000
1725522052,0.302,0.000
1725522052,0.467,0.000
1725522052,0.330,0.000
1725522052,0.354,0.000
1725522052,0.246,0.000
1725522052,0.386,0.000
1725522052,0.323,0.000
1725522052,0.318,0.000
1725522052,0.384,0.000
1725522052,0.359,0.000
1725522052,0.513,0.000
1725522052,0.387,0.000
1725522052,0.356,0.000
1725522052,0.408,0.000
1725522052,0.433,0.000
1725522052,0.349,0.000
1725522052,0.320,0.000
1725522052,0.380,0.000
1725522052,0.332,0.000
1725522052,0.308,0.000
1725522052,0.470,0.000
1725522052,0.361,0.000
1725522052,0.383,0.000
1725522052,0.506,0.000
1725522053,0.333,0.000
1725522053,0.301,0.000
1725522053,0.467,0.000
1725522053,0.450,0.000
1725522053,0.560,0.000
1725522053,0.409,0.000
1725522053,0.359,0.000
1725522053,0.340,0.000
1725522053,0.505,0.000
1725522053,0.394,0.000
1725522053,0.296,0.000
1725522053,0.325,0.000
1725522053,0.373,0.000
1725522053,0.333,0.000
1725522053,0.453,0.000
1725522053,0.318,0.000
1725522053,0.506,0.000
1725522053,0.352,0.000
1725522053,0.471,0.000
1725522053,0.325,0.000
1725522053,0.331,0.000
1725522053,0.430,0.000
1725522053,0.492,0.000
1725522053,0.333,0.000
1725522053,0.261,0.000
1725522053,0.303,0.000
1725522053,0.368,0.000
1725522053,0.353,0.000
1725522053,0.248,0.000
1725522053,0.338,0.000
1725522053,0.327,0.000
1725522053,0.432,0.000
1725522053,0.304,0.000
1725522053,0.569,0.000
1725522053,0.350,0.000
1725522053,0.325,0.000
1725522053,0.331,0.000
1725522053,0.564,0.000
1725522053,0.450,0.000
1725522053,0.349,0.000
1725522053,0.378,0.000
1725522053,0.448,0.000
1725522053,0.335,0.000
1725522053,0.309,0.000
1725522053,0.560,0.000
1725522053,0.319,0.000
1725522053,0.299,0.000
1725522053,0.407,0.000
1725522053,0.346,0.000
1725522053,0.314,0.000
1725522053,0.339,0.000
1725522053,0.307,0.000
1725522053,0.312,0.000
1725522053,0.358,0.000
1725522053,0.311,0.000
1725522053,0.386,0.000
1725522053,0.349,0.000
1725522053,0.388,0.000
1725522053,0.331,0.000
1725522053,0.367,0.000
1725522053,0.438,0.000
1725522053,0.329,0.000
1725522053,0.388,0.000
1725522053,0.366,0.000
1725522053,0.415,0.000
1725522053,0.311,0.000
1725522053,0.467,0.000
1725522053,0.274,0.000
1725522053,0.477,0.000
1725522053,0.335,0.000
1725522053,0.391,0.000
1725522053,0.460,0.000
1725522053,0.288,0.000
1725522053,0.317,0.000
1725522053,0.292,0.000
1725522053,0.547,0.000
1725522053,0.574,0.000
1725522053,0.336,0.000
1725522053,0.593,0.000
1725522053,0.487,0.000
1725522053,0.324,0.000
1725522053,0.428,0.000
1725522053,0.333,0.000
1725522053,0.454,0.000
1725522053,0.407,0.000
1725522053,0.402,0.000
1725522053,0.494,0.000
1725522053,0.276,0.000
1725522053,0.320,0.000
1725522053,0.356,0.000
1725522053,0.453,0.000
1725522053,0.502,0.000
1725522053,0.459,0.000
1725522053,0.338,0.000
1725522053,0.343,0.000
1725522053,0.330,0.000
1725522053,0.287,0.000
1725522053,0.359,0.000
1725522053,0.359,0.000
1725522053,0.311,0.000
1725522053,0.341,0.000
1725522053,0.327,0.000
1725522053,0.384,0.000
1725522053,0.274,0.000
1725522053,0.376,0.000
1725522053,0.245,0.000
1725522053,0.348,0.000
1725522053,0.313,0.000
1725522053,0.416,0.000
1725522053,0.305,0.000
1725522053,0.368,0.000
1725522053,0.351,0.000
1725522053,0.433,0.000
1725522053,0.420,0.000
1725522053,1.014,0.000
1725522053,0.238,0.000
1725522053,0.344,0.000
1725522053,0.368,0.000
1725522053,0.421,0.000
1725522053,0.368,0.000
1725522053,0.419,0.000
1725522053,0.343,0.000
1725522053,0.367,0.000
1725522053,0.340,0.000
1725522053,0.357,0.000
1725522053,0.584,0.000
1725522053,0.455,0.000
1725522053,0.555,0.000
1725522053,0.386,0.000
1725522053,0.348,0.000
1725522053,0.412,0.000
1725522053,0.318,0.000
1725522053,0.353,0.000
1725522053,0.467,0.000
1725522053,0.280,0.000
1725522053,0.354,0.000
1725522053,0.349,0.000
1725522053,0.383,0.000
1725522053,0.489,0.000
1725522053,0.393,0.000
1725522053,0.350,0.000
1725522053,0.333,0.000
1725522053,0.399,0.000
1725522053,0.289,0.000
1725522053,0.410,0.000
1725522053,0.283,0.000
1725522053,0.296,0.000
1725522053,0.744,0.000
1725522053,0.501,0.000
1725522053,0.319,0.000
1725522053,0.456,0.000
1725522053,0.360,0.000
1725522053,0.413,0.000
1725522053,0.384,0.000
1725522053,0.311,0.000
1725522053,0.344,0.000
1725522053,0.322,0.000
1725522053,0.356,0.000
1725522053,0.299,0.000
1725522053,0.326,0.000
1725522053,0.439,0.000
1725522053,0.274,0.000
1725522054,0.338,0.000
1725522054,0.426,0.000
1725522054,0.561,0.000
1725522054,0.356,0.000
1725522054,0.332,0.000
1725522054,0.431,0.000
1725522054,0.413,0.000
1725522054,0.475,0.000
1725522054,0.379,0.000
1725522054,0.399,0.000
1725522054,0.502,0.000
1725522054,0.366,0.000
1725522054,0.413,0.000
1725522054,0.459,0.000
1725522054,0.361,0.000
1725522054,0.316,0.000
1725522054,0.446,0.000
1725522054,0.344,0.000
1725522054,0.303,0.000
1725522054,0.385,0.000
1725522054,0.360,0.000
1725522054,0.317,0.000
1725522054,0.344,0.000
1725522054,0.475,0.000
1725522054,0.375,0.000
1725522054,0.290,0.000
1725522054,0.304,0.000
1725522054,0.366,0.000
1725522054,0.280,0.000
1725522054,0.256,0.000
1725522054,0.398,0.000
1725522054,0.490,0.000
1725522054,0.461,0.000
1725522054,0.443,0.000
1725522054,0.366,0.000
1725522054,0.366,0.000
1725522054,0.306,0.000
1725522054,0.318,0.000
1725522054,0.335,0.000
1725522054,0.327,0.000
1725522054,0.599,0.000
1725522054,0.348,0.000
1725522054,0.401,0.000
1725522054,0.367,0.000
1725522054,0.366,0.000
1725522054,0.447,0.000
1725522054,0.375,0.000
1725522054,0.483,0.000
1725522054,0.322,0.000
1725522054,0.292,0.000
1725522054,0.393,0.000
1725522054,0.522,0.000
1725522054,0.480,0.000
1725522054,0.543,0.000
1725522054,0.382,0.000
1725522054,0.447,0.000
1725522054,0.446,0.000
1725522054,0.342,0.000
1725522054,0.340,0.000
1725522054,0.527,0.000
1725522054,0.305,0.000
1725522054,0.280,0.000
1725522054,0.326,0.000
1725522054,0.346,0.000
1725522054,0.576,0.000
1725522054,0.511,0.000
1725522054,0.392,0.000
1725522054,0.362,0.000
1725522054,0.361,0.000
1725522054,0.333,0.000
1725522054,0.423,0.000
1725522054,0.285,0.000
1725522054,0.578,0.000
1725522054,0.511,0.000
1725522054,0.324,0.000
1725522054,0.429,0.000
1725522054,0.519,0.000
1725522054,0.375,0.000
1725522054,0.274,0.000
1725522054,0.344,0.000
1725522054,0.428,0.000
1725522054,0.295,0.000
1725522054,0.303,0.000
1725522054,0.306,0.000
1725522054,0.318,0.000
1725522054,0.388,0.000
1725522054,0.340,0.000
1725522054,0.282,0.000
1725522054,0.276,0.000
1725522054,0.280,0.000
1725522054,0.271,0.000
1725522054,0.333,0.000
1725522054,0.328,0.000
1725522054,0.353,0.000
1725522054,0.399,0.000
1725522054,0.317,0.000
1725522054,0.460,0.000
1725522054,0.610,0.000
1725522054,0.470,0.000
1725522054,0.357,0.000
1725522054,0.301,0.000
1725522054,0.356,0.000
1725522054,0.316,0.000
1725522054,0.369,0.000
1725522054,0.295,0.000
1725522054,0.363,0.000
1725522054,0.379,0.000
1725522054,0.327,0.000
1725522054,0.405,0.000
1725522054,0.370,0.000
1725522054,0.350,0.000
1725522054,0.373,0.000
1725522054,0.334,0.000
1725522054,0.273,0.000
1725522054,0.429,0.000
1725522054,0.245,0.000
1725522054,0.413,0.000
1725522054,0.476,0.000
1725522054,0.278,0.000
1725522054,0.378,0.000
1725522054,0.227,0.000
1725522054,0.504,0.000
1725522054,0.400,0.000
1725522054,0.368,0.000
1725522054,0.308,0.000
1725522054,0.304,0.000
1725522054,0.331,0.000
1725522054,0.331,0.000
1725522054,0.464,0.000
1725522054,0.348,0.000
1725522054,0.299,0.000
1725522054,0.566,0.000
1725522054,0.287,0.000
1725522054,0.318,0.000
1725522054,0.407,0.000
1725522054,0.281,0.000
1725522054,0.356,0.000
1725522054,0.401,0.000
1725522054,0.404,0.000
1725522054,0.397,0.000
1725522054,0.430,0.000
1725522054,0.460,0.000
1725522054,0.407,0.000
1725522054,0.291,0.000
1725522054,0.358,0.000
1725522054,0.535,0.000
1725522054,0.558,0.000
1725522054,0.454,0.000
1725522054,0.450,0.000
1725522054,0.332,0.000
1725522054,0.526,0.000
1725522054,0.297,0.000
1725522055,0.311,0.000
1725522055,0.401,0.000
1725522055,0.337,0.000
1725522055,0.324,0.000
1725522055,0.344,0.000
1725522055,0.346,0.000
1725522055,0.342,0.000
1725522055,0.264,0.000
1725522055,0.369,0.000
1725522055,0.340,0.000
1725522055,0.331,0.000
1725522055,0.322,0.000
1725522055,0.337,0.000
1725522055,0.468,0.000
1725522055,0.553,0.000
1725522055,0.428,0.000
1725522055,0.796,0.000
1725522055,0.306,0.000
1725522055,0.466,0.000
1725522055,0.440,0.000
1725522055,0.442,0.000
1725522055,0.388,0.000
1725522055,0.276,0.000
1725522055,0.321,0.000
1725522055,0.382,0.000
1725522055,0.309,0.000
1725522055,0.335,0.000
1725522055,0.302,0.000
1725522055,0.334,0.000
1725522055,0.314,0.000
1725522055,0.294,0.000
1725522055,0.499,0.000
1725522055,0.355,0.000
1725522055,0.288,0.000
1725522055,0.332,0.000
1725522055,0.393,0.000
1725522055,0.356,0.000
1725522055,0.329,0.000
1725522055,0.251,0.000
1725522055,0.352,0.000
1725522055,0.481,0.000
1725522055,0.463,0.000
1725522055,0.476,0.000
1725522055,0.412,0.000
1725522055,0.343,0.000
1725522055,0.319,0.000
1725522055,0.370,0.000
1725522055,0.345,0.000
1725522055,0.348,0.000
1725522055,0.468,0.000
1725522055,0.393,0.000
1725522055,0.508,0.000
1725522055,0.354,0.000
1725522055,0.295,0.000
1725522055,0.251,0.000
1725522055,0.355,0.000
1725522055,0.304,0.000
1725522055,0.293,0.000
1725522055,0.441,0.000
1725522055,0.288,0.000
1725522055,0.473,0.000
1725522055,0.263,0.000
1725522055,0.361,0.000
1725522055,0.486,0.000
1725522055,0.377,0.000
1725522055,0.342,0.000
1725522055,0.327,0.000
1725522055,0.330,0.000
1725522055,0.358,0.000
1725522055,0.298,0.000
1725522055,0.419,0.000
1725522055,0.347,0.000
1725522055,0.395,0.000
1725522055,0.334,0.000
1725522055,0.538,0.000
1725522055,0.356,0.000
1725522055,0.311,0.000
1725522055,0.354,0.000
1725522055,0.311,0.000
1725522055,0.406,0.000
1725522055,0.319,0.000
1725522055,0.350,0.000
1725522055,0.392,0.000
1725522055,0.364,0.000
1725522055,0.474,0.000
1725522055,0.320,0.000
1725522055,0.408,0.000
1725522055,0.433,0.000
1725522055,0.571,0.000
1725522055,0.379,0.000
1725522055,0.452,0.000
1725522055,0.468,0.000
1725522055,0.245,0.000
1725522055,0.758,0.000
1725522055,0.335,0.000
1725522055,0.391,0.000
1725522055,0.509,0.000
1725522055,0.434,0.000
1725522055,0.439,0.000
1725522055,0.312,0.000
1725522055,0.440,0.000
1725522055,0.337,0.000
1725522055,0.398,0.000
1725522055,0.375,0.000
1725522055,0.429,0.000
1725522055,0.327,0.000
1725522055,0.287,0.000
1725522055,0.297,0.000
1725522055,0.362,0.000
1725522055,0.331,0.000
1725522055,0.416,0.000
1725522055,0.323,0.000
1725522055,0.326,0.000
1725522055,0.291,0.000
1725522055,0.408,0.000
1725522055,0.442,0.000
1725522055,0.427,0.000
1725522055,0.368,0.000
1725522055,0.246,0.000
1725522055,0.529,0.000
1725522055,0.288,0.000
1725522055,0.482,0.000
1725522055,0.318,0.000
1725522055,0.624,0.000
1725522055,0.269,0.000
1725522055,0.354,0.000
1725522055,0.291,0.000
1725522055,0.371,0.000
1725522055,0.359,0.000
1725522055,0.263,0.000
1725522055,0.339,0.000
1725522055,0.353,0.000
1725522055,0.324,0.000
1725522055,0.253,0.000
1725522055,0.331,0.000
1725522055,0.372,0.000
1725522055,0.362,0.000
1725522055,0.545,0.000
1725522055,0.435,0.000
1725522055,0.362,0.000
1725522055,0.790,0.000
1725522055,0.391,0.000
1725522055,0.517,0.000
1725522055,0.321,0.000
1725522055,0.317,0.000
1725522055,0.417,0.000
1725522055,0.540,0.000
1725522055,0.335,0.000
1725522055,0.398,0.000
1725522055,0.456,0.000
1725522055,0.331,0.000
1725522055,0.309,0.000
1725522055,0.404,0.000
1725522055,0.364,0.000
1725522055,0.293,0.000
1725522055,0.345,0.000
1725522055,0.412,0.000
1725522056,0.296,0.000
1725522056,0.356,0.000
1725522056,0.390,0.000
1725522056,0.619,0.000
1725522056,0.456,0.000
1725522056,0.343,0.000
1725522056,0.349,0.000
1725522056,0.367,0.000
1725522056,0.462,0.000
1725522056,0.347,0.000
1725522056,0.296,0.000
1725522056,0.324,0.000
1725522056,0.327,0.000
1725522056,0.329,0.000
1725522056,0.363,0.000
1725522056,0.313,0.000
1725522056,0.311,0.000
1725522056,0.564,0.000
1725522056,0.356,0.000
1725522056,0.398,0.000
1725522056,0.408,0.000
1725522056,0.482,0.000
1725522056,0.350,0.000
1725522056,0.268,0.000
1725522056,0.426,0.000
1725522056,0.356,0.000
1725522056,0.342,0.000
1725522056,0.255,0.000
1725522056,0.478,0.000
1725522056,0.367,0.000
1725522056,0.412,0.000
1725522056,0.409,0.000
1725522056,0.320,0.000
1725522056,0.359,0.000
1725522056,0.382,0.000
1725522056,0.313,0.000
1725522056,0.295,0.000
1725522056,0.289,0.000
1725522056,0.516,0.000
1725522056,0.363,0.000
1725522056,0.491,0.000
1725522056,0.636,0.000
1725522056,0.561,0.000
1725522056,0.763,0.000
1725522056,0.370,0.000
1725522056,0.281,0.000
1725522056,0.581,0.000
1725522056,0.353,0.000
1725522056,0.382,0.000
1725522056,0.385,0.000
1725522056,0.452,0.000
1725522056,0.397,0.000
1725522056,0.417,0.000
1725522056,0.410,0.000
1725522056,0.357,0.000
1725522056,0.279,0.000
1725522056,0.354,0.000
1725522056,0.320,0.000
1725522056,0.343,0.000
1725522056,0.308,0.000
1725522056,0.370,0.000
1725522056,0.382,0.000
1725522056,0.312,0.000
1725522056,0.524,0.000
1725522056,0.409,0.000
1725522056,0.269,0.000
1725522056,0.417,0.000
1725522056,0.377,0.000
1725522056,0.269,0.000
1725522056,0.469,0.000
1725522056,0.414,0.000
1725522056,0.243,0.000
1725522056,0.481,0.000
1725522056,0.318,0.000
1725522056,0.375,0.000
1725522056,0.320,0.000
1725522056,0.267,0.000
1725522056,0.572,0.000
1725522056,0.271,0.000
1725522056,0.471,0.000
1725522056,0.373,0.000
1725522056,0.465,0.000
1725522056,0.413,0.000
1725522056,0.278,0.000
1725522056,0.395,0.000
1725522056,0.584,0.000
1725522056,0.368,0.000
1725522056,0.439,0.000
1725522056,0.291,0.000
1725522056,0.404,0.000
1725522056,0.377,0.000
1725522056,0.344,0.000
1725522056,0.389,0.000
1725522056,0.395,0.000
1725522056,0.289,0.000
1725522056,0.568,0.000
1725522056,0.354,0.000
1725522056,0.436,0.000
1725522056,0.303,0.000
1725522056,0.445,0.000
1725522056,0.287,0.000
1725522056,0.310,0.000
1725522056,0.297,0.000
1725522056,0.414,0.000
1725522056,0.434,0.000
1725522056,0.582,0.000
1725522056,0.325,0.000
1725522056,0.573,0.000
1725522056,0.401,0.000
1725522056,0.264,0.000
1725522056,0.464,0.000
1725522056,0.323,0.000
1725522056,0.311,0.000
1725522056,0.300,0.000
1725522056,0.460,0.000
1725522056,0.426,0.000
1725522056,0.486,0.000
1725522056,0.409,0.000
1725522056,0.310,0.000
1725522056,0.365,0.000
1725522056,0.256,0.000
1725522056,0.277,0.000
1725522056,0.338,0.000
1725522056,0.659,0.000
1725522056,0.345,0.000
1725522056,0.336,0.000
1725522056,0.274,0.000
1725522056,0.327,0.000
1725522056,0.306,0.000
1725522056,0.431,0.000
1725522056,0.471,0.000
1725522056,0.428,0.000
1725522056,0.374,0.000
1725522056,0.404,0.000
1725522056,0.389,0.000
1725522056,0.289,0.000
1725522056,0.311,0.000
1725522056,0.368,0.000
1725522056,0.315,0.000
1725522056,0.356,0.000
1725522056,0.308,0.000
1725522056,0.372,0.000
1725522056,0.683,0.000
1725522056,0.384,0.000
1725522056,0.318,0.000
1725522056,0.276,0.000
1725522056,0.306,0.000
1725522056,0.457,0.000
1725522056,0.369,0.000
1725522056,0.308,0.000
1725522056,0.441,0.000
1725522056,0.436,0.000
1725522056,0.556,0.000
1725522056,0.399,0.000
1725522056,0.470,0.000
1725522056,0.296,0.000
1725522057,0.429,0.000
1725522057,0.309,0.000
1725522057,0.328,0.000
1725522057,0.368,0.000
1725522057,0.438,0.000
1725522057,0.551,0.000
1725522057,0.330,0.000
1725522057,0.284,0.000
1725522057,0.499,0.000
1725522057,0.274,0.000
1725522057,0.414,0.000
1725522057,0.371,0.000
1725522057,0.358,0.000
1725522057,0.354,0.000
1725522057,0.284,0.000
1725522057,0.432,0.000
1725522057,0.357,0.000
1725522057,0.437,0.000
1725522057,0.297,0.000
1725522057,0.450,0.000
1725522057,0.435,0.000
1725522057,0.399,0.000
1725522057,0.292,0.000
1725522057,0.343,0.000
1725522057,0.352,0.000
1725522057,0.356,0.000
1725522057,0.295,0.000
1725522057,0.333,0.000
1725522057,0.324,0.000
1725522057,0.484,0.000
1725522057,0.408,0.000
1725522057,0.328,0.000
1725522057,0.592,0.000
1725522057,0.438,0.000
1725522057,0.321,0.000
1725522057,0.603,0.000
1725522057,0.302,0.000
1725522057,0.443,0.000
1725522057,0.417,0.000
1725522057,0.339,0.000
1725522057,0.352,0.000
1725522057,0.476,0.000
1725522057,0.628,0.000
1725522057,0.332,0.000
1725522057,0.310,0.000
1725522057,0.372,0.000
1725522057,0.335,0.000
1725522057,0.364,0.000
1725522057,0.275,0.000
1725522057,0.328,0.000
1725522057,0.378,0.000
1725522057,0.616,0.000
1725522057,0.477,0.000
1725522057,0.353,0.000
1725522057,0.296,0.000
1725522057,0.340,0.000
1725522057,0.351,0.000
1725522057,0.308,0.000
1725522057,0.293,0.000
1725522057,0.380,0.000
1725522057,0.284,0.000
1725522057,0.329,0.000
1725522057,0.319,0.000
1725522057,0.418,0.000
1725522057,0.583,0.000
1725522057,0.330,0.000
1725522057,0.389,0.000
1725522057,0.352,0.000
1725522057,0.306,0.000
1725522057,0.442,0.000
1725522057,0.343,0.000
1725522057,0.366,0.000
1725522057,0.354,0.000
1725522057,0.316,0.000
1725522057,0.485,0.000
1725522057,0.259,0.000
1725522057,0.334,0.000
1725522057,0.324,0.000
1725522057,0.328,0.000
1725522057,0.358,0.000
1725522057,0.434,0.000
1725522057,0.317,0.000
1725522057,0.377,0.000
1725522057,0.292,0.000
1725522057,0.440,0.000
1725522057,0.468,0.000
1725522057,0.458,0.000
1725522057,0.302,0.000
1725522057,0.446,0.000
1725522057,0.393,0.000
1725522057,0.389,0.000
1725522057,0.375,0.000
1725522057,0.313,0.000
1725522057,0.746,0.000
1725522057,0.285,0.000
1725522057,0.376,0.000
1725522057,0.327,0.000
1725522057,0.319,0.000
1725522057,0.429,0.000
1725522057,0.320,0.000
1725522057,0.326,0.000
1725522057,0.361,0.000
1725522057,0.485,0.000
1725522057,0.393,0.000
1725522057,0.599,0.000
1725522057,0.339,0.000
1725522057,0.386,0.000
1725522057,0.419,0.000
1725522057,0.463,0.000
1725522057,0.289,0.000
1725522057,0.409,0.000
1725522057,0.315,0.000
1725522057,0.384,0.000
1725522057,0.379,0.000
1725522057,0.320,0.000
1725522057,0.320,0.000
1725522057,0.434,0.000
1725522057,0.350,0.000
1725522057,0.261,0.000
1725522057,0.362,0.000
1725522057,0.367,0.000
1725522057,0.445,0.000
1725522057,0.522,0.000
1725522057,0.330,0.000
1725522057,0.322,0.000
1725522057,0.270,0.000
1725522057,0.291,0.000
1725522057,0.284,0.000
1725522057,0.306,0.000
1725522057,0.344,0.000
1725522057,0.338,0.000
1725522057,0.371,0.000
1725522057,0.351,0.000
1725522057,0.406,0.000
1725522057,0.397,0.000
1725522057,0.328,0.000
1725522057,0.355,0.000
1725522057,0.422,0.000
1725522057,0.271,0.000
1725522057,0.562,0.000
1725522057,0.319,0.000
1725522057,0.289,0.000
1725522057,0.439,0.000
1725522057,0.438,0.000
1725522057,0.376,0.000
1725522057,0.381,0.000
1725522057,0.744,0.000
1725522057,0.285,0.000
1725522057,0.455,0.000
1725522057,0.520,0.000
1725522057,0.368,0.000
1725522057,0.366,0.000
1725522057,0.421,0.000
1725522057,0.375,0.000
1725522057,0.380,0.000
1725522057,0.384,0.000
1725522057,0.281,0.000
1725522057,0.314,0.000
1725522058,0.394,0.000
1725522058,0.386,0.000
1725522058,0.284,0.000
1725522058,0.458,0.000
1725522058,0.391,0.000
1725522058,0.385,0.000
1725522058,0.530,0.000
1725522058,0.375,0.000
1725522058,0.283,0.000
1725522058,0.538,0.000
1725522058,0.353,0.000
1725522058,0.491,0.000
1725522058,0.362,0.000
1725522058,0.362,0.000
1725522058,0.317,0.000
1725522058,0.297,0.000
1725522058,0.324,0.000
1725522058,0.401,0.000
1725522058,0.314,0.000
1725522058,0.359,0.000
1725522058,0.366,0.000
1725522058,0.309,0.000
1725522058,0.484,0.000
1725522058,0.412,0.000
1725522058,0.344,0.000
1725522058,0.391,0.000
1725522058,0.292,0.000
1725522058,0.396,0.000
1725522058,0.281,0.000
1725522058,0.328,0.000
1725522058,0.550,0.000
1725522058,0.542,0.000
1725522058,0.291,0.000
1725522058,0.365,0.000
1725522058,0.539,0.000
1725522058,0.283,0.000
1725522058,0.382,0.000
1725522058,0.314,0.000
1725522058,0.549,0.000
1725522058,0.439,0.000
1725522058,0.333,0.000
1725522058,0.363,0.000
1725522058,0.496,0.000
1725522058,0.342,0.000
1725522058,0.493,0.000
1725522058,0.241,0.000
1725522058,0.265,0.000
1725522058,0.294,0.000
1725522058,0.481,0.000
1725522058,0.334,0.000
1725522058,0.534,0.000
1725522058,0.276,0.000
1725522058,0.295,0.000
1725522058,0.240,0.000
1725522058,0.597,0.000
1725522058,0.342,0.000
1725522058,0.300,0.000
1725522058,0.273,0.000
1725522058,0.457,0.000
1725522058,0.397,0.000
1725522058,0.363,0.000
1725522058,0.327,0.000
1725522058,0.277,0.000
1725522058,0.398,0.000
1725522058,0.445,0.000
1725522058,0.385,0.000
1725522058,0.368,0.000
1725522058,0.289,0.000
1725522058,0.512,0.000
1725522058,0.446,0.000
1725522058,0.365,0.000
1725522058,0.335,0.000
1725522058,0.392,0.000
1725522058,0.386,0.000
1725522058,0.426,0.000
1725522058,0.364,0.000
1725522058,0.490,0.000
1725522058,0.414,0.000
1725522058,0.490,0.000
1725522058,0.369,0.000
1725522058,0.359,0.000
1725522058,0.429,0.000
1725522058,0.342,0.000
1725522058,0.332,0.000
1725522058,0.554,0.000
1725522058,0.305,0.000
1725522058,0.266,0.000
1725522058,0.660,0.000
1725522058,0.572,0.000
1725522058,0.298,0.000
1725522058,0.315,0.000
1725522058,0.367,0.000
1725522058,0.248,0.000
1725522058,0.416,0.000
1725522058,0.270,0.000
1725522058,0.642,0.000
1725522058,0.304,0.000
1725522058,0.389,0.000
1725522058,0.305,0.000
1725522058,0.301,0.000
1725522058,0.357,0.000
1725522058,0.333,0.000
1725522058,0.296,0.000
1725522058,0.345,0.000
1725522058,0.377,0.000
1725522058,0.346,0.000
1725522058,0.271,0.000
1725522058,0.514,0.000
1725522058,0.437,0.000
1725522058,0.261,0.000
1725522058,0.414,0.000
1725522058,0.364,0.000
1725522058,0.501,0.000
1725522058,0.328,0.000
1725522058,0.369,0.000
1725522058,0.345,0.000
1725522058,0.321,0.000
1725522058,0.339,0.000
1725522058,0.302,0.000
1725522058,0.425,0.000
1725522058,0.298,0.000
1725522058,0.527,0.000
1725522058,0.383,0.000
1725522058,0.299,0.000
1725522058,0.356,0.000
1725522058,0.329,0.000
1725522058,0.287,0.000
1725522058,0.327,0.000
1725522058,0.387,0.000
1725522058,0.458,0.000
1725522058,0.327,0.000
1725522058,0.287,0.000
1725522058,0.392,0.000
1725522058,0.294,0.000
1725522058,0.348,0.000
1725522058,0.357,0.000
1725522058,0.341,0.000
1725522058,0.344,0.000
1725522058,0.286,0.000
1725522058,0.262,0.000
1725522058,0.351,0.000
1725522058,0.714,0.000
1725522058,0.263,0.000
1725522058,0.435,0.000
1725522058,0.354,0.000
1725522058,0.295,0.000
1725522058,0.349,0.000
1725522058,0.544,0.000
1725522058,0.336,0.000
1725522058,0.432,0.000
1725522058,0.271,0.000
1725522058,0.354,0.000
1725522058,0.539,0.000
1725522058,0.296,0.000
1725522058,0.339,0.000
1725522058,0.334,0.000
1725522058,0.501,0.000
1725522059,0.355,0.000
1725522059,0.365,0.000
1725522059,0.334,0.000
1725522059,0.362,0.000
1725522059,0.349,0.000
1725522059,0.543,0.000
1725522059,0.360,0.000
1725522059,0.366,0.000
1725522059,0.380,0.000
1725522059,0.356,0.000
1725522059,0.340,0.000
1725522059,0.367,0.000
1725522059,0.331,0.000
1725522059,0.342,0.000
1725522059,0.499,0.000
1725522059,0.310,0.000
1725522059,0.378,0.000
1725522059,0.342,0.000
1725522059,0.351,0.000
1725522059,0.340,0.000
1725522059,0.370,0.000
1725522059,0.464,0.000
1725522059,0.282,0.000
1725522059,0.350,0.000
1725522059,0.366,0.000
1725522059,0.336,0.000
1725522059,0.317,0.000
1725522059,0.420,0.000
1725522059,0.349,0.000
1725522059,0.420,0.000
1725522059,0.402,0.000
1725522059,0.354,0.000
1725522059,0.352,0.000
1725522059,0.261,0.000
1725522059,0.291,0.000
1725522059,0.396,0.000
1725522059,0.352,0.000
1725522059,0.345,0.000
1725522059,0.507,0.000
1725522059,0.475,0.000
1725522059,0.350,0.000
1725522059,0.691,0.000
1725522059,0.616,0.000
1725522059,0.424,0.000
1725522059,0.443,0.000
1725522059,0.408,0.000
1725522059,0.316,0.000
1725522059,0.417,0.000
1725522059,0.512,0.000
1725522059,0.407,0.000
1725522059,0.315,0.000
1725522059,0.303,0.000
1725522059,0.382,0.000
1725522059,0.449,0.000
1725522059,0.479,0.000
1725522059,0.310,0.000
1725522059,0.343,0.000
1725522059,0.325,0.000
1725522059,0.328,0.000
1725522059,0.337,0.000
1725522059,0.507,0.000
1725522059,0.372,0.000
1725522059,0.314,0.000
1725522059,0.285,0.000
1725522059,0.404,0.000
1725522059,0.363,0.000
1725522059,0.381,0.000
1725522059,0.460,0.000
1725522059,0.379,0.000
1725522059,0.388,0.000
1725522059,0.328,0.000
1725522059,0.355,0.000
1725522059,0.395,0.000
