Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522063,0.344,0.000
1725522063,0.313,0.000
1725522063,0.420,0.000
1725522063,0.350,0.000
1725522063,0.491,0.000
1725522063,0.321,0.000
1725522063,0.259,0.000
1725522063,0.423,0.000
1725522063,0.368,0.000
1725522063,0.677,0.000
1725522063,0.330,0.000
1725522063,0.501,0.000
1725522063,0.331,0.000
1725522063,0.372,0.000
1725522063,0.312,0.000
1725522063,0.425,0.000
1725522063,0.403,0.000
1725522063,0.330,0.000
1725522063,0.248,0.000
1725522063,0.333,0.000
1725522063,0.543,0.000
1725522063,0.402,0.000
1725522063,0.295,0.000
1725522064,0.389,0.000
1725522064,0.353,0.000
1725522064,0.490,0.000
1725522064,0.632,0.000
1725522064,0.418,0.000
1725522064,0.453,0.000
1725522064,0.388,0.000
1725522064,0.320,0.000
1725522064,0.455,0.000
1725522064,0.425,0.000
1725522064,0.768,0.000
1725522064,0.623,0.000
1725522064,0.412,0.000
1725522064,0.343,0.000
1725522064,0.323,0.000
1725522064,0.303,0.000
1725522064,0.471,0.000
1725522064,0.270,0.000
1725522064,0.441,0.000
1725522064,0.381,0.000
1725522064,0.338,0.000
1725522064,0.608,0.000
1725522064,0.457,0.000
1725522064,0.569,0.000
1725522064,0.265,0.000
1725522064,0.664,0.000
1725522064,0.325,0.000
1725522064,0.355,0.000
1725522064,0.493,0.000
1725522064,0.398,0.000
1725522064,0.309,0.000
1725522064,0.450,0.000
1725522064,0.316,0.000
1725522064,0.359,0.000
1725522064,0.547,0.000
1725522064,0.321,0.000
1725522064,0.338,0.000
1725522064,0.421,0.000
1725522064,0.553,0.000
1725522064,0.487,0.000
1725522064,0.359,0.000
1725522064,0.483,0.000
1725522064,0.430,0.000
1725522064,0.369,0.000
1725522064,0.466,0.000
1725522064,0.374,0.000
1725522064,0.452,0.000
1725522064,0.412,0.000
1725522064,0.420,0.000
1725522064,0.387,0.000
1725522064,0.453,0.000
1725522064,0.436,0.000
1725522064,0.374,0.000
1725522064,0.323,0.000
1725522064,0.319,0.000
1725522064,0.321,0.000
1725522064,0.438,0.000
1725522064,0.290,0.000
1725522064,0.563,0.000
1725522064,0.318,0.000
1725522064,0.525,0.000
1725522064,0.360,0.000
1725522064,0.488,0.000
1725522064,0.523,0.000
1725522064,0.344,0.000
1725522064,0.344,0.000
1725522064,0.576,0.000
1725522064,0.428,0.000
1725522064,0.362,0.000
1725522064,0.305,0.000
1725522064,0.469,0.000
1725522064,0.302,0.000
1725522064,0.873,0.000
1725522064,0.388,0.000
1725522064,0.302,0.000
1725522064,0.453,0.000
1725522064,0.377,0.000
1725522064,0.417,0.000
1725522064,0.479,0.000
1725522064,0.373,0.000
1725522064,0.564,0.000
1725522064,0.314,0.000
1725522064,0.375,0.000
1725522064,0.480,0.000
1725522064,0.518,0.000
1725522064,0.376,0.000
1725522064,0.363,0.000
1725522064,0.368,0.000
1725522064,0.357,0.000
1725522064,0.467,0.000
1725522064,0.578,0.000
1725522064,0.233,0.000
1725522064,0.505,0.000
1725522064,0.685,0.000
1725522064,0.455,0.000
1725522064,0.509,0.000
1725522064,0.566,0.000
1725522064,0.372,0.000
1725522064,0.465,0.000
1725522064,0.294,0.000
1725522064,0.303,0.000
1725522064,0.370,0.000
1725522064,0.329,0.000
1725522064,0.340,0.000
1725522064,0.328,0.000
1725522064,0.352,0.000
1725522064,0.311,0.000
1725522064,0.453,0.000
1725522064,0.435,0.000
1725522064,0.518,0.000
1725522064,0.279,0.000
1725522064,0.419,0.000
1725522064,0.350,0.000
1725522064,0.463,0.000
1725522064,0.384,0.000
1725522064,0.391,0.000
1725522064,0.481,0.000
1725522064,0.392,0.000
1725522064,0.290,0.000
1725522064,0.375,0.000
1725522064,0.289,0.000
1725522064,0.364,0.000
1725522064,0.401,0.000
1725522064,0.413,0.000
1725522064,0.342,0.000
1725522064,0.327,0.000
1725522064,0.492,0.000
1725522064,0.631,0.000
1725522064,0.507,0.000
1725522064,0.394,0.000
1725522064,0.281,0.000
1725522064,0.314,0.000
1725522064,0.331,0.000
1725522064,0.494,0.000
1725522064,0.283,0.000
1725522064,0.301,0.000
1725522064,0.517,0.000
1725522064,0.407,0.000
1725522064,0.454,0.000
1725522064,0.381,0.000
1725522064,0.540,0.000
1725522064,0.357,0.000
1725522064,0.407,0.000
1725522065,0.335,0.000
1725522065,0.354,0.000
1725522065,0.822,0.000
1725522065,0.290,0.000
1725522065,0.320,0.000
1725522065,0.406,0.000
1725522065,0.498,0.000
1725522065,0.407,0.000
1725522065,0.376,0.000
1725522065,0.435,0.000
1725522065,0.442,0.000
1725522065,0.463,0.000
1725522065,0.405,0.000
1725522065,0.493,0.000
1725522065,0.453,0.000
1725522065,0.408,0.000
1725522065,0.280,0.000
1725522065,0.329,0.000
1725522065,0.278,0.000
1725522065,0.290,0.000
1725522065,0.421,0.000
1725522065,0.347,0.000
1725522065,0.297,0.000
1725522065,0.333,0.000
1725522065,0.347,0.000
1725522065,0.308,0.000
1725522065,0.355,0.000
1725522065,0.351,0.000
1725522065,0.522,0.000
1725522065,0.224,0.000
1725522065,0.256,0.000
1725522065,0.291,0.000
1725522065,0.402,0.000
1725522065,0.378,0.000
1725522065,0.276,0.000
1725522065,0.381,0.000
1725522065,0.456,0.000
1725522065,0.347,0.000
1725522065,0.325,0.000
1725522065,0.463,0.000
1725522065,0.459,0.000
1725522065,0.382,0.000
1725522065,0.480,0.000
1725522065,0.359,0.000
1725522065,0.303,0.000
1725522065,0.411,0.000
1725522065,0.455,0.000
1725522065,0.296,0.000
1725522065,0.369,0.000
1725522065,0.489,0.000
1725522065,0.665,0.000
1725522065,0.347,0.000
1725522065,0.385,0.000
1725522065,0.563,0.000
1725522065,0.408,0.000
1725522065,0.750,0.000
1725522065,0.346,0.000
1725522065,0.323,0.000
1725522065,0.357,0.000
1725522065,0.355,0.000
1725522065,0.318,0.000
1725522065,0.325,0.000
1725522065,0.315,0.000
1725522065,0.296,0.000
1725522065,0.570,0.000
1725522065,0.305,0.000
1725522065,0.458,0.000
1725522065,0.487,0.000
1725522065,0.520,0.000
1725522065,0.402,0.000
1725522065,0.426,0.000
1725522065,0.271,0.000
1725522065,0.776,0.000
1725522065,0.432,0.000
1725522065,0.271,0.000
1725522065,0.325,0.000
1725522065,0.431,0.000
1725522065,0.322,0.000
1725522065,0.407,0.000
1725522065,0.314,0.000
1725522065,0.330,0.000
1725522065,0.443,0.000
1725522065,0.315,0.000
1725522065,0.395,0.000
1725522065,0.275,0.000
1725522065,0.472,0.000
1725522065,0.458,0.000
1725522065,0.428,0.000
1725522065,0.344,0.000
1725522065,0.276,0.000
1725522065,0.424,0.000
1725522065,0.330,0.000
1725522065,0.355,0.000
1725522065,1.076,0.000
1725522065,0.318,0.000
1725522065,0.559,0.000
1725522065,0.421,0.000
1725522065,0.294,0.000
1725522065,0.384,0.000
1725522065,0.413,0.000
1725522065,0.507,0.000
1725522065,0.472,0.000
1725522065,0.303,0.000
1725522065,0.306,0.000
1725522065,0.399,0.000
1725522065,0.222,0.000
1725522065,0.292,0.000
1725522065,0.310,0.000
1725522065,0.386,0.000
1725522065,0.279,0.000
1725522065,0.422,0.000
1725522065,0.335,0.000
1725522065,0.346,0.000
1725522065,0.407,0.000
1725522065,0.263,0.000
1725522065,0.512,0.000
1725522065,0.465,0.000
1725522065,0.302,0.000
1725522065,0.487,0.000
1725522065,0.342,0.000
1725522065,0.420,0.000
1725522065,0.311,0.000
1725522065,0.404,0.000
1725522065,0.259,0.000
1725522065,0.282,0.000
1725522065,0.365,0.000
1725522065,0.391,0.000
1725522065,0.481,0.000
1725522065,0.331,0.000
1725522065,0.568,0.000
1725522065,0.320,0.000
1725522065,0.340,0.000
1725522065,0.395,0.000
1725522065,0.307,0.000
1725522065,0.373,0.000
1725522065,0.328,0.000
1725522065,0.435,0.000
1725522065,0.300,0.000
1725522065,0.333,0.000
1725522065,0.239,0.000
1725522065,0.454,0.000
1725522065,0.352,0.000
1725522065,0.425,0.000
1725522065,0.424,0.000
1725522065,0.926,0.000
1725522065,0.450,0.000
1725522065,0.453,0.000
1725522065,0.387,0.000
1725522065,0.483,0.000
1725522065,0.341,0.000
1725522065,0.298,0.000
1725522065,0.297,0.000
1725522065,0.275,0.000
1725522065,0.298,0.000
1725522066,0.577,0.000
1725522066,0.366,0.000
1725522066,0.500,0.000
1725522066,0.648,0.000
1725522066,0.413,0.000
1725522066,0.384,0.000
1725522066,0.382,0.000
1725522066,0.289,0.000
1725522066,0.402,0.000
1725522066,0.360,0.000
1725522066,0.371,0.000
1725522066,0.444,0.000
1725522066,0.545,0.000
1725522066,0.441,0.000
1725522066,0.314,0.000
1725522066,0.315,0.000
1725522066,0.359,0.000
1725522066,0.392,0.000
1725522066,0.344,0.000
1725522066,0.270,0.000
1725522066,0.333,0.000
1725522066,0.231,0.000
1725522066,0.363,0.000
1725522066,0.394,0.000
1725522066,0.380,0.000
1725522066,0.356,0.000
1725522066,0.391,0.000
1725522066,0.278,0.000
1725522066,0.266,0.000
1725522066,0.355,0.000
1725522066,0.368,0.000
1725522066,0.384,0.000
1725522066,0.491,0.000
1725522066,0.336,0.000
1725522066,0.465,0.000
1725522066,0.581,0.000
1725522066,0.412,0.000
1725522066,0.497,0.000
1725522066,0.507,0.000
1725522066,0.348,0.000
1725522066,0.303,0.000
1725522066,0.454,0.000
1725522066,0.296,0.000
1725522066,0.317,0.000
1725522066,0.495,0.000
1725522066,0.440,0.000
1725522066,0.385,0.000
1725522066,0.403,0.000
1725522066,0.422,0.000
1725522066,0.378,0.000
1725522066,0.359,0.000
1725522066,0.295,0.000
1725522066,0.814,0.000
1725522066,0.409,0.000
1725522066,0.405,0.000
1725522066,0.388,0.000
1725522066,0.274,0.000
1725522066,0.355,0.000
1725522066,0.415,0.000
1725522066,0.338,0.000
1725522066,0.328,0.000
1725522066,0.334,0.000
1725522066,0.356,0.000
1725522066,0.275,0.000
1725522066,0.840,0.000
1725522066,0.567,0.000
1725522066,0.388,0.000
1725522066,0.333,0.000
1725522066,0.338,0.000
1725522066,0.357,0.000
1725522066,0.313,0.000
1725522066,0.311,0.000
1725522066,0.479,0.000
1725522066,0.392,0.000
1725522066,0.315,0.000
1725522066,0.377,0.000
1725522066,0.376,0.000
1725522066,0.373,0.000
1725522066,0.397,0.000
1725522066,0.307,0.000
1725522066,0.523,0.000
1725522066,0.477,0.000
1725522066,0.256,0.000
1725522066,0.826,0.000
1725522066,0.694,0.000
1725522066,0.550,0.000
1725522066,0.252,0.000
1725522066,0.308,0.000
1725522066,0.559,0.000
1725522066,0.337,0.000
1725522066,0.315,0.000
1725522066,0.397,0.000
1725522066,0.531,0.000
1725522066,0.384,0.000
1725522066,0.336,0.000
1725522066,0.531,0.000
1725522066,0.707,0.000
1725522066,0.312,0.000
1725522066,0.458,0.000
1725522066,0.341,0.000
1725522066,0.331,0.000
1725522066,0.402,0.000
1725522066,0.417,0.000
1725522066,0.376,0.000
1725522066,0.360,0.000
1725522066,0.279,0.000
1725522066,0.366,0.000
1725522066,0.724,0.000
1725522066,0.392,0.000
1725522066,0.277,0.000
1725522066,0.303,0.000
1725522066,0.463,0.000
1725522066,0.403,0.000
1725522066,0.313,0.000
1725522066,0.307,0.000
1725522066,0.566,0.000
1725522066,0.340,0.000
1725522066,0.300,0.000
1725522066,0.741,0.000
1725522066,0.419,0.000
1725522066,0.331,0.000
1725522066,0.365,0.000
1725522066,0.429,0.000
1725522066,0.300,0.000
1725522066,0.394,0.000
1725522066,0.280,0.000
1725522066,0.353,0.000
1725522066,0.341,0.000
1725522066,0.260,0.000
1725522066,0.340,0.000
1725522066,0.413,0.000
1725522066,0.429,0.000
1725522066,0.314,0.000
1725522066,0.279,0.000
1725522066,0.378,0.000
1725522066,0.262,0.000
1725522066,0.326,0.000
1725522066,0.511,0.000
1725522066,0.304,0.000
1725522066,0.382,0.000
1725522066,0.475,0.000
1725522066,0.276,0.000
1725522066,0.614,0.000
1725522066,0.360,0.000
1725522066,0.378,0.000
1725522066,0.275,0.000
1725522066,0.339,0.000
1725522066,0.315,0.000
1725522066,0.359,0.000
1725522066,0.339,0.000
1725522067,0.380,0.000
1725522067,0.346,0.000
1725522067,0.265,0.000
1725522067,0.522,0.000
1725522067,0.325,0.000
1725522067,0.473,0.000
1725522067,0.416,0.000
1725522067,0.686,0.000
1725522067,0.281,0.000
1725522067,0.356,0.000
1725522067,0.529,0.000
1725522067,0.531,0.000
1725522067,0.630,0.000
1725522067,0.296,0.000
1725522067,0.341,0.000
1725522067,0.458,0.000
1725522067,0.372,0.000
1725522067,0.422,0.000
1725522067,0.277,0.000
1725522067,0.465,0.000
1725522067,0.447,0.000
1725522067,0.403,0.000
1725522067,0.326,0.000
1725522067,0.413,0.000
1725522067,0.561,0.000
1725522067,0.335,0.000
1725522067,0.445,0.000
1725522067,0.338,0.000
1725522067,0.330,0.000
1725522067,0.337,0.000
1725522067,0.366,0.000
1725522067,0.287,0.000
1725522067,0.619,0.000
1725522067,0.373,0.000
1725522067,0.469,0.000
1725522067,0.349,0.000
1725522067,0.275,0.000
1725522067,0.420,0.000
1725522067,0.317,0.000
1725522067,0.402,0.000
1725522067,0.403,0.000
1725522067,0.299,0.000
1725522067,0.406,0.000
1725522067,0.677,0.000
1725522067,0.373,0.000
1725522067,0.381,0.000
1725522067,0.552,0.000
1725522067,0.327,0.000
1725522067,0.326,0.000
1725522067,0.329,0.000
1725522067,0.311,0.000
1725522067,0.341,0.000
1725522067,0.356,0.000
1725522067,0.313,0.000
1725522067,0.335,0.000
1725522067,0.412,0.000
1725522067,0.392,0.000
1725522067,0.396,0.000
1725522067,0.758,0.000
1725522067,0.309,0.000
1725522067,0.817,0.000
1725522067,0.296,0.000
1725522067,0.446,0.000
1725522067,0.314,0.000
1725522067,0.439,0.000
1725522067,0.403,0.000
1725522067,0.389,0.000
1725522067,0.619,0.000
1725522067,0.275,0.000
1725522067,0.361,0.000
1725522067,0.459,0.000
1725522067,0.328,0.000
1725522067,0.532,0.000
1725522067,0.332,0.000
1725522067,0.481,0.000
1725522067,0.557,0.000
1725522067,0.268,0.000
1725522067,0.328,0.000
1725522067,0.479,0.000
1725522067,0.468,0.000
1725522067,0.279,0.000
1725522067,0.372,0.000
1725522067,0.256,0.000
1725522067,0.323,0.000
1725522067,0.274,0.000
1725522067,0.499,0.000
1725522067,0.285,0.000
1725522067,0.431,0.000
1725522067,0.297,0.000
1725522067,0.303,0.000
1725522067,0.429,0.000
1725522067,0.389,0.000
1725522067,0.414,0.000
1725522067,0.492,0.000
1725522067,0.310,0.000
1725522067,0.472,0.000
1725522067,0.565,0.000
1725522067,0.447,0.000
1725522067,0.288,0.000
1725522067,0.343,0.000
1725522067,0.320,0.000
1725522067,0.497,0.000
1725522067,0.435,0.000
1725522067,0.411,0.000
1725522067,0.349,0.000
1725522067,0.257,0.000
1725522067,0.288,0.000
1725522067,0.438,0.000
1725522067,0.281,0.000
1725522067,0.528,0.000
1725522067,0.333,0.000
1725522067,0.420,0.000
1725522067,0.365,0.000
1725522067,0.614,0.000
1725522067,0.351,0.000
1725522067,0.290,0.000
1725522067,0.561,0.000
1725522067,0.299,0.000
1725522067,0.407,0.000
1725522067,0.371,0.000
1725522067,0.423,0.000
1725522067,0.536,0.000
1725522067,0.405,0.000
1725522067,0.259,0.000
1725522067,0.483,0.000
1725522067,0.313,0.000
1725522067,0.359,0.000
1725522067,0.315,0.000
1725522067,0.359,0.000
1725522067,0.408,0.000
1725522067,0.316,0.000
1725522067,0.530,0.000
1725522067,0.333,0.000
1725522067,0.351,0.000
1725522067,0.392,0.000
1725522067,0.420,0.000
1725522067,0.355,0.000
1725522067,0.446,0.000
1725522067,0.344,0.000
1725522067,0.313,0.000
1725522067,0.364,0.000
1725522067,0.355,0.000
1725522067,0.335,0.000
1725522067,0.507,0.000
1725522067,0.430,0.000
1725522067,0.311,0.000
1725522067,0.327,0.000
1725522067,0.280,0.000
1725522067,0.328,0.000
1725522067,0.300,0.000
1725522067,0.243,0.000
1725522067,0.343,0.000
1725522067,0.503,0.000
1725522068,0.533,0.000
1725522068,0.446,0.000
1725522068,0.503,0.000
1725522068,0.300,0.000
1725522068,0.411,0.000
1725522068,0.735,0.000
1725522068,0.337,0.000
1725522068,0.307,0.000
1725522068,0.461,0.000
1725522068,0.259,0.000
1725522068,0.439,0.000
1725522068,0.317,0.000
1725522068,0.501,0.000
1725522068,0.310,0.000
1725522068,0.363,0.000
1725522068,0.469,0.000
1725522068,0.335,0.000
1725522068,0.385,0.000
1725522068,0.334,0.000
1725522068,0.380,0.000
1725522068,0.307,0.000
1725522068,0.319,0.000
1725522068,0.511,0.000
1725522068,0.325,0.000
1725522068,0.370,0.000
1725522068,0.782,0.000
1725522068,0.362,0.000
1725522068,0.406,0.000
1725522068,0.402,0.000
1725522068,0.315,0.000
1725522068,0.392,0.000
1725522068,0.675,0.000
1725522068,0.458,0.000
1725522068,0.287,0.000
1725522068,0.351,0.000
1725522068,0.455,0.000
1725522068,0.421,0.000
1725522068,0.310,0.000
1725522068,0.424,0.000
1725522068,0.717,0.000
1725522068,0.264,0.000
1725522068,0.352,0.000
1725522068,0.280,0.000
1725522068,0.404,0.000
1725522068,0.284,0.000
1725522068,0.353,0.000
1725522068,0.389,0.000
1725522068,0.647,0.000
1725522068,0.385,0.000
1725522068,0.523,0.000
1725522068,0.294,0.000
1725522068,0.427,0.000
1725522068,0.474,0.000
1725522068,0.358,0.000
1725522068,0.615,0.000
1725522068,0.374,0.000
1725522068,0.409,0.000
1725522068,0.432,0.000
1725522068,0.334,0.000
1725522068,0.372,0.000
1725522068,0.293,0.000
1725522068,0.299,0.000
1725522068,0.411,0.000
1725522068,0.467,0.000
1725522068,0.377,0.000
1725522068,0.469,0.000
1725522068,0.332,0.000
1725522068,0.312,0.000
1725522068,0.351,0.000
1725522068,0.462,0.000
1725522068,0.349,0.000
1725522068,0.344,0.000
1725522068,0.355,0.000
1725522068,0.330,0.000
1725522068,0.480,0.000
1725522068,0.384,0.000
1725522068,0.434,0.000
1725522068,0.390,0.000
1725522068,0.392,0.000
1725522068,0.315,0.000
1725522068,0.368,0.000
1725522068,0.340,0.000
1725522068,0.338,0.000
1725522068,0.321,0.000
1725522068,0.482,0.000
1725522068,0.397,0.000
1725522068,0.321,0.000
1725522068,0.428,0.000
1725522068,0.364,0.000
1725522068,0.329,0.000
1725522068,0.564,0.000
1725522068,0.329,0.000
1725522068,0.365,0.000
1725522068,0.361,0.000
1725522068,0.566,0.000
1725522068,0.395,0.000
1725522068,0.404,0.000
1725522068,0.411,0.000
1725522068,0.292,0.000
1725522068,0.400,0.000
1725522068,0.416,0.000
1725522068,0.699,0.000
1725522068,0.425,0.000
1725522068,0.310,0.000
1725522068,0.471,0.000
1725522068,0.655,0.000
1725522068,0.316,0.000
1725522068,0.254,0.000
1725522068,0.291,0.000
1725522068,0.419,0.000
1725522068,0.314,0.000
1725522068,0.339,0.000
1725522068,0.348,0.000
1725522068,0.507,0.000
1725522068,0.394,0.000
1725522068,0.318,0.000
1725522068,0.276,0.000
1725522068,0.314,0.000
1725522068,0.444,0.000
1725522068,0.601,0.000
1725522068,0.242,0.000
1725522068,0.474,0.000
1725522068,0.493,0.000
1725522068,0.275,0.000
1725522068,0.289,0.000
1725522068,0.419,0.000
1725522068,0.362,0.000
1725522068,0.383,0.000
1725522068,0.680,0.000
1725522068,0.324,0.000
1725522068,0.368,0.000
1725522068,0.397,0.000
1725522068,0.343,0.000
1725522068,0.313,0.000
1725522068,0.580,0.000
1725522068,0.338,0.000
1725522068,0.465,0.000
1725522068,0.350,0.000
1725522068,0.414,0.000
1725522068,0.355,0.000
1725522068,0.586,0.000
1725522068,0.385,0.000
1725522068,0.664,0.000
1725522068,0.367,0.000
1725522068,0.369,0.000
1725522068,0.326,0.000
1725522068,0.403,0.000
1725522068,0.402,0.000
1725522068,0.275,0.000
1725522068,0.392,0.000
1725522068,0.364,0.000
1725522068,0.414,0.000
1725522069,0.341,0.000
1725522069,0.331,0.000
1725522069,0.310,0.000
1725522069,0.382,0.000
1725522069,0.460,0.000
1725522069,0.461,0.000
1725522069,0.367,0.000
1725522069,0.494,0.000
1725522069,0.345,0.000
1725522069,0.489,0.000
1725522069,0.453,0.000
1725522069,0.313,0.000
1725522069,0.343,0.000
1725522069,0.375,0.000
1725522069,0.388,0.000
1725522069,0.546,0.000
1725522069,0.461,0.000
1725522069,0.528,0.000
1725522069,0.303,0.000
1725522069,0.593,0.000
1725522069,0.352,0.000
1725522069,0.428,0.000
1725522069,0.311,0.000
1725522069,0.298,0.000
1725522069,0.363,0.000
1725522069,0.280,0.000
1725522069,0.540,0.000
1725522069,0.345,0.000
1725522069,0.291,0.000
1725522069,0.396,0.000
1725522069,0.377,0.000
1725522069,0.361,0.000
1725522069,0.544,0.000
1725522069,0.401,0.000
1725522069,0.518,0.000
1725522069,0.266,0.000
1725522069,0.423,0.000
1725522069,0.305,0.000
1725522069,0.331,0.000
1725522069,0.452,0.000
1725522069,0.324,0.000
1725522069,0.432,0.000
1725522069,0.346,0.000
1725522069,0.336,0.000
1725522069,0.427,0.000
1725522069,0.353,0.000
1725522069,0.382,0.000
1725522069,0.544,0.000
1725522069,0.331,0.000
1725522069,0.346,0.000
1725522069,0.307,0.000
1725522069,0.325,0.000
1725522069,0.298,0.000
1725522069,0.323,0.000
1725522069,0.390,0.000
1725522069,0.438,0.000
1725522069,0.287,0.000
1725522069,0.483,0.000
1725522069,0.293,0.000
1725522069,0.473,0.000
1725522069,0.310,0.000
1725522069,0.364,0.000
1725522069,0.359,0.000
1725522069,0.438,0.000
1725522069,0.307,0.000
1725522069,0.284,0.000
1725522069,0.351,0.000
1725522069,0.293,0.000
1725522069,0.436,0.000
1725522069,0.286,0.000
1725522069,0.352,0.000
1725522069,0.475,0.000
1725522069,0.455,0.000
1725522069,0.562,0.000
1725522069,0.616,0.000
1725522069,0.489,0.000
1725522069,0.392,0.000
1725522069,0.461,0.000
1725522069,0.276,0.000
1725522069,0.300,0.000
1725522069,0.437,0.000
1725522069,0.442,0.000
1725522069,0.378,0.000
1725522069,0.457,0.000
1725522069,0.403,0.000
1725522069,0.711,0.000
1725522069,0.442,0.000
1725522069,0.304,0.000
1725522069,0.327,0.000
1725522069,0.325,0.000
1725522069,0.373,0.000
1725522069,1.037,0.000
1725522069,0.280,0.000
1725522069,0.360,0.000
1725522069,0.324,0.000
1725522069,0.411,0.000
1725522069,0.423,0.000
1725522069,0.660,0.000
1725522069,0.317,0.000
1725522069,0.398,0.000
1725522069,0.363,0.000
1725522069,0.386,0.000
1725522069,0.411,0.000
1725522069,0.314,0.000
1725522069,0.372,0.000
1725522069,0.331,0.000
1725522069,0.338,0.000
1725522069,0.428,0.000
1725522069,0.354,0.000
1725522069,0.316,0.000
1725522069,0.330,0.000
1725522069,0.362,0.000
1725522069,0.358,0.000
1725522069,0.259,0.000
1725522069,0.284,0.000
1725522069,0.355,0.000
1725522069,0.432,0.000
1725522069,0.322,0.000
1725522069,0.334,0.000
1725522069,0.595,0.000
1725522069,0.336,0.000
1725522069,0.300,0.000
1725522069,0.286,0.000
1725522069,0.314,0.000
1725522069,0.815,0.000
1725522069,0.450,0.000
1725522069,0.388,0.000
1725522069,0.273,0.000
1725522069,0.379,0.000
1725522069,0.396,0.000
1725522069,0.391,0.000
1725522069,0.342,0.000
1725522069,0.319,0.000
1725522069,0.407,0.000
1725522069,0.383,0.000
1725522069,0.365,0.000
1725522069,0.695,0.000
1725522069,0.367,0.000
1725522069,0.359,0.000
1725522069,0.336,0.000
1725522069,0.308,0.000
1725522069,0.509,0.000
1725522069,0.388,0.000
1725522069,0.272,0.000
1725522069,0.289,0.000
1725522069,0.332,0.000
1725522069,0.376,0.000
1725522069,0.361,0.000
1725522069,0.369,0.000
1725522069,0.305,0.000
1725522069,0.376,0.000
1725522070,0.425,0.000
1725522070,0.499,0.000
1725522070,0.360,0.000
1725522070,0.406,0.000
1725522070,0.471,0.000
1725522070,0.379,0.000
1725522070,0.606,0.000
1725522070,0.347,0.000
1725522070,0.398,0.000
1725522070,0.467,0.000
1725522070,0.328,0.000
1725522070,0.318,0.000
1725522070,0.404,0.000
1725522070,0.268,0.000
1725522070,0.289,0.000
1725522070,0.342,0.000
1725522070,0.326,0.000
1725522070,0.321,0.000
1725522070,0.410,0.000
1725522070,0.554,0.000
1725522070,0.372,0.000
1725522070,0.320,0.000
1725522070,0.352,0.000
1725522070,0.306,0.000
1725522070,0.470,0.000
1725522070,0.297,0.000
1725522070,0.348,0.000
1725522070,0.309,0.000
1725522070,0.474,0.000
1725522070,0.451,0.000
1725522070,0.340,0.000
1725522070,0.340,0.000
1725522070,0.262,0.000
1725522070,0.288,0.000
1725522070,0.723,0.000
1725522070,0.328,0.000
1725522070,0.338,0.000
1725522070,0.295,0.000
1725522070,0.253,0.000
1725522070,0.384,0.000
1725522070,0.358,0.000
1725522070,0.308,0.000
1725522070,0.353,0.000
1725522070,0.309,0.000
1725522070,0.376,0.000
1725522070,0.461,0.000
1725522070,0.360,0.000
1725522070,0.321,0.000
1725522070,0.337,0.000
1725522070,0.739,0.000
1725522070,0.278,0.000
1725522070,0.395,0.000
1725522070,0.656,0.000
1725522070,0.337,0.000
1725522070,0.337,0.000
1725522070,0.443,0.000
1725522070,0.539,0.000
1725522070,0.337,0.000
1725522070,0.603,0.000
1725522070,0.344,0.000
1725522070,0.341,0.000
1725522070,0.382,0.000
1725522070,0.354,0.000
1725522070,0.289,0.000
1725522070,0.339,0.000
1725522070,0.396,0.000
1725522070,0.363,0.000
1725522070,0.358,0.000
1725522070,0.331,0.000
1725522070,0.420,0.000
1725522070,0.487,0.000
1725522070,0.384,0.000
1725522070,0.476,0.000
1725522070,0.437,0.000
1725522070,0.301,0.000
1725522070,0.291,0.000
1725522070,0.416,0.000
1725522070,0.313,0.000
1725522070,0.442,0.000
1725522070,0.333,0.000
1725522070,0.451,0.000
1725522070,0.383,0.000
1725522070,0.367,0.000
1725522070,0.339,0.000
1725522070,0.604,0.000
1725522070,0.288,0.000
1725522070,0.425,0.000
1725522070,0.456,0.000
1725522070,0.459,0.000
1725522070,0.451,0.000
1725522070,0.234,0.000
1725522070,0.299,0.000
1725522070,0.350,0.000
1725522070,0.429,0.000
1725522070,0.329,0.000
1725522070,0.328,0.000
1725522070,0.349,0.000
1725522070,0.322,0.000
1725522070,0.354,0.000
1725522070,0.238,0.000
1725522070,0.388,0.000
1725522070,0.412,0.000
1725522070,0.283,0.000
1725522070,0.298,0.000
1725522070,0.455,0.000
1725522070,0.355,0.000
1725522070,0.293,0.000
1725522070,0.355,0.000
1725522070,0.693,0.000
1725522070,0.440,0.000
1725522070,0.422,0.000
1725522070,0.332,0.000
1725522070,0.320,0.000
1725522070,0.362,0.000
1725522070,0.323,0.000
1725522070,0.454,0.000
1725522070,0.438,0.000
1725522070,0.372,0.000
1725522070,0.309,0.000
1725522070,0.339,0.000
1725522070,0.336,0.000
1725522070,0.357,0.000
1725522070,0.475,0.000
1725522070,0.453,0.000
1725522070,0.310,0.000
1725522070,0.374,0.000
1725522070,0.336,0.000
1725522070,0.242,0.000
1725522070,0.376,0.000
1725522070,0.349,0.000
1725522070,0.403,0.000
1725522070,0.804,0.000
1725522070,0.334,0.000
1725522070,0.438,0.000
1725522070,0.492,0.000
1725522070,0.407,0.000
1725522070,0.381,0.000
1725522070,0.343,0.000
1725522070,0.493,0.000
1725522070,0.367,0.000
1725522070,0.332,0.000
1725522070,0.317,0.000
1725522070,0.308,0.000
1725522070,0.642,0.000
1725522070,0.519,0.000
1725522070,0.351,0.000
1725522070,0.365,0.000
1725522070,0.514,0.000
