Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522095,0.479,0.000
1725522095,0.608,0.000
1725522095,0.493,0.000
1725522095,0.654,0.000
1725522095,0.640,0.000
1725522096,0.619,0.000
1725522096,0.515,0.000
1725522096,0.533,0.000
1725522096,0.479,0.000
1725522096,0.586,0.000
1725522096,0.545,0.000
1725522096,0.538,0.000
1725522096,0.498,0.000
1725522096,0.654,0.000
1725522096,0.603,0.000
1725522096,0.641,0.000
1725522096,0.505,0.000
1725522096,0.582,0.000
1725522096,0.450,0.000
1725522096,0.468,0.000
1725522096,0.648,0.000
1725522096,0.509,0.000
1725522096,0.532,0.000
1725522096,0.504,0.000
1725522096,0.613,0.000
1725522096,0.511,0.000
1725522096,0.506,0.000
1725522096,0.581,0.000
1725522096,0.589,0.000
1725522096,0.511,0.000
1725522096,0.636,0.000
1725522096,0.494,0.000
1725522096,0.517,0.000
1725522096,0.598,0.000
1725522096,0.606,0.000
1725522096,0.579,0.000
1725522096,0.516,0.000
1725522096,0.492,0.000
1725522096,0.578,0.000
1725522096,0.570,0.000
1725522096,0.540,0.000
1725522096,0.498,0.000
1725522096,0.691,0.000
1725522096,0.586,0.000
1725522096,0.714,0.000
1725522096,0.518,0.000
1725522096,0.659,0.000
1725522096,0.499,0.000
1725522096,0.488,0.000
1725522096,0.628,0.000
1725522096,0.496,0.000
1725522096,0.517,0.000
1725522096,0.779,0.000
1725522096,0.521,0.000
1725522096,0.556,0.000
1725522096,0.501,0.000
1725522096,0.492,0.000
1725522096,0.596,0.000
1725522096,0.469,0.000
1725522096,0.571,0.000
1725522096,0.652,0.000
1725522096,0.481,0.000
1725522096,0.575,0.000
1725522096,0.514,0.000
1725522096,0.622,0.000
1725522096,0.522,0.000
1725522096,0.485,0.000
1725522096,0.439,0.000
1725522096,0.647,0.000
1725522096,0.491,0.000
1725522096,0.544,0.000
1725522096,0.480,0.000
1725522096,0.569,0.000
1725522096,0.660,0.000
1725522096,0.485,0.000
1725522096,0.486,0.000
1725522096,0.557,0.000
1725522096,0.660,0.000
1725522096,0.503,0.000
1725522096,0.529,0.000
1725522096,0.514,0.000
1725522096,0.598,0.000
1725522096,0.496,0.000
1725522096,0.511,0.000
1725522096,0.562,0.000
1725522096,0.476,0.000
1725522096,0.631,0.000
1725522096,0.615,0.000
1725522096,0.512,0.000
1725522096,0.564,0.000
1725522096,0.670,0.000
1725522096,0.632,0.000
1725522096,0.560,0.000
1725522096,0.539,0.000
1725522096,0.485,0.000
1725522096,0.554,0.000
1725522096,0.578,0.000
1725522096,0.492,0.000
1725522096,0.594,0.000
1725522096,0.484,0.000
1725522096,1.020,0.000
1725522096,0.701,0.000
1725522096,0.596,0.000
1725522096,0.583,0.000
1725522096,0.477,0.000
1725522096,0.529,0.000
1725522096,0.483,0.000
1725522096,0.545,0.000
1725522096,0.511,0.000
1725522096,0.543,0.000
1725522096,0.579,0.000
1725522096,0.478,0.000
1725522097,0.618,0.000
1725522097,0.614,0.000
1725522097,0.654,0.000
1725522097,0.485,0.000
1725522097,0.597,0.000
1725522097,0.498,0.000
1725522097,0.558,0.000
1725522097,0.452,0.000
1725522097,0.550,0.000
1725522097,0.504,0.000
1725522097,0.677,0.000
1725522097,0.571,0.000
1725522097,0.598,0.000
1725522097,0.495,0.000
1725522097,0.585,0.000
1725522097,0.491,0.000
1725522097,0.460,0.000
1725522097,0.519,0.000
1725522097,0.512,0.000
1725522097,0.458,0.000
1725522097,0.511,0.000
1725522097,0.432,0.000
1725522097,0.539,0.000
1725522097,0.501,0.000
1725522097,0.618,0.000
1725522097,0.560,0.000
1725522097,0.627,0.000
1725522097,0.512,0.000
1725522097,0.449,0.000
1725522097,0.859,0.000
1725522097,0.533,0.000
1725522097,0.595,0.000
1725522097,0.487,0.000
1725522097,0.528,0.000
1725522097,0.496,0.000
1725522097,0.690,0.000
1725522097,0.690,0.000
1725522097,0.546,0.000
1725522097,0.798,0.000
1725522097,0.528,0.000
1725522097,0.470,0.000
1725522097,0.733,0.000
1725522097,0.501,0.000
1725522097,0.448,0.000
1725522097,0.486,0.000
1725522097,0.449,0.000
1725522097,0.495,0.000
1725522097,0.657,0.000
1725522097,0.491,0.000
1725522097,0.642,0.000
1725522097,0.509,0.000
1725522097,0.477,0.000
1725522097,0.509,0.000
1725522097,0.683,0.000
1725522097,0.594,0.000
1725522097,0.545,0.000
1725522097,0.680,0.000
1725522097,0.618,0.000
1725522097,0.471,0.000
1725522097,0.520,0.000
1725522097,0.515,0.000
1725522097,0.612,0.000
1725522097,0.529,0.000
1725522097,0.551,0.000
1725522097,0.547,0.000
1725522097,0.585,0.000
1725522097,0.513,0.000
1725522097,0.549,0.000
1725522097,0.642,0.000
1725522097,0.609,0.000
1725522097,0.535,0.000
1725522097,0.523,0.000
1725522097,0.480,0.000
1725522097,0.514,0.000
1725522097,0.554,0.000
1725522097,0.503,0.000
1725522097,0.575,0.000
1725522097,0.491,0.000
1725522097,0.470,0.000
1725522097,0.439,0.000
1725522097,0.447,0.000
1725522097,0.580,0.000
1725522097,0.723,0.000
1725522097,0.496,0.000
1725522097,0.691,0.000
1725522097,0.654,0.000
1725522097,0.384,0.000
1725522097,0.443,0.000
1725522097,0.567,0.000
1725522097,0.724,0.000
1725522097,0.492,0.000
1725522097,0.344,0.000
1725522097,0.713,0.000
1725522097,0.665,0.000
1725522097,0.615,0.000
1725522097,0.380,0.000
1725522097,0.283,0.000
1725522097,0.634,0.000
1725522097,0.682,0.000
1725522097,0.279,0.000
1725522097,0.299,0.000
1725522097,0.554,0.000
1725522097,0.557,0.000
1725522098,0.650,0.000
1725522098,0.674,0.000
1725522098,0.732,0.000
1725522098,0.353,0.000
1725522098,0.599,0.000
1725522098,0.726,0.000
1725522098,0.739,0.000
1725522098,0.376,0.000
1725522098,0.511,0.000
1725522098,0.359,0.000
1725522098,0.674,0.000
1725522098,0.342,0.000
1725522098,0.551,0.000
1725522098,0.691,0.000
1725522098,0.500,0.000
1725522098,0.591,0.000
1725522098,0.693,0.000
1725522098,0.576,0.000
1725522098,0.806,0.000
1725522098,0.718,0.000
1725522098,0.409,0.000
1725522098,0.492,0.000
1725522098,0.670,0.000
1725522098,0.588,0.000
1725522098,0.946,0.000
1725522098,0.650,0.000
1725522098,0.620,0.000
1725522098,0.395,0.000
1725522098,0.663,0.000
1725522098,1.330,0.000
1725522098,0.430,0.000
1725522098,0.770,0.000
1725522098,0.475,0.000
1725522098,0.471,0.000
1725522098,0.466,0.000
1725522098,0.693,0.000
1725522098,0.876,0.000
1725522098,0.834,0.000
1725522098,0.454,0.000
1725522098,0.958,0.000
1725522098,0.856,0.000
1725522098,0.745,0.000
1725522098,0.468,0.000
1725522098,0.458,0.000
1725522098,0.528,0.000
1725522098,0.533,0.000
1725522098,0.536,0.000
1725522098,0.506,0.000
1725522098,0.625,0.000
1725522098,0.515,0.000
1725522098,0.499,0.000
1725522098,0.483,0.000
1725522098,0.620,0.000
1725522098,0.615,0.000
1725522098,0.478,0.000
1725522098,0.780,0.000
1725522098,0.494,0.000
1725522098,0.554,0.000
1725522098,0.539,0.000
1725522098,0.492,0.000
1725522098,0.497,0.000
1725522098,0.566,0.000
1725522098,0.541,0.000
1725522098,0.446,0.000
1725522098,0.496,0.000
1725522098,0.497,0.000
1725522098,0.514,0.000
1725522098,0.567,0.000
1725522098,0.433,0.000
1725522098,0.476,0.000
1725522098,0.520,0.000
1725522098,0.536,0.000
1725522098,0.589,0.000
1725522098,0.648,0.000
1725522098,0.481,0.000
1725522098,0.471,0.000
1725522098,0.638,0.000
1725522098,0.519,0.000
1725522098,0.559,0.000
1725522098,0.561,0.000
1725522098,0.587,0.000
1725522098,0.484,0.000
1725522098,0.489,0.000
1725522098,0.492,0.000
1725522098,0.551,0.000
1725522098,0.579,0.000
1725522098,0.542,0.000
1725522098,0.664,0.000
1725522098,0.510,0.000
1725522098,0.690,0.000
1725522098,0.539,0.000
1725522098,0.491,0.000
1725522098,0.550,0.000
1725522098,0.617,0.000
1725522098,0.507,0.000
1725522098,0.492,0.000
1725522098,0.595,0.000
1725522098,0.491,0.000
1725522098,0.529,0.000
1725522098,0.528,0.000
1725522098,0.499,0.000
1725522098,0.692,0.000
1725522098,0.515,0.000
1725522098,0.508,0.000
1725522098,0.647,0.000
1725522098,0.656,0.000
1725522098,0.510,0.000
1725522098,0.726,0.000
1725522098,0.501,0.000
1725522098,0.570,0.000
1725522099,0.560,0.000
1725522099,0.563,0.000
1725522099,0.609,0.000
1725522099,0.536,0.000
1725522099,0.579,0.000
1725522099,0.636,0.000
1725522099,0.509,0.000
1725522099,0.483,0.000
1725522099,0.549,0.000
1725522099,0.522,0.000
1725522099,0.508,0.000
1725522099,0.529,0.000
1725522099,0.555,0.000
1725522099,0.635,0.000
1725522099,0.622,0.000
1725522099,0.511,0.000
1725522099,0.502,0.000
1725522099,0.499,0.000
1725522099,0.526,0.000
1725522099,0.501,0.000
1725522099,0.532,0.000
1725522099,0.546,0.000
1725522099,0.503,0.000
1725522099,0.572,0.000
1725522099,0.614,0.000
1725522099,0.492,0.000
1725522099,0.494,0.000
1725522099,0.538,0.000
1725522099,0.509,0.000
1725522099,0.625,0.000
1725522099,0.582,0.000
1725522099,0.507,0.000
1725522099,0.619,0.000
1725522099,0.710,0.000
1725522099,0.504,0.000
1725522099,0.539,0.000
1725522099,0.606,0.000
1725522099,0.553,0.000
1725522099,0.509,0.000
1725522099,0.741,0.000
1725522099,0.554,0.000
1725522099,0.490,0.000
1725522099,0.502,0.000
1725522099,0.482,0.000
1725522099,0.570,0.000
1725522099,0.693,0.000
1725522099,0.546,0.000
1725522099,0.498,0.000
1725522099,0.491,0.000
1725522099,0.500,0.000
1725522099,0.687,0.000
1725522099,0.555,0.000
1725522099,0.514,0.000
1725522099,0.694,0.000
1725522099,0.485,0.000
1725522099,0.485,0.000
1725522099,0.594,0.000
1725522099,0.515,0.000
1725522099,0.613,0.000
1725522099,0.582,0.000
1725522099,0.553,0.000
1725522099,0.549,0.000
1725522099,0.606,0.000
1725522099,0.506,0.000
1725522099,0.612,0.000
1725522099,0.452,0.000
1725522099,0.589,0.000
1725522099,0.481,0.000
1725522099,0.516,0.000
1725522099,0.500,0.000
1725522099,0.544,0.000
1725522099,0.638,0.000
1725522099,0.644,0.000
1725522099,0.771,0.000
1725522099,0.542,0.000
1725522099,0.639,0.000
1725522099,0.591,0.000
1725522099,0.456,0.000
1725522099,0.589,0.000
1725522099,0.510,0.000
1725522099,0.603,0.000
1725522099,0.533,0.000
1725522099,0.487,0.000
1725522099,0.547,0.000
1725522099,0.566,0.000
1725522099,0.715,0.000
1725522099,0.558,0.000
1725522099,0.617,0.000
1725522099,0.620,0.000
1725522099,0.545,0.000
1725522099,0.621,0.000
1725522099,0.525,0.000
1725522099,0.539,0.000
1725522099,0.497,0.000
1725522099,0.648,0.000
1725522099,0.435,0.000
1725522099,0.494,0.000
1725522099,0.517,0.000
1725522099,0.586,0.000
1725522099,0.519,0.000
1725522099,0.521,0.000
1725522099,0.631,0.000
1725522099,0.587,0.000
1725522099,0.518,0.000
1725522099,0.569,0.000
1725522100,0.470,0.000
1725522100,0.493,0.000
1725522100,0.558,0.000
1725522100,0.513,0.000
1725522100,0.597,0.000
1725522100,0.564,0.000
1725522100,0.506,0.000
1725522100,0.492,0.000
1725522100,0.462,0.000
1725522100,0.471,0.000
1725522100,0.517,0.000
1725522100,0.484,0.000
1725522100,0.527,0.000
1725522100,0.530,0.000
1725522100,0.510,0.000
1725522100,0.548,0.000
1725522100,0.659,0.000
1725522100,0.517,0.000
1725522100,0.503,0.000
1725522100,0.559,0.000
1725522100,0.596,0.000
1725522100,0.491,0.000
1725522100,0.598,0.000
1725522100,0.529,0.000
1725522100,0.549,0.000
1725522100,0.476,0.000
1725522100,0.486,0.000
1725522100,0.688,0.000
1725522100,0.489,0.000
1725522100,0.608,0.000
1725522100,0.530,0.000
1725522100,0.482,0.000
1725522100,0.684,0.000
1725522100,0.606,0.000
1725522100,0.645,0.000
1725522100,0.474,0.000
1725522100,0.909,0.000
1725522100,0.656,0.000
1725522100,0.589,0.000
1725522100,0.468,0.000
1725522100,0.497,0.000
1725522100,0.579,0.000
1725522100,0.482,0.000
1725522100,0.467,0.000
1725522100,0.490,0.000
1725522100,0.582,0.000
1725522100,0.606,0.000
1725522100,0.472,0.000
1725522100,0.954,0.000
1725522100,0.532,0.000
1725522100,0.488,0.000
1725522100,0.568,0.000
1725522100,0.611,0.000
1725522100,0.479,0.000
1725522100,0.469,0.000
1725522100,0.564,0.000
1725522100,0.475,0.000
1725522100,0.518,0.000
1725522100,0.566,0.000
1725522100,0.573,0.000
1725522100,0.627,0.000
1725522100,0.491,0.000
1725522100,0.601,0.000
1725522100,0.715,0.000
1725522100,0.556,0.000
1725522100,0.542,0.000
1725522100,0.504,0.000
1725522100,0.518,0.000
1725522100,0.556,0.000
1725522100,0.501,0.000
1725522100,0.593,0.000
1725522100,0.449,0.000
1725522100,0.516,0.000
1725522100,0.501,0.000
1725522100,1.016,0.000
1725522100,0.502,0.000
1725522100,0.543,0.000
1725522100,0.477,0.000
1725522100,0.529,0.000
1725522100,0.516,0.000
1725522100,0.548,0.000
1725522100,0.620,0.000
1725522100,0.579,0.000
1725522100,0.562,0.000
1725522100,0.503,0.000
1725522100,0.541,0.000
1725522100,0.480,0.000
1725522100,0.692,0.000
1725522100,0.657,0.000
1725522100,0.603,0.000
1725522100,0.464,0.000
1725522100,0.587,0.000
1725522100,0.465,0.000
1725522100,0.885,0.000
1725522100,0.684,0.000
1725522100,0.568,0.000
1725522100,0.612,0.000
1725522100,0.546,0.000
1725522100,0.456,0.000
1725522100,0.541,0.000
1725522100,0.500,0.000
1725522100,0.635,0.000
1725522100,0.550,0.000
1725522100,0.524,0.000
1725522100,0.726,0.000
1725522101,0.481,0.000
1725522101,0.610,0.000
1725522101,0.683,0.000
1725522101,0.509,0.000
1725522101,0.596,0.000
1725522101,0.501,0.000
1725522101,0.465,0.000
1725522101,0.604,0.000
1725522101,0.597,0.000
1725522101,0.532,0.000
1725522101,0.505,0.000
1725522101,0.486,0.000
1725522101,0.620,0.000
1725522101,0.649,0.000
1725522101,0.577,0.000
1725522101,0.587,0.000
1725522101,0.518,0.000
1725522101,0.559,0.000
1725522101,0.509,0.000
1725522101,0.607,0.000
1725522101,0.595,0.000
1725522101,0.606,0.000
1725522101,0.497,0.000
1725522101,0.682,0.000
1725522101,0.623,0.000
1725522101,0.542,0.000
1725522101,0.505,0.000
1725522101,0.580,0.000
1725522101,0.539,0.000
1725522101,0.510,0.000
1725522101,0.603,0.000
1725522101,0.467,0.000
1725522101,0.648,0.000
1725522101,0.559,0.000
1725522101,0.499,0.000
1725522101,0.637,0.000
1725522101,0.960,0.000
1725522101,0.483,0.000
1725522101,0.541,0.000
1725522101,0.537,0.000
1725522101,0.485,0.000
1725522101,0.492,0.000
1725522101,0.592,0.000
1725522101,0.460,0.000
1725522101,0.592,0.000
1725522101,0.615,0.000
1725522101,0.538,0.000
1725522101,0.492,0.000
1725522101,0.600,0.000
1725522101,0.512,0.000
1725522101,0.508,0.000
1725522101,0.671,0.000
1725522101,0.559,0.000
1725522101,0.589,0.000
1725522101,0.602,0.000
1725522101,0.598,0.000
1725522101,0.517,0.000
1725522101,0.491,0.000
1725522101,0.520,0.000
1725522101,0.497,0.000
1725522101,0.523,0.000
1725522101,0.491,0.000
1725522101,0.575,0.000
1725522101,0.601,0.000
1725522101,0.521,0.000
1725522101,0.522,0.000
1725522101,0.589,0.000
1725522101,0.653,0.000
1725522101,0.474,0.000
1725522101,0.558,0.000
1725522101,0.506,0.000
1725522101,0.658,0.000
1725522101,0.593,0.000
1725522101,0.562,0.000
1725522101,0.653,0.000
1725522101,0.538,0.000
1725522101,0.491,0.000
1725522101,0.607,0.000
1725522101,0.584,0.000
1725522101,0.571,0.000
1725522101,0.637,0.000
1725522101,0.507,0.000
1725522101,0.494,0.000
1725522101,0.542,0.000
1725522101,0.528,0.000
1725522101,0.585,0.000
1725522101,0.605,0.000
1725522101,0.609,0.000
1725522101,0.552,0.000
1725522101,0.500,0.000
1725522101,0.599,0.000
1725522101,0.624,0.000
1725522101,0.541,0.000
1725522101,0.488,0.000
1725522101,0.503,0.000
1725522101,0.582,0.000
1725522101,0.531,0.000
1725522101,0.497,0.000
1725522101,0.497,0.000
1725522101,0.489,0.000
1725522101,0.477,0.000
1725522101,0.478,0.000
1725522101,0.512,0.000
1725522101,0.592,0.000
1725522101,0.675,0.000
1725522101,0.495,0.000
1725522101,0.503,0.000
1725522101,0.744,0.000
1725522102,0.456,0.000
1725522102,0.470,0.000
1725522102,0.678,0.000
1725522102,0.623,0.000
1725522102,0.500,0.000
1725522102,0.615,0.000
1725522102,0.480,0.000
1725522102,0.480,0.000
1725522102,0.520,0.000
1725522102,0.525,0.000
1725522102,0.599,0.000
1725522102,0.620,0.000
1725522102,0.517,0.000
1725522102,0.495,0.000
1725522102,0.559,0.000
1725522102,0.640,0.000
1725522102,0.636,0.000
1725522102,0.527,0.000
1725522102,0.490,0.000
1725522102,0.499,0.000
1725522102,0.665,0.000
1725522102,0.564,0.000
1725522102,0.487,0.000
1725522102,0.524,0.000
1725522102,0.644,0.000
1725522102,0.544,0.000
1725522102,0.536,0.000
1725522102,0.607,0.000
1725522102,0.604,0.000
1725522102,0.487,0.000
1725522102,0.488,0.000
1725522102,0.581,0.000
1725522102,0.459,0.000
1725522102,0.626,0.000
1725522102,0.692,0.000
1725522102,0.534,0.000
1725522102,0.587,0.000
1725522102,0.547,0.000
1725522102,0.493,0.000
1725522102,0.527,0.000
1725522102,0.615,0.000
1725522102,1.052,0.000
1725522102,0.512,0.000
1725522102,0.589,0.000
1725522102,0.583,0.000
1725522102,0.657,0.000
1725522102,0.716,0.000
1725522102,0.623,0.000
1725522102,0.577,0.000
1725522102,0.474,0.000
1725522102,0.594,0.000
1725522102,0.632,0.000
1725522102,0.681,0.000
1725522102,0.499,0.000
1725522102,0.510,0.000
1725522102,0.494,0.000
1725522102,0.481,0.000
1725522102,0.471,0.000
1725522102,0.580,0.000
1725522102,0.542,0.000
1725522102,0.498,0.000
1725522102,0.571,0.000
1725522102,0.481,0.000
1725522102,0.472,0.000
1725522102,0.578,0.000
1725522102,0.608,0.000
1725522102,0.534,0.000
1725522102,0.595,0.000
1725522102,0.567,0.000
1725522102,0.698,0.000
1725522102,0.503,0.000
1725522102,0.545,0.000
1725522102,0.615,0.000
1725522102,0.516,0.000
1725522102,0.537,0.000
1725522102,0.506,0.000
1725522102,0.570,0.000
1725522102,0.618,0.000
1725522102,0.637,0.000
1725522102,0.555,0.000
1725522102,0.557,0.000
1725522102,0.470,0.000
1725522102,0.507,0.000
1725522102,0.472,0.000
1725522102,0.499,0.000
1725522102,0.506,0.000
1725522102,0.548,0.000
1725522102,0.429,0.000
1725522102,0.548,0.000
1725522102,0.563,0.000
1725522102,0.583,0.000
1725522102,0.539,0.000
1725522102,0.591,0.000
1725522102,0.574,0.000
1725522102,0.513,0.000
1725522102,0.662,0.000
1725522102,0.486,0.000
1725522102,0.602,0.000
1725522102,0.607,0.000
1725522102,0.572,0.000
1725522102,0.682,0.000
1725522102,0.457,0.000
1725522102,0.447,0.000
1725522102,0.422,0.000
1725522102,0.601,0.000
1725522102,0.506,0.000
1725522102,0.612,0.000
1725522102,0.632,0.000
1725522102,0.601,0.000
1725522102,0.400,0.000
1725522102,0.577,0.000
1725522102,0.404,0.000
1725522102,0.392,0.000
1725522103,0.540,0.000
1725522103,0.287,0.000
1725522103,0.642,0.000
1725522103,0.466,0.000
1725522103,0.463,0.000
1725522103,0.302,0.000
1725522103,0.363,0.000
1725522103,0.759,0.000
1725522103,0.479,0.000
1725522103,0.817,0.000
1725522103,0.365,0.000
1725522103,0.266,0.000
1725522103,0.270,0.000
1725522103,0.769,0.000
1725522103,0.771,0.000
1725522103,0.529,0.000
1725522103,0.583,0.000
1725522103,0.402,0.000
1725522103,0.703,0.000
1725522103,0.667,0.000
1725522103,0.426,0.000
1725522103,0.554,0.000
1725522103,0.442,0.000
1725522103,0.705,0.000
1725522103,0.874,0.000
1725522103,0.413,0.000
1725522103,0.617,0.000
1725522103,0.405,0.000
1725522103,0.613,0.000
1725522103,0.530,0.000
1725522103,0.478,0.000
1725522103,0.354,0.000
1725522103,0.684,0.000
1725522103,0.700,0.000
1725522103,0.377,0.000
1725522103,0.418,0.000
1725522103,0.714,0.000
1725522103,0.517,0.000
1725522103,0.436,0.000
1725522103,0.757,0.000
1725522103,0.614,0.000
1725522103,0.504,0.000
1725522103,0.629,0.000
1725522103,0.711,0.000
1725522103,0.719,0.000
1725522103,0.522,0.000
1725522103,0.466,0.000
1725522103,0.587,0.000
1725522103,0.827,0.000
1725522103,0.477,0.000
1725522103,0.695,0.000
1725522103,0.724,0.000
1725522103,0.720,0.000
1725522103,0.734,0.000
1725522103,0.685,0.000
1725522103,0.476,0.000
1725522103,0.729,0.000
1725522103,0.671,0.000
1725522103,0.495,0.000
1725522103,0.686,0.000
1725522103,0.716,0.000
1725522103,0.499,0.000
1725522103,0.516,0.000
1725522103,0.463,0.000
1725522103,0.546,0.000
1725522103,0.482,0.000
1725522103,0.814,0.000
1725522103,0.503,0.000
1725522103,0.445,0.000
1725522103,0.596,0.000
1725522103,0.798,0.000
1725522103,0.630,0.000
1725522103,0.573,0.000
1725522103,0.563,0.000
1725522103,0.522,0.000
1725522103,0.546,0.000
1725522103,0.408,0.000
1725522103,0.622,0.000
1725522103,0.613,0.000
1725522103,0.477,0.000
1725522103,0.523,0.000
1725522103,0.577,0.000
1725522103,0.596,0.000
1725522103,0.590,0.000
1725522103,0.491,0.000
1725522103,0.553,0.000
1725522103,0.456,0.000
1725522103,0.501,0.000
1725522103,0.477,0.000
1725522103,0.530,0.000
1725522103,0.583,0.000
1725522103,0.506,0.000
1725522103,0.726,0.000
1725522103,1.553,0.000
1725522103,0.693,0.000
1725522103,0.576,0.000
1725522103,0.605,0.000
1725522103,0.702,0.000
1725522104,0.771,0.000
1725522104,0.530,0.000
1725522104,0.505,0.000
1725522104,0.481,0.000
1725522104,0.717,0.000
1725522104,0.596,0.000
1725522104,0.650,0.000
1725522104,0.471,0.000
1725522104,0.524,0.000
1725522104,0.480,0.000
1725522104,0.534,0.000
1725522104,0.461,0.000
1725522104,0.597,0.000
1725522104,0.619,0.000
1725522104,0.587,0.000
1725522104,0.533,0.000
1725522104,0.724,0.000
1725522104,0.510,0.000
1725522104,0.497,0.000
1725522104,0.529,0.000
1725522104,0.795,0.000
1725522104,0.564,0.000
1725522104,0.521,0.000
1725522104,0.470,0.000
1725522104,0.507,0.000
1725522104,1.004,0.000
1725522104,0.599,0.000
1725522104,0.481,0.000
1725522104,0.598,0.000
1725522104,0.500,0.000
1725522104,0.584,0.000
1725522104,0.447,0.000
1725522104,0.475,0.000
1725522104,0.534,0.000
1725522104,0.482,0.000
1725522104,0.650,0.000
1725522104,0.499,0.000
1725522104,0.528,0.000
1725522104,0.482,0.000
1725522104,0.524,0.000
1725522104,0.479,0.000
1725522104,0.527,0.000
1725522104,0.606,0.000
1725522104,0.480,0.000
1725522104,0.568,0.000
1725522104,0.583,0.000
1725522104,0.544,0.000
1725522104,0.586,0.000
1725522104,0.486,0.000
1725522104,0.570,0.000
1725522104,0.587,0.000
1725522104,0.501,0.000
1725522104,0.557,0.000
1725522104,0.727,0.000
1725522104,0.471,0.000
1725522104,0.610,0.000
1725522104,0.577,0.000
1725522104,0.503,0.000
1725522104,0.572,0.000
1725522104,0.522,0.000
1725522104,0.470,0.000
1725522104,0.524,0.000
1725522104,0.447,0.000
1725522104,0.496,0.000
1725522104,0.496,0.000
1725522104,0.480,0.000
1725522104,0.571,0.000
1725522104,0.562,0.000
1725522104,0.544,0.000
1725522104,0.540,0.000
1725522104,0.557,0.000
1725522104,0.596,0.000
1725522104,0.509,0.000
1725522104,0.484,0.000
1725522104,0.529,0.000
1725522104,0.535,0.000
1725522104,0.474,0.000
1725522104,0.549,0.000
1725522104,0.420,0.000
1725522104,0.572,0.000
1725522104,0.726,0.000
1725522104,0.690,0.000
1725522104,0.578,0.000
1725522104,0.547,0.000
1725522104,0.459,0.000
1725522104,0.729,0.000
1725522104,0.529,0.000
1725522104,0.418,0.000
1725522104,0.455,0.000
1725522104,0.524,0.000
1725522104,0.438,0.000
1725522104,0.465,0.000
1725522104,0.410,0.000
1725522104,0.481,0.000
1725522104,0.432,0.000
1725522104,0.713,0.000
1725522104,0.385,0.000
1725522104,0.482,0.000
1725522104,0.661,0.000
1725522104,0.811,0.000
1725522104,0.569,0.000
1725522104,0.808,0.000
1725522104,0.518,0.000
1725522104,0.496,0.000
1725522104,0.442,0.000
1725522104,0.420,0.000
1725522104,0.818,0.000
1725522104,0.496,0.000
1725522105,0.632,0.000
1725522105,0.559,0.000
1725522105,0.722,0.000
1725522105,0.737,0.000
1725522105,0.512,0.000
1725522105,0.757,0.000
1725522105,0.900,0.000
1725522105,0.445,0.000
1725522105,0.441,0.000
1725522105,0.527,0.000
1725522105,0.490,0.000
1725522105,0.485,0.000
1725522105,0.474,0.000
1725522105,0.670,0.000
1725522105,0.494,0.000
1725522105,0.585,0.000
1725522105,0.500,0.000
1725522105,0.475,0.000
1725522105,0.493,0.000
1725522105,0.480,0.000
1725522105,0.486,0.000
1725522105,0.537,0.000
1725522105,0.794,0.000
1725522105,0.505,0.000
1725522105,0.544,0.000
1725522105,0.696,0.000
1725522105,0.484,0.000
1725522105,0.589,0.000
1725522105,0.578,0.000
1725522105,0.478,0.000
1725522105,0.578,0.000
1725522105,0.461,0.000
1725522105,0.683,0.000
1725522105,0.489,0.000
1725522105,0.657,0.000
1725522105,0.580,0.000
1725522105,0.495,0.000
1725522105,0.548,0.000
1725522105,0.475,0.000
1725522105,0.501,0.000
1725522105,0.552,0.000
1725522105,0.631,0.000
1725522105,0.577,0.000
1725522105,1.466,0.000
1725522105,0.502,0.000
1725522105,0.661,0.000
1725522105,0.628,0.000
1725522105,0.740,0.000
1725522105,0.496,0.000
1725522105,0.490,0.000
1725522105,0.570,0.000
1725522105,0.612,0.000
1725522105,0.613,0.000
1725522105,0.480,0.000
1725522105,0.617,0.000
1725522105,0.565,0.000
1725522105,0.563,0.000
1725522105,0.461,0.000
1725522105,0.507,0.000
1725522105,0.663,0.000
1725522105,0.476,0.000
1725522105,0.554,0.000
1725522105,0.487,0.000
1725522105,0.493,0.000
1725522105,0.466,0.000
1725522105,0.756,0.000
1725522105,0.451,0.000
1725522105,0.477,0.000
1725522105,0.598,0.000
1725522105,0.567,0.000
1725522105,0.599,0.000
1725522105,0.462,0.000
1725522105,0.513,0.000
1725522105,0.578,0.000
1725522105,0.616,0.000
1725522105,0.473,0.000
1725522105,0.559,0.000
1725522105,0.549,0.000
1725522105,0.501,0.000
1725522105,0.544,0.000
1725522105,0.476,0.000
1725522105,0.472,0.000
1725522105,0.678,0.000
1725522105,0.473,0.000
1725522105,0.577,0.000
1725522105,0.623,0.000
1725522105,0.572,0.000
1725522105,0.680,0.000
1725522105,0.467,0.000
1725522105,0.501,0.000
1725522105,0.588,0.000
1725522105,0.486,0.000
1725522105,0.597,0.000
1725522105,0.610,0.000
1725522105,0.609,0.000
1725522105,0.585,0.000
1725522105,0.490,0.000
1725522105,0.518,0.000
1725522105,0.637,0.000
1725522105,0.520,0.000
1725522105,0.525,0.000
1725522105,0.542,0.000
1725522105,0.514,0.000
1725522105,0.499,0.000
1725522105,1.294,0.000
1725522105,1.291,0.000
1725522105,0.580,0.000
1725522106,0.466,0.000
1725522106,0.486,0.000
1725522106,0.480,0.000
1725522106,0.512,0.000
1725522106,0.578,0.000
