Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522026,0.259,0.000
1725522026,0.336,0.000
1725522026,0.288,0.000
1725522026,0.388,0.000
1725522026,0.667,0.000
1725522026,0.314,0.000
1725522026,0.379,0.000
1725522026,0.282,0.000
1725522026,0.339,0.000
1725522026,0.330,0.000
1725522026,0.376,0.000
1725522026,0.280,0.000
1725522026,0.372,0.000
1725522026,0.598,0.000
1725522026,0.330,0.000
1725522026,0.312,0.000
1725522026,0.335,0.000
1725522026,0.283,0.000
1725522026,0.498,0.000
1725522026,0.356,0.000
1725522026,0.416,0.000
1725522026,0.584,0.000
1725522026,0.329,0.000
1725522026,0.366,0.000
1725522026,0.358,0.000
1725522026,0.533,0.000
1725522026,0.354,0.000
1725522026,0.396,0.000
1725522026,0.435,0.000
1725522026,0.288,0.000
1725522026,0.315,0.000
1725522026,0.515,0.000
1725522026,0.369,0.000
1725522026,0.327,0.000
1725522026,0.271,0.000
1725522026,0.338,0.000
1725522026,1.024,0.000
1725522026,0.400,0.000
1725522026,0.345,0.000
1725522026,0.335,0.000
1725522026,0.289,0.000
1725522026,0.451,0.000
1725522026,0.617,0.000
1725522026,0.326,0.000
1725522026,0.369,0.000
1725522026,0.343,0.000
1725522026,0.554,0.000
1725522026,0.307,0.000
1725522026,0.316,0.000
1725522026,0.361,0.000
1725522026,0.488,0.000
1725522026,0.296,0.000
1725522026,0.444,0.000
1725522026,0.484,0.000
1725522026,0.271,0.000
1725522026,0.419,0.000
1725522026,0.413,0.000
1725522026,0.447,0.000
1725522026,0.567,0.000
1725522026,0.527,0.000
1725522026,0.295,0.000
1725522026,0.269,0.000
1725522026,0.377,0.000
1725522026,0.255,0.000
1725522026,0.221,0.000
1725522026,0.304,0.000
1725522026,0.335,0.000
1725522026,0.549,0.000
1725522026,0.394,0.000
1725522026,0.347,0.000
1725522026,0.599,0.000
1725522026,0.341,0.000
1725522026,0.356,0.000
1725522026,0.634,0.000
1725522026,0.315,0.000
1725522026,0.444,0.000
1725522026,0.518,0.000
1725522026,0.408,0.000
1725522026,0.301,0.000
1725522026,0.279,0.000
1725522026,0.527,0.000
1725522026,0.341,0.000
1725522026,0.341,0.000
1725522026,0.419,0.000
1725522026,0.401,0.000
1725522026,0.293,0.000
1725522026,0.442,0.000
1725522027,0.333,0.000
1725522027,0.295,0.000
1725522027,0.457,0.000
1725522027,0.257,0.000
1725522027,0.267,0.000
1725522027,0.445,0.000
1725522027,0.411,0.000
1725522027,0.386,0.000
1725522027,0.378,0.000
1725522027,0.465,0.000
1725522027,0.224,0.000
1725522027,0.434,0.000
1725522027,0.277,0.000
1725522027,0.508,0.000
1725522027,0.403,0.000
1725522027,0.298,0.000
1725522027,0.729,0.000
1725522027,0.380,0.000
1725522027,0.269,0.000
1725522027,0.400,0.000
1725522027,0.414,0.000
1725522027,0.351,0.000
1725522027,0.306,0.000
1725522027,0.409,0.000
1725522027,0.317,0.000
1725522027,0.294,0.000
1725522027,0.357,0.000
1725522027,0.350,0.000
1725522027,0.311,0.000
1725522027,0.261,0.000
1725522027,0.625,0.000
1725522027,0.564,0.000
1725522027,0.428,0.000
1725522027,0.494,0.000
1725522027,4.887,0.000
1725522027,0.337,0.000
1725522027,0.284,0.000
1725522027,0.558,0.000
1725522027,0.295,0.000
1725522027,0.317,0.000
1725522027,0.394,0.000
1725522027,0.248,0.000
1725522027,0.336,0.000
1725522027,0.362,0.000
1725522027,0.631,0.000
1725522027,0.438,0.000
1725522027,0.250,0.000
1725522027,0.288,0.000
1725522027,0.588,0.000
1725522027,0.403,0.000
1725522027,0.341,0.000
1725522027,0.253,0.000
1725522027,0.361,0.000
1725522027,0.461,0.000
1725522027,0.390,0.000
1725522027,0.938,0.000
1725522027,0.431,0.000
1725522027,0.382,0.000
1725522027,0.311,0.000
1725522027,0.372,0.000
1725522027,0.236,0.000
1725522027,0.376,0.000
1725522027,0.355,0.000
1725522027,0.482,0.000
1725522027,0.315,0.000
1725522027,0.341,0.000
1725522027,0.316,0.000
1725522027,0.272,0.000
1725522027,0.275,0.000
1725522027,0.383,0.000
1725522027,0.294,0.000
1725522027,0.332,0.000
1725522027,0.350,0.000
1725522027,0.402,0.000
1725522027,0.406,0.000
1725522027,0.489,0.000
1725522027,0.633,0.000
1725522027,0.345,0.000
1725522027,0.298,0.000
1725522027,0.538,0.000
1725522027,0.447,0.000
1725522027,0.329,0.000
1725522027,0.359,0.000
1725522027,0.461,0.000
1725522027,0.261,0.000
1725522027,0.342,0.000
1725522027,0.258,0.000
1725522027,0.303,0.000
1725522027,0.337,0.000
1725522027,0.403,0.000
1725522027,0.298,0.000
1725522027,0.739,0.000
1725522027,0.361,0.000
1725522027,0.354,0.000
1725522027,0.508,0.000
1725522027,0.449,0.000
1725522027,0.264,0.000
1725522027,0.323,0.000
1725522027,0.420,0.000
1725522027,0.372,0.000
1725522027,0.263,0.000
1725522027,0.364,0.000
1725522027,0.301,0.000
1725522027,0.787,0.000
1725522027,0.400,0.000
1725522027,0.361,0.000
1725522027,0.273,0.000
1725522027,0.341,0.000
1725522027,0.602,0.000
1725522027,0.425,0.000
1725522027,0.314,0.000
1725522027,0.337,0.000
1725522027,0.302,0.000
1725522027,0.352,0.000
1725522027,0.308,0.000
1725522027,0.305,0.000
1725522027,0.334,0.000
1725522027,0.381,0.000
1725522027,0.345,0.000
1725522027,0.498,0.000
1725522027,0.349,0.000
1725522027,0.327,0.000
1725522027,0.307,0.000
1725522027,0.356,0.000
1725522027,0.410,0.000
1725522027,0.284,0.000
1725522027,0.400,0.000
1725522027,0.468,0.000
1725522027,0.271,0.000
1725522027,0.626,0.000
1725522027,0.316,0.000
1725522027,0.261,0.000
1725522027,0.404,0.000
1725522027,0.200,0.000
1725522027,0.309,0.000
1725522027,0.297,0.000
1725522027,0.307,0.000
1725522027,0.432,0.000
1725522027,0.251,0.000
1725522027,0.321,0.000
1725522027,0.313,0.000
1725522027,0.389,0.000
1725522027,0.324,0.000
1725522027,0.284,0.000
1725522027,0.365,0.000
1725522027,0.430,0.000
1725522027,0.536,0.000
1725522027,0.555,0.000
1725522027,0.460,0.000
1725522027,0.545,0.000
1725522027,0.318,0.000
1725522027,0.276,0.000
1725522027,0.285,0.000
1725522027,0.261,0.000
1725522027,0.376,0.000
1725522027,0.659,0.000
1725522027,0.500,0.000
1725522027,0.339,0.000
1725522027,0.319,0.000
1725522027,0.341,0.000
1725522028,0.343,0.000
1725522028,0.370,0.000
1725522028,0.316,0.000
1725522028,0.330,0.000
1725522028,0.277,0.000
1725522028,0.306,0.000
1725522028,0.463,0.000
1725522028,0.521,0.000
1725522028,0.388,0.000
1725522028,0.346,0.000
1725522028,0.809,0.000
1725522028,0.491,0.000
1725522028,0.238,0.000
1725522028,0.519,0.000
1725522028,0.342,0.000
1725522028,0.325,0.000
1725522028,0.308,0.000
1725522028,0.294,0.000
1725522028,0.298,0.000
1725522028,0.416,0.000
1725522028,0.503,0.000
1725522028,0.302,0.000
1725522028,0.305,0.000
1725522028,0.254,0.000
1725522028,0.365,0.000
1725522028,0.302,0.000
1725522028,0.671,0.000
1725522028,0.331,0.000
1725522028,0.293,0.000
1725522028,0.362,0.000
1725522028,0.359,0.000
1725522028,0.388,0.000
1725522028,0.260,0.000
1725522028,0.380,0.000
1725522028,0.398,0.000
1725522028,0.325,0.000
1725522028,0.334,0.000
1725522028,0.416,0.000
1725522028,0.326,0.000
1725522028,0.311,0.000
1725522028,0.456,0.000
1725522028,0.413,0.000
1725522028,0.297,0.000
1725522028,0.357,0.000
1725522028,0.279,0.000
1725522028,0.373,0.000
1725522028,0.511,0.000
1725522028,0.256,0.000
1725522028,0.441,0.000
1725522028,0.424,0.000
1725522028,0.304,0.000
1725522028,0.500,0.000
1725522028,0.407,0.000
1725522028,0.348,0.000
1725522028,0.705,0.000
1725522028,0.340,0.000
1725522028,0.357,0.000
1725522028,0.400,0.000
1725522028,0.391,0.000
1725522028,0.230,0.000
1725522028,0.353,0.000
1725522028,0.367,0.000
1725522028,0.486,0.000
1725522028,0.257,0.000
1725522028,0.346,0.000
1725522028,0.495,0.000
1725522028,0.294,0.000
1725522028,0.292,0.000
1725522028,0.292,0.000
1725522028,0.350,0.000
1725522028,0.491,0.000
1725522028,0.317,0.000
1725522028,0.237,0.000
1725522028,0.320,0.000
1725522028,0.305,0.000
1725522028,0.331,0.000
1725522028,0.559,0.000
1725522028,0.701,0.000
1725522028,0.336,0.000
1725522028,0.303,0.000
1725522028,0.737,0.000
1725522028,0.520,0.000
1725522028,0.348,0.000
1725522028,0.307,0.000
1725522028,0.348,0.000
1725522028,0.366,0.000
1725522028,0.287,0.000
1725522028,0.348,0.000
1725522028,0.528,0.000
1725522028,0.288,0.000
1725522028,0.380,0.000
1725522028,0.386,0.000
1725522028,0.545,0.000
1725522028,0.402,0.000
1725522028,0.324,0.000
1725522028,0.548,0.000
1725522028,0.589,0.000
1725522028,0.319,0.000
1725522028,0.306,0.000
1725522028,0.249,0.000
1725522028,0.313,0.000
1725522028,0.305,0.000
1725522028,0.414,0.000
1725522028,0.315,0.000
1725522028,0.490,0.000
1725522028,0.259,0.000
1725522028,0.335,0.000
1725522028,0.362,0.000
1725522028,0.324,0.000
1725522028,0.335,0.000
1725522028,0.312,0.000
1725522028,0.396,0.000
1725522028,0.600,0.000
1725522028,0.315,0.000
1725522028,0.307,0.000
1725522028,0.395,0.000
1725522028,0.307,0.000
1725522028,0.402,0.000
1725522028,0.499,0.000
1725522028,0.244,0.000
1725522028,0.242,0.000
1725522028,0.317,0.000
1725522028,0.309,0.000
1725522028,0.313,0.000
1725522028,0.466,0.000
1725522028,0.369,0.000
1725522028,0.363,0.000
1725522028,0.376,0.000
1725522028,0.324,0.000
1725522028,0.270,0.000
1725522028,0.544,0.000
1725522028,0.488,0.000
1725522028,0.327,0.000
1725522028,0.500,0.000
1725522028,0.317,0.000
1725522028,0.546,0.000
1725522028,0.514,0.000
1725522028,0.498,0.000
1725522028,0.390,0.000
1725522028,0.330,0.000
1725522028,0.387,0.000
1725522028,0.620,0.000
1725522028,0.248,0.000
1725522028,0.544,0.000
1725522028,0.354,0.000
1725522028,0.541,0.000
1725522028,0.300,0.000
1725522028,0.574,0.000
1725522028,0.386,0.000
1725522028,0.332,0.000
1725522028,0.263,0.000
1725522028,0.284,0.000
1725522028,0.371,0.000
1725522028,0.321,0.000
1725522028,0.328,0.000
1725522029,0.303,0.000
1725522029,0.428,0.000
1725522029,0.389,0.000
1725522029,0.423,0.000
1725522029,0.273,0.000
1725522029,0.235,0.000
1725522029,0.455,0.000
1725522029,1.005,0.000
1725522029,0.341,0.000
1725522029,0.293,0.000
1725522029,0.336,0.000
1725522029,0.611,0.000
1725522029,0.306,0.000
1725522029,0.347,0.000
1725522029,0.631,0.000
1725522029,0.391,0.000
1725522029,0.319,0.000
1725522029,0.661,0.000
1725522029,0.465,0.000
1725522029,0.409,0.000
1725522029,0.306,0.000
1725522029,0.348,0.000
1725522029,0.282,0.000
1725522029,0.269,0.000
1725522029,0.298,0.000
1725522029,0.289,0.000
1725522029,0.291,0.000
1725522029,0.550,0.000
1725522029,0.294,0.000
1725522029,0.354,0.000
1725522029,0.346,0.000
1725522029,0.450,0.000
1725522029,0.300,0.000
1725522029,0.261,0.000
1725522029,0.458,0.000
1725522029,0.412,0.000
1725522029,0.334,0.000
1725522029,0.449,0.000
1725522029,0.329,0.000
1725522029,0.436,0.000
1725522029,0.349,0.000
1725522029,0.306,0.000
1725522029,0.295,0.000
1725522029,0.460,0.000
1725522029,0.374,0.000
1725522029,0.393,0.000
1725522029,0.312,0.000
1725522029,0.309,0.000
1725522029,0.654,0.000
1725522029,0.255,0.000
1725522029,0.331,0.000
1725522029,0.275,0.000
1725522029,0.323,0.000
1725522029,0.388,0.000
1725522029,0.467,0.000
1725522029,0.308,0.000
1725522029,0.373,0.000
1725522029,0.526,0.000
1725522029,0.493,0.000
1725522029,0.286,0.000
1725522029,0.279,0.000
1725522029,0.314,0.000
1725522029,0.331,0.000
1725522029,0.821,0.000
1725522029,0.346,0.000
1725522029,0.680,0.000
1725522029,0.394,0.000
1725522029,0.253,0.000
1725522029,0.354,0.000
1725522029,0.291,0.000
1725522029,0.304,0.000
1725522029,0.350,0.000
1725522029,0.283,0.000
1725522029,0.310,0.000
1725522029,0.395,0.000
1725522029,0.299,0.000
1725522029,0.279,0.000
1725522029,0.535,0.000
1725522029,0.333,0.000
1725522029,0.275,0.000
1725522029,0.426,0.000
1725522029,0.352,0.000
1725522029,0.439,0.000
1725522029,0.389,0.000
1725522029,0.353,0.000
1725522029,0.549,0.000
1725522029,0.391,0.000
1725522029,0.319,0.000
1725522029,0.315,0.000
1725522029,0.513,0.000
1725522029,0.490,0.000
1725522029,0.412,0.000
1725522029,0.311,0.000
1725522029,0.551,0.000
1725522029,0.310,0.000
1725522029,0.312,0.000
1725522029,0.540,0.000
1725522029,0.402,0.000
1725522029,0.360,0.000
1725522029,0.399,0.000
1725522029,0.551,0.000
1725522029,0.313,0.000
1725522029,0.350,0.000
1725522029,0.268,0.000
1725522029,0.222,0.000
1725522029,0.686,0.000
1725522029,0.642,0.000
1725522029,0.378,0.000
1725522029,0.690,0.000
1725522029,0.382,0.000
1725522029,0.404,0.000
1725522029,0.745,0.000
1725522029,0.483,0.000
1725522029,0.281,0.000
1725522029,0.383,0.000
1725522029,0.284,0.000
1725522029,0.311,0.000
1725522029,0.298,0.000
1725522029,0.304,0.000
1725522029,0.366,0.000
1725522029,0.268,0.000
1725522029,0.370,0.000
1725522029,0.301,0.000
1725522029,0.696,0.000
1725522029,0.346,0.000
1725522029,0.278,0.000
1725522029,0.354,0.000
1725522029,0.341,0.000
1725522029,0.789,0.000
1725522029,0.337,0.000
1725522029,0.311,0.000
1725522029,0.384,0.000
1725522029,0.369,0.000
1725522029,0.282,0.000
1725522029,0.368,0.000
1725522029,0.305,0.000
1725522029,0.333,0.000
1725522029,0.760,0.000
1725522029,0.377,0.000
1725522029,0.335,0.000
1725522029,0.301,0.000
1725522029,0.375,0.000
1725522029,0.291,0.000
1725522029,0.303,0.000
1725522029,0.494,0.000
1725522029,0.335,0.000
1725522029,0.304,0.000
1725522030,0.307,0.000
1725522030,0.441,0.000
1725522030,0.643,0.000
1725522030,0.562,0.000
1725522030,0.306,0.000
1725522030,0.453,0.000
1725522030,0.433,0.000
1725522030,0.528,0.000
1725522030,0.410,0.000
1725522030,0.315,0.000
1725522030,0.327,0.000
1725522030,0.393,0.000
1725522030,0.452,0.000
1725522030,0.384,0.000
1725522030,0.361,0.000
1725522030,0.309,0.000
1725522030,0.282,0.000
1725522030,0.364,0.000
1725522030,0.443,0.000
1725522030,0.589,0.000
1725522030,0.306,0.000
1725522030,0.319,0.000
1725522030,1.050,0.000
1725522030,0.359,0.000
1725522030,0.421,0.000
1725522030,0.404,0.000
1725522030,0.349,0.000
1725522030,0.285,0.000
1725522030,0.301,0.000
1725522030,0.260,0.000
1725522030,0.479,0.000
1725522030,0.403,0.000
1725522030,0.262,0.000
1725522030,0.268,0.000
1725522030,0.414,0.000
1725522030,0.603,0.000
1725522030,0.481,0.000
1725522030,0.330,0.000
1725522030,0.293,0.000
1725522030,0.337,0.000
1725522030,0.299,0.000
1725522030,0.385,0.000
1725522030,0.272,0.000
1725522030,1.027,0.000
1725522030,0.301,0.000
1725522030,0.384,0.000
1725522030,0.316,0.000
1725522030,0.271,0.000
1725522030,0.356,0.000
1725522030,0.370,0.000
1725522030,0.523,0.000
1725522030,0.309,0.000
1725522030,0.250,0.000
1725522030,0.252,0.000
1725522030,0.360,0.000
1725522030,0.324,0.000
1725522030,1.033,0.000
1725522030,0.300,0.000
1725522030,0.310,0.000
1725522030,0.325,0.000
1725522030,0.369,0.000
1725522030,0.420,0.000
1725522030,0.328,0.000
1725522030,0.341,0.000
1725522030,0.282,0.000
1725522030,0.330,0.000
1725522030,0.592,0.000
1725522030,0.361,0.000
1725522030,0.323,0.000
1725522030,0.329,0.000
1725522030,0.332,0.000
1725522030,0.251,0.000
1725522030,0.433,0.000
1725522030,0.458,0.000
1725522030,0.252,0.000
1725522030,0.352,0.000
1725522030,0.730,0.000
1725522030,0.325,0.000
1725522030,0.324,0.000
1725522030,0.513,0.000
1725522030,0.336,0.000
1725522030,0.411,0.000
1725522030,0.343,0.000
1725522030,0.623,0.000
1725522030,0.441,0.000
1725522030,0.419,0.000
1725522030,0.495,0.000
1725522030,0.433,0.000
1725522030,0.544,0.000
1725522030,0.268,0.000
1725522030,0.356,0.000
1725522030,0.373,0.000
1725522030,0.296,0.000
1725522030,0.285,0.000
1725522030,0.373,0.000
1725522030,0.432,0.000
1725522030,0.430,0.000
1725522030,0.386,0.000
1725522030,0.364,0.000
1725522030,0.505,0.000
1725522030,0.430,0.000
1725522030,0.465,0.000
1725522030,0.403,0.000
1725522030,0.270,0.000
1725522030,0.335,0.000
1725522030,0.328,0.000
1725522030,0.305,0.000
1725522030,0.549,0.000
1725522030,0.341,0.000
1725522030,0.264,0.000
1725522030,0.302,0.000
1725522030,0.404,0.000
1725522030,0.689,0.000
1725522030,0.361,0.000
1725522030,0.355,0.000
1725522030,0.479,0.000
1725522030,0.411,0.000
1725522030,0.320,0.000
1725522030,0.285,0.000
1725522030,0.307,0.000
1725522030,0.589,0.000
1725522030,0.658,0.000
1725522030,0.312,0.000
1725522030,0.340,0.000
1725522030,0.344,0.000
1725522030,0.413,0.000
1725522030,0.455,0.000
1725522030,0.399,0.000
1725522030,0.392,0.000
1725522030,0.325,0.000
1725522030,0.489,0.000
1725522030,0.330,0.000
1725522030,0.453,0.000
1725522030,0.624,0.000
1725522030,0.675,0.000
1725522030,0.469,0.000
1725522030,0.435,0.000
1725522030,0.430,0.000
1725522030,0.282,0.000
1725522030,0.451,0.000
1725522030,0.546,0.000
1725522030,0.356,0.000
1725522030,0.487,0.000
1725522030,0.293,0.000
1725522030,0.293,0.000
1725522030,0.318,0.000
1725522030,0.270,0.000
1725522030,0.270,0.000
1725522030,0.461,0.000
1725522030,0.263,0.000
1725522030,0.440,0.000
1725522030,0.273,0.000
1725522030,0.309,0.000
1725522030,0.395,0.000
1725522030,0.333,0.000
1725522030,0.339,0.000
1725522030,0.330,0.000
1725522030,0.431,0.000
1725522030,0.338,0.000
1725522030,0.356,0.000
1725522031,0.513,0.000
1725522031,0.347,0.000
1725522031,0.334,0.000
1725522031,0.461,0.000
1725522031,0.476,0.000
1725522031,0.470,0.000
1725522031,0.425,0.000
1725522031,0.360,0.000
1725522031,0.289,0.000
1725522031,0.342,0.000
1725522031,0.369,0.000
1725522031,0.295,0.000
1725522031,0.304,0.000
1725522031,0.322,0.000
1725522031,0.465,0.000
1725522031,0.331,0.000
1725522031,0.333,0.000
1725522031,0.699,0.000
1725522031,0.293,0.000
1725522031,0.410,0.000
1725522031,0.282,0.000
1725522031,0.278,0.000
1725522031,0.330,0.000
1725522031,0.378,0.000
1725522031,0.287,0.000
1725522031,0.321,0.000
1725522031,0.292,0.000
1725522031,0.358,0.000
1725522031,0.390,0.000
1725522031,0.290,0.000
1725522031,0.302,0.000
1725522031,0.407,0.000
1725522031,0.407,0.000
1725522031,0.428,0.000
1725522031,0.286,0.000
1725522031,0.339,0.000
1725522031,0.251,0.000
1725522031,0.281,0.000
1725522031,0.274,0.000
1725522031,0.345,0.000
1725522031,0.241,0.000
1725522031,0.332,0.000
1725522031,0.394,0.000
1725522031,0.421,0.000
1725522031,0.572,0.000
1725522031,0.373,0.000
1725522031,0.332,0.000
1725522031,0.621,0.000
1725522031,0.363,0.000
1725522031,0.533,0.000
1725522031,0.618,0.000
1725522031,0.302,0.000
1725522031,0.527,0.000
1725522031,0.472,0.000
1725522031,0.628,0.000
1725522031,0.377,0.000
1725522031,0.428,0.000
1725522031,0.339,0.000
1725522031,0.326,0.000
1725522031,0.302,0.000
1725522031,0.533,0.000
1725522031,0.273,0.000
1725522031,0.506,0.000
1725522031,0.426,0.000
1725522031,0.797,0.000
1725522031,0.294,0.000
1725522031,0.389,0.000
1725522031,0.382,0.000
1725522031,0.407,0.000
1725522031,0.449,0.000
1725522031,0.419,0.000
1725522031,0.499,0.000
1725522031,0.240,0.000
1725522031,0.493,0.000
1725522031,0.435,0.000
1725522031,0.391,0.000
1725522031,0.499,0.000
1725522031,0.400,0.000
1725522031,0.300,0.000
1725522031,0.353,0.000
1725522031,0.343,0.000
1725522031,0.579,0.000
1725522031,0.421,0.000
1725522031,0.313,0.000
1725522031,0.512,0.000
1725522031,0.337,0.000
1725522031,0.320,0.000
1725522031,0.329,0.000
1725522031,0.381,0.000
1725522031,0.393,0.000
1725522031,0.446,0.000
1725522031,0.456,0.000
1725522031,0.528,0.000
1725522031,0.409,0.000
1725522031,0.441,0.000
1725522031,0.592,0.000
1725522031,0.357,0.000
1725522031,0.647,0.000
1725522031,0.338,0.000
1725522031,0.278,0.000
1725522031,0.409,0.000
1725522031,0.372,0.000
1725522031,0.385,0.000
1725522031,0.282,0.000
1725522031,0.344,0.000
1725522031,0.319,0.000
1725522031,0.349,0.000
1725522031,0.261,0.000
1725522031,0.422,0.000
1725522031,0.328,0.000
1725522031,0.305,0.000
1725522031,0.403,0.000
1725522031,0.399,0.000
1725522031,0.420,0.000
1725522031,0.321,0.000
1725522031,0.409,0.000
1725522031,0.353,0.000
1725522031,0.249,0.000
1725522031,0.276,0.000
1725522031,0.345,0.000
1725522031,0.402,0.000
1725522031,0.339,0.000
1725522031,0.301,0.000
1725522031,0.594,0.000
1725522031,0.320,0.000
1725522031,0.394,0.000
1725522031,0.321,0.000
1725522031,0.478,0.000
1725522031,0.378,0.000
1725522031,0.652,0.000
1725522031,0.822,0.000
1725522031,0.466,0.000
1725522031,0.506,0.000
1725522031,0.354,0.000
1725522031,0.369,0.000
1725522031,0.336,0.000
1725522031,0.322,0.000
1725522031,0.268,0.000
1725522031,0.489,0.000
1725522031,0.386,0.000
1725522031,0.380,0.000
1725522031,0.391,0.000
1725522031,0.722,0.000
1725522032,0.371,0.000
1725522032,0.386,0.000
1725522032,0.873,0.000
1725522032,0.312,0.000
1725522032,0.277,0.000
1725522032,0.423,0.000
1725522032,0.531,0.000
1725522032,0.734,0.000
1725522032,0.235,0.000
1725522032,0.309,0.000
1725522032,0.609,0.000
1725522032,0.271,0.000
1725522032,0.395,0.000
1725522032,0.294,0.000
1725522032,0.364,0.000
1725522032,0.335,0.000
1725522032,0.385,0.000
1725522032,0.725,0.000
1725522032,0.327,0.000
1725522032,1.001,0.000
1725522032,0.505,0.000
1725522032,0.345,0.000
1725522032,0.311,0.000
1725522032,0.393,0.000
1725522032,0.349,0.000
1725522032,0.304,0.000
1725522032,0.522,0.000
1725522032,0.387,0.000
1725522032,0.520,0.000
1725522032,0.296,0.000
1725522032,0.320,0.000
1725522032,0.301,0.000
1725522032,0.355,0.000
1725522032,0.418,0.000
1725522032,0.322,0.000
1725522032,0.392,0.000
1725522032,0.585,0.000
1725522032,0.307,0.000
1725522032,0.320,0.000
1725522032,0.453,0.000
1725522032,0.301,0.000
1725522032,0.323,0.000
1725522032,0.400,0.000
1725522032,0.769,0.000
1725522032,0.456,0.000
1725522032,0.377,0.000
1725522032,0.386,0.000
1725522032,0.253,0.000
1725522032,0.398,0.000
1725522032,0.536,0.000
1725522032,0.328,0.000
1725522032,0.397,0.000
1725522032,0.221,0.000
1725522032,0.436,0.000
1725522032,0.394,0.000
1725522032,0.366,0.000
1725522032,0.430,0.000
1725522032,0.369,0.000
1725522032,0.364,0.000
1725522032,0.457,0.000
1725522032,0.369,0.000
1725522032,0.302,0.000
1725522032,0.396,0.000
1725522032,0.290,0.000
1725522032,0.317,0.000
1725522032,0.272,0.000
1725522032,0.571,0.000
1725522032,0.311,0.000
1725522032,1.187,0.000
1725522032,0.419,0.000
1725522032,0.331,0.000
1725522032,0.521,0.000
1725522032,0.375,0.000
1725522032,0.374,0.000
1725522032,0.390,0.000
1725522032,0.222,0.000
1725522032,0.301,0.000
1725522032,0.394,0.000
1725522032,0.328,0.000
1725522032,0.296,0.000
1725522032,0.399,0.000
1725522032,0.234,0.000
1725522032,0.441,0.000
1725522032,0.635,0.000
1725522032,0.448,0.000
1725522032,0.320,0.000
1725522032,0.357,0.000
1725522032,0.310,0.000
1725522032,0.414,0.000
1725522032,0.432,0.000
1725522032,0.342,0.000
1725522032,0.286,0.000
1725522032,0.270,0.000
1725522032,0.331,0.000
1725522032,0.383,0.000
1725522032,0.393,0.000
1725522032,0.425,0.000
1725522032,0.260,0.000
1725522032,0.334,0.000
1725522032,0.630,0.000
1725522032,0.283,0.000
1725522032,0.311,0.000
1725522032,0.410,0.000
1725522032,0.428,0.000
1725522032,0.355,0.000
1725522032,0.360,0.000
1725522032,0.428,0.000
1725522032,0.438,0.000
1725522032,0.315,0.000
1725522032,0.330,0.000
1725522032,0.327,0.000
1725522032,0.349,0.000
1725522032,0.657,0.000
1725522032,0.563,0.000
1725522032,0.367,0.000
1725522032,0.647,0.000
1725522032,0.269,0.000
1725522032,0.319,0.000
1725522032,0.393,0.000
1725522032,0.376,0.000
1725522032,0.265,0.000
1725522032,0.436,0.000
1725522032,0.334,0.000
1725522032,0.464,0.000
1725522032,0.324,0.000
1725522032,0.299,0.000
1725522032,0.333,0.000
1725522032,0.315,0.000
1725522032,0.353,0.000
1725522032,0.444,0.000
1725522032,0.560,0.000
1725522032,0.464,0.000
1725522032,0.337,0.000
1725522032,0.333,0.000
1725522032,0.351,0.000
1725522032,0.280,0.000
1725522032,0.317,0.000
1725522032,0.341,0.000
1725522032,0.442,0.000
1725522032,0.414,0.000
1725522032,0.311,0.000
1725522032,0.239,0.000
1725522032,0.473,0.000
1725522032,0.471,0.000
1725522032,0.234,0.000
1725522032,0.376,0.000
1725522032,0.349,0.000
1725522032,0.355,0.000
1725522032,0.398,0.000
1725522032,0.333,0.000
1725522032,0.383,0.000
1725522032,0.530,0.000
1725522033,0.296,0.000
1725522033,0.283,0.000
1725522033,0.302,0.000
1725522033,0.342,0.000
1725522033,0.232,0.000
1725522033,0.468,0.000
1725522033,0.293,0.000
1725522033,0.413,0.000
1725522033,0.357,0.000
1725522033,0.297,0.000
1725522033,0.313,0.000
1725522033,0.396,0.000
1725522033,0.363,0.000
1725522033,0.298,0.000
1725522033,0.328,0.000
1725522033,0.377,0.000
1725522033,0.274,0.000
1725522033,0.560,0.000
1725522033,0.231,0.000
1725522033,0.355,0.000
1725522033,0.368,0.000
1725522033,0.369,0.000
1725522033,0.433,0.000
1725522033,0.273,0.000
1725522033,0.257,0.000
1725522033,0.292,0.000
1725522033,0.469,0.000
1725522033,0.341,0.000
1725522033,0.647,0.000
1725522033,0.345,0.000
1725522033,0.304,0.000
1725522033,0.476,0.000
1725522033,0.299,0.000
1725522033,0.304,0.000
1725522033,0.495,0.000
1725522033,0.377,0.000
1725522033,0.327,0.000
1725522033,0.450,0.000
1725522033,0.411,0.000
1725522033,0.406,0.000
1725522033,0.586,0.000
1725522033,0.315,0.000
1725522033,0.330,0.000
1725522033,0.428,0.000
1725522033,0.311,0.000
1725522033,0.379,0.000
1725522033,0.239,0.000
1725522033,0.498,0.000
1725522033,0.606,0.000
1725522033,0.342,0.000
1725522033,0.324,0.000
1725522033,0.372,0.000
1725522033,0.300,0.000
1725522033,0.349,0.000
1725522033,0.349,0.000
1725522033,0.312,0.000
1725522033,0.329,0.000
1725522033,0.526,0.000
1725522033,0.635,0.000
1725522033,0.493,0.000
1725522033,1.717,0.000
1725522033,0.270,0.000
1725522033,0.425,0.000
1725522033,0.377,0.000
1725522033,0.291,0.000
1725522033,0.289,0.000
1725522033,0.368,0.000
1725522033,0.691,0.000
1725522033,0.353,0.000
1725522033,0.308,0.000
