Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522058,0.026,0.000
1725522058,0.024,0.000
1725522058,0.025,0.000
1725522058,0.029,0.000
1725522058,0.030,0.000
1725522058,0.028,0.000
1725522058,0.029,0.000
1725522058,0.021,0.000
1725522058,0.025,0.000
1725522058,0.030,0.000
1725522058,0.027,0.000
1725522058,0.028,0.000
1725522058,0.024,0.000
1725522058,0.027,0.000
1725522058,0.027,0.000
1725522058,0.026,0.000
1725522058,0.024,0.000
1725522058,0.030,0.000
1725522058,0.020,0.000
1725522058,0.028,0.000
1725522058,0.027,0.000
1725522058,0.026,0.000
1725522058,0.031,0.000
1725522058,0.029,0.000
1725522058,0.028,0.000
1725522058,0.030,0.000
1725522058,0.025,0.000
1725522058,0.027,0.000
1725522058,0.026,0.000
1725522059,0.026,0.000
1725522059,0.024,0.000
1725522059,0.026,0.000
1725522059,0.028,0.000
1725522059,0.026,0.000
1725522059,0.024,0.000
1725522059,0.028,0.000
1725522059,0.027,0.000
1725522059,0.060,0.000
1725522059,0.022,0.000
1725522059,0.033,0.000
1725522059,0.031,0.000
1725522059,0.034,0.000
1725522059,0.024,0.000
1725522059,0.036,0.000
1725522059,0.026,0.000
1725522059,0.022,0.000
1725522059,0.023,0.000
1725522059,0.041,0.000
1725522059,0.025,0.000
1725522059,0.024,0.000
1725522059,0.022,0.000
1725522059,0.024,0.000
1725522059,0.029,0.000
1725522059,0.026,0.000
1725522059,0.022,0.000
1725522059,0.031,0.000
1725522059,0.025,0.000
1725522059,0.024,0.000
1725522059,0.021,0.000
1725522059,0.030,0.000
1725522059,0.028,0.000
1725522059,0.033,0.000
1725522059,0.024,0.000
1725522059,0.022,0.000
1725522059,0.021,0.000
1725522059,0.025,0.000
1725522059,0.033,0.000
1725522059,0.025,0.000
1725522059,0.028,0.000
1725522059,0.028,0.000
1725522059,0.026,0.000
1725522059,0.051,0.000
1725522059,0.028,0.000
1725522059,0.030,0.000
1725522059,0.026,0.000
1725522059,0.026,0.000
1725522059,0.019,0.000
1725522059,0.024,0.000
1725522059,0.047,0.000
1725522059,0.026,0.000
1725522059,0.025,0.000
1725522059,0.021,0.000
1725522059,0.027,0.000
1725522059,0.022,0.000
1725522059,0.020,0.000
1725522059,0.031,0.000
1725522059,0.044,0.000
1725522059,0.025,0.000
1725522059,0.030,0.000
1725522059,0.027,0.000
1725522059,0.038,0.000
1725522059,0.026,0.000
1725522059,0.024,0.000
1725522059,0.020,0.000
1725522059,0.040,0.000
1725522059,0.058,0.000
1725522059,0.075,0.000
1725522059,0.023,0.000
1725522059,0.020,0.000
1725522059,0.047,0.000
1725522059,0.057,0.000
1725522059,0.032,0.000
1725522059,0.023,0.000
1725522059,0.029,0.000
1725522059,0.034,0.000
1725522059,0.027,0.000
1725522059,0.033,0.000
1725522059,0.036,0.000
1725522059,0.024,0.000
1725522059,0.029,0.000
1725522059,0.046,0.000
1725522059,0.024,0.000
1725522059,0.026,0.000
1725522059,0.032,0.000
1725522059,0.038,0.000
1725522059,0.023,0.000
1725522059,0.023,0.000
1725522059,0.027,0.000
1725522059,0.034,0.000
1725522059,0.024,0.000
1725522059,0.031,0.000
1725522059,0.062,0.000
1725522059,0.026,0.000
1725522059,0.026,0.000
1725522059,0.023,0.000
1725522059,0.019,0.000
1725522059,0.030,0.000
1725522059,0.026,0.000
1725522059,0.026,0.000
1725522059,0.022,0.000
1725522059,0.023,0.000
1725522059,0.029,0.000
1725522059,0.024,0.000
1725522059,0.035,0.000
1725522059,0.024,0.000
1725522060,0.027,0.000
1725522060,0.039,0.000
1725522060,0.026,0.000
1725522060,0.026,0.000
1725522060,0.029,0.000
1725522060,0.040,0.000
1725522060,0.068,0.000
1725522060,0.025,0.000
1725522060,0.025,0.000
1725522060,0.042,0.000
1725522060,0.028,0.000
1725522060,0.026,0.000
1725522060,0.025,0.000
1725522060,0.032,0.000
1725522060,0.026,0.000
1725522060,0.031,0.000
1725522060,0.025,0.000
1725522060,0.020,0.000
1725522060,0.025,0.000
1725522060,0.026,0.000
1725522060,0.026,0.000
1725522060,0.036,0.000
1725522060,0.025,0.000
1725522060,0.030,0.000
1725522060,0.024,0.000
1725522060,0.029,0.000
1725522060,0.027,0.000
1725522060,0.046,0.000
1725522060,0.030,0.000
1725522060,0.021,0.000
1725522060,0.031,0.000
1725522060,0.021,0.000
1725522060,0.024,0.000
1725522060,0.025,0.000
1725522060,0.027,0.000
1725522060,0.026,0.000
1725522060,0.024,0.000
1725522060,0.024,0.000
1725522060,0.026,0.000
1725522060,0.037,0.000
1725522060,0.032,0.000
1725522060,0.021,0.000
1725522060,0.041,0.000
1725522060,0.027,0.000
1725522060,0.025,0.000
1725522060,0.025,0.000
1725522060,0.026,0.000
1725522060,0.032,0.000
1725522060,0.022,0.000
1725522060,0.025,0.000
1725522060,0.030,0.000
1725522060,0.037,0.000
1725522060,0.027,0.000
1725522060,0.029,0.000
1725522060,0.024,0.000
1725522060,0.021,0.000
1725522060,0.053,0.000
1725522060,0.029,0.000
1725522060,0.021,0.000
1725522060,0.019,0.000
1725522060,0.029,0.000
1725522060,0.024,0.000
1725522060,0.027,0.000
1725522060,0.028,0.000
1725522060,0.024,0.000
1725522060,0.026,0.000
1725522060,0.054,0.000
1725522060,0.024,0.000
1725522060,0.027,0.000
1725522060,0.025,0.000
1725522060,0.028,0.000
1725522060,0.024,0.000
1725522060,0.031,0.000
1725522060,0.038,0.000
1725522060,0.032,0.000
1725522060,0.024,0.000
1725522060,0.022,0.000
1725522060,0.028,0.000
1725522060,0.021,0.000
1725522060,0.032,0.000
1725522060,0.020,0.000
1725522060,0.025,0.000
1725522060,0.163,0.000
1725522060,0.034,0.000
1725522060,0.028,0.000
1725522060,0.024,0.000
1725522060,0.030,0.000
1725522060,0.029,0.000
1725522060,0.025,0.000
1725522060,0.025,0.000
1725522060,0.023,0.000
1725522060,0.034,0.000
1725522060,0.024,0.000
1725522060,0.023,0.000
1725522060,0.032,0.000
1725522060,0.023,0.000
1725522060,0.029,0.000
1725522060,0.029,0.000
1725522060,0.029,0.000
1725522060,0.036,0.000
1725522060,0.029,0.000
1725522060,0.028,0.000
1725522060,0.020,0.000
1725522060,0.025,0.000
1725522060,0.025,0.000
1725522060,0.030,0.000
1725522060,0.029,0.000
1725522060,0.023,0.000
1725522060,0.030,0.000
1725522060,0.027,0.000
1725522060,0.023,0.000
1725522060,0.027,0.000
1725522060,0.022,0.000
1725522060,0.026,0.000
1725522061,0.025,0.000
1725522061,0.023,0.000
1725522061,0.028,0.000
1725522061,0.028,0.000
1725522061,0.032,0.000
1725522061,0.046,0.000
1725522061,0.032,0.000
1725522061,0.025,0.000
1725522061,0.029,0.000
1725522061,0.027,0.000
1725522061,0.027,0.000
1725522061,0.040,0.000
1725522061,0.032,0.000
1725522061,0.026,0.000
1725522061,0.025,0.000
1725522061,0.023,0.000
1725522061,0.025,0.000
1725522061,0.026,0.000
1725522061,0.022,0.000
1725522061,0.025,0.000
1725522061,0.022,0.000
1725522061,0.025,0.000
1725522061,0.028,0.000
1725522061,0.024,0.000
1725522061,0.023,0.000
1725522061,0.023,0.000
1725522061,0.025,0.000
1725522061,0.021,0.000
1725522061,0.024,0.000
1725522061,0.024,0.000
1725522061,0.031,0.000
1725522061,0.025,0.000
1725522061,0.026,0.000
1725522061,0.025,0.000
1725522061,0.026,0.000
1725522061,0.023,0.000
1725522061,0.033,0.000
1725522061,0.029,0.000
1725522061,0.020,0.000
1725522061,0.036,0.000
1725522061,0.031,0.000
1725522061,0.028,0.000
1725522061,0.027,0.000
1725522061,0.024,0.000
1725522061,0.027,0.000
1725522061,0.024,0.000
1725522061,0.028,0.000
1725522061,0.031,0.000
1725522061,0.024,0.000
1725522061,0.146,0.000
1725522061,0.030,0.000
1725522061,0.022,0.000
1725522061,0.030,0.000
1725522061,0.024,0.000
1725522061,0.027,0.000
1725522061,0.029,0.000
1725522061,0.028,0.000
1725522061,0.023,0.000
1725522061,0.029,0.000
1725522061,0.023,0.000
1725522061,0.027,0.000
1725522061,0.027,0.000
1725522061,0.033,0.000
1725522061,0.028,0.000
1725522061,0.049,0.000
1725522061,0.026,0.000
1725522061,0.030,0.000
1725522061,0.021,0.000
1725522061,0.023,0.000
1725522061,0.030,0.000
1725522061,0.024,0.000
1725522061,0.029,0.000
1725522061,0.025,0.000
1725522061,0.024,0.000
1725522061,0.047,0.000
1725522061,0.024,0.000
1725522061,0.028,0.000
1725522061,0.022,0.000
1725522061,0.028,0.000
1725522061,0.027,0.000
1725522061,0.025,0.000
1725522061,0.044,0.000
1725522061,0.026,0.000
1725522061,0.027,0.000
1725522061,0.031,0.000
1725522061,0.035,0.000
1725522061,0.026,0.000
1725522061,0.025,0.000
1725522061,0.023,0.000
1725522061,0.026,0.000
1725522061,0.048,0.000
1725522061,0.028,0.000
1725522061,0.061,0.000
1725522061,0.022,0.000
1725522061,0.023,0.000
1725522061,0.026,0.000
1725522061,0.028,0.000
1725522061,0.025,0.000
1725522061,0.029,0.000
1725522061,0.024,0.000
1725522061,0.031,0.000
1725522061,0.023,0.000
1725522062,0.024,0.000
1725522062,0.024,0.000
1725522062,0.029,0.000
1725522062,0.062,0.000
1725522062,0.026,0.000
1725522062,0.027,0.000
1725522062,0.023,0.000
1725522062,0.026,0.000
1725522062,0.025,0.000
1725522062,0.024,0.000
1725522062,0.028,0.000
1725522062,0.030,0.000
1725522062,0.023,0.000
1725522062,0.022,0.000
1725522062,0.028,0.000
1725522062,0.025,0.000
1725522062,0.031,0.000
1725522062,0.027,0.000
1725522062,0.034,0.000
1725522062,0.029,0.000
1725522062,0.024,0.000
1725522062,0.024,0.000
1725522062,0.026,0.000
1725522062,0.028,0.000
1725522062,0.030,0.000
1725522062,0.024,0.000
1725522062,0.025,0.000
1725522062,0.036,0.000
1725522062,0.023,0.000
1725522062,0.024,0.000
1725522062,0.028,0.000
1725522062,0.026,0.000
1725522062,0.027,0.000
1725522062,0.033,0.000
1725522062,0.024,0.000
1725522062,0.025,0.000
1725522062,0.023,0.000
1725522062,0.023,0.000
1725522062,0.051,0.000
1725522062,0.025,0.000
1725522062,0.031,0.000
1725522062,0.028,0.000
1725522062,0.029,0.000
1725522062,0.037,0.000
1725522062,0.026,0.000
1725522062,0.026,0.000
1725522062,0.022,0.000
1725522062,0.027,0.000
1725522062,0.027,0.000
1725522062,0.034,0.000
1725522062,0.027,0.000
1725522062,0.021,0.000
1725522062,0.030,0.000
1725522062,0.024,0.000
1725522062,0.031,0.000
1725522062,0.022,0.000
1725522062,0.023,0.000
1725522062,0.025,0.000
1725522062,0.033,0.000
1725522062,0.027,0.000
1725522062,0.024,0.000
1725522062,0.028,0.000
1725522062,0.023,0.000
1725522062,0.025,0.000
1725522062,0.035,0.000
1725522062,0.033,0.000
1725522062,0.027,0.000
1725522062,0.024,0.000
1725522062,0.023,0.000
1725522062,0.025,0.000
1725522062,0.033,0.000
1725522062,0.116,0.000
1725522062,0.026,0.000
1725522062,0.031,0.000
1725522062,0.023,0.000
1725522062,0.029,0.000
1725522062,0.025,0.000
1725522062,0.021,0.000
1725522062,0.023,0.000
1725522062,0.039,0.000
1725522062,0.027,0.000
1725522062,0.021,0.000
1725522062,0.023,0.000
1725522062,0.025,0.000
1725522062,0.021,0.000
1725522062,0.024,0.000
1725522062,0.022,0.000
1725522062,0.034,0.000
1725522062,0.027,0.000
1725522062,0.023,0.000
1725522062,0.028,0.000
1725522062,0.027,0.000
1725522062,0.029,0.000
1725522062,0.023,0.000
1725522062,0.031,0.000
1725522062,0.030,0.000
1725522062,0.027,0.000
1725522062,0.024,0.000
1725522062,0.021,0.000
1725522062,0.024,0.000
1725522062,0.024,0.000
1725522062,0.027,0.000
1725522062,0.027,0.000
1725522062,0.035,0.000
1725522062,0.021,0.000
1725522062,0.026,0.000
1725522062,0.023,0.000
1725522062,0.036,0.000
1725522062,0.023,0.000
1725522062,0.022,0.000
1725522063,0.025,0.000
1725522063,0.026,0.000
1725522063,0.033,0.000
1725522063,0.037,0.000
1725522063,0.023,0.000
1725522063,0.022,0.000
1725522063,0.031,0.000
1725522063,0.026,0.000
1725522063,0.034,0.000
1725522063,0.024,0.000
1725522063,0.022,0.000
1725522063,0.029,0.000
1725522063,0.038,0.000
1725522063,0.025,0.000
1725522063,0.026,0.000
1725522063,0.029,0.000
1725522063,0.022,0.000
1725522063,0.029,0.000
1725522063,0.026,0.000
1725522063,0.026,0.000
1725522063,0.031,0.000
1725522063,0.025,0.000
1725522063,0.028,0.000
1725522063,0.028,0.000
1725522063,0.026,0.000
1725522063,0.030,0.000
1725522063,0.027,0.000
1725522063,0.024,0.000
1725522063,0.022,0.000
1725522063,0.024,0.000
1725522063,0.025,0.000
1725522063,0.021,0.000
1725522063,0.027,0.000
1725522063,0.030,0.000
1725522063,0.021,0.000
1725522063,0.024,0.000
1725522063,0.023,0.000
1725522063,0.022,0.000
1725522063,0.025,0.000
1725522063,0.022,0.000
1725522063,0.023,0.000
1725522063,0.025,0.000
1725522063,0.036,0.000
1725522063,0.033,0.000
1725522063,0.024,0.000
1725522063,0.030,0.000
1725522063,0.027,0.000
1725522063,0.028,0.000
1725522063,0.025,0.000
1725522063,0.024,0.000
1725522063,0.022,0.000
1725522063,0.029,0.000
1725522063,0.025,0.000
1725522063,0.025,0.000
1725522063,0.031,0.000
1725522063,0.022,0.000
1725522063,0.026,0.000
1725522063,0.025,0.000
1725522063,0.029,0.000
1725522063,0.037,0.000
1725522063,0.051,0.000
1725522063,0.023,0.000
1725522063,0.024,0.000
1725522063,0.038,0.000
1725522063,0.026,0.000
1725522063,0.029,0.000
1725522063,0.020,0.000
1725522063,0.020,0.000
1725522063,0.025,0.000
1725522063,0.037,0.000
1725522063,0.024,0.000
1725522063,0.022,0.000
1725522063,0.032,0.000
1725522063,0.028,0.000
1725522063,0.023,0.000
1725522063,0.037,0.000
1725522063,0.027,0.000
1725522063,0.026,0.000
1725522063,0.027,0.000
1725522063,0.042,0.000
1725522063,0.029,0.000
1725522063,0.022,0.000
1725522063,0.025,0.000
1725522063,0.023,0.000
1725522063,0.035,0.000
1725522063,0.023,0.000
1725522063,0.029,0.000
1725522063,0.032,0.000
1725522063,0.032,0.000
1725522063,0.023,0.000
1725522063,0.031,0.000
1725522063,0.023,0.000
1725522063,0.026,0.000
1725522063,0.031,0.000
1725522063,0.034,0.000
1725522063,0.072,0.000
1725522063,0.028,0.000
1725522063,0.025,0.000
1725522063,0.023,0.000
1725522063,0.030,0.000
1725522063,0.019,0.000
1725522063,0.021,0.000
1725522063,0.027,0.000
1725522063,0.026,0.000
1725522063,0.033,0.000
1725522063,0.025,0.000
1725522064,0.027,0.000
1725522064,0.028,0.000
1725522064,0.026,0.000
1725522064,0.032,0.000
1725522064,0.025,0.000
1725522064,0.028,0.000
1725522064,0.024,0.000
1725522064,0.027,0.000
1725522064,0.024,0.000
1725522064,0.032,0.000
1725522064,0.027,0.000
1725522064,0.025,0.000
1725522064,0.027,0.000
1725522064,0.032,0.000
1725522064,0.025,0.000
1725522064,0.027,0.000
1725522064,0.036,0.000
1725522064,0.021,0.000
1725522064,0.024,0.000
1725522064,0.027,0.000
1725522064,0.023,0.000
1725522064,0.026,0.000
1725522064,0.025,0.000
1725522064,0.031,0.000
1725522064,0.026,0.000
1725522064,0.033,0.000
1725522064,0.083,0.000
1725522064,0.022,0.000
1725522064,0.030,0.000
1725522064,0.025,0.000
1725522064,0.027,0.000
1725522064,0.032,0.000
1725522064,0.031,0.000
1725522064,0.027,0.000
1725522064,0.026,0.000
1725522064,0.025,0.000
1725522064,0.024,0.000
1725522064,0.028,0.000
1725522064,0.020,0.000
1725522064,0.029,0.000
1725522064,0.025,0.000
1725522064,0.024,0.000
1725522064,0.029,0.000
1725522064,0.025,0.000
1725522064,0.026,0.000
1725522064,0.029,0.000
1725522064,0.030,0.000
1725522064,0.024,0.000
1725522064,0.028,0.000
1725522064,0.031,0.000
1725522064,0.026,0.000
1725522064,0.027,0.000
1725522064,0.030,0.000
1725522064,0.024,0.000
1725522064,0.030,0.000
1725522064,0.030,0.000
1725522064,0.026,0.000
1725522064,0.029,0.000
1725522064,0.024,0.000
1725522064,0.024,0.000
1725522064,0.030,0.000
1725522064,0.029,0.000
1725522064,0.033,0.000
1725522064,0.025,0.000
1725522064,0.025,0.000
1725522064,0.030,0.000
1725522064,0.027,0.000
1725522064,0.024,0.000
1725522064,0.025,0.000
1725522064,0.020,0.000
1725522064,0.022,0.000
1725522064,0.040,0.000
1725522064,0.028,0.000
1725522064,0.025,0.000
1725522064,0.026,0.000
1725522064,0.027,0.000
1725522064,0.027,0.000
1725522064,0.052,0.000
1725522064,0.028,0.000
1725522064,0.021,0.000
1725522064,0.031,0.000
1725522064,0.028,0.000
1725522064,0.043,0.000
1725522064,0.021,0.000
1725522064,0.021,0.000
1725522064,0.026,0.000
1725522064,0.028,0.000
1725522064,0.029,0.000
1725522064,0.027,0.000
1725522064,0.028,0.000
1725522064,0.030,0.000
1725522064,0.025,0.000
1725522064,0.031,0.000
1725522064,0.026,0.000
1725522064,0.026,0.000
1725522064,0.064,0.000
1725522064,0.023,0.000
1725522064,0.024,0.000
1725522064,0.029,0.000
1725522064,0.030,0.000
1725522064,0.034,0.000
1725522064,0.024,0.000
1725522064,0.028,0.000
1725522064,0.022,0.000
1725522064,0.029,0.000
1725522064,0.019,0.000
1725522064,0.033,0.000
1725522064,0.028,0.000
1725522065,0.032,0.000
1725522065,0.028,0.000
1725522065,0.032,0.000
1725522065,0.027,0.000
1725522065,0.027,0.000
1725522065,0.054,0.000
1725522065,0.024,0.000
1725522065,0.029,0.000
1725522065,0.035,0.000
1725522065,0.021,0.000
1725522065,0.019,0.000
1725522065,0.027,0.000
1725522065,0.023,0.000
1725522065,0.094,0.000
1725522065,0.030,0.000
1725522065,0.021,0.000
1725522065,0.023,0.000
1725522065,0.024,0.000
1725522065,0.031,0.000
1725522065,0.022,0.000
1725522065,0.023,0.000
1725522065,0.023,0.000
1725522065,0.043,0.000
1725522065,0.034,0.000
1725522065,0.026,0.000
1725522065,0.026,0.000
1725522065,0.022,0.000
1725522065,0.022,0.000
1725522065,0.022,0.000
1725522065,0.029,0.000
1725522065,0.026,0.000
1725522065,0.034,0.000
1725522065,0.025,0.000
1725522065,0.031,0.000
1725522065,0.029,0.000
1725522065,0.022,0.000
1725522065,0.023,0.000
1725522065,0.028,0.000
1725522065,0.028,0.000
1725522065,0.025,0.000
1725522065,0.029,0.000
1725522065,0.026,0.000
1725522065,0.027,0.000
1725522065,0.028,0.000
1725522065,0.027,0.000
1725522065,0.027,0.000
1725522065,0.026,0.000
1725522065,0.025,0.000
1725522065,0.022,0.000
1725522065,0.030,0.000
1725522065,0.030,0.000
1725522065,0.028,0.000
1725522065,0.028,0.000
1725522065,0.030,0.000
1725522065,0.026,0.000
1725522065,0.027,0.000
1725522065,0.030,0.000
1725522065,0.025,0.000
1725522065,0.026,0.000
1725522065,0.025,0.000
1725522065,0.028,0.000
1725522065,0.027,0.000
1725522065,0.021,0.000
1725522065,0.037,0.000
1725522065,0.027,0.000
1725522065,0.023,0.000
1725522065,0.021,0.000
1725522065,0.027,0.000
1725522065,0.041,0.000
1725522065,0.031,0.000
1725522065,0.023,0.000
1725522065,0.038,0.000
1725522065,0.026,0.000
1725522065,0.027,0.000
1725522065,0.025,0.000
1725522065,0.026,0.000
1725522065,0.025,0.000
1725522065,0.025,0.000
1725522065,0.026,0.000
1725522065,0.026,0.000
1725522065,0.023,0.000
1725522065,0.023,0.000
1725522065,0.024,0.000
1725522065,0.028,0.000
1725522065,0.023,0.000
1725522065,0.039,0.000
1725522065,0.027,0.000
1725522065,0.029,0.000
1725522065,0.029,0.000
1725522065,0.026,0.000
1725522065,0.029,0.000
1725522065,0.026,0.000
1725522065,0.027,0.000
1725522065,0.022,0.000
1725522065,0.026,0.000
1725522065,0.050,0.000
1725522065,0.027,0.000
1725522065,0.029,0.000
1725522065,0.024,0.000
1725522065,0.024,0.000
1725522065,0.023,0.000
1725522065,0.027,0.000
1725522065,0.046,0.000
1725522065,0.029,0.000
1725522065,0.028,0.000
1725522066,0.027,0.000
1725522066,0.022,0.000
1725522066,0.025,0.000
1725522066,0.095,0.000
1725522066,0.029,0.000
1725522066,0.024,0.000
1725522066,0.021,0.000
1725522066,0.033,0.000
1725522066,0.027,0.000
1725522066,0.027,0.000
1725522066,0.024,0.000
1725522066,0.024,0.000
1725522066,0.027,0.000
1725522066,0.025,0.000
1725522066,0.023,0.000
1725522066,0.023,0.000
1725522066,0.027,0.000
1725522066,0.032,0.000
1725522066,0.031,0.000
1725522066,0.025,0.000
1725522066,0.025,0.000
1725522066,0.031,0.000
1725522066,0.045,0.000
1725522066,0.032,0.000
1725522066,0.024,0.000
1725522066,0.027,0.000
1725522066,0.026,0.000
1725522066,0.023,0.000
1725522066,0.029,0.000
1725522066,0.025,0.000
1725522066,0.024,0.000
1725522066,0.034,0.000
1725522066,0.027,0.000
1725522066,0.028,0.000
1725522066,0.030,0.000
1725522066,0.031,0.000
1725522066,0.025,0.000
1725522066,0.039,0.000
1725522066,0.025,0.000
1725522066,0.024,0.000
1725522066,0.030,0.000
1725522066,0.024,0.000
1725522066,0.025,0.000
1725522066,0.032,0.000
1725522066,0.074,0.000
1725522066,0.026,0.000
1725522066,0.026,0.000
1725522066,0.046,0.000
1725522066,0.031,0.000
1725522066,0.024,0.000
1725522066,0.022,0.000
1725522066,0.025,0.000
1725522066,0.028,0.000
1725522066,0.025,0.000
1725522066,0.041,0.000
1725522066,0.031,0.000
1725522066,0.025,0.000
1725522066,0.023,0.000
1725522066,0.032,0.000
1725522066,0.020,0.000
1725522066,0.031,0.000
1725522066,0.034,0.000
1725522066,0.026,0.000
1725522066,0.026,0.000
1725522066,0.026,0.000
1725522066,0.025,0.000
1725522066,0.023,0.000
1725522066,0.029,0.000
1725522066,0.020,0.000
1725522066,0.034,0.000
1725522066,0.025,0.000
1725522066,0.023,0.000
1725522066,0.022,0.000
1725522066,0.027,0.000
1725522066,0.037,0.000
1725522066,0.031,0.000
1725522066,0.025,0.000
1725522066,0.025,0.000
1725522066,0.026,0.000
1725522066,0.030,0.000
1725522066,0.023,0.000
1725522066,0.022,0.000
1725522066,0.031,0.000
1725522066,0.035,0.000
1725522066,0.025,0.000
1725522066,0.076,0.000
1725522066,0.039,0.000
1725522066,0.033,0.000
1725522066,0.028,0.000
1725522066,0.022,0.000
1725522066,0.023,0.000
1725522066,0.030,0.000
1725522066,0.028,0.000
1725522066,0.021,0.000
1725522066,0.024,0.000
1725522066,0.023,0.000
1725522066,0.024,0.000
1725522066,0.026,0.000
1725522066,0.021,0.000
1725522066,0.022,0.000
1725522066,0.022,0.000
1725522066,0.028,0.000
1725522066,0.030,0.000
1725522066,0.022,0.000
1725522066,0.026,0.000
1725522066,0.026,0.000
1725522066,0.029,0.000
1725522067,0.032,0.000
1725522067,0.027,0.000
1725522067,0.025,0.000
1725522067,0.025,0.000
1725522067,0.026,0.000
1725522067,0.038,0.000
1725522067,0.034,0.000
1725522067,0.024,0.000
1725522067,0.025,0.000
1725522067,0.024,0.000
1725522067,0.026,0.000
1725522067,0.128,0.000
1725522067,0.031,0.000
1725522067,0.024,0.000
1725522067,0.027,0.000
1725522067,0.065,0.000
1725522067,0.023,0.000
1725522067,0.024,0.000
1725522067,0.033,0.000
1725522067,0.026,0.000
1725522067,0.028,0.000
1725522067,0.026,0.000
1725522067,0.026,0.000
1725522067,0.025,0.000
1725522067,0.025,0.000
1725522067,0.032,0.000
1725522067,0.026,0.000
1725522067,0.023,0.000
1725522067,0.025,0.000
1725522067,0.022,0.000
1725522067,0.027,0.000
1725522067,0.024,0.000
1725522067,0.026,0.000
1725522067,0.025,0.000
1725522067,0.031,0.000
1725522067,0.024,0.000
1725522067,0.026,0.000
1725522067,0.032,0.000
1725522067,0.023,0.000
1725522067,0.026,0.000
1725522067,0.028,0.000
1725522067,0.027,0.000
1725522067,0.022,0.000
1725522067,0.031,0.000
1725522067,0.026,0.000
1725522067,0.023,0.000
1725522067,0.028,0.000
1725522067,0.028,0.000
1725522067,0.025,0.000
1725522067,0.023,0.000
1725522067,0.031,0.000
1725522067,0.028,0.000
1725522067,0.025,0.000
1725522067,0.024,0.000
1725522067,0.042,0.000
1725522067,0.021,0.000
1725522067,0.026,0.000
1725522067,0.026,0.000
1725522067,0.032,0.000
1725522067,0.025,0.000
1725522067,0.032,0.000
1725522067,0.022,0.000
1725522067,0.024,0.000
1725522067,0.025,0.000
1725522067,0.020,0.000
1725522067,0.031,0.000
1725522067,0.024,0.000
1725522067,0.026,0.000
1725522067,0.029,0.000
1725522067,0.023,0.000
1725522067,0.023,0.000
1725522067,0.039,0.000
1725522067,0.037,0.000
1725522067,0.049,0.000
1725522067,0.026,0.000
1725522067,0.037,0.000
1725522067,0.024,0.000
1725522067,0.025,0.000
1725522067,0.023,0.000
1725522067,0.027,0.000
1725522067,0.027,0.000
1725522067,0.031,0.000
1725522067,0.024,0.000
1725522067,0.071,0.000
1725522067,0.034,0.000
1725522067,0.025,0.000
1725522067,0.027,0.000
1725522067,0.029,0.000
1725522067,0.023,0.000
1725522067,0.027,0.000
1725522067,0.037,0.000
1725522067,0.034,0.000
1725522067,0.030,0.000
1725522067,0.024,0.000
1725522067,0.027,0.000
1725522067,0.028,0.000
1725522067,0.025,0.000
1725522067,0.028,0.000
1725522067,0.037,0.000
1725522067,0.028,0.000
1725522067,0.031,0.000
1725522067,0.022,0.000
1725522068,0.029,0.000
1725522068,0.024,0.000
1725522068,0.022,0.000
1725522068,0.026,0.000
1725522068,0.029,0.000
1725522068,0.028,0.000
1725522068,0.029,0.000
1725522068,0.026,0.000
1725522068,0.029,0.000
1725522068,0.030,0.000
1725522068,0.024,0.000
1725522068,0.026,0.000
1725522068,0.021,0.000
1725522068,0.030,0.000
1725522068,0.030,0.000
1725522068,0.030,0.000
1725522068,0.028,0.000
1725522068,0.037,0.000
1725522068,0.033,0.000
1725522068,0.024,0.000
1725522068,0.033,0.000
1725522068,0.035,0.000
1725522068,0.030,0.000
1725522068,0.029,0.000
1725522068,0.026,0.000
1725522068,0.027,0.000
1725522068,0.032,0.000
1725522068,0.032,0.000
1725522068,0.020,0.000
1725522068,0.032,0.000
1725522068,0.030,0.000
1725522068,0.033,0.000
1725522068,0.027,0.000
1725522068,0.033,0.000
1725522068,0.027,0.000
1725522068,0.026,0.000
1725522068,0.024,0.000
1725522068,0.036,0.000
1725522068,0.027,0.000
1725522068,0.023,0.000
1725522068,0.039,0.000
1725522068,0.034,0.000
1725522068,0.027,0.000
1725522068,0.025,0.000
1725522068,0.025,0.000
1725522068,0.024,0.000
1725522068,0.023,0.000
1725522068,0.027,0.000
1725522068,0.028,0.000
1725522068,0.034,0.000
1725522068,0.030,0.000
1725522068,0.026,0.000
1725522068,0.024,0.000
1725522068,0.024,0.000
1725522068,0.023,0.000
1725522068,0.025,0.000
1725522068,0.035,0.000
1725522068,0.023,0.000
1725522068,0.027,0.000
1725522068,0.024,0.000
1725522068,0.022,0.000
1725522068,0.025,0.000
1725522068,0.024,0.000
1725522068,0.029,0.000
1725522068,0.022,0.000
1725522068,0.019,0.000
1725522068,0.027,0.000
1725522068,0.025,0.000
1725522068,0.029,0.000
1725522068,0.027,0.000
1725522068,0.038,0.000
1725522068,0.031,0.000
1725522068,0.026,0.000
1725522068,0.063,0.000
1725522068,0.021,0.000
1725522068,0.026,0.000
1725522068,0.025,0.000
1725522068,0.022,0.000
1725522068,0.023,0.000
1725522068,0.032,0.000
1725522068,0.022,0.000
1725522068,0.027,0.000
1725522068,0.032,0.000
1725522068,0.026,0.000
1725522068,0.028,0.000
