Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522075,0.025,0.000
1725522075,0.025,0.000
1725522075,0.020,0.000
1725522075,0.109,0.000
1725522075,0.025,0.000
1725522075,0.026,0.000
1725522075,0.028,0.000
1725522075,0.034,0.000
1725522075,0.022,0.000
1725522075,0.021,0.000
1725522075,0.024,0.000
1725522075,0.024,0.000
1725522075,0.031,0.000
1725522075,0.029,0.000
1725522075,0.023,0.000
1725522075,0.024,0.000
1725522075,0.026,0.000
1725522075,0.021,0.000
1725522075,0.022,0.000
1725522075,0.025,0.000
1725522075,0.032,0.000
1725522075,0.030,0.000
1725522075,0.027,0.000
1725522075,0.021,0.000
1725522075,0.027,0.000
1725522075,0.020,0.000
1725522075,0.023,0.000
1725522075,0.023,0.000
1725522075,0.028,0.000
1725522075,0.023,0.000
1725522075,0.026,0.000
1725522075,0.026,0.000
1725522075,0.030,0.000
1725522075,0.027,0.000
1725522075,0.033,0.000
1725522075,0.027,0.000
1725522075,0.023,0.000
1725522075,0.027,0.000
1725522075,0.028,0.000
1725522075,0.027,0.000
1725522075,0.043,0.000
1725522075,0.039,0.000
1725522075,0.021,0.000
1725522075,0.024,0.000
1725522075,0.026,0.000
1725522075,0.021,0.000
1725522075,0.032,0.000
1725522075,0.020,0.000
1725522075,0.022,0.000
1725522075,0.024,0.000
1725522075,0.023,0.000
1725522075,0.021,0.000
1725522075,0.021,0.000
1725522075,0.022,0.000
1725522075,0.023,0.000
1725522075,0.027,0.000
1725522075,0.049,0.000
1725522075,0.021,0.000
1725522075,0.026,0.000
1725522075,0.030,0.000
1725522075,0.024,0.000
1725522075,0.024,0.000
1725522075,0.025,0.000
1725522075,0.027,0.000
1725522075,0.028,0.000
1725522075,0.022,0.000
1725522075,0.032,0.000
1725522075,0.031,0.000
1725522075,0.022,0.000
1725522075,0.023,0.000
1725522075,0.029,0.000
1725522075,0.023,0.000
1725522075,0.026,0.000
1725522075,0.027,0.000
1725522075,0.020,0.000
1725522075,0.023,0.000
1725522075,0.024,0.000
1725522075,0.019,0.000
1725522075,0.021,0.000
1725522075,0.021,0.000
1725522075,0.023,0.000
1725522075,0.025,0.000
1725522075,0.025,0.000
1725522075,0.067,0.000
1725522075,0.029,0.000
1725522075,0.026,0.000
1725522075,0.030,0.000
1725522075,0.024,0.000
1725522075,0.026,0.000
1725522075,0.032,0.000
1725522075,0.028,0.000
1725522075,0.025,0.000
1725522075,0.032,0.000
1725522075,0.024,0.000
1725522075,0.026,0.000
1725522075,0.021,0.000
1725522075,0.026,0.000
1725522075,0.020,0.000
1725522075,0.023,0.000
1725522075,0.025,0.000
1725522075,0.025,0.000
1725522075,0.028,0.000
1725522075,0.024,0.000
1725522075,0.023,0.000
1725522075,0.020,0.000
1725522075,0.023,0.000
1725522075,0.031,0.000
1725522075,0.022,0.000
1725522075,0.028,0.000
1725522075,0.025,0.000
1725522075,0.026,0.000
1725522075,0.024,0.000
1725522075,0.018,0.000
1725522075,0.024,0.000
1725522075,0.023,0.000
1725522075,0.021,0.000
1725522075,0.022,0.000
1725522075,0.039,0.000
1725522075,0.022,0.000
1725522075,0.038,0.000
1725522076,0.033,0.000
1725522076,0.023,0.000
1725522076,0.025,0.000
1725522076,0.027,0.000
1725522076,0.026,0.000
1725522076,0.024,0.000
1725522076,0.031,0.000
1725522076,0.025,0.000
1725522076,0.021,0.000
1725522076,0.034,0.000
1725522076,0.028,0.000
1725522076,0.024,0.000
1725522076,0.026,0.000
1725522076,0.033,0.000
1725522076,0.026,0.000
1725522076,0.025,0.000
1725522076,0.027,0.000
1725522076,0.026,0.000
1725522076,0.025,0.000
1725522076,0.021,0.000
1725522076,0.054,0.000
1725522076,0.027,0.000
1725522076,0.027,0.000
1725522076,0.037,0.000
1725522076,0.112,0.000
1725522076,0.030,0.000
1725522076,0.031,0.000
1725522076,0.028,0.000
1725522076,0.044,0.000
1725522076,0.019,0.000
1725522076,0.035,0.000
1725522076,0.027,0.000
1725522076,0.022,0.000
1725522076,0.029,0.000
1725522076,0.026,0.000
1725522076,0.023,0.000
1725522076,0.029,0.000
1725522076,0.029,0.000
1725522076,0.032,0.000
1725522076,0.027,0.000
1725522076,0.025,0.000
1725522076,0.031,0.000
1725522076,0.026,0.000
1725522076,0.020,0.000
1725522076,0.024,0.000
1725522076,0.027,0.000
1725522076,0.024,0.000
1725522076,0.022,0.000
1725522076,0.026,0.000
1725522076,0.021,0.000
1725522076,0.024,0.000
1725522076,0.026,0.000
1725522076,0.028,0.000
1725522076,0.028,0.000
1725522076,0.026,0.000
1725522076,0.021,0.000
1725522076,0.025,0.000
1725522076,0.023,0.000
1725522076,0.026,0.000
1725522076,0.019,0.000
1725522076,0.021,0.000
1725522076,0.022,0.000
1725522076,0.029,0.000
1725522076,0.023,0.000
1725522076,0.024,0.000
1725522076,0.031,0.000
1725522076,0.031,0.000
1725522076,0.022,0.000
1725522076,0.024,0.000
1725522076,0.028,0.000
1725522076,0.030,0.000
1725522076,0.024,0.000
1725522076,0.027,0.000
1725522076,0.024,0.000
1725522076,0.024,0.000
1725522076,0.033,0.000
1725522076,0.024,0.000
1725522076,0.028,0.000
1725522076,0.024,0.000
1725522076,0.026,0.000
1725522076,0.024,0.000
1725522076,0.023,0.000
1725522076,0.026,0.000
1725522076,0.027,0.000
1725522076,0.025,0.000
1725522076,0.042,0.000
1725522076,0.021,0.000
1725522076,0.023,0.000
1725522076,0.022,0.000
1725522076,0.023,0.000
1725522076,0.025,0.000
1725522076,0.021,0.000
1725522076,0.036,0.000
1725522076,0.020,0.000
1725522076,0.027,0.000
1725522076,0.028,0.000
1725522076,0.023,0.000
1725522076,0.026,0.000
1725522076,0.021,0.000
1725522076,0.029,0.000
1725522076,0.027,0.000
1725522076,0.047,0.000
1725522076,0.022,0.000
1725522076,0.024,0.000
1725522076,0.029,0.000
1725522076,0.025,0.000
1725522076,0.025,0.000
1725522076,0.025,0.000
1725522076,0.028,0.000
1725522076,0.058,0.000
1725522076,0.028,0.000
1725522076,0.067,0.000
1725522076,0.035,0.000
1725522076,0.025,0.000
1725522076,0.023,0.000
1725522076,0.026,0.000
1725522076,0.028,0.000
1725522076,0.026,0.000
1725522076,0.032,0.000
1725522076,0.029,0.000
1725522076,0.025,0.000
1725522076,0.036,0.000
1725522076,0.027,0.000
1725522076,0.034,0.000
1725522076,0.025,0.000
1725522076,0.022,0.000
1725522076,0.025,0.000
1725522076,0.020,0.000
1725522076,0.025,0.000
1725522076,0.029,0.000
1725522076,0.027,0.000
1725522076,0.031,0.000
1725522076,0.021,0.000
1725522076,0.023,0.000
1725522076,0.025,0.000
1725522076,0.023,0.000
1725522076,0.022,0.000
1725522076,0.040,0.000
1725522076,0.024,0.000
1725522076,0.027,0.000
1725522076,0.022,0.000
1725522076,0.030,0.000
1725522076,0.026,0.000
1725522077,0.021,0.000
1725522077,0.035,0.000
1725522077,0.027,0.000
1725522077,0.025,0.000
1725522077,0.024,0.000
1725522077,0.021,0.000
1725522077,0.025,0.000
1725522077,0.031,0.000
1725522077,0.022,0.000
1725522077,0.025,0.000
1725522077,0.040,0.000
1725522077,0.025,0.000
1725522077,0.031,0.000
1725522077,0.030,0.000
1725522077,0.019,0.000
1725522077,0.027,0.000
1725522077,0.022,0.000
1725522077,0.025,0.000
1725522077,0.025,0.000
1725522077,0.020,0.000
1725522077,0.025,0.000
1725522077,0.026,0.000
1725522077,0.022,0.000
1725522077,0.024,0.000
1725522077,0.028,0.000
1725522077,0.026,0.000
1725522077,0.024,0.000
1725522077,0.020,0.000
1725522077,0.024,0.000
1725522077,0.033,0.000
1725522077,0.027,0.000
1725522077,0.029,0.000
1725522077,0.035,0.000
1725522077,0.027,0.000
1725522077,0.023,0.000
1725522077,0.028,0.000
1725522077,0.042,0.000
1725522077,0.037,0.000
1725522077,0.032,0.000
1725522077,0.021,0.000
1725522077,0.026,0.000
1725522077,0.021,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.039,0.000
1725522077,0.027,0.000
1725522077,0.028,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.021,0.000
1725522077,0.022,0.000
1725522077,0.035,0.000
1725522077,0.028,0.000
1725522077,0.027,0.000
1725522077,0.023,0.000
1725522077,0.036,0.000
1725522077,0.027,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.027,0.000
1725522077,0.021,0.000
1725522077,0.024,0.000
1725522077,0.027,0.000
1725522077,0.023,0.000
1725522077,0.028,0.000
1725522077,0.021,0.000
1725522077,0.029,0.000
1725522077,0.020,0.000
1725522077,0.029,0.000
1725522077,0.048,0.000
1725522077,0.029,0.000
1725522077,0.026,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.033,0.000
1725522077,0.030,0.000
1725522077,0.027,0.000
1725522077,0.023,0.000
1725522077,0.023,0.000
1725522077,0.027,0.000
1725522077,0.018,0.000
1725522077,0.034,0.000
1725522077,0.022,0.000
1725522077,0.026,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.025,0.000
1725522077,0.020,0.000
1725522077,0.032,0.000
1725522077,0.020,0.000
1725522077,0.036,0.000
1725522077,0.029,0.000
1725522077,0.022,0.000
1725522077,0.022,0.000
1725522077,0.024,0.000
1725522077,0.034,0.000
1725522077,0.027,0.000
1725522077,0.026,0.000
1725522077,0.025,0.000
1725522077,0.024,0.000
1725522077,0.025,0.000
1725522077,0.024,0.000
1725522077,0.022,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.018,0.000
1725522077,0.053,0.000
1725522077,0.022,0.000
1725522077,0.022,0.000
1725522077,0.032,0.000
1725522077,0.030,0.000
1725522077,0.026,0.000
1725522077,0.034,0.000
1725522077,0.042,0.000
1725522077,0.032,0.000
1725522077,0.022,0.000
1725522077,0.025,0.000
1725522077,0.023,0.000
1725522077,0.022,0.000
1725522077,0.026,0.000
1725522077,0.030,0.000
1725522077,0.022,0.000
1725522077,0.028,0.000
1725522077,0.023,0.000
1725522077,0.029,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.019,0.000
1725522077,0.020,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522077,0.019,0.000
1725522077,0.030,0.000
1725522077,0.030,0.000
1725522077,0.026,0.000
1725522077,0.029,0.000
1725522077,0.024,0.000
1725522077,0.036,0.000
1725522077,0.026,0.000
1725522077,0.026,0.000
1725522077,0.028,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522078,0.705,0.000
1725522078,0.030,0.000
1725522078,0.024,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.021,0.000
1725522078,0.024,0.000
1725522078,0.029,0.000
1725522078,0.027,0.000
1725522078,0.019,0.000
1725522078,0.031,0.000
1725522078,0.029,0.000
1725522078,0.024,0.000
1725522078,0.024,0.000
1725522078,0.026,0.000
1725522078,0.024,0.000
1725522078,0.026,0.000
1725522078,0.023,0.000
1725522078,0.022,0.000
1725522078,0.027,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.024,0.000
1725522078,0.027,0.000
1725522078,0.028,0.000
1725522078,0.024,0.000
1725522078,0.028,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.030,0.000
1725522078,0.028,0.000
1725522078,0.024,0.000
1725522078,0.032,0.000
1725522078,0.023,0.000
1725522078,0.029,0.000
1725522078,0.024,0.000
1725522078,0.030,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.022,0.000
1725522078,0.019,0.000
1725522078,0.026,0.000
1725522078,0.020,0.000
1725522078,0.025,0.000
1725522078,0.031,0.000
1725522078,0.024,0.000
1725522078,0.021,0.000
1725522078,0.030,0.000
1725522078,0.022,0.000
1725522078,0.018,0.000
1725522078,0.030,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.028,0.000
1725522078,0.035,0.000
1725522078,0.021,0.000
1725522078,0.023,0.000
1725522078,0.029,0.000
1725522078,0.022,0.000
1725522078,0.029,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.044,0.000
1725522078,0.026,0.000
1725522078,0.026,0.000
1725522078,0.029,0.000
1725522078,0.021,0.000
1725522078,0.019,0.000
1725522078,0.021,0.000
1725522078,0.025,0.000
1725522078,0.044,0.000
1725522078,0.022,0.000
1725522078,0.034,0.000
1725522078,0.023,0.000
1725522078,0.028,0.000
1725522078,0.020,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.024,0.000
1725522078,0.021,0.000
1725522078,0.028,0.000
1725522078,0.023,0.000
1725522078,0.024,0.000
1725522078,0.033,0.000
1725522078,0.026,0.000
1725522078,0.031,0.000
1725522078,0.026,0.000
1725522078,0.035,0.000
1725522078,0.024,0.000
1725522078,0.026,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.021,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.027,0.000
1725522078,0.026,0.000
1725522078,0.022,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.027,0.000
1725522078,0.025,0.000
1725522078,0.027,0.000
1725522078,0.033,0.000
1725522078,0.033,0.000
1725522078,0.024,0.000
1725522078,0.024,0.000
1725522078,0.022,0.000
1725522078,0.026,0.000
1725522078,0.021,0.000
1725522078,0.031,0.000
1725522078,0.024,0.000
1725522078,0.021,0.000
1725522078,0.028,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.029,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.020,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.045,0.000
1725522078,0.029,0.000
1725522078,0.022,0.000
1725522078,0.029,0.000
1725522078,0.023,0.000
1725522078,0.032,0.000
1725522078,0.033,0.000
1725522078,0.026,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.027,0.000
1725522078,0.029,0.000
1725522078,0.026,0.000
1725522078,0.022,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.029,0.000
1725522078,0.019,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.031,0.000
1725522078,0.024,0.000
1725522079,0.021,0.000
1725522079,0.021,0.000
1725522079,0.021,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.032,0.000
1725522079,0.028,0.000
1725522079,0.025,0.000
1725522079,0.026,0.000
1725522079,0.028,0.000
1725522079,0.029,0.000
1725522079,0.021,0.000
1725522079,0.029,0.000
1725522079,0.024,0.000
1725522079,0.027,0.000
1725522079,0.023,0.000
1725522079,0.029,0.000
1725522079,0.023,0.000
1725522079,0.021,0.000
1725522079,0.021,0.000
1725522079,0.029,0.000
1725522079,0.022,0.000
1725522079,0.022,0.000
1725522079,0.024,0.000
1725522079,0.027,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.027,0.000
1725522079,0.028,0.000
1725522079,0.025,0.000
1725522079,0.028,0.000
1725522079,0.023,0.000
1725522079,0.023,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.027,0.000
1725522079,0.073,0.000
1725522079,0.041,0.000
1725522079,0.030,0.000
1725522079,0.024,0.000
1725522079,0.026,0.000
1725522079,0.024,0.000
1725522079,0.030,0.000
1725522079,0.027,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.023,0.000
1725522079,0.023,0.000
1725522079,0.028,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.023,0.000
1725522079,0.022,0.000
1725522079,0.022,0.000
1725522079,0.020,0.000
1725522079,0.032,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.020,0.000
1725522079,0.024,0.000
1725522079,0.022,0.000
1725522079,0.028,0.000
1725522079,0.027,0.000
1725522079,0.024,0.000
1725522079,0.021,0.000
1725522079,0.026,0.000
1725522079,0.027,0.000
1725522079,0.035,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.026,0.000
1725522079,0.027,0.000
1725522079,0.027,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.029,0.000
1725522079,0.022,0.000
1725522079,0.022,0.000
1725522079,0.033,0.000
1725522079,0.023,0.000
1725522079,0.027,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.034,0.000
1725522079,0.026,0.000
1725522079,0.027,0.000
1725522079,0.029,0.000
1725522079,0.027,0.000
1725522079,0.029,0.000
1725522079,0.028,0.000
1725522079,0.023,0.000
1725522079,0.028,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.045,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.030,0.000
1725522079,0.049,0.000
1725522079,0.020,0.000
1725522079,0.021,0.000
1725522079,0.023,0.000
1725522079,0.022,0.000
1725522079,0.029,0.000
1725522079,0.022,0.000
1725522079,0.023,0.000
1725522079,0.028,0.000
1725522079,0.023,0.000
1725522079,0.032,0.000
1725522079,0.032,0.000
1725522079,0.030,0.000
1725522079,0.029,0.000
1725522079,0.021,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.030,0.000
1725522079,0.022,0.000
1725522079,0.025,0.000
1725522079,0.023,0.000
1725522079,0.020,0.000
1725522079,0.020,0.000
1725522079,0.021,0.000
1725522079,0.027,0.000
1725522079,0.025,0.000
1725522079,0.023,0.000
1725522079,0.028,0.000
1725522079,0.021,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.052,0.000
1725522079,0.025,0.000
1725522079,0.029,0.000
1725522079,0.022,0.000
1725522079,0.021,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.025,0.000
1725522079,0.023,0.000
1725522080,0.022,0.000
1725522080,0.036,0.000
1725522080,0.030,0.000
1725522080,0.023,0.000
1725522080,0.019,0.000
1725522080,0.023,0.000
1725522080,0.029,0.000
1725522080,0.031,0.000
1725522080,0.030,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.022,0.000
1725522080,0.031,0.000
1725522080,0.027,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.027,0.000
1725522080,0.028,0.000
1725522080,0.026,0.000
1725522080,0.026,0.000
1725522080,0.027,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.061,0.000
1725522080,0.028,0.000
1725522080,0.031,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.032,0.000
1725522080,0.020,0.000
1725522080,0.026,0.000
1725522080,0.026,0.000
1725522080,0.022,0.000
1725522080,0.025,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.025,0.000
1725522080,0.020,0.000
1725522080,0.022,0.000
1725522080,0.025,0.000
1725522080,0.027,0.000
1725522080,0.024,0.000
1725522080,0.030,0.000
1725522080,0.036,0.000
1725522080,0.021,0.000
1725522080,0.027,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.031,0.000
1725522080,0.020,0.000
1725522080,0.030,0.000
1725522080,0.030,0.000
1725522080,0.032,0.000
1725522080,0.042,0.000
1725522080,0.022,0.000
1725522080,0.026,0.000
1725522080,0.027,0.000
1725522080,0.023,0.000
1725522080,0.021,0.000
1725522080,0.021,0.000
1725522080,0.025,0.000
1725522080,0.022,0.000
1725522080,0.022,0.000
1725522080,0.027,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.032,0.000
1725522080,0.032,0.000
1725522080,0.024,0.000
1725522080,0.024,0.000
1725522080,0.025,0.000
1725522080,0.023,0.000
1725522080,0.100,0.000
1725522080,0.022,0.000
1725522080,0.026,0.000
1725522080,0.023,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.027,0.000
1725522080,0.025,0.000
1725522080,0.017,0.000
1725522080,0.033,0.000
1725522080,0.024,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.028,0.000
1725522080,0.019,0.000
1725522080,0.020,0.000
1725522080,0.023,0.000
1725522080,0.024,0.000
1725522080,0.027,0.000
1725522080,0.023,0.000
1725522080,0.042,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.029,0.000
1725522080,0.023,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.020,0.000
1725522080,0.061,0.000
1725522080,0.036,0.000
1725522080,0.024,0.000
1725522080,0.020,0.000
1725522080,0.028,0.000
1725522080,0.026,0.000
1725522080,0.035,0.000
1725522080,0.029,0.000
1725522080,0.019,0.000
1725522080,0.026,0.000
1725522080,0.034,0.000
1725522080,0.029,0.000
1725522080,0.035,0.000
1725522080,0.046,0.000
1725522080,0.058,0.000
1725522080,0.062,0.000
1725522080,0.030,0.000
1725522080,0.021,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.022,0.000
1725522080,0.019,0.000
1725522080,0.026,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.022,0.000
1725522080,0.030,0.000
1725522080,0.046,0.000
1725522080,0.036,0.000
1725522080,0.018,0.000
1725522080,0.025,0.000
1725522080,0.027,0.000
1725522080,0.020,0.000
1725522080,0.030,0.000
1725522080,0.029,0.000
1725522080,0.077,0.000
1725522080,0.025,0.000
1725522080,0.027,0.000
1725522080,0.020,0.000
1725522080,0.020,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.037,0.000
1725522080,0.028,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.054,0.000
1725522080,0.023,0.000
1725522080,0.027,0.000
1725522080,0.025,0.000
1725522080,0.030,0.000
1725522080,0.035,0.000
1725522080,0.021,0.000
1725522080,0.025,0.000
1725522080,0.026,0.000
1725522081,0.025,0.000
1725522081,0.023,0.000
1725522081,0.032,0.000
1725522081,0.021,0.000
1725522081,0.024,0.000
1725522081,0.037,0.000
1725522081,0.029,0.000
1725522081,0.019,0.000
1725522081,0.032,0.000
1725522081,0.021,0.000
1725522081,0.024,0.000
1725522081,0.021,0.000
1725522081,0.028,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.023,0.000
1725522081,0.025,0.000
1725522081,0.019,0.000
1725522081,0.021,0.000
1725522081,0.019,0.000
1725522081,0.029,0.000
1725522081,0.033,0.000
1725522081,0.021,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.022,0.000
1725522081,0.032,0.000
1725522081,0.083,0.000
1725522081,0.027,0.000
1725522081,0.024,0.000
1725522081,0.024,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.053,0.000
1725522081,0.024,0.000
1725522081,0.028,0.000
1725522081,0.028,0.000
1725522081,0.026,0.000
1725522081,0.028,0.000
1725522081,0.020,0.000
1725522081,0.029,0.000
1725522081,0.027,0.000
1725522081,0.030,0.000
1725522081,0.023,0.000
1725522081,0.031,0.000
1725522081,0.031,0.000
1725522081,0.026,0.000
1725522081,0.128,0.000
1725522081,0.025,0.000
1725522081,0.036,0.000
1725522081,0.029,0.000
1725522081,0.029,0.000
1725522081,0.020,0.000
1725522081,0.025,0.000
1725522081,0.033,0.000
1725522081,0.024,0.000
1725522081,0.033,0.000
1725522081,0.030,0.000
1725522081,0.034,0.000
1725522081,0.022,0.000
1725522081,0.022,0.000
1725522081,0.019,0.000
1725522081,0.019,0.000
1725522081,0.025,0.000
1725522081,0.029,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.035,0.000
1725522081,0.021,0.000
1725522081,0.028,0.000
1725522081,0.029,0.000
1725522081,0.021,0.000
1725522081,0.020,0.000
1725522081,0.025,0.000
1725522081,0.022,0.000
1725522081,0.024,0.000
1725522081,0.022,0.000
1725522081,0.034,0.000
1725522081,0.030,0.000
1725522081,0.029,0.000
1725522081,0.021,0.000
1725522081,0.025,0.000
1725522081,0.022,0.000
1725522081,0.028,0.000
1725522081,0.029,0.000
1725522081,0.028,0.000
1725522081,0.023,0.000
1725522081,0.024,0.000
1725522081,0.022,0.000
1725522081,0.024,0.000
1725522081,0.022,0.000
1725522081,0.026,0.000
1725522081,0.023,0.000
1725522081,0.020,0.000
1725522081,0.020,0.000
1725522081,0.022,0.000
1725522081,0.031,0.000
1725522081,0.025,0.000
1725522081,0.031,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.044,0.000
1725522081,0.015,0.000
1725522081,0.038,0.000
1725522081,0.021,0.000
1725522081,0.023,0.000
1725522081,0.033,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.029,0.000
1725522081,0.026,0.000
1725522081,0.025,0.000
1725522081,0.020,0.000
1725522081,0.026,0.000
1725522081,0.026,0.000
1725522081,0.027,0.000
1725522081,0.027,0.000
1725522081,0.027,0.000
1725522081,0.025,0.000
1725522081,0.029,0.000
1725522081,0.029,0.000
1725522081,0.037,0.000
1725522081,0.035,0.000
1725522081,0.028,0.000
1725522081,0.030,0.000
1725522081,0.024,0.000
1725522081,0.061,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.024,0.000
1725522081,0.048,0.000
1725522081,0.022,0.000
1725522081,0.038,0.000
1725522081,0.022,0.000
1725522081,0.022,0.000
1725522081,0.032,0.000
1725522081,0.021,0.000
1725522081,0.027,0.000
1725522081,0.026,0.000
1725522081,0.032,0.000
1725522081,0.025,0.000
1725522081,0.021,0.000
1725522081,0.028,0.000
1725522081,0.022,0.000
1725522081,0.025,0.000
1725522081,0.023,0.000
1725522081,0.035,0.000
1725522081,0.021,0.000
1725522081,0.018,0.000
1725522082,0.023,0.000
1725522082,0.028,0.000
1725522082,2.817,0.000
1725522082,0.042,0.000
1725522082,0.050,0.000
1725522082,0.025,0.000
1725522082,0.022,0.000
1725522082,0.025,0.000
1725522082,0.019,0.000
1725522082,0.030,0.000
1725522082,0.021,0.000
1725522082,0.027,0.000
1725522082,0.031,0.000
1725522082,0.030,0.000
1725522082,0.027,0.000
1725522082,0.034,0.000
1725522082,0.019,0.000
1725522082,0.029,0.000
1725522082,0.020,0.000
1725522082,0.024,0.000
1725522082,0.023,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.022,0.000
1725522082,0.024,0.000
1725522082,0.035,0.000
1725522082,0.023,0.000
1725522082,0.030,0.000
1725522082,0.025,0.000
1725522082,0.023,0.000
1725522082,0.022,0.000
1725522082,0.029,0.000
1725522082,0.029,0.000
1725522082,0.024,0.000
1725522082,0.021,0.000
1725522082,0.037,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522082,0.031,0.000
1725522082,0.026,0.000
1725522082,0.027,0.000
1725522082,0.019,0.000
1725522082,0.024,0.000
1725522082,0.026,0.000
1725522082,0.024,0.000
1725522082,0.028,0.000
1725522082,0.030,0.000
1725522082,0.027,0.000
1725522082,0.032,0.000
1725522082,0.030,0.000
1725522082,0.037,0.000
1725522082,0.039,0.000
1725522082,0.025,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.032,0.000
