Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522038,0.024,0.000
1725522038,0.030,0.000
1725522038,0.021,0.000
1725522038,0.023,0.000
1725522038,0.027,0.000
1725522038,0.026,0.000
1725522038,0.027,0.000
1725522038,0.029,0.000
1725522038,0.027,0.000
1725522038,0.021,0.000
1725522038,0.033,0.000
1725522038,0.028,0.000
1725522038,0.033,0.000
1725522038,0.031,0.000
1725522038,0.023,0.000
1725522038,0.031,0.000
1725522038,0.024,0.000
1725522038,0.029,0.000
1725522038,0.023,0.000
1725522038,0.025,0.000
1725522038,0.031,0.000
1725522038,0.022,0.000
1725522038,0.027,0.000
1725522038,0.024,0.000
1725522038,0.026,0.000
1725522038,0.028,0.000
1725522038,0.031,0.000
1725522038,0.025,0.000
1725522038,0.026,0.000
1725522038,0.022,0.000
1725522038,0.026,0.000
1725522038,0.022,0.000
1725522038,0.027,0.000
1725522038,0.021,0.000
1725522038,0.031,0.000
1725522038,0.024,0.000
1725522038,0.037,0.000
1725522038,0.025,0.000
1725522038,0.026,0.000
1725522038,0.023,0.000
1725522038,0.027,0.000
1725522038,0.023,0.000
1725522038,0.024,0.000
1725522038,0.025,0.000
1725522038,0.019,0.000
1725522038,0.026,0.000
1725522038,0.027,0.000
1725522038,0.026,0.000
1725522038,0.027,0.000
1725522038,0.026,0.000
1725522038,0.024,0.000
1725522038,0.033,0.000
1725522038,0.027,0.000
1725522038,0.019,0.000
1725522038,0.024,0.000
1725522038,0.024,0.000
1725522038,0.033,0.000
1725522038,0.037,0.000
1725522038,0.032,0.000
1725522038,0.029,0.000
1725522038,0.020,0.000
1725522038,0.022,0.000
1725522038,0.026,0.000
1725522038,0.025,0.000
1725522038,0.024,0.000
1725522038,0.025,0.000
1725522038,0.026,0.000
1725522038,0.019,0.000
1725522038,0.023,0.000
1725522038,0.026,0.000
1725522038,0.027,0.000
1725522038,0.024,0.000
1725522038,0.022,0.000
1725522038,0.023,0.000
1725522038,0.023,0.000
1725522038,0.025,0.000
1725522038,0.024,0.000
1725522038,0.029,0.000
1725522038,0.026,0.000
1725522038,0.023,0.000
1725522038,0.029,0.000
1725522038,0.030,0.000
1725522038,0.023,0.000
1725522038,0.031,0.000
1725522038,0.036,0.000
1725522038,0.022,0.000
1725522038,0.020,0.000
1725522038,0.024,0.000
1725522038,0.022,0.000
1725522038,0.027,0.000
1725522038,0.025,0.000
1725522038,0.024,0.000
1725522038,0.029,0.000
1725522038,0.028,0.000
1725522038,0.029,0.000
1725522038,0.025,0.000
1725522038,0.021,0.000
1725522038,0.031,0.000
1725522038,0.024,0.000
1725522038,0.030,0.000
1725522038,0.025,0.000
1725522038,0.028,0.000
1725522038,0.018,0.000
1725522038,0.027,0.000
1725522038,0.021,0.000
1725522038,0.023,0.000
1725522038,0.026,0.000
1725522038,0.025,0.000
1725522038,0.027,0.000
1725522038,0.025,0.000
1725522038,0.029,0.000
1725522038,0.024,0.000
1725522038,0.033,0.000
1725522038,0.028,0.000
1725522038,0.025,0.000
1725522038,0.030,0.000
1725522038,0.026,0.000
1725522038,0.023,0.000
1725522038,0.019,0.000
1725522038,0.025,0.000
1725522038,0.027,0.000
1725522038,0.024,0.000
1725522038,0.034,0.000
1725522038,0.023,0.000
1725522039,0.034,0.000
1725522039,0.027,0.000
1725522039,0.022,0.000
1725522039,0.023,0.000
1725522039,0.023,0.000
1725522039,0.030,0.000
1725522039,0.025,0.000
1725522039,0.021,0.000
1725522039,0.020,0.000
1725522039,0.026,0.000
1725522039,0.022,0.000
1725522039,0.023,0.000
1725522039,0.036,0.000
1725522039,0.032,0.000
1725522039,0.024,0.000
1725522039,0.020,0.000
1725522039,0.027,0.000
1725522039,0.030,0.000
1725522039,0.021,0.000
1725522039,0.037,0.000
1725522039,0.035,0.000
1725522039,0.021,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.026,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.025,0.000
1725522039,0.032,0.000
1725522039,0.032,0.000
1725522039,0.019,0.000
1725522039,0.030,0.000
1725522039,0.045,0.000
1725522039,0.022,0.000
1725522039,0.029,0.000
1725522039,0.019,0.000
1725522039,0.032,0.000
1725522039,0.024,0.000
1725522039,0.027,0.000
1725522039,0.023,0.000
1725522039,0.025,0.000
1725522039,0.024,0.000
1725522039,0.023,0.000
1725522039,0.032,0.000
1725522039,0.027,0.000
1725522039,0.029,0.000
1725522039,0.023,0.000
1725522039,0.046,0.000
1725522039,0.023,0.000
1725522039,0.025,0.000
1725522039,0.035,0.000
1725522039,0.025,0.000
1725522039,0.021,0.000
1725522039,0.022,0.000
1725522039,0.030,0.000
1725522039,0.029,0.000
1725522039,0.026,0.000
1725522039,0.026,0.000
1725522039,0.027,0.000
1725522039,0.018,0.000
1725522039,0.041,0.000
1725522039,0.022,0.000
1725522039,0.022,0.000
1725522039,0.026,0.000
1725522039,0.030,0.000
1725522039,0.033,0.000
1725522039,0.031,0.000
1725522039,0.044,0.000
1725522039,0.022,0.000
1725522039,0.025,0.000
1725522039,0.028,0.000
1725522039,0.023,0.000
1725522039,0.020,0.000
1725522039,0.032,0.000
1725522039,0.024,0.000
1725522039,0.027,0.000
1725522039,0.020,0.000
1725522039,0.022,0.000
1725522039,0.167,0.000
1725522039,0.027,0.000
1725522039,0.022,0.000
1725522039,0.036,0.000
1725522039,0.032,0.000
1725522039,0.025,0.000
1725522039,0.027,0.000
1725522039,0.032,0.000
1725522039,0.025,0.000
1725522039,0.027,0.000
1725522039,0.028,0.000
1725522039,0.024,0.000
1725522039,0.021,0.000
1725522039,0.025,0.000
1725522039,0.033,0.000
1725522039,0.026,0.000
1725522039,0.022,0.000
1725522039,0.027,0.000
1725522039,0.024,0.000
1725522039,0.027,0.000
1725522039,0.023,0.000
1725522039,0.023,0.000
1725522039,0.022,0.000
1725522039,0.024,0.000
1725522039,0.021,0.000
1725522039,0.024,0.000
1725522039,0.031,0.000
1725522039,0.026,0.000
1725522039,0.021,0.000
1725522039,0.024,0.000
1725522039,0.024,0.000
1725522039,0.022,0.000
1725522039,0.025,0.000
1725522039,0.026,0.000
1725522039,0.030,0.000
1725522039,0.023,0.000
1725522039,0.022,0.000
1725522039,0.021,0.000
1725522039,0.023,0.000
1725522039,0.027,0.000
1725522039,0.018,0.000
1725522039,0.031,0.000
1725522039,0.023,0.000
1725522039,0.033,0.000
1725522039,0.023,0.000
1725522039,0.032,0.000
1725522039,0.025,0.000
1725522039,0.030,0.000
1725522039,0.032,0.000
1725522039,0.025,0.000
1725522039,0.026,0.000
1725522039,0.020,0.000
1725522039,0.028,0.000
1725522039,0.059,0.000
1725522039,0.025,0.000
1725522039,0.022,0.000
1725522039,0.026,0.000
1725522039,0.031,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.022,0.000
1725522039,0.023,0.000
1725522039,0.024,0.000
1725522039,0.026,0.000
1725522039,0.038,0.000
1725522039,0.025,0.000
1725522039,0.027,0.000
1725522039,0.046,0.000
1725522039,0.022,0.000
1725522039,0.025,0.000
1725522039,0.022,0.000
1725522039,0.031,0.000
1725522039,0.027,0.000
1725522039,0.024,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.023,0.000
1725522039,0.021,0.000
1725522039,0.025,0.000
1725522039,0.020,0.000
1725522039,0.023,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.023,0.000
1725522039,0.031,0.000
1725522039,0.018,0.000
1725522039,0.020,0.000
1725522039,0.024,0.000
1725522039,0.034,0.000
1725522039,0.026,0.000
1725522039,0.024,0.000
1725522039,0.022,0.000
1725522039,0.026,0.000
1725522039,0.023,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.024,0.000
1725522039,0.025,0.000
1725522039,0.026,0.000
1725522039,0.027,0.000
1725522039,0.022,0.000
1725522039,0.022,0.000
1725522039,0.023,0.000
1725522039,0.023,0.000
1725522039,0.029,0.000
1725522039,0.022,0.000
1725522039,0.023,0.000
1725522039,0.024,0.000
1725522039,0.024,0.000
1725522039,0.025,0.000
1725522039,0.022,0.000
1725522039,0.027,0.000
1725522039,0.026,0.000
1725522039,0.024,0.000
1725522039,0.025,0.000
1725522039,0.021,0.000
1725522039,0.051,0.000
1725522039,0.025,0.000
1725522039,0.027,0.000
1725522039,0.021,0.000
1725522039,0.024,0.000
1725522039,0.025,0.000
1725522039,0.021,0.000
1725522040,0.019,0.000
1725522040,0.022,0.000
1725522040,0.025,0.000
1725522040,0.021,0.000
1725522040,0.027,0.000
1725522040,0.026,0.000
1725522040,0.025,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.025,0.000
1725522040,0.030,0.000
1725522040,0.025,0.000
1725522040,0.024,0.000
1725522040,0.023,0.000
1725522040,0.038,0.000
1725522040,0.020,0.000
1725522040,0.032,0.000
1725522040,0.027,0.000
1725522040,0.027,0.000
1725522040,0.027,0.000
1725522040,0.024,0.000
1725522040,0.040,0.000
1725522040,0.021,0.000
1725522040,0.032,0.000
1725522040,0.021,0.000
1725522040,0.023,0.000
1725522040,0.022,0.000
1725522040,0.031,0.000
1725522040,0.022,0.000
1725522040,0.027,0.000
1725522040,0.027,0.000
1725522040,0.032,0.000
1725522040,0.029,0.000
1725522040,0.023,0.000
1725522040,0.023,0.000
1725522040,0.027,0.000
1725522040,0.029,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.030,0.000
1725522040,0.029,0.000
1725522040,0.019,0.000
1725522040,0.028,0.000
1725522040,0.025,0.000
1725522040,0.023,0.000
1725522040,0.027,0.000
1725522040,0.025,0.000
1725522040,0.026,0.000
1725522040,0.021,0.000
1725522040,0.024,0.000
1725522040,0.024,0.000
1725522040,0.023,0.000
1725522040,0.020,0.000
1725522040,0.025,0.000
1725522040,0.023,0.000
1725522040,0.028,0.000
1725522040,0.025,0.000
1725522040,0.024,0.000
1725522040,0.028,0.000
1725522040,0.032,0.000
1725522040,0.029,0.000
1725522040,0.025,0.000
1725522040,0.030,0.000
1725522040,0.019,0.000
1725522040,0.031,0.000
1725522040,0.021,0.000
1725522040,0.028,0.000
1725522040,0.025,0.000
1725522040,0.029,0.000
1725522040,0.025,0.000
1725522040,0.026,0.000
1725522040,0.023,0.000
1725522040,0.024,0.000
1725522040,0.027,0.000
1725522040,0.022,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.020,0.000
1725522040,0.034,0.000
1725522040,0.030,0.000
1725522040,0.033,0.000
1725522040,0.026,0.000
1725522040,0.030,0.000
1725522040,0.020,0.000
1725522040,0.024,0.000
1725522040,0.028,0.000
1725522040,0.025,0.000
1725522040,0.030,0.000
1725522040,0.026,0.000
1725522040,0.026,0.000
1725522040,0.029,0.000
1725522040,0.022,0.000
1725522040,0.025,0.000
1725522040,0.025,0.000
1725522040,0.024,0.000
1725522040,0.027,0.000
1725522040,0.025,0.000
1725522040,0.028,0.000
1725522040,0.025,0.000
1725522040,0.030,0.000
1725522040,0.025,0.000
1725522040,0.027,0.000
1725522040,0.027,0.000
1725522040,0.021,0.000
1725522040,0.026,0.000
1725522040,0.024,0.000
1725522040,0.024,0.000
1725522040,0.022,0.000
1725522040,0.027,0.000
1725522040,0.030,0.000
1725522040,0.023,0.000
1725522040,0.026,0.000
1725522040,0.022,0.000
1725522040,0.027,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.026,0.000
1725522040,0.028,0.000
1725522040,0.025,0.000
1725522040,0.024,0.000
1725522040,0.027,0.000
1725522040,0.022,0.000
1725522040,0.029,0.000
1725522040,0.023,0.000
1725522040,0.024,0.000
1725522040,0.024,0.000
1725522040,0.024,0.000
1725522040,0.033,0.000
1725522040,0.029,0.000
1725522040,0.026,0.000
1725522040,0.033,0.000
1725522040,0.027,0.000
1725522040,0.024,0.000
1725522040,0.023,0.000
1725522040,0.029,0.000
1725522040,0.050,0.000
1725522040,0.024,0.000
1725522040,0.033,0.000
1725522040,0.027,0.000
1725522040,0.025,0.000
1725522040,0.026,0.000
1725522040,0.027,0.000
1725522040,0.021,0.000
1725522040,0.026,0.000
1725522040,0.032,0.000
1725522040,0.024,0.000
1725522040,0.028,0.000
1725522040,0.028,0.000
1725522040,0.018,0.000
1725522040,0.023,0.000
1725522040,0.030,0.000
1725522040,0.020,0.000
1725522040,0.022,0.000
1725522040,0.025,0.000
1725522040,0.022,0.000
1725522040,0.032,0.000
1725522040,0.027,0.000
1725522040,0.035,0.000
1725522040,0.023,0.000
1725522040,0.027,0.000
1725522040,0.037,0.000
1725522040,0.022,0.000
1725522040,0.027,0.000
1725522040,0.020,0.000
1725522040,0.040,0.000
1725522040,0.026,0.000
1725522040,0.026,0.000
1725522040,0.023,0.000
1725522040,0.026,0.000
1725522040,0.026,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.020,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.021,0.000
1725522040,0.020,0.000
1725522040,0.024,0.000
1725522040,0.027,0.000
1725522040,0.023,0.000
1725522040,0.023,0.000
1725522040,0.027,0.000
1725522040,0.028,0.000
1725522040,0.020,0.000
1725522040,0.031,0.000
1725522040,0.024,0.000
1725522040,0.028,0.000
1725522040,0.021,0.000
1725522040,0.021,0.000
1725522040,0.025,0.000
1725522040,0.022,0.000
1725522040,0.023,0.000
1725522040,0.028,0.000
1725522040,0.041,0.000
1725522040,0.024,0.000
1725522040,0.023,0.000
1725522040,0.033,0.000
1725522040,0.020,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.040,0.000
1725522040,0.026,0.000
1725522040,0.025,0.000
1725522040,0.026,0.000
1725522040,0.024,0.000
1725522040,0.031,0.000
1725522040,0.021,0.000
1725522040,0.026,0.000
1725522040,0.032,0.000
1725522040,0.021,0.000
1725522041,0.027,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.034,0.000
1725522041,0.024,0.000
1725522041,0.027,0.000
1725522041,0.040,0.000
1725522041,0.028,0.000
1725522041,0.032,0.000
1725522041,0.023,0.000
1725522041,0.023,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.027,0.000
1725522041,0.025,0.000
1725522041,0.030,0.000
1725522041,0.026,0.000
1725522041,0.024,0.000
1725522041,0.024,0.000
1725522041,0.028,0.000
1725522041,0.022,0.000
1725522041,0.031,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.024,0.000
1725522041,0.024,0.000
1725522041,0.025,0.000
1725522041,0.027,0.000
1725522041,0.021,0.000
1725522041,0.030,0.000
1725522041,0.025,0.000
1725522041,0.023,0.000
1725522041,0.029,0.000
1725522041,0.024,0.000
1725522041,0.024,0.000
1725522041,0.023,0.000
1725522041,0.026,0.000
1725522041,0.029,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.038,0.000
1725522041,0.027,0.000
1725522041,0.024,0.000
1725522041,0.023,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.032,0.000
1725522041,0.031,0.000
1725522041,0.030,0.000
1725522041,0.024,0.000
1725522041,0.026,0.000
1725522041,0.026,0.000
1725522041,0.025,0.000
1725522041,0.025,0.000
1725522041,0.023,0.000
1725522041,0.020,0.000
1725522041,0.025,0.000
1725522041,0.030,0.000
1725522041,0.032,0.000
1725522041,0.024,0.000
1725522041,0.024,0.000
1725522041,0.023,0.000
1725522041,0.025,0.000
1725522041,0.032,0.000
1725522041,0.020,0.000
1725522041,0.024,0.000
1725522041,0.022,0.000
1725522041,0.020,0.000
1725522041,0.028,0.000
1725522041,0.027,0.000
1725522041,0.023,0.000
1725522041,0.035,0.000
1725522041,0.030,0.000
1725522041,0.020,0.000
1725522041,0.023,0.000
1725522041,0.026,0.000
1725522041,0.019,0.000
1725522041,0.026,0.000
1725522041,0.026,0.000
1725522041,0.022,0.000
1725522041,0.028,0.000
1725522041,0.028,0.000
1725522041,0.034,0.000
1725522041,0.020,0.000
1725522041,0.030,0.000
1725522041,0.031,0.000
1725522041,0.024,0.000
1725522041,0.030,0.000
1725522041,0.021,0.000
1725522041,0.024,0.000
1725522041,0.018,0.000
1725522041,0.029,0.000
1725522041,0.021,0.000
1725522041,0.019,0.000
1725522041,0.023,0.000
1725522041,0.029,0.000
1725522041,0.020,0.000
1725522041,0.033,0.000
1725522041,0.022,0.000
1725522041,0.025,0.000
1725522041,0.020,0.000
1725522041,0.024,0.000
1725522041,0.026,0.000
1725522041,0.029,0.000
1725522041,0.025,0.000
1725522041,0.026,0.000
1725522041,0.021,0.000
1725522041,0.022,0.000
1725522041,0.030,0.000
1725522041,0.027,0.000
1725522041,0.020,0.000
1725522041,0.037,0.000
1725522041,0.020,0.000
1725522041,0.030,0.000
1725522041,0.025,0.000
1725522041,0.022,0.000
1725522041,0.025,0.000
1725522041,0.022,0.000
1725522041,0.023,0.000
1725522041,0.028,0.000
1725522041,0.024,0.000
1725522041,0.028,0.000
1725522041,0.025,0.000
1725522041,0.022,0.000
1725522041,0.021,0.000
1725522041,0.020,0.000
1725522041,0.033,0.000
1725522041,0.027,0.000
1725522041,0.029,0.000
1725522041,0.024,0.000
1725522041,0.024,0.000
1725522041,0.024,0.000
1725522041,0.023,0.000
1725522041,0.024,0.000
1725522041,0.029,0.000
1725522041,0.021,0.000
1725522041,0.026,0.000
1725522041,0.022,0.000
1725522041,0.025,0.000
1725522041,0.025,0.000
1725522041,0.032,0.000
1725522041,0.032,0.000
1725522041,0.024,0.000
1725522041,0.038,0.000
1725522041,0.025,0.000
1725522041,0.024,0.000
1725522041,0.026,0.000
1725522041,0.032,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.019,0.000
1725522041,0.027,0.000
1725522041,0.022,0.000
1725522041,0.029,0.000
1725522041,0.025,0.000
1725522041,0.028,0.000
1725522041,0.029,0.000
1725522041,0.025,0.000
1725522041,0.024,0.000
1725522041,0.025,0.000
1725522041,0.044,0.000
1725522041,0.023,0.000
1725522041,0.020,0.000
1725522041,0.031,0.000
1725522041,0.047,0.000
1725522041,0.021,0.000
1725522041,0.030,0.000
1725522041,0.024,0.000
1725522041,0.026,0.000
1725522041,0.026,0.000
1725522041,0.027,0.000
1725522041,0.024,0.000
1725522041,0.041,0.000
1725522041,0.017,0.000
1725522041,0.031,0.000
1725522041,0.025,0.000
1725522041,0.026,0.000
1725522041,0.024,0.000
1725522041,0.034,0.000
1725522041,0.020,0.000
1725522041,0.024,0.000
1725522041,0.021,0.000
1725522041,0.025,0.000
1725522041,0.026,0.000
1725522041,0.024,0.000
1725522041,0.025,0.000
1725522041,0.028,0.000
1725522041,0.026,0.000
1725522041,0.028,0.000
1725522041,0.023,0.000
1725522041,0.029,0.000
1725522041,0.020,0.000
1725522041,0.026,0.000
1725522041,0.034,0.000
1725522041,0.029,0.000
1725522041,0.022,0.000
1725522041,0.070,0.000
1725522041,0.025,0.000
1725522041,0.021,0.000
1725522042,0.025,0.000
1725522042,0.025,0.000
1725522042,0.032,0.000
1725522042,0.024,0.000
1725522042,0.022,0.000
1725522042,0.024,0.000
1725522042,0.029,0.000
1725522042,0.033,0.000
1725522042,0.022,0.000
1725522042,0.028,0.000
1725522042,0.021,0.000
1725522042,0.027,0.000
1725522042,0.023,0.000
1725522042,0.019,0.000
1725522042,0.026,0.000
1725522042,0.027,0.000
1725522042,0.018,0.000
1725522042,0.021,0.000
1725522042,0.022,0.000
1725522042,0.024,0.000
1725522042,0.031,0.000
1725522042,0.028,0.000
1725522042,0.030,0.000
1725522042,0.023,0.000
1725522042,0.024,0.000
1725522042,0.025,0.000
1725522042,0.027,0.000
1725522042,0.024,0.000
1725522042,0.029,0.000
1725522042,0.020,0.000
1725522042,0.026,0.000
1725522042,0.025,0.000
1725522042,0.036,0.000
1725522042,0.026,0.000
1725522042,0.028,0.000
1725522042,0.023,0.000
1725522042,0.027,0.000
1725522042,0.027,0.000
1725522042,0.019,0.000
1725522042,0.024,0.000
1725522042,0.025,0.000
1725522042,0.028,0.000
1725522042,0.023,0.000
1725522042,0.024,0.000
1725522042,0.024,0.000
1725522042,0.030,0.000
1725522042,0.026,0.000
1725522042,0.026,0.000
1725522042,0.025,0.000
1725522042,0.023,0.000
1725522042,0.027,0.000
1725522042,0.028,0.000
1725522042,0.022,0.000
1725522042,0.023,0.000
1725522042,0.027,0.000
1725522042,0.023,0.000
1725522042,0.032,0.000
1725522042,0.022,0.000
1725522042,0.022,0.000
1725522042,0.024,0.000
1725522042,0.023,0.000
1725522042,0.029,0.000
1725522042,0.027,0.000
1725522042,0.026,0.000
1725522042,0.074,0.000
1725522042,0.018,0.000
1725522042,0.022,0.000
1725522042,0.026,0.000
1725522042,0.029,0.000
1725522042,0.024,0.000
1725522042,0.031,0.000
1725522042,0.026,0.000
1725522042,0.021,0.000
1725522042,0.028,0.000
1725522042,0.022,0.000
1725522042,0.027,0.000
1725522042,0.023,0.000
1725522042,0.021,0.000
1725522042,0.028,0.000
1725522042,0.021,0.000
1725522042,0.026,0.000
1725522042,0.024,0.000
1725522042,0.030,0.000
1725522042,0.024,0.000
1725522042,0.023,0.000
1725522042,0.026,0.000
1725522042,0.030,0.000
1725522042,0.029,0.000
1725522042,0.029,0.000
1725522042,0.022,0.000
1725522042,0.023,0.000
1725522042,0.024,0.000
1725522042,0.028,0.000
1725522042,0.025,0.000
1725522042,0.022,0.000
1725522042,0.040,0.000
1725522042,0.031,0.000
1725522042,0.027,0.000
1725522042,0.026,0.000
1725522042,0.032,0.000
1725522042,0.023,0.000
1725522042,0.025,0.000
1725522042,0.022,0.000
1725522042,0.026,0.000
1725522042,0.029,0.000
1725522042,0.023,0.000
1725522042,0.021,0.000
1725522042,0.026,0.000
1725522042,0.028,0.000
1725522042,0.026,0.000
1725522042,0.024,0.000
1725522042,0.037,0.000
1725522042,0.031,0.000
1725522042,0.028,0.000
1725522042,0.024,0.000
1725522042,0.024,0.000
1725522042,0.022,0.000
1725522042,0.022,0.000
1725522042,0.026,0.000
1725522042,0.026,0.000
1725522042,0.027,0.000
1725522042,0.151,0.000
1725522042,0.029,0.000
1725522042,0.025,0.000
1725522042,0.025,0.000
1725522042,0.027,0.000
1725522042,0.026,0.000
1725522042,0.021,0.000
1725522042,0.028,0.000
1725522042,0.030,0.000
1725522042,0.025,0.000
1725522042,0.031,0.000
1725522042,0.039,0.000
1725522042,0.033,0.000
1725522042,0.024,0.000
1725522042,0.024,0.000
1725522042,0.022,0.000
1725522042,0.043,0.000
1725522042,0.023,0.000
1725522042,0.027,0.000
1725522042,0.025,0.000
1725522042,0.028,0.000
1725522042,0.025,0.000
1725522042,0.020,0.000
1725522042,0.022,0.000
1725522042,0.022,0.000
1725522042,0.026,0.000
1725522042,0.027,0.000
1725522042,0.024,0.000
1725522042,0.032,0.000
1725522042,0.023,0.000
1725522042,0.021,0.000
1725522042,0.022,0.000
1725522042,0.030,0.000
1725522042,0.023,0.000
1725522042,0.022,0.000
1725522042,0.022,0.000
1725522042,0.024,0.000
1725522042,0.022,0.000
1725522042,0.022,0.000
1725522042,0.070,0.000
1725522042,0.022,0.000
1725522042,0.029,0.000
1725522042,0.031,0.000
1725522042,0.022,0.000
1725522042,0.032,0.000
1725522042,0.027,0.000
1725522042,0.022,0.000
1725522042,0.023,0.000
1725522042,0.019,0.000
1725522042,0.028,0.000
1725522042,0.112,0.000
1725522042,0.020,0.000
1725522042,0.034,0.000
1725522042,0.024,0.000
1725522042,0.030,0.000
1725522042,0.027,0.000
1725522042,0.026,0.000
1725522042,0.026,0.000
1725522042,0.025,0.000
1725522042,0.025,0.000
1725522042,0.026,0.000
1725522042,0.024,0.000
1725522042,0.023,0.000
1725522042,0.020,0.000
1725522042,0.025,0.000
1725522042,0.026,0.000
1725522042,0.023,0.000
1725522042,0.020,0.000
1725522042,0.026,0.000
1725522042,0.026,0.000
1725522042,0.023,0.000
1725522042,0.019,0.000
1725522042,0.029,0.000
1725522042,0.069,0.000
1725522042,0.020,0.000
1725522042,0.027,0.000
1725522042,0.026,0.000
1725522042,0.024,0.000
1725522042,0.025,0.000
1725522043,0.028,0.000
1725522043,0.022,0.000
1725522043,0.029,0.000
1725522043,0.029,0.000
1725522043,0.022,0.000
1725522043,0.020,0.000
1725522043,0.021,0.000
1725522043,0.027,0.000
1725522043,0.049,0.000
1725522043,0.024,0.000
1725522043,0.028,0.000
1725522043,0.022,0.000
1725522043,0.025,0.000
1725522043,0.031,0.000
1725522043,0.027,0.000
1725522043,0.038,0.000
1725522043,0.018,0.000
1725522043,0.028,0.000
1725522043,0.030,0.000
1725522043,0.026,0.000
1725522043,0.025,0.000
1725522043,0.031,0.000
1725522043,0.032,0.000
1725522043,0.026,0.000
1725522043,0.025,0.000
1725522043,0.029,0.000
1725522043,0.022,0.000
1725522043,0.034,0.000
1725522043,0.030,0.000
1725522043,0.028,0.000
1725522043,0.021,0.000
1725522043,0.023,0.000
1725522043,0.020,0.000
1725522043,0.025,0.000
1725522043,0.021,0.000
1725522043,0.031,0.000
1725522043,0.022,0.000
1725522043,0.022,0.000
1725522043,0.027,0.000
1725522043,0.029,0.000
1725522043,0.050,0.000
1725522043,0.033,0.000
1725522043,0.024,0.000
1725522043,0.029,0.000
1725522043,0.030,0.000
1725522043,0.026,0.000
1725522043,0.028,0.000
1725522043,0.028,0.000
1725522043,0.023,0.000
1725522043,0.033,0.000
1725522043,0.028,0.000
1725522043,0.024,0.000
1725522043,0.024,0.000
1725522043,0.025,0.000
1725522043,0.023,0.000
1725522043,0.024,0.000
1725522043,0.025,0.000
1725522043,0.021,0.000
1725522043,0.023,0.000
1725522043,0.021,0.000
1725522043,0.027,0.000
1725522043,0.028,0.000
1725522043,0.026,0.000
1725522043,0.023,0.000
1725522043,0.022,0.000
1725522043,0.025,0.000
1725522043,0.028,0.000
1725522043,0.027,0.000
1725522043,0.030,0.000
1725522043,0.027,0.000
1725522043,0.030,0.000
1725522043,0.029,0.000
1725522043,0.028,0.000
1725522043,0.030,0.000
1725522043,0.024,0.000
1725522043,0.022,0.000
1725522043,0.019,0.000
1725522043,0.031,0.000
1725522043,0.028,0.000
1725522043,0.023,0.000
1725522043,0.021,0.000
1725522043,0.027,0.000
1725522043,0.025,0.000
1725522043,0.036,0.000
1725522043,0.028,0.000
1725522043,0.026,0.000
1725522043,0.026,0.000
1725522043,0.023,0.000
1725522043,0.020,0.000
1725522043,0.023,0.000
1725522043,0.026,0.000
1725522043,0.023,0.000
1725522043,0.022,0.000
1725522043,0.026,0.000
1725522043,0.024,0.000
1725522043,0.032,0.000
1725522043,0.026,0.000
1725522043,0.020,0.000
1725522043,0.023,0.000
1725522043,0.020,0.000
1725522043,0.025,0.000
1725522043,0.017,0.000
1725522043,0.023,0.000
1725522043,0.027,0.000
1725522043,0.025,0.000
1725522043,0.027,0.000
1725522043,0.031,0.000
1725522043,0.020,0.000
1725522043,0.024,0.000
1725522043,0.024,0.000
1725522043,0.021,0.000
1725522043,0.021,0.000
1725522043,0.026,0.000
1725522043,0.029,0.000
1725522043,0.067,0.000
1725522043,0.030,0.000
1725522043,0.028,0.000
1725522043,0.022,0.000
1725522043,0.023,0.000
1725522043,0.023,0.000
1725522043,0.049,0.000
1725522043,0.021,0.000
1725522043,0.023,0.000
1725522043,0.030,0.000
1725522043,0.029,0.000
1725522043,0.021,0.000
1725522043,0.023,0.000
1725522043,0.024,0.000
1725522043,0.029,0.000
1725522043,0.024,0.000
1725522043,0.024,0.000
1725522043,0.022,0.000
1725522043,0.030,0.000
1725522043,0.025,0.000
1725522043,0.032,0.000
1725522043,0.029,0.000
1725522043,0.025,0.000
1725522043,0.024,0.000
1725522043,0.021,0.000
1725522043,0.027,0.000
