Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522026,0.024,0.000
1725522026,0.029,0.000
1725522026,0.033,0.000
1725522026,0.025,0.000
1725522026,0.031,0.000
1725522026,0.025,0.000
1725522026,0.035,0.000
1725522026,0.028,0.000
1725522026,0.030,0.000
1725522026,0.028,0.000
1725522026,0.032,0.000
1725522026,0.030,0.000
1725522026,0.029,0.000
1725522026,0.023,0.000
1725522026,0.028,0.000
1725522026,0.026,0.000
1725522026,0.033,0.000
1725522026,0.026,0.000
1725522026,0.028,0.000
1725522026,0.040,0.000
1725522026,0.030,0.000
1725522026,0.026,0.000
1725522026,0.025,0.000
1725522026,0.028,0.000
1725522026,0.022,0.000
1725522026,0.026,0.000
1725522026,0.023,0.000
1725522026,0.031,0.000
1725522026,0.027,0.000
1725522026,0.027,0.000
1725522026,0.027,0.000
1725522026,0.040,0.000
1725522026,0.021,0.000
1725522026,0.027,0.000
1725522026,0.046,0.000
1725522026,0.021,0.000
1725522026,0.017,0.000
1725522026,0.043,0.000
1725522026,0.031,0.000
1725522026,0.023,0.000
1725522026,0.029,0.000
1725522026,0.024,0.000
1725522026,0.021,0.000
1725522026,0.032,0.000
1725522026,0.023,0.000
1725522026,0.031,0.000
1725522026,0.023,0.000
1725522026,0.020,0.000
1725522027,0.020,0.000
1725522027,0.025,0.000
1725522027,0.024,0.000
1725522027,0.026,0.000
1725522027,0.027,0.000
1725522027,0.024,0.000
1725522027,0.028,0.000
1725522027,0.024,0.000
1725522027,0.021,0.000
1725522027,0.044,0.000
1725522027,0.042,0.000
1725522027,0.045,0.000
1725522027,0.023,0.000
1725522027,0.024,0.000
1725522027,0.025,0.000
1725522027,0.026,0.000
1725522027,0.025,0.000
1725522027,0.036,0.000
1725522027,0.029,0.000
1725522027,0.024,0.000
1725522027,0.022,0.000
1725522027,0.024,0.000
1725522027,0.024,0.000
1725522027,0.031,0.000
1725522027,0.027,0.000
1725522027,0.036,0.000
1725522027,0.025,0.000
1725522027,0.024,0.000
1725522027,0.022,0.000
1725522027,0.026,0.000
1725522027,0.027,0.000
1725522027,0.024,0.000
1725522027,0.025,0.000
1725522027,0.031,0.000
1725522027,0.026,0.000
1725522027,0.026,0.000
1725522027,0.025,0.000
1725522027,0.027,0.000
1725522027,0.032,0.000
1725522027,0.026,0.000
1725522027,0.026,0.000
1725522027,0.022,0.000
1725522027,0.027,0.000
1725522027,0.027,0.000
1725522027,0.026,0.000
1725522027,0.025,0.000
1725522027,0.027,0.000
1725522027,0.029,0.000
1725522027,0.026,0.000
1725522027,0.033,0.000
1725522027,0.024,0.000
1725522027,0.028,0.000
1725522027,0.024,0.000
1725522027,0.025,0.000
1725522027,0.026,0.000
1725522027,0.030,0.000
1725522027,0.030,0.000
1725522027,0.024,0.000
1725522027,0.030,0.000
1725522027,0.026,0.000
1725522027,0.022,0.000
1725522027,0.025,0.000
1725522027,0.023,0.000
1725522027,0.028,0.000
1725522027,0.029,0.000
1725522027,0.029,0.000
1725522027,0.040,0.000
1725522027,0.019,0.000
1725522027,0.022,0.000
1725522027,0.027,0.000
1725522027,0.031,0.000
1725522027,0.028,0.000
1725522027,0.026,0.000
1725522027,0.026,0.000
1725522027,0.023,0.000
1725522027,0.046,0.000
1725522027,0.038,0.000
1725522027,0.038,0.000
1725522027,0.020,0.000
1725522027,0.029,0.000
1725522027,0.030,0.000
1725522027,0.025,0.000
1725522027,0.026,0.000
1725522027,0.035,0.000
1725522027,0.022,0.000
1725522027,0.022,0.000
1725522027,0.024,0.000
1725522027,0.030,0.000
1725522027,0.024,0.000
1725522027,0.027,0.000
1725522027,0.025,0.000
1725522027,0.029,0.000
1725522027,0.027,0.000
1725522027,0.024,0.000
1725522027,0.029,0.000
1725522027,0.026,0.000
1725522027,0.028,0.000
1725522027,0.023,0.000
1725522027,0.026,0.000
1725522027,0.028,0.000
1725522027,0.030,0.000
1725522027,0.040,0.000
1725522027,0.025,0.000
1725522027,0.023,0.000
1725522027,0.024,0.000
1725522027,0.025,0.000
1725522027,0.034,0.000
1725522027,0.025,0.000
1725522027,0.023,0.000
1725522027,0.021,0.000
1725522027,0.025,0.000
1725522027,0.026,0.000
1725522027,0.039,0.000
1725522027,0.021,0.000
1725522027,0.022,0.000
1725522027,0.026,0.000
1725522027,0.024,0.000
1725522027,0.030,0.000
1725522027,0.024,0.000
1725522027,0.030,0.000
1725522027,0.020,0.000
1725522027,0.033,0.000
1725522027,0.022,0.000
1725522027,0.036,0.000
1725522027,0.021,0.000
1725522027,0.026,0.000
1725522027,0.026,0.000
1725522027,0.036,0.000
1725522027,0.023,0.000
1725522027,0.031,0.000
1725522027,0.021,0.000
1725522027,0.030,0.000
1725522027,0.033,0.000
1725522027,0.027,0.000
1725522027,0.023,0.000
1725522027,0.023,0.000
1725522027,0.032,0.000
1725522027,0.023,0.000
1725522027,0.028,0.000
1725522027,0.021,0.000
1725522027,0.036,0.000
1725522027,0.029,0.000
1725522027,0.029,0.000
1725522027,0.021,0.000
1725522027,0.022,0.000
1725522027,0.031,0.000
1725522027,0.033,0.000
1725522027,0.046,0.000
1725522027,0.029,0.000
1725522027,0.023,0.000
1725522027,0.026,0.000
1725522027,0.024,0.000
1725522027,0.023,0.000
1725522027,0.026,0.000
1725522027,0.027,0.000
1725522028,0.028,0.000
1725522028,0.036,0.000
1725522028,0.023,0.000
1725522028,0.022,0.000
1725522028,0.026,0.000
1725522028,0.030,0.000
1725522028,0.026,0.000
1725522028,0.027,0.000
1725522028,0.030,0.000
1725522028,0.026,0.000
1725522028,0.029,0.000
1725522028,0.027,0.000
1725522028,0.024,0.000
1725522028,0.029,0.000
1725522028,0.035,0.000
1725522028,0.021,0.000
1725522028,0.023,0.000
1725522028,0.029,0.000
1725522028,0.022,0.000
1725522028,0.025,0.000
1725522028,0.032,0.000
1725522028,0.027,0.000
1725522028,0.027,0.000
1725522028,0.021,0.000
1725522028,0.025,0.000
1725522028,0.020,0.000
1725522028,0.021,0.000
1725522028,0.029,0.000
1725522028,0.027,0.000
1725522028,0.024,0.000
1725522028,0.023,0.000
1725522028,0.025,0.000
1725522028,0.025,0.000
1725522028,0.031,0.000
1725522028,0.027,0.000
1725522028,0.026,0.000
1725522028,0.029,0.000
1725522028,0.034,0.000
1725522028,0.024,0.000
1725522028,0.026,0.000
1725522028,0.028,0.000
1725522028,0.026,0.000
1725522028,0.025,0.000
1725522028,0.033,0.000
1725522028,0.022,0.000
1725522028,0.029,0.000
1725522028,0.025,0.000
1725522028,0.025,0.000
1725522028,0.023,0.000
1725522028,0.023,0.000
1725522028,0.024,0.000
1725522028,0.030,0.000
1725522028,0.031,0.000
1725522028,0.020,0.000
1725522028,0.029,0.000
1725522028,0.023,0.000
1725522028,0.037,0.000
1725522028,0.022,0.000
1725522028,0.035,0.000
1725522028,0.019,0.000
1725522028,0.022,0.000
1725522028,0.032,0.000
1725522028,0.028,0.000
1725522028,0.027,0.000
1725522028,0.027,0.000
1725522028,0.028,0.000
1725522028,0.026,0.000
1725522028,0.029,0.000
1725522028,0.025,0.000
1725522028,0.030,0.000
1725522028,0.025,0.000
1725522028,0.022,0.000
1725522028,0.025,0.000
1725522028,0.020,0.000
1725522028,0.025,0.000
1725522028,0.026,0.000
1725522028,0.068,0.000
1725522028,0.025,0.000
1725522028,0.029,0.000
1725522028,0.027,0.000
1725522028,0.023,0.000
1725522028,0.029,0.000
1725522028,0.026,0.000
1725522028,0.025,0.000
1725522028,0.031,0.000
1725522028,0.031,0.000
1725522028,0.027,0.000
1725522028,0.030,0.000
1725522028,0.033,0.000
1725522028,0.031,0.000
1725522028,0.021,0.000
1725522028,0.030,0.000
1725522028,0.026,0.000
1725522028,0.025,0.000
1725522028,0.028,0.000
1725522028,0.026,0.000
1725522028,0.027,0.000
1725522028,0.021,0.000
1725522028,0.029,0.000
1725522028,0.022,0.000
1725522028,0.022,0.000
1725522028,0.025,0.000
1725522028,0.025,0.000
1725522028,0.024,0.000
1725522028,0.027,0.000
1725522028,0.035,0.000
1725522028,0.023,0.000
1725522028,0.025,0.000
1725522028,0.030,0.000
1725522028,0.028,0.000
1725522028,0.022,0.000
1725522028,0.026,0.000
1725522028,0.027,0.000
1725522028,0.026,0.000
1725522028,0.029,0.000
1725522028,0.037,0.000
1725522028,0.023,0.000
1725522028,0.028,0.000
1725522028,0.034,0.000
1725522028,0.026,0.000
1725522028,0.024,0.000
1725522028,0.025,0.000
1725522028,0.033,0.000
1725522028,0.025,0.000
1725522028,0.025,0.000
1725522028,0.029,0.000
1725522028,0.025,0.000
1725522028,0.028,0.000
1725522028,0.029,0.000
1725522028,0.030,0.000
1725522028,0.025,0.000
1725522028,0.022,0.000
1725522028,0.025,0.000
1725522028,0.032,0.000
1725522028,0.020,0.000
1725522028,0.030,0.000
1725522028,0.026,0.000
1725522028,0.028,0.000
1725522028,0.023,0.000
1725522028,0.028,0.000
1725522028,0.022,0.000
1725522028,0.025,0.000
1725522028,0.022,0.000
1725522028,0.032,0.000
1725522028,0.038,0.000
1725522028,0.023,0.000
1725522028,0.031,0.000
1725522028,0.032,0.000
1725522028,0.026,0.000
1725522028,0.030,0.000
1725522028,0.027,0.000
1725522028,0.027,0.000
1725522028,0.022,0.000
1725522028,0.027,0.000
1725522028,0.030,0.000
1725522028,0.025,0.000
1725522028,0.025,0.000
1725522028,0.023,0.000
1725522028,0.027,0.000
1725522028,0.022,0.000
1725522029,0.033,0.000
1725522029,0.027,0.000
1725522029,0.024,0.000
1725522029,0.023,0.000
1725522029,0.032,0.000
1725522029,0.025,0.000
1725522029,0.025,0.000
1725522029,0.028,0.000
1725522029,0.023,0.000
1725522029,0.023,0.000
1725522029,0.023,0.000
1725522029,0.025,0.000
1725522029,0.033,0.000
1725522029,0.034,0.000
1725522029,0.029,0.000
1725522029,0.027,0.000
1725522029,0.032,0.000
1725522029,0.026,0.000
1725522029,0.022,0.000
1725522029,0.021,0.000
1725522029,0.026,0.000
1725522029,0.020,0.000
1725522029,0.024,0.000
1725522029,0.030,0.000
1725522029,0.025,0.000
1725522029,0.025,0.000
1725522029,0.027,0.000
1725522029,0.025,0.000
1725522029,0.026,0.000
1725522029,0.020,0.000
1725522029,0.026,0.000
1725522029,0.024,0.000
1725522029,0.026,0.000
1725522029,0.022,0.000
1725522029,0.036,0.000
1725522029,0.019,0.000
1725522029,0.022,0.000
1725522029,0.023,0.000
1725522029,0.021,0.000
1725522029,0.023,0.000
1725522029,0.027,0.000
1725522029,0.025,0.000
1725522029,0.021,0.000
1725522029,0.028,0.000
1725522029,0.024,0.000
1725522029,0.031,0.000
1725522029,0.022,0.000
1725522029,0.023,0.000
1725522029,0.030,0.000
1725522029,0.034,0.000
1725522029,0.026,0.000
1725522029,0.026,0.000
1725522029,0.019,0.000
1725522029,0.020,0.000
1725522029,0.023,0.000
1725522029,0.024,0.000
1725522029,0.023,0.000
1725522029,0.022,0.000
1725522029,0.048,0.000
1725522029,0.025,0.000
1725522029,0.028,0.000
1725522029,0.021,0.000
1725522029,0.043,0.000
1725522029,0.029,0.000
1725522029,0.026,0.000
1725522029,0.018,0.000
1725522029,0.033,0.000
1725522029,0.026,0.000
1725522029,0.021,0.000
1725522029,0.029,0.000
1725522029,0.029,0.000
1725522029,0.022,0.000
1725522029,0.032,0.000
1725522029,0.039,0.000
1725522029,0.019,0.000
1725522029,0.023,0.000
1725522029,0.023,0.000
1725522029,0.026,0.000
1725522029,0.021,0.000
1725522029,0.024,0.000
1725522029,0.025,0.000
1725522029,0.033,0.000
1725522029,0.023,0.000
1725522029,0.034,0.000
1725522029,0.031,0.000
1725522029,0.026,0.000
1725522029,0.020,0.000
1725522029,0.018,0.000
1725522029,0.029,0.000
1725522029,0.071,0.000
1725522029,0.033,0.000
1725522029,0.026,0.000
1725522029,0.023,0.000
1725522029,0.023,0.000
1725522029,0.025,0.000
1725522029,0.026,0.000
1725522029,0.045,0.000
1725522029,0.021,0.000
1725522029,0.027,0.000
1725522029,0.057,0.000
1725522029,0.021,0.000
1725522029,0.076,0.000
1725522029,0.024,0.000
1725522029,0.021,0.000
1725522029,0.019,0.000
1725522029,0.029,0.000
1725522029,0.031,0.000
1725522029,0.025,0.000
1725522029,0.028,0.000
1725522029,0.020,0.000
1725522029,0.026,0.000
1725522029,0.030,0.000
1725522029,0.022,0.000
1725522029,0.025,0.000
1725522029,0.022,0.000
1725522029,0.024,0.000
1725522029,0.023,0.000
1725522029,0.025,0.000
1725522029,0.027,0.000
1725522029,0.027,0.000
1725522029,0.025,0.000
1725522029,0.019,0.000
1725522029,0.029,0.000
1725522029,0.029,0.000
1725522029,0.034,0.000
1725522029,0.030,0.000
1725522029,0.023,0.000
1725522029,0.038,0.000
1725522029,0.020,0.000
1725522029,0.027,0.000
1725522029,0.026,0.000
1725522029,0.029,0.000
1725522029,0.025,0.000
1725522029,0.029,0.000
1725522029,0.025,0.000
1725522029,0.027,0.000
1725522029,0.024,0.000
1725522029,0.028,0.000
1725522029,0.026,0.000
1725522029,0.024,0.000
1725522029,0.025,0.000
1725522029,0.028,0.000
1725522029,0.035,0.000
1725522029,0.031,0.000
1725522029,0.021,0.000
1725522029,0.022,0.000
1725522029,0.020,0.000
1725522029,0.024,0.000
1725522029,0.026,0.000
1725522029,0.020,0.000
1725522029,0.058,0.000
1725522029,0.026,0.000
1725522029,0.023,0.000
1725522029,0.024,0.000
1725522029,0.050,0.000
1725522029,0.031,0.000
1725522029,0.024,0.000
1725522029,0.025,0.000
1725522030,0.025,0.000
1725522030,0.026,0.000
1725522030,0.033,0.000
1725522030,0.025,0.000
1725522030,0.024,0.000
1725522030,0.025,0.000
1725522030,0.024,0.000
1725522030,0.029,0.000
1725522030,0.024,0.000
1725522030,0.028,0.000
1725522030,0.027,0.000
1725522030,0.038,0.000
1725522030,0.018,0.000
1725522030,0.032,0.000
1725522030,0.024,0.000
1725522030,0.030,0.000
1725522030,0.019,0.000
1725522030,0.031,0.000
1725522030,0.025,0.000
1725522030,0.025,0.000
1725522030,0.025,0.000
1725522030,0.029,0.000
1725522030,0.025,0.000
1725522030,0.028,0.000
1725522030,0.025,0.000
1725522030,0.025,0.000
1725522030,0.022,0.000
1725522030,0.028,0.000
1725522030,0.028,0.000
1725522030,0.026,0.000
1725522030,0.029,0.000
1725522030,0.024,0.000
1725522030,0.021,0.000
1725522030,0.026,0.000
1725522030,0.034,0.000
1725522030,0.025,0.000
1725522030,0.023,0.000
1725522030,0.025,0.000
1725522030,0.025,0.000
1725522030,0.026,0.000
1725522030,0.027,0.000
1725522030,0.027,0.000
1725522030,0.028,0.000
1725522030,0.027,0.000
1725522030,0.016,0.000
1725522030,0.064,0.000
1725522030,0.022,0.000
1725522030,0.028,0.000
1725522030,0.025,0.000
1725522030,0.032,0.000
1725522030,0.023,0.000
1725522030,0.023,0.000
1725522030,0.041,0.000
1725522030,0.026,0.000
1725522030,0.025,0.000
1725522030,0.027,0.000
1725522030,0.022,0.000
1725522030,0.026,0.000
1725522030,0.030,0.000
1725522030,0.018,0.000
1725522030,0.025,0.000
1725522030,0.029,0.000
1725522030,0.021,0.000
1725522030,0.023,0.000
1725522030,0.029,0.000
1725522030,0.021,0.000
1725522030,0.049,0.000
1725522030,0.019,0.000
1725522030,0.026,0.000
1725522030,0.031,0.000
1725522030,0.026,0.000
1725522030,0.021,0.000
1725522030,0.027,0.000
1725522030,0.022,0.000
1725522030,0.023,0.000
1725522030,0.030,0.000
1725522030,0.026,0.000
1725522030,0.030,0.000
1725522030,0.028,0.000
1725522030,0.023,0.000
1725522030,0.025,0.000
1725522030,0.021,0.000
1725522030,0.051,0.000
1725522030,0.028,0.000
1725522030,0.025,0.000
1725522030,0.026,0.000
1725522030,0.024,0.000
1725522030,0.024,0.000
1725522030,0.026,0.000
1725522030,0.026,0.000
1725522030,0.022,0.000
1725522030,0.032,0.000
1725522030,0.030,0.000
1725522030,0.028,0.000
1725522030,0.027,0.000
1725522030,0.022,0.000
1725522030,0.024,0.000
1725522030,0.024,0.000
1725522030,0.020,0.000
1725522030,0.031,0.000
1725522030,0.038,0.000
1725522030,0.022,0.000
1725522030,0.035,0.000
1725522030,0.022,0.000
1725522030,0.026,0.000
1725522030,0.026,0.000
1725522030,0.021,0.000
1725522030,0.034,0.000
1725522030,0.021,0.000
1725522030,0.029,0.000
1725522030,0.104,0.000
1725522030,0.024,0.000
1725522030,0.022,0.000
1725522030,0.030,0.000
1725522030,0.022,0.000
1725522030,0.028,0.000
1725522030,0.024,0.000
1725522030,0.025,0.000
1725522030,0.022,0.000
1725522030,0.023,0.000
1725522030,0.025,0.000
1725522030,0.024,0.000
1725522030,0.032,0.000
1725522030,0.024,0.000
1725522030,0.024,0.000
1725522030,0.025,0.000
1725522030,0.029,0.000
1725522030,0.024,0.000
1725522030,0.028,0.000
1725522030,0.021,0.000
1725522030,0.023,0.000
1725522030,0.026,0.000
1725522030,0.026,0.000
1725522030,0.033,0.000
1725522030,0.023,0.000
1725522030,0.032,0.000
1725522030,0.024,0.000
1725522030,0.032,0.000
1725522030,0.024,0.000
1725522030,0.022,0.000
1725522030,0.035,0.000
1725522030,0.029,0.000
1725522030,0.024,0.000
1725522030,0.028,0.000
1725522030,0.028,0.000
1725522030,0.028,0.000
1725522030,0.029,0.000
1725522030,0.023,0.000
1725522030,0.043,0.000
1725522030,0.035,0.000
1725522030,0.023,0.000
1725522030,0.033,0.000
1725522030,0.027,0.000
1725522030,0.028,0.000
1725522030,0.030,0.000
1725522030,0.025,0.000
1725522030,0.023,0.000
1725522030,0.026,0.000
1725522030,0.021,0.000
1725522030,0.023,0.000
1725522030,0.029,0.000
1725522030,0.019,0.000
1725522030,0.025,0.000
1725522031,0.024,0.000
1725522031,0.024,0.000
1725522031,0.021,0.000
1725522031,0.026,0.000
1725522031,0.025,0.000
1725522031,0.026,0.000
1725522031,0.022,0.000
1725522031,0.030,0.000
1725522031,0.020,0.000
1725522031,0.024,0.000
1725522031,0.025,0.000
1725522031,0.025,0.000
1725522031,0.032,0.000
1725522031,0.024,0.000
1725522031,0.019,0.000
1725522031,0.024,0.000
1725522031,0.024,0.000
1725522031,0.026,0.000
1725522031,0.025,0.000
1725522031,0.031,0.000
1725522031,0.027,0.000
1725522031,0.026,0.000
1725522031,0.026,0.000
1725522031,0.026,0.000
1725522031,0.025,0.000
1725522031,0.027,0.000
1725522031,0.032,0.000
1725522031,0.028,0.000
1725522031,0.021,0.000
1725522031,0.026,0.000
1725522031,0.020,0.000
1725522031,0.024,0.000
1725522031,0.027,0.000
1725522031,0.022,0.000
1725522031,0.026,0.000
1725522031,0.027,0.000
1725522031,0.029,0.000
1725522031,0.037,0.000
1725522031,0.021,0.000
1725522031,0.025,0.000
1725522031,0.023,0.000
1725522031,0.022,0.000
1725522031,0.022,0.000
1725522031,0.025,0.000
1725522031,0.023,0.000
1725522031,0.027,0.000
1725522031,0.026,0.000
1725522031,0.023,0.000
1725522031,0.025,0.000
1725522031,0.020,0.000
1725522031,0.027,0.000
1725522031,0.022,0.000
1725522031,0.023,0.000
1725522031,0.029,0.000
1725522031,0.024,0.000
1725522031,0.025,0.000
1725522031,0.025,0.000
1725522031,0.025,0.000
1725522031,0.025,0.000
1725522031,0.021,0.000
1725522031,0.027,0.000
1725522031,0.031,0.000
1725522031,0.030,0.000
1725522031,0.025,0.000
1725522031,0.025,0.000
1725522031,0.021,0.000
1725522031,0.059,0.000
1725522031,0.024,0.000
1725522031,0.043,0.000
1725522031,0.029,0.000
1725522031,0.024,0.000
1725522031,0.023,0.000
1725522031,0.025,0.000
1725522031,0.024,0.000
1725522031,0.022,0.000
1725522031,0.038,0.000
1725522031,0.028,0.000
1725522031,0.065,0.000
1725522031,0.022,0.000
1725522031,0.028,0.000
1725522031,0.023,0.000
1725522031,0.027,0.000
1725522031,0.030,0.000
1725522031,0.027,0.000
1725522031,0.025,0.000
1725522031,0.021,0.000
1725522031,0.018,0.000
1725522031,0.023,0.000
1725522031,0.024,0.000
1725522031,0.041,0.000
1725522031,0.022,0.000
1725522031,0.029,0.000
1725522031,0.061,0.000
1725522031,0.024,0.000
1725522031,0.024,0.000
1725522031,0.035,0.000
1725522031,0.030,0.000
1725522031,0.028,0.000
1725522031,0.026,0.000
1725522031,0.031,0.000
1725522031,0.021,0.000
1725522031,0.023,0.000
1725522031,0.022,0.000
1725522031,0.022,0.000
1725522031,0.023,0.000
1725522031,0.030,0.000
1725522031,0.033,0.000
1725522031,0.026,0.000
1725522031,0.029,0.000
1725522031,0.027,0.000
1725522031,0.020,0.000
1725522031,0.030,0.000
1725522031,0.021,0.000
1725522031,0.027,0.000
1725522031,0.024,0.000
1725522031,0.033,0.000
1725522031,0.029,0.000
1725522031,0.027,0.000
1725522031,0.022,0.000
1725522031,0.035,0.000
1725522031,0.027,0.000
1725522031,0.028,0.000
1725522031,0.021,0.000
1725522031,0.027,0.000
1725522031,0.033,0.000
1725522031,0.023,0.000
1725522031,0.023,0.000
1725522031,0.027,0.000
1725522031,0.025,0.000
1725522031,0.029,0.000
1725522031,0.028,0.000
1725522031,0.022,0.000
1725522031,0.020,0.000
1725522031,0.026,0.000
1725522031,0.025,0.000
1725522031,0.020,0.000
1725522031,0.029,0.000
1725522031,0.023,0.000
1725522031,0.028,0.000
1725522031,0.027,0.000
1725522031,0.030,0.000
1725522031,0.021,0.000
1725522031,0.031,0.000
1725522031,0.025,0.000
1725522031,0.023,0.000
1725522031,0.034,0.000
1725522031,0.030,0.000
1725522031,0.034,0.000
1725522031,0.025,0.000
1725522031,0.024,0.000
1725522031,0.024,0.000
1725522031,0.027,0.000
1725522031,0.025,0.000
1725522031,0.028,0.000
1725522031,0.023,0.000
1725522031,0.025,0.000
1725522031,0.024,0.000
1725522031,0.038,0.000
1725522031,0.031,0.000
1725522032,0.029,0.000
1725522032,0.023,0.000
1725522032,0.040,0.000
1725522032,0.022,0.000
1725522032,0.061,0.000
1725522032,0.036,0.000
1725522032,0.025,0.000
1725522032,0.026,0.000
1725522032,0.024,0.000
1725522032,0.030,0.000
1725522032,0.025,0.000
1725522032,0.021,0.000
1725522032,0.024,0.000
1725522032,0.027,0.000
1725522032,0.026,0.000
1725522032,0.029,0.000
1725522032,0.019,0.000
1725522032,0.024,0.000
1725522032,0.023,0.000
1725522032,0.026,0.000
1725522032,0.024,0.000
1725522032,0.019,0.000
1725522032,0.025,0.000
1725522032,0.031,0.000
1725522032,0.024,0.000
1725522032,0.023,0.000
1725522032,0.028,0.000
1725522032,0.034,0.000
1725522032,0.033,0.000
1725522032,0.026,0.000
1725522032,0.032,0.000
1725522032,0.024,0.000
1725522032,0.022,0.000
1725522032,0.025,0.000
1725522032,0.031,0.000
1725522032,0.021,0.000
1725522032,0.022,0.000
1725522032,0.022,0.000
1725522032,0.027,0.000
1725522032,0.029,0.000
1725522032,0.027,0.000
1725522032,0.027,0.000
1725522032,0.060,0.000
1725522032,0.025,0.000
1725522032,0.029,0.000
1725522032,0.034,0.000
1725522032,0.023,0.000
1725522032,0.027,0.000
1725522032,0.026,0.000
1725522032,0.026,0.000
1725522032,0.023,0.000
1725522032,0.029,0.000
1725522032,0.022,0.000
1725522032,0.025,0.000
1725522032,0.042,0.000
1725522032,0.028,0.000
1725522032,0.025,0.000
1725522032,0.030,0.000
1725522032,0.035,0.000
1725522032,0.024,0.000
1725522032,0.025,0.000
1725522032,0.019,0.000
1725522032,0.025,0.000
1725522032,0.028,0.000
1725522032,0.023,0.000
1725522032,0.030,0.000
1725522032,0.021,0.000
1725522032,0.022,0.000
1725522032,0.049,0.000
1725522032,0.026,0.000
1725522032,0.024,0.000
1725522032,0.022,0.000
1725522032,0.059,0.000
1725522032,0.049,0.000
1725522032,0.025,0.000
1725522032,0.021,0.000
1725522032,0.025,0.000
1725522032,0.032,0.000
1725522032,0.021,0.000
1725522032,0.059,0.000
1725522032,0.024,0.000
1725522032,0.021,0.000
1725522032,0.026,0.000
1725522032,0.025,0.000
1725522032,0.021,0.000
1725522032,0.021,0.000
1725522032,0.022,0.000
1725522032,0.026,0.000
1725522032,0.028,0.000
1725522032,0.026,0.000
1725522032,0.023,0.000
1725522032,0.025,0.000
1725522032,0.038,0.000
1725522032,0.020,0.000
1725522032,0.046,0.000
1725522032,0.022,0.000
1725522032,0.026,0.000
1725522032,0.027,0.000
1725522032,0.025,0.000
1725522032,0.027,0.000
1725522032,0.027,0.000
1725522032,0.028,0.000
1725522032,0.026,0.000
1725522032,0.023,0.000
1725522032,0.030,0.000
1725522032,0.028,0.000
1725522032,0.022,0.000
1725522032,0.031,0.000
1725522032,0.029,0.000
1725522032,0.027,0.000
1725522032,0.021,0.000
1725522032,0.026,0.000
1725522032,0.026,0.000
1725522032,0.025,0.000
1725522032,0.024,0.000
1725522032,0.031,0.000
1725522032,0.028,0.000
1725522032,0.024,0.000
1725522032,0.022,0.000
1725522032,0.023,0.000
1725522032,0.026,0.000
1725522032,0.029,0.000
1725522032,0.024,0.000
1725522032,0.028,0.000
1725522032,0.029,0.000
1725522032,0.028,0.000
1725522032,0.021,0.000
1725522032,0.029,0.000
1725522032,0.025,0.000
1725522032,0.022,0.000
1725522032,0.021,0.000
1725522032,0.019,0.000
1725522032,0.020,0.000
1725522032,0.025,0.000
1725522032,0.029,0.000
1725522032,0.028,0.000
1725522032,0.028,0.000
1725522032,0.035,0.000
1725522032,0.021,0.000
1725522032,0.027,0.000
1725522032,0.027,0.000
1725522032,0.031,0.000
1725522032,0.030,0.000
1725522032,0.022,0.000
1725522032,0.030,0.000
1725522032,0.031,0.000
1725522032,0.024,0.000
1725522032,0.023,0.000
1725522032,0.021,0.000
1725522032,0.024,0.000
1725522032,0.020,0.000
1725522032,0.021,0.000
1725522032,0.026,0.000
1725522032,0.024,0.000
1725522032,0.027,0.000
1725522032,0.022,0.000
1725522033,0.023,0.000
1725522033,0.031,0.000
1725522033,0.027,0.000
1725522033,0.029,0.000
1725522033,0.025,0.000
1725522033,0.025,0.000
1725522033,0.030,0.000
1725522033,0.027,0.000
1725522033,0.023,0.000
1725522033,0.041,0.000
1725522033,0.033,0.000
1725522033,0.025,0.000
1725522033,0.025,0.000
1725522033,0.024,0.000
1725522033,0.022,0.000
1725522033,0.022,0.000
1725522033,0.027,0.000
1725522033,0.021,0.000
1725522033,0.024,0.000
1725522033,0.025,0.000
1725522033,0.024,0.000
1725522033,0.027,0.000
1725522033,0.026,0.000
1725522033,0.033,0.000
1725522033,0.019,0.000
1725522033,0.026,0.000
1725522033,0.029,0.000
1725522033,0.020,0.000
1725522033,0.027,0.000
1725522033,0.024,0.000
1725522033,0.020,0.000
1725522033,0.031,0.000
1725522033,0.025,0.000
1725522033,0.022,0.000
1725522033,0.022,0.000
1725522033,0.021,0.000
1725522033,0.024,0.000
1725522033,0.022,0.000
1725522033,0.028,0.000
1725522033,0.028,0.000
1725522033,0.028,0.000
1725522033,0.026,0.000
1725522033,0.024,0.000
1725522033,0.031,0.000
1725522033,0.028,0.000
1725522033,0.024,0.000
1725522033,0.041,0.000
1725522033,0.023,0.000
1725522033,0.031,0.000
1725522033,0.021,0.000
1725522033,0.029,0.000
1725522033,0.039,0.000
1725522033,0.019,0.000
1725522033,0.026,0.000
1725522033,0.032,0.000
1725522033,0.024,0.000
1725522033,0.024,0.000
1725522033,0.020,0.000
1725522033,0.030,0.000
1725522033,0.024,0.000
1725522033,0.023,0.000
1725522033,0.022,0.000
1725522033,0.021,0.000
1725522033,0.024,0.000
1725522033,0.023,0.000
1725522033,0.026,0.000
1725522033,0.024,0.000
1725522033,0.024,0.000
1725522033,0.024,0.000
1725522033,0.026,0.000
1725522033,0.026,0.000
1725522033,0.031,0.000
1725522033,0.024,0.000
1725522033,0.028,0.000
1725522033,0.018,0.000
