Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522044,0.025,0.000
1725522044,0.027,0.000
1725522044,0.023,0.000
1725522044,0.024,0.000
1725522044,0.028,0.000
1725522044,0.028,0.000
1725522044,0.023,0.000
1725522044,0.027,0.000
1725522044,0.023,0.000
1725522044,0.022,0.000
1725522044,0.021,0.000
1725522044,0.024,0.000
1725522044,0.024,0.000
1725522044,0.028,0.000
1725522044,0.027,0.000
1725522044,0.037,0.000
1725522044,0.025,0.000
1725522044,0.032,0.000
1725522044,0.033,0.000
1725522044,0.036,0.000
1725522044,0.025,0.000
1725522044,0.027,0.000
1725522044,0.025,0.000
1725522044,0.032,0.000
1725522044,0.025,0.000
1725522044,0.027,0.000
1725522044,0.025,0.000
1725522044,0.048,0.000
1725522044,0.024,0.000
1725522044,0.037,0.000
1725522044,0.033,0.000
1725522044,0.023,0.000
1725522044,0.026,0.000
1725522044,0.024,0.000
1725522044,0.027,0.000
1725522044,0.027,0.000
1725522044,0.024,0.000
1725522044,0.025,0.000
1725522044,0.029,0.000
1725522044,0.032,0.000
1725522044,0.026,0.000
1725522044,0.030,0.000
1725522044,0.025,0.000
1725522044,0.028,0.000
1725522044,0.024,0.000
1725522044,0.026,0.000
1725522044,0.028,0.000
1725522044,0.024,0.000
1725522044,0.022,0.000
1725522044,0.024,0.000
1725522044,0.029,0.000
1725522044,0.031,0.000
1725522044,0.041,0.000
1725522044,0.024,0.000
1725522044,0.024,0.000
1725522044,0.023,0.000
1725522044,0.024,0.000
1725522044,0.024,0.000
1725522044,0.022,0.000
1725522044,0.019,0.000
1725522044,0.032,0.000
1725522045,0.027,0.000
1725522045,0.032,0.000
1725522045,0.027,0.000
1725522045,0.030,0.000
1725522045,0.028,0.000
1725522045,0.022,0.000
1725522045,0.025,0.000
1725522045,0.066,0.000
1725522045,0.026,0.000
1725522045,0.034,0.000
1725522045,0.026,0.000
1725522045,0.035,0.000
1725522045,0.032,0.000
1725522045,0.026,0.000
1725522045,0.021,0.000
1725522045,0.033,0.000
1725522045,0.037,0.000
1725522045,0.021,0.000
1725522045,0.029,0.000
1725522045,0.027,0.000
1725522045,0.024,0.000
1725522045,0.023,0.000
1725522045,0.029,0.000
1725522045,0.025,0.000
1725522045,0.024,0.000
1725522045,0.026,0.000
1725522045,0.022,0.000
1725522045,0.042,0.000
1725522045,0.033,0.000
1725522045,0.025,0.000
1725522045,0.034,0.000
1725522045,0.022,0.000
1725522045,0.023,0.000
1725522045,0.041,0.000
1725522045,0.024,0.000
1725522045,0.043,0.000
1725522045,0.027,0.000
1725522045,0.029,0.000
1725522045,0.031,0.000
1725522045,0.044,0.000
1725522045,0.022,0.000
1725522045,0.026,0.000
1725522045,0.025,0.000
1725522045,0.033,0.000
1725522045,0.021,0.000
1725522045,0.028,0.000
1725522045,0.024,0.000
1725522045,0.034,0.000
1725522045,0.033,0.000
1725522045,0.027,0.000
1725522045,0.028,0.000
1725522045,0.028,0.000
1725522045,0.026,0.000
1725522045,0.027,0.000
1725522045,0.022,0.000
1725522045,0.024,0.000
1725522045,0.020,0.000
1725522045,0.040,0.000
1725522045,0.025,0.000
1725522045,0.027,0.000
1725522045,0.026,0.000
1725522045,0.022,0.000
1725522045,0.024,0.000
1725522045,0.026,0.000
1725522045,0.023,0.000
1725522045,0.029,0.000
1725522045,0.028,0.000
1725522045,0.027,0.000
1725522045,0.027,0.000
1725522045,0.031,0.000
1725522045,0.023,0.000
1725522045,0.026,0.000
1725522045,0.024,0.000
1725522045,0.021,0.000
1725522045,0.027,0.000
1725522045,0.030,0.000
1725522045,0.020,0.000
1725522045,0.025,0.000
1725522045,0.024,0.000
1725522045,0.030,0.000
1725522045,0.021,0.000
1725522045,0.025,0.000
1725522045,0.023,0.000
1725522045,0.026,0.000
1725522045,0.028,0.000
1725522045,0.028,0.000
1725522045,0.020,0.000
1725522045,0.028,0.000
1725522045,0.026,0.000
1725522045,0.032,0.000
1725522045,0.026,0.000
1725522045,0.028,0.000
1725522045,0.028,0.000
1725522045,0.037,0.000
1725522045,0.021,0.000
1725522045,0.029,0.000
1725522045,0.030,0.000
1725522045,0.023,0.000
1725522045,0.024,0.000
1725522045,0.028,0.000
1725522045,0.030,0.000
1725522045,0.027,0.000
1725522046,0.024,0.000
1725522046,0.035,0.000
1725522046,0.049,0.000
1725522046,0.027,0.000
1725522046,0.034,0.000
1725522046,0.028,0.000
1725522046,0.032,0.000
1725522046,0.030,0.000
1725522046,0.024,0.000
1725522046,0.023,0.000
1725522046,0.031,0.000
1725522046,0.029,0.000
1725522046,0.026,0.000
1725522046,0.024,0.000
1725522046,0.023,0.000
1725522046,0.052,0.000
1725522046,0.025,0.000
1725522046,0.033,0.000
1725522046,0.033,0.000
1725522046,0.031,0.000
1725522046,0.026,0.000
1725522046,0.027,0.000
1725522046,0.026,0.000
1725522046,0.025,0.000
1725522046,0.075,0.000
1725522046,0.026,0.000
1725522046,0.027,0.000
1725522046,0.022,0.000
1725522046,0.025,0.000
1725522046,0.024,0.000
1725522046,0.026,0.000
1725522046,0.030,0.000
1725522046,0.044,0.000
1725522046,0.025,0.000
1725522046,0.024,0.000
1725522046,0.025,0.000
1725522046,0.032,0.000
1725522046,0.026,0.000
1725522046,0.023,0.000
1725522046,0.030,0.000
1725522046,0.026,0.000
1725522046,0.036,0.000
1725522046,0.026,0.000
1725522046,0.028,0.000
1725522046,0.024,0.000
1725522046,0.023,0.000
1725522046,0.029,0.000
1725522046,0.020,0.000
1725522046,0.022,0.000
1725522046,0.026,0.000
1725522046,0.052,0.000
1725522046,0.027,0.000
1725522046,0.032,0.000
1725522046,0.039,0.000
1725522046,0.027,0.000
1725522046,0.025,0.000
1725522046,0.024,0.000
1725522046,0.021,0.000
1725522046,0.071,0.000
1725522046,0.021,0.000
1725522046,0.023,0.000
1725522046,0.022,0.000
1725522046,0.036,0.000
1725522046,0.038,0.000
1725522046,0.031,0.000
1725522046,0.032,0.000
1725522046,0.025,0.000
1725522046,0.024,0.000
1725522046,0.024,0.000
1725522046,0.024,0.000
1725522046,0.032,0.000
1725522046,0.025,0.000
1725522046,0.029,0.000
1725522046,0.026,0.000
1725522046,0.037,0.000
1725522046,0.026,0.000
1725522046,0.031,0.000
1725522046,0.025,0.000
1725522046,0.028,0.000
1725522046,0.028,0.000
1725522046,0.025,0.000
1725522046,0.073,0.000
1725522046,0.024,0.000
1725522046,0.024,0.000
1725522046,0.030,0.000
1725522046,0.022,0.000
1725522046,0.033,0.000
1725522046,0.026,0.000
1725522046,0.019,0.000
1725522046,0.027,0.000
1725522046,0.025,0.000
1725522046,0.031,0.000
1725522046,0.032,0.000
1725522046,0.026,0.000
1725522046,0.028,0.000
1725522046,0.029,0.000
1725522046,0.027,0.000
1725522046,0.033,0.000
1725522046,0.030,0.000
1725522046,0.024,0.000
1725522046,0.025,0.000
1725522046,0.026,0.000
1725522046,0.025,0.000
1725522046,0.023,0.000
1725522046,0.033,0.000
1725522046,0.027,0.000
1725522047,0.028,0.000
1725522047,0.028,0.000
1725522047,0.024,0.000
1725522047,0.021,0.000
1725522047,0.029,0.000
1725522047,0.029,0.000
1725522047,0.022,0.000
1725522047,0.022,0.000
1725522047,0.026,0.000
1725522047,0.024,0.000
1725522047,0.024,0.000
1725522047,0.025,0.000
1725522047,0.037,0.000
1725522047,0.062,0.000
1725522047,0.024,0.000
1725522047,0.029,0.000
1725522047,0.037,0.000
1725522047,0.024,0.000
1725522047,0.021,0.000
1725522047,0.025,0.000
1725522047,0.037,0.000
1725522047,0.027,0.000
1725522047,0.026,0.000
1725522047,0.027,0.000
1725522047,0.031,0.000
1725522047,0.024,0.000
1725522047,0.027,0.000
1725522047,0.025,0.000
1725522047,0.024,0.000
1725522047,0.023,0.000
1725522047,0.026,0.000
1725522047,0.028,0.000
1725522047,0.034,0.000
1725522047,0.027,0.000
1725522047,0.025,0.000
1725522047,0.027,0.000
1725522047,0.028,0.000
1725522047,0.022,0.000
1725522047,0.023,0.000
1725522047,0.024,0.000
1725522047,0.029,0.000
1725522047,0.032,0.000
1725522047,0.025,0.000
1725522047,0.024,0.000
1725522047,0.028,0.000
1725522047,0.025,0.000
1725522047,0.025,0.000
1725522047,0.020,0.000
1725522047,0.029,0.000
1725522047,0.020,0.000
1725522047,0.027,0.000
1725522047,0.038,0.000
1725522047,0.079,0.000
1725522047,0.074,0.000
1725522047,0.026,0.000
1725522047,0.026,0.000
1725522047,0.030,0.000
1725522047,0.026,0.000
1725522047,0.020,0.000
1725522047,0.029,0.000
1725522047,0.025,0.000
1725522047,0.028,0.000
1725522047,0.028,0.000
1725522047,0.028,0.000
1725522047,0.026,0.000
1725522047,0.032,0.000
1725522047,0.025,0.000
1725522047,0.024,0.000
1725522047,0.028,0.000
1725522047,0.029,0.000
1725522047,0.017,0.000
1725522047,0.021,0.000
1725522047,0.022,0.000
1725522047,0.029,0.000
1725522047,0.028,0.000
1725522047,0.022,0.000
1725522047,0.024,0.000
1725522047,0.023,0.000
1725522047,0.027,0.000
1725522047,0.024,0.000
1725522047,0.022,0.000
1725522047,0.023,0.000
1725522047,0.023,0.000
1725522047,0.024,0.000
1725522047,0.032,0.000
1725522047,0.028,0.000
1725522047,0.027,0.000
1725522047,0.026,0.000
1725522047,0.030,0.000
1725522047,0.028,0.000
1725522047,0.040,0.000
1725522047,0.031,0.000
1725522047,0.032,0.000
1725522047,0.048,0.000
1725522047,0.024,0.000
1725522047,0.033,0.000
1725522047,0.026,0.000
1725522047,0.033,0.000
1725522047,0.026,0.000
1725522047,0.026,0.000
1725522047,0.028,0.000
1725522047,0.108,0.000
1725522047,0.025,0.000
1725522047,0.031,0.000
1725522048,0.028,0.000
1725522048,0.028,0.000
1725522048,0.025,0.000
1725522048,0.027,0.000
1725522048,0.023,0.000
1725522048,0.023,0.000
1725522048,0.023,0.000
1725522048,0.105,0.000
1725522048,0.026,0.000
1725522048,0.043,0.000
1725522048,0.055,0.000
1725522048,0.026,0.000
1725522048,0.030,0.000
1725522048,0.028,0.000
1725522048,0.027,0.000
1725522048,0.025,0.000
1725522048,0.026,0.000
1725522048,0.021,0.000
1725522048,0.022,0.000
1725522048,0.026,0.000
1725522048,0.026,0.000
1725522048,0.029,0.000
1725522048,0.028,0.000
1725522048,0.031,0.000
1725522048,0.026,0.000
1725522048,0.029,0.000
1725522048,0.035,0.000
1725522048,0.026,0.000
1725522048,0.035,0.000
1725522048,0.033,0.000
1725522048,0.027,0.000
1725522048,0.042,0.000
1725522048,0.020,0.000
1725522048,0.028,0.000
1725522048,0.028,0.000
1725522048,0.026,0.000
1725522048,0.021,0.000
1725522048,0.025,0.000
1725522048,0.027,0.000
1725522048,0.029,0.000
1725522048,0.049,0.000
1725522048,0.026,0.000
1725522048,0.022,0.000
1725522048,0.024,0.000
1725522048,0.026,0.000
1725522048,0.031,0.000
1725522048,0.025,0.000
1725522048,0.031,0.000
1725522048,0.022,0.000
1725522048,0.028,0.000
1725522048,0.023,0.000
1725522048,0.024,0.000
1725522048,0.021,0.000
1725522048,0.019,0.000
1725522048,0.027,0.000
1725522048,0.025,0.000
1725522048,0.023,0.000
1725522048,0.034,0.000
1725522048,0.029,0.000
1725522048,0.039,0.000
1725522048,0.030,0.000
1725522048,0.028,0.000
1725522048,0.020,0.000
1725522048,0.026,0.000
1725522048,0.025,0.000
1725522048,0.026,0.000
1725522048,0.027,0.000
1725522048,0.037,0.000
1725522048,0.034,0.000
1725522048,0.027,0.000
1725522048,0.025,0.000
1725522048,0.032,0.000
1725522048,0.029,0.000
1725522048,0.021,0.000
1725522048,0.024,0.000
1725522048,0.022,0.000
1725522048,0.035,0.000
1725522048,0.033,0.000
1725522048,0.024,0.000
1725522048,0.028,0.000
1725522048,0.027,0.000
1725522048,0.026,0.000
1725522048,0.025,0.000
1725522048,0.028,0.000
1725522048,0.026,0.000
1725522048,0.025,0.000
1725522048,0.028,0.000
1725522048,0.027,0.000
1725522048,0.024,0.000
1725522048,0.039,0.000
1725522048,0.020,0.000
1725522048,0.037,0.000
1725522048,0.029,0.000
1725522048,0.030,0.000
1725522048,0.029,0.000
1725522048,0.025,0.000
1725522048,0.021,0.000
1725522048,0.023,0.000
1725522048,0.024,0.000
1725522048,0.032,0.000
1725522048,0.024,0.000
1725522048,0.031,0.000
1725522048,0.024,0.000
1725522048,0.028,0.000
1725522048,0.032,0.000
1725522048,0.029,0.000
1725522048,0.035,0.000
1725522048,0.025,0.000
1725522048,0.025,0.000
1725522048,0.023,0.000
1725522048,0.026,0.000
1725522048,0.026,0.000
1725522049,0.024,0.000
1725522049,0.025,0.000
1725522049,0.025,0.000
1725522049,0.034,0.000
1725522049,0.022,0.000
1725522049,0.023,0.000
1725522049,0.031,0.000
1725522049,0.033,0.000
1725522049,0.081,0.000
1725522049,0.024,0.000
1725522049,0.026,0.000
1725522049,0.029,0.000
1725522049,0.024,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.033,0.000
1725522049,0.024,0.000
1725522049,0.030,0.000
1725522049,0.025,0.000
1725522049,0.026,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.024,0.000
1725522049,0.026,0.000
1725522049,0.021,0.000
1725522049,0.029,0.000
1725522049,0.031,0.000
1725522049,0.033,0.000
1725522049,0.026,0.000
1725522049,0.026,0.000
1725522049,0.029,0.000
1725522049,0.028,0.000
1725522049,0.020,0.000
1725522049,0.025,0.000
1725522049,0.035,0.000
1725522049,0.024,0.000
1725522049,0.025,0.000
1725522049,0.027,0.000
1725522049,0.025,0.000
1725522049,0.029,0.000
1725522049,0.029,0.000
1725522049,0.025,0.000
1725522049,0.025,0.000
1725522049,0.020,0.000
1725522049,0.027,0.000
1725522049,0.024,0.000
1725522049,0.030,0.000
1725522049,0.028,0.000
1725522049,0.025,0.000
1725522049,0.030,0.000
1725522049,0.031,0.000
1725522049,0.023,0.000
1725522049,0.026,0.000
1725522049,0.031,0.000
1725522049,0.029,0.000
1725522049,0.043,0.000
1725522049,0.023,0.000
1725522049,0.023,0.000
1725522049,0.028,0.000
1725522049,0.028,0.000
1725522049,0.029,0.000
1725522049,0.025,0.000
1725522049,0.026,0.000
1725522049,0.027,0.000
1725522049,0.030,0.000
1725522049,0.021,0.000
1725522049,0.029,0.000
1725522049,0.031,0.000
1725522049,0.024,0.000
1725522049,0.023,0.000
1725522049,0.029,0.000
1725522049,0.027,0.000
1725522049,0.023,0.000
1725522049,0.026,0.000
1725522049,0.031,0.000
1725522049,0.026,0.000
1725522049,0.028,0.000
1725522049,0.032,0.000
1725522049,0.035,0.000
1725522049,0.026,0.000
1725522049,0.024,0.000
1725522049,0.029,0.000
1725522049,0.026,0.000
1725522049,0.025,0.000
1725522049,0.019,0.000
1725522049,0.024,0.000
1725522049,0.024,0.000
1725522049,0.033,0.000
1725522049,0.026,0.000
1725522049,0.024,0.000
1725522049,0.027,0.000
1725522049,0.023,0.000
1725522049,0.026,0.000
1725522049,0.039,0.000
1725522049,0.030,0.000
1725522049,0.026,0.000
1725522049,0.023,0.000
1725522049,0.028,0.000
1725522049,0.026,0.000
1725522049,0.025,0.000
1725522049,0.022,0.000
1725522049,0.022,0.000
1725522049,0.024,0.000
1725522049,0.029,0.000
1725522049,0.026,0.000
1725522049,0.031,0.000
1725522049,0.034,0.000
1725522050,0.029,0.000
1725522050,0.026,0.000
1725522050,0.018,0.000
1725522050,0.030,0.000
1725522050,0.028,0.000
1725522050,0.028,0.000
1725522050,0.030,0.000
1725522050,0.024,0.000
1725522050,0.025,0.000
1725522050,0.030,0.000
1725522050,0.042,0.000
1725522050,0.031,0.000
1725522050,0.021,0.000
1725522050,0.038,0.000
1725522050,0.016,0.000
1725522050,0.025,0.000
1725522050,0.025,0.000
1725522050,0.021,0.000
1725522050,0.034,0.000
1725522050,0.024,0.000
1725522050,0.026,0.000
1725522050,0.031,0.000
1725522050,0.026,0.000
1725522050,0.026,0.000
1725522050,0.147,0.000
1725522050,0.027,0.000
1725522050,0.026,0.000
1725522050,0.042,0.000
1725522050,0.028,0.000
1725522050,0.029,0.000
1725522050,0.026,0.000
1725522050,0.030,0.000
1725522050,0.034,0.000
1725522050,0.024,0.000
1725522050,0.028,0.000
1725522050,0.027,0.000
1725522050,0.029,0.000
1725522050,0.029,0.000
1725522050,0.028,0.000
1725522050,0.028,0.000
1725522050,0.025,0.000
1725522050,0.164,0.000
1725522050,0.029,0.000
1725522050,0.064,0.000
1725522050,0.030,0.000
1725522050,0.028,0.000
1725522050,0.028,0.000
1725522050,0.023,0.000
1725522050,0.025,0.000
1725522050,0.023,0.000
1725522050,0.021,0.000
1725522050,0.024,0.000
1725522050,0.024,0.000
1725522050,0.021,0.000
1725522050,0.026,0.000
1725522050,0.022,0.000
1725522050,0.037,0.000
1725522050,0.027,0.000
1725522050,0.024,0.000
1725522050,0.023,0.000
1725522050,0.031,0.000
1725522050,0.033,0.000
1725522050,0.030,0.000
1725522050,0.057,0.000
1725522050,0.022,0.000
1725522050,0.030,0.000
1725522050,0.029,0.000
1725522050,0.020,0.000
1725522050,0.023,0.000
1725522050,0.036,0.000
1725522050,0.028,0.000
1725522050,0.021,0.000
1725522050,0.024,0.000
1725522050,0.025,0.000
1725522050,0.027,0.000
1725522050,0.023,0.000
1725522050,0.028,0.000
1725522050,0.026,0.000
1725522050,0.028,0.000
1725522050,0.028,0.000
1725522050,0.026,0.000
1725522050,0.025,0.000
1725522050,0.030,0.000
1725522050,0.027,0.000
1725522050,0.024,0.000
1725522050,0.022,0.000
1725522050,0.034,0.000
1725522050,0.025,0.000
1725522050,0.024,0.000
1725522050,0.024,0.000
1725522050,0.027,0.000
1725522050,0.026,0.000
1725522050,0.025,0.000
1725522050,0.026,0.000
1725522050,0.023,0.000
1725522050,0.038,0.000
1725522050,0.032,0.000
1725522050,0.024,0.000
1725522050,0.036,0.000
1725522050,0.031,0.000
1725522050,0.031,0.000
1725522050,0.028,0.000
1725522050,0.026,0.000
1725522050,0.026,0.000
1725522050,0.031,0.000
1725522050,0.024,0.000
1725522050,0.027,0.000
1725522051,0.026,0.000
1725522051,0.028,0.000
1725522051,0.028,0.000
1725522051,0.025,0.000
1725522051,0.028,0.000
1725522051,0.021,0.000
1725522051,0.026,0.000
1725522051,0.084,0.000
1725522051,0.027,0.000
1725522051,0.024,0.000
1725522051,0.033,0.000
1725522051,0.022,0.000
1725522051,0.026,0.000
1725522051,0.029,0.000
1725522051,0.025,0.000
1725522051,0.034,0.000
1725522051,0.032,0.000
1725522051,0.033,0.000
1725522051,0.026,0.000
1725522051,0.024,0.000
1725522051,0.028,0.000
1725522051,0.021,0.000
1725522051,0.045,0.000
1725522051,0.020,0.000
1725522051,0.029,0.000
1725522051,0.034,0.000
1725522051,0.029,0.000
1725522051,0.026,0.000
1725522051,0.026,0.000
1725522051,0.022,0.000
1725522051,0.020,0.000
1725522051,0.022,0.000
1725522051,0.126,0.000
1725522051,0.032,0.000
1725522051,0.034,0.000
1725522051,0.027,0.000
1725522051,0.028,0.000
1725522051,0.028,0.000
1725522051,0.035,0.000
1725522051,0.027,0.000
1725522051,0.062,0.000
1725522051,0.026,0.000
1725522051,0.024,0.000
1725522051,0.027,0.000
1725522051,0.025,0.000
1725522051,0.029,0.000
1725522051,0.023,0.000
1725522051,0.029,0.000
1725522051,0.027,0.000
1725522051,0.028,0.000
1725522051,0.031,0.000
1725522051,0.032,0.000
1725522051,0.026,0.000
1725522051,0.027,0.000
1725522051,0.028,0.000
1725522051,0.075,0.000
1725522051,0.030,0.000
1725522051,0.028,0.000
1725522051,0.029,0.000
1725522051,0.036,0.000
1725522051,0.026,0.000
1725522051,0.027,0.000
1725522051,0.043,0.000
1725522051,0.027,0.000
1725522051,0.028,0.000
1725522051,0.037,0.000
1725522051,0.023,0.000
1725522051,0.023,0.000
1725522051,0.028,0.000
1725522051,0.024,0.000
1725522051,0.025,0.000
1725522051,0.030,0.000
1725522051,0.067,0.000
1725522051,0.026,0.000
1725522051,0.030,0.000
1725522051,0.025,0.000
1725522051,0.030,0.000
1725522051,0.029,0.000
1725522051,0.026,0.000
1725522051,0.024,0.000
1725522051,0.029,0.000
1725522051,0.029,0.000
1725522051,0.024,0.000
1725522051,0.024,0.000
1725522051,0.022,0.000
1725522051,0.026,0.000
1725522051,0.022,0.000
1725522051,0.028,0.000
1725522051,0.023,0.000
1725522051,0.026,0.000
1725522051,0.031,0.000
1725522051,0.023,0.000
1725522051,0.029,0.000
1725522051,0.023,0.000
1725522051,0.025,0.000
1725522051,0.028,0.000
1725522051,0.022,0.000
1725522051,0.023,0.000
1725522051,0.025,0.000
1725522051,0.025,0.000
1725522051,0.036,0.000
1725522051,0.024,0.000
1725522051,0.028,0.000
1725522051,0.025,0.000
1725522051,0.039,0.000
1725522051,0.027,0.000
1725522051,0.035,0.000
1725522052,0.026,0.000
1725522052,0.022,0.000
1725522052,0.026,0.000
1725522052,0.027,0.000
1725522052,0.026,0.000
1725522052,0.025,0.000
1725522052,0.027,0.000
1725522052,0.025,0.000
1725522052,0.031,0.000
1725522052,0.023,0.000
1725522052,0.036,0.000
1725522052,0.024,0.000
1725522052,0.023,0.000
1725522052,0.026,0.000
1725522052,0.024,0.000
1725522052,0.053,0.000
1725522052,0.034,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.033,0.000
1725522052,0.029,0.000
1725522052,0.024,0.000
1725522052,0.055,0.000
1725522052,0.028,0.000
1725522052,0.024,0.000
1725522052,0.033,0.000
1725522052,0.028,0.000
1725522052,0.029,0.000
1725522052,0.029,0.000
1725522052,0.026,0.000
1725522052,0.027,0.000
1725522052,0.025,0.000
1725522052,0.029,0.000
1725522052,0.027,0.000
1725522052,0.039,0.000
1725522052,0.025,0.000
1725522052,0.031,0.000
1725522052,0.027,0.000
1725522052,0.022,0.000
1725522052,0.022,0.000
1725522052,0.024,0.000
1725522052,0.030,0.000
1725522052,0.027,0.000
1725522052,0.027,0.000
1725522052,0.028,0.000
1725522052,0.027,0.000
1725522052,0.026,0.000
1725522052,0.028,0.000
1725522052,0.026,0.000
1725522052,0.027,0.000
1725522052,0.028,0.000
1725522052,0.031,0.000
1725522052,0.025,0.000
1725522052,0.025,0.000
1725522052,0.026,0.000
1725522052,0.031,0.000
1725522052,0.028,0.000
1725522052,0.029,0.000
1725522052,0.026,0.000
1725522052,0.026,0.000
1725522052,0.024,0.000
1725522052,0.025,0.000
1725522052,0.029,0.000
1725522052,0.032,0.000
1725522052,0.032,0.000
1725522052,0.024,0.000
1725522052,0.032,0.000
1725522052,0.026,0.000
1725522052,0.041,0.000
1725522052,0.028,0.000
1725522052,0.023,0.000
1725522052,0.024,0.000
1725522052,0.029,0.000
1725522052,0.025,0.000
1725522052,0.029,0.000
1725522052,0.027,0.000
1725522052,0.024,0.000
1725522052,0.031,0.000
1725522052,0.025,0.000
1725522052,0.029,0.000
1725522052,0.043,0.000
1725522052,0.025,0.000
1725522052,0.028,0.000
1725522052,0.030,0.000
1725522052,0.030,0.000
1725522052,0.025,0.000
1725522052,0.027,0.000
1725522052,0.036,0.000
1725522052,0.020,0.000
1725522052,0.027,0.000
1725522052,0.021,0.000
1725522052,0.026,0.000
1725522052,0.025,0.000
1725522052,0.026,0.000
1725522052,0.024,0.000
1725522052,0.021,0.000
1725522052,0.024,0.000
1725522052,0.028,0.000
1725522052,0.025,0.000
1725522052,0.025,0.000
1725522052,0.025,0.000
1725522052,0.025,0.000
1725522052,0.031,0.000
1725522052,0.030,0.000
1725522052,0.027,0.000
1725522052,0.028,0.000
1725522052,0.020,0.000
1725522053,0.022,0.000
1725522053,0.027,0.000
1725522053,0.031,0.000
1725522053,0.021,0.000
1725522053,0.024,0.000
1725522053,0.030,0.000
1725522053,0.026,0.000
1725522053,0.025,0.000
1725522053,0.024,0.000
1725522053,0.039,0.000
1725522053,0.025,0.000
1725522053,0.027,0.000
1725522053,0.021,0.000
1725522053,0.035,0.000
1725522053,0.028,0.000
1725522053,0.034,0.000
1725522053,0.026,0.000
1725522053,0.022,0.000
1725522053,0.024,0.000
1725522053,0.025,0.000
1725522053,0.023,0.000
1725522053,0.026,0.000
1725522053,0.023,0.000
1725522053,0.026,0.000
1725522053,0.022,0.000
1725522053,0.025,0.000
1725522053,0.023,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.028,0.000
1725522053,0.023,0.000
1725522053,0.025,0.000
1725522053,0.029,0.000
1725522053,0.028,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.037,0.000
1725522053,0.026,0.000
1725522053,0.032,0.000
1725522053,0.032,0.000
1725522053,0.022,0.000
1725522053,0.019,0.000
1725522053,0.030,0.000
1725522053,0.028,0.000
1725522053,0.025,0.000
1725522053,0.024,0.000
1725522053,0.029,0.000
1725522053,0.042,0.000
1725522053,0.026,0.000
1725522053,0.021,0.000
1725522053,0.030,0.000
1725522053,0.023,0.000
1725522053,0.024,0.000
1725522053,0.021,0.000
1725522053,0.023,0.000
1725522053,0.027,0.000
1725522053,0.026,0.000
1725522053,0.026,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.051,0.000
1725522053,0.025,0.000
1725522053,0.032,0.000
1725522053,0.027,0.000
1725522053,0.029,0.000
1725522053,0.026,0.000
1725522053,0.025,0.000
1725522053,0.026,0.000
1725522053,0.021,0.000
1725522053,0.023,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.025,0.000
1725522053,0.026,0.000
1725522053,0.029,0.000
1725522053,0.024,0.000
1725522053,0.028,0.000
1725522053,0.029,0.000
1725522053,0.024,0.000
1725522053,0.021,0.000
1725522053,0.029,0.000
1725522053,0.022,0.000
1725522053,0.028,0.000
1725522053,0.028,0.000
1725522053,0.056,0.000
1725522053,0.030,0.000
1725522053,0.032,0.000
1725522053,0.027,0.000
1725522053,0.032,0.000
1725522053,0.031,0.000
1725522053,0.023,0.000
1725522053,0.026,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.027,0.000
1725522053,0.045,0.000
1725522053,0.026,0.000
1725522053,0.031,0.000
1725522053,0.025,0.000
1725522053,0.031,0.000
1725522053,0.033,0.000
1725522053,0.026,0.000
1725522053,0.035,0.000
1725522054,0.026,0.000
1725522054,0.025,0.000
1725522054,0.040,0.000
1725522054,0.031,0.000
1725522054,0.024,0.000
1725522054,0.043,0.000
1725522054,0.021,0.000
1725522054,0.029,0.000
1725522054,0.025,0.000
1725522054,0.027,0.000
1725522054,0.028,0.000
1725522054,0.023,0.000
1725522054,0.023,0.000
1725522054,0.029,0.000
1725522054,0.029,0.000
1725522054,0.030,0.000
1725522054,0.023,0.000
1725522054,0.028,0.000
1725522054,0.027,0.000
1725522054,0.025,0.000
1725522054,0.026,0.000
1725522054,0.025,0.000
1725522054,0.030,0.000
1725522054,0.021,0.000
1725522054,0.024,0.000
1725522054,0.026,0.000
1725522054,0.026,0.000
1725522054,0.024,0.000
1725522054,0.026,0.000
1725522054,0.029,0.000
1725522054,0.030,0.000
1725522054,0.029,0.000
1725522054,0.025,0.000
1725522054,0.030,0.000
1725522054,0.022,0.000
1725522054,0.026,0.000
1725522054,0.022,0.000
1725522054,0.025,0.000
1725522054,0.024,0.000
1725522054,0.022,0.000
1725522054,0.026,0.000
1725522054,0.023,0.000
1725522054,0.030,0.000
1725522054,0.050,0.000
1725522054,0.027,0.000
1725522054,0.033,0.000
1725522054,0.045,0.000
1725522054,0.032,0.000
1725522054,0.035,0.000
1725522054,0.024,0.000
1725522054,0.038,0.000
1725522054,0.026,0.000
1725522054,0.029,0.000
1725522054,0.026,0.000
1725522054,0.022,0.000
1725522054,0.027,0.000
1725522054,0.033,0.000
1725522054,0.027,0.000
