Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522072,0.347,0.000
1725522072,0.345,0.000
1725522072,0.300,0.000
1725522072,0.298,0.000
1725522072,0.424,0.000
1725522072,0.362,0.000
1725522072,0.355,0.000
1725522072,0.414,0.000
1725522072,0.325,0.000
1725522072,0.269,0.000
1725522072,0.375,0.000
1725522072,0.273,0.000
1725522072,0.337,0.000
1725522072,0.315,0.000
1725522072,0.332,0.000
1725522072,0.366,0.000
1725522072,0.439,0.000
1725522072,0.241,0.000
1725522072,0.331,0.000
1725522072,0.322,0.000
1725522072,0.350,0.000
1725522072,0.355,0.000
1725522072,0.302,0.000
1725522072,0.370,0.000
1725522072,0.507,0.000
1725522072,0.314,0.000
1725522072,0.325,0.000
1725522072,0.293,0.000
1725522072,0.291,0.000
1725522072,0.444,0.000
1725522072,0.332,0.000
1725522072,0.306,0.000
1725522072,0.287,0.000
1725522072,0.290,0.000
1725522072,0.507,0.000
1725522072,0.388,0.000
1725522072,0.270,0.000
1725522072,0.331,0.000
1725522072,0.394,0.000
1725522072,0.329,0.000
1725522072,0.369,0.000
1725522072,0.326,0.000
1725522072,0.302,0.000
1725522072,0.251,0.000
1725522072,0.603,0.000
1725522072,0.543,0.000
1725522072,0.386,0.000
1725522072,0.513,0.000
1725522072,0.418,0.000
1725522072,0.276,0.000
1725522072,0.405,0.000
1725522072,0.517,0.000
1725522072,0.259,0.000
1725522072,0.572,0.000
1725522072,0.564,0.000
1725522072,0.357,0.000
1725522072,0.275,0.000
1725522072,0.612,0.000
1725522072,0.355,0.000
1725522072,1.357,0.000
1725522072,0.311,0.000
1725522072,0.558,0.000
1725522072,0.302,0.000
1725522072,0.257,0.000
1725522072,0.372,0.000
1725522072,0.264,0.000
1725522072,0.290,0.000
1725522072,0.380,0.000
1725522072,0.327,0.000
1725522072,0.346,0.000
1725522072,0.308,0.000
1725522072,0.476,0.000
1725522072,0.488,0.000
1725522072,0.664,0.000
1725522072,0.318,0.000
1725522072,0.388,0.000
1725522072,0.332,0.000
1725522072,0.297,0.000
1725522072,0.303,0.000
1725522072,0.384,0.000
1725522072,0.352,0.000
1725522072,0.296,0.000
1725522072,0.344,0.000
1725522072,0.380,0.000
1725522072,0.344,0.000
1725522072,0.279,0.000
1725522072,0.279,0.000
1725522072,0.370,0.000
1725522072,0.403,0.000
1725522072,0.322,0.000
1725522072,0.407,0.000
1725522072,0.344,0.000
1725522072,0.394,0.000
1725522072,0.360,0.000
1725522072,0.332,0.000
1725522072,0.372,0.000
1725522072,0.269,0.000
1725522072,0.305,0.000
1725522072,0.372,0.000
1725522072,0.392,0.000
1725522072,0.532,0.000
1725522072,0.360,0.000
1725522072,0.355,0.000
1725522072,0.355,0.000
1725522072,0.346,0.000
1725522072,0.296,0.000
1725522072,0.406,0.000
1725522072,0.409,0.000
1725522072,0.285,0.000
1725522072,0.329,0.000
1725522072,0.300,0.000
1725522072,0.696,0.000
1725522072,0.336,0.000
1725522072,0.300,0.000
1725522072,0.283,0.000
1725522072,0.310,0.000
1725522072,0.330,0.000
1725522072,0.290,0.000
1725522072,0.492,0.000
1725522072,0.489,0.000
1725522072,0.312,0.000
1725522072,0.457,0.000
1725522072,0.257,0.000
1725522072,0.285,0.000
1725522072,0.285,0.000
1725522072,0.355,0.000
1725522072,0.650,0.000
1725522072,0.312,0.000
1725522072,0.365,0.000
1725522072,0.348,0.000
1725522072,0.546,0.000
1725522072,0.392,0.000
1725522072,0.324,0.000
1725522072,0.364,0.000
1725522072,0.278,0.000
1725522072,0.358,0.000
1725522072,0.295,0.000
1725522072,0.472,0.000
1725522072,0.589,0.000
1725522072,0.240,0.000
1725522072,0.365,0.000
1725522072,0.354,0.000
1725522072,0.300,0.000
1725522072,0.331,0.000
1725522072,0.965,0.000
1725522072,0.435,0.000
1725522072,0.300,0.000
1725522072,0.285,0.000
1725522072,0.312,0.000
1725522072,0.506,0.000
1725522072,0.320,0.000
1725522073,0.503,0.000
1725522073,0.394,0.000
1725522073,0.445,0.000
1725522073,0.312,0.000
1725522073,0.312,0.000
1725522073,0.437,0.000
1725522073,0.296,0.000
1725522073,0.280,0.000
1725522073,0.365,0.000
1725522073,0.363,0.000
1725522073,0.309,0.000
1725522073,0.460,0.000
1725522073,0.281,0.000
1725522073,0.294,0.000
1725522073,0.304,0.000
1725522073,0.252,0.000
1725522073,0.375,0.000
1725522073,0.353,0.000
1725522073,0.359,0.000
1725522073,0.336,0.000
1725522073,0.276,0.000
1725522073,0.326,0.000
1725522073,0.435,0.000
1725522073,0.305,0.000
1725522073,0.336,0.000
1725522073,0.303,0.000
1725522073,0.303,0.000
1725522073,0.438,0.000
1725522073,0.475,0.000
1725522073,0.324,0.000
1725522073,0.339,0.000
1725522073,0.327,0.000
1725522073,0.512,0.000
1725522073,0.398,0.000
1725522073,0.305,0.000
1725522073,0.354,0.000
1725522073,0.310,0.000
1725522073,0.342,0.000
1725522073,0.362,0.000
1725522073,0.323,0.000
1725522073,0.283,0.000
1725522073,0.371,0.000
1725522073,0.340,0.000
1725522073,0.387,0.000
1725522073,0.311,0.000
1725522073,0.332,0.000
1725522073,0.507,0.000
1725522073,0.321,0.000
1725522073,0.469,0.000
1725522073,0.410,0.000
1725522073,0.293,0.000
1725522073,0.316,0.000
1725522073,0.386,0.000
1725522073,0.520,0.000
1725522073,0.384,0.000
1725522073,0.303,0.000
1725522073,0.288,0.000
1725522073,0.267,0.000
1725522073,0.508,0.000
1725522073,0.288,0.000
1725522073,0.295,0.000
1725522073,0.312,0.000
1725522073,0.355,0.000
1725522073,0.285,0.000
1725522073,0.336,0.000
1725522073,0.367,0.000
1725522073,0.274,0.000
1725522073,0.268,0.000
1725522073,0.310,0.000
1725522073,0.358,0.000
1725522073,0.241,0.000
1725522073,0.411,0.000
1725522073,0.319,0.000
1725522073,0.343,0.000
1725522073,0.370,0.000
1725522073,0.318,0.000
1725522073,0.313,0.000
1725522073,0.385,0.000
1725522073,0.460,0.000
1725522073,0.648,0.000
1725522073,0.265,0.000
1725522073,0.305,0.000
1725522073,0.375,0.000
1725522073,0.314,0.000
1725522073,0.377,0.000
1725522073,0.423,0.000
1725522073,0.298,0.000
1725522073,0.342,0.000
1725522073,0.456,0.000
1725522073,0.362,0.000
1725522073,0.296,0.000
1725522073,0.408,0.000
1725522073,0.349,0.000
1725522073,0.372,0.000
1725522073,0.389,0.000
1725522073,0.289,0.000
1725522073,0.275,0.000
1725522073,0.295,0.000
1725522073,0.261,0.000
1725522073,0.314,0.000
1725522073,0.394,0.000
1725522073,0.400,0.000
1725522073,0.297,0.000
1725522073,0.296,0.000
1725522073,0.318,0.000
1725522073,0.289,0.000
1725522073,0.288,0.000
1725522073,0.232,0.000
1725522073,0.477,0.000
1725522073,0.601,0.000
1725522073,0.306,0.000
1725522073,0.784,0.000
1725522073,0.288,0.000
1725522073,0.324,0.000
1725522073,0.542,0.000
1725522073,0.421,0.000
1725522073,0.557,0.000
1725522073,0.874,0.000
1725522073,0.338,0.000
1725522073,0.339,0.000
1725522073,0.360,0.000
1725522073,0.501,0.000
1725522073,0.323,0.000
1725522073,0.278,0.000
1725522073,0.241,0.000
1725522073,0.386,0.000
1725522073,0.539,0.000
1725522073,0.480,0.000
1725522073,0.473,0.000
1725522073,0.875,0.000
1725522073,0.530,0.000
1725522073,0.340,0.000
1725522073,0.290,0.000
1725522073,0.379,0.000
1725522073,0.301,0.000
1725522073,0.302,0.000
1725522073,0.302,0.000
1725522073,0.314,0.000
1725522073,0.486,0.000
1725522073,0.566,0.000
1725522073,0.275,0.000
1725522073,0.350,0.000
1725522073,0.275,0.000
1725522073,0.339,0.000
1725522073,0.419,0.000
1725522073,0.311,0.000
1725522073,0.245,0.000
1725522073,0.614,0.000
1725522073,0.300,0.000
1725522073,0.240,0.000
1725522073,0.455,0.000
1725522073,0.367,0.000
1725522074,0.325,0.000
1725522074,0.379,0.000
1725522074,0.357,0.000
1725522074,0.290,0.000
1725522074,0.656,0.000
1725522074,0.318,0.000
1725522074,0.478,0.000
1725522074,0.375,0.000
1725522074,0.322,0.000
1725522074,0.465,0.000
1725522074,0.539,0.000
1725522074,1.018,0.000
1725522074,0.284,0.000
1725522074,0.522,0.000
1725522074,0.389,0.000
1725522074,0.297,0.000
1725522074,0.315,0.000
1725522074,0.325,0.000
1725522074,0.371,0.000
1725522074,0.356,0.000
1725522074,0.399,0.000
1725522074,0.271,0.000
1725522074,0.362,0.000
1725522074,0.507,0.000
1725522074,0.490,0.000
1725522074,0.341,0.000
1725522074,0.299,0.000
1725522074,0.481,0.000
1725522074,0.373,0.000
1725522074,0.277,0.000
1725522074,0.317,0.000
1725522074,0.395,0.000
1725522074,0.440,0.000
1725522074,0.380,0.000
1725522074,0.343,0.000
1725522074,0.287,0.000
1725522074,0.309,0.000
1725522074,0.370,0.000
1725522074,0.347,0.000
1725522074,0.299,0.000
1725522074,0.310,0.000
1725522074,0.397,0.000
1725522074,0.505,0.000
1725522074,0.772,0.000
1725522074,0.317,0.000
1725522074,0.380,0.000
1725522074,0.273,0.000
1725522074,0.278,0.000
1725522074,0.356,0.000
1725522074,0.417,0.000
1725522074,0.505,0.000
1725522074,0.388,0.000
1725522074,0.303,0.000
1725522074,0.619,0.000
1725522074,0.505,0.000
1725522074,0.522,0.000
1725522074,0.428,0.000
1725522074,0.635,0.000
1725522074,0.331,0.000
1725522074,0.405,0.000
1725522074,0.377,0.000
1725522074,0.285,0.000
1725522074,0.331,0.000
1725522074,0.318,0.000
1725522074,0.390,0.000
1725522074,0.267,0.000
1725522074,0.267,0.000
1725522074,0.609,0.000
1725522074,0.334,0.000
1725522074,0.270,0.000
1725522074,0.357,0.000
1725522074,0.460,0.000
1725522074,0.394,0.000
1725522074,0.291,0.000
1725522074,0.354,0.000
1725522074,0.296,0.000
1725522074,0.392,0.000
1725522074,0.311,0.000
1725522074,0.401,0.000
1725522074,0.328,0.000
1725522074,0.359,0.000
1725522074,0.265,0.000
1725522074,0.425,0.000
1725522074,0.334,0.000
1725522074,0.371,0.000
1725522074,0.399,0.000
1725522074,0.362,0.000
1725522074,0.741,0.000
1725522074,0.248,0.000
1725522074,0.464,0.000
1725522074,0.358,0.000
1725522074,0.326,0.000
1725522074,0.324,0.000
1725522074,0.293,0.000
1725522074,3.087,0.000
1725522074,0.294,0.000
1725522074,0.344,0.000
1725522074,0.374,0.000
1725522074,0.354,0.000
1725522074,0.270,0.000
1725522074,0.387,0.000
1725522074,0.242,0.000
1725522074,0.378,0.000
1725522074,0.419,0.000
1725522074,0.395,0.000
1725522074,0.323,0.000
1725522074,0.315,0.000
1725522074,0.321,0.000
1725522074,0.377,0.000
1725522074,0.292,0.000
1725522074,0.402,0.000
1725522074,0.390,0.000
1725522074,0.342,0.000
1725522074,0.268,0.000
1725522074,0.478,0.000
1725522074,0.322,0.000
1725522074,0.431,0.000
1725522074,0.323,0.000
1725522074,0.316,0.000
1725522074,0.537,0.000
1725522074,0.358,0.000
1725522074,0.447,0.000
1725522074,0.275,0.000
1725522074,0.455,0.000
1725522074,0.271,0.000
1725522074,0.289,0.000
1725522074,0.336,0.000
1725522074,0.523,0.000
1725522074,0.345,0.000
1725522074,0.306,0.000
1725522074,0.354,0.000
1725522074,0.459,0.000
1725522074,0.293,0.000
1725522074,0.310,0.000
1725522074,0.530,0.000
1725522074,0.343,0.000
1725522074,0.379,0.000
1725522074,0.312,0.000
1725522074,0.294,0.000
1725522074,0.304,0.000
1725522074,0.570,0.000
1725522074,0.287,0.000
1725522074,0.276,0.000
1725522074,0.393,0.000
1725522074,0.634,0.000
1725522074,0.382,0.000
1725522074,0.389,0.000
1725522074,0.327,0.000
1725522074,0.482,0.000
1725522074,0.360,0.000
1725522074,0.351,0.000
1725522074,0.303,0.000
1725522074,0.380,0.000
1725522074,0.371,0.000
1725522074,0.282,0.000
1725522074,0.384,0.000
1725522074,0.535,0.000
1725522074,0.632,0.000
1725522075,0.300,0.000
1725522075,0.533,0.000
1725522075,0.310,0.000
1725522075,0.391,0.000
1725522075,0.374,0.000
1725522075,0.273,0.000
1725522075,0.282,0.000
1725522075,0.287,0.000
1725522075,0.501,0.000
1725522075,0.329,0.000
1725522075,0.330,0.000
1725522075,0.330,0.000
1725522075,0.557,0.000
1725522075,0.309,0.000
1725522075,0.354,0.000
1725522075,0.307,0.000
1725522075,0.319,0.000
1725522075,0.277,0.000
1725522075,0.351,0.000
1725522075,0.357,0.000
1725522075,0.316,0.000
1725522075,0.611,0.000
1725522075,0.327,0.000
1725522075,0.303,0.000
1725522075,0.376,0.000
1725522075,0.388,0.000
1725522075,0.454,0.000
1725522075,0.357,0.000
1725522075,0.277,0.000
1725522075,0.532,0.000
1725522075,0.321,0.000
1725522075,0.322,0.000
1725522075,0.323,0.000
1725522075,0.358,0.000
1725522075,0.455,0.000
1725522075,0.396,0.000
1725522075,0.559,0.000
1725522075,0.336,0.000
1725522075,0.305,0.000
1725522075,0.463,0.000
1725522075,0.406,0.000
1725522075,0.510,0.000
1725522075,0.382,0.000
1725522075,0.361,0.000
1725522075,0.489,0.000
1725522075,0.370,0.000
1725522075,0.553,0.000
1725522075,0.607,0.000
1725522075,0.301,0.000
1725522075,0.265,0.000
1725522075,0.342,0.000
1725522075,0.285,0.000
1725522075,0.279,0.000
1725522075,0.443,0.000
1725522075,0.334,0.000
1725522075,0.311,0.000
1725522075,0.477,0.000
1725522075,0.288,0.000
1725522075,0.301,0.000
1725522075,0.560,0.000
1725522075,0.425,0.000
1725522075,0.438,0.000
1725522075,0.329,0.000
1725522075,0.453,0.000
1725522075,0.297,0.000
1725522075,0.353,0.000
1725522075,0.453,0.000
1725522075,0.327,0.000
1725522075,0.348,0.000
1725522075,0.361,0.000
1725522075,0.367,0.000
1725522075,0.318,0.000
1725522075,0.299,0.000
1725522075,0.360,0.000
1725522075,0.322,0.000
1725522075,0.306,0.000
1725522075,0.272,0.000
1725522075,0.359,0.000
1725522075,0.338,0.000
1725522075,0.300,0.000
1725522075,0.326,0.000
1725522075,0.266,0.000
1725522075,0.336,0.000
1725522075,0.441,0.000
1725522075,0.626,0.000
1725522075,0.355,0.000
1725522075,0.511,0.000
1725522075,0.384,0.000
1725522075,0.309,0.000
1725522075,0.373,0.000
1725522075,0.334,0.000
1725522075,0.345,0.000
1725522075,0.332,0.000
1725522075,0.452,0.000
1725522075,0.340,0.000
1725522075,0.293,0.000
1725522075,0.307,0.000
1725522075,0.311,0.000
1725522075,0.437,0.000
1725522075,0.350,0.000
1725522075,0.302,0.000
1725522075,0.332,0.000
1725522075,0.375,0.000
1725522075,0.700,0.000
1725522075,0.364,0.000
1725522075,0.328,0.000
1725522075,0.302,0.000
1725522075,0.331,0.000
1725522075,0.398,0.000
1725522075,0.305,0.000
1725522075,0.286,0.000
1725522075,0.431,0.000
1725522075,0.351,0.000
1725522075,0.272,0.000
1725522075,0.379,0.000
1725522075,0.345,0.000
1725522075,0.293,0.000
1725522075,0.530,0.000
1725522075,0.365,0.000
1725522075,0.407,0.000
1725522075,0.385,0.000
1725522075,0.395,0.000
1725522075,0.472,0.000
1725522075,0.308,0.000
1725522075,0.501,0.000
1725522075,0.343,0.000
1725522075,0.357,0.000
1725522075,0.336,0.000
1725522075,0.429,0.000
1725522075,0.401,0.000
1725522075,0.352,0.000
1725522075,0.299,0.000
1725522075,0.508,0.000
1725522075,0.290,0.000
1725522075,0.287,0.000
1725522075,0.371,0.000
1725522075,0.378,0.000
1725522075,0.376,0.000
1725522075,0.410,0.000
1725522075,0.336,0.000
1725522075,0.534,0.000
1725522075,0.348,0.000
1725522075,0.336,0.000
1725522075,0.345,0.000
1725522075,0.408,0.000
1725522075,0.327,0.000
1725522075,0.438,0.000
1725522075,0.311,0.000
1725522075,0.325,0.000
1725522075,0.334,0.000
1725522075,0.324,0.000
1725522075,0.320,0.000
1725522075,0.299,0.000
1725522076,0.301,0.000
1725522076,0.361,0.000
1725522076,0.454,0.000
1725522076,0.497,0.000
1725522076,0.492,0.000
1725522076,0.400,0.000
1725522076,0.348,0.000
1725522076,0.364,0.000
1725522076,0.309,0.000
1725522076,0.313,0.000
1725522076,0.304,0.000
1725522076,0.317,0.000
1725522076,0.350,0.000
1725522076,0.361,0.000
1725522076,0.540,0.000
1725522076,0.386,0.000
1725522076,0.293,0.000
1725522076,0.477,0.000
1725522076,1.115,0.000
1725522076,0.443,0.000
1725522076,0.310,0.000
1725522076,0.411,0.000
1725522076,0.312,0.000
1725522076,0.360,0.000
1725522076,0.329,0.000
1725522076,0.331,0.000
1725522076,0.315,0.000
1725522076,0.511,0.000
1725522076,0.495,0.000
1725522076,0.324,0.000
1725522076,0.324,0.000
1725522076,0.304,0.000
1725522076,0.292,0.000
1725522076,0.416,0.000
1725522076,0.269,0.000
1725522076,0.361,0.000
1725522076,0.444,0.000
1725522076,0.276,0.000
1725522076,0.319,0.000
1725522076,0.346,0.000
1725522076,0.341,0.000
1725522076,0.336,0.000
1725522076,0.255,0.000
1725522076,0.451,0.000
1725522076,0.295,0.000
1725522076,0.304,0.000
1725522076,0.354,0.000
1725522076,0.338,0.000
1725522076,0.352,0.000
1725522076,0.285,0.000
1725522076,0.451,0.000
1725522076,0.255,0.000
1725522076,0.290,0.000
1725522076,0.424,0.000
1725522076,0.570,0.000
1725522076,0.422,0.000
1725522076,0.360,0.000
1725522076,0.294,0.000
1725522076,0.423,0.000
1725522076,0.360,0.000
1725522076,0.331,0.000
1725522076,0.579,0.000
1725522076,0.307,0.000
1725522076,0.474,0.000
1725522076,0.419,0.000
1725522076,0.386,0.000
1725522076,0.341,0.000
1725522076,0.371,0.000
1725522076,0.461,0.000
1725522076,0.383,0.000
1725522076,0.299,0.000
1725522076,0.390,0.000
1725522076,0.321,0.000
1725522076,0.386,0.000
1725522076,0.253,0.000
1725522076,0.339,0.000
1725522076,0.322,0.000
1725522076,0.285,0.000
1725522076,0.353,0.000
1725522076,0.406,0.000
1725522076,0.403,0.000
1725522076,0.272,0.000
1725522076,0.350,0.000
1725522076,0.320,0.000
1725522076,0.334,0.000
1725522076,0.327,0.000
1725522076,0.320,0.000
1725522076,0.335,0.000
1725522076,0.276,0.000
1725522076,0.304,0.000
1725522076,0.376,0.000
1725522076,0.365,0.000
1725522076,0.340,0.000
1725522076,0.311,0.000
1725522076,0.564,0.000
1725522076,0.321,0.000
1725522076,0.357,0.000
1725522076,0.282,0.000
1725522076,0.336,0.000
1725522076,0.556,0.000
1725522076,0.357,0.000
1725522076,0.457,0.000
1725522076,0.437,0.000
1725522076,0.345,0.000
1725522076,0.378,0.000
1725522076,0.289,0.000
1725522076,0.331,0.000
1725522076,0.360,0.000
1725522076,0.337,0.000
1725522076,0.266,0.000
1725522076,0.336,0.000
1725522076,0.508,0.000
1725522076,0.325,0.000
1725522076,0.373,0.000
1725522076,0.313,0.000
1725522076,0.306,0.000
1725522076,0.399,0.000
1725522076,0.377,0.000
1725522076,0.337,0.000
1725522076,0.264,0.000
1725522076,0.265,0.000
1725522076,0.359,0.000
1725522076,0.299,0.000
1725522076,0.401,0.000
1725522076,0.503,0.000
1725522076,0.351,0.000
1725522076,0.293,0.000
1725522076,0.552,0.000
1725522076,0.351,0.000
1725522076,0.481,0.000
1725522076,0.318,0.000
1725522076,0.306,0.000
1725522076,0.348,0.000
1725522076,0.386,0.000
1725522076,0.365,0.000
1725522076,0.442,0.000
1725522076,0.444,0.000
1725522076,0.440,0.000
1725522076,0.290,0.000
1725522076,0.346,0.000
1725522076,0.388,0.000
1725522076,0.350,0.000
1725522076,0.355,0.000
1725522076,0.500,0.000
1725522076,0.364,0.000
1725522076,0.366,0.000
1725522076,0.391,0.000
1725522076,0.368,0.000
1725522076,0.269,0.000
1725522076,0.365,0.000
1725522076,0.345,0.000
1725522076,0.562,0.000
1725522076,0.304,0.000
1725522076,0.336,0.000
1725522076,0.849,0.000
1725522076,0.523,0.000
1725522076,0.284,0.000
1725522076,2.475,0.000
1725522077,0.335,0.000
1725522077,0.392,0.000
1725522077,0.255,0.000
1725522077,0.292,0.000
1725522077,0.452,0.000
1725522077,0.361,0.000
1725522077,0.357,0.000
1725522077,0.278,0.000
1725522077,0.392,0.000
1725522077,0.342,0.000
1725522077,0.354,0.000
1725522077,0.372,0.000
1725522077,0.329,0.000
1725522077,0.437,0.000
1725522077,0.325,0.000
1725522077,0.425,0.000
1725522077,0.404,0.000
1725522077,0.339,0.000
1725522077,0.335,0.000
1725522077,0.437,0.000
1725522077,0.481,0.000
1725522077,0.346,0.000
1725522077,0.381,0.000
1725522077,0.326,0.000
1725522077,0.278,0.000
1725522077,0.333,0.000
1725522077,0.436,0.000
1725522077,0.354,0.000
1725522077,0.516,0.000
1725522077,0.408,0.000
1725522077,0.248,0.000
1725522077,0.599,0.000
1725522077,0.359,0.000
1725522077,0.316,0.000
1725522077,0.565,0.000
1725522077,0.337,0.000
1725522077,0.450,0.000
1725522077,0.292,0.000
1725522077,0.285,0.000
1725522077,0.317,0.000
1725522077,0.359,0.000
1725522077,0.343,0.000
1725522077,0.324,0.000
1725522077,0.350,0.000
1725522077,0.382,0.000
1725522077,0.323,0.000
1725522077,0.423,0.000
1725522077,0.505,0.000
1725522077,0.292,0.000
1725522077,0.400,0.000
1725522077,0.427,0.000
1725522077,0.303,0.000
1725522077,0.437,0.000
1725522077,0.282,0.000
1725522077,0.313,0.000
1725522077,0.419,0.000
1725522077,0.288,0.000
1725522077,0.300,0.000
1725522077,0.435,0.000
1725522077,0.278,0.000
1725522077,0.424,0.000
1725522077,0.286,0.000
1725522077,0.298,0.000
1725522077,0.333,0.000
1725522077,0.289,0.000
1725522077,0.256,0.000
1725522077,0.335,0.000
1725522077,0.330,0.000
1725522077,0.573,0.000
1725522077,0.322,0.000
1725522077,0.265,0.000
1725522077,0.245,0.000
1725522077,0.382,0.000
1725522077,0.295,0.000
1725522077,0.353,0.000
1725522077,0.304,0.000
1725522077,0.264,0.000
1725522077,0.518,0.000
1725522077,0.387,0.000
1725522077,0.371,0.000
1725522077,0.393,0.000
1725522077,0.395,0.000
1725522077,0.317,0.000
1725522077,0.278,0.000
1725522077,0.360,0.000
1725522077,0.413,0.000
1725522077,0.410,0.000
1725522077,0.268,0.000
1725522077,0.308,0.000
1725522077,0.299,0.000
1725522077,0.472,0.000
1725522077,0.379,0.000
1725522077,0.420,0.000
1725522077,0.271,0.000
1725522077,0.280,0.000
1725522077,0.388,0.000
1725522077,0.329,0.000
1725522077,0.446,0.000
1725522077,0.310,0.000
1725522077,0.367,0.000
1725522077,0.462,0.000
1725522077,0.272,0.000
1725522077,0.405,0.000
1725522077,0.408,0.000
1725522077,0.699,0.000
1725522077,0.416,0.000
1725522077,0.369,0.000
1725522077,0.554,0.000
1725522077,0.415,0.000
1725522077,0.381,0.000
1725522077,0.290,0.000
1725522077,0.295,0.000
1725522077,0.280,0.000
1725522077,0.351,0.000
1725522077,0.427,0.000
1725522077,0.329,0.000
1725522077,0.323,0.000
1725522077,0.260,0.000
1725522077,0.317,0.000
1725522077,0.321,0.000
1725522077,0.378,0.000
1725522077,0.293,0.000
1725522077,0.308,0.000
1725522077,0.305,0.000
1725522077,0.354,0.000
1725522077,0.539,0.000
1725522077,0.495,0.000
1725522077,0.410,0.000
1725522077,0.336,0.000
1725522077,0.359,0.000
1725522077,0.308,0.000
1725522077,0.492,0.000
1725522077,0.521,0.000
1725522077,0.279,0.000
1725522077,0.305,0.000
1725522077,0.259,0.000
1725522077,0.630,0.000
1725522077,0.532,0.000
1725522077,0.321,0.000
1725522077,0.511,0.000
1725522077,0.385,0.000
1725522077,0.288,0.000
1725522077,0.677,0.000
1725522077,0.306,0.000
1725522077,0.384,0.000
1725522077,0.402,0.000
1725522077,0.319,0.000
1725522077,0.319,0.000
1725522077,0.338,0.000
1725522077,0.420,0.000
1725522077,0.382,0.000
1725522077,0.326,0.000
1725522077,0.344,0.000
1725522077,0.360,0.000
1725522077,0.397,0.000
1725522077,0.351,0.000
1725522077,0.308,0.000
1725522077,0.350,0.000
1725522077,0.348,0.000
1725522077,0.259,0.000
1725522077,0.288,0.000
1725522077,0.365,0.000
1725522078,0.351,0.000
1725522078,0.301,0.000
1725522078,0.496,0.000
1725522078,0.302,0.000
1725522078,0.353,0.000
1725522078,0.305,0.000
1725522078,0.349,0.000
1725522078,0.308,0.000
1725522078,0.310,0.000
1725522078,0.400,0.000
1725522078,0.335,0.000
1725522078,0.471,0.000
1725522078,0.354,0.000
1725522078,0.317,0.000
1725522078,0.337,0.000
1725522078,0.311,0.000
1725522078,0.336,0.000
1725522078,0.343,0.000
1725522078,0.314,0.000
1725522078,0.407,0.000
1725522078,0.388,0.000
1725522078,0.455,0.000
1725522078,0.272,0.000
1725522078,0.385,0.000
1725522078,0.378,0.000
1725522078,0.348,0.000
1725522078,0.265,0.000
1725522078,0.334,0.000
1725522078,0.401,0.000
1725522078,0.475,0.000
1725522078,0.287,0.000
1725522078,0.382,0.000
1725522078,0.316,0.000
1725522078,0.290,0.000
1725522078,0.271,0.000
1725522078,0.468,0.000
1725522078,0.296,0.000
1725522078,0.388,0.000
1725522078,0.353,0.000
1725522078,0.348,0.000
1725522078,0.266,0.000
1725522078,0.278,0.000
1725522078,0.464,0.000
1725522078,0.332,0.000
1725522078,0.343,0.000
1725522078,0.419,0.000
1725522078,0.346,0.000
1725522078,0.322,0.000
1725522078,0.353,0.000
1725522078,0.544,0.000
1725522078,0.397,0.000
1725522078,0.547,0.000
1725522078,0.324,0.000
1725522078,0.356,0.000
1725522078,0.494,0.000
1725522078,0.394,0.000
1725522078,0.300,0.000
1725522078,0.320,0.000
1725522078,0.483,0.000
1725522078,0.281,0.000
1725522078,0.369,0.000
1725522078,0.312,0.000
1725522078,0.296,0.000
1725522078,0.291,0.000
1725522078,0.406,0.000
1725522078,0.352,0.000
1725522078,0.562,0.000
1725522078,0.353,0.000
1725522078,0.324,0.000
1725522078,0.313,0.000
1725522078,0.241,0.000
1725522078,0.320,0.000
1725522078,0.772,0.000
1725522078,0.297,0.000
1725522078,0.423,0.000
1725522078,0.296,0.000
1725522078,0.412,0.000
1725522078,0.285,0.000
1725522078,0.216,0.000
1725522078,0.346,0.000
1725522078,0.376,0.000
1725522078,0.476,0.000
1725522078,0.330,0.000
1725522078,0.343,0.000
1725522078,0.340,0.000
1725522078,0.297,0.000
1725522078,0.386,0.000
1725522078,0.316,0.000
1725522078,0.253,0.000
1725522078,0.378,0.000
1725522078,0.348,0.000
1725522078,0.368,0.000
1725522078,0.291,0.000
1725522078,0.378,0.000
1725522078,0.334,0.000
1725522078,0.306,0.000
1725522078,0.362,0.000
1725522078,0.260,0.000
1725522078,0.490,0.000
1725522078,0.290,0.000
1725522078,0.308,0.000
1725522078,0.510,0.000
1725522078,0.371,0.000
1725522078,0.437,0.000
1725522078,0.299,0.000
1725522078,0.294,0.000
1725522078,0.358,0.000
1725522078,0.360,0.000
1725522078,0.434,0.000
1725522078,0.366,0.000
1725522078,0.374,0.000
1725522078,0.368,0.000
1725522078,0.300,0.000
1725522078,0.323,0.000
1725522078,0.357,0.000
1725522078,0.249,0.000
1725522078,0.400,0.000
1725522078,0.379,0.000
1725522078,0.559,0.000
1725522078,0.338,0.000
1725522078,0.288,0.000
1725522078,0.331,0.000
1725522078,0.298,0.000
1725522078,0.297,0.000
1725522078,0.399,0.000
1725522078,0.375,0.000
1725522078,0.297,0.000
1725522078,0.450,0.000
1725522078,0.468,0.000
1725522078,0.284,0.000
1725522078,0.308,0.000
1725522078,0.368,0.000
1725522078,0.320,0.000
1725522078,0.289,0.000
1725522078,0.318,0.000
1725522078,0.483,0.000
1725522078,0.310,0.000
1725522078,0.376,0.000
1725522078,0.485,0.000
1725522078,0.316,0.000
