Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522063,0.361,0.000
1725522063,0.356,0.000
1725522063,0.355,0.000
1725522063,0.346,0.000
1725522063,0.488,0.000
1725522063,0.299,0.000
1725522063,0.564,0.000
1725522063,0.348,0.000
1725522063,0.445,0.000
1725522063,0.633,0.000
1725522063,0.360,0.000
1725522063,0.331,0.000
1725522063,0.459,0.000
1725522063,0.317,0.000
1725522063,0.424,0.000
1725522063,0.349,0.000
1725522063,0.320,0.000
1725522063,0.387,0.000
1725522063,0.373,0.000
1725522063,0.548,0.000
1725522063,0.433,0.000
1725522063,0.302,0.000
1725522063,0.459,0.000
1725522063,0.336,0.000
1725522063,0.410,0.000
1725522063,0.390,0.000
1725522063,0.349,0.000
1725522063,0.506,0.000
1725522063,0.281,0.000
1725522063,0.323,0.000
1725522063,0.316,0.000
1725522063,0.580,0.000
1725522064,0.320,0.000
1725522064,0.259,0.000
1725522064,0.290,0.000
1725522064,0.267,0.000
1725522064,0.468,0.000
1725522064,0.365,0.000
1725522064,0.358,0.000
1725522064,0.334,0.000
1725522064,0.346,0.000
1725522064,0.374,0.000
1725522064,0.645,0.000
1725522064,0.419,0.000
1725522064,0.312,0.000
1725522064,0.309,0.000
1725522064,0.494,0.000
1725522064,0.439,0.000
1725522064,0.466,0.000
1725522064,0.326,0.000
1725522064,0.369,0.000
1725522064,0.249,0.000
1725522064,0.306,0.000
1725522064,0.401,0.000
1725522064,0.376,0.000
1725522064,0.471,0.000
1725522064,0.385,0.000
1725522064,0.382,0.000
1725522064,0.452,0.000
1725522064,0.409,0.000
1725522064,0.322,0.000
1725522064,0.370,0.000
1725522064,0.462,0.000
1725522064,0.374,0.000
1725522064,0.457,0.000
1725522064,0.551,0.000
1725522064,0.339,0.000
1725522064,0.371,0.000
1725522064,0.348,0.000
1725522064,0.312,0.000
1725522064,0.300,0.000
1725522064,0.306,0.000
1725522064,0.350,0.000
1725522064,0.260,0.000
1725522064,0.411,0.000
1725522064,0.351,0.000
1725522064,0.338,0.000
1725522064,1.640,0.000
1725522064,0.243,0.000
1725522064,0.424,0.000
1725522064,0.386,0.000
1725522064,0.407,0.000
1725522064,0.353,0.000
1725522064,0.484,0.000
1725522064,0.450,0.000
1725522064,0.325,0.000
1725522064,0.952,0.000
1725522064,0.562,0.000
1725522064,0.343,0.000
1725522064,0.332,0.000
1725522064,0.356,0.000
1725522064,0.305,0.000
1725522064,0.619,0.000
1725522064,1.032,0.000
1725522064,0.278,0.000
1725522064,0.491,0.000
1725522064,0.426,0.000
1725522064,0.647,0.000
1725522064,0.319,0.000
1725522064,0.860,0.000
1725522064,0.394,0.000
1725522064,0.383,0.000
1725522064,0.450,0.000
1725522064,0.308,0.000
1725522064,0.353,0.000
1725522064,0.361,0.000
1725522064,0.371,0.000
1725522064,0.281,0.000
1725522064,0.332,0.000
1725522064,0.274,0.000
1725522064,0.422,0.000
1725522064,0.374,0.000
1725522064,0.240,0.000
1725522064,0.324,0.000
1725522064,0.745,0.000
1725522064,0.359,0.000
1725522064,0.423,0.000
1725522064,0.326,0.000
1725522064,0.474,0.000
1725522064,0.332,0.000
1725522064,0.391,0.000
1725522064,0.433,0.000
1725522064,0.325,0.000
1725522064,0.367,0.000
1725522064,0.659,0.000
1725522064,0.379,0.000
1725522064,0.500,0.000
1725522064,0.374,0.000
1725522064,0.396,0.000
1725522064,0.282,0.000
1725522064,0.380,0.000
1725522064,0.494,0.000
1725522064,0.359,0.000
1725522064,0.339,0.000
1725522064,0.326,0.000
1725522064,0.390,0.000
1725522064,0.407,0.000
1725522064,0.496,0.000
1725522064,0.390,0.000
1725522064,0.477,0.000
1725522064,0.571,0.000
1725522064,0.312,0.000
1725522064,0.334,0.000
1725522064,0.286,0.000
1725522064,0.404,0.000
1725522064,0.402,0.000
1725522064,0.313,0.000
1725522064,0.308,0.000
1725522064,0.603,0.000
1725522064,0.351,0.000
1725522064,0.416,0.000
1725522064,0.496,0.000
1725522064,0.256,0.000
1725522064,0.288,0.000
1725522064,0.383,0.000
1725522064,0.327,0.000
1725522064,0.576,0.000
1725522064,0.412,0.000
1725522064,0.358,0.000
1725522064,0.340,0.000
1725522064,0.355,0.000
1725522064,0.493,0.000
1725522064,0.570,0.000
1725522064,2.140,0.000
1725522064,0.536,0.000
1725522064,0.335,0.000
1725522064,0.380,0.000
1725522064,0.285,0.000
1725522064,0.396,0.000
1725522064,0.370,0.000
1725522064,0.315,0.000
1725522064,0.319,0.000
1725522065,0.341,0.000
1725522065,0.474,0.000
1725522065,0.286,0.000
1725522065,0.329,0.000
1725522065,0.419,0.000
1725522065,0.353,0.000
1725522065,0.346,0.000
1725522065,0.442,0.000
1725522065,0.599,0.000
1725522065,0.585,0.000
1725522065,0.458,0.000
1725522065,0.316,0.000
1725522065,0.364,0.000
1725522065,0.302,0.000
1725522065,0.479,0.000
1725522065,0.321,0.000
1725522065,0.336,0.000
1725522065,0.400,0.000
1725522065,0.346,0.000
1725522065,0.318,0.000
1725522065,0.447,0.000
1725522065,0.567,0.000
1725522065,0.518,0.000
1725522065,0.272,0.000
1725522065,0.360,0.000
1725522065,0.353,0.000
1725522065,0.427,0.000
1725522065,0.340,0.000
1725522065,0.471,0.000
1725522065,0.332,0.000
1725522065,0.304,0.000
1725522065,0.360,0.000
1725522065,0.321,0.000
1725522065,0.592,0.000
1725522065,0.358,0.000
1725522065,0.763,0.000
1725522065,0.323,0.000
1725522065,0.388,0.000
1725522065,0.383,0.000
1725522065,0.328,0.000
1725522065,0.359,0.000
1725522065,0.242,0.000
1725522065,0.335,0.000
1725522065,0.337,0.000
1725522065,0.333,0.000
1725522065,0.345,0.000
1725522065,0.518,0.000
1725522065,0.525,0.000
1725522065,0.422,0.000
1725522065,0.569,0.000
1725522065,0.564,0.000
1725522065,1.220,0.000
1725522065,0.502,0.000
1725522065,0.873,0.000
1725522065,0.427,0.000
1725522065,0.365,0.000
1725522065,0.426,0.000
1725522065,0.326,0.000
1725522065,0.501,0.000
1725522065,0.386,0.000
1725522065,0.367,0.000
1725522065,0.358,0.000
1725522065,0.339,0.000
1725522065,1.055,0.000
1725522065,0.527,0.000
1725522065,0.411,0.000
1725522065,0.281,0.000
1725522065,0.420,0.000
1725522065,0.309,0.000
1725522065,0.383,0.000
1725522065,0.270,0.000
1725522065,0.371,0.000
1725522065,0.282,0.000
1725522065,0.266,0.000
1725522065,0.348,0.000
1725522065,0.346,0.000
1725522065,0.316,0.000
1725522065,0.295,0.000
1725522065,0.383,0.000
1725522065,0.369,0.000
1725522065,0.294,0.000
1725522065,0.264,0.000
1725522065,0.291,0.000
1725522065,0.321,0.000
1725522065,0.349,0.000
1725522065,0.295,0.000
1725522065,0.293,0.000
1725522065,0.402,0.000
1725522065,0.312,0.000
1725522065,0.426,0.000
1725522065,0.406,0.000
1725522065,0.389,0.000
1725522065,0.378,0.000
1725522065,0.428,0.000
1725522065,0.346,0.000
1725522065,0.324,0.000
1725522065,0.491,0.000
1725522065,0.442,0.000
1725522065,0.623,0.000
1725522065,0.330,0.000
1725522065,0.560,0.000
1725522065,0.669,0.000
1725522065,0.632,0.000
1725522065,0.287,0.000
1725522065,0.454,0.000
1725522065,0.289,0.000
1725522065,0.237,0.000
1725522065,0.777,0.000
1725522065,0.322,0.000
1725522065,0.345,0.000
1725522065,0.356,0.000
1725522065,0.249,0.000
1725522065,0.401,0.000
1725522065,0.325,0.000
1725522065,0.291,0.000
1725522065,0.437,0.000
1725522065,0.275,0.000
1725522065,0.442,0.000
1725522065,0.436,0.000
1725522065,0.386,0.000
1725522065,0.392,0.000
1725522065,0.400,0.000
1725522065,0.330,0.000
1725522065,0.345,0.000
1725522065,0.397,0.000
1725522065,0.362,0.000
1725522065,0.416,0.000
1725522065,0.328,0.000
1725522065,0.306,0.000
1725522065,0.286,0.000
1725522065,0.309,0.000
1725522065,0.378,0.000
1725522065,0.504,0.000
1725522065,0.469,0.000
1725522065,0.318,0.000
1725522065,0.593,0.000
1725522065,0.509,0.000
1725522065,0.314,0.000
1725522065,0.343,0.000
1725522065,0.736,0.000
1725522065,0.281,0.000
1725522065,0.283,0.000
1725522065,0.288,0.000
1725522065,0.422,0.000
1725522065,0.572,0.000
1725522065,0.330,0.000
1725522065,0.618,0.000
1725522065,0.253,0.000
1725522065,0.508,0.000
1725522065,0.383,0.000
1725522066,0.327,0.000
1725522066,0.356,0.000
1725522066,0.288,0.000
1725522066,0.267,0.000
1725522066,0.362,0.000
1725522066,0.349,0.000
1725522066,0.332,0.000
1725522066,0.275,0.000
1725522066,0.297,0.000
1725522066,0.436,0.000
1725522066,0.451,0.000
1725522066,0.382,0.000
1725522066,0.460,0.000
1725522066,0.356,0.000
1725522066,0.243,0.000
1725522066,0.389,0.000
1725522066,0.430,0.000
1725522066,0.333,0.000
1725522066,0.479,0.000
1725522066,0.366,0.000
1725522066,0.390,0.000
1725522066,0.297,0.000
1725522066,0.367,0.000
1725522066,0.432,0.000
1725522066,0.383,0.000
1725522066,0.351,0.000
1725522066,0.337,0.000
1725522066,0.409,0.000
1725522066,0.300,0.000
1725522066,0.315,0.000
1725522066,0.594,0.000
1725522066,0.273,0.000
1725522066,0.318,0.000
1725522066,0.407,0.000
1725522066,0.326,0.000
1725522066,0.528,0.000
1725522066,0.424,0.000
1725522066,0.418,0.000
1725522066,0.386,0.000
1725522066,0.311,0.000
1725522066,0.346,0.000
1725522066,0.296,0.000
1725522066,0.385,0.000
1725522066,0.322,0.000
1725522066,0.592,0.000
1725522066,0.333,0.000
1725522066,0.336,0.000
1725522066,0.323,0.000
1725522066,0.476,0.000
1725522066,0.616,0.000
1725522066,0.256,0.000
1725522066,0.480,0.000
1725522066,0.935,0.000
1725522066,0.284,0.000
1725522066,0.311,0.000
1725522066,0.324,0.000
1725522066,0.319,0.000
1725522066,0.355,0.000
1725522066,0.320,0.000
1725522066,0.312,0.000
1725522066,0.476,0.000
1725522066,0.442,0.000
1725522066,0.538,0.000
1725522066,0.284,0.000
1725522066,0.296,0.000
1725522066,0.264,0.000
1725522066,0.468,0.000
1725522066,0.344,0.000
1725522066,0.409,0.000
1725522066,0.317,0.000
1725522066,0.491,0.000
1725522066,0.312,0.000
1725522066,0.387,0.000
1725522066,0.350,0.000
1725522066,0.426,0.000
1725522066,0.307,0.000
1725522066,0.353,0.000
1725522066,0.284,0.000
1725522066,0.398,0.000
1725522066,0.245,0.000
1725522066,0.411,0.000
1725522066,0.502,0.000
1725522066,0.282,0.000
1725522066,0.338,0.000
1725522066,0.340,0.000
1725522066,0.297,0.000
1725522066,0.360,0.000
1725522066,0.380,0.000
1725522066,0.279,0.000
1725522066,0.334,0.000
1725522066,0.339,0.000
1725522066,0.332,0.000
1725522066,0.686,0.000
1725522066,0.441,0.000
1725522066,0.428,0.000
1725522066,0.371,0.000
1725522066,0.903,0.000
1725522066,0.460,0.000
1725522066,0.444,0.000
1725522066,1.698,0.000
1725522066,0.491,0.000
1725522066,0.364,0.000
1725522066,0.482,0.000
1725522066,0.541,0.000
1725522066,0.307,0.000
1725522066,0.451,0.000
1725522066,0.282,0.000
1725522066,0.348,0.000
1725522066,0.477,0.000
1725522066,0.357,0.000
1725522066,0.420,0.000
1725522066,0.474,0.000
1725522066,0.407,0.000
1725522066,0.501,0.000
1725522066,0.376,0.000
1725522066,0.324,0.000
1725522066,0.295,0.000
1725522066,0.378,0.000
1725522066,0.380,0.000
1725522066,0.343,0.000
1725522066,0.383,0.000
1725522066,0.483,0.000
1725522066,0.345,0.000
1725522066,0.424,0.000
1725522066,0.305,0.000
1725522066,0.304,0.000
1725522066,0.349,0.000
1725522066,0.316,0.000
1725522066,0.369,0.000
1725522066,0.247,0.000
1725522066,0.266,0.000
1725522066,0.285,0.000
1725522066,0.329,0.000
1725522066,0.347,0.000
1725522066,0.350,0.000
1725522066,0.668,0.000
1725522066,0.862,0.000
1725522066,0.505,0.000
1725522066,0.539,0.000
1725522066,0.380,0.000
1725522066,0.356,0.000
1725522066,0.414,0.000
1725522066,0.361,0.000
1725522066,0.322,0.000
1725522066,0.371,0.000
1725522066,0.294,0.000
1725522066,0.427,0.000
1725522066,0.437,0.000
1725522066,0.265,0.000
1725522066,0.353,0.000
1725522066,0.380,0.000
1725522066,0.428,0.000
1725522066,0.429,0.000
1725522067,0.595,0.000
1725522067,0.387,0.000
1725522067,0.720,0.000
1725522067,0.324,0.000
1725522067,0.508,0.000
1725522067,0.319,0.000
1725522067,0.351,0.000
1725522067,0.270,0.000
1725522067,0.517,0.000
1725522067,0.364,0.000
1725522067,0.776,0.000
1725522067,0.350,0.000
1725522067,0.359,0.000
1725522067,0.333,0.000
1725522067,0.547,0.000
1725522067,0.368,0.000
1725522067,0.430,0.000
1725522067,0.411,0.000
1725522067,0.357,0.000
1725522067,0.331,0.000
1725522067,0.554,0.000
1725522067,0.314,0.000
1725522067,0.391,0.000
1725522067,0.294,0.000
1725522067,0.411,0.000
1725522067,0.448,0.000
1725522067,0.317,0.000
1725522067,0.321,0.000
1725522067,0.414,0.000
1725522067,0.329,0.000
1725522067,0.526,0.000
1725522067,0.285,0.000
1725522067,0.358,0.000
1725522067,0.595,0.000
1725522067,0.432,0.000
1725522067,0.369,0.000
1725522067,0.294,0.000
1725522067,0.310,0.000
1725522067,0.355,0.000
1725522067,0.324,0.000
1725522067,0.333,0.000
1725522067,0.327,0.000
1725522067,0.357,0.000
1725522067,0.303,0.000
1725522067,0.335,0.000
1725522067,0.267,0.000
1725522067,0.595,0.000
1725522067,0.358,0.000
1725522067,0.344,0.000
1725522067,0.390,0.000
1725522067,0.329,0.000
1725522067,0.354,0.000
1725522067,0.360,0.000
1725522067,0.300,0.000
1725522067,0.346,0.000
1725522067,0.342,0.000
1725522067,0.419,0.000
1725522067,0.388,0.000
1725522067,0.457,0.000
1725522067,0.302,0.000
1725522067,0.384,0.000
1725522067,0.327,0.000
1725522067,0.333,0.000
1725522067,0.358,0.000
1725522067,0.340,0.000
1725522067,0.816,0.000
1725522067,0.355,0.000
1725522067,0.278,0.000
1725522067,0.316,0.000
1725522067,0.435,0.000
1725522067,0.515,0.000
1725522067,0.298,0.000
1725522067,0.325,0.000
1725522067,0.426,0.000
1725522067,0.544,0.000
1725522067,0.468,0.000
1725522067,0.524,0.000
1725522067,0.302,0.000
1725522067,0.457,0.000
1725522067,0.387,0.000
1725522067,0.380,0.000
1725522067,0.349,0.000
1725522067,0.305,0.000
1725522067,0.425,0.000
1725522067,0.319,0.000
1725522067,0.408,0.000
1725522067,0.434,0.000
1725522067,0.327,0.000
1725522067,0.310,0.000
1725522067,0.445,0.000
1725522067,0.265,0.000
1725522067,0.343,0.000
1725522067,0.341,0.000
1725522067,0.482,0.000
1725522067,0.334,0.000
1725522067,0.629,0.000
1725522067,1.045,0.000
1725522067,0.371,0.000
1725522067,0.357,0.000
1725522067,0.454,0.000
1725522067,0.346,0.000
1725522067,0.369,0.000
1725522067,0.419,0.000
1725522067,0.752,0.000
1725522067,0.373,0.000
1725522067,0.358,0.000
1725522067,0.339,0.000
1725522067,0.263,0.000
1725522067,0.326,0.000
1725522067,0.425,0.000
1725522067,0.281,0.000
1725522067,0.352,0.000
1725522067,0.318,0.000
1725522067,0.542,0.000
1725522067,0.352,0.000
1725522067,0.315,0.000
1725522067,0.339,0.000
1725522067,0.349,0.000
1725522067,0.345,0.000
1725522067,0.634,0.000
1725522067,0.363,0.000
1725522067,0.657,0.000
1725522067,0.352,0.000
1725522067,0.336,0.000
1725522067,0.770,0.000
1725522067,0.549,0.000
1725522067,0.376,0.000
1725522067,0.360,0.000
1725522067,0.346,0.000
1725522067,0.289,0.000
1725522067,0.366,0.000
1725522067,0.314,0.000
1725522067,0.480,0.000
1725522067,0.311,0.000
1725522067,0.314,0.000
1725522067,0.269,0.000
1725522067,0.516,0.000
1725522067,0.483,0.000
1725522067,0.376,0.000
1725522067,0.300,0.000
1725522067,0.362,0.000
1725522067,0.277,0.000
1725522067,0.421,0.000
1725522067,0.304,0.000
1725522067,0.426,0.000
1725522067,0.521,0.000
1725522067,0.399,0.000
1725522067,0.449,0.000
1725522067,0.350,0.000
1725522067,0.363,0.000
1725522068,0.340,0.000
1725522068,0.442,0.000
1725522068,0.355,0.000
1725522068,0.449,0.000
1725522068,0.297,0.000
1725522068,0.381,0.000
1725522068,0.307,0.000
1725522068,0.281,0.000
1725522068,0.274,0.000
1725522068,0.501,0.000
1725522068,0.326,0.000
1725522068,0.369,0.000
1725522068,0.302,0.000
1725522068,0.250,0.000
1725522068,0.608,0.000
1725522068,0.577,0.000
1725522068,0.435,0.000
1725522068,0.372,0.000
1725522068,0.405,0.000
1725522068,0.374,0.000
1725522068,0.398,0.000
1725522068,0.339,0.000
1725522068,0.377,0.000
1725522068,0.309,0.000
1725522068,0.332,0.000
1725522068,0.226,0.000
1725522068,0.282,0.000
1725522068,0.275,0.000
1725522068,0.321,0.000
1725522068,0.412,0.000
1725522068,0.647,0.000
1725522068,0.323,0.000
1725522068,0.348,0.000
1725522068,0.307,0.000
1725522068,0.369,0.000
1725522068,0.333,0.000
1725522068,0.629,0.000
1725522068,0.333,0.000
1725522068,0.287,0.000
1725522068,0.297,0.000
1725522068,0.384,0.000
1725522068,0.335,0.000
1725522068,0.360,0.000
1725522068,0.529,0.000
1725522068,0.397,0.000
1725522068,0.341,0.000
1725522068,0.361,0.000
1725522068,0.366,0.000
1725522068,0.328,0.000
1725522068,0.329,0.000
1725522068,0.383,0.000
1725522068,0.324,0.000
1725522068,0.371,0.000
1725522068,0.369,0.000
1725522068,1.743,0.000
1725522068,0.501,0.000
1725522068,0.367,0.000
1725522068,0.732,0.000
1725522068,0.364,0.000
1725522068,0.457,0.000
1725522068,0.424,0.000
1725522068,0.366,0.000
1725522068,0.424,0.000
1725522068,0.395,0.000
1725522068,0.580,0.000
1725522068,0.485,0.000
1725522068,0.766,0.000
1725522068,0.386,0.000
1725522068,0.393,0.000
1725522068,0.296,0.000
1725522068,0.274,0.000
1725522068,0.408,0.000
1725522068,0.259,0.000
1725522068,0.582,0.000
1725522068,0.295,0.000
1725522068,0.342,0.000
1725522068,0.394,0.000
1725522068,0.369,0.000
1725522068,0.422,0.000
1725522068,0.383,0.000
1725522068,0.328,0.000
1725522068,0.362,0.000
1725522068,0.507,0.000
1725522068,0.309,0.000
1725522068,0.406,0.000
1725522068,0.453,0.000
1725522068,0.361,0.000
1725522068,0.364,0.000
1725522068,0.661,0.000
1725522068,0.331,0.000
1725522068,0.376,0.000
1725522068,0.312,0.000
1725522068,0.305,0.000
1725522068,0.358,0.000
1725522068,0.339,0.000
1725522068,0.508,0.000
1725522068,0.336,0.000
1725522068,0.296,0.000
1725522068,0.434,0.000
1725522068,0.356,0.000
1725522068,0.296,0.000
1725522068,0.383,0.000
1725522068,0.317,0.000
1725522068,0.330,0.000
1725522068,0.332,0.000
1725522068,0.364,0.000
1725522068,0.351,0.000
1725522068,0.363,0.000
1725522068,0.338,0.000
1725522068,0.304,0.000
1725522068,0.386,0.000
1725522068,0.291,0.000
1725522068,0.410,0.000
1725522068,0.355,0.000
1725522068,0.295,0.000
1725522068,0.402,0.000
1725522068,0.533,0.000
1725522068,0.322,0.000
1725522068,0.420,0.000
1725522068,0.320,0.000
1725522068,0.273,0.000
1725522068,0.287,0.000
1725522068,0.307,0.000
1725522068,0.476,0.000
1725522068,0.307,0.000
1725522068,0.390,0.000
1725522068,0.453,0.000
1725522068,0.348,0.000
1725522068,0.391,0.000
1725522068,0.355,0.000
1725522068,0.483,0.000
1725522068,0.239,0.000
1725522068,0.346,0.000
1725522068,0.367,0.000
1725522068,0.494,0.000
1725522068,0.342,0.000
1725522068,0.409,0.000
1725522068,0.505,0.000
1725522068,0.312,0.000
1725522068,0.572,0.000
1725522068,0.280,0.000
1725522068,0.314,0.000
1725522068,0.471,0.000
1725522068,0.387,0.000
1725522068,0.497,0.000
1725522068,0.311,0.000
1725522068,0.371,0.000
1725522068,0.317,0.000
1725522069,0.400,0.000
1725522069,0.317,0.000
1725522069,0.465,0.000
1725522069,0.445,0.000
1725522069,0.327,0.000
1725522069,0.315,0.000
1725522069,0.436,0.000
1725522069,0.299,0.000
1725522069,0.579,0.000
1725522069,0.352,0.000
1725522069,0.294,0.000
1725522069,0.346,0.000
1725522069,0.371,0.000
1725522069,0.336,0.000
1725522069,0.379,0.000
1725522069,0.320,0.000
1725522069,0.292,0.000
1725522069,0.298,0.000
1725522069,0.449,0.000
1725522069,0.356,0.000
1725522069,0.322,0.000
1725522069,0.317,0.000
1725522069,0.456,0.000
1725522069,0.401,0.000
1725522069,0.359,0.000
1725522069,0.312,0.000
1725522069,0.432,0.000
1725522069,0.325,0.000
1725522069,0.356,0.000
1725522069,0.526,0.000
1725522069,0.451,0.000
1725522069,0.315,0.000
1725522069,0.348,0.000
1725522069,0.360,0.000
1725522069,0.294,0.000
1725522069,0.358,0.000
1725522069,0.362,0.000
1725522069,0.358,0.000
1725522069,0.287,0.000
1725522069,0.506,0.000
1725522069,0.460,0.000
1725522069,0.299,0.000
1725522069,0.297,0.000
1725522069,0.312,0.000
1725522069,0.353,0.000
1725522069,0.373,0.000
1725522069,0.338,0.000
1725522069,0.454,0.000
1725522069,0.317,0.000
1725522069,0.951,0.000
1725522069,0.312,0.000
1725522069,0.349,0.000
1725522069,0.298,0.000
1725522069,0.359,0.000
1725522069,0.449,0.000
1725522069,0.317,0.000
1725522069,0.276,0.000
1725522069,0.359,0.000
1725522069,0.388,0.000
1725522069,0.438,0.000
1725522069,0.347,0.000
1725522069,0.375,0.000
1725522069,0.408,0.000
1725522069,0.232,0.000
1725522069,0.349,0.000
1725522069,0.342,0.000
1725522069,0.396,0.000
1725522069,0.305,0.000
1725522069,0.686,0.000
1725522069,0.318,0.000
1725522069,0.309,0.000
1725522069,0.476,0.000
1725522069,0.305,0.000
1725522069,0.276,0.000
1725522069,0.412,0.000
1725522069,0.312,0.000
1725522069,0.314,0.000
1725522069,0.369,0.000
1725522069,1.233,0.000
1725522069,0.354,0.000
1725522069,0.483,0.000
1725522069,0.437,0.000
1725522069,0.306,0.000
1725522069,0.441,0.000
1725522069,0.338,0.000
1725522069,0.340,0.000
1725522069,0.343,0.000
1725522069,0.623,0.000
1725522069,0.543,0.000
1725522069,0.369,0.000
1725522069,0.396,0.000
1725522069,0.494,0.000
1725522069,0.272,0.000
1725522069,0.384,0.000
1725522069,0.664,0.000
1725522069,0.323,0.000
1725522069,0.297,0.000
1725522069,0.589,0.000
1725522069,0.335,0.000
1725522069,0.367,0.000
1725522069,0.331,0.000
1725522069,0.300,0.000
1725522069,0.297,0.000
1725522069,0.365,0.000
1725522069,0.301,0.000
1725522069,0.310,0.000
1725522069,0.325,0.000
1725522069,0.287,0.000
1725522069,0.295,0.000
1725522069,0.365,0.000
1725522069,0.332,0.000
1725522069,0.489,0.000
1725522069,0.302,0.000
1725522069,0.404,0.000
1725522069,0.355,0.000
1725522069,0.339,0.000
1725522069,0.414,0.000
1725522069,0.394,0.000
1725522069,0.296,0.000
1725522069,0.529,0.000
1725522069,0.441,0.000
1725522069,0.309,0.000
1725522069,0.460,0.000
1725522069,0.409,0.000
1725522069,0.463,0.000
1725522069,0.293,0.000
1725522069,0.337,0.000
1725522069,0.301,0.000
1725522069,0.474,0.000
1725522069,0.311,0.000
1725522069,0.463,0.000
1725522069,0.348,0.000
1725522069,0.360,0.000
1725522069,0.295,0.000
1725522069,0.313,0.000
1725522069,0.377,0.000
1725522069,0.288,0.000
1725522069,0.443,0.000
1725522069,0.473,0.000
1725522069,0.346,0.000
1725522069,0.294,0.000
1725522069,0.381,0.000
1725522069,0.272,0.000
1725522069,0.371,0.000
1725522069,0.373,0.000
1725522069,0.347,0.000
1725522069,0.348,0.000
1725522069,0.464,0.000
1725522069,0.259,0.000
1725522069,0.304,0.000
1725522069,2.893,0.000
1725522069,0.286,0.000
1725522069,1.601,0.000
1725522069,0.413,0.000
1725522069,0.316,0.000
1725522069,0.319,0.000
1725522069,1.123,0.000
1725522070,0.399,0.000
1725522070,0.369,0.000
1725522070,0.339,0.000
1725522070,0.305,0.000
1725522070,0.334,0.000
1725522070,0.317,0.000
1725522070,0.308,0.000
1725522070,0.332,0.000
1725522070,0.339,0.000
1725522070,0.503,0.000
1725522070,0.345,0.000
1725522070,0.782,0.000
1725522070,0.371,0.000
1725522070,0.307,0.000
1725522070,0.296,0.000
1725522070,0.308,0.000
1725522070,0.289,0.000
1725522070,0.604,0.000
1725522070,0.262,0.000
1725522070,0.310,0.000
1725522070,0.560,0.000
1725522070,0.546,0.000
1725522070,0.352,0.000
1725522070,0.395,0.000
1725522070,0.378,0.000
1725522070,0.332,0.000
1725522070,0.395,0.000
1725522070,0.538,0.000
1725522070,0.347,0.000
1725522070,0.358,0.000
1725522070,0.368,0.000
1725522070,0.383,0.000
1725522070,0.287,0.000
1725522070,0.569,0.000
1725522070,0.395,0.000
1725522070,0.278,0.000
1725522070,0.329,0.000
1725522070,0.306,0.000
1725522070,0.342,0.000
1725522070,0.394,0.000
1725522070,0.459,0.000
1725522070,0.272,0.000
1725522070,0.458,0.000
1725522070,0.269,0.000
1725522070,0.335,0.000
1725522070,0.299,0.000
1725522070,0.298,0.000
1725522070,0.420,0.000
1725522070,0.305,0.000
1725522070,0.298,0.000
1725522070,0.712,0.000
1725522070,0.424,0.000
1725522070,0.407,0.000
1725522070,0.321,0.000
1725522070,0.321,0.000
1725522070,0.351,0.000
1725522070,0.658,0.000
1725522070,0.442,0.000
1725522070,0.544,0.000
1725522070,0.283,0.000
1725522070,0.418,0.000
1725522070,0.297,0.000
1725522070,0.632,0.000
1725522070,0.369,0.000
1725522070,0.373,0.000
1725522070,0.311,0.000
1725522070,0.313,0.000
1725522070,0.322,0.000
1725522070,0.318,0.000
1725522070,0.626,0.000
1725522070,0.331,0.000
1725522070,0.252,0.000
1725522070,0.258,0.000
1725522070,0.357,0.000
1725522070,0.337,0.000
1725522070,0.386,0.000
1725522070,0.310,0.000
1725522070,0.288,0.000
1725522070,0.308,0.000
1725522070,0.340,0.000
1725522070,0.336,0.000
1725522070,0.328,0.000
1725522070,0.333,0.000
1725522070,0.267,0.000
1725522070,0.358,0.000
1725522070,0.445,0.000
1725522070,0.617,0.000
1725522070,0.360,0.000
1725522070,0.362,0.000
1725522070,0.323,0.000
1725522070,0.271,0.000
1725522070,0.375,0.000
1725522070,0.334,0.000
1725522070,0.315,0.000
1725522070,0.364,0.000
1725522070,0.562,0.000
1725522070,0.347,0.000
1725522070,0.386,0.000
1725522070,0.344,0.000
1725522070,0.340,0.000
1725522070,0.365,0.000
1725522070,0.321,0.000
1725522070,0.333,0.000
1725522070,0.553,0.000
1725522070,0.521,0.000
1725522070,1.214,0.000
1725522070,0.375,0.000
1725522070,0.801,0.000
1725522070,0.593,0.000
1725522070,0.283,0.000
1725522070,0.559,0.000
1725522070,0.337,0.000
1725522070,0.346,0.000
1725522070,0.404,0.000
1725522070,0.283,0.000
1725522070,0.516,0.000
1725522070,0.300,0.000
1725522070,0.303,0.000
1725522070,0.334,0.000
1725522070,0.317,0.000
1725522070,0.303,0.000
1725522070,0.653,0.000
1725522070,0.293,0.000
1725522070,0.574,0.000
1725522070,0.336,0.000
1725522070,0.584,0.000
1725522070,0.308,0.000
1725522070,0.312,0.000
1725522070,0.314,0.000
1725522070,0.382,0.000
1725522070,0.335,0.000
1725522070,0.301,0.000
1725522070,0.331,0.000
1725522070,0.345,0.000
1725522070,0.437,0.000
1725522070,0.528,0.000
1725522070,0.307,0.000
1725522070,0.390,0.000
1725522070,0.282,0.000
1725522070,0.487,0.000
1725522070,0.356,0.000
1725522070,0.424,0.000
1725522070,0.341,0.000
1725522070,0.474,0.000
