Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522054,0.482,0.000
1725522054,0.313,0.000
1725522054,0.418,0.000
1725522054,0.470,0.000
1725522054,0.420,0.000
1725522054,0.556,0.000
1725522054,0.789,0.000
1725522054,0.469,0.000
1725522054,0.659,0.000
1725522054,0.456,0.000
1725522054,0.482,0.000
1725522054,0.447,0.000
1725522054,0.481,0.000
1725522054,0.452,0.000
1725522054,0.518,0.000
1725522054,0.569,0.000
1725522054,0.643,0.000
1725522054,0.492,0.000
1725522054,0.658,0.000
1725522054,0.583,0.000
1725522054,0.469,0.000
1725522054,0.445,0.000
1725522054,0.466,0.000
1725522054,0.547,0.000
1725522054,0.481,0.000
1725522054,0.753,0.000
1725522054,0.720,0.000
1725522054,0.393,0.000
1725522054,0.825,0.000
1725522054,0.625,0.000
1725522054,0.407,0.000
1725522054,0.457,0.000
1725522054,0.632,0.000
1725522054,0.562,0.000
1725522054,0.669,0.000
1725522054,0.496,0.000
1725522054,0.486,0.000
1725522054,0.460,0.000
1725522055,0.456,0.000
1725522055,0.712,0.000
1725522055,0.461,0.000
1725522055,0.573,0.000
1725522055,0.450,0.000
1725522055,0.492,0.000
1725522055,0.522,0.000
1725522055,0.464,0.000
1725522055,0.488,0.000
1725522055,0.503,0.000
1725522055,0.476,0.000
1725522055,0.499,0.000
1725522055,0.542,0.000
1725522055,0.690,0.000
1725522055,0.815,0.000
1725522055,0.808,0.000
1725522055,0.667,0.000
1725522055,0.552,0.000
1725522055,0.781,0.000
1725522055,0.567,0.000
1725522055,0.484,0.000
1725522055,0.464,0.000
1725522055,0.835,0.000
1725522055,0.571,0.000
1725522055,0.481,0.000
1725522055,0.474,0.000
1725522055,0.481,0.000
1725522055,0.483,0.000
1725522055,0.584,0.000
1725522055,0.473,0.000
1725522055,0.834,0.000
1725522055,0.473,0.000
1725522055,0.477,0.000
1725522055,0.653,0.000
1725522055,0.473,0.000
1725522055,0.617,0.000
1725522055,0.463,0.000
1725522055,0.486,0.000
1725522055,0.450,0.000
1725522055,0.687,0.000
1725522055,0.573,0.000
1725522055,0.803,0.000
1725522055,0.496,0.000
1725522055,0.460,0.000
1725522055,0.549,0.000
1725522055,0.552,0.000
1725522055,0.471,0.000
1725522055,0.537,0.000
1725522055,0.584,0.000
1725522055,0.552,0.000
1725522055,0.558,0.000
1725522055,0.910,0.000
1725522055,0.547,0.000
1725522055,0.569,0.000
1725522055,0.656,0.000
1725522055,0.470,0.000
1725522055,0.470,0.000
1725522055,0.444,0.000
1725522055,0.710,0.000
1725522055,0.590,0.000
1725522055,0.468,0.000
1725522055,0.468,0.000
1725522055,0.565,0.000
1725522055,0.464,0.000
1725522055,0.464,0.000
1725522055,0.592,0.000
1725522055,0.467,0.000
1725522055,0.565,0.000
1725522055,0.502,0.000
1725522055,0.459,0.000
1725522055,0.560,0.000
1725522055,0.516,0.000
1725522055,0.461,0.000
1725522055,0.561,0.000
1725522055,0.470,0.000
1725522055,0.480,0.000
1725522055,0.565,0.000
1725522055,0.475,0.000
1725522055,0.470,0.000
1725522055,0.441,0.000
1725522055,0.570,0.000
1725522055,0.495,0.000
1725522055,0.480,0.000
1725522055,0.569,0.000
1725522055,0.495,0.000
1725522055,0.482,0.000
1725522055,0.465,0.000
1725522055,0.474,0.000
1725522055,0.535,0.000
1725522055,0.487,0.000
1725522055,0.633,0.000
1725522055,0.494,0.000
1725522055,0.455,0.000
1725522055,0.601,0.000
1725522055,0.689,0.000
1725522055,0.695,0.000
1725522055,0.681,0.000
1725522055,0.712,0.000
1725522055,0.584,0.000
1725522055,0.563,0.000
1725522055,0.545,0.000
1725522055,0.538,0.000
1725522055,0.632,0.000
1725522055,0.567,0.000
1725522055,0.702,0.000
1725522055,0.676,0.000
1725522055,0.563,0.000
1725522055,0.667,0.000
1725522055,0.576,0.000
1725522055,0.464,0.000
1725522055,0.562,0.000
1725522055,0.709,0.000
1725522055,0.572,0.000
1725522055,0.718,0.000
1725522055,0.515,0.000
1725522056,0.462,0.000
1725522056,0.523,0.000
1725522056,0.465,0.000
1725522056,0.478,0.000
1725522056,0.479,0.000
1725522056,0.477,0.000
1725522056,0.698,0.000
1725522056,0.444,0.000
1725522056,0.565,0.000
1725522056,0.473,0.000
1725522056,0.515,0.000
1725522056,0.464,0.000
1725522056,0.576,0.000
1725522056,0.680,0.000
1725522056,0.506,0.000
1725522056,0.574,0.000
1725522056,0.470,0.000
1725522056,0.450,0.000
1725522056,0.469,0.000
1725522056,0.571,0.000
1725522056,0.485,0.000
1725522056,0.471,0.000
1725522056,0.552,0.000
1725522056,0.480,0.000
1725522056,0.470,0.000
1725522056,0.480,0.000
1725522056,0.463,0.000
1725522056,0.554,0.000
1725522056,0.507,0.000
1725522056,0.722,0.000
1725522056,0.616,0.000
1725522056,0.470,0.000
1725522056,0.513,0.000
1725522056,0.476,0.000
1725522056,0.562,0.000
1725522056,0.499,0.000
1725522056,0.566,0.000
1725522056,0.549,0.000
1725522056,0.581,0.000
1725522056,0.468,0.000
1725522056,0.540,0.000
1725522056,0.534,0.000
1725522056,0.552,0.000
1725522056,0.567,0.000
1725522056,0.564,0.000
1725522056,0.476,0.000
1725522056,0.584,0.000
1725522056,0.470,0.000
1725522056,0.465,0.000
1725522056,0.574,0.000
1725522056,0.559,0.000
1725522056,0.667,0.000
1725522056,0.452,0.000
1725522056,0.586,0.000
1725522056,0.489,0.000
1725522056,0.470,0.000
1725522056,0.704,0.000
1725522056,0.473,0.000
1725522056,0.689,0.000
1725522056,0.712,0.000
1725522056,0.667,0.000
1725522056,0.582,0.000
1725522056,0.521,0.000
1725522056,0.472,0.000
1725522056,0.436,0.000
1725522056,0.678,0.000
1725522056,0.470,0.000
1725522056,0.724,0.000
1725522056,0.508,0.000
1725522056,0.490,0.000
1725522056,0.469,0.000
1725522056,0.491,0.000
1725522056,0.471,0.000
1725522056,0.555,0.000
1725522056,0.457,0.000
1725522056,0.540,0.000
1725522056,0.702,0.000
1725522056,0.484,0.000
1725522056,0.479,0.000
1725522056,0.559,0.000
1725522056,0.453,0.000
1725522056,0.575,0.000
1725522056,0.562,0.000
1725522056,0.737,0.000
1725522056,0.487,0.000
1725522056,0.685,0.000
1725522056,0.470,0.000
1725522056,0.515,0.000
1725522056,0.557,0.000
1725522056,0.530,0.000
1725522056,0.519,0.000
1725522056,0.552,0.000
1725522056,0.672,0.000
1725522056,0.445,0.000
1725522056,0.607,0.000
1725522056,0.576,0.000
1725522056,0.567,0.000
1725522056,0.630,0.000
1725522056,0.450,0.000
1725522056,0.555,0.000
1725522056,0.457,0.000
1725522056,0.536,0.000
1725522056,0.474,0.000
1725522056,0.714,0.000
1725522056,0.542,0.000
1725522056,0.457,0.000
1725522056,0.465,0.000
1725522056,0.479,0.000
1725522056,0.533,0.000
1725522057,0.471,0.000
1725522057,0.600,0.000
1725522057,0.597,0.000
1725522057,0.449,0.000
1725522057,0.455,0.000
1725522057,0.453,0.000
1725522057,0.565,0.000
1725522057,0.471,0.000
1725522057,0.579,0.000
1725522057,0.594,0.000
1725522057,0.611,0.000
1725522057,0.442,0.000
1725522057,0.453,0.000
1725522057,0.468,0.000
1725522057,0.482,0.000
1725522057,0.458,0.000
1725522057,0.489,0.000
1725522057,0.572,0.000
1725522057,0.469,0.000
1725522057,0.485,0.000
1725522057,0.688,0.000
1725522057,0.508,0.000
1725522057,0.482,0.000
1725522057,0.672,0.000
1725522057,0.572,0.000
1725522057,0.706,0.000
1725522057,0.508,0.000
1725522057,0.679,0.000
1725522057,0.497,0.000
1725522057,0.568,0.000
1725522057,0.737,0.000
1725522057,0.697,0.000
1725522057,0.516,0.000
1725522057,0.571,0.000
1725522057,0.577,0.000
1725522057,0.721,0.000
1725522057,0.585,0.000
1725522057,0.409,0.000
1725522057,0.355,0.000
1725522057,0.565,0.000
1725522057,0.313,0.000
1725522057,0.643,0.000
1725522057,0.708,0.000
1725522057,0.294,0.000
1725522057,0.302,0.000
1725522057,0.550,0.000
1725522057,0.438,0.000
1725522057,0.681,0.000
1725522057,0.565,0.000
1725522057,0.239,0.000
1725522057,0.531,0.000
1725522057,0.571,0.000
1725522057,0.630,0.000
1725522057,0.714,0.000
1725522057,0.676,0.000
1725522057,0.554,0.000
1725522057,0.370,0.000
1725522057,0.663,0.000
1725522057,0.543,0.000
1725522057,0.787,0.000
1725522057,0.569,0.000
1725522057,0.519,0.000
1725522057,0.577,0.000
1725522057,0.588,0.000
1725522057,0.559,0.000
1725522057,0.559,0.000
1725522057,0.472,0.000
1725522057,0.549,0.000
1725522057,0.572,0.000
1725522057,0.575,0.000
1725522057,0.665,0.000
1725522057,0.671,0.000
1725522057,0.547,0.000
1725522057,0.550,0.000
1725522057,0.509,0.000
1725522057,0.324,0.000
1725522057,0.521,0.000
1725522057,0.736,0.000
1725522057,0.609,0.000
1725522057,0.358,0.000
1725522057,0.573,0.000
1725522057,0.618,0.000
1725522057,0.375,0.000
1725522057,0.392,0.000
1725522057,0.622,0.000
1725522057,0.564,0.000
1725522057,0.542,0.000
1725522057,0.429,0.000
1725522057,0.667,0.000
1725522057,0.666,0.000
1725522057,0.569,0.000
1725522057,0.446,0.000
1725522057,0.434,0.000
1725522057,0.644,0.000
1725522057,0.462,0.000
1725522057,0.509,0.000
1725522057,0.675,0.000
1725522057,0.635,0.000
1725522057,0.744,0.000
1725522057,0.470,0.000
1725522057,0.704,0.000
1725522057,0.598,0.000
1725522057,0.663,0.000
1725522057,0.715,0.000
1725522057,0.681,0.000
1725522057,0.703,0.000
1725522057,0.559,0.000
1725522057,0.482,0.000
1725522057,0.653,0.000
1725522058,0.475,0.000
1725522058,0.577,0.000
1725522058,0.464,0.000
1725522058,0.546,0.000
1725522058,0.459,0.000
1725522058,0.555,0.000
1725522058,0.554,0.000
1725522058,0.701,0.000
1725522058,0.496,0.000
1725522058,0.566,0.000
1725522058,0.465,0.000
1725522058,0.456,0.000
1725522058,0.574,0.000
1725522058,0.473,0.000
1725522058,0.706,0.000
1725522058,0.491,0.000
1725522058,0.580,0.000
1725522058,0.479,0.000
1725522058,0.681,0.000
1725522058,0.540,0.000
1725522058,0.485,0.000
1725522058,0.562,0.000
1725522058,0.543,0.000
1725522058,0.742,0.000
1725522058,0.557,0.000
1725522058,0.491,0.000
1725522058,0.628,0.000
1725522058,0.599,0.000
1725522058,0.733,0.000
1725522058,0.466,0.000
1725522058,0.472,0.000
1725522058,0.558,0.000
1725522058,0.505,0.000
1725522058,0.596,0.000
1725522058,0.487,0.000
1725522058,0.575,0.000
1725522058,0.461,0.000
1725522058,0.457,0.000
1725522058,0.476,0.000
1725522058,0.512,0.000
1725522058,0.578,0.000
1725522058,0.505,0.000
1725522058,0.482,0.000
1725522058,0.588,0.000
1725522058,0.466,0.000
1725522058,0.716,0.000
1725522058,0.468,0.000
1725522058,0.567,0.000
1725522058,0.470,0.000
1725522058,0.453,0.000
1725522058,0.485,0.000
1725522058,0.490,0.000
1725522058,0.456,0.000
1725522058,0.457,0.000
1725522058,0.540,0.000
1725522058,0.495,0.000
1725522058,0.582,0.000
1725522058,0.698,0.000
1725522058,0.560,0.000
1725522058,0.470,0.000
1725522058,0.570,0.000
1725522058,0.608,0.000
1725522058,0.565,0.000
1725522058,0.615,0.000
1725522058,0.670,0.000
1725522058,0.469,0.000
1725522058,0.564,0.000
1725522058,0.554,0.000
1725522058,0.460,0.000
1725522058,0.595,0.000
1725522058,0.698,0.000
1725522058,0.565,0.000
1725522058,0.704,0.000
1725522058,0.492,0.000
1725522058,0.682,0.000
1725522058,0.694,0.000
1725522058,0.448,0.000
1725522058,0.506,0.000
1725522058,0.664,0.000
1725522058,0.552,0.000
1725522058,0.552,0.000
1725522058,0.560,0.000
1725522058,0.563,0.000
1725522058,0.566,0.000
1725522058,0.485,0.000
1725522058,0.571,0.000
1725522058,0.528,0.000
1725522058,0.480,0.000
1725522058,0.710,0.000
1725522058,0.465,0.000
1725522058,0.597,0.000
1725522058,0.476,0.000
1725522058,0.467,0.000
1725522058,0.682,0.000
1725522058,0.488,0.000
1725522058,0.476,0.000
1725522058,0.490,0.000
1725522058,0.594,0.000
1725522058,0.714,0.000
1725522058,0.586,0.000
1725522058,0.509,0.000
1725522058,0.450,0.000
1725522058,0.507,0.000
1725522058,0.468,0.000
1725522058,0.459,0.000
1725522058,0.556,0.000
1725522058,0.705,0.000
1725522058,0.585,0.000
1725522058,0.672,0.000
1725522058,0.462,0.000
1725522058,0.467,0.000
1725522058,0.556,0.000
1725522059,0.469,0.000
1725522059,0.465,0.000
1725522059,0.478,0.000
1725522059,0.474,0.000
1725522059,0.550,0.000
1725522059,0.480,0.000
1725522059,0.578,0.000
1725522059,0.716,0.000
1725522059,0.565,0.000
1725522059,0.483,0.000
1725522059,0.559,0.000
1725522059,0.566,0.000
1725522059,0.544,0.000
1725522059,0.456,0.000
1725522059,0.465,0.000
1725522059,0.620,0.000
1725522059,0.561,0.000
1725522059,0.610,0.000
1725522059,0.551,0.000
1725522059,0.586,0.000
1725522059,0.459,0.000
1725522059,0.673,0.000
1725522059,0.671,0.000
1725522059,0.473,0.000
1725522059,0.546,0.000
1725522059,0.569,0.000
1725522059,0.553,0.000
1725522059,0.503,0.000
1725522059,0.573,0.000
1725522059,0.493,0.000
1725522059,0.480,0.000
1725522059,0.473,0.000
1725522059,0.681,0.000
1725522059,0.466,0.000
1725522059,0.669,0.000
1725522059,0.570,0.000
1725522059,0.694,0.000
1725522059,0.569,0.000
1725522059,0.500,0.000
1725522059,0.700,0.000
1725522059,0.472,0.000
1725522059,0.541,0.000
1725522059,0.495,0.000
1725522059,0.482,0.000
1725522059,0.701,0.000
1725522059,0.479,0.000
1725522059,0.590,0.000
1725522059,0.556,0.000
1725522059,0.461,0.000
1725522059,0.496,0.000
1725522059,0.460,0.000
1725522059,0.466,0.000
1725522059,0.465,0.000
1725522059,0.490,0.000
1725522059,0.648,0.000
1725522059,0.594,0.000
1725522059,0.537,0.000
1725522059,0.530,0.000
1725522059,0.651,0.000
1725522059,0.485,0.000
1725522059,0.469,0.000
1725522059,0.634,0.000
1725522059,0.472,0.000
1725522059,0.474,0.000
1725522059,0.452,0.000
1725522059,0.480,0.000
1725522059,0.538,0.000
1725522059,0.710,0.000
1725522059,0.459,0.000
1725522059,0.871,0.000
1725522059,0.721,0.000
1725522059,0.540,0.000
1725522059,0.571,0.000
1725522059,0.644,0.000
1725522059,0.601,0.000
1725522059,0.619,0.000
1725522059,0.593,0.000
1725522059,0.512,0.000
1725522059,0.564,0.000
1725522059,0.514,0.000
1725522059,0.617,0.000
1725522059,0.515,0.000
1725522059,0.487,0.000
1725522059,0.499,0.000
1725522059,0.665,0.000
1725522059,0.539,0.000
1725522059,0.530,0.000
1725522059,0.456,0.000
1725522059,0.455,0.000
1725522059,0.492,0.000
1725522059,0.571,0.000
1725522059,0.547,0.000
1725522059,0.476,0.000
1725522059,0.465,0.000
1725522059,0.461,0.000
1725522059,0.445,0.000
1725522059,0.772,0.000
1725522059,0.502,0.000
1725522059,0.463,0.000
1725522059,0.640,0.000
1725522059,0.700,0.000
1725522059,0.438,0.000
1725522059,0.449,0.000
1725522059,0.522,0.000
1725522059,0.472,0.000
1725522059,0.634,0.000
1725522059,0.724,0.000
1725522059,0.501,0.000
1725522060,0.680,0.000
1725522060,0.665,0.000
1725522060,0.689,0.000
1725522060,0.377,0.000
1725522060,0.729,0.000
1725522060,0.442,0.000
1725522060,0.631,0.000
1725522060,0.488,0.000
1725522060,0.512,0.000
1725522060,0.459,0.000
1725522060,0.475,0.000
1725522060,0.481,0.000
1725522060,0.541,0.000
1725522060,0.792,0.000
1725522060,0.676,0.000
1725522060,0.498,0.000
1725522060,0.785,0.000
1725522060,0.449,0.000
1725522060,0.467,0.000
1725522060,0.471,0.000
1725522060,0.759,0.000
1725522060,0.474,0.000
1725522060,0.541,0.000
1725522060,0.477,0.000
1725522060,0.792,0.000
1725522060,0.608,0.000
1725522060,0.561,0.000
1725522060,0.564,0.000
1725522060,0.486,0.000
1725522060,0.534,0.000
1725522060,0.459,0.000
1725522060,0.486,0.000
1725522060,0.476,0.000
1725522060,0.589,0.000
1725522060,0.469,0.000
1725522060,0.457,0.000
1725522060,0.478,0.000
1725522060,0.495,0.000
1725522060,0.821,0.000
1725522060,0.540,0.000
1725522060,0.474,0.000
1725522060,0.619,0.000
1725522060,0.580,0.000
1725522060,0.482,0.000
1725522060,0.624,0.000
1725522060,0.578,0.000
1725522060,0.487,0.000
1725522060,0.709,0.000
1725522060,0.471,0.000
1725522060,0.453,0.000
1725522060,0.493,0.000
1725522060,0.575,0.000
1725522060,0.884,0.000
1725522060,0.493,0.000
1725522060,0.572,0.000
1725522060,0.464,0.000
1725522060,0.593,0.000
1725522060,0.558,0.000
1725522060,0.480,0.000
1725522060,0.468,0.000
1725522060,0.571,0.000
1725522060,0.472,0.000
1725522060,0.598,0.000
1725522060,0.582,0.000
1725522060,0.566,0.000
1725522060,0.482,0.000
1725522060,0.732,0.000
1725522060,0.479,0.000
1725522060,0.585,0.000
1725522060,0.468,0.000
1725522060,0.736,0.000
1725522060,0.461,0.000
1725522060,0.687,0.000
1725522060,0.478,0.000
1725522060,0.467,0.000
1725522060,0.728,0.000
1725522060,0.464,0.000
1725522060,0.579,0.000
1725522060,0.703,0.000
1725522060,0.474,0.000
1725522060,0.461,0.000
1725522060,0.463,0.000
1725522060,0.466,0.000
1725522060,0.462,0.000
1725522060,0.463,0.000
1725522060,0.453,0.000
1725522060,0.471,0.000
1725522060,0.547,0.000
1725522060,0.672,0.000
1725522060,0.506,0.000
1725522060,0.482,0.000
1725522060,0.567,0.000
1725522060,0.463,0.000
1725522060,0.463,0.000
1725522060,0.565,0.000
1725522060,0.567,0.000
1725522060,0.590,0.000
1725522060,0.698,0.000
1725522060,0.567,0.000
1725522060,0.473,0.000
1725522060,0.574,0.000
1725522060,0.522,0.000
1725522060,0.557,0.000
1725522060,0.502,0.000
1725522060,0.469,0.000
1725522060,0.680,0.000
1725522060,0.581,0.000
1725522060,0.533,0.000
1725522060,0.458,0.000
1725522061,0.619,0.000
1725522061,0.461,0.000
1725522061,0.477,0.000
1725522061,0.679,0.000
1725522061,0.697,0.000
1725522061,0.470,0.000
1725522061,0.566,0.000
1725522061,0.467,0.000
1725522061,0.704,0.000
1725522061,0.457,0.000
1725522061,0.566,0.000
1725522061,0.725,0.000
1725522061,0.485,0.000
1725522061,0.594,0.000
1725522061,0.572,0.000
1725522061,0.472,0.000
1725522061,0.445,0.000
1725522061,0.445,0.000
1725522061,0.712,0.000
1725522061,0.591,0.000
1725522061,0.473,0.000
1725522061,0.574,0.000
1725522061,0.592,0.000
1725522061,0.594,0.000
1725522061,0.480,0.000
1725522061,0.459,0.000
1725522061,0.463,0.000
1725522061,0.458,0.000
1725522061,0.492,0.000
1725522061,0.527,0.000
1725522061,0.565,0.000
1725522061,0.688,0.000
1725522061,0.536,0.000
1725522061,0.496,0.000
1725522061,0.733,0.000
1725522061,0.521,0.000
1725522061,0.468,0.000
1725522061,0.549,0.000
1725522061,0.545,0.000
1725522061,0.683,0.000
1725522061,0.466,0.000
1725522061,0.601,0.000
1725522061,0.545,0.000
1725522061,0.610,0.000
1725522061,0.517,0.000
1725522061,0.686,0.000
1725522061,0.488,0.000
1725522061,0.607,0.000
1725522061,0.469,0.000
1725522061,0.448,0.000
1725522061,0.577,0.000
1725522061,0.724,0.000
1725522061,0.569,0.000
1725522061,0.560,0.000
1725522061,0.660,0.000
1725522061,0.591,0.000
1725522061,0.628,0.000
1725522061,0.488,0.000
1725522061,0.544,0.000
1725522061,0.484,0.000
1725522061,0.584,0.000
1725522061,0.492,0.000
1725522061,0.593,0.000
1725522061,0.498,0.000
1725522061,0.713,0.000
1725522061,0.570,0.000
1725522061,0.513,0.000
1725522061,0.675,0.000
1725522061,0.487,0.000
1725522061,0.466,0.000
1725522061,0.495,0.000
1725522061,0.487,0.000
1725522061,0.582,0.000
1725522061,0.570,0.000
1725522061,0.583,0.000
1725522061,0.574,0.000
1725522061,0.474,0.000
1725522061,0.459,0.000
1725522061,0.466,0.000
1725522061,0.692,0.000
1725522061,0.693,0.000
1725522061,0.466,0.000
1725522061,0.570,0.000
1725522061,0.558,0.000
1725522061,0.568,0.000
1725522061,0.476,0.000
1725522061,0.575,0.000
1725522061,0.703,0.000
1725522061,0.473,0.000
1725522061,0.521,0.000
1725522061,0.470,0.000
1725522061,0.471,0.000
1725522061,0.457,0.000
1725522061,0.491,0.000
1725522061,0.453,0.000
1725522061,0.563,0.000
1725522061,0.504,0.000
1725522061,0.534,0.000
1725522061,0.714,0.000
1725522061,0.477,0.000
1725522061,0.459,0.000
1725522061,0.544,0.000
1725522061,0.487,0.000
1725522062,0.487,0.000
1725522062,0.470,0.000
1725522062,0.538,0.000
1725522062,0.554,0.000
1725522062,0.564,0.000
1725522062,0.560,0.000
1725522062,0.583,0.000
1725522062,0.659,0.000
1725522062,0.626,0.000
1725522062,0.531,0.000
1725522062,0.473,0.000
1725522062,0.560,0.000
1725522062,0.459,0.000
1725522062,0.565,0.000
1725522062,0.729,0.000
1725522062,0.738,0.000
1725522062,0.464,0.000
1725522062,0.562,0.000
1725522062,0.685,0.000
1725522062,0.508,0.000
1725522062,0.487,0.000
1725522062,0.649,0.000
1725522062,0.685,0.000
1725522062,0.476,0.000
1725522062,0.466,0.000
1725522062,0.559,0.000
1725522062,0.520,0.000
1725522062,0.466,0.000
1725522062,0.460,0.000
1725522062,0.493,0.000
1725522062,0.569,0.000
1725522062,0.578,0.000
1725522062,0.682,0.000
1725522062,0.675,0.000
1725522062,0.567,0.000
1725522062,0.597,0.000
1725522062,0.463,0.000
1725522062,0.467,0.000
1725522062,0.473,0.000
1725522062,0.627,0.000
1725522062,0.683,0.000
1725522062,0.552,0.000
1725522062,0.478,0.000
1725522062,0.551,0.000
1725522062,0.495,0.000
1725522062,0.577,0.000
1725522062,0.488,0.000
1725522062,0.485,0.000
1725522062,0.598,0.000
1725522062,0.495,0.000
1725522062,0.496,0.000
1725522062,0.682,0.000
1725522062,0.682,0.000
1725522062,0.517,0.000
1725522062,0.439,0.000
1725522062,0.452,0.000
1725522062,0.569,0.000
1725522062,0.422,0.000
1725522062,0.684,0.000
1725522062,0.482,0.000
1725522062,0.517,0.000
1725522062,0.631,0.000
1725522062,0.323,0.000
1725522062,0.566,0.000
1725522062,0.643,0.000
1725522062,0.575,0.000
1725522062,0.573,0.000
1725522062,0.718,0.000
1725522062,0.581,0.000
1725522062,0.593,0.000
1725522062,0.344,0.000
1725522062,0.564,0.000
1725522062,0.504,0.000
1725522062,0.780,0.000
1725522062,0.632,0.000
1725522062,0.377,0.000
1725522062,0.612,0.000
1725522062,0.588,0.000
1725522062,0.573,0.000
1725522062,0.699,0.000
1725522062,0.699,0.000
1725522062,0.627,0.000
1725522062,0.687,0.000
1725522062,0.579,0.000
1725522062,0.343,0.000
1725522062,0.658,0.000
1725522062,0.684,0.000
1725522062,0.712,0.000
1725522062,0.617,0.000
1725522062,0.622,0.000
1725522062,0.679,0.000
1725522062,0.584,0.000
1725522062,0.567,0.000
1725522062,0.556,0.000
1725522062,0.417,0.000
1725522062,0.563,0.000
1725522062,0.599,0.000
1725522062,0.373,0.000
1725522062,0.591,0.000
1725522062,0.619,0.000
1725522062,0.536,0.000
1725522062,0.572,0.000
1725522062,0.589,0.000
1725522062,0.875,0.000
1725522062,0.645,0.000
1725522062,0.637,0.000
1725522062,0.581,0.000
1725522062,0.389,0.000
1725522062,0.613,0.000
1725522062,0.589,0.000
1725522062,0.681,0.000
1725522062,0.629,0.000
1725522063,0.463,0.000
1725522063,0.696,0.000
1725522063,0.581,0.000
1725522063,0.672,0.000
1725522063,0.479,0.000
1725522063,0.646,0.000
1725522063,0.691,0.000
1725522063,0.392,0.000
1725522063,0.629,0.000
1725522063,0.682,0.000
1725522063,0.593,0.000
1725522063,0.700,0.000
1725522063,0.483,0.000
1725522063,0.564,0.000
1725522063,0.564,0.000
1725522063,0.489,0.000
1725522063,0.580,0.000
1725522063,0.462,0.000
1725522063,0.461,0.000
1725522063,0.610,0.000
1725522063,0.729,0.000
1725522063,0.577,0.000
1725522063,0.558,0.000
1725522063,0.481,0.000
1725522063,0.474,0.000
1725522063,0.601,0.000
1725522063,0.452,0.000
1725522063,0.462,0.000
1725522063,0.565,0.000
1725522063,0.603,0.000
1725522063,0.463,0.000
1725522063,0.568,0.000
1725522063,0.599,0.000
1725522063,0.475,0.000
1725522063,0.465,0.000
1725522063,0.493,0.000
1725522063,0.499,0.000
1725522063,0.714,0.000
1725522063,0.661,0.000
1725522063,0.452,0.000
1725522063,0.582,0.000
1725522063,0.572,0.000
1725522063,0.588,0.000
1725522063,0.489,0.000
1725522063,0.691,0.000
1725522063,0.574,0.000
1725522063,0.547,0.000
1725522063,0.521,0.000
1725522063,0.549,0.000
1725522063,0.682,0.000
1725522063,0.476,0.000
1725522063,0.675,0.000
1725522063,0.575,0.000
1725522063,0.620,0.000
1725522063,0.700,0.000
1725522063,0.566,0.000
1725522063,0.568,0.000
1725522063,0.603,0.000
1725522063,0.566,0.000
1725522063,0.475,0.000
1725522063,0.720,0.000
1725522063,0.508,0.000
1725522063,0.465,0.000
1725522063,0.494,0.000
1725522063,0.485,0.000
1725522063,0.512,0.000
1725522063,0.592,0.000
1725522063,0.465,0.000
1725522063,0.556,0.000
1725522063,0.685,0.000
1725522063,0.486,0.000
1725522063,0.466,0.000
1725522063,0.539,0.000
1725522063,0.498,0.000
1725522063,0.553,0.000
1725522063,0.682,0.000
1725522063,0.458,0.000
1725522063,0.468,0.000
1725522063,0.496,0.000
1725522063,0.591,0.000
1725522063,0.474,0.000
1725522063,0.573,0.000
1725522063,0.681,0.000
1725522063,0.462,0.000
1725522063,0.570,0.000
1725522063,0.682,0.000
1725522063,0.470,0.000
1725522063,0.588,0.000
1725522063,0.465,0.000
1725522063,0.573,0.000
1725522063,0.465,0.000
1725522063,0.442,0.000
1725522063,0.552,0.000
1725522063,0.494,0.000
1725522063,0.558,0.000
1725522063,0.707,0.000
1725522063,0.514,0.000
1725522063,0.454,0.000
1725522063,0.606,0.000
1725522063,0.643,0.000
1725522063,0.503,0.000
1725522063,0.533,0.000
1725522063,0.559,0.000
1725522063,0.454,0.000
1725522064,0.538,0.000
1725522064,0.451,0.000
1725522064,0.555,0.000
1725522064,0.618,0.000
1725522064,0.557,0.000
1725522064,0.589,0.000
1725522064,0.547,0.000
1725522064,0.455,0.000
1725522064,0.465,0.000
1725522064,0.560,0.000
1725522064,0.675,0.000
1725522064,0.566,0.000
1725522064,0.595,0.000
1725522064,0.460,0.000
1725522064,0.563,0.000
1725522064,0.550,0.000
1725522064,0.734,0.000
1725522064,0.686,0.000
1725522064,0.489,0.000
1725522064,0.673,0.000
1725522064,0.581,0.000
1725522064,0.696,0.000
1725522064,0.499,0.000
1725522064,0.457,0.000
1725522064,0.569,0.000
1725522064,0.538,0.000
1725522064,0.464,0.000
1725522064,0.566,0.000
1725522064,0.558,0.000
1725522064,0.707,0.000
1725522064,0.454,0.000
1725522064,0.521,0.000
1725522064,0.705,0.000
1725522064,0.577,0.000
1725522064,0.456,0.000
1725522064,0.497,0.000
1725522064,0.461,0.000
1725522064,0.497,0.000
1725522064,0.561,0.000
1725522064,0.682,0.000
1725522064,0.486,0.000
1725522064,0.570,0.000
1725522064,0.559,0.000
1725522064,0.480,0.000
1725522064,0.671,0.000
1725522064,0.567,0.000
1725522064,0.552,0.000
1725522064,0.476,0.000
1725522064,0.508,0.000
1725522064,0.463,0.000
1725522064,0.601,0.000
1725522064,0.478,0.000
1725522064,0.569,0.000
1725522064,0.446,0.000
1725522064,0.475,0.000
