Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522026,0.290,0.000
1725522026,0.684,0.000
1725522026,0.323,0.000
1725522026,0.338,0.000
1725522026,0.555,0.000
1725522026,0.346,0.000
1725522026,0.336,0.000
1725522026,0.450,0.000
1725522026,0.474,0.000
1725522026,0.371,0.000
1725522026,0.398,0.000
1725522026,0.367,0.000
1725522026,0.393,0.000
1725522026,0.590,0.000
1725522026,0.299,0.000
1725522026,0.830,0.000
1725522026,0.404,0.000
1725522026,0.468,0.000
1725522026,0.433,0.000
1725522026,0.404,0.000
1725522026,0.303,0.000
1725522026,0.308,0.000
1725522026,0.430,0.000
1725522026,0.400,0.000
1725522026,0.367,0.000
1725522026,0.340,0.000
1725522026,0.576,0.000
1725522026,0.332,0.000
1725522026,0.359,0.000
1725522026,0.356,0.000
1725522026,0.479,0.000
1725522026,0.306,0.000
1725522026,0.381,0.000
1725522026,0.385,0.000
1725522026,0.353,0.000
1725522026,0.398,0.000
1725522026,0.283,0.000
1725522026,0.284,0.000
1725522026,0.431,0.000
1725522026,0.371,0.000
1725522026,0.295,0.000
1725522026,0.386,0.000
1725522026,0.337,0.000
1725522026,0.482,0.000
1725522026,0.372,0.000
1725522026,0.380,0.000
1725522026,0.343,0.000
1725522026,0.299,0.000
1725522026,0.326,0.000
1725522026,0.356,0.000
1725522026,0.365,0.000
1725522027,0.384,0.000
1725522027,0.290,0.000
1725522027,0.397,0.000
1725522027,0.342,0.000
1725522027,0.490,0.000
1725522027,0.372,0.000
1725522027,0.347,0.000
1725522027,0.377,0.000
1725522027,0.259,0.000
1725522027,0.475,0.000
1725522027,0.383,0.000
1725522027,0.451,0.000
1725522027,0.373,0.000
1725522027,0.260,0.000
1725522027,0.604,0.000
1725522027,0.345,0.000
1725522027,0.420,0.000
1725522027,0.323,0.000
1725522027,0.386,0.000
1725522027,0.293,0.000
1725522027,0.341,0.000
1725522027,0.457,0.000
1725522027,0.399,0.000
1725522027,0.339,0.000
1725522027,0.331,0.000
1725522027,0.560,0.000
1725522027,0.638,0.000
1725522027,0.512,0.000
1725522027,0.432,0.000
1725522027,0.363,0.000
1725522027,0.368,0.000
1725522027,0.364,0.000
1725522027,0.620,0.000
1725522027,0.292,0.000
1725522027,0.365,0.000
1725522027,0.513,0.000
1725522027,0.736,0.000
1725522027,0.396,0.000
1725522027,0.433,0.000
1725522027,0.322,0.000
1725522027,0.597,0.000
1725522027,0.379,0.000
1725522027,0.236,0.000
1725522027,0.415,0.000
1725522027,0.304,0.000
1725522027,0.297,0.000
1725522027,0.378,0.000
1725522027,0.483,0.000
1725522027,0.386,0.000
1725522027,0.310,0.000
1725522027,0.409,0.000
1725522027,0.450,0.000
1725522027,0.422,0.000
1725522027,0.273,0.000
1725522027,0.377,0.000
1725522027,0.451,0.000
1725522027,0.338,0.000
1725522027,0.340,0.000
1725522027,0.699,0.000
1725522027,0.337,0.000
1725522027,0.306,0.000
1725522027,0.296,0.000
1725522027,0.521,0.000
1725522027,0.257,0.000
1725522027,0.382,0.000
1725522027,0.461,0.000
1725522027,0.452,0.000
1725522027,0.579,0.000
1725522027,0.242,0.000
1725522027,0.434,0.000
1725522027,0.453,0.000
1725522027,0.301,0.000
1725522027,0.380,0.000
1725522027,0.425,0.000
1725522027,0.272,0.000
1725522027,0.399,0.000
1725522027,0.307,0.000
1725522027,0.446,0.000
1725522027,0.349,0.000
1725522027,0.348,0.000
1725522027,0.441,0.000
1725522027,0.367,0.000
1725522027,0.294,0.000
1725522027,0.299,0.000
1725522027,0.477,0.000
1725522027,0.454,0.000
1725522027,2.239,0.000
1725522027,0.349,0.000
1725522027,0.328,0.000
1725522027,0.374,0.000
1725522027,0.856,0.000
1725522027,0.423,0.000
1725522027,0.409,0.000
1725522027,0.282,0.000
1725522027,0.512,0.000
1725522027,0.270,0.000
1725522027,0.427,0.000
1725522027,0.438,0.000
1725522027,0.312,0.000
1725522027,0.466,0.000
1725522027,0.722,0.000
1725522027,0.344,0.000
1725522027,0.297,0.000
1725522027,0.349,0.000
1725522027,0.304,0.000
1725522027,0.475,0.000
1725522027,0.371,0.000
1725522027,0.289,0.000
1725522027,0.539,0.000
1725522027,0.319,0.000
1725522027,0.325,0.000
1725522027,0.412,0.000
1725522027,0.580,0.000
1725522027,0.900,0.000
1725522027,0.447,0.000
1725522027,0.544,0.000
1725522027,0.278,0.000
1725522027,0.657,0.000
1725522027,0.334,0.000
1725522027,0.354,0.000
1725522027,0.327,0.000
1725522027,0.323,0.000
1725522027,0.325,0.000
1725522027,0.339,0.000
1725522027,0.344,0.000
1725522027,0.493,0.000
1725522027,0.361,0.000
1725522027,0.456,0.000
1725522027,0.329,0.000
1725522027,0.356,0.000
1725522027,0.334,0.000
1725522027,0.314,0.000
1725522027,0.406,0.000
1725522027,0.320,0.000
1725522027,0.308,0.000
1725522027,0.400,0.000
1725522027,0.328,0.000
1725522027,0.329,0.000
1725522027,0.377,0.000
1725522027,0.591,0.000
1725522027,0.438,0.000
1725522027,0.369,0.000
1725522027,0.342,0.000
1725522027,0.552,0.000
1725522027,0.480,0.000
1725522027,0.368,0.000
1725522027,0.344,0.000
1725522027,0.750,0.000
1725522027,0.292,0.000
1725522028,0.517,0.000
1725522028,0.421,0.000
1725522028,0.299,0.000
1725522028,0.342,0.000
1725522028,0.512,0.000
1725522028,0.292,0.000
1725522028,0.250,0.000
1725522028,0.638,0.000
1725522028,0.365,0.000
1725522028,0.326,0.000
1725522028,0.419,0.000
1725522028,0.286,0.000
1725522028,0.288,0.000
1725522028,0.347,0.000
1725522028,0.347,0.000
1725522028,0.594,0.000
1725522028,0.430,0.000
1725522028,0.424,0.000
1725522028,0.315,0.000
1725522028,0.544,0.000
1725522028,0.614,0.000
1725522028,0.422,0.000
1725522028,0.435,0.000
1725522028,0.313,0.000
1725522028,0.328,0.000
1725522028,0.514,0.000
1725522028,0.445,0.000
1725522028,0.374,0.000
1725522028,0.355,0.000
1725522028,0.344,0.000
1725522028,0.360,0.000
1725522028,0.529,0.000
1725522028,0.471,0.000
1725522028,0.366,0.000
1725522028,0.457,0.000
1725522028,0.609,0.000
1725522028,0.286,0.000
1725522028,0.368,0.000
1725522028,0.416,0.000
1725522028,0.367,0.000
1725522028,0.393,0.000
1725522028,0.377,0.000
1725522028,0.388,0.000
1725522028,1.093,0.000
1725522028,0.483,0.000
1725522028,0.477,0.000
1725522028,0.357,0.000
1725522028,0.338,0.000
1725522028,0.576,0.000
1725522028,0.344,0.000
1725522028,0.388,0.000
1725522028,0.307,0.000
1725522028,0.369,0.000
1725522028,0.780,0.000
1725522028,0.825,0.000
1725522028,0.420,0.000
1725522028,0.782,0.000
1725522028,0.346,0.000
1725522028,0.645,0.000
1725522028,0.466,0.000
1725522028,0.345,0.000
1725522028,0.331,0.000
1725522028,0.410,0.000
1725522028,0.486,0.000
1725522028,0.379,0.000
1725522028,0.379,0.000
1725522028,0.331,0.000
1725522028,0.311,0.000
1725522028,0.313,0.000
1725522028,0.301,0.000
1725522028,0.514,0.000
1725522028,0.380,0.000
1725522028,0.322,0.000
1725522028,0.473,0.000
1725522028,0.417,0.000
1725522028,0.732,0.000
1725522028,0.400,0.000
1725522028,0.407,0.000
1725522028,0.305,0.000
1725522028,0.369,0.000
1725522028,0.369,0.000
1725522028,0.634,0.000
1725522028,0.436,0.000
1725522028,0.292,0.000
1725522028,0.379,0.000
1725522028,0.319,0.000
1725522028,0.279,0.000
1725522028,0.325,0.000
1725522028,0.400,0.000
1725522028,0.478,0.000
1725522028,0.431,0.000
1725522028,0.358,0.000
1725522028,0.508,0.000
1725522028,0.331,0.000
1725522028,0.319,0.000
1725522028,0.477,0.000
1725522028,0.392,0.000
1725522028,0.350,0.000
1725522028,0.324,0.000
1725522028,0.267,0.000
1725522028,0.383,0.000
1725522028,0.405,0.000
1725522028,0.344,0.000
1725522028,0.519,0.000
1725522028,0.382,0.000
1725522028,0.378,0.000
1725522028,0.416,0.000
1725522028,0.425,0.000
1725522028,0.352,0.000
1725522028,0.418,0.000
1725522028,0.357,0.000
1725522028,0.446,0.000
1725522028,0.307,0.000
1725522028,0.281,0.000
1725522028,0.312,0.000
1725522028,0.319,0.000
1725522028,0.446,0.000
1725522028,0.265,0.000
1725522028,0.374,0.000
1725522028,0.402,0.000
1725522028,0.320,0.000
1725522028,0.293,0.000
1725522028,0.345,0.000
1725522028,0.263,0.000
1725522028,0.528,0.000
1725522028,0.421,0.000
1725522028,0.359,0.000
1725522028,0.251,0.000
1725522028,0.342,0.000
1725522028,0.559,0.000
1725522028,0.582,0.000
1725522028,0.333,0.000
1725522028,0.266,0.000
1725522028,0.388,0.000
1725522028,0.499,0.000
1725522028,0.322,0.000
1725522028,0.590,0.000
1725522028,0.313,0.000
1725522028,0.412,0.000
1725522029,0.347,0.000
1725522029,0.266,0.000
1725522029,0.372,0.000
1725522029,0.442,0.000
1725522029,0.373,0.000
1725522029,0.531,0.000
1725522029,0.441,0.000
1725522029,0.543,0.000
1725522029,0.385,0.000
1725522029,0.449,0.000
1725522029,0.366,0.000
1725522029,0.343,0.000
1725522029,0.397,0.000
1725522029,0.313,0.000
1725522029,0.440,0.000
1725522029,0.411,0.000
1725522029,0.393,0.000
1725522029,0.304,0.000
1725522029,0.512,0.000
1725522029,0.446,0.000
1725522029,0.465,0.000
1725522029,0.330,0.000
1725522029,0.432,0.000
1725522029,0.489,0.000
1725522029,0.577,0.000
1725522029,0.365,0.000
1725522029,0.511,0.000
1725522029,0.512,0.000
1725522029,0.453,0.000
1725522029,0.317,0.000
1725522029,0.348,0.000
1725522029,0.328,0.000
1725522029,0.280,0.000
1725522029,0.344,0.000
1725522029,0.339,0.000
1725522029,0.349,0.000
1725522029,0.853,0.000
1725522029,0.916,0.000
1725522029,0.550,0.000
1725522029,0.434,0.000
1725522029,0.471,0.000
1725522029,0.322,0.000
1725522029,0.282,0.000
1725522029,0.371,0.000
1725522029,0.798,0.000
1725522029,0.299,0.000
1725522029,0.365,0.000
1725522029,0.424,0.000
1725522029,0.428,0.000
1725522029,0.570,0.000
1725522029,0.467,0.000
1725522029,0.354,0.000
1725522029,0.334,0.000
1725522029,0.411,0.000
1725522029,0.257,0.000
1725522029,0.315,0.000
1725522029,0.321,0.000
1725522029,0.364,0.000
1725522029,0.600,0.000
1725522029,0.363,0.000
1725522029,0.335,0.000
1725522029,0.329,0.000
1725522029,0.275,0.000
1725522029,0.933,0.000
1725522029,0.355,0.000
1725522029,0.326,0.000
1725522029,0.380,0.000
1725522029,0.391,0.000
1725522029,0.496,0.000
1725522029,0.324,0.000
1725522029,1.090,0.000
1725522029,0.289,0.000
1725522029,0.358,0.000
1725522029,0.407,0.000
1725522029,0.339,0.000
1725522029,0.348,0.000
1725522029,0.376,0.000
1725522029,0.314,0.000
1725522029,0.315,0.000
1725522029,0.551,0.000
1725522029,0.360,0.000
1725522029,0.448,0.000
1725522029,0.535,0.000
1725522029,0.441,0.000
1725522029,0.373,0.000
1725522029,0.532,0.000
1725522029,0.334,0.000
1725522029,0.330,0.000
1725522029,0.438,0.000
1725522029,0.528,0.000
1725522029,0.450,0.000
1725522029,0.358,0.000
1725522029,0.369,0.000
1725522029,0.682,0.000
1725522029,0.470,0.000
1725522029,0.264,0.000
1725522029,0.737,0.000
1725522029,0.400,0.000
1725522029,0.367,0.000
1725522029,0.418,0.000
1725522029,0.325,0.000
1725522029,0.318,0.000
1725522029,0.489,0.000
1725522029,0.355,0.000
1725522029,0.294,0.000
1725522029,0.402,0.000
1725522029,0.439,0.000
1725522029,0.435,0.000
1725522029,0.375,0.000
1725522029,0.404,0.000
1725522029,0.286,0.000
1725522029,0.299,0.000
1725522029,0.376,0.000
1725522029,0.528,0.000
1725522029,0.354,0.000
1725522029,0.427,0.000
1725522029,0.398,0.000
1725522029,0.435,0.000
1725522029,0.293,0.000
1725522029,0.380,0.000
1725522029,0.532,0.000
1725522029,0.339,0.000
1725522029,0.355,0.000
1725522029,0.351,0.000
1725522029,0.374,0.000
1725522029,0.321,0.000
1725522029,0.421,0.000
1725522029,0.405,0.000
1725522029,0.321,0.000
1725522029,0.331,0.000
1725522029,0.391,0.000
1725522029,0.441,0.000
1725522029,0.373,0.000
1725522029,0.310,0.000
1725522029,0.308,0.000
1725522029,0.291,0.000
1725522029,0.458,0.000
1725522029,0.457,0.000
1725522029,0.496,0.000
1725522029,0.324,0.000
1725522029,0.956,0.000
1725522030,0.768,0.000
1725522030,0.277,0.000
1725522030,0.548,0.000
1725522030,0.532,0.000
1725522030,0.449,0.000
1725522030,1.334,0.000
1725522030,0.268,0.000
1725522030,0.484,0.000
1725522030,0.349,0.000
1725522030,0.348,0.000
1725522030,0.342,0.000
1725522030,0.502,0.000
1725522030,0.447,0.000
1725522030,0.436,0.000
1725522030,0.446,0.000
1725522030,0.298,0.000
1725522030,0.304,0.000
1725522030,0.441,0.000
1725522030,0.386,0.000
1725522030,0.526,0.000
1725522030,0.516,0.000
1725522030,0.274,0.000
1725522030,0.350,0.000
1725522030,0.412,0.000
1725522030,0.368,0.000
1725522030,0.937,0.000
1725522030,0.732,0.000
1725522030,0.413,0.000
1725522030,0.359,0.000
1725522030,0.282,0.000
1725522030,0.339,0.000
1725522030,0.482,0.000
1725522030,0.326,0.000
1725522030,0.319,0.000
1725522030,0.358,0.000
1725522030,0.327,0.000
1725522030,0.279,0.000
1725522030,0.222,0.000
1725522030,0.466,0.000
1725522030,0.426,0.000
1725522030,0.272,0.000
1725522030,0.579,0.000
1725522030,0.473,0.000
1725522030,0.406,0.000
1725522030,0.640,0.000
1725522030,0.390,0.000
1725522030,0.348,0.000
1725522030,0.362,0.000
1725522030,0.396,0.000
1725522030,0.393,0.000
1725522030,0.271,0.000
1725522030,0.316,0.000
1725522030,0.381,0.000
1725522030,0.537,0.000
1725522030,0.354,0.000
1725522030,0.583,0.000
1725522030,0.335,0.000
1725522030,0.327,0.000
1725522030,0.411,0.000
1725522030,0.416,0.000
1725522030,0.481,0.000
1725522030,0.328,0.000
1725522030,0.379,0.000
1725522030,0.326,0.000
1725522030,0.485,0.000
1725522030,0.396,0.000
1725522030,0.288,0.000
1725522030,0.580,0.000
1725522030,0.340,0.000
1725522030,0.428,0.000
1725522030,0.372,0.000
1725522030,0.318,0.000
1725522030,0.335,0.000
1725522030,0.289,0.000
1725522030,0.337,0.000
1725522030,0.308,0.000
1725522030,0.311,0.000
1725522030,0.331,0.000
1725522030,2.256,0.000
1725522030,0.525,0.000
1725522030,0.398,0.000
1725522030,0.462,0.000
1725522030,0.498,0.000
1725522030,0.352,0.000
1725522030,0.322,0.000
1725522030,0.493,0.000
1725522030,0.573,0.000
1725522030,0.386,0.000
1725522030,0.489,0.000
1725522030,0.267,0.000
1725522030,0.335,0.000
1725522030,0.293,0.000
1725522030,0.610,0.000
1725522030,0.595,0.000
1725522030,0.439,0.000
1725522030,0.392,0.000
1725522030,0.453,0.000
1725522030,0.557,0.000
1725522030,0.426,0.000
1725522030,0.341,0.000
1725522030,0.352,0.000
1725522030,0.340,0.000
1725522030,0.295,0.000
1725522030,0.369,0.000
1725522030,0.349,0.000
1725522030,0.593,0.000
1725522030,0.513,0.000
1725522030,0.400,0.000
1725522030,0.456,0.000
1725522030,0.329,0.000
1725522030,0.439,0.000
1725522030,0.880,0.000
1725522030,0.306,0.000
1725522030,0.375,0.000
1725522030,0.456,0.000
1725522030,0.451,0.000
1725522030,0.364,0.000
1725522030,0.601,0.000
1725522030,0.359,0.000
1725522030,0.831,0.000
1725522030,0.627,0.000
1725522030,0.287,0.000
1725522030,0.565,0.000
1725522030,0.491,0.000
1725522030,0.334,0.000
1725522030,0.347,0.000
1725522030,0.336,0.000
1725522030,0.269,0.000
1725522030,0.350,0.000
1725522030,0.367,0.000
1725522030,0.267,0.000
1725522030,0.354,0.000
1725522030,0.335,0.000
1725522030,0.410,0.000
1725522030,0.361,0.000
1725522030,0.341,0.000
1725522030,0.436,0.000
1725522030,0.538,0.000
1725522030,0.391,0.000
1725522030,0.314,0.000
1725522030,0.448,0.000
1725522030,0.390,0.000
1725522031,0.358,0.000
1725522031,0.741,0.000
1725522031,1.048,0.000
1725522031,0.651,0.000
1725522031,0.347,0.000
1725522031,0.318,0.000
1725522031,0.306,0.000
1725522031,0.386,0.000
1725522031,0.359,0.000
1725522031,0.418,0.000
1725522031,0.428,0.000
1725522031,0.436,0.000
1725522031,0.648,0.000
1725522031,0.579,0.000
1725522031,0.388,0.000
1725522031,0.958,0.000
1725522031,0.277,0.000
1725522031,0.502,0.000
1725522031,0.340,0.000
1725522031,0.605,0.000
1725522031,0.374,0.000
1725522031,0.275,0.000
1725522031,0.313,0.000
1725522031,0.418,0.000
1725522031,0.464,0.000
1725522031,0.340,0.000
1725522031,0.272,0.000
1725522031,0.297,0.000
1725522031,0.373,0.000
1725522031,0.314,0.000
1725522031,0.324,0.000
1725522031,0.349,0.000
1725522031,0.308,0.000
1725522031,0.550,0.000
1725522031,0.381,0.000
1725522031,0.332,0.000
1725522031,0.404,0.000
1725522031,0.384,0.000
1725522031,0.516,0.000
1725522031,0.342,0.000
1725522031,0.328,0.000
1725522031,0.406,0.000
1725522031,0.345,0.000
1725522031,0.491,0.000
1725522031,0.339,0.000
1725522031,0.305,0.000
1725522031,0.418,0.000
1725522031,0.508,0.000
1725522031,0.336,0.000
1725522031,0.363,0.000
1725522031,0.309,0.000
1725522031,0.453,0.000
1725522031,0.433,0.000
1725522031,0.556,0.000
1725522031,0.493,0.000
1725522031,0.298,0.000
1725522031,0.280,0.000
1725522031,0.293,0.000
1725522031,0.509,0.000
1725522031,0.434,0.000
1725522031,0.247,0.000
1725522031,0.266,0.000
1725522031,0.420,0.000
1725522031,0.366,0.000
1725522031,0.334,0.000
1725522031,0.326,0.000
1725522031,0.349,0.000
1725522031,0.242,0.000
1725522031,0.368,0.000
1725522031,0.383,0.000
1725522031,0.328,0.000
1725522031,0.652,0.000
1725522031,0.321,0.000
1725522031,0.319,0.000
1725522031,0.428,0.000
1725522031,0.414,0.000
1725522031,0.691,0.000
1725522031,0.344,0.000
1725522031,0.440,0.000
1725522031,0.328,0.000
1725522031,0.332,0.000
1725522031,0.396,0.000
1725522031,0.375,0.000
1725522031,0.372,0.000
1725522031,0.295,0.000
1725522031,0.326,0.000
1725522031,0.312,0.000
1725522031,0.393,0.000
1725522031,0.348,0.000
1725522031,0.417,0.000
1725522031,0.368,0.000
1725522031,0.394,0.000
1725522031,0.383,0.000
1725522031,0.366,0.000
1725522031,0.509,0.000
1725522031,0.495,0.000
1725522031,0.417,0.000
1725522031,0.535,0.000
1725522031,0.324,0.000
1725522031,0.316,0.000
1725522031,0.660,0.000
1725522031,0.311,0.000
1725522031,0.279,0.000
1725522031,0.447,0.000
1725522031,0.365,0.000
1725522031,0.393,0.000
1725522031,0.302,0.000
1725522031,0.537,0.000
1725522031,0.327,0.000
1725522031,0.302,0.000
1725522031,0.459,0.000
1725522031,0.292,0.000
1725522031,0.588,0.000
1725522031,0.703,0.000
1725522031,0.331,0.000
1725522031,0.477,0.000
1725522031,0.514,0.000
1725522031,0.614,0.000
1725522031,0.290,0.000
1725522031,0.681,0.000
1725522031,0.298,0.000
1725522031,0.415,0.000
1725522031,0.378,0.000
1725522031,0.396,0.000
1725522031,0.516,0.000
1725522031,0.355,0.000
1725522031,0.677,0.000
1725522031,1.310,0.000
1725522031,0.494,0.000
1725522031,0.355,0.000
1725522031,0.339,0.000
1725522031,0.509,0.000
1725522031,0.377,0.000
1725522031,0.368,0.000
1725522031,0.330,0.000
1725522031,0.382,0.000
1725522031,0.372,0.000
1725522031,0.465,0.000
1725522031,0.395,0.000
1725522031,0.378,0.000
1725522031,0.519,0.000
1725522031,0.262,0.000
1725522031,0.392,0.000
1725522031,0.324,0.000
1725522031,0.463,0.000
1725522032,0.429,0.000
1725522032,0.217,0.000
1725522032,0.381,0.000
1725522032,0.325,0.000
1725522032,0.561,0.000
1725522032,0.425,0.000
1725522032,0.532,0.000
1725522032,0.359,0.000
1725522032,0.364,0.000
1725522032,0.343,0.000
1725522032,0.332,0.000
1725522032,0.392,0.000
1725522032,0.585,0.000
1725522032,0.345,0.000
1725522032,0.314,0.000
1725522032,0.880,0.000
1725522032,0.331,0.000
1725522032,0.381,0.000
1725522032,0.362,0.000
1725522032,2.089,0.000
1725522032,0.440,0.000
1725522032,1.012,0.000
1725522032,0.448,0.000
1725522032,0.305,0.000
1725522032,0.367,0.000
1725522032,0.336,0.000
1725522032,0.314,0.000
1725522032,0.342,0.000
1725522032,0.286,0.000
1725522032,0.346,0.000
1725522032,0.356,0.000
1725522032,0.394,0.000
1725522032,0.290,0.000
1725522032,0.317,0.000
1725522032,0.597,0.000
1725522032,0.254,0.000
1725522032,0.393,0.000
1725522032,0.434,0.000
1725522032,0.401,0.000
1725522032,0.306,0.000
1725522032,0.605,0.000
1725522032,0.298,0.000
1725522032,0.311,0.000
1725522032,0.348,0.000
1725522032,0.481,0.000
1725522032,0.370,0.000
1725522032,0.394,0.000
1725522032,0.802,0.000
1725522032,0.384,0.000
1725522032,0.521,0.000
1725522032,0.355,0.000
1725522032,0.460,0.000
1725522032,0.323,0.000
1725522032,0.461,0.000
1725522032,0.373,0.000
1725522032,0.409,0.000
1725522032,0.537,0.000
1725522032,0.599,0.000
1725522032,0.326,0.000
1725522032,0.329,0.000
1725522032,0.331,0.000
1725522032,0.375,0.000
1725522032,0.351,0.000
1725522032,0.356,0.000
1725522032,0.539,0.000
1725522032,0.425,0.000
1725522032,0.466,0.000
1725522032,0.605,0.000
1725522032,0.764,0.000
1725522032,0.387,0.000
1725522032,0.286,0.000
1725522032,0.316,0.000
1725522032,0.375,0.000
1725522032,0.409,0.000
1725522032,0.400,0.000
1725522032,0.337,0.000
1725522032,0.388,0.000
1725522032,0.467,0.000
1725522032,0.299,0.000
1725522032,0.313,0.000
1725522032,0.261,0.000
1725522032,0.361,0.000
1725522032,0.450,0.000
1725522032,0.323,0.000
1725522032,0.551,0.000
1725522032,0.673,0.000
1725522032,0.319,0.000
1725522032,0.318,0.000
1725522032,0.364,0.000
1725522032,0.423,0.000
1725522032,0.401,0.000
1725522032,0.300,0.000
1725522032,0.490,0.000
1725522032,0.364,0.000
1725522032,0.258,0.000
1725522032,0.508,0.000
1725522032,0.329,0.000
1725522032,0.272,0.000
1725522032,0.424,0.000
1725522032,0.304,0.000
1725522032,0.453,0.000
1725522032,0.679,0.000
1725522032,0.528,0.000
1725522032,0.449,0.000
1725522032,0.295,0.000
1725522032,0.263,0.000
1725522032,0.298,0.000
1725522032,0.501,0.000
1725522032,0.434,0.000
1725522032,0.299,0.000
1725522032,0.563,0.000
1725522032,0.289,0.000
1725522032,0.394,0.000
1725522032,0.275,0.000
1725522032,0.451,0.000
1725522032,0.303,0.000
1725522032,0.582,0.000
1725522032,0.692,0.000
1725522032,0.485,0.000
1725522032,0.374,0.000
1725522032,0.401,0.000
1725522032,0.294,0.000
1725522032,0.357,0.000
1725522032,0.285,0.000
1725522032,0.390,0.000
1725522032,0.357,0.000
1725522032,0.293,0.000
1725522032,0.427,0.000
1725522032,0.325,0.000
1725522032,0.361,0.000
1725522032,0.335,0.000
1725522032,0.454,0.000
1725522032,0.330,0.000
1725522032,0.341,0.000
1725522032,0.434,0.000
1725522032,0.475,0.000
1725522032,0.403,0.000
1725522032,0.376,0.000
1725522032,0.292,0.000
1725522032,0.363,0.000
1725522032,0.260,0.000
1725522032,0.410,0.000
1725522032,0.332,0.000
1725522032,0.377,0.000
1725522032,0.632,0.000
1725522033,0.485,0.000
1725522033,0.335,0.000
1725522033,0.599,0.000
1725522033,0.401,0.000
1725522033,0.906,0.000
1725522033,0.275,0.000
1725522033,0.303,0.000
1725522033,0.441,0.000
1725522033,0.481,0.000
1725522033,0.265,0.000
1725522033,0.305,0.000
1725522033,0.319,0.000
1725522033,0.254,0.000
1725522033,0.448,0.000
1725522033,0.331,0.000
1725522033,0.343,0.000
1725522033,0.313,0.000
1725522033,0.732,0.000
1725522033,0.733,0.000
1725522033,0.333,0.000
1725522033,0.358,0.000
1725522033,0.382,0.000
1725522033,0.411,0.000
1725522033,0.395,0.000
1725522033,0.856,0.000
1725522033,0.404,0.000
1725522033,0.332,0.000
1725522033,0.358,0.000
1725522033,0.392,0.000
1725522033,0.424,0.000
1725522033,0.373,0.000
1725522033,0.361,0.000
1725522033,0.411,0.000
1725522033,0.479,0.000
1725522033,0.574,0.000
1725522033,0.335,0.000
1725522033,0.462,0.000
1725522033,0.505,0.000
1725522033,0.290,0.000
1725522033,0.374,0.000
1725522033,0.497,0.000
1725522033,0.302,0.000
1725522033,0.376,0.000
1725522033,0.369,0.000
1725522033,0.313,0.000
1725522033,0.360,0.000
1725522033,0.317,0.000
1725522033,0.334,0.000
1725522033,0.553,0.000
1725522033,0.345,0.000
1725522033,0.407,0.000
1725522033,0.512,0.000
1725522033,0.330,0.000
1725522033,0.564,0.000
1725522033,0.264,0.000
1725522033,0.301,0.000
1725522033,0.297,0.000
1725522033,0.239,0.000
1725522033,0.296,0.000
1725522033,0.413,0.000
1725522033,0.290,0.000
1725522033,0.354,0.000
1725522033,0.368,0.000
1725522033,0.300,0.000
1725522033,0.471,0.000
1725522033,0.297,0.000
1725522033,0.935,0.000
1725522033,0.329,0.000
1725522033,0.536,0.000
1725522033,0.425,0.000
1725522033,0.377,0.000
1725522033,0.520,0.000
1725522033,0.311,0.000
1725522033,0.355,0.000
1725522033,0.473,0.000
1725522033,0.274,0.000
1725522033,0.602,0.000
1725522033,0.537,0.000
1725522033,0.449,0.000
1725522033,0.342,0.000
1725522033,0.359,0.000
1725522033,0.424,0.000
1725522033,0.414,0.000
1725522033,0.556,0.000
1725522033,0.351,0.000
1725522033,0.309,0.000
1725522033,0.313,0.000
1725522033,0.322,0.000
1725522033,0.389,0.000
1725522033,0.344,0.000
1725522033,0.530,0.000
1725522033,0.448,0.000
1725522033,0.388,0.000
1725522033,0.419,0.000
1725522033,0.372,0.000
1725522033,0.439,0.000
1725522033,0.360,0.000
1725522033,0.299,0.000
1725522033,0.266,0.000
1725522033,0.381,0.000
1725522033,0.503,0.000
1725522033,0.397,0.000
1725522033,0.539,0.000
1725522033,0.388,0.000
1725522033,0.353,0.000
1725522033,1.243,0.000
1725522033,0.410,0.000
1725522033,0.338,0.000
1725522033,0.512,0.000
1725522033,0.385,0.000
1725522033,0.537,0.000
1725522033,0.275,0.000
1725522033,0.261,0.000
1725522033,0.622,0.000
1725522033,0.350,0.000
1725522033,0.323,0.000
1725522033,0.344,0.000
1725522033,0.332,0.000
1725522033,0.581,0.000
1725522033,0.383,0.000
1725522033,0.304,0.000
1725522033,0.335,0.000
1725522033,0.361,0.000
1725522033,0.528,0.000
1725522033,0.326,0.000
1725522033,0.279,0.000
1725522033,0.435,0.000
1725522033,0.368,0.000
1725522033,0.375,0.000
1725522033,0.347,0.000
1725522033,0.364,0.000
1725522033,0.322,0.000
1725522033,0.408,0.000
1725522033,0.568,0.000
1725522033,0.354,0.000
1725522033,0.369,0.000
1725522033,0.291,0.000
1725522033,0.376,0.000
1725522033,0.348,0.000
1725522033,0.454,0.000
1725522033,0.338,0.000
1725522033,0.284,0.000
1725522033,0.358,0.000
1725522033,0.406,0.000
1725522033,0.315,0.000
1725522033,0.330,0.000
1725522033,0.455,0.000
1725522034,0.345,0.000
1725522034,0.964,0.000
1725522034,0.466,0.000
1725522034,0.542,0.000
1725522034,0.268,0.000
1725522034,0.399,0.000
1725522034,0.451,0.000
1725522034,0.550,0.000
1725522034,0.380,0.000
1725522034,0.383,0.000
1725522034,0.307,0.000
1725522034,0.353,0.000
1725522034,0.412,0.000
1725522034,0.546,0.000
1725522034,0.263,0.000
