Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522025,0.477,0.000
1725522025,0.355,0.000
1725522025,0.419,0.000
1725522025,0.256,0.000
1725522025,0.361,0.000
1725522025,0.334,0.000
1725522025,0.652,0.000
1725522025,0.265,0.000
1725522025,0.340,0.000
1725522025,0.525,0.000
1725522025,0.342,0.000
1725522025,0.273,0.000
1725522025,0.362,0.000
1725522025,0.564,0.000
1725522025,0.469,0.000
1725522025,0.396,0.000
1725522025,0.356,0.000
1725522025,0.374,0.000
1725522025,0.315,0.000
1725522025,0.306,0.000
1725522025,0.441,0.000
1725522025,0.353,0.000
1725522025,0.420,0.000
1725522025,0.328,0.000
1725522025,0.618,0.000
1725522025,0.542,0.000
1725522025,0.350,0.000
1725522025,0.328,0.000
1725522025,0.351,0.000
1725522025,0.405,0.000
1725522025,0.494,0.000
1725522025,0.466,0.000
1725522025,0.485,0.000
1725522025,0.311,0.000
1725522025,0.344,0.000
1725522025,0.347,0.000
1725522025,0.450,0.000
1725522025,0.411,0.000
1725522025,0.320,0.000
1725522025,0.257,0.000
1725522025,0.434,0.000
1725522025,0.436,0.000
1725522025,0.565,0.000
1725522025,0.800,0.000
1725522025,0.350,0.000
1725522025,0.338,0.000
1725522025,0.409,0.000
1725522025,0.716,0.000
1725522025,0.413,0.000
1725522025,0.420,0.000
1725522025,0.283,0.000
1725522025,0.660,0.000
1725522025,0.387,0.000
1725522025,0.302,0.000
1725522025,0.277,0.000
1725522025,0.293,0.000
1725522025,0.380,0.000
1725522025,0.325,0.000
1725522025,0.367,0.000
1725522025,0.325,0.000
1725522025,0.458,0.000
1725522025,0.509,0.000
1725522025,0.408,0.000
1725522025,0.434,0.000
1725522025,0.468,0.000
1725522025,0.355,0.000
1725522025,0.307,0.000
1725522025,0.325,0.000
1725522025,0.373,0.000
1725522025,0.371,0.000
1725522025,0.339,0.000
1725522025,0.254,0.000
1725522025,0.367,0.000
1725522025,0.379,0.000
1725522025,0.515,0.000
1725522025,0.345,0.000
1725522025,0.361,0.000
1725522025,0.365,0.000
1725522025,0.399,0.000
1725522025,0.385,0.000
1725522025,0.294,0.000
1725522025,0.283,0.000
1725522025,0.330,0.000
1725522025,0.335,0.000
1725522025,0.375,0.000
1725522025,0.368,0.000
1725522025,0.302,0.000
1725522025,0.407,0.000
1725522025,0.374,0.000
1725522025,0.455,0.000
1725522025,0.550,0.000
1725522025,0.486,0.000
1725522025,0.333,0.000
1725522025,0.418,0.000
1725522025,0.366,0.000
1725522025,0.318,0.000
1725522025,0.478,0.000
1725522025,0.367,0.000
1725522025,0.543,0.000
1725522025,0.444,0.000
1725522025,0.314,0.000
1725522025,0.381,0.000
1725522025,0.449,0.000
1725522025,0.362,0.000
1725522025,0.281,0.000
1725522025,0.658,0.000
1725522025,0.563,0.000
1725522025,0.284,0.000
1725522025,0.406,0.000
1725522025,0.467,0.000
1725522026,0.325,0.000
1725522026,0.383,0.000
1725522026,0.403,0.000
1725522026,0.378,0.000
1725522026,0.367,0.000
1725522026,0.359,0.000
1725522026,0.332,0.000
1725522026,0.315,0.000
1725522026,0.351,0.000
1725522026,0.397,0.000
1725522026,0.376,0.000
1725522026,0.423,0.000
1725522026,0.427,0.000
1725522026,0.479,0.000
1725522026,0.402,0.000
1725522026,0.360,0.000
1725522026,0.443,0.000
1725522026,0.348,0.000
1725522026,0.400,0.000
1725522026,0.361,0.000
1725522026,0.309,0.000
1725522026,0.445,0.000
1725522026,0.338,0.000
1725522026,0.387,0.000
1725522026,0.370,0.000
1725522026,0.364,0.000
1725522026,0.423,0.000
1725522026,0.499,0.000
1725522026,0.336,0.000
1725522026,0.373,0.000
1725522026,0.580,0.000
1725522026,0.406,0.000
1725522026,0.427,0.000
1725522026,0.320,0.000
1725522026,0.486,0.000
1725522026,0.285,0.000
1725522026,0.347,0.000
1725522026,0.285,0.000
1725522026,0.334,0.000
1725522026,0.329,0.000
1725522026,0.367,0.000
1725522026,0.449,0.000
1725522026,0.452,0.000
1725522026,0.756,0.000
1725522026,0.520,0.000
1725522026,0.317,0.000
1725522026,0.404,0.000
1725522026,0.384,0.000
1725522026,0.325,0.000
1725522026,0.304,0.000
1725522026,0.311,0.000
1725522026,0.359,0.000
1725522026,0.321,0.000
1725522026,0.357,0.000
1725522026,0.315,0.000
1725522026,0.494,0.000
1725522026,0.472,0.000
1725522026,0.329,0.000
1725522026,0.529,0.000
1725522026,0.342,0.000
1725522026,0.406,0.000
1725522026,0.347,0.000
1725522026,0.431,0.000
1725522026,0.327,0.000
1725522026,0.278,0.000
1725522026,0.400,0.000
1725522026,0.411,0.000
1725522026,0.549,0.000
1725522026,0.903,0.000
1725522026,0.394,0.000
1725522026,0.356,0.000
1725522026,0.321,0.000
1725522026,0.395,0.000
1725522026,0.442,0.000
1725522026,0.332,0.000
1725522026,0.377,0.000
1725522026,0.381,0.000
1725522026,0.472,0.000
1725522026,0.442,0.000
1725522026,0.388,0.000
1725522026,0.512,0.000
1725522026,0.288,0.000
1725522026,0.308,0.000
1725522026,0.351,0.000
1725522026,0.469,0.000
1725522026,0.328,0.000
1725522026,0.588,0.000
1725522026,0.347,0.000
1725522026,0.439,0.000
1725522026,0.342,0.000
1725522026,0.470,0.000
1725522026,0.379,0.000
1725522026,0.511,0.000
1725522026,0.349,0.000
1725522026,0.361,0.000
1725522026,0.395,0.000
1725522026,0.309,0.000
1725522026,0.360,0.000
1725522026,0.481,0.000
1725522026,0.512,0.000
1725522026,0.730,0.000
1725522026,0.303,0.000
1725522026,0.350,0.000
1725522026,0.357,0.000
1725522026,0.283,0.000
1725522026,0.524,0.000
1725522026,0.478,0.000
1725522026,0.596,0.000
1725522026,0.288,0.000
1725522026,0.388,0.000
1725522026,0.422,0.000
1725522026,0.452,0.000
1725522026,0.280,0.000
1725522026,0.405,0.000
1725522026,0.371,0.000
1725522026,0.359,0.000
1725522026,0.412,0.000
1725522026,0.471,0.000
1725522026,0.361,0.000
1725522026,0.350,0.000
1725522026,0.443,0.000
1725522026,0.365,0.000
1725522026,1.525,0.000
1725522026,0.468,0.000
1725522026,0.500,0.000
1725522026,0.443,0.000
1725522026,0.429,0.000
1725522026,0.330,0.000
1725522026,0.348,0.000
1725522026,2.421,0.000
1725522026,0.446,0.000
1725522026,0.430,0.000
1725522026,0.408,0.000
1725522026,0.403,0.000
1725522026,0.382,0.000
1725522026,0.402,0.000
1725522026,0.450,0.000
1725522026,0.436,0.000
1725522026,0.468,0.000
1725522026,0.284,0.000
1725522026,0.754,0.000
1725522026,0.673,0.000
1725522026,0.308,0.000
1725522026,0.377,0.000
1725522026,0.298,0.000
1725522026,0.387,0.000
1725522026,0.264,0.000
1725522026,0.346,0.000
1725522026,0.362,0.000
1725522026,0.492,0.000
1725522027,0.398,0.000
1725522027,0.725,0.000
1725522027,0.303,0.000
1725522027,0.380,0.000
1725522027,0.628,0.000
1725522027,0.467,0.000
1725522027,0.498,0.000
1725522027,0.601,0.000
1725522027,0.430,0.000
1725522027,0.397,0.000
1725522027,0.354,0.000
1725522027,0.359,0.000
1725522027,0.344,0.000
1725522027,0.480,0.000
1725522027,0.362,0.000
1725522027,0.343,0.000
1725522027,0.287,0.000
1725522027,0.460,0.000
1725522027,0.371,0.000
1725522027,0.340,0.000
1725522027,0.305,0.000
1725522027,0.447,0.000
1725522027,0.195,0.000
1725522027,0.325,0.000
1725522027,0.300,0.000
1725522027,0.409,0.000
1725522027,0.316,0.000
1725522027,0.284,0.000
1725522027,0.473,0.000
1725522027,0.441,0.000
1725522027,0.351,0.000
1725522027,0.387,0.000
1725522027,0.268,0.000
1725522027,0.379,0.000
1725522027,0.485,0.000
1725522027,0.416,0.000
1725522027,0.363,0.000
1725522027,0.562,0.000
1725522027,0.315,0.000
1725522027,0.339,0.000
1725522027,0.561,0.000
1725522027,0.345,0.000
1725522027,0.388,0.000
1725522027,0.311,0.000
1725522027,0.404,0.000
1725522027,0.623,0.000
1725522027,0.273,0.000
1725522027,0.519,0.000
1725522027,0.513,0.000
1725522027,0.376,0.000
1725522027,0.455,0.000
1725522027,0.449,0.000
1725522027,0.473,0.000
1725522027,0.360,0.000
1725522027,0.394,0.000
1725522027,0.497,0.000
1725522027,0.588,0.000
1725522027,0.421,0.000
1725522027,0.344,0.000
1725522027,0.456,0.000
1725522027,0.362,0.000
1725522027,0.499,0.000
1725522027,0.246,0.000
1725522027,0.569,0.000
1725522027,0.390,0.000
1725522027,0.310,0.000
1725522027,0.271,0.000
1725522027,0.352,0.000
1725522027,0.264,0.000
1725522027,0.336,0.000
1725522027,0.533,0.000
1725522027,0.447,0.000
1725522027,0.462,0.000
1725522027,0.550,0.000
1725522027,0.366,0.000
1725522027,0.306,0.000
1725522027,0.442,0.000
1725522027,0.731,0.000
1725522027,0.346,0.000
1725522027,0.414,0.000
1725522027,0.376,0.000
1725522027,0.309,0.000
1725522027,0.430,0.000
1725522027,0.343,0.000
1725522027,0.399,0.000
1725522027,0.350,0.000
1725522027,0.563,0.000
1725522027,0.340,0.000
1725522027,0.269,0.000
1725522027,0.330,0.000
1725522027,0.329,0.000
1725522027,0.324,0.000
1725522027,0.394,0.000
1725522027,0.518,0.000
1725522027,0.384,0.000
1725522027,0.374,0.000
1725522027,0.403,0.000
1725522027,0.243,0.000
1725522027,0.312,0.000
1725522027,0.352,0.000
1725522027,0.396,0.000
1725522027,0.355,0.000
1725522027,0.312,0.000
1725522027,0.335,0.000
1725522027,0.302,0.000
1725522027,0.393,0.000
1725522027,0.427,0.000
1725522027,0.358,0.000
1725522027,0.348,0.000
1725522027,0.323,0.000
1725522027,0.346,0.000
1725522027,0.445,0.000
1725522027,0.483,0.000
1725522027,0.373,0.000
1725522027,0.473,0.000
1725522027,0.331,0.000
1725522027,0.353,0.000
1725522027,0.415,0.000
1725522027,0.251,0.000
1725522027,0.385,0.000
1725522027,0.569,0.000
1725522027,0.336,0.000
1725522027,0.339,0.000
1725522027,0.307,0.000
1725522027,0.523,0.000
1725522027,0.502,0.000
1725522027,0.356,0.000
1725522027,0.420,0.000
1725522027,0.603,0.000
1725522027,0.377,0.000
1725522027,0.485,0.000
1725522027,0.590,0.000
1725522027,0.383,0.000
1725522027,0.283,0.000
1725522027,0.326,0.000
1725522027,0.626,0.000
1725522027,0.431,0.000
1725522027,0.376,0.000
1725522027,0.383,0.000
1725522027,0.343,0.000
1725522027,0.379,0.000
1725522027,0.286,0.000
1725522027,0.649,0.000
1725522027,0.447,0.000
1725522027,0.448,0.000
1725522027,0.509,0.000
1725522027,0.387,0.000
1725522027,0.342,0.000
1725522028,0.251,0.000
1725522028,0.524,0.000
1725522028,0.318,0.000
1725522028,0.400,0.000
1725522028,0.241,0.000
1725522028,0.655,0.000
1725522028,0.302,0.000
1725522028,0.466,0.000
1725522028,0.346,0.000
1725522028,0.325,0.000
1725522028,0.362,0.000
1725522028,0.314,0.000
1725522028,0.387,0.000
1725522028,0.326,0.000
1725522028,0.426,0.000
1725522028,0.360,0.000
1725522028,0.342,0.000
1725522028,0.282,0.000
1725522028,0.391,0.000
1725522028,0.394,0.000
1725522028,0.343,0.000
1725522028,0.241,0.000
1725522028,0.418,0.000
1725522028,0.534,0.000
1725522028,0.363,0.000
1725522028,0.451,0.000
1725522028,0.408,0.000
1725522028,0.477,0.000
1725522028,0.445,0.000
1725522028,0.329,0.000
1725522028,0.485,0.000
1725522028,0.351,0.000
1725522028,0.402,0.000
1725522028,0.334,0.000
1725522028,0.314,0.000
1725522028,0.264,0.000
1725522028,0.408,0.000
1725522028,0.335,0.000
1725522028,0.418,0.000
1725522028,0.322,0.000
1725522028,0.573,0.000
1725522028,0.398,0.000
1725522028,0.447,0.000
1725522028,0.354,0.000
1725522028,0.555,0.000
1725522028,0.489,0.000
1725522028,0.443,0.000
1725522028,0.302,0.000
1725522028,0.471,0.000
1725522028,0.357,0.000
1725522028,0.369,0.000
1725522028,0.636,0.000
1725522028,0.476,0.000
1725522028,0.419,0.000
1725522028,0.508,0.000
1725522028,0.347,0.000
1725522028,0.983,0.000
1725522028,0.284,0.000
1725522028,0.441,0.000
1725522028,0.276,0.000
1725522028,0.331,0.000
1725522028,0.347,0.000
1725522028,0.388,0.000
1725522028,0.615,0.000
1725522028,1.567,0.000
1725522028,0.349,0.000
1725522028,0.331,0.000
1725522028,0.492,0.000
1725522028,0.486,0.000
1725522028,0.620,0.000
1725522028,0.553,0.000
1725522028,0.303,0.000
1725522028,0.316,0.000
1725522028,0.468,0.000
1725522028,0.428,0.000
1725522028,0.403,0.000
1725522028,0.341,0.000
1725522028,0.410,0.000
1725522028,0.525,0.000
1725522028,0.606,0.000
1725522028,0.304,0.000
1725522028,0.342,0.000
1725522028,0.384,0.000
1725522028,0.501,0.000
1725522028,0.324,0.000
1725522028,0.375,0.000
1725522028,0.316,0.000
1725522028,0.307,0.000
1725522028,0.410,0.000
1725522028,0.399,0.000
1725522028,0.357,0.000
1725522028,0.255,0.000
1725522028,0.523,0.000
1725522028,0.435,0.000
1725522028,0.342,0.000
1725522028,0.381,0.000
1725522028,0.641,0.000
1725522028,0.373,0.000
1725522028,0.266,0.000
1725522028,0.308,0.000
1725522028,0.305,0.000
1725522028,0.366,0.000
1725522028,0.355,0.000
1725522028,0.391,0.000
1725522028,0.564,0.000
1725522028,0.325,0.000
1725522028,0.382,0.000
1725522028,0.366,0.000
1725522028,0.349,0.000
1725522028,0.459,0.000
1725522028,0.717,0.000
1725522028,0.314,0.000
1725522028,0.293,0.000
1725522028,0.271,0.000
1725522028,0.466,0.000
1725522028,0.413,0.000
1725522028,0.610,0.000
1725522028,0.453,0.000
1725522028,0.447,0.000
1725522028,0.459,0.000
1725522028,0.386,0.000
1725522028,0.399,0.000
1725522028,0.373,0.000
1725522028,0.376,0.000
1725522028,0.425,0.000
1725522028,0.310,0.000
1725522028,0.450,0.000
1725522028,0.445,0.000
1725522028,0.514,0.000
1725522028,0.734,0.000
1725522028,0.270,0.000
1725522028,0.440,0.000
1725522028,0.326,0.000
1725522028,0.368,0.000
1725522028,0.371,0.000
1725522028,0.389,0.000
1725522028,0.379,0.000
1725522028,0.286,0.000
1725522028,0.325,0.000
1725522028,0.404,0.000
1725522028,0.326,0.000
1725522029,0.298,0.000
1725522029,0.318,0.000
1725522029,0.391,0.000
1725522029,0.518,0.000
1725522029,0.518,0.000
1725522029,0.368,0.000
1725522029,0.499,0.000
1725522029,0.383,0.000
1725522029,0.363,0.000
1725522029,0.339,0.000
1725522029,0.352,0.000
1725522029,0.388,0.000
1725522029,0.455,0.000
1725522029,0.342,0.000
1725522029,0.431,0.000
1725522029,0.297,0.000
1725522029,0.344,0.000
1725522029,0.400,0.000
1725522029,0.448,0.000
1725522029,0.400,0.000
1725522029,0.388,0.000
1725522029,0.371,0.000
1725522029,0.274,0.000
1725522029,0.736,0.000
1725522029,0.434,0.000
1725522029,0.364,0.000
1725522029,0.601,0.000
1725522029,0.344,0.000
1725522029,0.254,0.000
1725522029,0.665,0.000
1725522029,0.440,0.000
1725522029,0.246,0.000
1725522029,0.356,0.000
1725522029,0.341,0.000
1725522029,0.395,0.000
1725522029,0.396,0.000
1725522029,0.424,0.000
1725522029,0.699,0.000
1725522029,0.444,0.000
1725522029,0.272,0.000
1725522029,0.457,0.000
1725522029,0.308,0.000
1725522029,0.644,0.000
1725522029,0.372,0.000
1725522029,0.379,0.000
1725522029,0.254,0.000
1725522029,0.377,0.000
1725522029,0.510,0.000
1725522029,0.473,0.000
1725522029,0.324,0.000
1725522029,0.248,0.000
1725522029,0.478,0.000
1725522029,0.384,0.000
1725522029,0.379,0.000
1725522029,0.415,0.000
1725522029,0.345,0.000
1725522029,0.478,0.000
1725522029,0.350,0.000
1725522029,0.513,0.000
1725522029,0.507,0.000
1725522029,0.376,0.000
1725522029,0.503,0.000
1725522029,0.363,0.000
1725522029,0.470,0.000
1725522029,0.473,0.000
1725522029,0.527,0.000
1725522029,0.398,0.000
1725522029,0.331,0.000
1725522029,0.429,0.000
1725522029,0.330,0.000
1725522029,0.399,0.000
1725522029,0.467,0.000
1725522029,0.315,0.000
1725522029,0.412,0.000
1725522029,0.399,0.000
1725522029,0.475,0.000
1725522029,0.291,0.000
1725522029,0.410,0.000
1725522029,0.743,0.000
1725522029,0.356,0.000
1725522029,0.329,0.000
1725522029,0.369,0.000
1725522029,0.282,0.000
1725522029,0.460,0.000
1725522029,0.402,0.000
1725522029,0.375,0.000
1725522029,0.348,0.000
1725522029,0.455,0.000
1725522029,0.423,0.000
1725522029,0.295,0.000
1725522029,0.358,0.000
1725522029,0.539,0.000
1725522029,0.453,0.000
1725522029,0.420,0.000
1725522029,0.446,0.000
1725522029,0.336,0.000
1725522029,0.409,0.000
1725522029,0.348,0.000
1725522029,0.378,0.000
1725522029,1.394,0.000
1725522029,0.306,0.000
1725522029,0.369,0.000
1725522029,0.826,0.000
1725522029,0.423,0.000
1725522029,0.443,0.000
1725522029,0.353,0.000
1725522029,0.424,0.000
1725522029,0.366,0.000
1725522029,0.326,0.000
1725522029,0.420,0.000
1725522029,0.417,0.000
1725522029,0.289,0.000
1725522029,0.417,0.000
1725522029,0.441,0.000
1725522029,0.261,0.000
1725522029,0.441,0.000
1725522029,0.431,0.000
1725522029,0.380,0.000
1725522029,0.358,0.000
1725522029,0.366,0.000
1725522029,0.437,0.000
1725522029,0.578,0.000
1725522029,0.345,0.000
1725522029,0.370,0.000
1725522029,0.448,0.000
1725522029,0.685,0.000
1725522029,0.370,0.000
1725522029,1.444,0.000
1725522029,0.462,0.000
1725522029,0.380,0.000
1725522029,0.306,0.000
1725522029,0.443,0.000
1725522029,0.580,0.000
1725522029,0.316,0.000
1725522029,0.310,0.000
1725522029,0.359,0.000
1725522029,0.402,0.000
1725522029,0.442,0.000
1725522029,0.327,0.000
1725522029,0.365,0.000
1725522030,0.566,0.000
1725522030,0.572,0.000
1725522030,0.416,0.000
1725522030,0.363,0.000
1725522030,0.605,0.000
1725522030,0.722,0.000
1725522030,0.336,0.000
1725522030,0.354,0.000
1725522030,0.306,0.000
1725522030,0.287,0.000
1725522030,0.296,0.000
1725522030,0.566,0.000
1725522030,0.824,0.000
1725522030,0.916,0.000
1725522030,0.745,0.000
1725522030,0.235,0.000
1725522030,0.415,0.000
1725522030,0.382,0.000
1725522030,0.326,0.000
1725522030,0.432,0.000
1725522030,0.326,0.000
1725522030,0.313,0.000
1725522030,0.265,0.000
1725522030,0.331,0.000
1725522030,0.300,0.000
1725522030,0.314,0.000
1725522030,0.438,0.000
1725522030,0.407,0.000
1725522030,0.319,0.000
1725522030,0.448,0.000
1725522030,0.293,0.000
1725522030,0.400,0.000
1725522030,0.363,0.000
1725522030,0.347,0.000
1725522030,0.328,0.000
1725522030,0.379,0.000
1725522030,0.370,0.000
1725522030,0.432,0.000
1725522030,0.293,0.000
1725522030,0.341,0.000
1725522030,0.303,0.000
1725522030,0.472,0.000
1725522030,0.542,0.000
1725522030,0.449,0.000
1725522030,0.401,0.000
1725522030,0.343,0.000
1725522030,0.503,0.000
1725522030,0.582,0.000
1725522030,0.446,0.000
1725522030,0.383,0.000
1725522030,0.243,0.000
1725522030,0.380,0.000
1725522030,0.436,0.000
1725522030,0.532,0.000
1725522030,0.512,0.000
1725522030,0.392,0.000
1725522030,2.311,0.000
1725522030,0.364,0.000
1725522030,0.439,0.000
1725522030,0.434,0.000
1725522030,0.332,0.000
1725522030,0.341,0.000
1725522030,0.321,0.000
1725522030,0.424,0.000
1725522030,0.268,0.000
1725522030,0.360,0.000
1725522030,0.305,0.000
1725522030,0.305,0.000
1725522030,0.325,0.000
1725522030,0.356,0.000
1725522030,0.412,0.000
1725522030,0.371,0.000
1725522030,0.437,0.000
1725522030,0.321,0.000
1725522030,0.369,0.000
1725522030,0.346,0.000
1725522030,0.551,0.000
1725522030,0.371,0.000
1725522030,0.272,0.000
1725522030,0.337,0.000
1725522030,0.415,0.000
1725522030,0.292,0.000
1725522030,0.301,0.000
1725522030,0.338,0.000
1725522030,0.471,0.000
1725522030,0.334,0.000
1725522030,0.600,0.000
1725522030,0.443,0.000
1725522030,0.383,0.000
1725522030,0.714,0.000
1725522030,0.471,0.000
1725522030,0.406,0.000
1725522030,0.338,0.000
1725522030,0.525,0.000
1725522030,0.410,0.000
1725522030,0.362,0.000
1725522030,0.434,0.000
1725522030,0.347,0.000
1725522030,0.317,0.000
1725522030,0.247,0.000
1725522030,0.415,0.000
1725522030,0.308,0.000
1725522030,0.287,0.000
1725522030,0.311,0.000
1725522030,0.508,0.000
1725522030,0.381,0.000
1725522030,0.346,0.000
1725522030,0.383,0.000
1725522030,0.443,0.000
1725522030,0.465,0.000
1725522030,0.259,0.000
1725522030,0.366,0.000
1725522030,0.298,0.000
1725522030,0.315,0.000
1725522030,0.557,0.000
1725522030,0.358,0.000
1725522030,0.397,0.000
1725522030,0.387,0.000
1725522030,0.356,0.000
1725522030,0.338,0.000
1725522030,0.400,0.000
1725522030,0.525,0.000
1725522030,0.346,0.000
1725522030,0.369,0.000
1725522030,0.370,0.000
1725522030,0.319,0.000
1725522030,0.303,0.000
1725522030,0.248,0.000
1725522030,0.370,0.000
1725522030,0.585,0.000
1725522030,0.860,0.000
1725522030,0.351,0.000
1725522030,0.360,0.000
1725522030,0.578,0.000
1725522030,0.715,0.000
1725522030,0.483,0.000
1725522030,0.832,0.000
1725522030,0.392,0.000
1725522030,0.253,0.000
1725522030,0.324,0.000
1725522030,0.339,0.000
1725522030,0.330,0.000
1725522030,0.303,0.000
1725522030,0.313,0.000
1725522031,0.532,0.000
1725522031,0.349,0.000
1725522031,0.233,0.000
1725522031,0.493,0.000
1725522031,0.364,0.000
1725522031,0.317,0.000
1725522031,0.565,0.000
1725522031,0.369,0.000
1725522031,0.275,0.000
1725522031,0.326,0.000
1725522031,0.380,0.000
1725522031,0.317,0.000
1725522031,0.449,0.000
1725522031,0.540,0.000
1725522031,0.300,0.000
1725522031,0.304,0.000
1725522031,0.301,0.000
1725522031,0.500,0.000
1725522031,0.337,0.000
1725522031,0.464,0.000
1725522031,0.404,0.000
1725522031,0.462,0.000
1725522031,0.400,0.000
1725522031,0.312,0.000
1725522031,0.331,0.000
1725522031,0.375,0.000
1725522031,0.292,0.000
1725522031,0.388,0.000
1725522031,0.632,0.000
1725522031,0.374,0.000
1725522031,0.336,0.000
1725522031,0.409,0.000
1725522031,0.304,0.000
1725522031,0.270,0.000
1725522031,0.391,0.000
1725522031,0.403,0.000
1725522031,0.268,0.000
1725522031,0.410,0.000
1725522031,0.426,0.000
1725522031,0.479,0.000
1725522031,0.410,0.000
1725522031,0.489,0.000
1725522031,0.308,0.000
1725522031,0.667,0.000
1725522031,0.468,0.000
1725522031,0.495,0.000
1725522031,0.282,0.000
1725522031,0.438,0.000
1725522031,0.300,0.000
1725522031,0.292,0.000
1725522031,0.286,0.000
1725522031,0.306,0.000
1725522031,0.382,0.000
1725522031,0.351,0.000
1725522031,0.343,0.000
1725522031,0.506,0.000
1725522031,0.329,0.000
1725522031,0.445,0.000
1725522031,0.317,0.000
1725522031,0.497,0.000
1725522031,0.404,0.000
1725522031,0.416,0.000
1725522031,0.513,0.000
1725522031,0.512,0.000
1725522031,0.303,0.000
1725522031,0.617,0.000
1725522031,0.271,0.000
1725522031,0.368,0.000
1725522031,0.269,0.000
1725522031,0.416,0.000
1725522031,0.497,0.000
1725522031,0.355,0.000
1725522031,0.308,0.000
1725522031,0.340,0.000
1725522031,0.326,0.000
1725522031,0.563,0.000
1725522031,0.263,0.000
1725522031,0.336,0.000
1725522031,0.604,0.000
1725522031,0.468,0.000
1725522031,0.357,0.000
1725522031,0.494,0.000
1725522031,0.375,0.000
1725522031,0.277,0.000
1725522031,0.369,0.000
1725522031,0.394,0.000
1725522031,0.475,0.000
1725522031,0.348,0.000
1725522031,0.410,0.000
1725522031,0.476,0.000
1725522031,0.362,0.000
1725522031,0.426,0.000
1725522031,0.572,0.000
1725522031,0.432,0.000
1725522031,0.441,0.000
1725522031,0.545,0.000
1725522031,0.317,0.000
1725522031,0.401,0.000
1725522031,0.322,0.000
1725522031,0.319,0.000
1725522031,0.459,0.000
1725522031,0.350,0.000
1725522031,0.396,0.000
1725522031,0.341,0.000
1725522031,0.649,0.000
1725522031,0.367,0.000
1725522031,0.360,0.000
1725522031,0.377,0.000
1725522031,0.355,0.000
1725522031,0.560,0.000
1725522031,0.730,0.000
1725522031,0.291,0.000
1725522031,0.600,0.000
1725522031,0.536,0.000
1725522031,0.458,0.000
1725522031,0.333,0.000
1725522031,0.299,0.000
1725522031,0.514,0.000
1725522031,0.335,0.000
1725522031,0.296,0.000
1725522031,0.450,0.000
1725522031,0.399,0.000
1725522031,0.473,0.000
1725522031,0.380,0.000
1725522031,0.345,0.000
1725522031,0.385,0.000
1725522031,0.454,0.000
1725522031,0.399,0.000
1725522031,0.370,0.000
1725522031,0.334,0.000
1725522031,0.492,0.000
1725522031,0.507,0.000
1725522031,0.322,0.000
1725522031,0.245,0.000
1725522031,0.313,0.000
1725522031,0.523,0.000
1725522031,0.318,0.000
1725522031,0.318,0.000
1725522031,0.307,0.000
1725522031,0.333,0.000
1725522031,0.421,0.000
1725522031,1.093,0.000
1725522032,0.355,0.000
1725522032,0.399,0.000
1725522032,0.277,0.000
1725522032,0.352,0.000
1725522032,0.421,0.000
1725522032,0.397,0.000
1725522032,0.367,0.000
1725522032,0.480,0.000
1725522032,0.289,0.000
1725522032,0.561,0.000
1725522032,0.625,0.000
1725522032,0.401,0.000
1725522032,0.317,0.000
1725522032,0.426,0.000
1725522032,0.500,0.000
1725522032,0.290,0.000
1725522032,0.475,0.000
1725522032,0.290,0.000
1725522032,0.419,0.000
1725522032,0.290,0.000
1725522032,0.307,0.000
1725522032,0.323,0.000
1725522032,0.347,0.000
1725522032,0.239,0.000
1725522032,0.430,0.000
1725522032,0.378,0.000
1725522032,2.256,0.000
1725522032,0.323,0.000
1725522032,0.272,0.000
1725522032,0.310,0.000
1725522032,0.319,0.000
1725522032,0.375,0.000
1725522032,0.656,0.000
1725522032,0.776,0.000
1725522032,0.413,0.000
1725522032,0.415,0.000
1725522032,0.500,0.000
1725522032,0.416,0.000
1725522032,0.433,0.000
1725522032,0.283,0.000
1725522032,0.618,0.000
1725522032,0.300,0.000
1725522032,0.477,0.000
1725522032,0.358,0.000
1725522032,0.384,0.000
1725522032,0.455,0.000
1725522032,0.365,0.000
1725522032,0.358,0.000
1725522032,0.357,0.000
1725522032,0.334,0.000
1725522032,0.303,0.000
1725522032,0.428,0.000
1725522032,0.396,0.000
1725522032,0.316,0.000
1725522032,0.339,0.000
1725522032,0.468,0.000
1725522032,0.478,0.000
1725522032,0.349,0.000
1725522032,0.372,0.000
1725522032,0.350,0.000
1725522032,0.261,0.000
1725522032,0.299,0.000
1725522032,0.316,0.000
1725522032,0.337,0.000
1725522032,0.418,0.000
1725522032,0.284,0.000
1725522032,0.289,0.000
1725522032,0.380,0.000
1725522032,0.314,0.000
1725522032,0.387,0.000
1725522032,0.553,0.000
1725522032,0.268,0.000
1725522032,0.554,0.000
1725522032,0.297,0.000
1725522032,0.288,0.000
1725522032,0.333,0.000
1725522032,0.437,0.000
1725522032,0.295,0.000
1725522032,0.427,0.000
1725522032,0.493,0.000
1725522032,0.470,0.000
1725522032,0.428,0.000
1725522032,0.304,0.000
1725522032,0.300,0.000
1725522032,0.309,0.000
1725522032,0.417,0.000
1725522032,0.427,0.000
1725522032,0.395,0.000
1725522032,0.373,0.000
1725522032,0.542,0.000
1725522032,0.501,0.000
1725522032,0.616,0.000
1725522032,0.382,0.000
1725522032,0.369,0.000
1725522032,0.292,0.000
1725522032,0.774,0.000
1725522032,0.287,0.000
1725522032,0.362,0.000
1725522032,0.426,0.000
