Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522043,0.576,0.000
1725522043,0.356,0.000
1725522043,0.379,0.000
1725522043,0.321,0.000
1725522043,0.362,0.000
1725522043,0.360,0.000
1725522043,0.542,0.000
1725522043,0.446,0.000
1725522043,0.359,0.000
1725522043,0.386,0.000
1725522043,0.286,0.000
1725522043,0.342,0.000
1725522043,0.329,0.000
1725522043,0.458,0.000
1725522043,0.363,0.000
1725522043,0.254,0.000
1725522043,0.446,0.000
1725522043,0.315,0.000
1725522043,0.362,0.000
1725522043,0.332,0.000
1725522043,0.237,0.000
1725522043,0.369,0.000
1725522043,0.333,0.000
1725522043,0.531,0.000
1725522043,0.411,0.000
1725522043,0.281,0.000
1725522043,0.380,0.000
1725522043,0.417,0.000
1725522043,0.491,0.000
1725522043,0.246,0.000
1725522043,0.314,0.000
1725522043,0.322,0.000
1725522043,0.596,0.000
1725522043,0.402,0.000
1725522043,0.311,0.000
1725522043,0.306,0.000
1725522043,0.287,0.000
1725522043,0.312,0.000
1725522043,0.370,0.000
1725522043,0.299,0.000
1725522043,0.327,0.000
1725522043,0.482,0.000
1725522043,0.321,0.000
1725522043,0.251,0.000
1725522043,0.368,0.000
1725522043,0.313,0.000
1725522043,0.312,0.000
1725522043,0.293,0.000
1725522043,0.339,0.000
1725522043,0.687,0.000
1725522043,0.346,0.000
1725522043,0.309,0.000
1725522043,0.327,0.000
1725522043,0.336,0.000
1725522043,0.343,0.000
1725522043,0.327,0.000
1725522043,0.538,0.000
1725522043,0.322,0.000
1725522043,0.274,0.000
1725522043,0.360,0.000
1725522043,0.297,0.000
1725522043,0.391,0.000
1725522043,0.390,0.000
1725522043,0.294,0.000
1725522043,0.353,0.000
1725522043,0.293,0.000
1725522043,0.285,0.000
1725522043,0.285,0.000
1725522043,0.543,0.000
1725522043,0.305,0.000
1725522044,0.312,0.000
1725522044,0.428,0.000
1725522044,0.312,0.000
1725522044,0.521,0.000
1725522044,0.298,0.000
1725522044,0.282,0.000
1725522044,0.282,0.000
1725522044,0.546,0.000
1725522044,0.257,0.000
1725522044,0.373,0.000
1725522044,0.263,0.000
1725522044,0.264,0.000
1725522044,0.393,0.000
1725522044,0.374,0.000
1725522044,0.306,0.000
1725522044,0.404,0.000
1725522044,0.813,0.000
1725522044,0.381,0.000
1725522044,0.343,0.000
1725522044,0.337,0.000
1725522044,0.536,0.000
1725522044,0.460,0.000
1725522044,0.402,0.000
1725522044,0.331,0.000
1725522044,0.364,0.000
1725522044,0.332,0.000
1725522044,0.284,0.000
1725522044,0.335,0.000
1725522044,0.335,0.000
1725522044,0.310,0.000
1725522044,0.418,0.000
1725522044,0.275,0.000
1725522044,0.300,0.000
1725522044,0.390,0.000
1725522044,0.884,0.000
1725522044,0.722,0.000
1725522044,0.376,0.000
1725522044,0.347,0.000
1725522044,0.347,0.000
1725522044,0.332,0.000
1725522044,0.351,0.000
1725522044,0.319,0.000
1725522044,0.694,0.000
1725522044,0.402,0.000
1725522044,0.327,0.000
1725522044,0.307,0.000
1725522044,0.333,0.000
1725522044,0.475,0.000
1725522044,0.436,0.000
1725522044,0.314,0.000
1725522044,0.292,0.000
1725522044,0.324,0.000
1725522044,0.289,0.000
1725522044,0.366,0.000
1725522044,0.246,0.000
1725522044,0.356,0.000
1725522044,0.292,0.000
1725522044,0.272,0.000
1725522044,0.755,0.000
1725522044,0.757,0.000
1725522044,0.321,0.000
1725522044,0.425,0.000
1725522044,0.278,0.000
1725522044,0.301,0.000
1725522044,0.411,0.000
1725522044,0.306,0.000
1725522044,0.497,0.000
1725522044,0.299,0.000
1725522044,0.388,0.000
1725522044,0.357,0.000
1725522044,0.251,0.000
1725522044,0.535,0.000
1725522044,0.410,0.000
1725522044,0.281,0.000
1725522044,0.566,0.000
1725522044,0.320,0.000
1725522044,0.300,0.000
1725522044,0.275,0.000
1725522044,0.281,0.000
1725522044,0.320,0.000
1725522044,0.360,0.000
1725522044,0.271,0.000
1725522044,0.311,0.000
1725522044,0.406,0.000
1725522044,0.409,0.000
1725522044,0.357,0.000
1725522044,0.287,0.000
1725522044,0.301,0.000
1725522044,0.293,0.000
1725522044,0.452,0.000
1725522044,0.349,0.000
1725522044,0.324,0.000
1725522044,0.306,0.000
1725522044,0.467,0.000
1725522044,0.395,0.000
1725522044,0.266,0.000
1725522044,0.261,0.000
1725522044,0.372,0.000
1725522044,0.395,0.000
1725522044,0.369,0.000
1725522044,0.325,0.000
1725522044,0.350,0.000
1725522044,0.318,0.000
1725522044,0.259,0.000
1725522044,0.331,0.000
1725522044,0.466,0.000
1725522044,0.298,0.000
1725522044,0.316,0.000
1725522044,0.360,0.000
1725522044,0.325,0.000
1725522044,0.223,0.000
1725522044,0.303,0.000
1725522044,0.289,0.000
1725522044,0.423,0.000
1725522044,0.377,0.000
1725522044,0.323,0.000
1725522044,0.519,0.000
1725522044,0.297,0.000
1725522044,0.259,0.000
1725522044,0.398,0.000
1725522044,0.381,0.000
1725522044,0.508,0.000
1725522044,0.543,0.000
1725522044,0.430,0.000
1725522044,0.378,0.000
1725522044,0.301,0.000
1725522044,0.411,0.000
1725522044,0.261,0.000
1725522044,0.329,0.000
1725522044,0.293,0.000
1725522044,0.348,0.000
1725522044,0.413,0.000
1725522044,0.277,0.000
1725522044,0.371,0.000
1725522044,0.309,0.000
1725522044,0.338,0.000
1725522044,0.314,0.000
1725522044,0.298,0.000
1725522044,0.337,0.000
1725522044,0.312,0.000
1725522044,0.344,0.000
1725522044,0.314,0.000
1725522044,0.318,0.000
1725522044,0.447,0.000
1725522044,0.338,0.000
1725522044,0.292,0.000
1725522044,0.325,0.000
1725522044,0.283,0.000
1725522044,0.299,0.000
1725522044,0.267,0.000
1725522044,0.316,0.000
1725522044,0.381,0.000
1725522044,0.254,0.000
1725522044,0.415,0.000
1725522044,0.557,0.000
1725522044,0.315,0.000
1725522044,0.284,0.000
1725522044,0.309,0.000
1725522044,0.445,0.000
1725522044,0.324,0.000
1725522044,0.380,0.000
1725522044,0.449,0.000
1725522044,0.352,0.000
1725522044,0.319,0.000
1725522044,0.530,0.000
1725522044,0.257,0.000
1725522044,0.298,0.000
1725522044,0.330,0.000
1725522044,0.367,0.000
1725522044,0.316,0.000
1725522044,0.356,0.000
1725522044,0.466,0.000
1725522044,0.396,0.000
1725522045,0.386,0.000
1725522045,0.320,0.000
1725522045,0.295,0.000
1725522045,0.299,0.000
1725522045,0.335,0.000
1725522045,0.292,0.000
1725522045,0.381,0.000
1725522045,0.346,0.000
1725522045,0.356,0.000
1725522045,0.401,0.000
1725522045,0.358,0.000
1725522045,0.289,0.000
1725522045,0.292,0.000
1725522045,0.337,0.000
1725522045,0.373,0.000
1725522045,0.337,0.000
1725522045,0.418,0.000
1725522045,0.319,0.000
1725522045,0.552,0.000
1725522045,0.299,0.000
1725522045,0.232,0.000
1725522045,0.303,0.000
1725522045,0.328,0.000
1725522045,0.534,0.000
1725522045,0.353,0.000
1725522045,0.407,0.000
1725522045,0.284,0.000
1725522045,0.246,0.000
1725522045,0.389,0.000
1725522045,0.414,0.000
1725522045,0.373,0.000
1725522045,0.370,0.000
1725522045,0.326,0.000
1725522045,0.389,0.000
1725522045,0.290,0.000
1725522045,0.528,0.000
1725522045,0.359,0.000
1725522045,0.323,0.000
1725522045,0.330,0.000
1725522045,0.336,0.000
1725522045,0.292,0.000
1725522045,0.415,0.000
1725522045,0.312,0.000
1725522045,0.390,0.000
1725522045,0.280,0.000
1725522045,0.343,0.000
1725522045,0.401,0.000
1725522045,0.376,0.000
1725522045,0.281,0.000
1725522045,0.367,0.000
1725522045,0.379,0.000
1725522045,0.366,0.000
1725522045,0.331,0.000
1725522045,0.400,0.000
1725522045,0.367,0.000
1725522045,0.334,0.000
1725522045,0.513,0.000
1725522045,0.276,0.000
1725522045,0.411,0.000
1725522045,0.408,0.000
1725522045,0.304,0.000
1725522045,0.499,0.000
1725522045,0.291,0.000
1725522045,0.396,0.000
1725522045,0.308,0.000
1725522045,0.361,0.000
1725522045,0.292,0.000
1725522045,0.334,0.000
1725522045,0.664,0.000
1725522045,0.320,0.000
1725522045,0.296,0.000
1725522045,0.314,0.000
1725522045,0.279,0.000
1725522045,0.311,0.000
1725522045,0.246,0.000
1725522045,0.319,0.000
1725522045,0.321,0.000
1725522045,0.494,0.000
1725522045,0.465,0.000
1725522045,0.309,0.000
1725522045,0.361,0.000
1725522045,0.284,0.000
1725522045,0.358,0.000
1725522045,0.319,0.000
1725522045,0.280,0.000
1725522045,0.469,0.000
1725522045,0.286,0.000
1725522045,0.484,0.000
1725522045,0.354,0.000
1725522045,0.297,0.000
1725522045,0.293,0.000
1725522045,0.342,0.000
1725522045,0.265,0.000
1725522045,0.475,0.000
1725522045,0.307,0.000
1725522045,0.257,0.000
1725522045,0.304,0.000
1725522045,0.328,0.000
1725522045,0.427,0.000
1725522045,0.254,0.000
1725522045,0.418,0.000
1725522045,0.375,0.000
1725522045,0.325,0.000
1725522045,0.332,0.000
1725522045,0.342,0.000
1725522045,0.277,0.000
1725522045,0.293,0.000
1725522045,0.347,0.000
1725522045,0.334,0.000
1725522045,0.355,0.000
1725522045,0.476,0.000
1725522045,0.301,0.000
1725522045,0.411,0.000
1725522045,0.433,0.000
1725522045,0.293,0.000
1725522045,0.283,0.000
1725522045,0.329,0.000
1725522045,0.303,0.000
1725522045,0.306,0.000
1725522045,0.323,0.000
1725522045,0.368,0.000
1725522045,0.270,0.000
1725522045,0.337,0.000
1725522045,0.362,0.000
1725522045,0.303,0.000
1725522045,0.330,0.000
1725522045,0.245,0.000
1725522045,0.263,0.000
1725522045,0.415,0.000
1725522045,0.359,0.000
1725522045,0.281,0.000
1725522045,0.287,0.000
1725522045,0.420,0.000
1725522045,0.280,0.000
1725522045,0.355,0.000
1725522045,0.345,0.000
1725522045,0.330,0.000
1725522045,0.388,0.000
1725522045,0.489,0.000
1725522045,0.414,0.000
1725522045,0.436,0.000
1725522045,0.290,0.000
1725522045,0.253,0.000
1725522045,0.328,0.000
1725522045,0.307,0.000
1725522045,0.297,0.000
1725522045,0.287,0.000
1725522045,0.319,0.000
1725522045,0.467,0.000
1725522045,0.415,0.000
1725522045,0.465,0.000
1725522045,0.294,0.000
1725522045,0.363,0.000
1725522045,0.334,0.000
1725522045,0.371,0.000
1725522045,0.283,0.000
1725522045,0.253,0.000
1725522045,0.292,0.000
1725522045,0.320,0.000
1725522045,0.448,0.000
1725522045,0.282,0.000
1725522045,0.342,0.000
1725522045,0.353,0.000
1725522045,0.395,0.000
1725522045,0.385,0.000
1725522045,0.294,0.000
1725522045,0.476,0.000
1725522045,0.281,0.000
1725522045,0.316,0.000
1725522046,0.347,0.000
1725522046,0.339,0.000
1725522046,0.284,0.000
1725522046,0.286,0.000
1725522046,0.325,0.000
1725522046,0.339,0.000
1725522046,0.296,0.000
1725522046,0.365,0.000
1725522046,0.256,0.000
1725522046,0.364,0.000
1725522046,0.307,0.000
1725522046,0.305,0.000
1725522046,0.305,0.000
1725522046,0.320,0.000
1725522046,0.261,0.000
1725522046,0.322,0.000
1725522046,0.300,0.000
1725522046,0.323,0.000
1725522046,0.456,0.000
1725522046,0.318,0.000
1725522046,0.244,0.000
1725522046,0.395,0.000
1725522046,0.360,0.000
1725522046,0.311,0.000
1725522046,0.288,0.000
1725522046,0.418,0.000
1725522046,0.344,0.000
1725522046,0.319,0.000
1725522046,0.337,0.000
1725522046,0.355,0.000
1725522046,0.294,0.000
1725522046,0.320,0.000
1725522046,0.279,0.000
1725522046,0.515,0.000
1725522046,0.403,0.000
1725522046,0.599,0.000
1725522046,0.343,0.000
1725522046,0.463,0.000
1725522046,0.432,0.000
1725522046,0.368,0.000
1725522046,0.291,0.000
1725522046,0.294,0.000
1725522046,0.305,0.000
1725522046,0.306,0.000
1725522046,0.352,0.000
1725522046,0.342,0.000
1725522046,0.365,0.000
1725522046,0.350,0.000
1725522046,0.301,0.000
1725522046,0.287,0.000
1725522046,0.721,0.000
1725522046,0.350,0.000
1725522046,0.290,0.000
1725522046,0.258,0.000
1725522046,0.317,0.000
1725522046,0.254,0.000
1725522046,0.264,0.000
1725522046,0.263,0.000
1725522046,0.544,0.000
1725522046,0.327,0.000
1725522046,0.291,0.000
1725522046,0.366,0.000
1725522046,0.332,0.000
1725522046,0.409,0.000
1725522046,0.304,0.000
1725522046,0.512,0.000
1725522046,0.339,0.000
1725522046,0.358,0.000
1725522046,0.387,0.000
1725522046,0.275,0.000
1725522046,0.349,0.000
1725522046,0.319,0.000
1725522046,0.351,0.000
1725522046,0.449,0.000
1725522046,0.271,0.000
1725522046,0.328,0.000
1725522046,0.311,0.000
1725522046,0.460,0.000
1725522046,0.541,0.000
1725522046,0.337,0.000
1725522046,0.323,0.000
1725522046,0.321,0.000
1725522046,0.303,0.000
1725522046,0.400,0.000
1725522046,0.243,0.000
1725522046,0.339,0.000
1725522046,0.438,0.000
1725522046,0.267,0.000
1725522046,0.387,0.000
1725522046,0.454,0.000
1725522046,0.861,0.000
1725522046,0.260,0.000
1725522046,0.257,0.000
1725522046,0.280,0.000
1725522046,0.296,0.000
1725522046,0.383,0.000
1725522046,0.350,0.000
1725522046,0.322,0.000
1725522046,0.292,0.000
1725522046,0.334,0.000
1725522046,0.328,0.000
1725522046,0.430,0.000
1725522046,0.345,0.000
1725522046,0.259,0.000
1725522046,0.271,0.000
1725522046,0.498,0.000
1725522046,0.324,0.000
1725522046,0.320,0.000
1725522046,0.398,0.000
1725522046,0.284,0.000
1725522046,0.451,0.000
1725522046,0.314,0.000
1725522046,0.281,0.000
1725522046,0.319,0.000
1725522046,0.274,0.000
1725522046,0.382,0.000
1725522046,0.340,0.000
1725522046,0.300,0.000
1725522046,0.297,0.000
1725522046,0.269,0.000
1725522046,0.276,0.000
1725522046,0.320,0.000
1725522046,0.466,0.000
1725522046,0.335,0.000
1725522046,0.341,0.000
1725522046,0.340,0.000
1725522046,0.242,0.000
1725522046,0.346,0.000
1725522046,0.447,0.000
1725522046,0.335,0.000
1725522046,0.283,0.000
1725522046,0.219,0.000
1725522046,0.566,0.000
1725522046,0.389,0.000
1725522046,0.257,0.000
1725522046,0.345,0.000
1725522046,0.243,0.000
1725522046,0.399,0.000
1725522046,1.258,0.000
1725522046,0.314,0.000
1725522046,0.245,0.000
1725522046,0.350,0.000
1725522046,0.386,0.000
1725522046,0.876,0.000
1725522046,0.275,0.000
1725522046,0.282,0.000
1725522046,0.310,0.000
1725522046,0.289,0.000
1725522046,0.373,0.000
1725522046,0.324,0.000
1725522046,0.399,0.000
1725522046,0.265,0.000
1725522046,0.739,0.000
1725522046,0.321,0.000
1725522046,0.357,0.000
1725522046,0.292,0.000
1725522046,0.268,0.000
1725522046,0.388,0.000
1725522046,0.482,0.000
1725522046,0.522,0.000
1725522046,0.808,0.000
1725522046,0.386,0.000
1725522046,0.308,0.000
1725522046,0.335,0.000
1725522046,0.285,0.000
1725522047,0.297,0.000
1725522047,0.257,0.000
1725522047,0.350,0.000
1725522047,0.352,0.000
1725522047,0.364,0.000
1725522047,0.323,0.000
1725522047,0.333,0.000
1725522047,0.284,0.000
1725522047,0.335,0.000
1725522047,0.481,0.000
1725522047,0.337,0.000
1725522047,0.428,0.000
1725522047,0.309,0.000
1725522047,0.290,0.000
1725522047,0.465,0.000
1725522047,0.438,0.000
1725522047,0.368,0.000
1725522047,0.465,0.000
1725522047,0.516,0.000
1725522047,0.396,0.000
1725522047,0.307,0.000
1725522047,0.390,0.000
1725522047,0.312,0.000
1725522047,0.412,0.000
1725522047,0.294,0.000
1725522047,0.345,0.000
1725522047,0.464,0.000
1725522047,0.266,0.000
1725522047,0.470,0.000
1725522047,0.296,0.000
1725522047,0.375,0.000
1725522047,0.303,0.000
1725522047,0.398,0.000
1725522047,0.467,0.000
1725522047,0.469,0.000
1725522047,0.309,0.000
1725522047,0.415,0.000
1725522047,0.508,0.000
1725522047,0.486,0.000
1725522047,0.366,0.000
1725522047,0.381,0.000
1725522047,0.262,0.000
1725522047,0.355,0.000
1725522047,0.431,0.000
1725522047,0.227,0.000
1725522047,0.284,0.000
1725522047,0.264,0.000
1725522047,0.604,0.000
1725522047,0.312,0.000
1725522047,0.260,0.000
1725522047,0.297,0.000
1725522047,0.309,0.000
1725522047,0.378,0.000
1725522047,0.252,0.000
1725522047,0.315,0.000
1725522047,0.319,0.000
1725522047,0.393,0.000
1725522047,0.337,0.000
1725522047,0.336,0.000
1725522047,0.249,0.000
1725522047,0.357,0.000
1725522047,0.376,0.000
1725522047,0.276,0.000
1725522047,0.340,0.000
1725522047,0.303,0.000
1725522047,0.337,0.000
1725522047,0.444,0.000
1725522047,0.372,0.000
1725522047,0.378,0.000
1725522047,0.343,0.000
1725522047,0.379,0.000
1725522047,0.297,0.000
1725522047,0.456,0.000
1725522047,0.324,0.000
1725522047,0.406,0.000
1725522047,0.332,0.000
1725522047,0.320,0.000
1725522047,0.442,0.000
1725522047,0.272,0.000
1725522047,0.315,0.000
1725522047,0.446,0.000
1725522047,0.487,0.000
1725522047,0.308,0.000
1725522047,0.375,0.000
1725522047,0.254,0.000
1725522047,0.239,0.000
1725522047,0.410,0.000
1725522047,0.391,0.000
1725522047,0.294,0.000
1725522047,0.275,0.000
1725522047,0.296,0.000
1725522047,0.360,0.000
1725522047,0.361,0.000
1725522047,0.379,0.000
1725522047,0.441,0.000
1725522047,0.344,0.000
1725522047,0.280,0.000
1725522047,0.358,0.000
1725522047,0.301,0.000
1725522047,0.498,0.000
1725522047,0.352,0.000
1725522047,0.261,0.000
1725522047,0.327,0.000
1725522047,0.294,0.000
1725522047,0.301,0.000
1725522047,0.283,0.000
1725522047,0.351,0.000
1725522047,0.275,0.000
1725522047,0.335,0.000
1725522047,0.321,0.000
1725522047,0.456,0.000
1725522047,0.281,0.000
1725522047,0.371,0.000
1725522047,0.505,0.000
1725522047,0.533,0.000
1725522047,0.352,0.000
1725522047,0.347,0.000
1725522047,0.269,0.000
1725522047,0.304,0.000
1725522047,0.337,0.000
1725522047,0.431,0.000
1725522047,0.418,0.000
1725522047,0.323,0.000
1725522047,0.355,0.000
1725522047,0.261,0.000
1725522047,0.315,0.000
1725522047,0.714,0.000
1725522047,0.287,0.000
1725522047,0.303,0.000
1725522047,0.300,0.000
1725522047,0.327,0.000
1725522047,0.327,0.000
1725522047,0.281,0.000
1725522047,0.314,0.000
1725522047,0.320,0.000
1725522047,0.372,0.000
1725522047,0.378,0.000
1725522047,0.319,0.000
1725522047,0.323,0.000
1725522047,0.424,0.000
1725522047,0.335,0.000
1725522047,0.324,0.000
1725522047,0.488,0.000
1725522047,0.355,0.000
1725522047,0.231,0.000
1725522047,0.926,0.000
1725522047,0.574,0.000
1725522047,0.371,0.000
1725522047,0.291,0.000
1725522047,0.269,0.000
1725522047,0.372,0.000
1725522047,0.372,0.000
1725522047,0.311,0.000
1725522047,0.253,0.000
1725522047,0.295,0.000
1725522047,0.368,0.000
1725522047,0.326,0.000
1725522047,0.278,0.000
1725522047,0.324,0.000
1725522047,0.308,0.000
1725522047,0.339,0.000
1725522047,0.376,0.000
1725522047,0.299,0.000
1725522047,0.310,0.000
1725522047,0.308,0.000
1725522047,0.507,0.000
1725522047,0.301,0.000
1725522047,0.300,0.000
1725522047,0.416,0.000
1725522047,0.408,0.000
1725522048,0.290,0.000
1725522048,0.334,0.000
1725522048,0.366,0.000
1725522048,0.308,0.000
1725522048,0.329,0.000
1725522048,0.514,0.000
1725522048,0.371,0.000
1725522048,0.549,0.000
1725522048,0.285,0.000
1725522048,0.337,0.000
1725522048,0.388,0.000
1725522048,0.256,0.000
1725522048,0.324,0.000
1725522048,0.427,0.000
1725522048,0.313,0.000
1725522048,0.321,0.000
1725522048,0.353,0.000
1725522048,0.340,0.000
1725522048,0.256,0.000
1725522048,0.360,0.000
1725522048,0.208,0.000
1725522048,0.355,0.000
1725522048,0.356,0.000
1725522048,0.318,0.000
1725522048,0.284,0.000
1725522048,0.385,0.000
1725522048,0.266,0.000
1725522048,0.284,0.000
1725522048,0.358,0.000
1725522048,0.606,0.000
1725522048,0.384,0.000
1725522048,0.295,0.000
1725522048,0.425,0.000
1725522048,0.909,0.000
1725522048,0.344,0.000
1725522048,0.275,0.000
1725522048,0.376,0.000
1725522048,0.355,0.000
1725522048,0.281,0.000
1725522048,0.316,0.000
1725522048,0.323,0.000
1725522048,0.311,0.000
1725522048,0.422,0.000
1725522048,0.320,0.000
1725522048,0.258,0.000
1725522048,0.370,0.000
1725522048,0.344,0.000
1725522048,0.354,0.000
1725522048,0.467,0.000
1725522048,0.316,0.000
1725522048,0.280,0.000
1725522048,0.266,0.000
1725522048,0.346,0.000
1725522048,0.321,0.000
1725522048,0.366,0.000
1725522048,0.318,0.000
1725522048,0.301,0.000
1725522048,0.307,0.000
1725522048,0.508,0.000
1725522048,0.281,0.000
1725522048,0.306,0.000
1725522048,0.315,0.000
1725522048,0.275,0.000
1725522048,0.292,0.000
1725522048,0.389,0.000
1725522048,0.472,0.000
1725522048,0.300,0.000
1725522048,0.263,0.000
1725522048,0.608,0.000
1725522048,0.376,0.000
1725522048,0.350,0.000
1725522048,0.340,0.000
1725522048,0.319,0.000
1725522048,0.432,0.000
1725522048,0.309,0.000
1725522048,0.281,0.000
1725522048,0.302,0.000
1725522048,0.268,0.000
1725522048,0.280,0.000
1725522048,0.325,0.000
1725522048,0.306,0.000
1725522048,0.334,0.000
1725522048,0.264,0.000
1725522048,0.386,0.000
1725522048,0.269,0.000
1725522048,0.343,0.000
1725522048,0.348,0.000
1725522048,0.314,0.000
1725522048,0.336,0.000
1725522048,0.288,0.000
1725522048,0.426,0.000
1725522048,0.390,0.000
1725522048,0.331,0.000
1725522048,0.492,0.000
1725522048,0.295,0.000
1725522048,0.452,0.000
1725522048,0.331,0.000
1725522048,0.331,0.000
1725522048,0.393,0.000
1725522048,0.303,0.000
1725522048,0.425,0.000
1725522048,0.233,0.000
1725522048,0.275,0.000
1725522048,0.297,0.000
1725522048,0.288,0.000
1725522048,0.291,0.000
1725522048,0.357,0.000
1725522048,0.454,0.000
1725522048,0.392,0.000
1725522048,0.292,0.000
1725522048,0.636,0.000
1725522048,0.361,0.000
1725522048,0.288,0.000
1725522048,0.330,0.000
1725522048,0.516,0.000
1725522048,0.298,0.000
1725522048,0.363,0.000
1725522048,0.328,0.000
1725522048,0.271,0.000
1725522048,0.283,0.000
1725522048,0.325,0.000
1725522048,0.342,0.000
1725522048,0.434,0.000
1725522048,0.284,0.000
1725522048,0.306,0.000
1725522048,0.281,0.000
1725522048,0.352,0.000
1725522048,0.329,0.000
1725522048,0.326,0.000
1725522048,0.408,0.000
1725522048,0.299,0.000
1725522048,0.315,0.000
1725522048,0.349,0.000
1725522048,0.325,0.000
1725522048,0.503,0.000
1725522048,0.302,0.000
1725522048,0.299,0.000
1725522048,0.293,0.000
1725522048,0.345,0.000
1725522048,0.409,0.000
1725522048,0.369,0.000
1725522048,0.327,0.000
1725522048,0.409,0.000
1725522048,0.283,0.000
1725522048,0.305,0.000
1725522048,0.256,0.000
1725522048,0.357,0.000
1725522048,0.349,0.000
1725522048,0.282,0.000
1725522048,0.318,0.000
1725522048,0.262,0.000
1725522048,0.359,0.000
1725522048,0.292,0.000
1725522048,0.321,0.000
1725522048,0.290,0.000
1725522048,0.298,0.000
1725522048,0.303,0.000
1725522048,0.361,0.000
1725522048,0.337,0.000
1725522048,0.602,0.000
1725522048,0.270,0.000
1725522048,0.284,0.000
1725522048,0.313,0.000
1725522048,0.336,0.000
1725522048,0.302,0.000
1725522048,0.350,0.000
1725522048,0.341,0.000
1725522048,0.478,0.000
1725522048,0.327,0.000
1725522048,0.257,0.000
1725522048,0.496,0.000
1725522048,0.304,0.000
1725522048,0.312,0.000
1725522048,0.356,0.000
1725522048,0.332,0.000
1725522049,0.324,0.000
1725522049,0.283,0.000
1725522049,0.503,0.000
1725522049,0.434,0.000
1725522049,0.271,0.000
1725522049,0.324,0.000
1725522049,0.422,0.000
1725522049,0.328,0.000
1725522049,0.376,0.000
1725522049,0.322,0.000
1725522049,0.339,0.000
1725522049,0.333,0.000
1725522049,0.479,0.000
1725522049,0.283,0.000
1725522049,0.521,0.000
1725522049,0.306,0.000
1725522049,0.298,0.000
1725522049,0.374,0.000
1725522049,0.317,0.000
1725522049,0.249,0.000
1725522049,0.265,0.000
1725522049,0.315,0.000
1725522049,0.407,0.000
1725522049,0.302,0.000
1725522049,0.365,0.000
1725522049,0.271,0.000
1725522049,0.307,0.000
1725522049,0.344,0.000
1725522049,0.358,0.000
1725522049,0.266,0.000
1725522049,0.422,0.000
1725522049,0.732,0.000
1725522049,0.412,0.000
1725522049,0.304,0.000
1725522049,0.298,0.000
1725522049,0.281,0.000
1725522049,0.329,0.000
1725522049,0.315,0.000
1725522049,0.435,0.000
1725522049,0.422,0.000
1725522049,0.270,0.000
1725522049,0.266,0.000
1725522049,0.424,0.000
1725522049,0.305,0.000
1725522049,0.314,0.000
1725522049,0.293,0.000
1725522049,0.344,0.000
1725522049,0.291,0.000
1725522049,0.358,0.000
1725522049,0.362,0.000
1725522049,0.310,0.000
1725522049,0.498,0.000
1725522049,0.540,0.000
1725522049,0.519,0.000
1725522049,0.453,0.000
1725522049,0.323,0.000
1725522049,0.400,0.000
1725522049,0.375,0.000
1725522049,0.363,0.000
1725522049,0.241,0.000
1725522049,0.316,0.000
1725522049,0.378,0.000
1725522049,0.296,0.000
1725522049,0.416,0.000
1725522049,0.334,0.000
1725522049,0.244,0.000
1725522049,0.350,0.000
1725522049,0.368,0.000
1725522049,0.332,0.000
1725522049,0.313,0.000
1725522049,0.285,0.000
1725522049,0.353,0.000
1725522049,0.277,0.000
1725522049,0.314,0.000
1725522049,0.246,0.000
1725522049,0.382,0.000
1725522049,0.280,0.000
1725522049,0.286,0.000
1725522049,0.301,0.000
1725522049,0.399,0.000
1725522049,0.368,0.000
1725522049,0.409,0.000
1725522049,0.290,0.000
1725522049,0.298,0.000
1725522049,0.294,0.000
1725522049,0.857,0.000
1725522049,0.337,0.000
1725522049,0.265,0.000
1725522049,0.422,0.000
1725522049,0.488,0.000
1725522049,0.434,0.000
1725522049,0.278,0.000
1725522049,0.327,0.000
1725522049,0.364,0.000
1725522049,0.464,0.000
1725522049,0.342,0.000
1725522049,0.305,0.000
1725522049,0.412,0.000
1725522049,0.293,0.000
1725522049,0.404,0.000
1725522049,0.453,0.000
1725522049,0.314,0.000
1725522049,0.323,0.000
1725522049,0.322,0.000
1725522049,0.352,0.000
1725522049,0.262,0.000
1725522049,0.339,0.000
1725522049,0.336,0.000
1725522049,0.475,0.000
1725522049,0.290,0.000
1725522049,0.270,0.000
1725522049,0.344,0.000
1725522049,0.372,0.000
1725522049,0.551,0.000
1725522049,0.273,0.000
1725522049,0.302,0.000
1725522049,0.291,0.000
1725522049,0.543,0.000
1725522049,0.332,0.000
1725522049,0.329,0.000
1725522049,0.340,0.000
1725522049,0.421,0.000
1725522049,0.347,0.000
1725522049,0.414,0.000
1725522049,0.290,0.000
1725522049,0.411,0.000
1725522049,0.280,0.000
1725522049,0.343,0.000
1725522049,0.330,0.000
1725522049,0.303,0.000
1725522049,0.476,0.000
1725522049,0.352,0.000
1725522049,0.461,0.000
1725522049,0.317,0.000
1725522049,0.329,0.000
1725522049,0.312,0.000
1725522049,0.281,0.000
1725522049,0.296,0.000
1725522049,0.398,0.000
1725522049,0.330,0.000
1725522049,0.312,0.000
1725522049,0.334,0.000
1725522049,0.307,0.000
1725522049,0.363,0.000
1725522049,0.320,0.000
1725522049,0.301,0.000
1725522049,0.324,0.000
1725522049,0.445,0.000
1725522049,0.295,0.000
1725522049,0.317,0.000
1725522049,0.319,0.000
1725522049,0.421,0.000
