Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522082,0.435,0.000
1725522082,0.391,0.000
1725522082,0.267,0.000
1725522082,0.253,0.000
1725522082,0.414,0.000
1725522082,0.483,0.000
1725522082,0.343,0.000
1725522082,0.367,0.000
1725522082,0.451,0.000
1725522082,0.416,0.000
1725522082,0.329,0.000
1725522082,0.269,0.000
1725522082,0.315,0.000
1725522082,0.469,0.000
1725522082,0.351,0.000
1725522082,0.661,0.000
1725522082,0.414,0.000
1725522082,0.336,0.000
1725522082,0.316,0.000
1725522082,0.390,0.000
1725522082,0.364,0.000
1725522082,0.431,0.000
1725522082,0.378,0.000
1725522082,0.312,0.000
1725522082,0.273,0.000
1725522082,0.304,0.000
1725522082,0.549,0.000
1725522082,0.306,0.000
1725522082,0.360,0.000
1725522082,0.389,0.000
1725522082,0.340,0.000
1725522082,0.483,0.000
1725522082,0.413,0.000
1725522082,0.421,0.000
1725522083,0.298,0.000
1725522083,0.273,0.000
1725522083,0.495,0.000
1725522083,0.593,0.000
1725522083,0.316,0.000
1725522083,0.559,0.000
1725522083,0.363,0.000
1725522083,0.388,0.000
1725522083,0.304,0.000
1725522083,0.314,0.000
1725522083,0.333,0.000
1725522083,0.305,0.000
1725522083,0.491,0.000
1725522083,0.512,0.000
1725522083,0.398,0.000
1725522083,0.421,0.000
1725522083,0.425,0.000
1725522083,0.373,0.000
1725522083,0.328,0.000
1725522083,0.364,0.000
1725522083,0.378,0.000
1725522083,0.406,0.000
1725522083,0.361,0.000
1725522083,0.313,0.000
1725522083,0.391,0.000
1725522083,0.296,0.000
1725522083,0.427,0.000
1725522083,0.318,0.000
1725522083,0.275,0.000
1725522083,0.406,0.000
1725522083,0.572,0.000
1725522083,0.303,0.000
1725522083,0.433,0.000
1725522083,0.316,0.000
1725522083,0.257,0.000
1725522083,0.538,0.000
1725522083,0.296,0.000
1725522083,0.528,0.000
1725522083,0.327,0.000
1725522083,0.430,0.000
1725522083,0.479,0.000
1725522083,0.454,0.000
1725522083,0.398,0.000
1725522083,0.428,0.000
1725522083,0.381,0.000
1725522083,0.350,0.000
1725522083,0.417,0.000
1725522083,0.376,0.000
1725522083,0.289,0.000
1725522083,0.288,0.000
1725522083,0.294,0.000
1725522083,0.317,0.000
1725522083,0.363,0.000
1725522083,0.485,0.000
1725522083,0.269,0.000
1725522083,0.382,0.000
1725522083,0.416,0.000
1725522083,0.301,0.000
1725522083,0.481,0.000
1725522083,0.477,0.000
1725522083,0.439,0.000
1725522083,0.342,0.000
1725522083,0.754,0.000
1725522083,0.437,0.000
1725522083,0.761,0.000
1725522083,0.785,0.000
1725522083,0.356,0.000
1725522083,0.306,0.000
1725522083,0.568,0.000
1725522083,0.319,0.000
1725522083,0.399,0.000
1725522083,0.271,0.000
1725522083,0.309,0.000
1725522083,0.267,0.000
1725522083,0.305,0.000
1725522083,0.349,0.000
1725522083,0.330,0.000
1725522083,0.382,0.000
1725522083,0.364,0.000
1725522083,0.333,0.000
1725522083,0.404,0.000
1725522083,0.408,0.000
1725522083,0.375,0.000
1725522083,0.423,0.000
1725522083,0.421,0.000
1725522083,0.316,0.000
1725522083,0.523,0.000
1725522083,0.400,0.000
1725522083,0.355,0.000
1725522083,0.359,0.000
1725522083,0.297,0.000
1725522083,0.457,0.000
1725522083,0.461,0.000
1725522083,0.281,0.000
1725522083,0.265,0.000
1725522083,0.478,0.000
1725522083,0.367,0.000
1725522083,0.434,0.000
1725522083,0.378,0.000
1725522083,0.481,0.000
1725522083,0.422,0.000
1725522083,0.310,0.000
1725522083,0.833,0.000
1725522083,0.473,0.000
1725522083,0.324,0.000
1725522083,0.545,0.000
1725522083,0.309,0.000
1725522083,0.404,0.000
1725522083,0.438,0.000
1725522083,0.575,0.000
1725522083,0.365,0.000
1725522083,0.456,0.000
1725522083,0.353,0.000
1725522083,0.364,0.000
1725522083,0.379,0.000
1725522083,0.295,0.000
1725522083,0.316,0.000
1725522083,0.321,0.000
1725522083,0.297,0.000
1725522083,0.311,0.000
1725522083,0.456,0.000
1725522083,0.435,0.000
1725522083,0.394,0.000
1725522083,0.371,0.000
1725522083,0.452,0.000
1725522083,0.344,0.000
1725522083,0.327,0.000
1725522083,0.482,0.000
1725522083,0.357,0.000
1725522083,0.324,0.000
1725522083,0.326,0.000
1725522083,0.270,0.000
1725522083,0.334,0.000
1725522083,0.433,0.000
1725522083,0.310,0.000
1725522083,0.391,0.000
1725522083,0.355,0.000
1725522083,0.330,0.000
1725522083,1.153,0.000
1725522083,0.655,0.000
1725522083,0.467,0.000
1725522083,0.484,0.000
1725522083,0.454,0.000
1725522083,0.318,0.000
1725522083,0.278,0.000
1725522083,0.360,0.000
1725522083,0.353,0.000
1725522083,0.281,0.000
1725522083,0.388,0.000
1725522084,0.334,0.000
1725522084,0.268,0.000
1725522084,0.481,0.000
1725522084,0.468,0.000
1725522084,0.592,0.000
1725522084,0.419,0.000
1725522084,0.311,0.000
1725522084,0.627,0.000
1725522084,0.283,0.000
1725522084,0.422,0.000
1725522084,0.403,0.000
1725522084,0.362,0.000
1725522084,0.476,0.000
1725522084,0.301,0.000
1725522084,0.438,0.000
1725522084,0.420,0.000
1725522084,0.345,0.000
1725522084,0.414,0.000
1725522084,0.688,0.000
1725522084,0.410,0.000
1725522084,0.361,0.000
1725522084,0.393,0.000
1725522084,0.398,0.000
1725522084,0.289,0.000
1725522084,0.363,0.000
1725522084,0.423,0.000
1725522084,0.366,0.000
1725522084,0.445,0.000
1725522084,0.318,0.000
1725522084,0.445,0.000
1725522084,0.630,0.000
1725522084,0.329,0.000
1725522084,0.809,0.000
1725522084,0.320,0.000
1725522084,0.481,0.000
1725522084,0.353,0.000
1725522084,0.370,0.000
1725522084,0.316,0.000
1725522084,0.538,0.000
1725522084,0.344,0.000
1725522084,0.420,0.000
1725522084,0.365,0.000
1725522084,0.259,0.000
1725522084,0.327,0.000
1725522084,0.289,0.000
1725522084,0.552,0.000
1725522084,0.283,0.000
1725522084,0.338,0.000
1725522084,0.349,0.000
1725522084,0.454,0.000
1725522084,0.295,0.000
1725522084,0.321,0.000
1725522084,0.443,0.000
1725522084,0.416,0.000
1725522084,0.507,0.000
1725522084,0.482,0.000
1725522084,0.321,0.000
1725522084,0.386,0.000
1725522084,0.375,0.000
1725522084,0.506,0.000
1725522084,0.463,0.000
1725522084,0.330,0.000
1725522084,0.411,0.000
1725522084,0.314,0.000
1725522084,0.329,0.000
1725522084,0.361,0.000
1725522084,0.317,0.000
1725522084,0.428,0.000
1725522084,0.327,0.000
1725522084,0.392,0.000
1725522084,0.537,0.000
1725522084,0.417,0.000
1725522084,0.464,0.000
1725522084,0.397,0.000
1725522084,0.365,0.000
1725522084,0.269,0.000
1725522084,0.329,0.000
1725522084,0.278,0.000
1725522084,0.266,0.000
1725522084,0.376,0.000
1725522084,0.338,0.000
1725522084,0.334,0.000
1725522084,0.313,0.000
1725522084,0.367,0.000
1725522084,0.408,0.000
1725522084,0.289,0.000
1725522084,0.366,0.000
1725522084,0.296,0.000
1725522084,0.338,0.000
1725522084,0.287,0.000
1725522084,0.343,0.000
1725522084,0.483,0.000
1725522084,0.533,0.000
1725522084,0.685,0.000
1725522084,0.414,0.000
1725522084,0.371,0.000
1725522084,0.302,0.000
1725522084,0.397,0.000
1725522084,0.340,0.000
1725522084,0.597,0.000
1725522084,0.325,0.000
1725522084,0.598,0.000
1725522084,0.433,0.000
1725522084,0.479,0.000
1725522084,0.330,0.000
1725522084,0.328,0.000
1725522084,0.332,0.000
1725522084,0.494,0.000
1725522084,0.282,0.000
1725522084,0.409,0.000
1725522084,0.432,0.000
1725522084,0.363,0.000
1725522084,0.411,0.000
1725522084,0.322,0.000
1725522084,0.506,0.000
1725522084,0.412,0.000
1725522084,0.279,0.000
1725522084,0.567,0.000
1725522084,0.411,0.000
1725522084,0.591,0.000
1725522084,0.280,0.000
1725522084,0.319,0.000
1725522084,0.349,0.000
1725522084,0.493,0.000
1725522084,0.444,0.000
1725522084,0.403,0.000
1725522084,0.390,0.000
1725522084,0.314,0.000
1725522084,0.411,0.000
1725522084,0.518,0.000
1725522084,0.316,0.000
1725522084,0.332,0.000
1725522084,0.398,0.000
1725522084,0.342,0.000
1725522084,0.331,0.000
1725522084,0.336,0.000
1725522084,0.370,0.000
1725522084,0.321,0.000
1725522084,0.368,0.000
1725522084,0.397,0.000
1725522084,0.426,0.000
1725522084,0.711,0.000
1725522084,0.390,0.000
1725522084,0.386,0.000
1725522084,0.376,0.000
1725522084,0.331,0.000
1725522084,0.374,0.000
1725522084,0.312,0.000
1725522084,0.399,0.000
1725522084,0.455,0.000
1725522084,0.478,0.000
1725522084,0.365,0.000
1725522084,0.296,0.000
1725522084,0.396,0.000
1725522084,0.363,0.000
1725522084,0.319,0.000
1725522085,0.521,0.000
1725522085,0.308,0.000
1725522085,0.298,0.000
1725522085,0.270,0.000
1725522085,0.269,0.000
1725522085,0.422,0.000
1725522085,0.376,0.000
1725522085,0.279,0.000
1725522085,0.377,0.000
1725522085,0.961,0.000
1725522085,0.278,0.000
1725522085,0.396,0.000
1725522085,0.287,0.000
1725522085,0.466,0.000
1725522085,0.301,0.000
1725522085,0.372,0.000
1725522085,0.338,0.000
1725522085,0.334,0.000
1725522085,0.320,0.000
1725522085,0.304,0.000
1725522085,0.574,0.000
1725522085,0.542,0.000
1725522085,0.281,0.000
1725522085,0.254,0.000
1725522085,0.357,0.000
1725522085,0.354,0.000
1725522085,0.567,0.000
1725522085,0.598,0.000
1725522085,0.473,0.000
1725522085,0.628,0.000
1725522085,0.432,0.000
1725522085,0.456,0.000
1725522085,0.324,0.000
1725522085,0.444,0.000
1725522085,0.314,0.000
1725522085,0.441,0.000
1725522085,0.341,0.000
1725522085,0.325,0.000
1725522085,0.518,0.000
1725522085,0.508,0.000
1725522085,0.436,0.000
1725522085,0.434,0.000
1725522085,0.515,0.000
1725522085,0.273,0.000
1725522085,0.371,0.000
1725522085,0.270,0.000
1725522085,0.353,0.000
1725522085,0.477,0.000
1725522085,0.396,0.000
1725522085,0.318,0.000
1725522085,0.341,0.000
1725522085,0.379,0.000
1725522085,0.544,0.000
1725522085,0.412,0.000
1725522085,0.371,0.000
1725522085,0.359,0.000
1725522085,0.322,0.000
1725522085,0.407,0.000
1725522085,0.266,0.000
1725522085,0.298,0.000
1725522085,0.300,0.000
1725522085,0.571,0.000
1725522085,0.604,0.000
1725522085,0.285,0.000
1725522085,0.298,0.000
1725522085,0.525,0.000
1725522085,0.312,0.000
1725522085,0.518,0.000
1725522085,0.347,0.000
1725522085,0.482,0.000
1725522085,0.571,0.000
1725522085,0.477,0.000
1725522085,0.300,0.000
1725522085,0.528,0.000
1725522085,0.380,0.000
1725522085,0.274,0.000
1725522085,0.409,0.000
1725522085,0.307,0.000
1725522085,0.418,0.000
1725522085,0.472,0.000
1725522085,0.561,0.000
1725522085,0.630,0.000
1725522085,0.361,0.000
1725522085,0.317,0.000
1725522085,0.334,0.000
1725522085,0.423,0.000
1725522085,0.305,0.000
1725522085,0.309,0.000
1725522085,0.464,0.000
1725522085,0.458,0.000
1725522085,0.354,0.000
1725522085,0.414,0.000
1725522085,0.388,0.000
1725522085,0.370,0.000
1725522085,0.339,0.000
1725522085,0.321,0.000
1725522085,0.323,0.000
1725522085,0.283,0.000
1725522085,0.449,0.000
1725522085,0.374,0.000
1725522085,0.402,0.000
1725522085,0.448,0.000
1725522085,0.526,0.000
1725522085,0.429,0.000
1725522085,0.324,0.000
1725522085,0.409,0.000
1725522085,0.368,0.000
1725522085,0.383,0.000
1725522085,0.254,0.000
1725522085,0.535,0.000
1725522085,0.445,0.000
1725522085,0.463,0.000
1725522085,0.497,0.000
1725522085,0.598,0.000
1725522085,0.697,0.000
1725522085,0.310,0.000
1725522085,0.523,0.000
1725522085,0.392,0.000
1725522085,0.280,0.000
1725522085,0.612,0.000
1725522085,0.435,0.000
1725522085,0.380,0.000
1725522085,0.301,0.000
1725522085,0.632,0.000
1725522085,0.302,0.000
1725522085,0.357,0.000
1725522085,0.689,0.000
1725522085,0.323,0.000
1725522085,0.343,0.000
1725522085,0.555,0.000
1725522085,0.391,0.000
1725522085,0.385,0.000
1725522085,0.362,0.000
1725522085,0.350,0.000
1725522085,0.339,0.000
1725522085,0.423,0.000
1725522085,0.278,0.000
1725522085,0.377,0.000
1725522085,0.344,0.000
1725522085,0.313,0.000
1725522085,0.360,0.000
1725522085,0.346,0.000
1725522085,0.434,0.000
1725522085,0.238,0.000
1725522085,0.271,0.000
1725522085,0.371,0.000
1725522085,0.305,0.000
1725522085,0.518,0.000
1725522085,0.480,0.000
1725522085,0.305,0.000
1725522086,0.474,0.000
1725522086,0.415,0.000
1725522086,0.507,0.000
1725522086,0.310,0.000
1725522086,0.351,0.000
1725522086,0.417,0.000
1725522086,0.524,0.000
1725522086,0.503,0.000
1725522086,0.379,0.000
1725522086,0.364,0.000
1725522086,0.329,0.000
1725522086,0.430,0.000
1725522086,0.297,0.000
1725522086,0.294,0.000
1725522086,0.451,0.000
1725522086,0.418,0.000
1725522086,0.363,0.000
1725522086,0.383,0.000
1725522086,0.362,0.000
1725522086,0.402,0.000
1725522086,0.351,0.000
1725522086,0.303,0.000
1725522086,0.318,0.000
1725522086,0.339,0.000
1725522086,0.239,0.000
1725522086,0.494,0.000
1725522086,0.350,0.000
1725522086,0.329,0.000
1725522086,0.501,0.000
1725522086,0.267,0.000
1725522086,0.240,0.000
1725522086,0.325,0.000
1725522086,0.306,0.000
1725522086,0.379,0.000
1725522086,0.276,0.000
1725522086,0.364,0.000
1725522086,0.341,0.000
1725522086,0.278,0.000
1725522086,0.303,0.000
1725522086,0.284,0.000
1725522086,0.478,0.000
1725522086,0.308,0.000
1725522086,0.307,0.000
1725522086,0.474,0.000
1725522086,0.503,0.000
1725522086,0.543,0.000
1725522086,0.273,0.000
1725522086,0.371,0.000
1725522086,0.378,0.000
1725522086,0.333,0.000
1725522086,0.273,0.000
1725522086,0.394,0.000
1725522086,0.499,0.000
1725522086,0.446,0.000
1725522086,0.536,0.000
1725522086,0.281,0.000
1725522086,0.592,0.000
1725522086,0.335,0.000
1725522086,0.282,0.000
1725522086,0.498,0.000
1725522086,0.347,0.000
1725522086,0.307,0.000
1725522086,0.355,0.000
1725522086,0.255,0.000
1725522086,0.670,0.000
1725522086,0.588,0.000
1725522086,0.329,0.000
1725522086,0.328,0.000
1725522086,0.340,0.000
1725522086,0.519,0.000
1725522086,0.365,0.000
1725522086,0.462,0.000
1725522086,0.352,0.000
1725522086,0.450,0.000
1725522086,0.379,0.000
1725522086,0.290,0.000
1725522086,0.410,0.000
1725522086,0.312,0.000
1725522086,0.300,0.000
1725522086,0.305,0.000
1725522086,0.539,0.000
1725522086,0.321,0.000
1725522086,0.311,0.000
1725522086,0.300,0.000
1725522086,0.668,0.000
1725522086,0.339,0.000
1725522086,0.345,0.000
1725522086,0.615,0.000
1725522086,0.324,0.000
1725522086,0.385,0.000
1725522086,0.481,0.000
1725522086,0.343,0.000
1725522086,0.342,0.000
1725522086,0.355,0.000
1725522086,0.455,0.000
1725522086,0.269,0.000
1725522086,0.291,0.000
1725522086,0.309,0.000
1725522086,0.314,0.000
1725522086,0.592,0.000
1725522086,0.273,0.000
1725522086,0.431,0.000
1725522086,0.343,0.000
1725522086,0.431,0.000
1725522086,0.359,0.000
1725522086,0.598,0.000
1725522086,0.296,0.000
1725522086,0.247,0.000
1725522086,0.304,0.000
1725522086,0.614,0.000
1725522086,0.374,0.000
1725522086,0.487,0.000
1725522086,0.402,0.000
1725522086,0.374,0.000
1725522086,0.482,0.000
1725522086,0.288,0.000
1725522086,0.501,0.000
1725522086,0.363,0.000
1725522086,0.271,0.000
1725522086,0.399,0.000
1725522086,0.336,0.000
1725522086,0.281,0.000
1725522086,0.315,0.000
1725522086,0.348,0.000
1725522086,0.269,0.000
1725522086,0.362,0.000
1725522086,0.371,0.000
1725522086,0.343,0.000
1725522086,0.295,0.000
1725522086,0.324,0.000
1725522086,0.355,0.000
1725522086,0.627,0.000
1725522086,0.344,0.000
1725522086,0.410,0.000
1725522086,0.547,0.000
1725522086,0.355,0.000
1725522086,0.281,0.000
1725522086,0.412,0.000
1725522086,0.283,0.000
1725522086,0.593,0.000
1725522086,0.309,0.000
1725522086,0.377,0.000
1725522086,0.322,0.000
1725522086,0.268,0.000
1725522086,0.356,0.000
1725522086,0.302,0.000
1725522086,0.450,0.000
1725522086,0.622,0.000
1725522086,0.381,0.000
1725522086,0.386,0.000
1725522087,0.347,0.000
1725522087,0.332,0.000
1725522087,0.364,0.000
1725522087,0.377,0.000
1725522087,0.376,0.000
1725522087,0.557,0.000
1725522087,0.393,0.000
1725522087,0.506,0.000
1725522087,0.447,0.000
1725522087,0.478,0.000
1725522087,0.340,0.000
1725522087,0.289,0.000
1725522087,0.511,0.000
1725522087,0.647,0.000
1725522087,0.659,0.000
1725522087,0.323,0.000
1725522087,0.353,0.000
1725522087,0.307,0.000
1725522087,0.295,0.000
1725522087,0.589,0.000
1725522087,0.438,0.000
1725522087,0.452,0.000
1725522087,0.330,0.000
1725522087,0.362,0.000
1725522087,0.304,0.000
1725522087,0.841,0.000
1725522087,0.306,0.000
1725522087,0.304,0.000
1725522087,0.293,0.000
1725522087,0.489,0.000
1725522087,0.271,0.000
1725522087,0.298,0.000
1725522087,0.300,0.000
1725522087,0.336,0.000
1725522087,0.566,0.000
1725522087,0.336,0.000
1725522087,0.371,0.000
1725522087,0.354,0.000
1725522087,0.456,0.000
1725522087,0.327,0.000
1725522087,0.394,0.000
1725522087,0.502,0.000
1725522087,0.523,0.000
1725522087,0.300,0.000
1725522087,0.360,0.000
1725522087,0.436,0.000
1725522087,0.507,0.000
1725522087,0.455,0.000
1725522087,0.324,0.000
1725522087,0.579,0.000
1725522087,0.411,0.000
1725522087,0.570,0.000
1725522087,0.411,0.000
1725522087,0.418,0.000
1725522087,0.290,0.000
1725522087,0.292,0.000
1725522087,0.413,0.000
1725522087,0.312,0.000
1725522087,0.437,0.000
1725522087,0.516,0.000
1725522087,0.362,0.000
1725522087,0.276,0.000
1725522087,0.333,0.000
1725522087,0.378,0.000
1725522087,0.283,0.000
1725522087,0.328,0.000
1725522087,0.287,0.000
1725522087,0.339,0.000
1725522087,0.288,0.000
1725522087,0.553,0.000
1725522087,0.291,0.000
1725522087,0.256,0.000
1725522087,0.271,0.000
1725522087,0.311,0.000
1725522087,0.267,0.000
1725522087,0.283,0.000
1725522087,0.283,0.000
1725522087,0.395,0.000
1725522087,0.304,0.000
1725522087,0.410,0.000
1725522087,0.259,0.000
1725522087,0.335,0.000
1725522087,0.437,0.000
1725522087,0.290,0.000
1725522087,0.330,0.000
1725522087,0.303,0.000
1725522087,0.424,0.000
1725522087,0.382,0.000
1725522087,0.283,0.000
1725522087,0.412,0.000
1725522087,0.455,0.000
1725522087,0.598,0.000
1725522087,0.490,0.000
1725522087,0.306,0.000
1725522087,0.366,0.000
1725522087,0.320,0.000
1725522087,0.281,0.000
1725522087,0.273,0.000
1725522087,0.371,0.000
1725522087,0.368,0.000
1725522087,0.270,0.000
1725522087,0.333,0.000
1725522087,0.320,0.000
1725522087,0.347,0.000
1725522087,0.588,0.000
1725522087,0.352,0.000
1725522087,0.421,0.000
1725522087,0.251,0.000
1725522087,0.476,0.000
1725522087,0.384,0.000
1725522087,0.283,0.000
1725522087,0.406,0.000
1725522087,0.306,0.000
1725522087,0.271,0.000
1725522087,0.433,0.000
1725522087,0.322,0.000
1725522087,0.444,0.000
1725522087,0.296,0.000
1725522087,0.474,0.000
1725522087,0.364,0.000
1725522087,0.290,0.000
1725522087,0.591,0.000
1725522087,0.326,0.000
1725522087,0.353,0.000
1725522087,0.343,0.000
1725522087,0.339,0.000
1725522087,0.417,0.000
1725522087,0.666,0.000
1725522087,0.339,0.000
1725522087,0.319,0.000
1725522087,0.295,0.000
1725522087,0.299,0.000
1725522087,0.263,0.000
1725522087,0.441,0.000
1725522087,0.461,0.000
1725522087,0.306,0.000
1725522087,0.752,0.000
1725522087,0.470,0.000
1725522087,0.435,0.000
1725522087,0.389,0.000
1725522087,0.365,0.000
1725522087,0.304,0.000
1725522087,0.436,0.000
1725522087,0.308,0.000
1725522087,0.331,0.000
1725522087,0.400,0.000
1725522087,0.321,0.000
1725522087,0.286,0.000
1725522087,0.386,0.000
1725522087,0.433,0.000
1725522087,0.666,0.000
1725522087,0.322,0.000
1725522087,0.350,0.000
1725522087,0.345,0.000
1725522087,0.464,0.000
1725522087,0.423,0.000
1725522088,0.295,0.000
1725522088,0.328,0.000
1725522088,0.397,0.000
1725522088,0.377,0.000
1725522088,0.611,0.000
1725522088,0.562,0.000
1725522088,0.475,0.000
1725522088,0.243,0.000
1725522088,0.340,0.000
1725522088,0.359,0.000
1725522088,0.378,0.000
1725522088,0.324,0.000
1725522088,0.345,0.000
1725522088,0.312,0.000
1725522088,0.274,0.000
1725522088,0.448,0.000
1725522088,0.324,0.000
1725522088,0.309,0.000
1725522088,0.311,0.000
1725522088,0.313,0.000
1725522088,0.338,0.000
1725522088,0.294,0.000
1725522088,0.636,0.000
1725522088,0.486,0.000
1725522088,0.332,0.000
1725522088,0.480,0.000
1725522088,0.427,0.000
1725522088,0.626,0.000
1725522088,0.292,0.000
1725522088,0.370,0.000
1725522088,0.394,0.000
1725522088,0.462,0.000
1725522088,0.398,0.000
1725522088,0.317,0.000
1725522088,0.376,0.000
1725522088,0.383,0.000
1725522088,0.315,0.000
1725522088,0.412,0.000
1725522088,0.265,0.000
1725522088,0.383,0.000
1725522088,0.312,0.000
1725522088,0.424,0.000
1725522088,0.515,0.000
1725522088,0.515,0.000
1725522088,0.349,0.000
1725522088,0.327,0.000
1725522088,0.395,0.000
1725522088,0.535,0.000
1725522088,0.742,0.000
1725522088,0.342,0.000
1725522088,0.294,0.000
1725522088,0.395,0.000
1725522088,0.333,0.000
1725522088,0.426,0.000
1725522088,0.594,0.000
1725522088,0.330,0.000
1725522088,0.297,0.000
1725522088,0.328,0.000
1725522088,0.349,0.000
1725522088,0.311,0.000
1725522088,0.441,0.000
1725522088,0.259,0.000
1725522088,0.404,0.000
1725522088,0.440,0.000
1725522088,0.303,0.000
1725522088,0.394,0.000
1725522088,0.353,0.000
1725522088,0.486,0.000
1725522088,0.342,0.000
1725522088,0.518,0.000
1725522088,0.308,0.000
1725522088,0.393,0.000
1725522088,0.489,0.000
1725522088,0.287,0.000
1725522088,0.339,0.000
1725522088,0.315,0.000
1725522088,0.445,0.000
1725522088,0.369,0.000
1725522088,0.641,0.000
1725522088,0.366,0.000
1725522088,0.407,0.000
1725522088,0.318,0.000
1725522088,0.576,0.000
1725522088,0.456,0.000
1725522088,0.496,0.000
1725522088,0.380,0.000
1725522088,0.275,0.000
1725522088,0.418,0.000
1725522088,0.326,0.000
1725522088,0.375,0.000
1725522088,0.354,0.000
1725522088,0.322,0.000
1725522088,0.346,0.000
1725522088,0.454,0.000
1725522088,0.395,0.000
1725522088,0.366,0.000
1725522088,0.332,0.000
1725522088,0.356,0.000
1725522088,0.430,0.000
1725522088,0.325,0.000
1725522088,0.294,0.000
1725522088,0.364,0.000
1725522088,0.405,0.000
1725522088,0.387,0.000
1725522088,0.375,0.000
1725522088,0.299,0.000
1725522088,0.334,0.000
1725522088,0.362,0.000
1725522088,0.262,0.000
1725522088,0.476,0.000
1725522088,0.516,0.000
1725522088,0.502,0.000
1725522088,0.478,0.000
1725522088,0.403,0.000
1725522088,0.339,0.000
1725522088,0.331,0.000
1725522088,0.261,0.000
1725522088,0.289,0.000
1725522088,0.380,0.000
1725522088,0.456,0.000
1725522088,0.332,0.000
1725522088,0.526,0.000
1725522088,0.461,0.000
1725522088,0.365,0.000
1725522088,0.386,0.000
1725522088,0.395,0.000
1725522088,0.336,0.000
1725522088,0.307,0.000
1725522088,0.651,0.000
1725522088,0.443,0.000
1725522088,0.377,0.000
1725522088,0.466,0.000
1725522088,0.425,0.000
1725522088,0.712,0.000
1725522088,0.602,0.000
1725522088,0.265,0.000
1725522088,0.569,0.000
1725522088,0.317,0.000
1725522088,0.425,0.000
1725522088,0.308,0.000
1725522088,0.296,0.000
1725522088,0.330,0.000
1725522088,0.348,0.000
1725522088,0.333,0.000
1725522088,0.479,0.000
1725522088,0.319,0.000
1725522088,0.433,0.000
1725522088,0.478,0.000
1725522088,0.387,0.000
1725522088,0.501,0.000
1725522089,0.354,0.000
1725522089,0.270,0.000
1725522089,0.371,0.000
1725522089,0.370,0.000
1725522089,0.400,0.000
1725522089,0.397,0.000
1725522089,0.332,0.000
1725522089,0.311,0.000
1725522089,0.396,0.000
1725522089,0.501,0.000
1725522089,0.293,0.000
1725522089,0.469,0.000
1725522089,0.342,0.000
1725522089,0.408,0.000
1725522089,0.337,0.000
1725522089,0.330,0.000
1725522089,0.326,0.000
1725522089,0.319,0.000
1725522089,0.304,0.000
1725522089,0.314,0.000
1725522089,0.297,0.000
1725522089,0.283,0.000
1725522089,0.549,0.000
1725522089,0.352,0.000
1725522089,0.265,0.000
1725522089,0.377,0.000
1725522089,0.419,0.000
1725522089,0.356,0.000
1725522089,0.671,0.000
1725522089,0.274,0.000
1725522089,0.357,0.000
1725522089,0.638,0.000
1725522089,0.514,0.000
1725522089,0.422,0.000
1725522089,0.447,0.000
1725522089,0.450,0.000
1725522089,0.310,0.000
1725522089,0.472,0.000
1725522089,0.395,0.000
1725522089,0.452,0.000
1725522089,0.316,0.000
1725522089,0.459,0.000
1725522089,0.319,0.000
1725522089,0.405,0.000
1725522089,0.459,0.000
1725522089,0.334,0.000
1725522089,0.318,0.000
1725522089,0.347,0.000
1725522089,0.297,0.000
1725522089,0.316,0.000
1725522089,0.408,0.000
1725522089,0.294,0.000
1725522089,0.364,0.000
1725522089,0.341,0.000
1725522089,0.474,0.000
1725522089,0.368,0.000
1725522089,0.526,0.000
1725522089,0.355,0.000
1725522089,0.334,0.000
1725522089,0.315,0.000
1725522089,0.458,0.000
1725522089,0.320,0.000
1725522089,0.378,0.000
1725522089,0.375,0.000
1725522089,0.260,0.000
1725522089,0.376,0.000
1725522089,0.313,0.000
1725522089,0.451,0.000
1725522089,0.369,0.000
1725522089,0.311,0.000
1725522089,0.559,0.000
1725522089,0.632,0.000
1725522089,0.486,0.000
1725522089,0.371,0.000
1725522089,0.426,0.000
1725522089,0.405,0.000
1725522089,0.312,0.000
1725522089,0.434,0.000
1725522089,0.420,0.000
1725522089,0.326,0.000
1725522089,0.363,0.000
1725522089,0.468,0.000
1725522089,0.340,0.000
1725522089,0.370,0.000
1725522089,0.302,0.000
1725522089,0.304,0.000
1725522089,0.334,0.000
1725522089,0.438,0.000
1725522089,0.415,0.000
1725522089,0.421,0.000
1725522089,0.757,0.000
1725522089,0.277,0.000
1725522089,0.325,0.000
1725522089,0.299,0.000
1725522089,0.419,0.000
1725522089,0.541,0.000
1725522089,0.289,0.000
1725522089,0.404,0.000
1725522089,0.383,0.000
1725522089,0.396,0.000
1725522089,0.441,0.000
1725522089,0.493,0.000
1725522089,0.322,0.000
1725522089,0.388,0.000
1725522089,0.437,0.000
1725522089,0.262,0.000
1725522089,0.291,0.000
1725522089,0.349,0.000
1725522089,0.338,0.000
1725522089,0.313,0.000
1725522089,0.491,0.000
1725522089,0.248,0.000
1725522089,0.548,0.000
1725522089,0.437,0.000
1725522089,0.352,0.000
1725522089,0.369,0.000
1725522089,0.293,0.000
1725522089,0.239,0.000
1725522089,0.287,0.000
1725522089,0.361,0.000
1725522089,0.351,0.000
1725522089,0.380,0.000
1725522089,0.300,0.000
1725522089,0.604,0.000
1725522089,0.383,0.000
1725522089,0.378,0.000
1725522089,0.344,0.000
1725522089,0.432,0.000
1725522089,0.279,0.000
