Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522066,0.296,0.000
1725522066,0.427,0.000
1725522066,0.451,0.000
1725522066,0.341,0.000
1725522066,0.376,0.000
1725522066,0.405,0.000
1725522066,0.389,0.000
1725522066,0.359,0.000
1725522066,0.279,0.000
1725522066,0.385,0.000
1725522066,0.386,0.000
1725522066,0.461,0.000
1725522066,0.411,0.000
1725522066,0.374,0.000
1725522066,0.361,0.000
1725522066,0.327,0.000
1725522066,0.333,0.000
1725522066,0.323,0.000
1725522066,0.303,0.000
1725522066,0.527,0.000
1725522066,0.370,0.000
1725522066,0.294,0.000
1725522066,0.357,0.000
1725522066,0.291,0.000
1725522066,0.334,0.000
1725522066,0.363,0.000
1725522066,0.343,0.000
1725522066,0.323,0.000
1725522066,0.376,0.000
1725522066,0.317,0.000
1725522066,0.388,0.000
1725522066,0.396,0.000
1725522066,0.446,0.000
1725522066,0.291,0.000
1725522066,0.384,0.000
1725522066,0.315,0.000
1725522066,0.447,0.000
1725522066,0.340,0.000
1725522066,0.379,0.000
1725522066,0.450,0.000
1725522066,0.337,0.000
1725522066,0.522,0.000
1725522066,0.409,0.000
1725522066,0.295,0.000
1725522066,0.386,0.000
1725522066,0.344,0.000
1725522066,0.293,0.000
1725522066,0.371,0.000
1725522066,0.381,0.000
1725522066,0.323,0.000
1725522066,0.527,0.000
1725522066,0.362,0.000
1725522066,0.359,0.000
1725522066,0.518,0.000
1725522066,0.381,0.000
1725522066,0.402,0.000
1725522066,0.415,0.000
1725522066,0.314,0.000
1725522066,0.473,0.000
1725522066,0.306,0.000
1725522066,0.395,0.000
1725522066,0.390,0.000
1725522066,0.412,0.000
1725522066,0.354,0.000
1725522066,0.375,0.000
1725522066,0.362,0.000
1725522066,0.375,0.000
1725522066,0.293,0.000
1725522066,0.397,0.000
1725522066,0.360,0.000
1725522066,0.310,0.000
1725522066,0.436,0.000
1725522066,0.317,0.000
1725522066,0.369,0.000
1725522066,0.359,0.000
1725522066,0.315,0.000
1725522066,0.355,0.000
1725522066,0.422,0.000
1725522066,0.373,0.000
1725522066,0.424,0.000
1725522066,0.372,0.000
1725522066,0.305,0.000
1725522066,0.354,0.000
1725522066,0.335,0.000
1725522066,0.296,0.000
1725522066,0.304,0.000
1725522066,0.351,0.000
1725522066,0.318,0.000
1725522066,0.320,0.000
1725522066,0.376,0.000
1725522066,0.373,0.000
1725522066,0.517,0.000
1725522066,0.505,0.000
1725522066,0.353,0.000
1725522066,0.438,0.000
1725522066,0.329,0.000
1725522066,0.304,0.000
1725522066,0.422,0.000
1725522066,0.492,0.000
1725522066,0.410,0.000
1725522066,0.392,0.000
1725522066,0.295,0.000
1725522066,0.343,0.000
1725522066,0.328,0.000
1725522066,0.419,0.000
1725522066,0.336,0.000
1725522066,0.373,0.000
1725522066,0.320,0.000
1725522066,0.393,0.000
1725522066,0.352,0.000
1725522066,0.403,0.000
1725522066,0.363,0.000
1725522066,0.312,0.000
1725522066,0.421,0.000
1725522066,0.305,0.000
1725522066,0.369,0.000
1725522066,0.439,0.000
1725522066,0.481,0.000
1725522066,0.374,0.000
1725522066,0.397,0.000
1725522066,0.303,0.000
1725522066,0.381,0.000
1725522066,0.418,0.000
1725522066,0.438,0.000
1725522066,0.311,0.000
1725522066,0.345,0.000
1725522066,0.378,0.000
1725522066,0.341,0.000
1725522066,0.403,0.000
1725522066,0.458,0.000
1725522066,0.300,0.000
1725522066,0.294,0.000
1725522066,0.513,0.000
1725522066,0.364,0.000
1725522066,0.401,0.000
1725522066,0.304,0.000
1725522066,0.322,0.000
1725522066,0.401,0.000
1725522066,0.354,0.000
1725522066,0.352,0.000
1725522066,0.405,0.000
1725522066,0.389,0.000
1725522066,0.296,0.000
1725522066,0.287,0.000
1725522066,0.341,0.000
1725522066,0.330,0.000
1725522066,0.309,0.000
1725522067,0.284,0.000
1725522067,0.443,0.000
1725522067,0.383,0.000
1725522067,0.304,0.000
1725522067,0.609,0.000
1725522067,0.375,0.000
1725522067,0.390,0.000
1725522067,0.430,0.000
1725522067,0.384,0.000
1725522067,0.332,0.000
1725522067,0.325,0.000
1725522067,0.385,0.000
1725522067,0.700,0.000
1725522067,0.358,0.000
1725522067,0.420,0.000
1725522067,0.333,0.000
1725522067,0.415,0.000
1725522067,0.344,0.000
1725522067,0.248,0.000
1725522067,0.506,0.000
1725522067,0.461,0.000
1725522067,0.276,0.000
1725522067,0.489,0.000
1725522067,0.377,0.000
1725522067,0.381,0.000
1725522067,0.375,0.000
1725522067,0.437,0.000
1725522067,0.287,0.000
1725522067,0.415,0.000
1725522067,0.396,0.000
1725522067,0.372,0.000
1725522067,0.370,0.000
1725522067,0.384,0.000
1725522067,0.405,0.000
1725522067,0.348,0.000
1725522067,0.478,0.000
1725522067,0.371,0.000
1725522067,0.374,0.000
1725522067,0.429,0.000
1725522067,0.271,0.000
1725522067,0.397,0.000
1725522067,0.386,0.000
1725522067,0.291,0.000
1725522067,0.310,0.000
1725522067,0.584,0.000
1725522067,0.373,0.000
1725522067,0.352,0.000
1725522067,0.429,0.000
1725522067,0.341,0.000
1725522067,0.367,0.000
1725522067,0.379,0.000
1725522067,0.437,0.000
1725522067,0.308,0.000
1725522067,0.338,0.000
1725522067,0.445,0.000
1725522067,0.318,0.000
1725522067,0.319,0.000
1725522067,0.378,0.000
1725522067,0.488,0.000
1725522067,0.491,0.000
1725522067,0.511,0.000
1725522067,0.536,0.000
1725522067,0.370,0.000
1725522067,0.336,0.000
1725522067,0.305,0.000
1725522067,0.382,0.000
1725522067,0.347,0.000
1725522067,0.360,0.000
1725522067,0.324,0.000
1725522067,0.322,0.000
1725522067,0.320,0.000
1725522067,0.300,0.000
1725522067,0.305,0.000
1725522067,0.353,0.000
1725522067,0.376,0.000
1725522067,0.414,0.000
1725522067,0.369,0.000
1725522067,0.359,0.000
1725522067,0.412,0.000
1725522067,0.454,0.000
1725522067,0.375,0.000
1725522067,0.365,0.000
1725522067,0.387,0.000
1725522067,0.327,0.000
1725522067,0.406,0.000
1725522067,0.390,0.000
1725522067,0.388,0.000
1725522067,0.310,0.000
1725522067,0.383,0.000
1725522067,0.300,0.000
1725522067,0.456,0.000
1725522067,0.451,0.000
1725522067,0.405,0.000
1725522067,0.370,0.000
1725522067,0.423,0.000
1725522067,0.376,0.000
1725522067,0.400,0.000
1725522067,0.346,0.000
1725522067,0.349,0.000
1725522067,0.373,0.000
1725522067,0.432,0.000
1725522067,0.334,0.000
1725522067,0.343,0.000
1725522067,0.343,0.000
1725522067,0.425,0.000
1725522067,0.299,0.000
1725522067,0.345,0.000
1725522067,0.376,0.000
1725522067,0.441,0.000
1725522067,0.456,0.000
1725522067,0.396,0.000
1725522067,0.343,0.000
1725522067,0.295,0.000
1725522067,0.359,0.000
1725522067,0.410,0.000
1725522067,0.383,0.000
1725522067,0.433,0.000
1725522067,0.444,0.000
1725522067,0.475,0.000
1725522067,0.301,0.000
1725522067,0.305,0.000
1725522067,0.334,0.000
1725522067,0.313,0.000
1725522067,0.350,0.000
1725522067,0.361,0.000
1725522067,0.349,0.000
1725522067,0.489,0.000
1725522067,0.346,0.000
1725522067,0.362,0.000
1725522067,0.357,0.000
1725522067,0.376,0.000
1725522067,0.324,0.000
1725522067,0.467,0.000
1725522067,0.426,0.000
1725522067,0.414,0.000
1725522067,0.316,0.000
1725522067,0.390,0.000
1725522067,0.395,0.000
1725522067,0.403,0.000
1725522067,0.401,0.000
1725522067,0.413,0.000
1725522067,0.320,0.000
1725522067,0.299,0.000
1725522067,0.398,0.000
1725522067,0.360,0.000
1725522067,0.385,0.000
1725522067,0.423,0.000
1725522067,0.447,0.000
1725522067,0.398,0.000
1725522067,0.362,0.000
1725522067,0.335,0.000
1725522067,0.342,0.000
1725522067,0.382,0.000
1725522067,0.411,0.000
1725522067,0.322,0.000
1725522067,0.304,0.000
1725522067,0.301,0.000
1725522067,0.386,0.000
1725522068,0.388,0.000
1725522068,0.359,0.000
1725522068,0.432,0.000
1725522068,0.370,0.000
1725522068,0.335,0.000
1725522068,0.514,0.000
1725522068,0.311,0.000
1725522068,0.359,0.000
1725522068,0.329,0.000
1725522068,0.366,0.000
1725522068,0.291,0.000
1725522068,0.371,0.000
1725522068,0.482,0.000
1725522068,0.455,0.000
1725522068,0.440,0.000
1725522068,0.447,0.000
1725522068,0.438,0.000
1725522068,0.390,0.000
1725522068,0.344,0.000
1725522068,0.326,0.000
1725522068,0.372,0.000
1725522068,0.358,0.000
1725522068,0.367,0.000
1725522068,0.321,0.000
1725522068,0.392,0.000
1725522068,0.341,0.000
1725522068,0.328,0.000
1725522068,0.355,0.000
1725522068,0.307,0.000
1725522068,0.301,0.000
1725522068,0.433,0.000
1725522068,0.308,0.000
1725522068,0.391,0.000
1725522068,0.348,0.000
1725522068,0.362,0.000
1725522068,0.382,0.000
1725522068,0.396,0.000
1725522068,0.378,0.000
1725522068,0.311,0.000
1725522068,0.303,0.000
1725522068,0.462,0.000
1725522068,0.399,0.000
1725522068,0.329,0.000
1725522068,0.344,0.000
1725522068,0.451,0.000
1725522068,0.313,0.000
1725522068,0.477,0.000
1725522068,0.417,0.000
1725522068,0.339,0.000
1725522068,0.297,0.000
1725522068,0.348,0.000
1725522068,0.336,0.000
1725522068,0.314,0.000
1725522068,0.280,0.000
1725522068,0.588,0.000
1725522068,0.301,0.000
1725522068,0.345,0.000
1725522068,0.361,0.000
1725522068,0.359,0.000
1725522068,0.372,0.000
1725522068,0.290,0.000
1725522068,0.341,0.000
1725522068,0.289,0.000
1725522068,0.299,0.000
1725522068,0.293,0.000
1725522068,0.312,0.000
1725522068,0.320,0.000
1725522068,0.544,0.000
1725522068,0.324,0.000
1725522068,0.464,0.000
1725522068,0.330,0.000
1725522068,0.421,0.000
1725522068,0.543,0.000
1725522068,0.306,0.000
1725522068,0.336,0.000
1725522068,0.595,0.000
1725522068,0.596,0.000
1725522068,0.596,0.000
1725522068,0.566,0.000
1725522068,0.353,0.000
1725522068,0.434,0.000
1725522068,0.550,0.000
1725522068,0.594,0.000
1725522068,0.312,0.000
1725522068,0.278,0.000
1725522068,0.499,0.000
1725522068,0.527,0.000
1725522068,0.242,0.000
1725522068,0.277,0.000
1725522068,0.220,0.000
1725522068,0.351,0.000
1725522068,0.334,0.000
1725522068,0.296,0.000
1725522068,0.313,0.000
1725522068,0.556,0.000
1725522068,0.473,0.000
1725522068,0.295,0.000
1725522068,0.283,0.000
1725522068,0.327,0.000
1725522068,0.511,0.000
1725522068,0.285,0.000
1725522068,0.302,0.000
1725522068,0.312,0.000
1725522068,0.330,0.000
1725522068,0.483,0.000
1725522068,0.507,0.000
1725522068,0.278,0.000
1725522068,0.307,0.000
1725522068,0.265,0.000
1725522068,0.503,0.000
1725522068,0.465,0.000
1725522068,0.465,0.000
1725522068,0.406,0.000
1725522068,0.368,0.000
1725522068,0.292,0.000
1725522068,0.342,0.000
1725522068,0.343,0.000
1725522068,0.422,0.000
1725522068,0.315,0.000
1725522068,0.298,0.000
1725522068,0.362,0.000
1725522068,0.537,0.000
1725522068,0.306,0.000
1725522068,0.322,0.000
1725522068,0.319,0.000
1725522068,0.336,0.000
1725522068,0.421,0.000
1725522068,0.381,0.000
1725522068,0.364,0.000
1725522068,0.348,0.000
1725522068,0.340,0.000
1725522068,0.386,0.000
1725522068,0.314,0.000
1725522068,0.378,0.000
1725522068,0.363,0.000
1725522068,0.483,0.000
1725522068,0.356,0.000
1725522068,0.279,0.000
1725522068,0.486,0.000
1725522068,0.296,0.000
1725522068,0.321,0.000
1725522068,0.300,0.000
1725522068,0.365,0.000
1725522068,0.371,0.000
1725522068,0.376,0.000
1725522068,0.418,0.000
1725522068,0.303,0.000
1725522068,0.611,0.000
1725522068,0.374,0.000
1725522068,0.290,0.000
1725522068,0.314,0.000
1725522068,0.351,0.000
1725522068,0.280,0.000
1725522068,0.383,0.000
1725522068,0.343,0.000
1725522068,0.493,0.000
1725522068,0.424,0.000
1725522068,0.383,0.000
1725522068,0.618,0.000
1725522068,0.405,0.000
1725522068,0.355,0.000
1725522069,0.385,0.000
1725522069,0.399,0.000
1725522069,0.511,0.000
1725522069,0.308,0.000
1725522069,0.416,0.000
1725522069,0.366,0.000
1725522069,0.352,0.000
1725522069,0.540,0.000
1725522069,0.357,0.000
1725522069,0.365,0.000
1725522069,0.622,0.000
1725522069,0.532,0.000
1725522069,0.354,0.000
1725522069,0.394,0.000
1725522069,0.303,0.000
1725522069,0.342,0.000
1725522069,0.317,0.000
1725522069,0.393,0.000
1725522069,0.394,0.000
1725522069,0.340,0.000
1725522069,0.325,0.000
1725522069,0.326,0.000
1725522069,0.304,0.000
1725522069,0.434,0.000
1725522069,0.374,0.000
1725522069,0.364,0.000
1725522069,0.679,0.000
1725522069,0.311,0.000
1725522069,0.314,0.000
1725522069,0.331,0.000
1725522069,0.321,0.000
1725522069,0.384,0.000
1725522069,0.333,0.000
1725522069,0.312,0.000
1725522069,0.388,0.000
1725522069,0.369,0.000
1725522069,0.371,0.000
1725522069,0.507,0.000
1725522069,0.320,0.000
1725522069,0.331,0.000
1725522069,0.371,0.000
1725522069,0.364,0.000
1725522069,0.364,0.000
1725522069,0.418,0.000
1725522069,0.363,0.000
1725522069,0.369,0.000
1725522069,0.392,0.000
1725522069,0.346,0.000
1725522069,0.291,0.000
1725522069,0.385,0.000
1725522069,0.404,0.000
1725522069,0.548,0.000
1725522069,0.499,0.000
1725522069,0.387,0.000
1725522069,0.371,0.000
1725522069,0.395,0.000
1725522069,0.364,0.000
1725522069,0.393,0.000
1725522069,0.663,0.000
1725522069,0.387,0.000
1725522069,0.399,0.000
1725522069,0.328,0.000
1725522069,0.314,0.000
1725522069,0.368,0.000
1725522069,0.402,0.000
1725522069,0.373,0.000
1725522069,0.384,0.000
1725522069,0.315,0.000
1725522069,0.312,0.000
1725522069,0.465,0.000
1725522069,0.478,0.000
1725522069,0.400,0.000
1725522069,0.318,0.000
1725522069,0.378,0.000
1725522069,0.354,0.000
1725522069,0.408,0.000
1725522069,0.400,0.000
1725522069,0.350,0.000
1725522069,0.550,0.000
1725522069,0.390,0.000
1725522069,0.300,0.000
1725522069,0.307,0.000
1725522069,0.323,0.000
1725522069,0.320,0.000
1725522069,0.337,0.000
1725522069,0.285,0.000
1725522069,0.336,0.000
1725522069,0.352,0.000
1725522069,0.304,0.000
1725522069,0.486,0.000
1725522069,0.320,0.000
1725522069,0.347,0.000
1725522069,0.383,0.000
1725522069,0.395,0.000
1725522069,0.290,0.000
1725522069,0.313,0.000
1725522069,0.407,0.000
1725522069,0.354,0.000
1725522069,0.436,0.000
1725522069,0.324,0.000
1725522069,0.413,0.000
1725522069,0.376,0.000
1725522069,0.400,0.000
1725522069,0.372,0.000
1725522069,0.414,0.000
1725522069,0.474,0.000
1725522069,0.368,0.000
1725522069,0.256,0.000
1725522069,0.278,0.000
1725522069,0.408,0.000
1725522069,0.403,0.000
1725522069,0.256,0.000
1725522069,0.382,0.000
1725522069,0.287,0.000
1725522069,0.390,0.000
1725522069,0.310,0.000
1725522069,0.372,0.000
1725522069,0.437,0.000
1725522069,0.395,0.000
1725522069,0.492,0.000
1725522069,0.400,0.000
1725522069,0.464,0.000
1725522069,0.388,0.000
1725522069,0.317,0.000
1725522069,0.463,0.000
1725522069,0.271,0.000
1725522069,0.369,0.000
1725522069,0.260,0.000
1725522069,0.385,0.000
1725522069,0.330,0.000
1725522069,0.399,0.000
1725522069,0.292,0.000
1725522069,0.281,0.000
1725522069,0.315,0.000
1725522069,0.406,0.000
1725522069,0.297,0.000
1725522069,0.363,0.000
1725522069,0.338,0.000
1725522069,0.468,0.000
1725522069,0.312,0.000
1725522069,0.328,0.000
1725522069,0.407,0.000
1725522069,0.399,0.000
1725522069,0.297,0.000
1725522069,0.464,0.000
1725522069,0.434,0.000
1725522069,0.320,0.000
1725522069,0.371,0.000
1725522069,0.295,0.000
1725522069,0.419,0.000
1725522069,0.443,0.000
1725522069,0.508,0.000
1725522069,0.366,0.000
1725522069,0.371,0.000
1725522069,0.395,0.000
1725522070,0.398,0.000
1725522070,0.384,0.000
1725522070,0.375,0.000
1725522070,0.458,0.000
1725522070,0.306,0.000
1725522070,0.373,0.000
1725522070,0.366,0.000
1725522070,0.383,0.000
1725522070,0.307,0.000
1725522070,0.346,0.000
1725522070,0.379,0.000
1725522070,0.323,0.000
1725522070,0.361,0.000
1725522070,0.364,0.000
1725522070,0.383,0.000
1725522070,0.376,0.000
1725522070,0.318,0.000
1725522070,0.362,0.000
1725522070,0.489,0.000
1725522070,0.316,0.000
1725522070,0.420,0.000
1725522070,0.514,0.000
1725522070,0.327,0.000
1725522070,0.453,0.000
1725522070,0.302,0.000
1725522070,0.297,0.000
1725522070,0.329,0.000
1725522070,0.315,0.000
1725522070,0.374,0.000
1725522070,0.387,0.000
1725522070,0.304,0.000
1725522070,0.390,0.000
1725522070,0.337,0.000
1725522070,0.297,0.000
1725522070,0.386,0.000
1725522070,0.374,0.000
1725522070,0.334,0.000
1725522070,0.338,0.000
1725522070,0.464,0.000
1725522070,0.329,0.000
1725522070,0.436,0.000
1725522070,0.385,0.000
1725522070,0.458,0.000
1725522070,0.387,0.000
1725522070,0.298,0.000
1725522070,0.310,0.000
1725522070,0.394,0.000
1725522070,0.484,0.000
1725522070,0.316,0.000
1725522070,0.342,0.000
1725522070,0.413,0.000
1725522070,0.461,0.000
1725522070,0.293,0.000
1725522070,0.366,0.000
1725522070,0.301,0.000
1725522070,0.461,0.000
1725522070,0.372,0.000
1725522070,0.291,0.000
1725522070,0.298,0.000
1725522070,0.324,0.000
1725522070,0.367,0.000
1725522070,0.445,0.000
1725522070,0.388,0.000
1725522070,0.357,0.000
1725522070,0.300,0.000
1725522070,0.381,0.000
1725522070,0.375,0.000
1725522070,0.389,0.000
1725522070,0.307,0.000
1725522070,0.369,0.000
1725522070,0.437,0.000
1725522070,0.480,0.000
1725522070,0.645,0.000
1725522070,0.369,0.000
1725522070,0.426,0.000
1725522070,0.316,0.000
1725522070,0.493,0.000
1725522070,0.336,0.000
1725522070,0.331,0.000
1725522070,0.381,0.000
1725522070,0.338,0.000
1725522070,0.364,0.000
1725522070,0.377,0.000
1725522070,0.312,0.000
1725522070,0.357,0.000
1725522070,0.480,0.000
1725522070,0.337,0.000
1725522070,0.331,0.000
1725522070,0.399,0.000
1725522070,0.412,0.000
1725522070,0.360,0.000
1725522070,0.377,0.000
1725522070,0.315,0.000
1725522070,0.386,0.000
1725522070,0.432,0.000
1725522070,0.313,0.000
1725522070,0.397,0.000
1725522070,0.341,0.000
1725522070,0.401,0.000
1725522070,0.404,0.000
1725522070,0.378,0.000
1725522070,0.408,0.000
1725522070,0.395,0.000
1725522070,0.359,0.000
1725522070,0.428,0.000
1725522070,0.388,0.000
1725522070,0.320,0.000
1725522070,0.407,0.000
1725522070,0.436,0.000
1725522070,0.462,0.000
1725522070,0.469,0.000
1725522070,0.327,0.000
1725522070,0.385,0.000
1725522070,0.308,0.000
1725522070,0.341,0.000
1725522070,0.335,0.000
1725522070,0.364,0.000
1725522070,0.377,0.000
1725522070,0.361,0.000
1725522070,0.345,0.000
1725522070,0.354,0.000
1725522070,0.451,0.000
1725522070,0.361,0.000
1725522070,0.365,0.000
1725522070,0.301,0.000
1725522070,0.439,0.000
1725522070,0.385,0.000
1725522070,0.347,0.000
1725522070,0.370,0.000
1725522070,0.367,0.000
1725522070,0.307,0.000
1725522070,0.324,0.000
1725522070,0.371,0.000
1725522070,0.305,0.000
1725522070,0.336,0.000
1725522070,0.432,0.000
1725522070,0.373,0.000
1725522070,0.411,0.000
1725522070,0.400,0.000
1725522070,0.410,0.000
1725522070,0.345,0.000
1725522070,0.353,0.000
1725522070,0.311,0.000
1725522070,0.407,0.000
1725522070,0.383,0.000
1725522070,0.302,0.000
1725522070,0.340,0.000
1725522070,0.364,0.000
1725522070,0.308,0.000
1725522070,0.460,0.000
1725522070,0.473,0.000
1725522070,0.430,0.000
1725522070,0.386,0.000
1725522070,0.382,0.000
1725522070,0.403,0.000
1725522070,0.348,0.000
1725522070,0.373,0.000
1725522070,0.458,0.000
1725522070,0.337,0.000
1725522070,0.377,0.000
1725522070,0.298,0.000
1725522070,0.304,0.000
1725522070,0.328,0.000
1725522070,0.392,0.000
1725522070,0.404,0.000
1725522070,0.447,0.000
1725522071,0.447,0.000
1725522071,0.343,0.000
1725522071,0.411,0.000
1725522071,0.371,0.000
1725522071,0.434,0.000
1725522071,0.414,0.000
1725522071,0.421,0.000
1725522071,0.341,0.000
1725522071,0.385,0.000
1725522071,0.459,0.000
1725522071,0.386,0.000
1725522071,0.367,0.000
1725522071,0.336,0.000
1725522071,0.311,0.000
1725522071,0.306,0.000
1725522071,0.354,0.000
1725522071,0.381,0.000
1725522071,0.328,0.000
1725522071,0.478,0.000
1725522071,0.344,0.000
1725522071,0.353,0.000
1725522071,0.360,0.000
1725522071,0.311,0.000
1725522071,0.390,0.000
1725522071,0.311,0.000
1725522071,0.385,0.000
1725522071,0.395,0.000
1725522071,0.317,0.000
1725522071,0.361,0.000
1725522071,0.392,0.000
1725522071,0.396,0.000
1725522071,0.327,0.000
1725522071,0.366,0.000
1725522071,0.459,0.000
1725522071,0.534,0.000
1725522071,0.350,0.000
1725522071,0.386,0.000
1725522071,0.428,0.000
1725522071,0.389,0.000
1725522071,0.409,0.000
1725522071,0.364,0.000
1725522071,0.413,0.000
1725522071,0.312,0.000
1725522071,0.337,0.000
1725522071,0.377,0.000
1725522071,0.463,0.000
1725522071,0.357,0.000
1725522071,0.381,0.000
1725522071,0.329,0.000
1725522071,0.361,0.000
1725522071,0.397,0.000
1725522071,0.410,0.000
1725522071,0.453,0.000
1725522071,0.390,0.000
1725522071,0.398,0.000
1725522071,0.464,0.000
1725522071,0.355,0.000
1725522071,0.431,0.000
1725522071,0.297,0.000
1725522071,0.376,0.000
1725522071,0.400,0.000
1725522071,0.300,0.000
1725522071,0.324,0.000
1725522071,0.289,0.000
1725522071,0.314,0.000
1725522071,0.432,0.000
1725522071,0.388,0.000
1725522071,0.396,0.000
1725522071,0.331,0.000
1725522071,0.299,0.000
1725522071,0.452,0.000
1725522071,0.306,0.000
1725522071,0.369,0.000
1725522071,0.379,0.000
1725522071,0.398,0.000
1725522071,0.327,0.000
1725522071,0.374,0.000
1725522071,0.303,0.000
1725522071,0.449,0.000
1725522071,0.398,0.000
1725522071,0.356,0.000
1725522071,0.387,0.000
1725522071,0.366,0.000
1725522071,0.366,0.000
1725522071,0.389,0.000
1725522071,0.336,0.000
1725522071,0.320,0.000
1725522071,0.302,0.000
1725522071,0.330,0.000
1725522071,0.487,0.000
1725522071,0.280,0.000
1725522071,0.399,0.000
1725522071,0.381,0.000
1725522071,0.392,0.000
1725522071,0.377,0.000
1725522071,0.282,0.000
1725522071,0.412,0.000
1725522071,0.381,0.000
1725522071,0.471,0.000
1725522071,0.307,0.000
1725522071,0.398,0.000
1725522071,0.411,0.000
1725522071,0.359,0.000
1725522071,0.460,0.000
1725522071,0.291,0.000
1725522071,0.383,0.000
1725522071,0.256,0.000
1725522071,0.266,0.000
1725522071,0.426,0.000
1725522071,0.243,0.000
1725522071,0.382,0.000
1725522071,0.360,0.000
1725522071,0.363,0.000
1725522071,0.339,0.000
1725522071,0.407,0.000
1725522071,0.327,0.000
1725522071,0.309,0.000
1725522071,0.362,0.000
1725522071,0.383,0.000
1725522071,0.296,0.000
1725522071,0.396,0.000
1725522071,0.410,0.000
1725522071,0.381,0.000
1725522071,0.273,0.000
1725522071,0.470,0.000
1725522071,0.517,0.000
1725522071,0.394,0.000
1725522071,0.349,0.000
1725522071,0.360,0.000
1725522071,0.530,0.000
1725522071,0.287,0.000
1725522071,0.411,0.000
1725522071,0.386,0.000
1725522071,0.381,0.000
1725522071,0.562,0.000
1725522071,0.494,0.000
1725522071,0.350,0.000
1725522071,0.327,0.000
1725522071,0.349,0.000
1725522071,0.335,0.000
1725522071,0.363,0.000
1725522071,0.254,0.000
1725522071,0.366,0.000
1725522071,0.418,0.000
1725522071,0.324,0.000
1725522071,0.302,0.000
1725522071,0.463,0.000
1725522071,0.475,0.000
1725522071,0.356,0.000
1725522071,0.264,0.000
1725522071,0.418,0.000
1725522071,0.439,0.000
1725522071,0.379,0.000
1725522071,0.381,0.000
1725522071,0.397,0.000
1725522071,0.342,0.000
1725522071,0.452,0.000
1725522071,0.387,0.000
1725522071,0.262,0.000
1725522072,0.350,0.000
1725522072,0.769,0.000
1725522072,0.325,0.000
1725522072,0.467,0.000
1725522072,0.328,0.000
1725522072,0.347,0.000
1725522072,0.395,0.000
1725522072,0.261,0.000
1725522072,0.282,0.000
1725522072,0.379,0.000
1725522072,0.440,0.000
1725522072,0.433,0.000
1725522072,0.366,0.000
1725522072,0.372,0.000
1725522072,0.372,0.000
1725522072,0.393,0.000
1725522072,0.334,0.000
1725522072,0.308,0.000
1725522072,0.298,0.000
1725522072,0.415,0.000
1725522072,0.388,0.000
1725522072,0.358,0.000
1725522072,0.406,0.000
1725522072,0.318,0.000
1725522072,0.330,0.000
1725522072,0.320,0.000
1725522072,0.373,0.000
1725522072,0.311,0.000
1725522072,0.383,0.000
1725522072,0.398,0.000
1725522072,0.356,0.000
1725522072,0.307,0.000
1725522072,0.535,0.000
1725522072,0.370,0.000
1725522072,0.372,0.000
1725522072,0.349,0.000
1725522072,0.410,0.000
1725522072,0.393,0.000
1725522072,0.418,0.000
1725522072,0.297,0.000
1725522072,0.367,0.000
1725522072,0.366,0.000
1725522072,0.373,0.000
1725522072,0.424,0.000
1725522072,0.460,0.000
1725522072,0.319,0.000
1725522072,0.414,0.000
1725522072,0.317,0.000
1725522072,0.567,0.000
1725522072,0.300,0.000
1725522072,0.433,0.000
1725522072,0.284,0.000
1725522072,0.366,0.000
1725522072,0.354,0.000
1725522072,0.302,0.000
1725522072,0.377,0.000
1725522072,0.308,0.000
1725522072,0.360,0.000
1725522072,0.298,0.000
1725522072,0.409,0.000
1725522072,0.350,0.000
1725522072,0.386,0.000
1725522072,0.352,0.000
1725522072,0.450,0.000
1725522072,0.481,0.000
1725522072,0.408,0.000
1725522072,0.333,0.000
1725522072,0.355,0.000
1725522072,0.407,0.000
1725522072,0.547,0.000
1725522072,0.331,0.000
1725522072,0.372,0.000
1725522072,0.325,0.000
1725522072,0.379,0.000
1725522072,0.385,0.000
1725522072,0.455,0.000
1725522072,0.427,0.000
1725522072,0.315,0.000
1725522072,0.316,0.000
1725522072,0.452,0.000
1725522072,0.303,0.000
1725522072,0.441,0.000
1725522072,0.326,0.000
1725522072,0.321,0.000
1725522072,0.368,0.000
1725522072,0.337,0.000
1725522072,0.336,0.000
1725522072,0.360,0.000
1725522072,0.330,0.000
1725522072,0.358,0.000
1725522072,0.449,0.000
1725522072,0.343,0.000
1725522072,0.383,0.000
1725522072,0.392,0.000
1725522072,0.415,0.000
1725522072,0.382,0.000
1725522072,0.315,0.000
1725522072,0.316,0.000
1725522072,0.407,0.000
1725522072,0.372,0.000
1725522072,0.335,0.000
1725522072,0.379,0.000
1725522072,0.409,0.000
1725522072,0.321,0.000
1725522072,0.370,0.000
1725522072,0.349,0.000
1725522072,0.348,0.000
1725522072,0.321,0.000
1725522072,0.434,0.000
1725522072,0.317,0.000
1725522072,0.285,0.000
1725522072,0.298,0.000
1725522072,0.368,0.000
1725522072,0.323,0.000
1725522072,0.411,0.000
1725522072,0.388,0.000
1725522072,0.374,0.000
1725522072,0.506,0.000
1725522072,0.447,0.000
1725522072,0.303,0.000
1725522072,0.315,0.000
1725522072,0.407,0.000
1725522072,0.397,0.000
1725522072,0.416,0.000
1725522072,0.323,0.000
1725522072,0.447,0.000
1725522072,0.344,0.000
1725522072,0.314,0.000
