Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522073,0.280,0.000
1725522073,0.370,0.000
1725522073,0.378,0.000
1725522073,0.349,0.000
1725522073,0.459,0.000
1725522073,0.422,0.000
1725522073,0.391,0.000
1725522073,0.496,0.000
1725522073,0.321,0.000
1725522073,0.296,0.000
1725522073,0.458,0.000
1725522073,0.349,0.000
1725522073,0.326,0.000
1725522073,0.380,0.000
1725522073,0.449,0.000
1725522073,0.453,0.000
1725522073,0.480,0.000
1725522073,0.293,0.000
1725522073,0.444,0.000
1725522073,0.459,0.000
1725522073,0.586,0.000
1725522073,0.408,0.000
1725522073,0.363,0.000
1725522073,0.685,0.000
1725522073,0.322,0.000
1725522073,0.314,0.000
1725522073,0.443,0.000
1725522073,0.412,0.000
1725522073,0.354,0.000
1725522073,0.360,0.000
1725522073,0.351,0.000
1725522073,0.462,0.000
1725522073,0.293,0.000
1725522073,0.367,0.000
1725522073,0.479,0.000
1725522073,0.394,0.000
1725522073,0.350,0.000
1725522073,0.358,0.000
1725522073,0.494,0.000
1725522073,0.506,0.000
1725522073,0.470,0.000
1725522073,0.321,0.000
1725522073,0.375,0.000
1725522073,0.374,0.000
1725522073,0.513,0.000
1725522073,0.307,0.000
1725522073,0.414,0.000
1725522073,0.422,0.000
1725522073,0.326,0.000
1725522073,0.339,0.000
1725522073,0.270,0.000
1725522073,0.488,0.000
1725522073,0.329,0.000
1725522073,0.347,0.000
1725522073,0.397,0.000
1725522073,0.403,0.000
1725522073,0.256,0.000
1725522073,0.384,0.000
1725522073,0.320,0.000
1725522073,0.294,0.000
1725522073,0.372,0.000
1725522073,0.322,0.000
1725522073,0.584,0.000
1725522073,0.414,0.000
1725522073,0.400,0.000
1725522073,0.264,0.000
1725522073,0.312,0.000
1725522073,0.472,0.000
1725522073,0.514,0.000
1725522073,0.404,0.000
1725522073,0.388,0.000
1725522073,0.374,0.000
1725522073,0.684,0.000
1725522073,0.405,0.000
1725522073,0.388,0.000
1725522073,0.339,0.000
1725522073,0.367,0.000
1725522073,0.502,0.000
1725522073,0.401,0.000
1725522073,0.376,0.000
1725522073,0.376,0.000
1725522073,0.366,0.000
1725522073,0.497,0.000
1725522073,0.506,0.000
1725522073,0.350,0.000
1725522073,0.371,0.000
1725522073,0.258,0.000
1725522073,0.544,0.000
1725522073,0.507,0.000
1725522073,0.371,0.000
1725522073,0.274,0.000
1725522073,0.453,0.000
1725522073,0.534,0.000
1725522073,0.547,0.000
1725522073,0.447,0.000
1725522073,0.349,0.000
1725522073,0.289,0.000
1725522073,0.503,0.000
1725522073,0.311,0.000
1725522073,0.444,0.000
1725522073,0.374,0.000
1725522073,0.347,0.000
1725522073,0.370,0.000
1725522073,0.559,0.000
1725522073,0.517,0.000
1725522073,0.577,0.000
1725522073,0.403,0.000
1725522074,0.482,0.000
1725522074,0.508,0.000
1725522074,0.311,0.000
1725522074,0.364,0.000
1725522074,0.389,0.000
1725522074,0.441,0.000
1725522074,0.418,0.000
1725522074,0.410,0.000
1725522074,0.330,0.000
1725522074,0.389,0.000
1725522074,0.535,0.000
1725522074,0.383,0.000
1725522074,0.323,0.000
1725522074,0.531,0.000
1725522074,0.492,0.000
1725522074,0.373,0.000
1725522074,0.393,0.000
1725522074,0.362,0.000
1725522074,0.386,0.000
1725522074,0.540,0.000
1725522074,0.383,0.000
1725522074,0.400,0.000
1725522074,0.318,0.000
1725522074,0.325,0.000
1725522074,0.490,0.000
1725522074,0.354,0.000
1725522074,0.319,0.000
1725522074,0.377,0.000
1725522074,0.393,0.000
1725522074,0.384,0.000
1725522074,0.390,0.000
1725522074,0.387,0.000
1725522074,0.350,0.000
1725522074,0.402,0.000
1725522074,0.524,0.000
1725522074,0.352,0.000
1725522074,0.354,0.000
1725522074,0.306,0.000
1725522074,0.407,0.000
1725522074,0.453,0.000
1725522074,0.311,0.000
1725522074,0.420,0.000
1725522074,0.456,0.000
1725522074,0.330,0.000
1725522074,0.762,0.000
1725522074,0.400,0.000
1725522074,0.478,0.000
1725522074,0.332,0.000
1725522074,0.366,0.000
1725522074,0.380,0.000
1725522074,0.307,0.000
1725522074,0.419,0.000
1725522074,0.295,0.000
1725522074,0.405,0.000
1725522074,0.496,0.000
1725522074,0.394,0.000
1725522074,0.580,0.000
1725522074,0.362,0.000
1725522074,0.381,0.000
1725522074,0.381,0.000
1725522074,0.407,0.000
1725522074,0.380,0.000
1725522074,0.379,0.000
1725522074,0.257,0.000
1725522074,0.431,0.000
1725522074,0.376,0.000
1725522074,0.325,0.000
1725522074,0.542,0.000
1725522074,0.430,0.000
1725522074,0.377,0.000
1725522074,0.388,0.000
1725522074,0.432,0.000
1725522074,0.504,0.000
1725522074,0.298,0.000
1725522074,0.489,0.000
1725522074,0.410,0.000
1725522074,0.397,0.000
1725522074,0.456,0.000
1725522074,0.343,0.000
1725522074,0.279,0.000
1725522074,0.483,0.000
1725522074,0.319,0.000
1725522074,0.575,0.000
1725522074,0.386,0.000
1725522074,0.321,0.000
1725522074,0.340,0.000
1725522074,0.316,0.000
1725522074,0.445,0.000
1725522074,0.380,0.000
1725522074,0.375,0.000
1725522074,0.380,0.000
1725522074,0.318,0.000
1725522074,0.650,0.000
1725522074,0.293,0.000
1725522074,0.418,0.000
1725522074,0.588,0.000
1725522074,0.440,0.000
1725522074,0.388,0.000
1725522074,0.337,0.000
1725522074,0.412,0.000
1725522074,0.331,0.000
1725522074,0.325,0.000
1725522074,0.409,0.000
1725522074,0.259,0.000
1725522074,0.388,0.000
1725522074,0.358,0.000
1725522074,0.488,0.000
1725522074,0.431,0.000
1725522074,0.560,0.000
1725522074,0.703,0.000
1725522074,0.462,0.000
1725522074,0.314,0.000
1725522074,0.761,0.000
1725522074,0.354,0.000
1725522074,0.391,0.000
1725522074,0.423,0.000
1725522074,0.372,0.000
1725522074,0.516,0.000
1725522074,0.470,0.000
1725522074,0.411,0.000
1725522074,0.278,0.000
1725522074,0.370,0.000
1725522074,0.390,0.000
1725522074,0.486,0.000
1725522074,0.410,0.000
1725522074,0.319,0.000
1725522074,0.395,0.000
1725522074,0.424,0.000
1725522074,0.306,0.000
1725522074,0.423,0.000
1725522074,0.421,0.000
1725522074,0.268,0.000
1725522074,0.369,0.000
1725522074,0.506,0.000
1725522074,0.404,0.000
1725522074,0.490,0.000
1725522074,0.242,0.000
1725522074,0.464,0.000
1725522074,0.365,0.000
1725522074,0.282,0.000
1725522074,0.421,0.000
1725522074,0.487,0.000
1725522074,0.653,0.000
1725522074,0.368,0.000
1725522074,0.397,0.000
1725522074,0.399,0.000
1725522074,0.566,0.000
1725522074,0.367,0.000
1725522074,0.434,0.000
1725522075,0.455,0.000
1725522075,0.375,0.000
1725522075,0.385,0.000
1725522075,0.355,0.000
1725522075,0.444,0.000
1725522075,0.439,0.000
1725522075,0.553,0.000
1725522075,0.444,0.000
1725522075,0.397,0.000
1725522075,0.352,0.000
1725522075,0.337,0.000
1725522075,0.325,0.000
1725522075,0.436,0.000
1725522075,0.240,0.000
1725522075,0.374,0.000
1725522075,0.378,0.000
1725522075,0.303,0.000
1725522075,0.331,0.000
1725522075,0.459,0.000
1725522075,0.369,0.000
1725522075,0.294,0.000
1725522075,0.422,0.000
1725522075,0.300,0.000
1725522075,0.384,0.000
1725522075,0.366,0.000
1725522075,0.341,0.000
1725522075,0.489,0.000
1725522075,0.435,0.000
1725522075,0.382,0.000
1725522075,0.321,0.000
1725522075,0.383,0.000
1725522075,0.295,0.000
1725522075,0.389,0.000
1725522075,0.344,0.000
1725522075,0.462,0.000
1725522075,0.375,0.000
1725522075,0.368,0.000
1725522075,0.628,0.000
1725522075,0.540,0.000
1725522075,0.371,0.000
1725522075,0.425,0.000
1725522075,0.403,0.000
1725522075,0.339,0.000
1725522075,0.355,0.000
1725522075,0.326,0.000
1725522075,0.379,0.000
1725522075,0.332,0.000
1725522075,0.281,0.000
1725522075,0.475,0.000
1725522075,0.297,0.000
1725522075,0.357,0.000
1725522075,0.609,0.000
1725522075,0.297,0.000
1725522075,0.344,0.000
1725522075,0.362,0.000
1725522075,0.464,0.000
1725522075,0.410,0.000
1725522075,0.374,0.000
1725522075,0.450,0.000
1725522075,0.412,0.000
1725522075,0.390,0.000
1725522075,0.402,0.000
1725522075,0.518,0.000
1725522075,0.447,0.000
1725522075,0.258,0.000
1725522075,0.310,0.000
1725522075,0.534,0.000
1725522075,0.541,0.000
1725522075,0.347,0.000
1725522075,0.350,0.000
1725522075,0.452,0.000
1725522075,0.535,0.000
1725522075,0.340,0.000
1725522075,0.460,0.000
1725522075,0.406,0.000
1725522075,0.502,0.000
1725522075,0.295,0.000
1725522075,0.478,0.000
1725522075,0.363,0.000
1725522075,0.411,0.000
1725522075,0.368,0.000
1725522075,0.373,0.000
1725522075,0.406,0.000
1725522075,0.404,0.000
1725522075,0.505,0.000
1725522075,0.299,0.000
1725522075,0.273,0.000
1725522075,0.396,0.000
1725522075,0.327,0.000
1725522075,0.416,0.000
1725522075,0.295,0.000
1725522075,0.383,0.000
1725522075,0.314,0.000
1725522075,0.449,0.000
1725522075,0.315,0.000
1725522075,0.436,0.000
1725522075,0.649,0.000
1725522075,0.422,0.000
1725522075,0.315,0.000
1725522075,0.471,0.000
1725522075,0.410,0.000
1725522075,0.471,0.000
1725522075,0.417,0.000
1725522075,0.504,0.000
1725522075,0.454,0.000
1725522075,0.308,0.000
1725522075,0.455,0.000
1725522075,0.362,0.000
1725522075,0.365,0.000
1725522075,0.459,0.000
1725522075,0.459,0.000
1725522075,0.422,0.000
1725522075,0.300,0.000
1725522075,0.337,0.000
1725522075,0.371,0.000
1725522075,0.383,0.000
1725522075,0.348,0.000
1725522075,0.272,0.000
1725522075,0.523,0.000
1725522075,0.400,0.000
1725522075,0.410,0.000
1725522075,0.445,0.000
1725522075,0.369,0.000
1725522075,0.442,0.000
1725522075,0.384,0.000
1725522075,0.246,0.000
1725522075,0.880,0.000
1725522075,0.505,0.000
1725522075,0.355,0.000
1725522075,0.344,0.000
1725522075,0.499,0.000
1725522075,0.399,0.000
1725522075,0.450,0.000
1725522075,0.492,0.000
1725522075,0.333,0.000
1725522075,0.353,0.000
1725522075,0.443,0.000
1725522075,0.340,0.000
1725522075,0.299,0.000
1725522075,0.395,0.000
1725522075,0.399,0.000
1725522075,0.586,0.000
1725522075,0.382,0.000
1725522075,0.312,0.000
1725522075,0.331,0.000
1725522075,0.345,0.000
1725522075,0.504,0.000
1725522076,0.367,0.000
1725522076,0.326,0.000
1725522076,0.457,0.000
1725522076,0.393,0.000
1725522076,0.382,0.000
1725522076,0.391,0.000
1725522076,0.315,0.000
1725522076,0.419,0.000
1725522076,0.347,0.000
1725522076,0.372,0.000
1725522076,0.509,0.000
1725522076,0.331,0.000
1725522076,0.259,0.000
1725522076,0.386,0.000
1725522076,0.279,0.000
1725522076,0.346,0.000
1725522076,0.370,0.000
1725522076,0.590,0.000
1725522076,0.441,0.000
1725522076,0.330,0.000
1725522076,0.371,0.000
1725522076,0.409,0.000
1725522076,0.468,0.000
1725522076,0.370,0.000
1725522076,0.460,0.000
1725522076,0.341,0.000
1725522076,0.460,0.000
1725522076,0.375,0.000
1725522076,0.636,0.000
1725522076,0.460,0.000
1725522076,0.337,0.000
1725522076,0.350,0.000
1725522076,0.475,0.000
1725522076,0.256,0.000
1725522076,0.485,0.000
1725522076,0.451,0.000
1725522076,0.525,0.000
1725522076,0.436,0.000
1725522076,0.406,0.000
1725522076,0.257,0.000
1725522076,0.478,0.000
1725522076,0.322,0.000
1725522076,0.378,0.000
1725522076,0.286,0.000
1725522076,0.429,0.000
1725522076,0.320,0.000
1725522076,0.478,0.000
1725522076,0.401,0.000
1725522076,0.427,0.000
1725522076,0.343,0.000
1725522076,0.373,0.000
1725522076,0.533,0.000
1725522076,0.370,0.000
1725522076,0.357,0.000
1725522076,0.388,0.000
1725522076,0.261,0.000
1725522076,0.560,0.000
1725522076,0.292,0.000
1725522076,0.359,0.000
1725522076,0.316,0.000
1725522076,0.392,0.000
1725522076,0.283,0.000
1725522076,0.418,0.000
1725522076,0.350,0.000
1725522076,0.427,0.000
1725522076,0.337,0.000
1725522076,0.316,0.000
1725522076,0.375,0.000
1725522076,0.373,0.000
1725522076,0.404,0.000
1725522076,0.504,0.000
1725522076,0.278,0.000
1725522076,0.290,0.000
1725522076,0.610,0.000
1725522076,0.255,0.000
1725522076,0.362,0.000
1725522076,0.504,0.000
1725522076,0.458,0.000
1725522076,0.456,0.000
1725522076,0.350,0.000
1725522076,0.416,0.000
1725522076,0.325,0.000
1725522076,0.382,0.000
1725522076,0.340,0.000
1725522076,0.513,0.000
1725522076,0.441,0.000
1725522076,0.282,0.000
1725522076,0.359,0.000
1725522076,0.244,0.000
1725522076,0.355,0.000
1725522076,0.366,0.000
1725522076,0.380,0.000
1725522076,0.292,0.000
1725522076,0.424,0.000
1725522076,0.409,0.000
1725522076,0.455,0.000
1725522076,0.531,0.000
1725522076,0.429,0.000
1725522076,0.508,0.000
1725522076,0.415,0.000
1725522076,0.290,0.000
1725522076,0.558,0.000
1725522076,0.298,0.000
1725522076,0.223,0.000
1725522076,0.428,0.000
1725522076,0.361,0.000
1725522076,0.360,0.000
1725522076,0.553,0.000
1725522076,0.324,0.000
1725522076,0.367,0.000
1725522076,0.400,0.000
1725522076,0.372,0.000
1725522076,0.345,0.000
1725522076,0.386,0.000
1725522076,0.390,0.000
1725522076,0.362,0.000
1725522076,0.511,0.000
1725522076,0.272,0.000
1725522076,0.456,0.000
1725522076,0.456,0.000
1725522076,0.349,0.000
1725522076,0.231,0.000
1725522076,0.323,0.000
1725522076,0.222,0.000
1725522076,0.421,0.000
1725522076,0.350,0.000
1725522076,0.254,0.000
1725522076,0.331,0.000
1725522076,0.291,0.000
1725522076,0.375,0.000
1725522076,0.402,0.000
1725522076,0.341,0.000
1725522076,0.291,0.000
1725522076,0.427,0.000
1725522076,0.417,0.000
1725522076,0.496,0.000
1725522076,0.450,0.000
1725522076,0.344,0.000
1725522076,1.106,0.000
1725522076,0.600,0.000
1725522076,0.425,0.000
1725522076,0.473,0.000
1725522076,0.436,0.000
1725522076,0.354,0.000
1725522076,0.476,0.000
1725522076,0.315,0.000
1725522076,0.345,0.000
1725522076,0.459,0.000
1725522076,0.384,0.000
1725522076,0.274,0.000
1725522077,0.364,0.000
1725522077,0.394,0.000
1725522077,0.401,0.000
1725522077,0.474,0.000
1725522077,0.534,0.000
1725522077,0.342,0.000
1725522077,0.351,0.000
1725522077,0.323,0.000
1725522077,0.346,0.000
1725522077,0.368,0.000
1725522077,0.651,0.000
1725522077,0.391,0.000
1725522077,0.317,0.000
1725522077,0.314,0.000
1725522077,0.296,0.000
1725522077,0.366,0.000
1725522077,0.427,0.000
1725522077,0.219,0.000
1725522077,0.488,0.000
1725522077,0.490,0.000
1725522077,0.397,0.000
1725522077,0.677,0.000
1725522077,0.311,0.000
1725522077,0.302,0.000
1725522077,0.432,0.000
1725522077,0.337,0.000
1725522077,0.333,0.000
1725522077,0.313,0.000
1725522077,0.492,0.000
1725522077,0.357,0.000
1725522077,0.475,0.000
1725522077,0.412,0.000
1725522077,0.387,0.000
1725522077,0.376,0.000
1725522077,0.333,0.000
1725522077,0.318,0.000
1725522077,0.376,0.000
1725522077,0.495,0.000
1725522077,0.321,0.000
1725522077,0.322,0.000
1725522077,0.502,0.000
1725522077,0.353,0.000
1725522077,0.399,0.000
1725522077,0.380,0.000
1725522077,0.341,0.000
1725522077,0.284,0.000
1725522077,0.329,0.000
1725522077,0.361,0.000
1725522077,0.396,0.000
1725522077,0.350,0.000
1725522077,0.366,0.000
1725522077,0.338,0.000
1725522077,0.686,0.000
1725522077,0.311,0.000
1725522077,0.457,0.000
1725522077,0.449,0.000
1725522077,0.338,0.000
1725522077,0.258,0.000
1725522077,0.246,0.000
1725522077,0.360,0.000
1725522077,0.453,0.000
1725522077,0.337,0.000
1725522077,0.570,0.000
1725522077,0.392,0.000
1725522077,0.386,0.000
1725522077,0.374,0.000
1725522077,0.318,0.000
1725522077,0.397,0.000
1725522077,0.324,0.000
1725522077,0.372,0.000
1725522077,0.329,0.000
1725522077,0.394,0.000
1725522077,0.345,0.000
1725522077,0.484,0.000
1725522077,0.450,0.000
1725522077,0.367,0.000
1725522077,0.471,0.000
1725522077,0.424,0.000
1725522077,0.379,0.000
1725522077,0.432,0.000
1725522077,0.400,0.000
1725522077,0.254,0.000
1725522077,0.917,0.000
1725522077,0.326,0.000
1725522077,0.610,0.000
1725522077,0.349,0.000
1725522077,0.428,0.000
1725522077,0.469,0.000
1725522077,0.289,0.000
1725522077,0.319,0.000
1725522077,0.438,0.000
1725522077,0.282,0.000
1725522077,0.315,0.000
1725522077,0.284,0.000
1725522077,0.248,0.000
1725522077,0.704,0.000
1725522077,0.619,0.000
1725522077,0.260,0.000
1725522077,0.350,0.000
1725522077,0.325,0.000
1725522077,0.332,0.000
1725522077,0.341,0.000
1725522077,0.285,0.000
1725522077,0.759,0.000
1725522077,0.360,0.000
1725522077,0.345,0.000
1725522077,0.283,0.000
1725522077,0.324,0.000
1725522077,0.305,0.000
1725522077,0.508,0.000
1725522077,0.309,0.000
1725522077,0.503,0.000
1725522077,0.372,0.000
1725522077,0.825,0.000
1725522077,0.373,0.000
1725522077,0.334,0.000
1725522077,0.440,0.000
1725522077,0.364,0.000
1725522077,0.398,0.000
1725522077,0.347,0.000
1725522077,0.621,0.000
1725522077,0.298,0.000
1725522077,0.357,0.000
1725522077,0.416,0.000
1725522077,0.524,0.000
1725522077,1.686,0.000
1725522077,0.219,0.000
1725522077,0.325,0.000
1725522077,0.321,0.000
1725522077,0.247,0.000
1725522077,0.589,0.000
1725522077,0.278,0.000
1725522077,0.262,0.000
1725522077,0.325,0.000
1725522077,0.442,0.000
1725522077,0.419,0.000
1725522077,0.588,0.000
1725522077,0.522,0.000
1725522077,0.460,0.000
1725522077,0.679,0.000
1725522077,0.330,0.000
1725522077,0.338,0.000
1725522077,0.279,0.000
1725522077,0.396,0.000
1725522077,0.503,0.000
1725522077,0.263,0.000
1725522078,0.577,0.000
1725522078,0.476,0.000
1725522078,0.347,0.000
1725522078,0.580,0.000
1725522078,0.310,0.000
1725522078,0.561,0.000
1725522078,0.344,0.000
1725522078,0.317,0.000
1725522078,0.411,0.000
1725522078,0.506,0.000
1725522078,0.391,0.000
1725522078,0.272,0.000
1725522078,0.636,0.000
1725522078,0.445,0.000
1725522078,0.432,0.000
1725522078,0.399,0.000
1725522078,0.370,0.000
1725522078,0.525,0.000
1725522078,0.389,0.000
1725522078,0.446,0.000
1725522078,0.528,0.000
1725522078,0.279,0.000
1725522078,0.424,0.000
1725522078,0.267,0.000
1725522078,0.474,0.000
1725522078,0.430,0.000
1725522078,0.376,0.000
1725522078,0.445,0.000
1725522078,0.443,0.000
1725522078,0.541,0.000
1725522078,0.372,0.000
1725522078,0.388,0.000
1725522078,0.421,0.000
1725522078,0.387,0.000
1725522078,0.454,0.000
1725522078,0.330,0.000
1725522078,0.549,0.000
1725522078,0.273,0.000
1725522078,0.291,0.000
1725522078,0.270,0.000
1725522078,0.351,0.000
1725522078,0.403,0.000
1725522078,0.516,0.000
1725522078,0.406,0.000
1725522078,0.380,0.000
1725522078,0.544,0.000
1725522078,0.397,0.000
1725522078,0.757,0.000
1725522078,0.542,0.000
1725522078,0.465,0.000
1725522078,0.362,0.000
1725522078,0.354,0.000
1725522078,0.303,0.000
1725522078,0.428,0.000
1725522078,0.400,0.000
1725522078,0.330,0.000
1725522078,0.289,0.000
1725522078,0.388,0.000
1725522078,0.359,0.000
1725522078,0.474,0.000
1725522078,0.290,0.000
1725522078,0.386,0.000
1725522078,0.339,0.000
1725522078,0.439,0.000
1725522078,0.377,0.000
1725522078,0.253,0.000
1725522078,0.344,0.000
1725522078,0.371,0.000
1725522078,0.256,0.000
1725522078,0.402,0.000
1725522078,0.246,0.000
1725522078,0.354,0.000
1725522078,0.464,0.000
1725522078,0.381,0.000
1725522078,0.567,0.000
1725522078,0.476,0.000
1725522078,0.298,0.000
1725522078,0.449,0.000
1725522078,0.355,0.000
1725522078,0.425,0.000
1725522078,0.276,0.000
1725522078,0.437,0.000
1725522078,0.323,0.000
1725522078,0.444,0.000
1725522078,0.482,0.000
1725522078,0.380,0.000
1725522078,0.403,0.000
1725522078,0.390,0.000
1725522078,0.463,0.000
1725522078,0.271,0.000
1725522078,0.371,0.000
1725522078,0.450,0.000
1725522078,0.684,0.000
1725522078,0.444,0.000
1725522078,0.436,0.000
1725522078,0.332,0.000
1725522078,0.395,0.000
1725522078,0.324,0.000
1725522078,0.479,0.000
1725522078,0.533,0.000
1725522078,0.381,0.000
1725522078,0.494,0.000
1725522078,0.394,0.000
1725522078,0.450,0.000
1725522078,0.294,0.000
1725522078,0.373,0.000
1725522078,0.386,0.000
1725522078,0.295,0.000
1725522078,0.286,0.000
1725522078,0.428,0.000
1725522078,0.467,0.000
1725522078,0.385,0.000
1725522078,0.331,0.000
1725522078,0.363,0.000
1725522078,0.487,0.000
1725522078,0.363,0.000
1725522078,0.422,0.000
1725522078,0.412,0.000
1725522078,0.479,0.000
1725522078,0.366,0.000
1725522078,0.371,0.000
1725522078,0.341,0.000
1725522078,0.347,0.000
1725522078,0.380,0.000
1725522078,0.338,0.000
1725522078,0.411,0.000
1725522078,0.497,0.000
1725522078,0.338,0.000
1725522078,0.433,0.000
1725522078,0.516,0.000
1725522078,2.511,0.000
1725522078,0.329,0.000
1725522078,0.634,0.000
1725522078,0.328,0.000
1725522078,0.420,0.000
1725522078,0.509,0.000
1725522078,0.339,0.000
1725522078,0.354,0.000
1725522078,0.400,0.000
1725522078,0.349,0.000
1725522078,0.387,0.000
1725522078,0.316,0.000
1725522078,0.400,0.000
1725522078,0.250,0.000
1725522078,0.271,0.000
1725522078,0.360,0.000
1725522079,0.296,0.000
1725522079,0.413,0.000
1725522079,0.411,0.000
1725522079,0.302,0.000
1725522079,0.373,0.000
1725522079,0.410,0.000
1725522079,0.472,0.000
1725522079,0.390,0.000
1725522079,0.537,0.000
1725522079,0.387,0.000
1725522079,0.377,0.000
1725522079,0.391,0.000
1725522079,0.401,0.000
1725522079,0.371,0.000
1725522079,0.348,0.000
1725522079,0.371,0.000
1725522079,0.452,0.000
1725522079,0.417,0.000
1725522079,0.420,0.000
1725522079,0.386,0.000
1725522079,0.387,0.000
1725522079,0.346,0.000
1725522079,0.431,0.000
1725522079,0.384,0.000
1725522079,0.362,0.000
1725522079,0.363,0.000
1725522079,0.469,0.000
1725522079,0.245,0.000
1725522079,0.416,0.000
1725522079,0.433,0.000
1725522079,0.607,0.000
1725522079,0.386,0.000
1725522079,0.427,0.000
1725522079,0.390,0.000
1725522079,0.313,0.000
1725522079,0.283,0.000
1725522079,0.547,0.000
1725522079,0.538,0.000
1725522079,0.387,0.000
1725522079,0.428,0.000
1725522079,0.382,0.000
1725522079,0.597,0.000
1725522079,0.488,0.000
1725522079,0.400,0.000
1725522079,0.399,0.000
1725522079,0.357,0.000
1725522079,0.301,0.000
1725522079,0.434,0.000
1725522079,0.282,0.000
1725522079,0.392,0.000
1725522079,0.273,0.000
1725522079,0.467,0.000
1725522079,0.352,0.000
1725522079,0.340,0.000
1725522079,0.373,0.000
1725522079,0.597,0.000
1725522079,0.349,0.000
1725522079,0.418,0.000
1725522079,0.406,0.000
1725522079,0.501,0.000
1725522079,0.497,0.000
1725522079,0.382,0.000
1725522079,0.413,0.000
1725522079,0.357,0.000
1725522079,0.347,0.000
1725522079,0.372,0.000
1725522079,0.364,0.000
1725522079,0.370,0.000
1725522079,0.412,0.000
1725522079,0.398,0.000
1725522079,0.395,0.000
1725522079,0.417,0.000
1725522079,0.358,0.000
1725522079,0.463,0.000
1725522079,0.327,0.000
1725522079,0.354,0.000
1725522079,0.376,0.000
1725522079,0.394,0.000
1725522079,0.300,0.000
1725522079,0.377,0.000
1725522079,0.382,0.000
1725522079,0.317,0.000
1725522079,0.243,0.000
1725522079,0.479,0.000
1725522079,0.329,0.000
1725522079,0.292,0.000
1725522079,0.464,0.000
1725522079,0.494,0.000
1725522079,0.392,0.000
1725522079,0.359,0.000
1725522079,0.272,0.000
1725522079,0.368,0.000
1725522079,0.362,0.000
1725522079,0.361,0.000
1725522079,0.479,0.000
1725522079,0.428,0.000
1725522079,0.344,0.000
1725522079,0.365,0.000
1725522079,0.437,0.000
1725522079,0.394,0.000
1725522079,0.402,0.000
1725522079,0.482,0.000
1725522079,0.413,0.000
1725522079,0.473,0.000
1725522079,0.604,0.000
1725522079,0.544,0.000
1725522079,0.265,0.000
1725522079,0.470,0.000
1725522079,0.491,0.000
1725522079,0.467,0.000
1725522079,0.429,0.000
1725522079,0.269,0.000
1725522079,0.398,0.000
1725522079,0.377,0.000
1725522079,0.597,0.000
1725522079,0.479,0.000
1725522079,0.382,0.000
1725522079,0.460,0.000
1725522079,0.250,0.000
1725522079,0.343,0.000
1725522079,0.484,0.000
1725522079,0.417,0.000
1725522079,0.315,0.000
1725522079,0.359,0.000
1725522079,0.406,0.000
1725522079,0.309,0.000
1725522079,0.252,0.000
1725522079,0.353,0.000
1725522079,0.418,0.000
1725522079,0.398,0.000
1725522079,0.352,0.000
1725522079,0.390,0.000
1725522079,0.552,0.000
1725522079,0.345,0.000
1725522079,0.271,0.000
1725522079,0.379,0.000
1725522079,0.392,0.000
1725522079,0.434,0.000
1725522079,0.414,0.000
1725522079,0.486,0.000
1725522079,0.434,0.000
1725522079,0.401,0.000
1725522079,0.343,0.000
1725522079,0.456,0.000
1725522079,0.363,0.000
1725522079,0.371,0.000
1725522079,0.417,0.000
1725522079,0.355,0.000
1725522079,0.521,0.000
1725522079,0.301,0.000
1725522079,0.487,0.000
1725522079,0.424,0.000
1725522079,0.416,0.000
1725522079,0.359,0.000
1725522080,0.480,0.000
1725522080,0.421,0.000
1725522080,0.409,0.000
1725522080,0.519,0.000
1725522080,0.337,0.000
1725522080,0.275,0.000
1725522080,0.422,0.000
1725522080,0.494,0.000
1725522080,0.345,0.000
1725522080,0.349,0.000
1725522080,0.440,0.000
1725522080,0.390,0.000
1725522080,0.287,0.000
1725522080,0.419,0.000
1725522080,0.491,0.000
1725522080,0.419,0.000
1725522080,0.370,0.000
1725522080,0.492,0.000
1725522080,0.446,0.000
1725522080,0.307,0.000
1725522080,0.417,0.000
1725522080,0.584,0.000
1725522080,0.395,0.000
1725522080,0.433,0.000
1725522080,0.529,0.000
1725522080,0.377,0.000
1725522080,0.353,0.000
1725522080,0.349,0.000
1725522080,0.508,0.000
1725522080,0.534,0.000
1725522080,0.472,0.000
1725522080,0.371,0.000
1725522080,0.437,0.000
1725522080,0.371,0.000
1725522080,0.367,0.000
1725522080,0.266,0.000
1725522080,0.374,0.000
1725522080,0.384,0.000
1725522080,0.381,0.000
1725522080,0.299,0.000
1725522080,0.352,0.000
1725522080,0.529,0.000
1725522080,0.495,0.000
1725522080,0.360,0.000
1725522080,0.379,0.000
1725522080,0.400,0.000
1725522080,0.418,0.000
1725522080,0.483,0.000
1725522080,0.289,0.000
1725522080,0.305,0.000
1725522080,0.443,0.000
1725522080,0.460,0.000
1725522080,0.458,0.000
1725522080,0.422,0.000
1725522080,0.368,0.000
1725522080,0.387,0.000
1725522080,0.383,0.000
1725522080,0.345,0.000
1725522080,0.299,0.000
1725522080,0.495,0.000
1725522080,0.519,0.000
1725522080,0.327,0.000
1725522080,0.411,0.000
1725522080,0.448,0.000
1725522080,0.441,0.000
1725522080,0.282,0.000
1725522080,0.407,0.000
1725522080,0.332,0.000
1725522080,0.447,0.000
1725522080,0.376,0.000
1725522080,0.291,0.000
1725522080,0.416,0.000
1725522080,0.267,0.000
1725522080,0.356,0.000
1725522080,0.386,0.000
