Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522027,0.970,0.000
1725522027,0.262,0.000
1725522027,0.343,0.000
1725522027,0.408,0.000
1725522027,0.335,0.000
1725522027,0.407,0.000
1725522027,0.372,0.000
1725522027,0.343,0.000
1725522027,0.302,0.000
1725522027,0.290,0.000
1725522027,0.545,0.000
1725522027,0.457,0.000
1725522027,0.266,0.000
1725522027,0.316,0.000
1725522027,0.301,0.000
1725522027,0.343,0.000
1725522027,0.301,0.000
1725522027,0.327,0.000
1725522027,0.381,0.000
1725522027,0.543,0.000
1725522027,0.276,0.000
1725522027,0.334,0.000
1725522027,0.393,0.000
1725522027,0.330,0.000
1725522027,0.315,0.000
1725522027,0.692,0.000
1725522027,0.277,0.000
1725522027,0.488,0.000
1725522027,0.364,0.000
1725522027,0.285,0.000
1725522027,0.381,0.000
1725522027,0.436,0.000
1725522027,0.400,0.000
1725522027,0.475,0.000
1725522027,0.568,0.000
1725522027,0.300,0.000
1725522027,0.460,0.000
1725522027,0.316,0.000
1725522027,0.405,0.000
1725522027,0.322,0.000
1725522027,0.293,0.000
1725522027,0.659,0.000
1725522027,0.460,0.000
1725522027,0.416,0.000
1725522027,0.295,0.000
1725522027,0.545,0.000
1725522027,0.335,0.000
1725522027,0.373,0.000
1725522027,0.388,0.000
1725522027,0.429,0.000
1725522027,0.416,0.000
1725522027,0.358,0.000
1725522027,0.886,0.000
1725522027,0.468,0.000
1725522027,0.321,0.000
1725522027,0.505,0.000
1725522027,0.363,0.000
1725522027,0.362,0.000
1725522027,0.303,0.000
1725522027,0.325,0.000
1725522027,0.291,0.000
1725522027,0.576,0.000
1725522027,0.364,0.000
1725522027,0.250,0.000
1725522027,0.387,0.000
1725522027,0.493,0.000
1725522027,0.371,0.000
1725522027,0.295,0.000
1725522027,0.292,0.000
1725522027,0.295,0.000
1725522027,0.288,0.000
1725522027,0.529,0.000
1725522027,0.608,0.000
1725522027,0.348,0.000
1725522027,0.320,0.000
1725522027,0.480,0.000
1725522027,0.459,0.000
1725522027,0.318,0.000
1725522027,0.331,0.000
1725522027,0.444,0.000
1725522027,0.370,0.000
1725522027,0.445,0.000
1725522027,0.406,0.000
1725522027,0.264,0.000
1725522027,0.329,0.000
1725522027,0.517,0.000
1725522027,0.586,0.000
1725522027,0.272,0.000
1725522027,0.271,0.000
1725522027,0.398,0.000
1725522027,0.293,0.000
1725522027,0.339,0.000
1725522027,0.668,0.000
1725522027,0.383,0.000
1725522027,0.383,0.000
1725522027,0.419,0.000
1725522027,0.336,0.000
1725522027,0.927,0.000
1725522027,0.288,0.000
1725522027,1.063,0.000
1725522027,0.355,0.000
1725522027,0.624,0.000
1725522027,0.576,0.000
1725522027,0.881,0.000
1725522027,0.571,0.000
1725522027,0.433,0.000
1725522027,0.438,0.000
1725522027,0.532,0.000
1725522027,0.346,0.000
1725522027,0.603,0.000
1725522027,0.427,0.000
1725522027,0.359,0.000
1725522027,0.351,0.000
1725522027,0.237,0.000
1725522027,0.344,0.000
1725522027,0.358,0.000
1725522027,0.369,0.000
1725522027,0.310,0.000
1725522027,0.301,0.000
1725522027,0.383,0.000
1725522027,0.332,0.000
1725522027,0.410,0.000
1725522027,0.340,0.000
1725522027,0.416,0.000
1725522027,0.321,0.000
1725522027,0.452,0.000
1725522027,0.356,0.000
1725522027,0.498,0.000
1725522027,0.308,0.000
1725522027,0.472,0.000
1725522027,0.432,0.000
1725522027,0.464,0.000
1725522027,0.228,0.000
1725522027,0.386,0.000
1725522027,0.407,0.000
1725522027,0.369,0.000
1725522027,0.351,0.000
1725522027,0.319,0.000
1725522028,0.327,0.000
1725522028,0.301,0.000
1725522028,0.410,0.000
1725522028,0.262,0.000
1725522028,0.318,0.000
1725522028,0.388,0.000
1725522028,0.371,0.000
1725522028,0.477,0.000
1725522028,0.339,0.000
1725522028,0.324,0.000
1725522028,0.345,0.000
1725522028,0.343,0.000
1725522028,0.587,0.000
1725522028,0.339,0.000
1725522028,0.336,0.000
1725522028,0.272,0.000
1725522028,0.247,0.000
1725522028,0.309,0.000
1725522028,0.337,0.000
1725522028,0.459,0.000
1725522028,0.487,0.000
1725522028,0.307,0.000
1725522028,0.281,0.000
1725522028,0.288,0.000
1725522028,0.342,0.000
1725522028,0.246,0.000
1725522028,0.377,0.000
1725522028,0.315,0.000
1725522028,0.636,0.000
1725522028,0.557,0.000
1725522028,0.288,0.000
1725522028,0.297,0.000
1725522028,0.418,0.000
1725522028,0.330,0.000
1725522028,0.369,0.000
1725522028,0.376,0.000
1725522028,0.301,0.000
1725522028,0.359,0.000
1725522028,0.487,0.000
1725522028,0.278,0.000
1725522028,0.344,0.000
1725522028,0.438,0.000
1725522028,0.356,0.000
1725522028,0.344,0.000
1725522028,0.307,0.000
1725522028,0.402,0.000
1725522028,0.294,0.000
1725522028,0.585,0.000
1725522028,0.556,0.000
1725522028,0.303,0.000
1725522028,0.321,0.000
1725522028,0.270,0.000
1725522028,0.311,0.000
1725522028,0.279,0.000
1725522028,0.306,0.000
1725522028,0.644,0.000
1725522028,0.358,0.000
1725522028,0.405,0.000
1725522028,0.453,0.000
1725522028,0.430,0.000
1725522028,0.315,0.000
1725522028,0.358,0.000
1725522028,0.421,0.000
1725522028,0.530,0.000
1725522028,0.410,0.000
1725522028,0.395,0.000
1725522028,0.596,0.000
1725522028,0.370,0.000
1725522028,0.407,0.000
1725522028,0.297,0.000
1725522028,0.252,0.000
1725522028,0.336,0.000
1725522028,0.391,0.000
1725522028,0.292,0.000
1725522028,0.274,0.000
1725522028,0.429,0.000
1725522028,0.642,0.000
1725522028,0.269,0.000
1725522028,0.268,0.000
1725522028,0.306,0.000
1725522028,0.401,0.000
1725522028,0.914,0.000
1725522028,0.272,0.000
1725522028,0.326,0.000
1725522028,0.338,0.000
1725522028,0.354,0.000
1725522028,0.297,0.000
1725522028,0.237,0.000
1725522028,0.626,0.000
1725522028,0.384,0.000
1725522028,0.320,0.000
1725522028,0.302,0.000
1725522028,0.372,0.000
1725522028,0.360,0.000
1725522028,0.319,0.000
1725522028,0.220,0.000
1725522028,0.307,0.000
1725522028,0.386,0.000
1725522028,0.529,0.000
1725522028,0.404,0.000
1725522028,0.339,0.000
1725522028,0.402,0.000
1725522028,0.381,0.000
1725522028,0.414,0.000
1725522028,0.348,0.000
1725522028,0.386,0.000
1725522028,0.453,0.000
1725522028,0.345,0.000
1725522028,0.432,0.000
1725522028,0.397,0.000
1725522028,0.306,0.000
1725522028,0.320,0.000
1725522028,0.384,0.000
1725522028,0.399,0.000
1725522028,0.355,0.000
1725522028,0.268,0.000
1725522028,0.359,0.000
1725522028,0.342,0.000
1725522028,0.365,0.000
1725522028,0.446,0.000
1725522028,0.300,0.000
1725522028,0.317,0.000
1725522028,0.567,0.000
1725522028,0.319,0.000
1725522028,0.360,0.000
1725522028,0.297,0.000
1725522028,0.296,0.000
1725522028,0.442,0.000
1725522028,0.330,0.000
1725522028,0.421,0.000
1725522028,0.291,0.000
1725522028,0.285,0.000
1725522028,0.348,0.000
1725522028,0.292,0.000
1725522028,0.260,0.000
1725522028,0.468,0.000
1725522028,0.405,0.000
1725522028,0.442,0.000
1725522028,0.592,0.000
1725522028,0.327,0.000
1725522028,0.376,0.000
1725522028,0.430,0.000
1725522028,0.445,0.000
1725522028,0.313,0.000
1725522028,0.388,0.000
1725522028,0.350,0.000
1725522028,0.339,0.000
1725522028,0.678,0.000
1725522029,0.277,0.000
1725522029,0.300,0.000
1725522029,0.325,0.000
1725522029,0.344,0.000
1725522029,0.336,0.000
1725522029,0.368,0.000
1725522029,0.560,0.000
1725522029,0.330,0.000
1725522029,0.321,0.000
1725522029,0.380,0.000
1725522029,0.394,0.000
1725522029,0.456,0.000
1725522029,0.348,0.000
1725522029,0.343,0.000
1725522029,0.571,0.000
1725522029,0.403,0.000
1725522029,0.359,0.000
1725522029,0.340,0.000
1725522029,0.834,0.000
1725522029,0.569,0.000
1725522029,0.486,0.000
1725522029,0.486,0.000
1725522029,0.382,0.000
1725522029,0.519,0.000
1725522029,0.372,0.000
1725522029,0.290,0.000
1725522029,0.349,0.000
1725522029,0.497,0.000
1725522029,0.392,0.000
1725522029,0.451,0.000
1725522029,0.581,0.000
1725522029,0.640,0.000
1725522029,0.351,0.000
1725522029,0.319,0.000
1725522029,0.460,0.000
1725522029,0.381,0.000
1725522029,0.551,0.000
1725522029,0.358,0.000
1725522029,0.579,0.000
1725522029,0.376,0.000
1725522029,0.326,0.000
1725522029,0.651,0.000
1725522029,0.341,0.000
1725522029,0.481,0.000
1725522029,0.320,0.000
1725522029,0.299,0.000
1725522029,0.547,0.000
1725522029,0.416,0.000
1725522029,0.291,0.000
1725522029,0.567,0.000
1725522029,0.408,0.000
1725522029,0.729,0.000
1725522029,0.470,0.000
1725522029,0.570,0.000
1725522029,0.499,0.000
1725522029,0.568,0.000
1725522029,0.356,0.000
1725522029,0.315,0.000
1725522029,0.500,0.000
1725522029,0.441,0.000
1725522029,0.336,0.000
1725522029,0.887,0.000
1725522029,0.332,0.000
1725522029,0.409,0.000
1725522029,0.338,0.000
1725522029,0.385,0.000
1725522029,0.397,0.000
1725522029,0.302,0.000
1725522029,0.274,0.000
1725522029,0.450,0.000
1725522029,0.320,0.000
1725522029,0.349,0.000
1725522029,0.416,0.000
1725522029,0.591,0.000
1725522029,0.444,0.000
1725522029,0.257,0.000
1725522029,0.261,0.000
1725522029,1.302,0.000
1725522029,0.279,0.000
1725522029,0.335,0.000
1725522029,0.296,0.000
1725522029,0.632,0.000
1725522029,0.287,0.000
1725522029,0.319,0.000
1725522029,0.281,0.000
1725522029,0.628,0.000
1725522029,0.270,0.000
1725522029,0.295,0.000
1725522029,0.334,0.000
1725522029,0.365,0.000
1725522029,0.441,0.000
1725522029,0.417,0.000
1725522029,0.352,0.000
1725522029,0.449,0.000
1725522029,0.430,0.000
1725522029,0.458,0.000
1725522029,0.476,0.000
1725522029,0.239,0.000
1725522029,0.330,0.000
1725522029,0.316,0.000
1725522029,0.296,0.000
1725522029,0.291,0.000
1725522029,0.303,0.000
1725522029,0.476,0.000
1725522029,0.477,0.000
1725522029,0.588,0.000
1725522029,0.285,0.000
1725522029,0.454,0.000
1725522029,0.304,0.000
1725522029,0.338,0.000
1725522029,0.247,0.000
1725522029,0.333,0.000
1725522029,0.383,0.000
1725522029,0.284,0.000
1725522029,0.492,0.000
1725522029,0.339,0.000
1725522029,0.353,0.000
1725522029,0.340,0.000
1725522029,0.292,0.000
1725522029,0.410,0.000
1725522029,0.271,0.000
1725522029,0.385,0.000
1725522029,0.262,0.000
1725522029,0.287,0.000
1725522029,0.419,0.000
1725522029,0.398,0.000
1725522029,0.392,0.000
1725522029,0.213,0.000
1725522029,0.383,0.000
1725522029,0.254,0.000
1725522029,0.321,0.000
1725522029,0.437,0.000
1725522029,0.346,0.000
1725522029,0.302,0.000
1725522029,0.402,0.000
1725522029,0.468,0.000
1725522029,0.492,0.000
1725522029,0.335,0.000
1725522029,0.352,0.000
1725522029,0.288,0.000
1725522029,0.225,0.000
1725522029,0.271,0.000
1725522029,0.383,0.000
1725522029,0.354,0.000
1725522029,0.255,0.000
1725522029,0.304,0.000
1725522029,0.265,0.000
1725522030,0.275,0.000
1725522030,0.317,0.000
1725522030,0.292,0.000
1725522030,0.418,0.000
1725522030,0.446,0.000
1725522030,0.398,0.000
1725522030,0.456,0.000
1725522030,0.316,0.000
1725522030,0.803,0.000
1725522030,0.463,0.000
1725522030,0.341,0.000
1725522030,0.400,0.000
1725522030,0.539,0.000
1725522030,0.560,0.000
1725522030,0.282,0.000
1725522030,0.360,0.000
1725522030,0.352,0.000
1725522030,0.521,0.000
1725522030,0.426,0.000
1725522030,0.366,0.000
1725522030,0.486,0.000
1725522030,0.327,0.000
1725522030,0.266,0.000
1725522030,0.383,0.000
1725522030,0.334,0.000
1725522030,0.388,0.000
1725522030,0.362,0.000
1725522030,0.341,0.000
1725522030,0.344,0.000
1725522030,0.259,0.000
1725522030,0.618,0.000
1725522030,0.398,0.000
1725522030,0.329,0.000
1725522030,0.369,0.000
1725522030,0.435,0.000
1725522030,0.356,0.000
1725522030,0.308,0.000
1725522030,0.356,0.000
1725522030,0.413,0.000
1725522030,0.447,0.000
1725522030,0.460,0.000
1725522030,0.430,0.000
1725522030,0.436,0.000
1725522030,0.265,0.000
1725522030,0.316,0.000
1725522030,0.327,0.000
1725522030,0.258,0.000
1725522030,0.492,0.000
1725522030,0.351,0.000
1725522030,0.284,0.000
1725522030,0.275,0.000
1725522030,0.361,0.000
1725522030,0.313,0.000
1725522030,0.348,0.000
1725522030,0.305,0.000
1725522030,0.289,0.000
1725522030,0.503,0.000
1725522030,0.325,0.000
1725522030,0.329,0.000
1725522030,0.345,0.000
1725522030,0.323,0.000
1725522030,0.583,0.000
1725522030,0.386,0.000
1725522030,0.292,0.000
1725522030,0.333,0.000
1725522030,0.345,0.000
1725522030,0.311,0.000
1725522030,0.240,0.000
1725522030,0.350,0.000
1725522030,0.316,0.000
1725522030,0.373,0.000
1725522030,0.384,0.000
1725522030,0.493,0.000
1725522030,0.322,0.000
1725522030,1.296,0.000
1725522030,0.343,0.000
1725522030,0.353,0.000
1725522030,0.337,0.000
1725522030,0.343,0.000
1725522030,0.460,0.000
1725522030,0.476,0.000
1725522030,0.320,0.000
1725522030,0.308,0.000
1725522030,0.365,0.000
1725522030,0.328,0.000
1725522030,0.242,0.000
1725522030,0.330,0.000
1725522030,0.318,0.000
1725522030,0.460,0.000
1725522030,0.443,0.000
1725522030,1.165,0.000
1725522030,0.398,0.000
1725522030,0.278,0.000
1725522030,0.291,0.000
1725522030,0.583,0.000
1725522030,0.399,0.000
1725522030,0.377,0.000
1725522030,0.545,0.000
1725522030,0.382,0.000
1725522030,0.290,0.000
1725522030,0.279,0.000
1725522030,0.276,0.000
1725522030,0.311,0.000
1725522030,0.331,0.000
1725522030,0.292,0.000
1725522030,0.485,0.000
1725522030,0.334,0.000
1725522030,0.510,0.000
1725522030,0.338,0.000
1725522030,0.300,0.000
1725522030,0.628,0.000
1725522030,0.271,0.000
1725522030,0.268,0.000
1725522030,0.237,0.000
1725522030,0.455,0.000
1725522030,0.339,0.000
1725522030,0.516,0.000
1725522030,0.333,0.000
1725522030,0.452,0.000
1725522030,0.271,0.000
1725522030,0.339,0.000
1725522030,0.461,0.000
1725522030,0.263,0.000
1725522030,0.584,0.000
1725522030,0.328,0.000
1725522030,0.744,0.000
1725522030,0.283,0.000
1725522030,0.323,0.000
1725522030,0.399,0.000
1725522030,0.504,0.000
1725522030,0.303,0.000
1725522030,0.379,0.000
1725522030,0.275,0.000
1725522030,0.486,0.000
1725522030,0.434,0.000
1725522030,0.481,0.000
1725522030,0.284,0.000
1725522030,0.351,0.000
1725522030,0.368,0.000
1725522030,0.280,0.000
1725522030,0.237,0.000
1725522030,1.296,0.000
1725522030,0.270,0.000
1725522030,0.428,0.000
1725522030,0.270,0.000
1725522030,0.498,0.000
1725522030,0.271,0.000
1725522030,0.283,0.000
1725522030,0.403,0.000
1725522030,0.351,0.000
1725522030,0.445,0.000
1725522030,0.451,0.000
1725522030,0.368,0.000
1725522030,0.354,0.000
1725522030,0.279,0.000
1725522030,0.546,0.000
1725522030,0.381,0.000
1725522030,0.261,0.000
1725522030,0.326,0.000
1725522030,0.448,0.000
1725522030,0.493,0.000
1725522030,0.373,0.000
1725522030,0.688,0.000
1725522030,0.265,0.000
1725522030,0.330,0.000
1725522031,0.484,0.000
1725522031,0.518,0.000
1725522031,0.358,0.000
1725522031,0.302,0.000
1725522031,0.506,0.000
1725522031,0.380,0.000
1725522031,0.313,0.000
1725522031,0.271,0.000
1725522031,0.331,0.000
1725522031,0.348,0.000
1725522031,0.324,0.000
1725522031,0.241,0.000
1725522031,0.401,0.000
1725522031,0.442,0.000
1725522031,0.359,0.000
1725522031,0.398,0.000
1725522031,0.367,0.000
1725522031,0.316,0.000
1725522031,0.295,0.000
1725522031,0.407,0.000
1725522031,0.498,0.000
1725522031,0.335,0.000
1725522031,0.411,0.000
1725522031,0.312,0.000
1725522031,0.346,0.000
1725522031,0.274,0.000
1725522031,0.369,0.000
1725522031,0.389,0.000
1725522031,0.302,0.000
1725522031,0.509,0.000
1725522031,0.327,0.000
1725522031,0.378,0.000
1725522031,0.272,0.000
1725522031,0.460,0.000
1725522031,0.324,0.000
1725522031,0.267,0.000
1725522031,0.446,0.000
1725522031,0.440,0.000
1725522031,0.613,0.000
1725522031,0.287,0.000
1725522031,0.331,0.000
1725522031,0.328,0.000
1725522031,0.283,0.000
1725522031,0.480,0.000
1725522031,0.476,0.000
1725522031,0.574,0.000
1725522031,0.382,0.000
1725522031,0.339,0.000
1725522031,0.284,0.000
1725522031,0.361,0.000
1725522031,0.557,0.000
1725522031,0.561,0.000
1725522031,0.438,0.000
1725522031,0.276,0.000
1725522031,0.522,0.000
1725522031,0.298,0.000
1725522031,0.451,0.000
1725522031,0.318,0.000
1725522031,0.287,0.000
1725522031,0.504,0.000
1725522031,0.458,0.000
1725522031,0.271,0.000
1725522031,0.267,0.000
1725522031,0.336,0.000
1725522031,0.528,0.000
1725522031,0.500,0.000
1725522031,0.511,0.000
1725522031,0.336,0.000
1725522031,0.346,0.000
1725522031,0.287,0.000
1725522031,0.426,0.000
1725522031,0.353,0.000
1725522031,0.915,0.000
1725522031,0.361,0.000
1725522031,0.281,0.000
1725522031,0.314,0.000
1725522031,0.367,0.000
1725522031,0.301,0.000
1725522031,0.503,0.000
1725522031,0.287,0.000
1725522031,0.512,0.000
1725522031,0.355,0.000
1725522031,0.314,0.000
1725522031,0.397,0.000
1725522031,0.344,0.000
1725522031,0.362,0.000
1725522031,0.302,0.000
1725522031,0.287,0.000
1725522031,0.681,0.000
1725522031,0.450,0.000
1725522031,0.522,0.000
1725522031,0.250,0.000
1725522031,0.324,0.000
1725522031,0.591,0.000
1725522031,0.423,0.000
1725522031,0.431,0.000
1725522031,0.334,0.000
1725522031,0.368,0.000
1725522031,0.415,0.000
1725522031,0.362,0.000
1725522031,1.283,0.000
1725522031,0.359,0.000
1725522031,0.694,0.000
1725522031,0.453,0.000
1725522031,0.493,0.000
1725522031,0.278,0.000
1725522031,0.319,0.000
1725522031,0.389,0.000
1725522031,0.276,0.000
1725522031,0.531,0.000
1725522031,0.351,0.000
1725522031,0.377,0.000
1725522031,0.263,0.000
1725522031,0.347,0.000
1725522031,0.354,0.000
1725522031,0.579,0.000
1725522031,0.285,0.000
1725522031,0.466,0.000
1725522031,0.408,0.000
1725522031,0.316,0.000
1725522031,0.492,0.000
1725522031,0.445,0.000
1725522031,0.312,0.000
1725522031,0.404,0.000
1725522031,0.333,0.000
1725522031,0.256,0.000
1725522031,0.391,0.000
1725522031,0.346,0.000
1725522031,0.449,0.000
1725522031,0.400,0.000
1725522031,0.349,0.000
1725522031,0.400,0.000
1725522031,0.277,0.000
1725522031,0.419,0.000
1725522031,0.253,0.000
1725522031,0.573,0.000
1725522031,0.352,0.000
1725522031,0.536,0.000
1725522031,0.461,0.000
1725522031,0.449,0.000
1725522031,0.309,0.000
1725522031,0.313,0.000
1725522031,0.313,0.000
1725522031,0.377,0.000
1725522032,0.271,0.000
1725522032,0.852,0.000
1725522032,0.351,0.000
1725522032,0.349,0.000
1725522032,0.288,0.000
1725522032,0.392,0.000
1725522032,0.385,0.000
1725522032,0.711,0.000
1725522032,0.324,0.000
1725522032,0.386,0.000
1725522032,0.342,0.000
1725522032,0.476,0.000
1725522032,0.395,0.000
1725522032,0.291,0.000
1725522032,0.505,0.000
1725522032,0.346,0.000
1725522032,0.614,0.000
1725522032,0.346,0.000
1725522032,0.286,0.000
1725522032,0.573,0.000
1725522032,0.275,0.000
1725522032,0.276,0.000
1725522032,0.313,0.000
1725522032,0.311,0.000
1725522032,0.410,0.000
1725522032,0.290,0.000
1725522032,0.456,0.000
1725522032,0.361,0.000
1725522032,0.377,0.000
1725522032,0.328,0.000
1725522032,0.306,0.000
1725522032,0.263,0.000
1725522032,0.286,0.000
1725522032,0.292,0.000
1725522032,0.370,0.000
1725522032,0.489,0.000
1725522032,0.460,0.000
1725522032,0.415,0.000
1725522032,0.360,0.000
1725522032,0.367,0.000
1725522032,0.491,0.000
1725522032,0.444,0.000
1725522032,0.232,0.000
1725522032,0.423,0.000
1725522032,0.553,0.000
1725522032,0.311,0.000
1725522032,0.287,0.000
1725522032,0.317,0.000
1725522032,0.388,0.000
1725522032,0.550,0.000
1725522032,0.580,0.000
1725522032,0.218,0.000
1725522032,0.514,0.000
1725522032,0.353,0.000
1725522032,0.428,0.000
1725522032,0.420,0.000
1725522032,0.261,0.000
1725522032,0.272,0.000
1725522032,0.490,0.000
1725522032,0.291,0.000
1725522032,0.404,0.000
1725522032,0.348,0.000
1725522032,0.262,0.000
1725522032,0.492,0.000
1725522032,0.309,0.000
1725522032,0.288,0.000
1725522032,0.246,0.000
1725522032,0.322,0.000
1725522032,0.288,0.000
1725522032,0.294,0.000
1725522032,0.299,0.000
1725522032,0.347,0.000
1725522032,0.326,0.000
1725522032,0.305,0.000
1725522032,0.376,0.000
1725522032,0.597,0.000
1725522032,0.542,0.000
1725522032,0.288,0.000
1725522032,0.371,0.000
1725522032,0.368,0.000
1725522032,0.307,0.000
1725522032,0.371,0.000
1725522032,0.340,0.000
1725522032,0.349,0.000
1725522032,0.364,0.000
1725522032,0.355,0.000
1725522032,0.214,0.000
1725522032,0.382,0.000
1725522032,0.306,0.000
1725522032,0.264,0.000
1725522032,0.366,0.000
1725522032,0.430,0.000
1725522032,0.323,0.000
1725522032,0.474,0.000
1725522032,0.582,0.000
1725522032,0.223,0.000
1725522032,0.361,0.000
1725522032,0.346,0.000
1725522032,0.472,0.000
1725522032,0.450,0.000
1725522032,0.340,0.000
1725522032,0.288,0.000
1725522032,0.447,0.000
1725522032,0.286,0.000
1725522032,0.277,0.000
1725522032,0.444,0.000
1725522032,0.324,0.000
1725522032,0.635,0.000
1725522032,0.328,0.000
1725522032,0.586,0.000
1725522032,0.429,0.000
1725522032,0.297,0.000
1725522032,0.321,0.000
1725522032,0.290,0.000
1725522032,0.275,0.000
1725522032,0.545,0.000
1725522032,1.011,0.000
1725522032,0.312,0.000
1725522032,0.265,0.000
1725522032,0.443,0.000
1725522032,0.341,0.000
1725522032,0.326,0.000
1725522032,0.313,0.000
1725522032,0.429,0.000
1725522032,0.476,0.000
1725522032,0.504,0.000
1725522032,0.264,0.000
1725522032,0.338,0.000
1725522032,0.292,0.000
1725522032,0.314,0.000
1725522032,0.384,0.000
1725522032,0.335,0.000
1725522032,0.363,0.000
1725522032,0.311,0.000
1725522032,0.496,0.000
1725522032,0.360,0.000
1725522032,0.429,0.000
1725522032,0.253,0.000
1725522032,0.480,0.000
1725522032,0.267,0.000
1725522032,0.261,0.000
1725522032,0.542,0.000
1725522032,0.265,0.000
1725522032,0.325,0.000
1725522032,0.373,0.000
1725522032,0.505,0.000
1725522032,0.356,0.000
1725522032,0.397,0.000
1725522032,0.477,0.000
1725522032,0.531,0.000
1725522032,0.297,0.000
1725522032,0.579,0.000
1725522032,0.257,0.000
1725522032,0.299,0.000
1725522032,0.341,0.000
1725522032,0.296,0.000
1725522032,0.341,0.000
1725522033,0.252,0.000
1725522033,0.275,0.000
1725522033,0.342,0.000
1725522033,0.322,0.000
1725522033,0.386,0.000
1725522033,0.306,0.000
1725522033,0.237,0.000
1725522033,0.343,0.000
1725522033,0.323,0.000
1725522033,0.407,0.000
1725522033,0.242,0.000
1725522033,0.297,0.000
1725522033,0.336,0.000
1725522033,0.347,0.000
1725522033,0.273,0.000
1725522033,0.271,0.000
1725522033,0.653,0.000
1725522033,0.298,0.000
1725522033,0.295,0.000
1725522033,0.610,0.000
1725522033,0.314,0.000
1725522033,0.364,0.000
1725522033,0.329,0.000
1725522033,0.368,0.000
1725522033,0.388,0.000
1725522033,0.285,0.000
1725522033,0.362,0.000
1725522033,0.335,0.000
1725522033,0.290,0.000
1725522033,0.458,0.000
1725522033,0.382,0.000
1725522033,0.306,0.000
1725522033,0.359,0.000
1725522033,0.334,0.000
1725522033,0.252,0.000
1725522033,0.340,0.000
1725522033,0.533,0.000
1725522033,0.274,0.000
1725522033,0.287,0.000
1725522033,0.263,0.000
1725522033,0.394,0.000
1725522033,0.460,0.000
1725522033,0.435,0.000
1725522033,0.292,0.000
1725522033,0.504,0.000
1725522033,0.499,0.000
1725522033,0.245,0.000
1725522033,0.432,0.000
1725522033,0.410,0.000
1725522033,0.239,0.000
1725522033,0.545,0.000
1725522033,0.314,0.000
1725522033,0.238,0.000
1725522033,0.340,0.000
1725522033,0.387,0.000
1725522033,0.284,0.000
1725522033,0.774,0.000
1725522033,0.246,0.000
1725522033,0.292,0.000
1725522033,0.272,0.000
1725522033,0.274,0.000
1725522033,0.638,0.000
1725522033,0.784,0.000
1725522033,0.310,0.000
1725522033,0.433,0.000
1725522033,0.324,0.000
1725522033,0.271,0.000
1725522033,0.296,0.000
1725522033,0.282,0.000
1725522033,0.380,0.000
1725522033,0.416,0.000
1725522033,0.304,0.000
1725522033,0.263,0.000
1725522033,0.415,0.000
1725522033,0.375,0.000
1725522033,0.295,0.000
1725522033,0.283,0.000
1725522033,0.275,0.000
1725522033,0.290,0.000
1725522033,0.799,0.000
1725522033,0.581,0.000
1725522033,0.356,0.000
1725522033,0.502,0.000
1725522033,0.416,0.000
1725522033,0.322,0.000
1725522033,0.377,0.000
1725522033,0.453,0.000
1725522033,0.309,0.000
1725522033,0.247,0.000
1725522033,0.330,0.000
1725522033,0.325,0.000
1725522033,0.560,0.000
1725522033,0.341,0.000
1725522033,0.300,0.000
1725522033,0.334,0.000
1725522033,0.497,0.000
1725522033,0.755,0.000
1725522033,0.293,0.000
1725522033,0.268,0.000
1725522033,0.401,0.000
1725522033,0.318,0.000
1725522033,0.334,0.000
1725522033,0.366,0.000
1725522033,0.458,0.000
1725522033,0.331,0.000
1725522033,0.327,0.000
1725522033,0.324,0.000
1725522033,0.351,0.000
1725522033,0.477,0.000
1725522033,0.303,0.000
1725522033,0.386,0.000
1725522033,0.279,0.000
1725522033,0.301,0.000
1725522033,0.283,0.000
1725522033,0.292,0.000
1725522033,0.328,0.000
1725522033,0.458,0.000
1725522033,0.414,0.000
1725522033,0.410,0.000
1725522033,0.358,0.000
1725522033,0.298,0.000
1725522033,0.495,0.000
1725522033,0.356,0.000
1725522033,0.347,0.000
1725522033,1.053,0.000
1725522033,0.309,0.000
1725522033,0.293,0.000
1725522033,0.384,0.000
1725522033,0.355,0.000
1725522033,0.326,0.000
1725522033,0.386,0.000
1725522033,0.353,0.000
1725522033,0.292,0.000
1725522033,0.323,0.000
1725522033,0.597,0.000
1725522033,0.283,0.000
1725522033,0.256,0.000
1725522033,0.496,0.000
1725522033,0.267,0.000
1725522033,0.354,0.000
1725522033,0.288,0.000
1725522033,0.289,0.000
1725522033,0.275,0.000
1725522033,0.289,0.000
1725522033,0.535,0.000
1725522033,0.330,0.000
1725522033,0.414,0.000
1725522033,0.293,0.000
1725522033,0.299,0.000
1725522033,0.429,0.000
1725522033,0.282,0.000
1725522033,0.865,0.000
1725522033,0.372,0.000
1725522033,0.461,0.000
1725522033,0.435,0.000
1725522034,0.390,0.000
1725522034,0.284,0.000
1725522034,0.363,0.000
1725522034,0.280,0.000
1725522034,0.671,0.000
1725522034,0.659,0.000
1725522034,0.364,0.000
1725522034,0.391,0.000
1725522034,0.362,0.000
1725522034,0.401,0.000
1725522034,0.430,0.000
1725522034,0.523,0.000
1725522034,0.273,0.000
1725522034,0.504,0.000
1725522034,0.328,0.000
1725522034,0.345,0.000
1725522034,0.454,0.000
1725522034,0.434,0.000
1725522034,0.321,0.000
1725522034,0.285,0.000
