Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522071,0.316,0.000
1725522071,0.379,0.000
1725522071,0.407,0.000
1725522071,0.343,0.000
1725522071,0.336,0.000
1725522071,0.338,0.000
1725522071,0.277,0.000
1725522071,0.370,0.000
1725522071,0.298,0.000
1725522071,0.338,0.000
1725522071,0.412,0.000
1725522071,0.490,0.000
1725522071,0.433,0.000
1725522071,0.321,0.000
1725522071,0.310,0.000
1725522071,0.379,0.000
1725522071,0.552,0.000
1725522071,0.747,0.000
1725522071,0.443,0.000
1725522071,0.367,0.000
1725522071,0.607,0.000
1725522071,0.447,0.000
1725522071,0.314,0.000
1725522071,0.445,0.000
1725522071,0.354,0.000
1725522071,0.360,0.000
1725522071,0.317,0.000
1725522071,0.307,0.000
1725522071,0.390,0.000
1725522071,0.346,0.000
1725522071,0.377,0.000
1725522071,0.316,0.000
1725522071,0.295,0.000
1725522071,0.393,0.000
1725522071,0.371,0.000
1725522071,0.316,0.000
1725522071,0.570,0.000
1725522071,0.401,0.000
1725522071,0.276,0.000
1725522071,0.587,0.000
1725522071,0.239,0.000
1725522071,0.321,0.000
1725522071,0.260,0.000
1725522071,0.473,0.000
1725522071,0.320,0.000
1725522071,0.265,0.000
1725522071,0.344,0.000
1725522071,0.354,0.000
1725522071,0.340,0.000
1725522071,0.346,0.000
1725522071,0.311,0.000
1725522071,0.288,0.000
1725522071,0.415,0.000
1725522071,0.448,0.000
1725522071,0.303,0.000
1725522071,0.450,0.000
1725522071,0.321,0.000
1725522071,0.358,0.000
1725522071,0.472,0.000
1725522071,0.339,0.000
1725522071,0.286,0.000
1725522071,0.432,0.000
1725522071,0.558,0.000
1725522071,0.362,0.000
1725522071,0.498,0.000
1725522071,0.312,0.000
1725522071,0.378,0.000
1725522071,0.418,0.000
1725522071,0.481,0.000
1725522071,0.666,0.000
1725522071,0.393,0.000
1725522071,0.482,0.000
1725522071,0.410,0.000
1725522071,0.308,0.000
1725522071,0.377,0.000
1725522071,0.320,0.000
1725522071,0.314,0.000
1725522071,0.446,0.000
1725522071,0.660,0.000
1725522071,0.381,0.000
1725522071,0.325,0.000
1725522071,0.524,0.000
1725522071,0.266,0.000
1725522071,0.248,0.000
1725522071,0.325,0.000
1725522071,0.373,0.000
1725522071,0.387,0.000
1725522071,0.359,0.000
1725522071,0.539,0.000
1725522071,0.340,0.000
1725522071,0.355,0.000
1725522071,0.424,0.000
1725522071,0.333,0.000
1725522071,0.281,0.000
1725522071,0.342,0.000
1725522071,0.343,0.000
1725522071,0.436,0.000
1725522071,0.380,0.000
1725522071,0.552,0.000
1725522071,0.302,0.000
1725522071,0.564,0.000
1725522071,0.336,0.000
1725522071,0.362,0.000
1725522071,0.334,0.000
1725522072,0.314,0.000
1725522072,0.393,0.000
1725522072,0.298,0.000
1725522072,0.333,0.000
1725522072,0.336,0.000
1725522072,0.354,0.000
1725522072,0.303,0.000
1725522072,0.591,0.000
1725522072,0.299,0.000
1725522072,0.410,0.000
1725522072,0.371,0.000
1725522072,0.258,0.000
1725522072,0.411,0.000
1725522072,0.294,0.000
1725522072,0.365,0.000
1725522072,0.365,0.000
1725522072,0.415,0.000
1725522072,0.519,0.000
1725522072,0.388,0.000
1725522072,0.835,0.000
1725522072,0.253,0.000
1725522072,0.263,0.000
1725522072,0.276,0.000
1725522072,0.440,0.000
1725522072,0.340,0.000
1725522072,0.271,0.000
1725522072,0.373,0.000
1725522072,0.342,0.000
1725522072,0.316,0.000
1725522072,0.531,0.000
1725522072,0.416,0.000
1725522072,0.492,0.000
1725522072,0.506,0.000
1725522072,0.448,0.000
1725522072,0.301,0.000
1725522072,0.283,0.000
1725522072,0.407,0.000
1725522072,0.371,0.000
1725522072,0.473,0.000
1725522072,0.479,0.000
1725522072,0.371,0.000
1725522072,0.390,0.000
1725522072,0.502,0.000
1725522072,0.325,0.000
1725522072,0.317,0.000
1725522072,0.366,0.000
1725522072,0.338,0.000
1725522072,0.391,0.000
1725522072,0.420,0.000
1725522072,0.391,0.000
1725522072,0.376,0.000
1725522072,0.367,0.000
1725522072,0.445,0.000
1725522072,0.315,0.000
1725522072,0.341,0.000
1725522072,0.318,0.000
1725522072,0.565,0.000
1725522072,0.344,0.000
1725522072,0.341,0.000
1725522072,0.299,0.000
1725522072,0.337,0.000
1725522072,0.298,0.000
1725522072,0.489,0.000
1725522072,0.586,0.000
1725522072,0.287,0.000
1725522072,0.335,0.000
1725522072,0.347,0.000
1725522072,0.385,0.000
1725522072,0.411,0.000
1725522072,0.290,0.000
1725522072,0.300,0.000
1725522072,0.290,0.000
1725522072,0.338,0.000
1725522072,0.299,0.000
1725522072,0.385,0.000
1725522072,0.499,0.000
1725522072,0.743,0.000
1725522072,0.315,0.000
1725522072,0.394,0.000
1725522072,0.451,0.000
1725522072,0.450,0.000
1725522072,0.269,0.000
1725522072,0.327,0.000
1725522072,0.547,0.000
1725522072,0.274,0.000
1725522072,0.474,0.000
1725522072,0.644,0.000
1725522072,0.359,0.000
1725522072,0.326,0.000
1725522072,0.298,0.000
1725522072,0.360,0.000
1725522072,0.481,0.000
1725522072,0.276,0.000
1725522072,0.362,0.000
1725522072,0.337,0.000
1725522072,0.398,0.000
1725522072,0.378,0.000
1725522072,0.515,0.000
1725522072,0.383,0.000
1725522072,0.265,0.000
1725522072,0.274,0.000
1725522072,0.254,0.000
1725522072,0.310,0.000
1725522072,0.319,0.000
1725522072,0.326,0.000
1725522072,0.474,0.000
1725522072,0.362,0.000
1725522072,0.359,0.000
1725522072,0.340,0.000
1725522072,0.242,0.000
1725522072,0.459,0.000
1725522072,0.410,0.000
1725522072,0.238,0.000
1725522072,0.285,0.000
1725522072,0.334,0.000
1725522072,0.397,0.000
1725522072,0.500,0.000
1725522072,0.363,0.000
1725522072,0.289,0.000
1725522072,0.384,0.000
1725522072,0.349,0.000
1725522072,0.327,0.000
1725522072,0.526,0.000
1725522072,0.325,0.000
1725522072,0.348,0.000
1725522072,0.331,0.000
1725522072,0.359,0.000
1725522072,0.457,0.000
1725522072,0.467,0.000
1725522072,0.383,0.000
1725522072,0.304,0.000
1725522072,0.475,0.000
1725522072,0.490,0.000
1725522072,0.434,0.000
1725522072,0.411,0.000
1725522072,0.345,0.000
1725522072,0.650,0.000
1725522072,0.300,0.000
1725522072,0.610,0.000
1725522072,0.407,0.000
1725522072,0.329,0.000
1725522072,0.351,0.000
1725522072,0.356,0.000
1725522072,0.313,0.000
1725522072,0.333,0.000
1725522072,0.403,0.000
1725522072,0.291,0.000
1725522072,0.324,0.000
1725522072,0.338,0.000
1725522072,0.269,0.000
1725522072,0.288,0.000
1725522072,0.357,0.000
1725522072,0.420,0.000
1725522072,0.366,0.000
1725522072,0.243,0.000
1725522072,0.553,0.000
1725522072,0.509,0.000
1725522072,0.301,0.000
1725522072,0.262,0.000
1725522072,0.298,0.000
1725522073,0.270,0.000
1725522073,0.341,0.000
1725522073,0.566,0.000
1725522073,0.316,0.000
1725522073,0.375,0.000
1725522073,0.337,0.000
1725522073,0.570,0.000
1725522073,0.363,0.000
1725522073,0.251,0.000
1725522073,0.369,0.000
1725522073,0.564,0.000
1725522073,0.462,0.000
1725522073,0.384,0.000
1725522073,0.348,0.000
1725522073,0.324,0.000
1725522073,0.343,0.000
1725522073,0.341,0.000
1725522073,0.385,0.000
1725522073,0.317,0.000
1725522073,0.321,0.000
1725522073,0.313,0.000
1725522073,0.519,0.000
1725522073,0.344,0.000
1725522073,0.338,0.000
1725522073,0.379,0.000
1725522073,0.260,0.000
1725522073,0.413,0.000
1725522073,0.721,0.000
1725522073,0.331,0.000
1725522073,0.282,0.000
1725522073,0.359,0.000
1725522073,0.270,0.000
1725522073,0.368,0.000
1725522073,0.293,0.000
1725522073,0.334,0.000
1725522073,0.316,0.000
1725522073,0.411,0.000
1725522073,0.321,0.000
1725522073,0.365,0.000
1725522073,0.455,0.000
1725522073,0.428,0.000
1725522073,0.555,0.000
1725522073,0.474,0.000
1725522073,0.530,0.000
1725522073,0.432,0.000
1725522073,0.363,0.000
1725522073,0.308,0.000
1725522073,0.324,0.000
1725522073,0.388,0.000
1725522073,0.292,0.000
1725522073,0.287,0.000
1725522073,0.399,0.000
1725522073,0.451,0.000
1725522073,0.402,0.000
1725522073,0.384,0.000
1725522073,0.367,0.000
1725522073,0.328,0.000
1725522073,0.326,0.000
1725522073,0.317,0.000
1725522073,0.306,0.000
1725522073,0.606,0.000
1725522073,0.301,0.000
1725522073,0.444,0.000
1725522073,0.347,0.000
1725522073,0.354,0.000
1725522073,0.372,0.000
1725522073,0.330,0.000
1725522073,0.305,0.000
1725522073,0.331,0.000
1725522073,0.338,0.000
1725522073,0.399,0.000
1725522073,0.260,0.000
1725522073,0.350,0.000
1725522073,0.283,0.000
1725522073,0.416,0.000
1725522073,0.385,0.000
1725522073,0.404,0.000
1725522073,0.362,0.000
1725522073,0.329,0.000
1725522073,0.430,0.000
1725522073,0.448,0.000
1725522073,0.295,0.000
1725522073,0.402,0.000
1725522073,0.388,0.000
1725522073,0.335,0.000
1725522073,0.695,0.000
1725522073,0.591,0.000
1725522073,0.272,0.000
1725522073,0.283,0.000
1725522073,0.606,0.000
1725522073,0.277,0.000
1725522073,0.354,0.000
1725522073,0.415,0.000
1725522073,0.417,0.000
1725522073,0.389,0.000
1725522073,0.471,0.000
1725522073,0.269,0.000
1725522073,0.315,0.000
1725522073,0.456,0.000
1725522073,0.396,0.000
1725522073,0.399,0.000
1725522073,0.319,0.000
1725522073,0.303,0.000
1725522073,0.373,0.000
1725522073,0.402,0.000
1725522073,0.441,0.000
1725522073,0.407,0.000
1725522073,0.298,0.000
1725522073,0.456,0.000
1725522073,0.468,0.000
1725522073,0.437,0.000
1725522073,0.385,0.000
1725522073,0.449,0.000
1725522073,0.291,0.000
1725522073,0.487,0.000
1725522073,0.342,0.000
1725522073,0.334,0.000
1725522073,0.304,0.000
1725522073,0.275,0.000
1725522073,0.475,0.000
1725522073,0.434,0.000
1725522073,0.498,0.000
1725522073,0.313,0.000
1725522073,0.416,0.000
1725522073,0.680,0.000
1725522073,0.322,0.000
1725522073,0.422,0.000
1725522073,0.380,0.000
1725522073,0.250,0.000
1725522073,0.343,0.000
1725522073,0.462,0.000
1725522073,0.358,0.000
1725522073,0.392,0.000
1725522073,0.298,0.000
1725522073,0.313,0.000
1725522073,0.358,0.000
1725522073,0.254,0.000
1725522073,0.423,0.000
1725522073,0.385,0.000
1725522073,0.283,0.000
1725522073,0.328,0.000
1725522073,0.314,0.000
1725522073,0.431,0.000
1725522073,0.318,0.000
1725522073,0.380,0.000
1725522073,0.396,0.000
1725522073,0.305,0.000
1725522073,0.329,0.000
1725522073,0.358,0.000
1725522073,0.325,0.000
1725522073,0.355,0.000
1725522073,0.498,0.000
1725522073,0.323,0.000
1725522073,0.314,0.000
1725522074,0.404,0.000
1725522074,0.360,0.000
1725522074,0.284,0.000
1725522074,0.403,0.000
1725522074,0.520,0.000
1725522074,0.297,0.000
1725522074,0.398,0.000
1725522074,0.291,0.000
1725522074,0.327,0.000
1725522074,0.695,0.000
1725522074,0.490,0.000
1725522074,0.284,0.000
1725522074,0.432,0.000
1725522074,0.263,0.000
1725522074,0.313,0.000
1725522074,0.426,0.000
1725522074,0.321,0.000
1725522074,0.430,0.000
1725522074,0.416,0.000
1725522074,0.404,0.000
1725522074,0.340,0.000
1725522074,0.314,0.000
1725522074,0.357,0.000
1725522074,0.445,0.000
1725522074,0.418,0.000
1725522074,0.357,0.000
1725522074,0.386,0.000
1725522074,0.368,0.000
1725522074,0.348,0.000
1725522074,0.400,0.000
1725522074,0.428,0.000
1725522074,0.295,0.000
1725522074,0.391,0.000
1725522074,0.362,0.000
1725522074,0.462,0.000
1725522074,0.385,0.000
1725522074,0.370,0.000
1725522074,0.381,0.000
1725522074,0.321,0.000
1725522074,0.417,0.000
1725522074,0.399,0.000
1725522074,0.402,0.000
1725522074,0.363,0.000
1725522074,0.309,0.000
1725522074,0.389,0.000
1725522074,0.562,0.000
1725522074,0.320,0.000
1725522074,0.321,0.000
1725522074,0.718,0.000
1725522074,0.311,0.000
1725522074,0.264,0.000
1725522074,0.391,0.000
1725522074,0.637,0.000
1725522074,0.349,0.000
1725522074,0.381,0.000
1725522074,0.254,0.000
1725522074,0.505,0.000
1725522074,0.271,0.000
1725522074,0.248,0.000
1725522074,0.301,0.000
1725522074,0.480,0.000
1725522074,0.317,0.000
1725522074,0.333,0.000
1725522074,0.338,0.000
1725522074,0.383,0.000
1725522074,0.319,0.000
1725522074,0.499,0.000
1725522074,0.489,0.000
1725522074,0.332,0.000
1725522074,0.289,0.000
1725522074,0.338,0.000
1725522074,0.377,0.000
1725522074,0.391,0.000
1725522074,0.304,0.000
1725522074,0.376,0.000
1725522074,0.460,0.000
1725522074,0.425,0.000
1725522074,0.597,0.000
1725522074,0.378,0.000
1725522074,0.323,0.000
1725522074,0.354,0.000
1725522074,0.536,0.000
1725522074,0.338,0.000
1725522074,0.363,0.000
1725522074,0.300,0.000
1725522074,0.373,0.000
1725522074,0.385,0.000
1725522074,0.371,0.000
1725522074,0.396,0.000
1725522074,0.382,0.000
1725522074,0.378,0.000
1725522074,0.436,0.000
1725522074,0.518,0.000
1725522074,0.436,0.000
1725522074,0.379,0.000
1725522074,0.412,0.000
1725522074,0.419,0.000
1725522074,0.482,0.000
1725522074,0.332,0.000
1725522074,0.238,0.000
1725522074,0.282,0.000
1725522074,0.269,0.000
1725522074,0.281,0.000
1725522074,0.327,0.000
1725522074,0.542,0.000
1725522074,0.433,0.000
1725522074,0.406,0.000
1725522074,0.400,0.000
1725522074,0.465,0.000
1725522074,0.324,0.000
1725522074,0.337,0.000
1725522074,0.329,0.000
1725522074,0.281,0.000
1725522074,0.583,0.000
1725522074,0.387,0.000
1725522074,0.315,0.000
1725522074,0.428,0.000
1725522074,0.393,0.000
1725522074,0.299,0.000
1725522074,0.276,0.000
1725522074,0.375,0.000
1725522074,0.279,0.000
1725522074,0.529,0.000
1725522074,0.356,0.000
1725522074,0.427,0.000
1725522074,0.340,0.000
1725522074,0.364,0.000
1725522074,0.327,0.000
1725522074,0.309,0.000
1725522074,0.506,0.000
1725522074,0.370,0.000
1725522074,0.480,0.000
1725522074,0.370,0.000
1725522074,0.364,0.000
1725522074,0.277,0.000
1725522074,0.341,0.000
1725522074,0.254,0.000
1725522074,0.322,0.000
1725522074,0.596,0.000
1725522074,0.354,0.000
1725522074,0.405,0.000
1725522074,0.285,0.000
1725522074,0.326,0.000
1725522074,0.380,0.000
1725522074,0.329,0.000
1725522074,0.311,0.000
1725522074,0.465,0.000
1725522074,0.842,0.000
1725522074,0.728,0.000
1725522074,0.344,0.000
1725522074,0.247,0.000
1725522074,0.406,0.000
1725522074,0.348,0.000
1725522074,0.357,0.000
1725522074,0.337,0.000
1725522074,0.374,0.000
1725522074,0.381,0.000
1725522074,0.294,0.000
1725522074,0.494,0.000
1725522074,0.426,0.000
1725522074,0.263,0.000
1725522074,0.377,0.000
1725522074,0.496,0.000
1725522074,0.296,0.000
1725522075,0.321,0.000
1725522075,0.346,0.000
1725522075,0.188,0.000
1725522075,0.541,0.000
1725522075,0.309,0.000
1725522075,0.488,0.000
1725522075,0.291,0.000
1725522075,0.360,0.000
1725522075,0.499,0.000
1725522075,0.438,0.000
1725522075,0.294,0.000
1725522075,0.412,0.000
1725522075,0.300,0.000
1725522075,0.338,0.000
1725522075,0.290,0.000
1725522075,0.266,0.000
1725522075,0.329,0.000
1725522075,0.367,0.000
1725522075,0.252,0.000
1725522075,0.329,0.000
1725522075,0.326,0.000
1725522075,0.474,0.000
1725522075,0.324,0.000
1725522075,0.360,0.000
1725522075,0.349,0.000
1725522075,0.283,0.000
1725522075,0.285,0.000
1725522075,0.365,0.000
1725522075,0.277,0.000
1725522075,0.354,0.000
1725522075,0.526,0.000
1725522075,0.313,0.000
1725522075,0.340,0.000
1725522075,0.360,0.000
1725522075,0.305,0.000
1725522075,0.313,0.000
1725522075,0.333,0.000
1725522075,0.306,0.000
1725522075,0.310,0.000
1725522075,0.253,0.000
1725522075,0.253,0.000
1725522075,0.366,0.000
1725522075,0.291,0.000
1725522075,0.330,0.000
1725522075,0.415,0.000
1725522075,0.436,0.000
1725522075,0.279,0.000
1725522075,0.416,0.000
1725522075,0.534,0.000
1725522075,0.384,0.000
1725522075,0.523,0.000
1725522075,0.280,0.000
1725522075,0.510,0.000
1725522075,0.764,0.000
1725522075,0.538,0.000
1725522075,0.287,0.000
1725522075,0.292,0.000
1725522075,0.571,0.000
1725522075,0.442,0.000
1725522075,0.301,0.000
1725522075,0.603,0.000
1725522075,0.543,0.000
1725522075,0.291,0.000
1725522075,0.439,0.000
1725522075,0.298,0.000
1725522075,0.408,0.000
1725522075,0.567,0.000
1725522075,0.295,0.000
1725522075,0.517,0.000
1725522075,0.382,0.000
1725522075,0.348,0.000
1725522075,0.335,0.000
1725522075,0.390,0.000
1725522075,0.312,0.000
1725522075,0.390,0.000
1725522075,0.349,0.000
1725522075,0.309,0.000
1725522075,0.475,0.000
1725522075,0.306,0.000
1725522075,0.406,0.000
1725522075,0.297,0.000
1725522075,0.260,0.000
1725522075,0.465,0.000
1725522075,0.483,0.000
1725522075,0.309,0.000
1725522075,0.243,0.000
1725522075,0.273,0.000
1725522075,0.295,0.000
1725522075,0.510,0.000
1725522075,0.618,0.000
1725522075,0.354,0.000
1725522075,0.421,0.000
1725522075,0.368,0.000
1725522075,0.259,0.000
1725522075,0.490,0.000
1725522075,0.452,0.000
1725522075,0.341,0.000
1725522075,0.332,0.000
1725522075,0.381,0.000
1725522075,0.278,0.000
1725522075,0.424,0.000
1725522075,0.326,0.000
1725522075,0.271,0.000
1725522075,0.317,0.000
1725522075,0.333,0.000
1725522075,0.321,0.000
1725522075,0.395,0.000
1725522075,0.302,0.000
1725522075,0.343,0.000
1725522075,0.328,0.000
1725522075,0.319,0.000
1725522075,0.380,0.000
1725522075,0.409,0.000
1725522075,0.331,0.000
1725522075,0.383,0.000
1725522075,0.266,0.000
1725522075,0.312,0.000
1725522075,0.879,0.000
1725522075,0.385,0.000
1725522075,0.427,0.000
1725522075,0.269,0.000
1725522075,0.471,0.000
1725522075,0.337,0.000
1725522075,0.287,0.000
1725522075,0.509,0.000
1725522075,0.369,0.000
1725522075,0.402,0.000
1725522075,0.334,0.000
1725522075,0.262,0.000
1725522075,0.399,0.000
1725522075,0.280,0.000
1725522075,0.278,0.000
1725522075,0.296,0.000
1725522075,0.436,0.000
1725522075,0.321,0.000
1725522075,0.271,0.000
1725522075,0.360,0.000
1725522075,0.243,0.000
1725522075,0.533,0.000
1725522075,0.294,0.000
1725522075,0.498,0.000
1725522075,0.326,0.000
1725522075,0.440,0.000
1725522075,0.477,0.000
1725522075,0.321,0.000
1725522075,0.328,0.000
1725522075,0.405,0.000
1725522075,0.417,0.000
1725522075,0.518,0.000
1725522075,0.338,0.000
1725522075,0.325,0.000
1725522075,0.321,0.000
1725522075,0.337,0.000
1725522075,0.275,0.000
1725522075,0.318,0.000
1725522075,0.394,0.000
1725522075,0.305,0.000
1725522075,0.531,0.000
1725522076,0.403,0.000
1725522076,0.442,0.000
1725522076,0.323,0.000
1725522076,0.524,0.000
1725522076,0.218,0.000
1725522076,0.323,0.000
1725522076,0.380,0.000
1725522076,0.317,0.000
1725522076,0.361,0.000
1725522076,0.296,0.000
1725522076,0.307,0.000
1725522076,0.317,0.000
1725522076,0.387,0.000
1725522076,0.347,0.000
1725522076,0.258,0.000
1725522076,0.334,0.000
1725522076,0.348,0.000
1725522076,0.532,0.000
1725522076,0.296,0.000
1725522076,0.301,0.000
1725522076,0.323,0.000
1725522076,0.296,0.000
1725522076,0.284,0.000
1725522076,0.366,0.000
1725522076,0.273,0.000
1725522076,0.323,0.000
1725522076,0.588,0.000
1725522076,0.436,0.000
1725522076,0.457,0.000
1725522076,0.316,0.000
1725522076,0.459,0.000
1725522076,0.423,0.000
1725522076,0.413,0.000
1725522076,0.293,0.000
1725522076,0.460,0.000
1725522076,0.365,0.000
1725522076,0.299,0.000
1725522076,0.465,0.000
1725522076,0.946,0.000
1725522076,0.296,0.000
1725522076,0.391,0.000
1725522076,0.316,0.000
1725522076,0.495,0.000
1725522076,0.355,0.000
1725522076,0.776,0.000
1725522076,0.372,0.000
1725522076,0.256,0.000
1725522076,0.385,0.000
1725522076,0.382,0.000
1725522076,0.313,0.000
1725522076,0.338,0.000
1725522076,0.352,0.000
1725522076,0.563,0.000
1725522076,0.370,0.000
1725522076,0.440,0.000
1725522076,0.367,0.000
1725522076,0.544,0.000
1725522076,0.446,0.000
1725522076,0.269,0.000
1725522076,0.392,0.000
1725522076,0.297,0.000
1725522076,0.310,0.000
1725522076,0.336,0.000
1725522076,0.249,0.000
1725522076,0.302,0.000
1725522076,0.295,0.000
1725522076,0.319,0.000
1725522076,0.270,0.000
1725522076,0.287,0.000
1725522076,0.320,0.000
1725522076,0.298,0.000
1725522076,0.429,0.000
1725522076,0.376,0.000
1725522076,0.288,0.000
1725522076,0.435,0.000
1725522076,0.306,0.000
1725522076,0.420,0.000
1725522076,0.546,0.000
1725522076,0.319,0.000
1725522076,0.654,0.000
1725522076,0.368,0.000
1725522076,0.479,0.000
1725522076,0.318,0.000
1725522076,0.256,0.000
1725522076,0.401,0.000
1725522076,0.395,0.000
1725522076,0.238,0.000
1725522076,0.418,0.000
1725522076,0.395,0.000
1725522076,0.325,0.000
1725522076,0.355,0.000
1725522076,0.304,0.000
1725522076,0.295,0.000
1725522076,0.349,0.000
1725522076,0.418,0.000
1725522076,0.415,0.000
1725522076,0.429,0.000
1725522076,0.365,0.000
1725522076,0.361,0.000
1725522076,0.265,0.000
1725522076,0.450,0.000
1725522076,0.282,0.000
1725522076,0.353,0.000
1725522076,0.348,0.000
1725522076,0.377,0.000
1725522076,0.478,0.000
1725522076,0.372,0.000
1725522076,0.290,0.000
1725522076,0.302,0.000
1725522076,0.403,0.000
1725522076,0.444,0.000
1725522076,0.372,0.000
1725522076,0.279,0.000
1725522076,0.344,0.000
1725522076,0.395,0.000
1725522076,0.295,0.000
1725522076,0.267,0.000
1725522076,0.388,0.000
1725522076,0.283,0.000
1725522076,0.310,0.000
1725522076,0.409,0.000
1725522076,0.288,0.000
1725522076,0.310,0.000
1725522076,0.470,0.000
1725522076,0.415,0.000
1725522076,0.372,0.000
1725522076,0.338,0.000
1725522076,0.398,0.000
1725522076,0.254,0.000
1725522076,0.425,0.000
1725522076,0.317,0.000
1725522076,0.320,0.000
1725522076,0.404,0.000
1725522076,0.517,0.000
1725522076,0.286,0.000
1725522076,0.504,0.000
1725522076,0.509,0.000
1725522076,0.349,0.000
1725522076,0.401,0.000
1725522076,0.352,0.000
1725522076,0.341,0.000
1725522076,0.312,0.000
1725522076,0.325,0.000
1725522076,0.445,0.000
1725522076,0.338,0.000
1725522076,0.281,0.000
1725522076,0.342,0.000
1725522076,0.308,0.000
1725522076,0.420,0.000
1725522076,0.345,0.000
1725522076,0.315,0.000
1725522076,0.445,0.000
1725522077,0.244,0.000
1725522077,0.402,0.000
1725522077,0.295,0.000
1725522077,0.346,0.000
1725522077,0.486,0.000
1725522077,0.476,0.000
1725522077,0.259,0.000
1725522077,0.341,0.000
1725522077,2.590,0.000
1725522077,0.566,0.000
1725522077,0.411,0.000
1725522077,0.370,0.000
1725522077,0.488,0.000
1725522077,0.388,0.000
1725522077,0.341,0.000
1725522077,0.573,0.000
1725522077,0.506,0.000
1725522077,0.363,0.000
1725522077,0.419,0.000
1725522077,0.256,0.000
1725522077,0.327,0.000
1725522077,0.405,0.000
1725522077,0.389,0.000
1725522077,0.327,0.000
1725522077,0.380,0.000
1725522077,0.381,0.000
1725522077,0.385,0.000
1725522077,0.331,0.000
1725522077,0.389,0.000
1725522077,0.319,0.000
1725522077,0.407,0.000
1725522077,0.393,0.000
1725522077,0.422,0.000
1725522077,0.495,0.000
1725522077,0.302,0.000
1725522077,0.348,0.000
1725522077,0.316,0.000
1725522077,0.292,0.000
1725522077,0.465,0.000
1725522077,0.336,0.000
1725522077,0.336,0.000
1725522077,0.357,0.000
1725522077,0.472,0.000
1725522077,0.710,0.000
1725522077,0.444,0.000
1725522077,0.314,0.000
1725522077,0.315,0.000
1725522077,0.488,0.000
1725522077,0.243,0.000
1725522077,0.314,0.000
1725522077,0.322,0.000
1725522077,0.504,0.000
1725522077,0.438,0.000
1725522077,0.323,0.000
1725522077,0.651,0.000
1725522077,0.374,0.000
1725522077,0.453,0.000
1725522077,0.377,0.000
1725522077,0.326,0.000
1725522077,0.331,0.000
1725522077,0.291,0.000
1725522077,0.298,0.000
1725522077,0.310,0.000
1725522077,0.289,0.000
1725522077,0.460,0.000
1725522077,0.389,0.000
1725522077,0.343,0.000
1725522077,0.350,0.000
1725522077,0.313,0.000
1725522077,0.595,0.000
1725522077,0.396,0.000
1725522077,0.370,0.000
1725522077,0.319,0.000
1725522077,0.487,0.000
1725522077,0.278,0.000
1725522077,0.333,0.000
1725522077,0.311,0.000
1725522077,0.346,0.000
1725522077,0.323,0.000
1725522077,0.379,0.000
1725522077,0.421,0.000
1725522077,0.420,0.000
1725522077,0.438,0.000
1725522077,0.442,0.000
1725522077,0.358,0.000
1725522077,0.385,0.000
1725522077,0.303,0.000
1725522077,0.408,0.000
1725522077,0.781,0.000
1725522077,0.473,0.000
1725522077,0.489,0.000
1725522077,0.452,0.000
1725522077,0.416,0.000
1725522077,0.339,0.000
1725522077,0.469,0.000
1725522077,0.332,0.000
1725522077,0.272,0.000
1725522077,0.442,0.000
1725522077,0.366,0.000
1725522077,0.397,0.000
1725522077,0.305,0.000
1725522077,0.377,0.000
1725522077,0.260,0.000
1725522077,0.329,0.000
1725522077,0.556,0.000
1725522077,0.352,0.000
1725522077,0.437,0.000
1725522077,0.570,0.000
1725522077,0.356,0.000
1725522077,0.269,0.000
1725522077,0.276,0.000
1725522077,0.309,0.000
1725522077,0.306,0.000
1725522077,0.337,0.000
1725522077,0.316,0.000
1725522077,0.539,0.000
1725522077,0.377,0.000
1725522077,0.294,0.000
1725522077,0.327,0.000
1725522077,0.256,0.000
1725522077,0.300,0.000
1725522077,0.318,0.000
1725522077,0.301,0.000
1725522077,0.421,0.000
1725522077,0.318,0.000
1725522077,0.348,0.000
1725522077,0.326,0.000
1725522077,0.234,0.000
1725522077,0.363,0.000
1725522077,0.303,0.000
1725522077,0.363,0.000
1725522077,0.329,0.000
1725522077,0.327,0.000
1725522077,0.321,0.000
1725522077,0.318,0.000
1725522077,0.470,0.000
1725522077,0.350,0.000
1725522077,0.281,0.000
1725522077,0.630,0.000
1725522077,0.261,0.000
1725522077,0.371,0.000
1725522077,0.436,0.000
1725522077,0.324,0.000
1725522077,0.575,0.000
1725522077,0.388,0.000
1725522077,0.381,0.000
1725522077,0.266,0.000
1725522077,0.429,0.000
1725522077,0.316,0.000
1725522077,0.612,0.000
1725522077,0.490,0.000
1725522077,0.590,0.000
1725522077,0.336,0.000
1725522077,0.339,0.000
1725522077,0.285,0.000
1725522077,0.389,0.000
1725522077,0.339,0.000
1725522077,0.403,0.000
1725522077,0.451,0.000
1725522077,0.324,0.000
1725522077,0.444,0.000
1725522077,0.435,0.000
1725522077,0.505,0.000
1725522077,0.298,0.000
1725522077,0.448,0.000
1725522077,0.371,0.000
1725522078,0.570,0.000
1725522078,0.422,0.000
1725522078,0.301,0.000
1725522078,0.313,0.000
1725522078,0.452,0.000
1725522078,0.506,0.000
1725522078,0.302,0.000
1725522078,0.305,0.000
1725522078,0.379,0.000
1725522078,0.285,0.000
1725522078,0.336,0.000
1725522078,0.517,0.000
1725522078,0.317,0.000
1725522078,0.404,0.000
1725522078,0.422,0.000
1725522078,0.323,0.000
