Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522068,0.304,0.000
1725522068,0.269,0.000
1725522068,0.297,0.000
1725522068,0.346,0.000
1725522068,0.345,0.000
1725522068,0.309,0.000
1725522068,0.277,0.000
1725522068,0.259,0.000
1725522068,0.258,0.000
1725522068,0.241,0.000
1725522068,0.315,0.000
1725522068,0.278,0.000
1725522068,0.351,0.000
1725522068,0.387,0.000
1725522068,0.285,0.000
1725522068,0.317,0.000
1725522068,0.304,0.000
1725522068,0.305,0.000
1725522068,0.432,0.000
1725522068,0.354,0.000
1725522068,0.342,0.000
1725522068,0.360,0.000
1725522068,0.308,0.000
1725522068,0.302,0.000
1725522068,0.538,0.000
1725522068,0.341,0.000
1725522068,0.260,0.000
1725522068,0.311,0.000
1725522068,0.290,0.000
1725522068,0.363,0.000
1725522068,0.267,0.000
1725522068,0.367,0.000
1725522068,0.314,0.000
1725522068,0.335,0.000
1725522068,0.385,0.000
1725522068,0.304,0.000
1725522068,0.262,0.000
1725522068,0.384,0.000
1725522068,0.425,0.000
1725522068,0.297,0.000
1725522068,0.416,0.000
1725522068,0.321,0.000
1725522068,0.412,0.000
1725522068,0.326,0.000
1725522068,0.412,0.000
1725522068,0.290,0.000
1725522068,0.418,0.000
1725522068,0.267,0.000
1725522068,0.242,0.000
1725522068,0.325,0.000
1725522068,0.569,0.000
1725522068,0.317,0.000
1725522068,0.319,0.000
1725522068,0.389,0.000
1725522068,0.444,0.000
1725522068,0.301,0.000
1725522068,0.287,0.000
1725522068,0.316,0.000
1725522068,0.454,0.000
1725522068,0.302,0.000
1725522068,0.280,0.000
1725522068,0.266,0.000
1725522068,0.350,0.000
1725522068,0.409,0.000
1725522068,0.441,0.000
1725522068,0.257,0.000
1725522068,0.323,0.000
1725522068,0.306,0.000
1725522068,0.273,0.000
1725522068,0.416,0.000
1725522068,0.451,0.000
1725522068,0.455,0.000
1725522068,0.278,0.000
1725522068,0.315,0.000
1725522068,0.289,0.000
1725522068,0.321,0.000
1725522068,0.281,0.000
1725522068,0.262,0.000
1725522068,0.286,0.000
1725522068,0.355,0.000
1725522069,0.363,0.000
1725522069,0.302,0.000
1725522069,0.271,0.000
1725522069,0.305,0.000
1725522069,0.358,0.000
1725522069,0.314,0.000
1725522069,0.339,0.000
1725522069,0.337,0.000
1725522069,0.378,0.000
1725522069,0.699,0.000
1725522069,0.248,0.000
1725522069,0.352,0.000
1725522069,0.313,0.000
1725522069,0.442,0.000
1725522069,0.298,0.000
1725522069,0.261,0.000
1725522069,0.375,0.000
1725522069,0.368,0.000
1725522069,0.327,0.000
1725522069,0.359,0.000
1725522069,0.363,0.000
1725522069,0.252,0.000
1725522069,0.347,0.000
1725522069,0.279,0.000
1725522069,0.380,0.000
1725522069,0.446,0.000
1725522069,0.458,0.000
1725522069,0.432,0.000
1725522069,0.410,0.000
1725522069,0.285,0.000
1725522069,0.278,0.000
1725522069,0.334,0.000
1725522069,0.328,0.000
1725522069,0.409,0.000
1725522069,0.317,0.000
1725522069,0.403,0.000
1725522069,0.545,0.000
1725522069,0.241,0.000
1725522069,0.510,0.000
1725522069,0.283,0.000
1725522069,0.442,0.000
1725522069,0.494,0.000
1725522069,0.419,0.000
1725522069,0.388,0.000
1725522069,0.352,0.000
1725522069,0.280,0.000
1725522069,0.299,0.000
1725522069,0.383,0.000
1725522069,0.336,0.000
1725522069,0.366,0.000
1725522069,0.357,0.000
1725522069,0.396,0.000
1725522069,0.215,0.000
1725522069,0.324,0.000
1725522069,0.262,0.000
1725522069,0.255,0.000
1725522069,0.255,0.000
1725522069,0.334,0.000
1725522069,0.294,0.000
1725522069,0.331,0.000
1725522069,0.238,0.000
1725522069,0.331,0.000
1725522069,0.321,0.000
1725522069,0.872,0.000
1725522069,0.335,0.000
1725522069,0.292,0.000
1725522069,0.342,0.000
1725522069,0.409,0.000
1725522069,0.361,0.000
1725522069,0.276,0.000
1725522069,0.308,0.000
1725522069,0.377,0.000
1725522069,0.294,0.000
1725522069,0.333,0.000
1725522069,0.434,0.000
1725522069,0.351,0.000
1725522069,0.380,0.000
1725522069,0.264,0.000
1725522069,0.372,0.000
1725522069,0.297,0.000
1725522069,0.326,0.000
1725522069,0.343,0.000
1725522069,0.365,0.000
1725522069,0.307,0.000
1725522069,0.314,0.000
1725522069,0.307,0.000
1725522069,0.372,0.000
1725522069,0.274,0.000
1725522069,0.373,0.000
1725522069,0.555,0.000
1725522069,0.286,0.000
1725522069,0.371,0.000
1725522069,0.333,0.000
1725522069,0.251,0.000
1725522069,0.211,0.000
1725522069,0.307,0.000
1725522069,0.268,0.000
1725522069,0.241,0.000
1725522069,0.280,0.000
1725522069,0.247,0.000
1725522069,0.346,0.000
1725522069,0.411,0.000
1725522069,0.314,0.000
1725522069,0.329,0.000
1725522069,0.268,0.000
1725522069,0.260,0.000
1725522069,0.271,0.000
1725522069,0.407,0.000
1725522069,0.214,0.000
1725522069,0.425,0.000
1725522069,0.407,0.000
1725522069,0.324,0.000
1725522069,0.362,0.000
1725522069,0.285,0.000
1725522069,0.275,0.000
1725522069,0.476,0.000
1725522069,0.295,0.000
1725522069,0.353,0.000
1725522069,0.414,0.000
1725522069,0.348,0.000
1725522069,0.312,0.000
1725522069,0.313,0.000
1725522069,0.297,0.000
1725522069,0.412,0.000
1725522069,0.277,0.000
1725522069,0.292,0.000
1725522069,0.235,0.000
1725522069,0.243,0.000
1725522069,0.279,0.000
1725522069,0.329,0.000
1725522069,0.422,0.000
1725522069,0.321,0.000
1725522069,0.485,0.000
1725522069,0.381,0.000
1725522069,0.456,0.000
1725522069,0.368,0.000
1725522069,0.360,0.000
1725522069,0.305,0.000
1725522069,0.287,0.000
1725522069,0.248,0.000
1725522069,0.217,0.000
1725522069,0.263,0.000
1725522069,0.382,0.000
1725522069,0.462,0.000
1725522069,0.296,0.000
1725522069,0.290,0.000
1725522069,0.368,0.000
1725522069,0.247,0.000
1725522069,0.264,0.000
1725522069,0.324,0.000
1725522069,0.310,0.000
1725522069,0.372,0.000
1725522069,0.265,0.000
1725522069,0.327,0.000
1725522069,0.307,0.000
1725522069,0.332,0.000
1725522069,0.382,0.000
1725522069,0.280,0.000
1725522069,0.389,0.000
1725522069,0.365,0.000
1725522069,0.270,0.000
1725522069,0.276,0.000
1725522069,0.282,0.000
1725522069,0.291,0.000
1725522069,0.282,0.000
1725522069,0.314,0.000
1725522069,0.442,0.000
1725522069,0.332,0.000
1725522069,0.265,0.000
1725522069,0.336,0.000
1725522069,0.244,0.000
1725522069,0.398,0.000
1725522069,0.279,0.000
1725522069,0.319,0.000
1725522069,0.427,0.000
1725522069,0.368,0.000
1725522069,0.273,0.000
1725522069,0.293,0.000
1725522069,0.398,0.000
1725522069,0.469,0.000
1725522070,0.351,0.000
1725522070,0.272,0.000
1725522070,0.315,0.000
1725522070,0.293,0.000
1725522070,0.247,0.000
1725522070,0.237,0.000
1725522070,0.519,0.000
1725522070,0.427,0.000
1725522070,0.313,0.000
1725522070,0.294,0.000
1725522070,0.279,0.000
1725522070,0.271,0.000
1725522070,0.349,0.000
1725522070,0.464,0.000
1725522070,0.402,0.000
1725522070,0.303,0.000
1725522070,0.533,0.000
1725522070,0.277,0.000
1725522070,0.321,0.000
1725522070,0.287,0.000
1725522070,0.308,0.000
1725522070,0.278,0.000
1725522070,0.314,0.000
1725522070,0.292,0.000
1725522070,0.309,0.000
1725522070,0.207,0.000
1725522070,0.308,0.000
1725522070,0.400,0.000
1725522070,0.424,0.000
1725522070,0.303,0.000
1725522070,0.404,0.000
1725522070,0.299,0.000
1725522070,0.270,0.000
1725522070,0.292,0.000
1725522070,0.323,0.000
1725522070,0.363,0.000
1725522070,0.452,0.000
1725522070,0.337,0.000
1725522070,0.287,0.000
1725522070,0.324,0.000
1725522070,0.282,0.000
1725522070,0.346,0.000
1725522070,0.227,0.000
1725522070,0.492,0.000
1725522070,0.225,0.000
1725522070,0.287,0.000
1725522070,0.278,0.000
1725522070,0.324,0.000
1725522070,0.304,0.000
1725522070,0.409,0.000
1725522070,0.405,0.000
1725522070,0.260,0.000
1725522070,0.388,0.000
1725522070,0.294,0.000
1725522070,0.410,0.000
1725522070,0.361,0.000
1725522070,0.325,0.000
1725522070,0.337,0.000
1725522070,0.252,0.000
1725522070,0.330,0.000
1725522070,0.305,0.000
1725522070,0.320,0.000
1725522070,0.449,0.000
1725522070,0.334,0.000
1725522070,0.386,0.000
1725522070,0.288,0.000
1725522070,0.268,0.000
1725522070,0.270,0.000
1725522070,0.317,0.000
1725522070,0.370,0.000
1725522070,0.374,0.000
1725522070,0.427,0.000
1725522070,0.344,0.000
1725522070,0.306,0.000
1725522070,0.283,0.000
1725522070,0.319,0.000
1725522070,0.321,0.000
1725522070,0.410,0.000
1725522070,0.330,0.000
1725522070,0.360,0.000
1725522070,0.335,0.000
1725522070,0.304,0.000
1725522070,0.334,0.000
1725522070,0.330,0.000
1725522070,0.265,0.000
1725522070,0.318,0.000
1725522070,0.319,0.000
1725522070,0.359,0.000
1725522070,0.432,0.000
1725522070,0.330,0.000
1725522070,0.468,0.000
1725522070,0.372,0.000
1725522070,0.329,0.000
1725522070,0.260,0.000
1725522070,0.306,0.000
1725522070,0.316,0.000
1725522070,0.374,0.000
1725522070,0.404,0.000
1725522070,0.292,0.000
1725522070,0.350,0.000
1725522070,0.488,0.000
1725522070,0.371,0.000
1725522070,0.324,0.000
1725522070,0.276,0.000
1725522070,0.339,0.000
1725522070,0.323,0.000
1725522070,0.306,0.000
1725522070,0.408,0.000
1725522070,0.339,0.000
1725522070,0.356,0.000
1725522070,0.295,0.000
1725522070,0.343,0.000
1725522070,0.328,0.000
1725522070,0.309,0.000
1725522070,0.334,0.000
1725522070,0.377,0.000
1725522070,0.404,0.000
1725522070,0.332,0.000
1725522070,0.284,0.000
1725522070,0.356,0.000
1725522070,0.311,0.000
1725522070,0.271,0.000
1725522070,0.289,0.000
1725522070,0.276,0.000
1725522070,0.361,0.000
1725522070,0.408,0.000
1725522070,0.323,0.000
1725522070,0.355,0.000
1725522070,0.348,0.000
1725522070,0.268,0.000
1725522070,0.252,0.000
1725522070,0.263,0.000
1725522070,0.271,0.000
1725522070,0.309,0.000
1725522070,0.304,0.000
1725522070,0.312,0.000
1725522070,0.298,0.000
1725522070,0.566,0.000
1725522070,0.373,0.000
1725522070,0.264,0.000
1725522070,0.258,0.000
1725522070,0.300,0.000
1725522070,0.585,0.000
1725522070,0.285,0.000
1725522070,0.376,0.000
1725522070,0.271,0.000
1725522070,0.378,0.000
1725522070,0.370,0.000
1725522070,0.448,0.000
1725522070,0.304,0.000
1725522070,1.068,0.000
1725522070,0.286,0.000
1725522070,0.471,0.000
1725522070,0.366,0.000
1725522070,0.302,0.000
1725522070,0.273,0.000
1725522070,0.331,0.000
1725522070,0.398,0.000
1725522070,0.263,0.000
1725522070,0.368,0.000
1725522070,0.305,0.000
1725522070,0.414,0.000
1725522070,0.360,0.000
1725522070,0.330,0.000
1725522070,0.293,0.000
1725522070,0.362,0.000
1725522070,0.354,0.000
1725522070,0.439,0.000
1725522070,0.373,0.000
1725522070,0.381,0.000
1725522070,0.326,0.000
1725522070,0.232,0.000
1725522071,0.286,0.000
1725522071,0.267,0.000
1725522071,0.347,0.000
1725522071,0.288,0.000
1725522071,0.246,0.000
1725522071,0.416,0.000
1725522071,0.315,0.000
1725522071,0.241,0.000
1725522071,0.296,0.000
1725522071,0.327,0.000
1725522071,0.267,0.000
1725522071,0.383,0.000
1725522071,0.275,0.000
1725522071,0.675,0.000
1725522071,0.248,0.000
1725522071,0.362,0.000
1725522071,0.563,0.000
1725522071,0.276,0.000
1725522071,0.293,0.000
1725522071,0.287,0.000
1725522071,0.389,0.000
1725522071,0.512,0.000
1725522071,0.319,0.000
1725522071,0.259,0.000
1725522071,0.274,0.000
1725522071,0.304,0.000
1725522071,0.339,0.000
1725522071,0.486,0.000
1725522071,0.256,0.000
1725522071,0.344,0.000
1725522071,0.326,0.000
1725522071,0.481,0.000
1725522071,0.312,0.000
1725522071,0.302,0.000
1725522071,0.391,0.000
1725522071,0.272,0.000
1725522071,0.547,0.000
1725522071,0.394,0.000
1725522071,0.366,0.000
1725522071,0.308,0.000
1725522071,0.327,0.000
1725522071,0.374,0.000
1725522071,0.300,0.000
1725522071,0.277,0.000
1725522071,0.278,0.000
1725522071,0.339,0.000
1725522071,0.333,0.000
1725522071,0.416,0.000
1725522071,0.292,0.000
1725522071,0.294,0.000
1725522071,0.343,0.000
1725522071,0.353,0.000
1725522071,0.307,0.000
1725522071,0.369,0.000
1725522071,0.282,0.000
1725522071,0.262,0.000
1725522071,0.310,0.000
1725522071,0.367,0.000
1725522071,0.422,0.000
1725522071,0.306,0.000
1725522071,0.310,0.000
1725522071,0.479,0.000
1725522071,0.288,0.000
1725522071,0.297,0.000
1725522071,0.287,0.000
1725522071,0.401,0.000
1725522071,0.294,0.000
1725522071,0.310,0.000
1725522071,0.355,0.000
1725522071,0.325,0.000
1725522071,0.346,0.000
1725522071,0.266,0.000
1725522071,0.304,0.000
1725522071,0.332,0.000
1725522071,0.386,0.000
1725522071,0.287,0.000
1725522071,0.265,0.000
1725522071,0.310,0.000
1725522071,0.362,0.000
1725522071,0.290,0.000
1725522071,0.327,0.000
1725522071,0.503,0.000
1725522071,0.258,0.000
1725522071,0.527,0.000
1725522071,0.339,0.000
1725522071,0.286,0.000
1725522071,0.292,0.000
1725522071,0.343,0.000
1725522071,0.350,0.000
1725522071,0.315,0.000
1725522071,0.322,0.000
1725522071,0.357,0.000
1725522071,0.497,0.000
1725522071,0.431,0.000
1725522071,0.309,0.000
1725522071,0.297,0.000
1725522071,0.329,0.000
1725522071,0.319,0.000
1725522071,0.467,0.000
1725522071,0.297,0.000
1725522071,0.369,0.000
1725522071,0.528,0.000
1725522071,0.361,0.000
1725522071,0.261,0.000
1725522071,0.324,0.000
1725522071,0.289,0.000
1725522071,0.312,0.000
1725522071,0.438,0.000
1725522071,0.330,0.000
1725522071,0.340,0.000
1725522071,0.283,0.000
1725522071,0.369,0.000
1725522071,0.313,0.000
1725522071,0.365,0.000
1725522071,0.580,0.000
1725522071,0.275,0.000
1725522071,0.376,0.000
1725522071,0.308,0.000
1725522071,0.340,0.000
1725522071,0.282,0.000
1725522071,0.448,0.000
1725522071,1.162,0.000
1725522071,0.366,0.000
1725522071,0.331,0.000
1725522071,0.426,0.000
1725522071,0.322,0.000
1725522071,0.297,0.000
1725522071,0.250,0.000
1725522071,0.415,0.000
1725522071,0.322,0.000
1725522071,0.408,0.000
1725522071,0.314,0.000
1725522071,0.321,0.000
1725522071,0.348,0.000
1725522071,0.335,0.000
1725522071,0.264,0.000
1725522071,0.355,0.000
1725522071,0.278,0.000
1725522071,0.260,0.000
1725522071,0.451,0.000
1725522071,0.437,0.000
1725522071,0.362,0.000
1725522071,2.497,0.000
1725522071,0.282,0.000
1725522071,0.497,0.000
1725522071,0.397,0.000
1725522071,0.340,0.000
1725522071,0.366,0.000
1725522071,0.228,0.000
1725522071,0.296,0.000
1725522071,0.402,0.000
1725522071,0.335,0.000
1725522071,0.299,0.000
1725522071,0.315,0.000
1725522071,0.972,0.000
1725522071,0.339,0.000
1725522071,0.302,0.000
1725522071,0.344,0.000
1725522071,0.263,0.000
1725522071,0.379,0.000
1725522071,0.277,0.000
1725522071,0.539,0.000
1725522071,0.254,0.000
1725522071,0.310,0.000
1725522071,0.406,0.000
1725522071,0.236,0.000
1725522071,0.388,0.000
1725522071,0.372,0.000
1725522071,0.340,0.000
1725522071,0.271,0.000
1725522072,0.303,0.000
1725522072,0.342,0.000
1725522072,0.448,0.000
1725522072,0.280,0.000
1725522072,0.443,0.000
1725522072,0.275,0.000
1725522072,0.299,0.000
1725522072,0.214,0.000
1725522072,0.312,0.000
1725522072,0.278,0.000
1725522072,0.310,0.000
1725522072,0.282,0.000
1725522072,0.367,0.000
1725522072,0.298,0.000
1725522072,0.378,0.000
1725522072,0.352,0.000
1725522072,0.327,0.000
1725522072,0.320,0.000
1725522072,0.305,0.000
1725522072,0.335,0.000
1725522072,0.343,0.000
1725522072,0.405,0.000
1725522072,0.495,0.000
1725522072,0.402,0.000
1725522072,0.286,0.000
1725522072,0.285,0.000
1725522072,0.396,0.000
1725522072,0.387,0.000
1725522072,0.467,0.000
1725522072,0.481,0.000
1725522072,0.243,0.000
1725522072,0.307,0.000
1725522072,0.364,0.000
1725522072,0.316,0.000
1725522072,0.485,0.000
1725522072,0.289,0.000
1725522072,0.347,0.000
1725522072,0.374,0.000
1725522072,0.498,0.000
1725522072,0.399,0.000
1725522072,0.273,0.000
1725522072,0.235,0.000
1725522072,0.321,0.000
1725522072,0.517,0.000
1725522072,0.402,0.000
1725522072,0.246,0.000
1725522072,0.312,0.000
1725522072,0.297,0.000
1725522072,0.292,0.000
1725522072,0.373,0.000
1725522072,0.317,0.000
1725522072,0.347,0.000
1725522072,0.342,0.000
1725522072,0.381,0.000
1725522072,0.382,0.000
1725522072,0.289,0.000
1725522072,0.540,0.000
1725522072,0.452,0.000
1725522072,0.295,0.000
1725522072,0.534,0.000
1725522072,0.396,0.000
1725522072,0.277,0.000
1725522072,0.250,0.000
1725522072,0.364,0.000
1725522072,0.352,0.000
1725522072,0.294,0.000
1725522072,0.379,0.000
1725522072,0.396,0.000
1725522072,0.343,0.000
1725522072,0.276,0.000
1725522072,0.252,0.000
1725522072,0.281,0.000
1725522072,0.295,0.000
1725522072,0.296,0.000
1725522072,0.302,0.000
1725522072,0.330,0.000
1725522072,0.423,0.000
1725522072,0.318,0.000
1725522072,0.468,0.000
1725522072,0.413,0.000
1725522072,0.268,0.000
1725522072,0.404,0.000
1725522072,0.274,0.000
1725522072,0.432,0.000
1725522072,0.315,0.000
1725522072,0.277,0.000
1725522072,0.437,0.000
1725522072,0.331,0.000
1725522072,0.254,0.000
1725522072,0.279,0.000
1725522072,0.263,0.000
1725522072,0.331,0.000
1725522072,0.276,0.000
1725522072,0.353,0.000
1725522072,0.348,0.000
1725522072,0.347,0.000
1725522072,0.361,0.000
1725522072,0.421,0.000
1725522072,0.502,0.000
1725522072,0.399,0.000
1725522072,0.385,0.000
1725522072,0.284,0.000
1725522072,0.285,0.000
1725522072,0.298,0.000
1725522072,0.250,0.000
1725522072,0.312,0.000
1725522072,0.492,0.000
1725522072,0.394,0.000
1725522072,0.337,0.000
1725522072,0.226,0.000
1725522072,0.319,0.000
1725522072,0.279,0.000
1725522072,0.280,0.000
1725522072,0.280,0.000
1725522072,0.361,0.000
1725522072,0.325,0.000
1725522072,0.390,0.000
1725522072,0.326,0.000
1725522072,0.309,0.000
1725522072,0.289,0.000
1725522072,0.321,0.000
1725522072,0.298,0.000
1725522072,0.335,0.000
1725522072,0.301,0.000
1725522072,0.362,0.000
1725522072,0.285,0.000
1725522072,0.261,0.000
1725522072,0.303,0.000
1725522072,0.458,0.000
1725522072,0.381,0.000
1725522072,0.291,0.000
1725522072,0.332,0.000
1725522072,0.434,0.000
1725522072,0.421,0.000
1725522072,0.284,0.000
1725522072,0.439,0.000
1725522072,0.351,0.000
1725522072,0.299,0.000
1725522072,0.323,0.000
1725522072,0.294,0.000
1725522072,0.286,0.000
1725522072,0.293,0.000
1725522072,0.284,0.000
1725522072,0.283,0.000
1725522072,0.412,0.000
1725522072,0.349,0.000
1725522072,0.306,0.000
1725522072,0.260,0.000
1725522072,0.310,0.000
1725522072,0.406,0.000
1725522072,0.248,0.000
1725522072,0.317,0.000
1725522072,0.341,0.000
1725522072,0.299,0.000
1725522072,0.271,0.000
1725522072,0.304,0.000
1725522072,0.258,0.000
1725522072,0.237,0.000
1725522072,0.350,0.000
1725522072,0.301,0.000
1725522072,0.342,0.000
1725522072,0.434,0.000
1725522072,0.373,0.000
1725522072,0.297,0.000
1725522072,0.272,0.000
1725522072,0.491,0.000
1725522072,0.336,0.000
1725522072,0.365,0.000
1725522072,0.329,0.000
1725522072,0.258,0.000
1725522072,0.278,0.000
1725522072,0.293,0.000
1725522072,0.404,0.000
1725522073,0.286,0.000
1725522073,0.349,0.000
1725522073,0.299,0.000
1725522073,0.442,0.000
1725522073,0.370,0.000
1725522073,0.249,0.000
1725522073,0.375,0.000
1725522073,0.785,0.000
1725522073,0.242,0.000
1725522073,0.288,0.000
1725522073,0.261,0.000
1725522073,0.483,0.000
1725522073,0.311,0.000
1725522073,0.413,0.000
1725522073,0.306,0.000
1725522073,0.395,0.000
1725522073,0.472,0.000
1725522073,0.303,0.000
1725522073,0.395,0.000
1725522073,0.361,0.000
1725522073,0.378,0.000
1725522073,0.273,0.000
1725522073,0.354,0.000
1725522073,0.352,0.000
1725522073,0.303,0.000
1725522073,0.288,0.000
1725522073,0.311,0.000
1725522073,0.404,0.000
1725522073,0.268,0.000
1725522073,0.323,0.000
1725522073,0.392,0.000
1725522073,0.266,0.000
1725522073,0.317,0.000
1725522073,0.342,0.000
1725522073,0.308,0.000
1725522073,0.280,0.000
1725522073,0.476,0.000
1725522073,0.465,0.000
1725522073,0.315,0.000
1725522073,0.266,0.000
1725522073,0.359,0.000
1725522073,0.319,0.000
1725522073,0.298,0.000
1725522073,0.256,0.000
1725522073,0.309,0.000
1725522073,0.314,0.000
1725522073,0.336,0.000
1725522073,0.273,0.000
1725522073,0.284,0.000
1725522073,0.314,0.000
1725522073,0.322,0.000
1725522073,0.362,0.000
1725522073,0.365,0.000
1725522073,0.415,0.000
1725522073,0.278,0.000
1725522073,0.324,0.000
1725522073,0.432,0.000
1725522073,0.528,0.000
1725522073,0.283,0.000
1725522073,0.323,0.000
1725522073,0.711,0.000
1725522073,0.352,0.000
1725522073,0.294,0.000
1725522073,0.333,0.000
1725522073,0.301,0.000
1725522073,0.294,0.000
1725522073,0.340,0.000
1725522073,0.343,0.000
1725522073,0.305,0.000
1725522073,0.264,0.000
1725522073,0.361,0.000
1725522073,0.343,0.000
1725522073,0.291,0.000
1725522073,0.297,0.000
1725522073,0.230,0.000
1725522073,0.313,0.000
1725522073,0.295,0.000
1725522073,0.310,0.000
1725522073,0.281,0.000
1725522073,0.522,0.000
1725522073,0.416,0.000
1725522073,0.455,0.000
1725522073,0.353,0.000
1725522073,0.443,0.000
1725522073,0.338,0.000
1725522073,0.360,0.000
1725522073,0.477,0.000
1725522073,0.595,0.000
1725522073,0.285,0.000
1725522073,0.440,0.000
1725522073,0.454,0.000
1725522073,0.323,0.000
1725522073,0.294,0.000
1725522073,0.337,0.000
1725522073,0.289,0.000
1725522073,0.367,0.000
1725522073,0.356,0.000
1725522073,0.298,0.000
1725522073,0.430,0.000
1725522073,0.313,0.000
1725522073,0.290,0.000
1725522073,0.589,0.000
1725522073,0.304,0.000
1725522073,0.425,0.000
1725522073,0.389,0.000
1725522073,0.351,0.000
1725522073,0.344,0.000
1725522073,0.478,0.000
1725522073,0.293,0.000
1725522073,0.314,0.000
1725522073,0.428,0.000
1725522073,0.319,0.000
1725522073,0.316,0.000
1725522073,0.290,0.000
1725522073,0.286,0.000
1725522073,0.305,0.000
1725522073,0.363,0.000
1725522073,0.320,0.000
1725522073,0.305,0.000
1725522073,0.388,0.000
1725522073,0.284,0.000
1725522073,0.413,0.000
1725522073,0.367,0.000
1725522073,0.322,0.000
1725522073,0.270,0.000
1725522073,0.356,0.000
1725522073,0.287,0.000
1725522073,0.378,0.000
1725522073,0.277,0.000
1725522073,0.315,0.000
1725522073,0.376,0.000
1725522073,0.286,0.000
1725522073,0.288,0.000
1725522073,0.302,0.000
1725522073,0.398,0.000
1725522073,0.323,0.000
1725522073,0.323,0.000
1725522073,0.311,0.000
1725522073,0.323,0.000
1725522073,0.294,0.000
1725522073,0.334,0.000
1725522073,0.357,0.000
1725522073,0.317,0.000
1725522073,0.337,0.000
1725522073,0.334,0.000
1725522073,0.328,0.000
1725522073,0.389,0.000
1725522073,0.293,0.000
1725522073,0.370,0.000
1725522073,0.400,0.000
1725522073,0.336,0.000
1725522073,0.370,0.000
1725522073,0.393,0.000
1725522073,0.336,0.000
1725522073,0.321,0.000
1725522073,0.278,0.000
1725522073,0.454,0.000
1725522073,0.345,0.000
1725522073,0.402,0.000
1725522073,1.058,0.000
1725522073,0.420,0.000
1725522073,0.461,0.000
1725522073,0.415,0.000
1725522073,0.239,0.000
1725522073,0.461,0.000
1725522073,0.288,0.000
1725522074,0.290,0.000
1725522074,0.384,0.000
1725522074,0.471,0.000
1725522074,0.400,0.000
1725522074,0.314,0.000
1725522074,0.312,0.000
1725522074,0.320,0.000
1725522074,0.438,0.000
1725522074,0.417,0.000
1725522074,0.404,0.000
1725522074,0.299,0.000
1725522074,0.461,0.000
1725522074,0.305,0.000
1725522074,0.325,0.000
1725522074,0.287,0.000
1725522074,0.362,0.000
1725522074,0.323,0.000
1725522074,0.351,0.000
1725522074,0.313,0.000
1725522074,0.331,0.000
1725522074,0.270,0.000
1725522074,0.561,0.000
1725522074,0.294,0.000
1725522074,0.318,0.000
1725522074,0.479,0.000
1725522074,0.346,0.000
1725522074,0.360,0.000
1725522074,0.272,0.000
1725522074,0.255,0.000
1725522074,0.432,0.000
1725522074,2.303,0.000
1725522074,0.275,0.000
1725522074,0.325,0.000
1725522074,0.314,0.000
1725522074,0.318,0.000
1725522074,0.288,0.000
1725522074,0.310,0.000
1725522074,0.315,0.000
1725522074,0.268,0.000
1725522074,0.249,0.000
1725522074,0.302,0.000
1725522074,0.272,0.000
1725522074,0.356,0.000
1725522074,0.304,0.000
1725522074,0.269,0.000
1725522074,0.291,0.000
1725522074,0.389,0.000
1725522074,0.268,0.000
1725522074,0.297,0.000
1725522074,0.278,0.000
1725522074,0.372,0.000
1725522074,0.339,0.000
1725522074,0.312,0.000
1725522074,0.319,0.000
1725522074,0.333,0.000
1725522074,0.342,0.000
1725522074,0.294,0.000
1725522074,0.296,0.000
1725522074,0.316,0.000
1725522074,0.329,0.000
1725522074,0.329,0.000
1725522074,0.290,0.000
1725522074,0.348,0.000
1725522074,0.465,0.000
1725522074,0.392,0.000
1725522074,0.300,0.000
1725522074,0.331,0.000
1725522074,0.376,0.000
1725522074,0.404,0.000
1725522074,0.313,0.000
1725522074,0.334,0.000
1725522074,0.314,0.000
1725522074,0.272,0.000
1725522074,0.292,0.000
1725522074,0.399,0.000
1725522074,0.382,0.000
1725522074,0.301,0.000
1725522074,0.265,0.000
1725522074,0.362,0.000
1725522074,0.377,0.000
1725522074,0.303,0.000
1725522074,0.425,0.000
1725522074,0.404,0.000
1725522074,0.457,0.000
1725522074,0.308,0.000
1725522074,0.269,0.000
1725522074,0.277,0.000
1725522074,0.347,0.000
1725522074,0.366,0.000
1725522074,0.562,0.000
1725522074,0.306,0.000
1725522074,0.516,0.000
1725522074,0.473,0.000
1725522074,0.303,0.000
1725522074,0.244,0.000
1725522074,0.540,0.000
1725522074,0.256,0.000
1725522074,0.224,0.000
1725522074,0.263,0.000
1725522074,0.274,0.000
1725522074,0.317,0.000
1725522074,0.333,0.000
1725522074,0.230,0.000
1725522074,0.496,0.000
1725522074,0.315,0.000
1725522074,0.275,0.000
1725522074,0.613,0.000
1725522074,0.302,0.000
1725522074,0.324,0.000
1725522074,0.314,0.000
1725522074,0.359,0.000
1725522074,0.623,0.000
1725522074,0.345,0.000
1725522074,0.373,0.000
1725522074,0.273,0.000
1725522074,0.350,0.000
1725522074,0.358,0.000
1725522074,0.406,0.000
1725522074,0.275,0.000
1725522074,0.472,0.000
1725522074,0.305,0.000
1725522074,0.273,0.000
1725522074,0.340,0.000
1725522074,0.385,0.000
1725522074,0.372,0.000
1725522074,0.315,0.000
1725522074,0.339,0.000
1725522074,0.690,0.000
1725522074,0.358,0.000
1725522074,0.366,0.000
1725522074,0.384,0.000
1725522074,0.345,0.000
1725522074,0.345,0.000
