Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522039,0.576,0.000
1725522039,0.425,0.000
1725522039,0.424,0.000
1725522039,0.349,0.000
1725522039,0.377,0.000
1725522039,0.422,0.000
1725522039,0.374,0.000
1725522039,0.273,0.000
1725522039,0.331,0.000
1725522039,0.312,0.000
1725522039,0.286,0.000
1725522039,0.450,0.000
1725522039,0.249,0.000
1725522039,0.443,0.000
1725522039,0.344,0.000
1725522039,0.507,0.000
1725522039,0.297,0.000
1725522039,0.284,0.000
1725522039,0.274,0.000
1725522039,0.378,0.000
1725522039,0.361,0.000
1725522039,0.602,0.000
1725522039,0.320,0.000
1725522039,0.470,0.000
1725522039,0.329,0.000
1725522039,0.561,0.000
1725522040,0.346,0.000
1725522040,0.563,0.000
1725522040,0.336,0.000
1725522040,0.294,0.000
1725522040,0.464,0.000
1725522040,0.527,0.000
1725522040,0.454,0.000
1725522040,0.457,0.000
1725522040,0.412,0.000
1725522040,0.373,0.000
1725522040,0.286,0.000
1725522040,0.307,0.000
1725522040,0.324,0.000
1725522040,0.428,0.000
1725522040,0.549,0.000
1725522040,0.543,0.000
1725522040,0.318,0.000
1725522040,0.231,0.000
1725522040,0.264,0.000
1725522040,0.290,0.000
1725522040,0.394,0.000
1725522040,0.261,0.000
1725522040,0.350,0.000
1725522040,0.412,0.000
1725522040,0.326,0.000
1725522040,0.362,0.000
1725522040,0.383,0.000
1725522040,0.503,0.000
1725522040,0.357,0.000
1725522040,0.401,0.000
1725522040,0.390,0.000
1725522040,0.314,0.000
1725522040,0.361,0.000
1725522040,0.343,0.000
1725522040,0.438,0.000
1725522040,0.339,0.000
1725522040,0.295,0.000
1725522040,0.281,0.000
1725522040,0.578,0.000
1725522040,0.325,0.000
1725522040,0.305,0.000
1725522040,0.541,0.000
1725522040,0.472,0.000
1725522040,0.300,0.000
1725522040,0.345,0.000
1725522040,0.363,0.000
1725522040,0.303,0.000
1725522040,0.548,0.000
1725522040,0.553,0.000
1725522040,0.485,0.000
1725522040,0.348,0.000
1725522040,0.334,0.000
1725522040,0.313,0.000
1725522040,1.066,0.000
1725522040,0.478,0.000
1725522040,0.339,0.000
1725522040,0.359,0.000
1725522040,0.230,0.000
1725522040,0.311,0.000
1725522040,0.444,0.000
1725522040,0.397,0.000
1725522040,0.268,0.000
1725522040,0.411,0.000
1725522040,0.391,0.000
1725522040,0.316,0.000
1725522040,0.303,0.000
1725522040,0.307,0.000
1725522040,0.382,0.000
1725522040,0.299,0.000
1725522040,0.244,0.000
1725522040,0.314,0.000
1725522040,0.418,0.000
1725522040,0.318,0.000
1725522040,0.305,0.000
1725522040,0.467,0.000
1725522040,0.490,0.000
1725522040,0.349,0.000
1725522040,0.346,0.000
1725522040,0.310,0.000
1725522040,0.315,0.000
1725522040,0.301,0.000
1725522040,0.449,0.000
1725522040,0.353,0.000
1725522040,0.301,0.000
1725522040,0.263,0.000
1725522040,0.361,0.000
1725522040,0.348,0.000
1725522040,0.326,0.000
1725522040,0.454,0.000
1725522040,0.359,0.000
1725522040,0.281,0.000
1725522040,0.577,0.000
1725522040,0.313,0.000
1725522040,0.501,0.000
1725522040,0.404,0.000
1725522040,0.344,0.000
1725522040,0.298,0.000
1725522040,0.511,0.000
1725522040,0.399,0.000
1725522040,0.339,0.000
1725522040,0.236,0.000
1725522040,0.417,0.000
1725522040,0.418,0.000
1725522040,0.292,0.000
1725522040,0.289,0.000
1725522040,0.441,0.000
1725522040,0.268,0.000
1725522040,0.325,0.000
1725522040,0.345,0.000
1725522040,0.245,0.000
1725522040,0.379,0.000
1725522040,0.621,0.000
1725522040,0.317,0.000
1725522040,0.501,0.000
1725522040,0.482,0.000
1725522040,0.466,0.000
1725522040,0.321,0.000
1725522040,0.448,0.000
1725522040,0.372,0.000
1725522040,0.551,0.000
1725522040,0.285,0.000
1725522040,0.349,0.000
1725522040,0.389,0.000
1725522040,0.320,0.000
1725522040,0.353,0.000
1725522040,0.386,0.000
1725522040,0.346,0.000
1725522040,0.338,0.000
1725522040,0.400,0.000
1725522040,0.410,0.000
1725522040,0.278,0.000
1725522040,0.260,0.000
1725522040,0.297,0.000
1725522040,0.310,0.000
1725522040,0.570,0.000
1725522040,0.332,0.000
1725522040,0.360,0.000
1725522040,0.406,0.000
1725522040,0.336,0.000
1725522040,0.569,0.000
1725522040,0.301,0.000
1725522040,0.470,0.000
1725522040,0.271,0.000
1725522040,0.349,0.000
1725522040,0.269,0.000
1725522040,0.345,0.000
1725522040,0.431,0.000
1725522040,0.345,0.000
1725522040,0.332,0.000
1725522040,0.401,0.000
1725522040,0.476,0.000
1725522040,0.314,0.000
1725522040,0.296,0.000
1725522040,0.276,0.000
1725522040,0.420,0.000
1725522040,0.313,0.000
1725522040,0.285,0.000
1725522040,0.321,0.000
1725522040,0.295,0.000
1725522040,0.323,0.000
1725522040,0.392,0.000
1725522040,0.366,0.000
1725522040,0.291,0.000
1725522041,0.350,0.000
1725522041,0.260,0.000
1725522041,0.284,0.000
1725522041,0.266,0.000
1725522041,0.288,0.000
1725522041,0.470,0.000
1725522041,0.359,0.000
1725522041,0.364,0.000
1725522041,0.330,0.000
1725522041,0.360,0.000
1725522041,0.508,0.000
1725522041,0.514,0.000
1725522041,0.381,0.000
1725522041,0.406,0.000
1725522041,0.346,0.000
1725522041,0.262,0.000
1725522041,0.432,0.000
1725522041,0.348,0.000
1725522041,0.401,0.000
1725522041,0.429,0.000
1725522041,0.399,0.000
1725522041,0.442,0.000
1725522041,0.392,0.000
1725522041,0.365,0.000
1725522041,0.334,0.000
1725522041,0.325,0.000
1725522041,0.597,0.000
1725522041,0.297,0.000
1725522041,0.319,0.000
1725522041,0.481,0.000
1725522041,0.484,0.000
1725522041,0.341,0.000
1725522041,0.319,0.000
1725522041,0.367,0.000
1725522041,0.360,0.000
1725522041,0.321,0.000
1725522041,0.380,0.000
1725522041,0.380,0.000
1725522041,0.363,0.000
1725522041,0.294,0.000
1725522041,0.392,0.000
1725522041,0.351,0.000
1725522041,0.793,0.000
1725522041,0.368,0.000
1725522041,0.315,0.000
1725522041,0.332,0.000
1725522041,0.324,0.000
1725522041,0.379,0.000
1725522041,0.301,0.000
1725522041,0.279,0.000
1725522041,0.270,0.000
1725522041,0.454,0.000
1725522041,0.305,0.000
1725522041,0.547,0.000
1725522041,0.357,0.000
1725522041,0.374,0.000
1725522041,0.518,0.000
1725522041,0.495,0.000
1725522041,0.484,0.000
1725522041,0.352,0.000
1725522041,0.362,0.000
1725522041,0.330,0.000
1725522041,0.257,0.000
1725522041,0.424,0.000
1725522041,0.393,0.000
1725522041,0.305,0.000
1725522041,0.438,0.000
1725522041,0.417,0.000
1725522041,0.313,0.000
1725522041,0.321,0.000
1725522041,0.537,0.000
1725522041,0.342,0.000
1725522041,0.226,0.000
1725522041,0.373,0.000
1725522041,0.423,0.000
1725522041,0.603,0.000
1725522041,0.322,0.000
1725522041,0.288,0.000
1725522041,0.396,0.000
1725522041,0.331,0.000
1725522041,0.280,0.000
1725522041,0.289,0.000
1725522041,0.365,0.000
1725522041,0.455,0.000
1725522041,0.288,0.000
1725522041,0.351,0.000
1725522041,0.302,0.000
1725522041,0.294,0.000
1725522041,0.318,0.000
1725522041,0.325,0.000
1725522041,0.278,0.000
1725522041,0.292,0.000
1725522041,0.519,0.000
1725522041,0.367,0.000
1725522041,0.419,0.000
1725522041,0.311,0.000
1725522041,0.349,0.000
1725522041,0.293,0.000
1725522041,0.382,0.000
1725522041,0.317,0.000
1725522041,0.244,0.000
1725522041,0.390,0.000
1725522041,0.546,0.000
1725522041,0.352,0.000
1725522041,0.272,0.000
1725522041,0.338,0.000
1725522041,0.342,0.000
1725522041,0.531,0.000
1725522041,0.449,0.000
1725522041,0.439,0.000
1725522041,0.339,0.000
1725522041,0.286,0.000
1725522041,0.282,0.000
1725522041,0.354,0.000
1725522041,0.310,0.000
1725522041,0.501,0.000
1725522041,0.495,0.000
1725522041,0.393,0.000
1725522041,0.234,0.000
1725522041,0.590,0.000
1725522041,0.483,0.000
1725522041,0.313,0.000
1725522041,0.308,0.000
1725522041,0.363,0.000
1725522041,0.355,0.000
1725522041,0.409,0.000
1725522041,0.410,0.000
1725522041,0.555,0.000
1725522041,0.434,0.000
1725522041,0.471,0.000
1725522041,0.231,0.000
1725522041,0.295,0.000
1725522041,0.377,0.000
1725522041,0.407,0.000
1725522041,0.295,0.000
1725522041,0.301,0.000
1725522041,0.315,0.000
1725522041,0.382,0.000
1725522041,0.332,0.000
1725522041,0.413,0.000
1725522041,0.253,0.000
1725522041,0.349,0.000
1725522041,0.432,0.000
1725522041,0.249,0.000
1725522041,0.312,0.000
1725522041,0.326,0.000
1725522041,0.298,0.000
1725522041,0.369,0.000
1725522041,0.357,0.000
1725522041,0.451,0.000
1725522041,0.392,0.000
1725522041,0.303,0.000
1725522041,0.282,0.000
1725522041,0.420,0.000
1725522041,0.386,0.000
1725522041,0.311,0.000
1725522041,0.393,0.000
1725522041,0.382,0.000
1725522041,0.255,0.000
1725522041,0.336,0.000
1725522042,0.408,0.000
1725522042,0.361,0.000
1725522042,0.268,0.000
1725522042,0.350,0.000
1725522042,0.388,0.000
1725522042,0.291,0.000
1725522042,0.562,0.000
1725522042,0.349,0.000
1725522042,0.456,0.000
1725522042,0.459,0.000
1725522042,0.365,0.000
1725522042,0.374,0.000
1725522042,0.376,0.000
1725522042,0.372,0.000
1725522042,0.572,0.000
1725522042,0.306,0.000
1725522042,0.297,0.000
1725522042,0.258,0.000
1725522042,0.358,0.000
1725522042,0.413,0.000
1725522042,0.379,0.000
1725522042,0.312,0.000
1725522042,0.319,0.000
1725522042,0.421,0.000
1725522042,0.397,0.000
1725522042,0.337,0.000
1725522042,0.298,0.000
1725522042,0.251,0.000
1725522042,0.313,0.000
1725522042,0.332,0.000
1725522042,0.354,0.000
1725522042,0.319,0.000
1725522042,0.404,0.000
1725522042,0.292,0.000
1725522042,0.296,0.000
1725522042,0.389,0.000
1725522042,0.351,0.000
1725522042,0.266,0.000
1725522042,0.343,0.000
1725522042,0.579,0.000
1725522042,0.382,0.000
1725522042,0.313,0.000
1725522042,0.462,0.000
1725522042,0.290,0.000
1725522042,0.377,0.000
1725522042,0.469,0.000
1725522042,0.303,0.000
1725522042,0.385,0.000
1725522042,0.350,0.000
1725522042,0.370,0.000
1725522042,0.313,0.000
1725522042,0.320,0.000
1725522042,0.645,0.000
1725522042,0.282,0.000
1725522042,0.330,0.000
1725522042,0.346,0.000
1725522042,0.409,0.000
1725522042,0.341,0.000
1725522042,0.491,0.000
1725522042,0.316,0.000
1725522042,0.539,0.000
1725522042,0.331,0.000
1725522042,0.522,0.000
1725522042,0.345,0.000
1725522042,0.265,0.000
1725522042,0.302,0.000
1725522042,0.316,0.000
1725522042,0.362,0.000
1725522042,0.345,0.000
1725522042,0.363,0.000
1725522042,0.301,0.000
1725522042,0.398,0.000
1725522042,0.261,0.000
1725522042,0.384,0.000
1725522042,0.281,0.000
1725522042,0.344,0.000
1725522042,0.319,0.000
1725522042,0.373,0.000
1725522042,0.299,0.000
1725522042,0.320,0.000
1725522042,0.457,0.000
1725522042,0.296,0.000
1725522042,0.322,0.000
1725522042,0.325,0.000
1725522042,0.403,0.000
1725522042,0.475,0.000
1725522042,0.433,0.000
1725522042,0.375,0.000
1725522042,0.596,0.000
1725522042,0.398,0.000
1725522042,0.245,0.000
1725522042,0.381,0.000
1725522042,0.294,0.000
1725522042,0.398,0.000
1725522042,0.428,0.000
1725522042,0.486,0.000
1725522042,0.376,0.000
1725522042,0.272,0.000
1725522042,0.344,0.000
1725522042,0.340,0.000
1725522042,0.353,0.000
1725522042,0.370,0.000
1725522042,0.296,0.000
1725522042,0.495,0.000
1725522042,0.326,0.000
1725522042,0.289,0.000
1725522042,0.205,0.000
1725522042,0.526,0.000
1725522042,0.325,0.000
1725522042,0.341,0.000
1725522042,0.420,0.000
1725522042,0.315,0.000
1725522042,0.402,0.000
1725522042,0.492,0.000
1725522042,0.303,0.000
1725522042,0.363,0.000
1725522042,0.433,0.000
1725522042,0.402,0.000
1725522042,0.259,0.000
1725522042,0.280,0.000
1725522042,0.260,0.000
1725522042,0.405,0.000
1725522042,0.358,0.000
1725522042,0.392,0.000
1725522042,0.321,0.000
1725522042,0.413,0.000
1725522042,0.318,0.000
1725522042,0.438,0.000
1725522042,0.316,0.000
1725522042,0.344,0.000
1725522042,0.369,0.000
1725522042,0.332,0.000
1725522042,0.478,0.000
1725522042,0.349,0.000
1725522042,0.292,0.000
1725522042,0.252,0.000
1725522042,0.295,0.000
1725522042,0.434,0.000
1725522042,0.307,0.000
1725522042,0.569,0.000
1725522042,0.391,0.000
1725522042,0.353,0.000
1725522042,0.331,0.000
1725522042,0.282,0.000
1725522042,0.285,0.000
1725522042,0.333,0.000
1725522042,0.686,0.000
1725522042,0.251,0.000
1725522042,0.292,0.000
1725522042,0.263,0.000
1725522042,0.667,0.000
1725522042,0.837,0.000
1725522042,0.325,0.000
1725522042,0.616,0.000
1725522042,0.362,0.000
1725522042,0.317,0.000
1725522042,0.312,0.000
1725522042,0.395,0.000
1725522042,0.319,0.000
1725522042,0.411,0.000
1725522043,0.577,0.000
1725522043,0.435,0.000
1725522043,0.346,0.000
1725522043,0.339,0.000
1725522043,0.260,0.000
1725522043,0.308,0.000
1725522043,0.330,0.000
1725522043,0.258,0.000
1725522043,0.711,0.000
1725522043,0.389,0.000
1725522043,0.350,0.000
1725522043,0.321,0.000
1725522043,0.526,0.000
1725522043,0.317,0.000
1725522043,0.265,0.000
1725522043,0.508,0.000
1725522043,0.473,0.000
1725522043,0.576,0.000
1725522043,0.377,0.000
1725522043,0.256,0.000
1725522043,0.329,0.000
1725522043,0.329,0.000
1725522043,0.296,0.000
1725522043,0.386,0.000
1725522043,0.240,0.000
1725522043,0.315,0.000
1725522043,0.368,0.000
1725522043,0.423,0.000
1725522043,0.504,0.000
1725522043,0.334,0.000
1725522043,0.804,0.000
1725522043,0.315,0.000
1725522043,0.399,0.000
1725522043,0.266,0.000
1725522043,0.365,0.000
1725522043,0.334,0.000
1725522043,0.491,0.000
1725522043,0.307,0.000
1725522043,0.287,0.000
1725522043,0.347,0.000
1725522043,0.360,0.000
1725522043,0.364,0.000
1725522043,0.438,0.000
1725522043,0.300,0.000
1725522043,0.425,0.000
1725522043,0.398,0.000
1725522043,0.338,0.000
1725522043,0.418,0.000
1725522043,0.355,0.000
1725522043,0.344,0.000
1725522043,0.422,0.000
1725522043,0.461,0.000
1725522043,0.297,0.000
1725522043,0.298,0.000
1725522043,0.418,0.000
1725522043,0.328,0.000
1725522043,0.318,0.000
1725522043,0.397,0.000
1725522043,0.367,0.000
1725522043,0.278,0.000
1725522043,0.395,0.000
1725522043,0.341,0.000
1725522043,0.340,0.000
1725522043,0.291,0.000
1725522043,0.351,0.000
1725522043,0.393,0.000
1725522043,0.319,0.000
1725522043,0.376,0.000
1725522043,0.339,0.000
1725522043,0.400,0.000
1725522043,0.274,0.000
1725522043,0.335,0.000
1725522043,0.297,0.000
1725522043,0.255,0.000
1725522043,0.595,0.000
1725522043,0.595,0.000
1725522043,0.376,0.000
1725522043,0.351,0.000
1725522043,0.402,0.000
1725522043,0.422,0.000
1725522043,0.289,0.000
1725522043,0.328,0.000
1725522043,0.347,0.000
1725522043,0.423,0.000
1725522043,0.283,0.000
1725522043,0.345,0.000
1725522043,0.351,0.000
1725522043,0.698,0.000
1725522043,0.368,0.000
1725522043,0.339,0.000
1725522043,0.328,0.000
1725522043,0.894,0.000
1725522043,0.494,0.000
1725522043,0.685,0.000
1725522043,0.513,0.000
1725522043,0.406,0.000
1725522043,0.596,0.000
1725522043,0.434,0.000
1725522043,0.376,0.000
1725522043,0.566,0.000
1725522043,0.328,0.000
1725522043,0.362,0.000
1725522043,0.360,0.000
1725522043,0.339,0.000
1725522043,0.321,0.000
1725522043,0.323,0.000
1725522043,0.557,0.000
1725522043,0.444,0.000
1725522043,0.293,0.000
1725522043,0.303,0.000
1725522043,0.308,0.000
1725522043,0.460,0.000
1725522043,0.278,0.000
1725522043,0.267,0.000
1725522043,0.373,0.000
1725522043,0.296,0.000
1725522043,0.332,0.000
1725522043,0.292,0.000
1725522043,0.354,0.000
1725522043,0.522,0.000
1725522043,0.475,0.000
1725522043,0.385,0.000
1725522043,0.339,0.000
1725522043,0.584,0.000
1725522043,0.426,0.000
1725522043,0.344,0.000
1725522043,0.355,0.000
1725522043,0.391,0.000
1725522043,0.371,0.000
1725522043,0.364,0.000
1725522043,0.391,0.000
1725522043,0.399,0.000
1725522043,0.291,0.000
1725522043,0.461,0.000
1725522043,0.569,0.000
1725522043,0.349,0.000
1725522043,0.306,0.000
1725522043,0.381,0.000
1725522043,0.274,0.000
1725522043,0.348,0.000
1725522043,0.318,0.000
1725522043,0.372,0.000
1725522043,0.335,0.000
1725522043,0.355,0.000
1725522043,0.457,0.000
1725522043,0.371,0.000
1725522043,0.342,0.000
1725522043,0.313,0.000
1725522043,0.295,0.000
1725522043,0.252,0.000
1725522043,0.318,0.000
1725522043,0.471,0.000
1725522043,0.473,0.000
1725522043,0.416,0.000
1725522043,0.395,0.000
1725522043,0.271,0.000
1725522043,0.467,0.000
1725522043,0.311,0.000
1725522044,0.340,0.000
1725522044,0.401,0.000
1725522044,0.377,0.000
1725522044,0.412,0.000
1725522044,0.260,0.000
1725522044,0.440,0.000
1725522044,0.256,0.000
1725522044,0.522,0.000
1725522044,0.517,0.000
1725522044,0.379,0.000
1725522044,0.464,0.000
1725522044,0.310,0.000
1725522044,1.075,0.000
1725522044,0.309,0.000
1725522044,0.386,0.000
1725522044,0.407,0.000
1725522044,0.319,0.000
1725522044,0.434,0.000
1725522044,0.242,0.000
1725522044,0.468,0.000
1725522044,0.299,0.000
1725522044,0.324,0.000
1725522044,0.374,0.000
1725522044,0.487,0.000
1725522044,0.303,0.000
1725522044,0.347,0.000
1725522044,0.445,0.000
1725522044,0.487,0.000
1725522044,0.281,0.000
1725522044,0.421,0.000
1725522044,0.358,0.000
1725522044,0.358,0.000
1725522044,0.438,0.000
1725522044,0.388,0.000
1725522044,0.323,0.000
1725522044,0.343,0.000
1725522044,0.345,0.000
1725522044,0.326,0.000
1725522044,0.502,0.000
1725522044,0.323,0.000
1725522044,0.437,0.000
1725522044,0.315,0.000
1725522044,0.356,0.000
1725522044,0.468,0.000
1725522044,0.276,0.000
1725522044,0.454,0.000
1725522044,0.300,0.000
1725522044,0.307,0.000
1725522044,0.317,0.000
1725522044,0.532,0.000
1725522044,0.490,0.000
1725522044,0.495,0.000
1725522044,0.346,0.000
1725522044,0.288,0.000
1725522044,0.373,0.000
1725522044,0.392,0.000
1725522044,0.410,0.000
1725522044,0.358,0.000
1725522044,0.318,0.000
1725522044,0.269,0.000
1725522044,0.334,0.000
1725522044,0.303,0.000
1725522044,0.409,0.000
1725522044,0.295,0.000
1725522044,0.255,0.000
1725522044,0.784,0.000
1725522044,0.361,0.000
1725522044,0.526,0.000
1725522044,0.325,0.000
1725522044,0.280,0.000
1725522044,0.298,0.000
1725522044,0.502,0.000
1725522044,0.486,0.000
1725522044,0.338,0.000
1725522044,0.502,0.000
1725522044,0.297,0.000
1725522044,0.286,0.000
1725522044,0.465,0.000
1725522044,0.281,0.000
1725522044,0.351,0.000
1725522044,0.450,0.000
1725522044,0.321,0.000
1725522044,0.243,0.000
1725522044,0.340,0.000
1725522044,0.537,0.000
1725522044,0.470,0.000
1725522044,0.345,0.000
1725522044,0.440,0.000
1725522044,0.426,0.000
1725522044,0.391,0.000
1725522044,0.363,0.000
1725522044,0.374,0.000
1725522044,0.253,0.000
1725522044,0.320,0.000
1725522044,0.320,0.000
1725522044,0.265,0.000
1725522044,0.379,0.000
1725522044,0.359,0.000
1725522044,0.276,0.000
1725522044,0.284,0.000
1725522044,0.296,0.000
1725522044,0.366,0.000
1725522044,0.365,0.000
1725522044,0.438,0.000
1725522044,0.248,0.000
1725522044,0.374,0.000
1725522044,0.323,0.000
1725522044,0.247,0.000
1725522044,0.370,0.000
1725522044,0.286,0.000
1725522044,0.266,0.000
1725522044,0.397,0.000
1725522044,0.265,0.000
1725522044,0.452,0.000
1725522044,0.730,0.000
1725522044,0.318,0.000
1725522044,0.315,0.000
1725522044,0.394,0.000
1725522044,0.267,0.000
1725522044,0.366,0.000
1725522044,0.354,0.000
1725522044,0.309,0.000
1725522044,0.366,0.000
1725522044,0.435,0.000
1725522044,0.262,0.000
1725522044,0.390,0.000
1725522044,0.412,0.000
1725522044,0.488,0.000
1725522044,0.318,0.000
1725522044,0.324,0.000
1725522044,0.353,0.000
1725522044,0.536,0.000
1725522044,0.466,0.000
1725522044,0.293,0.000
1725522044,0.455,0.000
1725522044,0.261,0.000
1725522044,0.333,0.000
1725522044,0.314,0.000
1725522044,0.286,0.000
1725522044,0.373,0.000
1725522044,0.720,0.000
1725522044,0.337,0.000
1725522044,0.341,0.000
1725522044,0.345,0.000
1725522044,0.285,0.000
1725522044,0.551,0.000
1725522044,0.330,0.000
1725522044,0.280,0.000
1725522044,0.338,0.000
1725522044,0.304,0.000
1725522044,0.393,0.000
1725522044,0.440,0.000
1725522044,0.354,0.000
1725522044,0.419,0.000
1725522044,0.282,0.000
1725522044,0.500,0.000
1725522044,0.344,0.000
1725522044,0.366,0.000
1725522044,0.315,0.000
1725522044,0.313,0.000
1725522045,0.349,0.000
1725522045,0.291,0.000
1725522045,0.512,0.000
1725522045,0.496,0.000
1725522045,0.319,0.000
1725522045,0.352,0.000
1725522045,0.420,0.000
1725522045,0.330,0.000
1725522045,0.410,0.000
1725522045,0.370,0.000
1725522045,0.477,0.000
1725522045,0.270,0.000
1725522045,0.378,0.000
1725522045,0.282,0.000
1725522045,0.304,0.000
1725522045,0.281,0.000
1725522045,0.257,0.000
1725522045,0.400,0.000
1725522045,0.557,0.000
1725522045,0.311,0.000
1725522045,0.487,0.000
1725522045,0.264,0.000
1725522045,0.358,0.000
1725522045,0.381,0.000
1725522045,0.584,0.000
1725522045,0.298,0.000
1725522045,0.275,0.000
1725522045,0.329,0.000
1725522045,0.635,0.000
1725522045,0.369,0.000
1725522045,0.349,0.000
1725522045,0.366,0.000
1725522045,0.473,0.000
1725522045,0.279,0.000
1725522045,0.412,0.000
1725522045,0.272,0.000
1725522045,0.367,0.000
1725522045,0.677,0.000
1725522045,0.423,0.000
1725522045,0.420,0.000
1725522045,0.286,0.000
1725522045,0.304,0.000
1725522045,0.273,0.000
1725522045,0.385,0.000
1725522045,0.852,0.000
1725522045,0.329,0.000
1725522045,0.282,0.000
1725522045,0.261,0.000
1725522045,0.317,0.000
1725522045,0.254,0.000
1725522045,0.433,0.000
1725522045,0.338,0.000
1725522045,0.422,0.000
1725522045,0.232,0.000
1725522045,0.488,0.000
1725522045,0.330,0.000
1725522045,0.502,0.000
1725522045,0.437,0.000
1725522045,0.413,0.000
1725522045,0.467,0.000
1725522045,0.316,0.000
1725522045,0.322,0.000
1725522045,0.348,0.000
1725522045,0.293,0.000
1725522045,0.339,0.000
1725522045,0.446,0.000
1725522045,0.409,0.000
1725522045,0.317,0.000
1725522045,0.416,0.000
1725522045,0.363,0.000
1725522045,0.278,0.000
1725522045,0.280,0.000
1725522045,0.316,0.000
1725522045,0.379,0.000
1725522045,0.349,0.000
1725522045,0.379,0.000
1725522045,0.403,0.000
1725522045,0.340,0.000
1725522045,0.299,0.000
1725522045,0.346,0.000
1725522045,0.380,0.000
1725522045,0.364,0.000
1725522045,0.541,0.000
1725522045,0.281,0.000
1725522045,0.321,0.000
1725522045,0.348,0.000
1725522045,0.333,0.000
1725522045,0.355,0.000
1725522045,0.397,0.000
1725522045,0.409,0.000
1725522045,0.343,0.000
1725522045,0.573,0.000
1725522045,0.386,0.000
1725522045,0.352,0.000
1725522045,0.379,0.000
1725522045,0.432,0.000
1725522045,0.324,0.000
1725522045,0.352,0.000
1725522045,0.383,0.000
1725522045,0.346,0.000
1725522045,0.443,0.000
1725522045,0.360,0.000
1725522045,0.339,0.000
1725522045,0.376,0.000
1725522045,0.353,0.000
1725522045,0.303,0.000
1725522045,0.321,0.000
1725522045,0.289,0.000
1725522045,0.420,0.000
1725522045,0.354,0.000
1725522045,0.403,0.000
1725522045,0.263,0.000
1725522045,0.319,0.000
1725522045,0.271,0.000
1725522045,0.304,0.000
1725522045,0.625,0.000
1725522045,0.334,0.000
1725522045,0.349,0.000
1725522045,0.636,0.000
1725522045,0.338,0.000
1725522045,0.320,0.000
1725522045,0.680,0.000
1725522045,0.535,0.000
1725522045,0.321,0.000
1725522045,0.454,0.000
1725522045,0.422,0.000
1725522045,0.402,0.000
1725522045,0.393,0.000
1725522045,0.321,0.000
1725522045,0.332,0.000
1725522045,0.705,0.000
1725522045,0.475,0.000
1725522045,0.495,0.000
1725522045,0.319,0.000
1725522045,0.331,0.000
1725522045,0.284,0.000
1725522045,0.300,0.000
1725522045,0.325,0.000
1725522045,0.410,0.000
1725522045,0.405,0.000
1725522045,0.283,0.000
1725522045,0.440,0.000
1725522045,0.346,0.000
1725522045,0.251,0.000
1725522045,0.394,0.000
1725522045,0.304,0.000
1725522045,0.402,0.000
1725522045,0.699,0.000
1725522045,0.287,0.000
1725522045,0.253,0.000
1725522045,0.259,0.000
1725522045,0.320,0.000
1725522045,0.344,0.000
1725522045,0.345,0.000
1725522045,0.384,0.000
1725522045,0.297,0.000
1725522045,0.319,0.000
1725522045,0.487,0.000
1725522046,0.293,0.000
1725522046,0.273,0.000
1725522046,0.376,0.000
1725522046,0.263,0.000
1725522046,0.299,0.000
1725522046,0.435,0.000
1725522046,0.303,0.000
1725522046,0.323,0.000
1725522046,0.304,0.000
1725522046,0.477,0.000
1725522046,0.303,0.000
1725522046,0.302,0.000
1725522046,0.390,0.000
1725522046,0.455,0.000
1725522046,0.370,0.000
1725522046,0.316,0.000
1725522046,0.356,0.000
1725522046,0.327,0.000
1725522046,0.538,0.000
1725522046,0.456,0.000
1725522046,0.324,0.000
1725522046,0.401,0.000
1725522046,0.377,0.000
1725522046,0.349,0.000
1725522046,0.538,0.000
1725522046,0.233,0.000
1725522046,0.321,0.000
1725522046,0.522,0.000
1725522046,0.322,0.000
1725522046,0.379,0.000
1725522046,0.319,0.000
1725522046,0.427,0.000
1725522046,0.299,0.000
1725522046,0.331,0.000
1725522046,0.286,0.000
1725522046,0.448,0.000
1725522046,0.421,0.000
1725522046,0.413,0.000
1725522046,0.328,0.000
1725522046,0.426,0.000
1725522046,0.989,0.000
1725522046,0.325,0.000
1725522046,0.286,0.000
1725522046,0.341,0.000
1725522046,0.332,0.000
1725522046,0.461,0.000
1725522046,0.384,0.000
1725522046,0.385,0.000
1725522046,0.276,0.000
1725522046,0.543,0.000
1725522046,0.301,0.000
1725522046,0.461,0.000
1725522046,0.322,0.000
1725522046,0.316,0.000
1725522046,0.335,0.000
1725522046,0.269,0.000
1725522046,0.319,0.000
1725522046,0.305,0.000
1725522046,0.351,0.000
1725522046,0.316,0.000
1725522046,0.410,0.000
1725522046,0.292,0.000
1725522046,0.319,0.000
1725522046,0.457,0.000
1725522046,0.352,0.000
1725522046,0.403,0.000
1725522046,0.317,0.000
1725522046,0.346,0.000
1725522046,0.378,0.000
1725522046,0.541,0.000
1725522046,0.381,0.000
1725522046,0.514,0.000
1725522046,0.398,0.000
1725522046,0.322,0.000
1725522046,0.404,0.000
1725522046,0.292,0.000
1725522046,0.293,0.000
1725522046,0.374,0.000
1725522046,0.417,0.000
1725522046,0.282,0.000
1725522046,0.335,0.000
1725522046,0.283,0.000
1725522046,0.329,0.000
1725522046,0.613,0.000
1725522046,0.374,0.000
1725522046,0.480,0.000
1725522046,0.440,0.000
1725522046,0.414,0.000
1725522046,0.319,0.000
