Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522034,0.292,0.000
1725522034,0.484,0.000
1725522034,0.279,0.000
1725522034,0.396,0.000
1725522034,0.326,0.000
1725522034,0.622,0.000
1725522034,0.324,0.000
1725522034,0.362,0.000
1725522034,0.370,0.000
1725522034,0.568,0.000
1725522034,0.391,0.000
1725522034,0.502,0.000
1725522034,0.399,0.000
1725522034,0.336,0.000
1725522034,0.470,0.000
1725522034,0.416,0.000
1725522034,0.635,0.000
1725522034,0.445,0.000
1725522034,0.320,0.000
1725522034,0.396,0.000
1725522034,0.468,0.000
1725522034,0.403,0.000
1725522034,0.500,0.000
1725522034,0.297,0.000
1725522034,0.253,0.000
1725522034,0.368,0.000
1725522034,0.305,0.000
1725522034,0.371,0.000
1725522034,0.611,0.000
1725522034,0.357,0.000
1725522034,0.360,0.000
1725522034,0.456,0.000
1725522034,0.389,0.000
1725522034,0.488,0.000
1725522034,0.425,0.000
1725522034,0.369,0.000
1725522034,0.330,0.000
1725522034,0.478,0.000
1725522034,0.373,0.000
1725522034,0.724,0.000
1725522034,0.336,0.000
1725522034,0.371,0.000
1725522034,0.276,0.000
1725522034,0.300,0.000
1725522034,0.400,0.000
1725522034,0.379,0.000
1725522034,0.709,0.000
1725522034,0.426,0.000
1725522034,0.430,0.000
1725522034,0.412,0.000
1725522034,0.388,0.000
1725522034,0.355,0.000
1725522034,0.359,0.000
1725522034,0.676,0.000
1725522034,0.344,0.000
1725522034,0.516,0.000
1725522034,0.357,0.000
1725522034,0.663,0.000
1725522034,0.319,0.000
1725522034,0.345,0.000
1725522034,0.364,0.000
1725522034,0.417,0.000
1725522034,0.348,0.000
1725522034,0.481,0.000
1725522034,0.385,0.000
1725522034,0.610,0.000
1725522034,0.367,0.000
1725522034,0.369,0.000
1725522034,0.513,0.000
1725522035,0.533,0.000
1725522035,0.433,0.000
1725522035,0.404,0.000
1725522035,0.429,0.000
1725522035,0.306,0.000
1725522035,0.405,0.000
1725522035,0.445,0.000
1725522035,0.441,0.000
1725522035,0.463,0.000
1725522035,0.448,0.000
1725522035,0.395,0.000
1725522035,0.377,0.000
1725522035,0.326,0.000
1725522035,0.370,0.000
1725522035,0.604,0.000
1725522035,0.507,0.000
1725522035,0.486,0.000
1725522035,0.323,0.000
1725522035,0.367,0.000
1725522035,0.322,0.000
1725522035,0.288,0.000
1725522035,0.548,0.000
1725522035,0.460,0.000
1725522035,0.367,0.000
1725522035,0.389,0.000
1725522035,0.372,0.000
1725522035,0.309,0.000
1725522035,0.341,0.000
1725522035,0.465,0.000
1725522035,0.312,0.000
1725522035,0.456,0.000
1725522035,0.307,0.000
1725522035,0.358,0.000
1725522035,0.381,0.000
1725522035,0.381,0.000
1725522035,0.328,0.000
1725522035,0.376,0.000
1725522035,0.520,0.000
1725522035,0.375,0.000
1725522035,0.372,0.000
1725522035,0.510,0.000
1725522035,0.329,0.000
1725522035,0.611,0.000
1725522035,0.238,0.000
1725522035,0.329,0.000
1725522035,0.519,0.000
1725522035,0.394,0.000
1725522035,0.518,0.000
1725522035,0.360,0.000
1725522035,0.405,0.000
1725522035,0.321,0.000
1725522035,0.369,0.000
1725522035,0.324,0.000
1725522035,0.362,0.000
1725522035,0.517,0.000
1725522035,0.577,0.000
1725522035,0.456,0.000
1725522035,0.341,0.000
1725522035,0.328,0.000
1725522035,0.269,0.000
1725522035,0.315,0.000
1725522035,0.479,0.000
1725522035,0.384,0.000
1725522035,0.570,0.000
1725522035,0.580,0.000
1725522035,0.451,0.000
1725522035,0.468,0.000
1725522035,0.699,0.000
1725522035,0.410,0.000
1725522035,0.303,0.000
1725522035,0.415,0.000
1725522035,0.544,0.000
1725522035,0.383,0.000
1725522035,0.246,0.000
1725522035,0.467,0.000
1725522035,0.677,0.000
1725522035,0.440,0.000
1725522035,0.420,0.000
1725522035,0.458,0.000
1725522035,0.353,0.000
1725522035,0.509,0.000
1725522035,0.335,0.000
1725522035,0.298,0.000
1725522035,0.722,0.000
1725522035,0.455,0.000
1725522035,0.699,0.000
1725522035,0.577,0.000
1725522035,0.376,0.000
1725522035,0.565,0.000
1725522035,0.386,0.000
1725522035,0.570,0.000
1725522035,0.366,0.000
1725522035,0.472,0.000
1725522035,0.282,0.000
1725522035,0.460,0.000
1725522035,0.637,0.000
1725522035,0.438,0.000
1725522035,0.478,0.000
1725522035,0.256,0.000
1725522035,0.331,0.000
1725522035,0.268,0.000
1725522035,0.378,0.000
1725522035,0.377,0.000
1725522035,0.305,0.000
1725522035,0.435,0.000
1725522035,0.306,0.000
1725522035,0.382,0.000
1725522035,0.311,0.000
1725522035,0.317,0.000
1725522035,0.406,0.000
1725522035,0.277,0.000
1725522035,0.314,0.000
1725522035,0.319,0.000
1725522035,0.401,0.000
1725522035,0.373,0.000
1725522035,0.570,0.000
1725522035,0.504,0.000
1725522035,0.306,0.000
1725522035,0.440,0.000
1725522035,0.342,0.000
1725522035,0.342,0.000
1725522035,0.392,0.000
1725522035,0.341,0.000
1725522035,0.334,0.000
1725522035,0.369,0.000
1725522035,0.310,0.000
1725522035,0.779,0.000
1725522035,0.276,0.000
1725522035,0.395,0.000
1725522035,0.328,0.000
1725522035,0.344,0.000
1725522035,0.368,0.000
1725522035,0.337,0.000
1725522035,0.563,0.000
1725522035,0.361,0.000
1725522035,0.455,0.000
1725522035,0.294,0.000
1725522035,0.377,0.000
1725522035,0.447,0.000
1725522035,0.291,0.000
1725522035,0.565,0.000
1725522035,0.254,0.000
1725522035,0.408,0.000
1725522035,0.437,0.000
1725522035,0.278,0.000
1725522035,0.526,0.000
1725522035,0.289,0.000
1725522035,0.635,0.000
1725522035,0.484,0.000
1725522036,0.312,0.000
1725522036,0.432,0.000
1725522036,0.418,0.000
1725522036,0.580,0.000
1725522036,0.498,0.000
1725522036,0.336,0.000
1725522036,0.508,0.000
1725522036,0.355,0.000
1725522036,0.445,0.000
1725522036,0.452,0.000
1725522036,0.348,0.000
1725522036,0.568,0.000
1725522036,0.325,0.000
1725522036,0.448,0.000
1725522036,0.368,0.000
1725522036,0.433,0.000
1725522036,0.383,0.000
1725522036,0.377,0.000
1725522036,0.701,0.000
1725522036,0.445,0.000
1725522036,0.415,0.000
1725522036,0.342,0.000
1725522036,0.347,0.000
1725522036,0.439,0.000
1725522036,0.323,0.000
1725522036,0.293,0.000
1725522036,0.328,0.000
1725522036,0.302,0.000
1725522036,0.326,0.000
1725522036,0.274,0.000
1725522036,0.576,0.000
1725522036,0.350,0.000
1725522036,0.262,0.000
1725522036,0.395,0.000
1725522036,0.323,0.000
1725522036,0.460,0.000
1725522036,0.432,0.000
1725522036,0.321,0.000
1725522036,0.502,0.000
1725522036,0.308,0.000
1725522036,0.389,0.000
1725522036,0.290,0.000
1725522036,0.337,0.000
1725522036,0.329,0.000
1725522036,0.395,0.000
1725522036,0.409,0.000
1725522036,0.387,0.000
1725522036,0.387,0.000
1725522036,0.311,0.000
1725522036,0.308,0.000
1725522036,0.305,0.000
1725522036,0.433,0.000
1725522036,0.355,0.000
1725522036,0.381,0.000
1725522036,0.265,0.000
1725522036,0.436,0.000
1725522036,0.547,0.000
1725522036,0.256,0.000
1725522036,0.435,0.000
1725522036,0.535,0.000
1725522036,0.307,0.000
1725522036,0.664,0.000
1725522036,0.315,0.000
1725522036,0.319,0.000
1725522036,0.376,0.000
1725522036,0.386,0.000
1725522036,0.410,0.000
1725522036,0.395,0.000
1725522036,0.494,0.000
1725522036,0.421,0.000
1725522036,0.494,0.000
1725522036,0.524,0.000
1725522036,0.401,0.000
1725522036,0.435,0.000
1725522036,0.463,0.000
1725522036,0.445,0.000
1725522036,0.501,0.000
1725522036,0.312,0.000
1725522036,0.331,0.000
1725522036,0.416,0.000
1725522036,0.383,0.000
1725522036,0.419,0.000
1725522036,0.422,0.000
1725522036,0.424,0.000
1725522036,0.425,0.000
1725522036,0.567,0.000
1725522036,0.348,0.000
1725522036,0.605,0.000
1725522036,0.299,0.000
1725522036,0.240,0.000
1725522036,0.310,0.000
1725522036,0.626,0.000
1725522036,0.253,0.000
1725522036,0.343,0.000
1725522036,0.336,0.000
1725522036,0.343,0.000
1725522036,0.622,0.000
1725522036,0.318,0.000
1725522036,0.354,0.000
1725522036,0.468,0.000
1725522036,0.418,0.000
1725522036,0.380,0.000
1725522036,0.329,0.000
1725522036,0.802,0.000
1725522036,0.354,0.000
1725522036,0.326,0.000
1725522036,0.503,0.000
1725522036,0.366,0.000
1725522036,0.343,0.000
1725522036,0.387,0.000
1725522036,0.339,0.000
1725522036,0.360,0.000
1725522036,0.452,0.000
1725522036,0.445,0.000
1725522036,0.370,0.000
1725522036,0.784,0.000
1725522036,0.437,0.000
1725522036,0.773,0.000
1725522036,0.327,0.000
1725522036,0.566,0.000
1725522036,0.275,0.000
1725522036,0.555,0.000
1725522036,0.398,0.000
1725522036,0.399,0.000
1725522036,0.302,0.000
1725522036,0.476,0.000
1725522036,0.272,0.000
1725522036,0.612,0.000
1725522036,0.358,0.000
1725522036,0.307,0.000
1725522036,0.489,0.000
1725522036,0.447,0.000
1725522036,0.413,0.000
1725522036,0.380,0.000
1725522036,0.461,0.000
1725522036,0.477,0.000
1725522036,0.436,0.000
1725522036,0.305,0.000
1725522036,0.354,0.000
1725522036,0.479,0.000
1725522036,0.742,0.000
1725522036,0.370,0.000
1725522036,0.370,0.000
1725522036,0.401,0.000
1725522036,0.363,0.000
1725522036,0.544,0.000
1725522036,0.238,0.000
1725522036,0.337,0.000
1725522037,0.471,0.000
1725522037,0.498,0.000
1725522037,0.357,0.000
1725522037,0.392,0.000
1725522037,0.396,0.000
1725522037,0.408,0.000
1725522037,0.463,0.000
1725522037,0.374,0.000
1725522037,0.321,0.000
1725522037,0.363,0.000
1725522037,0.361,0.000
1725522037,0.530,0.000
1725522037,0.454,0.000
1725522037,0.413,0.000
1725522037,0.307,0.000
1725522037,0.301,0.000
1725522037,0.800,0.000
1725522037,0.298,0.000
1725522037,0.405,0.000
1725522037,0.287,0.000
1725522037,0.282,0.000
1725522037,0.375,0.000
1725522037,0.286,0.000
1725522037,0.395,0.000
1725522037,0.450,0.000
1725522037,0.590,0.000
1725522037,0.388,0.000
1725522037,0.449,0.000
1725522037,0.489,0.000
1725522037,0.406,0.000
1725522037,0.404,0.000
1725522037,0.365,0.000
1725522037,0.729,0.000
1725522037,0.376,0.000
1725522037,0.386,0.000
1725522037,0.371,0.000
1725522037,0.311,0.000
1725522037,0.262,0.000
1725522037,0.340,0.000
1725522037,0.331,0.000
1725522037,0.337,0.000
1725522037,0.447,0.000
1725522037,0.374,0.000
1725522037,0.290,0.000
1725522037,0.309,0.000
1725522037,0.421,0.000
1725522037,0.453,0.000
1725522037,0.335,0.000
1725522037,0.390,0.000
1725522037,0.400,0.000
1725522037,0.434,0.000
1725522037,0.491,0.000
1725522037,0.293,0.000
1725522037,0.728,0.000
1725522037,0.297,0.000
1725522037,0.467,0.000
1725522037,0.419,0.000
1725522037,0.329,0.000
1725522037,0.521,0.000
1725522037,0.672,0.000
1725522037,0.283,0.000
1725522037,0.250,0.000
1725522037,0.292,0.000
1725522037,0.510,0.000
1725522037,0.603,0.000
1725522037,0.651,0.000
1725522037,0.321,0.000
1725522037,0.330,0.000
1725522037,0.391,0.000
1725522037,0.470,0.000
1725522037,0.333,0.000
1725522037,0.354,0.000
1725522037,0.379,0.000
1725522037,0.366,0.000
1725522037,0.552,0.000
1725522037,0.308,0.000
1725522037,0.382,0.000
1725522037,0.342,0.000
1725522037,0.360,0.000
1725522037,0.282,0.000
1725522037,0.465,0.000
1725522037,0.573,0.000
1725522037,0.423,0.000
1725522037,0.368,0.000
1725522037,0.301,0.000
1725522037,0.380,0.000
1725522037,0.370,0.000
1725522037,0.476,0.000
1725522037,0.465,0.000
1725522037,0.347,0.000
1725522037,0.395,0.000
1725522037,0.412,0.000
1725522037,0.347,0.000
1725522037,0.381,0.000
1725522037,0.501,0.000
1725522037,0.834,0.000
1725522037,0.414,0.000
1725522037,0.446,0.000
1725522037,0.427,0.000
1725522037,0.340,0.000
1725522037,0.316,0.000
1725522037,0.314,0.000
1725522037,0.295,0.000
1725522037,0.321,0.000
1725522037,0.315,0.000
1725522037,0.401,0.000
1725522037,0.370,0.000
1725522037,0.315,0.000
1725522037,0.329,0.000
1725522037,0.408,0.000
1725522037,0.438,0.000
1725522037,0.290,0.000
1725522037,0.454,0.000
1725522037,0.248,0.000
1725522037,0.264,0.000
1725522037,0.310,0.000
1725522037,0.390,0.000
1725522037,0.331,0.000
1725522037,0.420,0.000
1725522037,0.629,0.000
1725522037,0.385,0.000
1725522037,0.400,0.000
1725522037,0.340,0.000
1725522037,0.399,0.000
1725522037,0.289,0.000
1725522037,0.352,0.000
1725522037,0.391,0.000
1725522037,0.339,0.000
1725522037,0.379,0.000
1725522037,0.387,0.000
1725522037,0.494,0.000
1725522037,0.389,0.000
1725522037,0.406,0.000
1725522037,0.247,0.000
1725522037,0.309,0.000
1725522037,0.380,0.000
1725522037,0.531,0.000
1725522037,0.576,0.000
1725522037,0.371,0.000
1725522037,0.419,0.000
1725522037,0.394,0.000
1725522037,0.371,0.000
1725522037,0.501,0.000
1725522037,0.289,0.000
1725522037,0.385,0.000
1725522038,0.564,0.000
1725522038,0.462,0.000
1725522038,0.427,0.000
1725522038,0.264,0.000
1725522038,0.311,0.000
1725522038,0.813,0.000
1725522038,0.251,0.000
1725522038,0.318,0.000
1725522038,0.494,0.000
1725522038,0.370,0.000
1725522038,0.304,0.000
1725522038,0.352,0.000
1725522038,0.392,0.000
1725522038,0.470,0.000
1725522038,0.410,0.000
1725522038,0.407,0.000
1725522038,0.471,0.000
1725522038,0.314,0.000
1725522038,0.576,0.000
1725522038,0.305,0.000
1725522038,0.318,0.000
1725522038,0.258,0.000
1725522038,0.379,0.000
1725522038,0.307,0.000
1725522038,0.500,0.000
1725522038,0.330,0.000
1725522038,0.310,0.000
1725522038,0.670,0.000
1725522038,0.309,0.000
1725522038,0.560,0.000
1725522038,0.398,0.000
1725522038,0.352,0.000
1725522038,0.779,0.000
1725522038,0.418,0.000
1725522038,0.325,0.000
1725522038,0.304,0.000
1725522038,0.401,0.000
1725522038,0.397,0.000
1725522038,0.563,0.000
1725522038,0.392,0.000
1725522038,0.377,0.000
1725522038,0.364,0.000
1725522038,0.299,0.000
1725522038,0.333,0.000
1725522038,0.411,0.000
1725522038,0.526,0.000
1725522038,0.312,0.000
1725522038,0.363,0.000
1725522038,0.311,0.000
1725522038,0.329,0.000
1725522038,0.303,0.000
1725522038,0.446,0.000
1725522038,0.365,0.000
1725522038,0.363,0.000
1725522038,0.369,0.000
1725522038,0.502,0.000
1725522038,0.282,0.000
1725522038,0.345,0.000
1725522038,0.505,0.000
1725522038,0.320,0.000
1725522038,0.400,0.000
1725522038,0.407,0.000
1725522038,0.594,0.000
1725522038,0.285,0.000
1725522038,0.363,0.000
1725522038,0.333,0.000
1725522038,0.364,0.000
1725522038,0.377,0.000
1725522038,0.396,0.000
1725522038,0.503,0.000
1725522038,0.344,0.000
1725522038,0.434,0.000
1725522038,0.422,0.000
1725522038,0.428,0.000
1725522038,0.488,0.000
1725522038,0.504,0.000
1725522038,0.295,0.000
1725522038,0.495,0.000
1725522038,0.488,0.000
1725522038,0.370,0.000
1725522038,0.455,0.000
1725522038,0.468,0.000
1725522038,0.308,0.000
1725522038,0.371,0.000
1725522038,0.430,0.000
1725522038,0.517,0.000
1725522038,0.374,0.000
1725522038,0.484,0.000
1725522038,0.398,0.000
1725522038,0.449,0.000
1725522038,0.402,0.000
1725522038,0.530,0.000
1725522038,0.450,0.000
1725522038,0.297,0.000
1725522038,0.270,0.000
1725522038,0.322,0.000
1725522038,0.343,0.000
1725522038,0.553,0.000
1725522038,0.372,0.000
1725522038,0.257,0.000
1725522038,0.524,0.000
1725522038,0.508,0.000
1725522038,0.330,0.000
1725522038,0.421,0.000
1725522038,0.723,0.000
1725522038,0.373,0.000
1725522038,0.771,0.000
1725522038,0.374,0.000
1725522038,0.534,0.000
1725522038,0.300,0.000
1725522038,0.392,0.000
1725522038,0.394,0.000
1725522038,0.464,0.000
1725522038,0.323,0.000
1725522038,0.386,0.000
1725522038,0.396,0.000
1725522038,0.353,0.000
1725522038,0.306,0.000
1725522038,0.349,0.000
1725522038,0.388,0.000
1725522038,0.415,0.000
1725522038,0.390,0.000
1725522038,0.425,0.000
1725522038,0.282,0.000
1725522038,0.347,0.000
1725522038,0.578,0.000
1725522038,0.480,0.000
1725522038,0.850,0.000
1725522038,0.295,0.000
1725522038,0.368,0.000
1725522038,0.367,0.000
1725522038,0.321,0.000
1725522038,0.381,0.000
1725522038,0.722,0.000
1725522038,0.340,0.000
1725522038,0.407,0.000
1725522038,0.425,0.000
1725522038,0.290,0.000
1725522038,0.709,0.000
1725522038,0.261,0.000
1725522038,0.393,0.000
1725522038,0.369,0.000
1725522038,0.440,0.000
1725522038,0.379,0.000
1725522038,0.455,0.000
1725522038,0.357,0.000
1725522038,0.316,0.000
1725522038,0.380,0.000
1725522038,0.394,0.000
1725522038,0.306,0.000
1725522039,0.443,0.000
1725522039,0.360,0.000
1725522039,0.322,0.000
1725522039,0.292,0.000
1725522039,0.428,0.000
1725522039,0.306,0.000
1725522039,0.382,0.000
1725522039,0.364,0.000
1725522039,0.455,0.000
1725522039,0.396,0.000
1725522039,0.717,0.000
1725522039,0.298,0.000
1725522039,0.435,0.000
1725522039,0.334,0.000
1725522039,0.394,0.000
1725522039,0.349,0.000
1725522039,0.354,0.000
1725522039,0.423,0.000
1725522039,0.251,0.000
1725522039,0.286,0.000
1725522039,0.402,0.000
1725522039,0.489,0.000
1725522039,0.404,0.000
1725522039,0.390,0.000
1725522039,0.331,0.000
1725522039,0.410,0.000
1725522039,0.360,0.000
1725522039,0.442,0.000
1725522039,0.665,0.000
1725522039,0.465,0.000
1725522039,0.359,0.000
1725522039,0.263,0.000
1725522039,0.406,0.000
1725522039,0.374,0.000
1725522039,0.259,0.000
1725522039,0.234,0.000
1725522039,0.381,0.000
1725522039,0.367,0.000
1725522039,0.355,0.000
1725522039,0.394,0.000
1725522039,0.290,0.000
1725522039,0.383,0.000
1725522039,0.565,0.000
1725522039,1.115,0.000
1725522039,0.576,0.000
1725522039,0.406,0.000
1725522039,0.345,0.000
1725522039,0.284,0.000
1725522039,0.313,0.000
1725522039,0.389,0.000
1725522039,0.279,0.000
1725522039,0.527,0.000
1725522039,0.536,0.000
1725522039,0.360,0.000
1725522039,1.178,0.000
1725522039,0.402,0.000
1725522039,0.357,0.000
1725522039,0.384,0.000
1725522039,0.530,0.000
1725522039,0.336,0.000
1725522039,0.325,0.000
1725522039,0.585,0.000
1725522039,0.542,0.000
1725522039,0.317,0.000
1725522039,0.546,0.000
1725522039,0.357,0.000
1725522039,0.373,0.000
1725522039,0.519,0.000
1725522039,0.387,0.000
1725522039,0.377,0.000
1725522039,0.475,0.000
1725522039,0.334,0.000
1725522039,0.639,0.000
1725522039,0.325,0.000
1725522039,0.378,0.000
1725522039,0.279,0.000
1725522039,0.445,0.000
1725522039,0.317,0.000
1725522039,0.435,0.000
1725522039,0.407,0.000
1725522039,0.337,0.000
1725522039,0.311,0.000
1725522039,0.364,0.000
1725522039,0.664,0.000
1725522039,0.450,0.000
1725522039,0.401,0.000
1725522039,0.428,0.000
1725522039,0.486,0.000
1725522039,0.327,0.000
1725522039,0.299,0.000
1725522039,0.327,0.000
1725522039,0.687,0.000
1725522039,0.566,0.000
1725522039,0.373,0.000
1725522039,0.355,0.000
1725522039,0.310,0.000
1725522039,0.563,0.000
1725522039,0.441,0.000
1725522039,0.368,0.000
1725522039,0.354,0.000
1725522039,0.387,0.000
1725522039,0.402,0.000
1725522039,0.323,0.000
1725522039,0.470,0.000
1725522039,0.344,0.000
1725522039,0.417,0.000
1725522039,0.504,0.000
1725522039,0.366,0.000
1725522039,0.527,0.000
1725522039,0.448,0.000
1725522039,0.337,0.000
1725522039,0.468,0.000
1725522039,0.425,0.000
1725522039,0.288,0.000
1725522039,0.475,0.000
1725522039,0.337,0.000
1725522039,0.585,0.000
1725522039,0.424,0.000
1725522039,0.326,0.000
1725522039,0.308,0.000
1725522039,0.313,0.000
1725522039,0.348,0.000
1725522039,0.289,0.000
1725522039,0.354,0.000
1725522039,0.399,0.000
1725522039,0.439,0.000
1725522039,0.456,0.000
1725522039,0.402,0.000
1725522039,0.365,0.000
1725522039,0.315,0.000
1725522039,0.417,0.000
1725522039,0.407,0.000
1725522039,0.349,0.000
1725522039,1.050,0.000
1725522039,0.299,0.000
1725522039,0.354,0.000
1725522039,0.309,0.000
1725522039,0.445,0.000
1725522039,0.407,0.000
1725522039,0.467,0.000
1725522039,0.376,0.000
1725522040,0.326,0.000
1725522040,0.388,0.000
1725522040,0.379,0.000
1725522040,0.309,0.000
1725522040,0.442,0.000
1725522040,0.573,0.000
1725522040,0.349,0.000
1725522040,0.472,0.000
1725522040,0.279,0.000
1725522040,0.473,0.000
1725522040,0.548,0.000
1725522040,0.466,0.000
1725522040,0.493,0.000
1725522040,0.397,0.000
1725522040,0.303,0.000
1725522040,0.555,0.000
1725522040,0.326,0.000
1725522040,0.508,0.000
1725522040,0.482,0.000
1725522040,0.258,0.000
1725522040,0.455,0.000
1725522040,0.353,0.000
1725522040,0.421,0.000
1725522040,0.315,0.000
1725522040,0.713,0.000
1725522040,0.685,0.000
1725522040,0.458,0.000
1725522040,0.311,0.000
1725522040,0.299,0.000
1725522040,0.299,0.000
1725522040,0.381,0.000
1725522040,0.360,0.000
1725522040,0.274,0.000
1725522040,0.342,0.000
1725522040,0.338,0.000
1725522040,0.314,0.000
1725522040,0.357,0.000
1725522040,0.379,0.000
1725522040,0.412,0.000
1725522040,0.419,0.000
1725522040,0.512,0.000
1725522040,0.322,0.000
1725522040,0.401,0.000
1725522040,0.237,0.000
1725522040,0.331,0.000
1725522040,1.386,0.000
1725522040,0.317,0.000
1725522040,0.255,0.000
1725522040,0.686,0.000
1725522040,0.303,0.000
1725522040,0.376,0.000
1725522040,0.369,0.000
1725522040,0.318,0.000
1725522040,0.376,0.000
1725522040,0.478,0.000
1725522040,0.550,0.000
1725522040,0.416,0.000
1725522040,0.255,0.000
1725522040,0.520,0.000
1725522040,0.540,0.000
1725522040,0.549,0.000
1725522040,0.377,0.000
1725522040,0.475,0.000
1725522040,0.413,0.000
1725522040,0.320,0.000
1725522040,0.436,0.000
1725522040,0.312,0.000
1725522040,0.359,0.000
1725522040,0.308,0.000
1725522040,0.461,0.000
1725522040,0.304,0.000
1725522040,0.318,0.000
1725522040,0.452,0.000
1725522040,0.359,0.000
1725522040,0.460,0.000
1725522040,0.616,0.000
1725522040,0.521,0.000
1725522040,1.260,0.000
1725522040,0.329,0.000
1725522040,0.488,0.000
1725522040,0.445,0.000
1725522040,0.425,0.000
1725522040,0.286,0.000
1725522040,0.676,0.000
1725522040,0.337,0.000
1725522040,0.285,0.000
1725522040,0.455,0.000
1725522040,0.327,0.000
1725522040,0.674,0.000
1725522040,0.292,0.000
1725522040,0.453,0.000
1725522040,0.327,0.000
1725522040,0.342,0.000
1725522040,0.382,0.000
1725522040,0.448,0.000
1725522040,0.313,0.000
1725522040,0.306,0.000
1725522040,0.367,0.000
1725522040,0.367,0.000
1725522040,0.371,0.000
1725522040,0.391,0.000
1725522040,0.372,0.000
1725522040,0.320,0.000
1725522040,0.363,0.000
1725522040,0.339,0.000
1725522040,0.658,0.000
1725522040,0.572,0.000
1725522040,0.367,0.000
1725522040,0.292,0.000
1725522040,0.407,0.000
1725522040,0.512,0.000
1725522040,0.323,0.000
1725522040,0.292,0.000
1725522040,0.701,0.000
1725522040,0.372,0.000
1725522040,0.386,0.000
1725522040,0.344,0.000
1725522040,1.571,0.000
1725522040,0.389,0.000
1725522040,0.430,0.000
1725522040,0.357,0.000
1725522040,0.537,0.000
1725522040,0.636,0.000
1725522040,0.608,0.000
1725522040,0.539,0.000
1725522040,0.296,0.000
1725522040,0.492,0.000
1725522040,0.342,0.000
1725522040,0.389,0.000
1725522040,0.408,0.000
1725522040,0.415,0.000
1725522040,0.427,0.000
1725522040,0.452,0.000
1725522040,0.350,0.000
1725522040,0.571,0.000
1725522040,0.394,0.000
1725522040,0.355,0.000
1725522040,0.265,0.000
1725522040,0.353,0.000
1725522040,0.375,0.000
1725522040,0.330,0.000
1725522040,0.304,0.000
1725522040,0.401,0.000
1725522040,0.298,0.000
1725522041,0.300,0.000
1725522041,0.333,0.000
1725522041,0.434,0.000
1725522041,0.430,0.000
1725522041,0.620,0.000
1725522041,0.487,0.000
1725522041,0.391,0.000
1725522041,0.876,0.000
1725522041,0.284,0.000
1725522041,0.616,0.000
1725522041,0.308,0.000
1725522041,0.299,0.000
1725522041,0.359,0.000
1725522041,0.438,0.000
1725522041,0.305,0.000
1725522041,0.433,0.000
1725522041,0.339,0.000
1725522041,0.608,0.000
1725522041,0.421,0.000
1725522041,0.350,0.000
1725522041,0.605,0.000
1725522041,0.418,0.000
1725522041,0.418,0.000
1725522041,0.558,0.000
1725522041,0.828,0.000
1725522041,0.504,0.000
1725522041,0.261,0.000
1725522041,0.543,0.000
1725522041,0.282,0.000
1725522041,0.304,0.000
1725522041,0.377,0.000
1725522041,0.405,0.000
1725522041,0.744,0.000
1725522041,0.337,0.000
1725522041,0.369,0.000
1725522041,0.305,0.000
1725522041,0.297,0.000
1725522041,0.508,0.000
1725522041,0.282,0.000
1725522041,0.414,0.000
1725522041,0.357,0.000
1725522041,0.303,0.000
1725522041,0.408,0.000
1725522041,0.386,0.000
1725522041,0.310,0.000
1725522041,0.364,0.000
1725522041,0.406,0.000
1725522041,0.468,0.000
1725522041,0.267,0.000
1725522041,0.439,0.000
1725522041,0.304,0.000
1725522041,0.448,0.000
1725522041,0.423,0.000
1725522041,0.459,0.000
1725522041,0.369,0.000
1725522041,0.355,0.000
1725522041,0.463,0.000
1725522041,0.620,0.000
1725522041,0.497,0.000
1725522041,0.442,0.000
1725522041,0.310,0.000
1725522041,0.289,0.000
1725522041,0.410,0.000
1725522041,0.663,0.000
1725522041,0.345,0.000
1725522041,0.547,0.000
1725522041,0.715,0.000
1725522041,0.375,0.000
1725522041,0.284,0.000
1725522041,0.467,0.000
1725522041,0.403,0.000
1725522041,0.296,0.000
1725522041,0.532,0.000
1725522041,0.413,0.000
1725522041,0.573,0.000
1725522041,0.405,0.000
1725522041,0.249,0.000
1725522041,0.546,0.000
1725522041,0.473,0.000
1725522041,0.558,0.000
1725522041,0.328,0.000
1725522041,0.347,0.000
1725522041,0.333,0.000
1725522041,0.420,0.000
1725522041,0.330,0.000
1725522041,0.413,0.000
1725522041,0.364,0.000
1725522041,0.389,0.000
1725522041,0.578,0.000
1725522041,0.518,0.000
1725522041,0.282,0.000
1725522041,0.297,0.000
1725522041,0.631,0.000
1725522041,0.377,0.000
1725522041,0.407,0.000
1725522041,0.581,0.000
1725522041,0.477,0.000
1725522041,0.425,0.000
1725522041,0.397,0.000
1725522041,0.390,0.000
1725522041,0.309,0.000
1725522041,0.388,0.000
1725522041,0.383,0.000
1725522041,0.351,0.000
1725522041,0.388,0.000
1725522041,0.340,0.000
1725522041,0.412,0.000
1725522041,0.402,0.000
1725522041,0.575,0.000
1725522041,0.361,0.000
1725522041,0.439,0.000
1725522041,0.355,0.000
1725522041,0.365,0.000
1725522041,0.475,0.000
1725522041,0.413,0.000
1725522041,0.378,0.000
1725522041,0.254,0.000
1725522041,0.290,0.000
1725522041,0.392,0.000
1725522041,0.314,0.000
1725522041,0.291,0.000
1725522041,0.295,0.000
1725522041,0.379,0.000
1725522041,0.386,0.000
1725522041,0.348,0.000
1725522041,0.335,0.000
1725522041,0.460,0.000
1725522041,0.441,0.000
