Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522040,0.287,0.000
1725522040,0.399,0.000
1725522040,0.333,0.000
1725522040,0.300,0.000
1725522040,0.334,0.000
1725522040,0.337,0.000
1725522040,0.693,0.000
1725522040,0.554,0.000
1725522040,0.310,0.000
1725522040,0.414,0.000
1725522040,0.378,0.000
1725522040,0.448,0.000
1725522040,0.408,0.000
1725522040,0.412,0.000
1725522040,0.583,0.000
1725522040,1.113,0.000
1725522040,0.332,0.000
1725522040,0.445,0.000
1725522040,0.404,0.000
1725522040,0.636,0.000
1725522040,0.323,0.000
1725522040,0.368,0.000
1725522040,0.357,0.000
1725522040,0.420,0.000
1725522040,0.511,0.000
1725522040,0.418,0.000
1725522040,0.343,0.000
1725522040,0.474,0.000
1725522040,0.308,0.000
1725522040,0.388,0.000
1725522040,0.387,0.000
1725522040,0.332,0.000
1725522040,0.285,0.000
1725522040,0.328,0.000
1725522040,0.358,0.000
1725522040,0.357,0.000
1725522040,0.321,0.000
1725522040,0.343,0.000
1725522040,0.352,0.000
1725522040,0.422,0.000
1725522040,0.416,0.000
1725522040,0.387,0.000
1725522040,0.266,0.000
1725522040,0.580,0.000
1725522040,0.559,0.000
1725522040,0.360,0.000
1725522040,0.284,0.000
1725522040,0.317,0.000
1725522040,0.456,0.000
1725522040,0.355,0.000
1725522040,0.270,0.000
1725522040,0.362,0.000
1725522040,0.477,0.000
1725522040,0.309,0.000
1725522040,0.381,0.000
1725522040,0.355,0.000
1725522040,0.333,0.000
1725522040,0.342,0.000
1725522040,0.470,0.000
1725522040,0.325,0.000
1725522040,0.301,0.000
1725522040,0.303,0.000
1725522040,0.295,0.000
1725522040,0.378,0.000
1725522040,0.443,0.000
1725522040,0.523,0.000
1725522040,0.863,0.000
1725522040,0.346,0.000
1725522040,0.262,0.000
1725522040,0.666,0.000
1725522040,0.577,0.000
1725522040,0.305,0.000
1725522040,0.493,0.000
1725522040,0.365,0.000
1725522040,0.621,0.000
1725522040,0.363,0.000
1725522040,0.356,0.000
1725522040,0.384,0.000
1725522040,0.347,0.000
1725522040,0.478,0.000
1725522040,0.425,0.000
1725522040,0.552,0.000
1725522040,0.371,0.000
1725522040,0.592,0.000
1725522040,0.424,0.000
1725522040,0.286,0.000
1725522040,0.359,0.000
1725522040,0.415,0.000
1725522040,0.302,0.000
1725522040,0.326,0.000
1725522040,0.382,0.000
1725522040,0.328,0.000
1725522040,0.269,0.000
1725522040,0.510,0.000
1725522040,0.333,0.000
1725522040,0.379,0.000
1725522040,0.435,0.000
1725522041,0.509,0.000
1725522041,0.405,0.000
1725522041,0.391,0.000
1725522041,0.348,0.000
1725522041,0.485,0.000
1725522041,0.401,0.000
1725522041,0.337,0.000
1725522041,0.361,0.000
1725522041,0.483,0.000
1725522041,0.329,0.000
1725522041,0.385,0.000
1725522041,0.462,0.000
1725522041,0.396,0.000
1725522041,0.317,0.000
1725522041,0.275,0.000
1725522041,0.381,0.000
1725522041,0.377,0.000
1725522041,0.346,0.000
1725522041,0.286,0.000
1725522041,0.497,0.000
1725522041,0.328,0.000
1725522041,0.219,0.000
1725522041,0.508,0.000
1725522041,0.355,0.000
1725522041,0.387,0.000
1725522041,0.354,0.000
1725522041,0.468,0.000
1725522041,0.415,0.000
1725522041,0.333,0.000
1725522041,0.254,0.000
1725522041,0.343,0.000
1725522041,0.283,0.000
1725522041,0.364,0.000
1725522041,0.371,0.000
1725522041,0.465,0.000
1725522041,0.417,0.000
1725522041,0.322,0.000
1725522041,0.310,0.000
1725522041,0.355,0.000
1725522041,0.467,0.000
1725522041,0.328,0.000
1725522041,0.402,0.000
1725522041,0.393,0.000
1725522041,0.333,0.000
1725522041,0.631,0.000
1725522041,0.572,0.000
1725522041,0.390,0.000
1725522041,0.470,0.000
1725522041,0.442,0.000
1725522041,0.362,0.000
1725522041,0.259,0.000
1725522041,0.279,0.000
1725522041,0.402,0.000
1725522041,0.323,0.000
1725522041,0.310,0.000
1725522041,0.346,0.000
1725522041,0.469,0.000
1725522041,0.321,0.000
1725522041,0.225,0.000
1725522041,0.566,0.000
1725522041,0.434,0.000
1725522041,0.488,0.000
1725522041,0.275,0.000
1725522041,0.310,0.000
1725522041,0.315,0.000
1725522041,0.324,0.000
1725522041,0.539,0.000
1725522041,0.439,0.000
1725522041,0.561,0.000
1725522041,0.550,0.000
1725522041,0.361,0.000
1725522041,0.386,0.000
1725522041,0.284,0.000
1725522041,0.348,0.000
1725522041,0.283,0.000
1725522041,0.313,0.000
1725522041,0.547,0.000
1725522041,0.351,0.000
1725522041,0.412,0.000
1725522041,0.443,0.000
1725522041,0.347,0.000
1725522041,0.317,0.000
1725522041,0.350,0.000
1725522041,0.293,0.000
1725522041,0.406,0.000
1725522041,0.295,0.000
1725522041,0.701,0.000
1725522041,0.546,0.000
1725522041,0.402,0.000
1725522041,0.575,0.000
1725522041,0.281,0.000
1725522041,0.317,0.000
1725522041,0.387,0.000
1725522041,0.323,0.000
1725522041,0.414,0.000
1725522041,0.316,0.000
1725522041,0.401,0.000
1725522041,0.429,0.000
1725522041,0.335,0.000
1725522041,0.259,0.000
1725522041,0.376,0.000
1725522041,0.379,0.000
1725522041,0.373,0.000
1725522041,0.328,0.000
1725522041,0.408,0.000
1725522041,0.430,0.000
1725522041,0.263,0.000
1725522041,0.412,0.000
1725522041,0.352,0.000
1725522041,0.309,0.000
1725522041,0.303,0.000
1725522041,0.298,0.000
1725522041,0.519,0.000
1725522041,0.395,0.000
1725522041,0.280,0.000
1725522041,0.262,0.000
1725522041,0.748,0.000
1725522041,0.432,0.000
1725522041,0.466,0.000
1725522041,0.500,0.000
1725522041,0.284,0.000
1725522041,0.321,0.000
1725522041,0.450,0.000
1725522041,0.347,0.000
1725522041,0.345,0.000
1725522041,0.595,0.000
1725522041,0.415,0.000
1725522041,0.425,0.000
1725522041,0.285,0.000
1725522041,0.294,0.000
1725522041,0.275,0.000
1725522041,0.415,0.000
1725522041,0.233,0.000
1725522041,0.310,0.000
1725522041,0.351,0.000
1725522041,0.398,0.000
1725522041,0.384,0.000
1725522041,0.396,0.000
1725522041,0.315,0.000
1725522041,0.515,0.000
1725522041,0.474,0.000
1725522041,0.263,0.000
1725522041,0.340,0.000
1725522041,0.518,0.000
1725522041,0.680,0.000
1725522041,0.282,0.000
1725522041,0.521,0.000
1725522041,0.378,0.000
1725522041,0.346,0.000
1725522041,0.472,0.000
1725522041,0.488,0.000
1725522041,0.349,0.000
1725522041,0.431,0.000
1725522041,0.402,0.000
1725522041,0.420,0.000
1725522041,0.269,0.000
1725522041,0.540,0.000
1725522041,0.633,0.000
1725522042,0.329,0.000
1725522042,0.421,0.000
1725522042,0.350,0.000
1725522042,0.415,0.000
1725522042,0.262,0.000
1725522042,0.341,0.000
1725522042,0.323,0.000
1725522042,0.490,0.000
1725522042,0.406,0.000
1725522042,0.351,0.000
1725522042,0.213,0.000
1725522042,0.539,0.000
1725522042,0.448,0.000
1725522042,0.431,0.000
1725522042,0.372,0.000
1725522042,0.411,0.000
1725522042,0.353,0.000
1725522042,0.350,0.000
1725522042,0.495,0.000
1725522042,0.403,0.000
1725522042,0.405,0.000
1725522042,0.347,0.000
1725522042,0.630,0.000
1725522042,0.329,0.000
1725522042,0.285,0.000
1725522042,0.386,0.000
1725522042,0.412,0.000
1725522042,0.498,0.000
1725522042,0.411,0.000
1725522042,0.348,0.000
1725522042,0.311,0.000
1725522042,0.362,0.000
1725522042,0.435,0.000
1725522042,0.314,0.000
1725522042,0.372,0.000
1725522042,0.398,0.000
1725522042,0.597,0.000
1725522042,0.367,0.000
1725522042,0.543,0.000
1725522042,0.273,0.000
1725522042,0.398,0.000
1725522042,0.472,0.000
1725522042,0.281,0.000
1725522042,0.319,0.000
1725522042,0.339,0.000
1725522042,0.345,0.000
1725522042,0.530,0.000
1725522042,0.353,0.000
1725522042,0.365,0.000
1725522042,0.430,0.000
1725522042,0.406,0.000
1725522042,0.410,0.000
1725522042,0.269,0.000
1725522042,0.382,0.000
1725522042,0.313,0.000
1725522042,0.426,0.000
1725522042,0.419,0.000
1725522042,0.354,0.000
1725522042,0.646,0.000
1725522042,0.366,0.000
1725522042,0.433,0.000
1725522042,0.409,0.000
1725522042,0.398,0.000
1725522042,0.476,0.000
1725522042,0.458,0.000
1725522042,0.293,0.000
1725522042,0.349,0.000
1725522042,0.291,0.000
1725522042,0.284,0.000
1725522042,0.486,0.000
1725522042,0.498,0.000
1725522042,0.417,0.000
1725522042,0.468,0.000
1725522042,0.286,0.000
1725522042,0.359,0.000
1725522042,0.342,0.000
1725522042,0.365,0.000
1725522042,0.421,0.000
1725522042,0.336,0.000
1725522042,0.405,0.000
1725522042,0.293,0.000
1725522042,0.464,0.000
1725522042,0.407,0.000
1725522042,0.253,0.000
1725522042,0.454,0.000
1725522042,0.301,0.000
1725522042,0.319,0.000
1725522042,0.349,0.000
1725522042,0.321,0.000
1725522042,0.400,0.000
1725522042,0.318,0.000
1725522042,0.673,0.000
1725522042,0.363,0.000
1725522042,0.262,0.000
1725522042,0.353,0.000
1725522042,0.564,0.000
1725522042,0.305,0.000
1725522042,0.407,0.000
1725522042,0.344,0.000
1725522042,0.387,0.000
1725522042,0.352,0.000
1725522042,0.305,0.000
1725522042,0.799,0.000
1725522042,0.350,0.000
1725522042,0.430,0.000
1725522042,0.404,0.000
1725522042,0.398,0.000
1725522042,0.405,0.000
1725522042,0.369,0.000
1725522042,0.376,0.000
1725522042,0.388,0.000
1725522042,0.554,0.000
1725522042,0.534,0.000
1725522042,0.444,0.000
1725522042,0.517,0.000
1725522042,0.614,0.000
1725522042,0.292,0.000
1725522042,0.300,0.000
1725522042,0.283,0.000
1725522042,0.354,0.000
1725522042,0.307,0.000
1725522042,0.367,0.000
1725522042,0.412,0.000
1725522042,0.556,0.000
1725522042,0.276,0.000
1725522042,0.423,0.000
1725522042,0.386,0.000
1725522042,0.405,0.000
1725522042,0.297,0.000
1725522042,0.332,0.000
1725522042,0.339,0.000
1725522042,0.332,0.000
1725522042,0.314,0.000
1725522042,0.473,0.000
1725522042,0.379,0.000
1725522042,0.322,0.000
1725522042,0.399,0.000
1725522042,0.571,0.000
1725522042,0.415,0.000
1725522042,0.443,0.000
1725522042,0.332,0.000
1725522042,0.509,0.000
1725522042,0.404,0.000
1725522043,0.652,0.000
1725522043,0.331,0.000
1725522043,0.356,0.000
1725522043,0.350,0.000
1725522043,0.329,0.000
1725522043,0.554,0.000
1725522043,0.347,0.000
1725522043,0.469,0.000
1725522043,0.371,0.000
1725522043,0.612,0.000
1725522043,0.463,0.000
1725522043,0.304,0.000
1725522043,0.248,0.000
1725522043,0.315,0.000
1725522043,0.362,0.000
1725522043,0.311,0.000
1725522043,0.391,0.000
1725522043,0.316,0.000
1725522043,0.290,0.000
1725522043,0.408,0.000
1725522043,0.296,0.000
1725522043,0.483,0.000
1725522043,0.425,0.000
1725522043,0.340,0.000
1725522043,0.393,0.000
1725522043,0.742,0.000
1725522043,0.434,0.000
1725522043,0.521,0.000
1725522043,0.478,0.000
1725522043,0.386,0.000
1725522043,0.323,0.000
1725522043,0.557,0.000
1725522043,0.403,0.000
1725522043,0.447,0.000
1725522043,0.489,0.000
1725522043,0.388,0.000
1725522043,0.443,0.000
1725522043,0.440,0.000
1725522043,0.299,0.000
1725522043,0.297,0.000
1725522043,0.625,0.000
1725522043,0.454,0.000
1725522043,0.399,0.000
1725522043,0.297,0.000
1725522043,0.394,0.000
1725522043,0.300,0.000
1725522043,0.368,0.000
1725522043,0.292,0.000
1725522043,0.420,0.000
1725522043,0.291,0.000
1725522043,0.295,0.000
1725522043,0.391,0.000
1725522043,0.606,0.000
1725522043,0.517,0.000
1725522043,0.496,0.000
1725522043,0.435,0.000
1725522043,0.325,0.000
1725522043,0.498,0.000
1725522043,0.363,0.000
1725522043,0.451,0.000
1725522043,0.336,0.000
1725522043,0.305,0.000
1725522043,0.380,0.000
1725522043,0.434,0.000
1725522043,0.237,0.000
1725522043,0.416,0.000
1725522043,0.362,0.000
1725522043,0.422,0.000
1725522043,0.495,0.000
1725522043,0.532,0.000
1725522043,0.538,0.000
1725522043,0.289,0.000
1725522043,0.471,0.000
1725522043,0.404,0.000
1725522043,0.365,0.000
1725522043,0.367,0.000
1725522043,0.525,0.000
1725522043,0.728,0.000
1725522043,0.478,0.000
1725522043,0.286,0.000
1725522043,0.297,0.000
1725522043,0.552,0.000
1725522043,0.388,0.000
1725522043,0.579,0.000
1725522043,0.284,0.000
1725522043,0.277,0.000
1725522043,1.165,0.000
1725522043,0.405,0.000
1725522043,0.285,0.000
1725522043,0.246,0.000
1725522043,0.390,0.000
1725522043,0.283,0.000
1725522043,0.478,0.000
1725522043,0.395,0.000
1725522043,0.693,0.000
1725522043,0.539,0.000
1725522043,0.472,0.000
1725522043,0.426,0.000
1725522043,0.346,0.000
1725522043,0.561,0.000
1725522043,0.260,0.000
1725522043,0.336,0.000
1725522043,0.286,0.000
1725522043,0.317,0.000
1725522043,0.504,0.000
1725522043,0.411,0.000
1725522043,0.497,0.000
1725522043,0.392,0.000
1725522043,0.394,0.000
1725522043,0.332,0.000
1725522043,0.347,0.000
1725522043,0.602,0.000
1725522043,0.420,0.000
1725522043,0.475,0.000
1725522043,0.448,0.000
1725522043,0.374,0.000
1725522043,0.423,0.000
1725522043,0.259,0.000
1725522043,0.443,0.000
1725522043,0.688,0.000
1725522043,0.353,0.000
1725522043,0.285,0.000
1725522043,0.374,0.000
1725522043,0.420,0.000
1725522043,0.569,0.000
1725522043,0.375,0.000
1725522043,0.315,0.000
1725522043,0.329,0.000
1725522043,0.559,0.000
1725522043,0.314,0.000
1725522043,0.470,0.000
1725522043,0.235,0.000
1725522043,0.780,0.000
1725522043,0.416,0.000
1725522043,0.559,0.000
1725522043,0.288,0.000
1725522043,0.439,0.000
1725522043,0.218,0.000
1725522043,0.293,0.000
1725522043,0.680,0.000
1725522043,0.477,0.000
1725522043,0.476,0.000
1725522044,0.464,0.000
1725522044,0.289,0.000
1725522044,0.297,0.000
1725522044,0.326,0.000
1725522044,0.361,0.000
1725522044,0.411,0.000
1725522044,0.504,0.000
1725522044,0.442,0.000
1725522044,0.526,0.000
1725522044,0.308,0.000
1725522044,0.798,0.000
1725522044,0.322,0.000
1725522044,0.408,0.000
1725522044,0.896,0.000
1725522044,0.427,0.000
1725522044,0.322,0.000
1725522044,0.431,0.000
1725522044,0.471,0.000
1725522044,0.373,0.000
1725522044,0.374,0.000
1725522044,0.325,0.000
1725522044,0.334,0.000
1725522044,0.515,0.000
1725522044,0.406,0.000
1725522044,0.383,0.000
1725522044,0.467,0.000
1725522044,0.386,0.000
1725522044,0.459,0.000
1725522044,0.436,0.000
1725522044,0.352,0.000
1725522044,0.317,0.000
1725522044,0.319,0.000
1725522044,0.274,0.000
1725522044,0.334,0.000
1725522044,0.377,0.000
1725522044,0.631,0.000
1725522044,0.447,0.000
1725522044,0.325,0.000
1725522044,0.430,0.000
1725522044,0.328,0.000
1725522044,0.434,0.000
1725522044,0.350,0.000
1725522044,0.344,0.000
1725522044,0.393,0.000
1725522044,0.321,0.000
1725522044,0.303,0.000
1725522044,0.345,0.000
1725522044,0.341,0.000
1725522044,0.305,0.000
1725522044,0.407,0.000
1725522044,0.413,0.000
1725522044,0.469,0.000
1725522044,0.511,0.000
1725522044,0.440,0.000
1725522044,0.323,0.000
1725522044,0.346,0.000
1725522044,0.349,0.000
1725522044,0.303,0.000
1725522044,0.256,0.000
1725522044,0.353,0.000
1725522044,0.290,0.000
1725522044,0.311,0.000
1725522044,0.419,0.000
1725522044,0.539,0.000
1725522044,0.368,0.000
1725522044,0.257,0.000
1725522044,0.427,0.000
1725522044,0.369,0.000
1725522044,0.304,0.000
1725522044,0.369,0.000
1725522044,0.326,0.000
1725522044,0.327,0.000
1725522044,0.427,0.000
1725522044,0.553,0.000
1725522044,0.376,0.000
1725522044,0.300,0.000
1725522044,0.265,0.000
1725522044,0.325,0.000
1725522044,0.312,0.000
1725522044,0.396,0.000
1725522044,0.447,0.000
1725522044,0.634,0.000
1725522044,0.472,0.000
1725522044,0.579,0.000
1725522044,0.351,0.000
1725522044,0.415,0.000
1725522044,0.441,0.000
1725522044,0.316,0.000
1725522044,0.360,0.000
1725522044,0.611,0.000
1725522044,0.390,0.000
1725522044,0.605,0.000
1725522044,0.328,0.000
1725522044,0.692,0.000
1725522044,0.369,0.000
1725522044,0.281,0.000
1725522044,0.379,0.000
1725522044,0.334,0.000
1725522044,0.370,0.000
1725522044,0.378,0.000
1725522044,0.332,0.000
1725522044,0.459,0.000
1725522044,0.425,0.000
1725522044,0.435,0.000
1725522044,0.319,0.000
1725522044,0.306,0.000
1725522044,0.343,0.000
1725522044,0.431,0.000
1725522044,0.240,0.000
1725522044,0.536,0.000
1725522044,0.281,0.000
1725522044,0.557,0.000
1725522044,0.490,0.000
1725522044,0.689,0.000
1725522044,0.280,0.000
1725522044,0.464,0.000
1725522044,0.325,0.000
1725522044,0.338,0.000
1725522044,0.326,0.000
1725522044,0.312,0.000
1725522044,0.357,0.000
1725522044,0.776,0.000
1725522044,0.260,0.000
1725522044,0.236,0.000
1725522044,0.512,0.000
1725522044,0.286,0.000
1725522044,0.498,0.000
1725522044,2.504,0.000
1725522044,0.687,0.000
1725522044,0.386,0.000
1725522044,0.306,0.000
1725522044,0.369,0.000
1725522044,0.422,0.000
1725522044,0.355,0.000
1725522044,0.425,0.000
1725522044,0.582,0.000
1725522044,0.328,0.000
1725522044,0.285,0.000
1725522044,0.410,0.000
1725522044,0.253,0.000
1725522044,0.363,0.000
1725522044,0.371,0.000
1725522044,0.309,0.000
1725522044,0.346,0.000
1725522044,0.332,0.000
1725522044,0.327,0.000
1725522044,0.351,0.000
1725522045,0.392,0.000
1725522045,0.419,0.000
1725522045,0.316,0.000
1725522045,0.379,0.000
1725522045,0.346,0.000
1725522045,0.401,0.000
1725522045,0.456,0.000
1725522045,0.389,0.000
1725522045,0.430,0.000
1725522045,0.310,0.000
1725522045,0.343,0.000
1725522045,0.463,0.000
1725522045,0.351,0.000
1725522045,0.284,0.000
1725522045,0.524,0.000
1725522045,0.362,0.000
1725522045,0.486,0.000
1725522045,0.558,0.000
1725522045,0.483,0.000
1725522045,0.434,0.000
1725522045,0.334,0.000
1725522045,0.329,0.000
1725522045,0.265,0.000
1725522045,0.256,0.000
1725522045,0.526,0.000
1725522045,0.522,0.000
1725522045,0.310,0.000
1725522045,0.514,0.000
1725522045,0.371,0.000
1725522045,0.241,0.000
1725522045,0.356,0.000
1725522045,0.283,0.000
1725522045,0.389,0.000
1725522045,0.390,0.000
1725522045,0.389,0.000
1725522045,0.338,0.000
1725522045,0.282,0.000
1725522045,0.515,0.000
1725522045,0.359,0.000
1725522045,0.375,0.000
1725522045,0.370,0.000
1725522045,0.321,0.000
1725522045,0.532,0.000
1725522045,0.441,0.000
1725522045,0.469,0.000
1725522045,0.682,0.000
1725522045,0.321,0.000
1725522045,0.432,0.000
1725522045,0.336,0.000
1725522045,0.390,0.000
1725522045,0.324,0.000
1725522045,0.330,0.000
1725522045,0.352,0.000
1725522045,0.499,0.000
1725522045,0.544,0.000
1725522045,0.319,0.000
1725522045,0.302,0.000
1725522045,0.356,0.000
1725522045,0.320,0.000
1725522045,0.408,0.000
1725522045,0.279,0.000
1725522045,0.325,0.000
1725522045,0.354,0.000
1725522045,0.322,0.000
1725522045,0.285,0.000
1725522045,0.329,0.000
1725522045,0.381,0.000
1725522045,0.557,0.000
1725522045,0.271,0.000
1725522045,0.324,0.000
1725522045,0.340,0.000
1725522045,0.393,0.000
1725522045,0.375,0.000
1725522045,0.384,0.000
1725522045,0.429,0.000
1725522045,0.445,0.000
1725522045,0.327,0.000
1725522045,0.300,0.000
1725522045,0.605,0.000
1725522045,0.491,0.000
1725522045,0.428,0.000
1725522045,0.494,0.000
1725522045,0.270,0.000
1725522045,0.229,0.000
1725522045,0.469,0.000
1725522045,0.316,0.000
1725522045,0.505,0.000
1725522045,0.718,0.000
1725522045,0.476,0.000
1725522045,0.423,0.000
1725522045,0.486,0.000
1725522045,0.361,0.000
1725522045,0.543,0.000
1725522045,0.350,0.000
1725522045,0.542,0.000
1725522045,0.435,0.000
1725522045,0.438,0.000
1725522045,0.307,0.000
1725522045,0.498,0.000
1725522045,0.310,0.000
1725522045,0.331,0.000
1725522045,0.302,0.000
1725522045,0.309,0.000
1725522045,0.297,0.000
1725522045,0.574,0.000
1725522045,0.356,0.000
1725522045,0.348,0.000
1725522045,0.405,0.000
1725522045,0.335,0.000
1725522045,0.338,0.000
1725522045,0.333,0.000
1725522045,0.474,0.000
1725522045,0.366,0.000
1725522045,0.406,0.000
1725522045,0.311,0.000
1725522045,0.308,0.000
1725522045,0.605,0.000
1725522045,0.351,0.000
1725522045,0.350,0.000
1725522045,0.332,0.000
1725522045,0.368,0.000
1725522045,0.321,0.000
1725522045,0.343,0.000
1725522045,0.368,0.000
1725522045,0.324,0.000
1725522045,0.407,0.000
1725522045,0.267,0.000
1725522045,0.424,0.000
1725522045,0.352,0.000
1725522045,0.378,0.000
1725522045,0.436,0.000
1725522045,0.239,0.000
1725522045,0.273,0.000
1725522045,0.402,0.000
1725522045,0.363,0.000
1725522045,0.321,0.000
1725522045,0.543,0.000
1725522045,0.519,0.000
1725522045,0.444,0.000
1725522045,0.363,0.000
1725522045,0.430,0.000
1725522045,0.357,0.000
1725522045,0.476,0.000
1725522045,0.320,0.000
1725522045,0.344,0.000
1725522045,0.418,0.000
1725522045,0.335,0.000
1725522045,0.524,0.000
1725522045,0.302,0.000
1725522045,0.571,0.000
1725522045,0.329,0.000
1725522046,0.518,0.000
1725522046,0.367,0.000
1725522046,0.304,0.000
1725522046,0.328,0.000
1725522046,0.395,0.000
1725522046,0.322,0.000
1725522046,0.347,0.000
1725522046,0.358,0.000
1725522046,0.441,0.000
1725522046,0.331,0.000
1725522046,0.319,0.000
1725522046,0.286,0.000
1725522046,0.269,0.000
1725522046,0.480,0.000
1725522046,0.412,0.000
1725522046,0.307,0.000
1725522046,0.320,0.000
1725522046,0.396,0.000
1725522046,0.479,0.000
1725522046,0.309,0.000
1725522046,0.345,0.000
1725522046,0.491,0.000
1725522046,0.860,0.000
1725522046,0.326,0.000
1725522046,0.416,0.000
1725522046,0.415,0.000
1725522046,0.408,0.000
1725522046,0.431,0.000
1725522046,0.336,0.000
1725522046,0.436,0.000
1725522046,0.379,0.000
1725522046,0.382,0.000
1725522046,0.355,0.000
1725522046,0.336,0.000
1725522046,0.391,0.000
1725522046,0.381,0.000
1725522046,0.301,0.000
1725522046,0.898,0.000
1725522046,0.595,0.000
1725522046,0.484,0.000
1725522046,0.455,0.000
1725522046,0.354,0.000
1725522046,0.283,0.000
1725522046,0.298,0.000
1725522046,0.448,0.000
1725522046,0.590,0.000
1725522046,0.469,0.000
1725522046,0.274,0.000
1725522046,0.375,0.000
1725522046,0.586,0.000
1725522046,0.305,0.000
1725522046,0.349,0.000
1725522046,0.309,0.000
1725522046,0.300,0.000
1725522046,0.309,0.000
1725522046,0.540,0.000
1725522046,0.352,0.000
1725522046,0.321,0.000
1725522046,0.438,0.000
1725522046,0.337,0.000
1725522046,0.438,0.000
1725522046,0.298,0.000
1725522046,0.320,0.000
1725522046,0.302,0.000
1725522046,0.312,0.000
1725522046,0.322,0.000
1725522046,0.354,0.000
1725522046,0.376,0.000
1725522046,0.324,0.000
1725522046,0.602,0.000
1725522046,0.319,0.000
1725522046,0.356,0.000
1725522046,0.296,0.000
1725522046,0.351,0.000
1725522046,0.490,0.000
1725522046,0.363,0.000
1725522046,0.354,0.000
1725522046,0.560,0.000
1725522046,0.434,0.000
1725522046,0.285,0.000
1725522046,0.395,0.000
1725522046,0.379,0.000
1725522046,0.350,0.000
1725522046,0.408,0.000
1725522046,0.416,0.000
1725522046,0.377,0.000
1725522046,0.410,0.000
1725522046,0.828,0.000
1725522046,0.379,0.000
1725522046,0.305,0.000
1725522046,0.363,0.000
1725522046,0.293,0.000
1725522046,0.371,0.000
1725522046,0.419,0.000
1725522046,0.368,0.000
1725522046,0.540,0.000
1725522046,0.487,0.000
1725522046,0.646,0.000
1725522046,0.272,0.000
1725522046,0.339,0.000
1725522046,0.282,0.000
1725522046,0.316,0.000
1725522046,0.402,0.000
1725522046,0.274,0.000
1725522046,0.325,0.000
1725522046,0.304,0.000
1725522046,0.263,0.000
1725522046,0.320,0.000
1725522046,0.392,0.000
1725522046,0.266,0.000
1725522046,0.380,0.000
1725522046,0.421,0.000
1725522046,0.450,0.000
1725522046,0.321,0.000
1725522046,0.399,0.000
1725522046,0.356,0.000
1725522046,0.576,0.000
1725522046,0.326,0.000
1725522046,0.310,0.000
1725522046,0.317,0.000
1725522046,0.452,0.000
1725522046,0.335,0.000
1725522046,0.382,0.000
1725522046,0.509,0.000
1725522046,0.339,0.000
1725522046,0.315,0.000
1725522046,0.361,0.000
1725522046,0.320,0.000
1725522046,0.409,0.000
1725522046,0.351,0.000
1725522046,0.479,0.000
1725522046,0.395,0.000
1725522046,0.478,0.000
1725522046,0.445,0.000
1725522046,0.249,0.000
1725522046,0.251,0.000
1725522046,0.216,0.000
1725522046,0.320,0.000
1725522046,0.399,0.000
1725522046,0.353,0.000
1725522046,0.398,0.000
1725522046,0.289,0.000
1725522046,0.366,0.000
1725522046,0.390,0.000
1725522046,0.587,0.000
1725522046,0.413,0.000
1725522046,0.296,0.000
1725522046,0.403,0.000
1725522046,0.505,0.000
1725522046,0.378,0.000
1725522046,0.442,0.000
1725522046,0.738,0.000
1725522046,0.364,0.000
1725522046,0.415,0.000
1725522046,0.421,0.000
1725522046,0.323,0.000
1725522046,0.446,0.000
1725522046,0.332,0.000
1725522046,0.324,0.000
1725522046,0.449,0.000
1725522047,0.708,0.000
1725522047,0.401,0.000
1725522047,0.407,0.000
1725522047,0.673,0.000
1725522047,0.509,0.000
1725522047,0.509,0.000
1725522047,0.308,0.000
1725522047,0.510,0.000
1725522047,0.543,0.000
1725522047,0.374,0.000
1725522047,0.399,0.000
1725522047,0.468,0.000
1725522047,0.433,0.000
1725522047,0.389,0.000
1725522047,0.331,0.000
1725522047,0.447,0.000
1725522047,0.262,0.000
1725522047,0.319,0.000
1725522047,0.646,0.000
1725522047,0.376,0.000
1725522047,0.363,0.000
1725522047,0.280,0.000
1725522047,0.422,0.000
1725522047,0.270,0.000
1725522047,0.259,0.000
1725522047,0.307,0.000
1725522047,0.356,0.000
1725522047,0.348,0.000
1725522047,0.393,0.000
1725522047,0.418,0.000
1725522047,0.360,0.000
1725522047,0.327,0.000
1725522047,0.531,0.000
1725522047,0.355,0.000
1725522047,0.342,0.000
1725522047,0.443,0.000
1725522047,0.511,0.000
1725522047,0.406,0.000
1725522047,0.372,0.000
1725522047,0.378,0.000
1725522047,0.332,0.000
1725522047,0.342,0.000
1725522047,0.303,0.000
1725522047,0.304,0.000
1725522047,0.330,0.000
1725522047,0.317,0.000
1725522047,0.528,0.000
1725522047,0.279,0.000
1725522047,0.250,0.000
1725522047,0.356,0.000
1725522047,0.423,0.000
1725522047,0.555,0.000
1725522047,0.379,0.000
1725522047,0.456,0.000
1725522047,0.372,0.000
1725522047,0.359,0.000
1725522047,0.452,0.000
1725522047,0.311,0.000
1725522047,0.378,0.000
1725522047,0.384,0.000
1725522047,0.484,0.000
1725522047,0.326,0.000
1725522047,0.349,0.000
1725522047,0.273,0.000
1725522047,0.420,0.000
1725522047,0.522,0.000
1725522047,0.322,0.000
1725522047,0.677,0.000
1725522047,0.357,0.000
1725522047,0.485,0.000
1725522047,0.455,0.000
1725522047,0.310,0.000
1725522047,0.445,0.000
1725522047,0.333,0.000
1725522047,0.298,0.000
1725522047,0.347,0.000
