Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522030,0.658,0.000
1725522030,0.421,0.000
1725522030,0.265,0.000
1725522030,0.400,0.000
1725522030,0.330,0.000
1725522030,0.290,0.000
1725522030,0.508,0.000
1725522030,0.355,0.000
1725522030,0.316,0.000
1725522030,0.337,0.000
1725522030,0.286,0.000
1725522030,0.459,0.000
1725522030,0.387,0.000
1725522030,0.366,0.000
1725522030,0.483,0.000
1725522030,0.258,0.000
1725522030,0.294,0.000
1725522030,0.499,0.000
1725522030,0.392,0.000
1725522030,0.376,0.000
1725522030,0.392,0.000
1725522030,0.306,0.000
1725522031,0.328,0.000
1725522031,0.452,0.000
1725522031,0.412,0.000
1725522031,0.343,0.000
1725522031,0.387,0.000
1725522031,0.485,0.000
1725522031,0.320,0.000
1725522031,0.456,0.000
1725522031,0.385,0.000
1725522031,0.394,0.000
1725522031,0.312,0.000
1725522031,0.336,0.000
1725522031,0.379,0.000
1725522031,0.343,0.000
1725522031,0.270,0.000
1725522031,0.416,0.000
1725522031,0.298,0.000
1725522031,0.350,0.000
1725522031,0.240,0.000
1725522031,0.528,0.000
1725522031,0.485,0.000
1725522031,0.282,0.000
1725522031,0.256,0.000
1725522031,0.258,0.000
1725522031,0.371,0.000
1725522031,0.664,0.000
1725522031,0.320,0.000
1725522031,0.325,0.000
1725522031,0.352,0.000
1725522031,0.327,0.000
1725522031,0.520,0.000
1725522031,0.463,0.000
1725522031,0.355,0.000
1725522031,0.296,0.000
1725522031,0.375,0.000
1725522031,0.401,0.000
1725522031,0.555,0.000
1725522031,0.472,0.000
1725522031,0.272,0.000
1725522031,0.270,0.000
1725522031,0.362,0.000
1725522031,0.353,0.000
1725522031,0.374,0.000
1725522031,0.411,0.000
1725522031,0.323,0.000
1725522031,0.328,0.000
1725522031,0.393,0.000
1725522031,0.320,0.000
1725522031,0.271,0.000
1725522031,0.332,0.000
1725522031,0.367,0.000
1725522031,0.494,0.000
1725522031,0.281,0.000
1725522031,0.395,0.000
1725522031,0.407,0.000
1725522031,0.355,0.000
1725522031,0.294,0.000
1725522031,0.313,0.000
1725522031,0.406,0.000
1725522031,0.357,0.000
1725522031,0.332,0.000
1725522031,0.418,0.000
1725522031,0.255,0.000
1725522031,0.387,0.000
1725522031,0.387,0.000
1725522031,0.343,0.000
1725522031,0.332,0.000
1725522031,0.283,0.000
1725522031,0.270,0.000
1725522031,0.240,0.000
1725522031,0.436,0.000
1725522031,0.315,0.000
1725522031,0.629,0.000
1725522031,0.329,0.000
1725522031,0.350,0.000
1725522031,0.718,0.000
1725522031,0.540,0.000
1725522031,0.366,0.000
1725522031,0.263,0.000
1725522031,0.458,0.000
1725522031,0.341,0.000
1725522031,0.586,0.000
1725522031,0.423,0.000
1725522031,0.280,0.000
1725522031,0.315,0.000
1725522031,0.548,0.000
1725522031,0.419,0.000
1725522031,0.300,0.000
1725522031,0.390,0.000
1725522031,0.287,0.000
1725522031,0.977,0.000
1725522031,0.369,0.000
1725522031,0.316,0.000
1725522031,0.281,0.000
1725522031,0.467,0.000
1725522031,0.235,0.000
1725522031,0.625,0.000
1725522031,0.667,0.000
1725522031,0.475,0.000
1725522031,0.488,0.000
1725522031,0.364,0.000
1725522031,0.367,0.000
1725522031,0.350,0.000
1725522031,0.404,0.000
1725522031,0.355,0.000
1725522031,0.340,0.000
1725522031,0.899,0.000
1725522031,0.410,0.000
1725522031,0.427,0.000
1725522031,0.676,0.000
1725522031,0.297,0.000
1725522031,0.278,0.000
1725522031,0.327,0.000
1725522031,0.301,0.000
1725522031,0.321,0.000
1725522031,0.338,0.000
1725522031,0.351,0.000
1725522031,0.627,0.000
1725522031,0.346,0.000
1725522031,0.331,0.000
1725522031,0.330,0.000
1725522031,0.317,0.000
1725522031,0.295,0.000
1725522031,0.321,0.000
1725522031,0.388,0.000
1725522031,0.315,0.000
1725522031,0.310,0.000
1725522031,0.362,0.000
1725522031,0.547,0.000
1725522031,0.260,0.000
1725522031,0.285,0.000
1725522031,0.311,0.000
1725522031,0.249,0.000
1725522031,0.391,0.000
1725522031,0.463,0.000
1725522031,0.380,0.000
1725522031,0.682,0.000
1725522031,0.528,0.000
1725522031,0.273,0.000
1725522031,0.359,0.000
1725522031,0.518,0.000
1725522031,0.420,0.000
1725522031,0.340,0.000
1725522032,0.307,0.000
1725522032,0.365,0.000
1725522032,0.429,0.000
1725522032,0.291,0.000
1725522032,0.323,0.000
1725522032,0.842,0.000
1725522032,0.302,0.000
1725522032,0.243,0.000
1725522032,0.286,0.000
1725522032,0.293,0.000
1725522032,0.413,0.000
1725522032,0.373,0.000
1725522032,0.354,0.000
1725522032,0.397,0.000
1725522032,0.415,0.000
1725522032,0.262,0.000
1725522032,0.338,0.000
1725522032,0.424,0.000
1725522032,0.404,0.000
1725522032,0.438,0.000
1725522032,0.370,0.000
1725522032,0.321,0.000
1725522032,0.338,0.000
1725522032,0.539,0.000
1725522032,0.320,0.000
1725522032,0.490,0.000
1725522032,0.549,0.000
1725522032,0.389,0.000
1725522032,0.422,0.000
1725522032,0.610,0.000
1725522032,0.976,0.000
1725522032,0.343,0.000
1725522032,0.270,0.000
1725522032,0.307,0.000
1725522032,0.349,0.000
1725522032,0.462,0.000
1725522032,0.603,0.000
1725522032,0.365,0.000
1725522032,0.414,0.000
1725522032,0.387,0.000
1725522032,0.281,0.000
1725522032,0.346,0.000
1725522032,0.313,0.000
1725522032,0.692,0.000
1725522032,0.309,0.000
1725522032,0.597,0.000
1725522032,0.509,0.000
1725522032,0.318,0.000
1725522032,0.234,0.000
1725522032,0.302,0.000
1725522032,0.311,0.000
1725522032,0.292,0.000
1725522032,0.339,0.000
1725522032,0.356,0.000
1725522032,0.318,0.000
1725522032,0.448,0.000
1725522032,0.306,0.000
1725522032,0.558,0.000
1725522032,0.283,0.000
1725522032,0.283,0.000
1725522032,0.318,0.000
1725522032,0.408,0.000
1725522032,0.250,0.000
1725522032,0.313,0.000
1725522032,0.350,0.000
1725522032,0.315,0.000
1725522032,0.339,0.000
1725522032,0.309,0.000
1725522032,0.351,0.000
1725522032,0.396,0.000
1725522032,0.271,0.000
1725522032,0.365,0.000
1725522032,0.314,0.000
1725522032,0.289,0.000
1725522032,0.501,0.000
1725522032,0.298,0.000
1725522032,0.489,0.000
1725522032,0.276,0.000
1725522032,0.401,0.000
1725522032,0.289,0.000
1725522032,0.634,0.000
1725522032,0.326,0.000
1725522032,0.343,0.000
1725522032,0.334,0.000
1725522032,0.349,0.000
1725522032,0.303,0.000
1725522032,0.279,0.000
1725522032,0.519,0.000
1725522032,0.247,0.000
1725522032,0.249,0.000
1725522032,0.502,0.000
1725522032,0.485,0.000
1725522032,0.381,0.000
1725522032,0.584,0.000
1725522032,0.504,0.000
1725522032,0.490,0.000
1725522032,0.384,0.000
1725522032,0.325,0.000
1725522032,0.379,0.000
1725522032,0.457,0.000
1725522032,0.306,0.000
1725522032,0.475,0.000
1725522032,0.481,0.000
1725522032,0.546,0.000
1725522032,0.490,0.000
1725522032,0.300,0.000
1725522032,0.438,0.000
1725522032,0.288,0.000
1725522032,0.478,0.000
1725522032,0.348,0.000
1725522032,0.306,0.000
1725522032,0.347,0.000
1725522032,0.585,0.000
1725522032,1.171,0.000
1725522032,0.376,0.000
1725522032,0.509,0.000
1725522032,0.339,0.000
1725522032,0.420,0.000
1725522032,0.322,0.000
1725522032,0.525,0.000
1725522032,0.340,0.000
1725522032,0.382,0.000
1725522032,0.326,0.000
1725522032,0.372,0.000
1725522032,0.352,0.000
1725522032,0.448,0.000
1725522032,0.380,0.000
1725522032,0.445,0.000
1725522032,0.495,0.000
1725522032,0.367,0.000
1725522032,0.313,0.000
1725522032,0.321,0.000
1725522032,0.342,0.000
1725522032,0.256,0.000
1725522032,0.624,0.000
1725522032,0.391,0.000
1725522032,0.240,0.000
1725522032,0.268,0.000
1725522032,0.353,0.000
1725522032,0.298,0.000
1725522032,0.325,0.000
1725522032,0.324,0.000
1725522032,0.529,0.000
1725522032,0.248,0.000
1725522032,0.344,0.000
1725522032,0.376,0.000
1725522032,0.336,0.000
1725522032,0.330,0.000
1725522032,0.294,0.000
1725522032,0.409,0.000
1725522032,0.310,0.000
1725522032,0.479,0.000
1725522032,0.361,0.000
1725522032,0.506,0.000
1725522032,0.283,0.000
1725522032,0.292,0.000
1725522032,0.380,0.000
1725522033,0.318,0.000
1725522033,0.577,0.000
1725522033,0.537,0.000
1725522033,0.435,0.000
1725522033,0.486,0.000
1725522033,0.419,0.000
1725522033,0.312,0.000
1725522033,0.385,0.000
1725522033,0.425,0.000
1725522033,0.415,0.000
1725522033,0.293,0.000
1725522033,0.353,0.000
1725522033,0.468,0.000
1725522033,0.341,0.000
1725522033,0.301,0.000
1725522033,0.377,0.000
1725522033,0.308,0.000
1725522033,0.283,0.000
1725522033,0.286,0.000
1725522033,0.252,0.000
1725522033,0.311,0.000
1725522033,0.429,0.000
1725522033,0.530,0.000
1725522033,0.489,0.000
1725522033,0.321,0.000
1725522033,0.358,0.000
1725522033,0.405,0.000
1725522033,0.321,0.000
1725522033,0.376,0.000
1725522033,0.271,0.000
1725522033,0.266,0.000
1725522033,0.317,0.000
1725522033,0.327,0.000
1725522033,0.536,0.000
1725522033,0.329,0.000
1725522033,0.353,0.000
1725522033,0.351,0.000
1725522033,0.318,0.000
1725522033,0.344,0.000
1725522033,0.278,0.000
1725522033,0.669,0.000
1725522033,0.467,0.000
1725522033,0.504,0.000
1725522033,0.288,0.000
1725522033,0.442,0.000
1725522033,0.277,0.000
1725522033,0.585,0.000
1725522033,0.514,0.000
1725522033,0.352,0.000
1725522033,0.254,0.000
1725522033,0.360,0.000
1725522033,0.321,0.000
1725522033,0.541,0.000
1725522033,0.323,0.000
1725522033,0.415,0.000
1725522033,0.314,0.000
1725522033,0.252,0.000
1725522033,0.312,0.000
1725522033,0.361,0.000
1725522033,0.582,0.000
1725522033,0.404,0.000
1725522033,0.407,0.000
1725522033,0.353,0.000
1725522033,0.358,0.000
1725522033,0.333,0.000
1725522033,0.464,0.000
1725522033,0.319,0.000
1725522033,0.409,0.000
1725522033,0.363,0.000
1725522033,0.400,0.000
1725522033,2.817,0.000
1725522033,0.307,0.000
1725522033,0.369,0.000
1725522033,0.303,0.000
1725522033,0.236,0.000
1725522033,0.550,0.000
1725522033,0.303,0.000
1725522033,0.349,0.000
1725522033,0.274,0.000
1725522033,0.489,0.000
1725522033,0.297,0.000
1725522033,0.319,0.000
1725522033,0.330,0.000
1725522033,0.368,0.000
1725522033,0.436,0.000
1725522033,0.487,0.000
1725522033,0.310,0.000
1725522033,0.378,0.000
1725522033,0.360,0.000
1725522033,0.275,0.000
1725522033,0.324,0.000
1725522033,0.336,0.000
1725522033,0.502,0.000
1725522033,0.396,0.000
1725522033,0.276,0.000
1725522033,0.293,0.000
1725522033,0.773,0.000
1725522033,0.581,0.000
1725522033,0.419,0.000
1725522033,0.443,0.000
1725522033,0.354,0.000
1725522033,0.290,0.000
1725522033,0.527,0.000
1725522033,0.305,0.000
1725522033,0.321,0.000
1725522033,0.339,0.000
1725522033,0.276,0.000
1725522033,0.548,0.000
1725522033,0.479,0.000
1725522033,0.336,0.000
1725522033,0.326,0.000
1725522033,0.463,0.000
1725522033,0.295,0.000
1725522033,0.290,0.000
1725522033,0.359,0.000
1725522033,0.363,0.000
1725522033,0.351,0.000
1725522033,0.331,0.000
1725522033,0.463,0.000
1725522033,0.301,0.000
1725522033,0.365,0.000
1725522033,0.632,0.000
1725522033,0.311,0.000
1725522033,0.338,0.000
1725522033,0.446,0.000
1725522033,0.366,0.000
1725522033,0.294,0.000
1725522033,0.541,0.000
1725522033,0.462,0.000
1725522033,0.518,0.000
1725522033,0.436,0.000
1725522033,0.395,0.000
1725522033,0.346,0.000
1725522033,0.530,0.000
1725522033,0.320,0.000
1725522033,0.338,0.000
1725522033,0.298,0.000
1725522033,0.366,0.000
1725522033,0.272,0.000
1725522033,0.315,0.000
1725522033,0.321,0.000
1725522033,0.444,0.000
1725522033,0.333,0.000
1725522033,0.279,0.000
1725522033,0.375,0.000
1725522033,0.371,0.000
1725522033,0.531,0.000
1725522033,0.276,0.000
1725522033,0.357,0.000
1725522033,0.387,0.000
1725522033,0.259,0.000
1725522033,0.300,0.000
1725522033,0.468,0.000
1725522033,0.319,0.000
1725522033,0.294,0.000
1725522033,0.304,0.000
1725522033,0.348,0.000
1725522033,0.394,0.000
1725522033,0.290,0.000
1725522033,0.277,0.000
1725522033,0.319,0.000
1725522033,0.353,0.000
1725522034,0.430,0.000
1725522034,0.306,0.000
1725522034,0.357,0.000
1725522034,0.352,0.000
1725522034,0.306,0.000
1725522034,0.328,0.000
1725522034,0.462,0.000
1725522034,0.391,0.000
1725522034,0.576,0.000
1725522034,0.298,0.000
1725522034,0.366,0.000
1725522034,0.334,0.000
1725522034,0.349,0.000
1725522034,0.342,0.000
1725522034,0.407,0.000
1725522034,0.519,0.000
1725522034,0.418,0.000
1725522034,0.389,0.000
1725522034,0.388,0.000
1725522034,0.529,0.000
1725522034,0.466,0.000
1725522034,0.270,0.000
1725522034,0.568,0.000
1725522034,0.262,0.000
1725522034,0.368,0.000
1725522034,0.363,0.000
1725522034,0.295,0.000
1725522034,0.353,0.000
1725522034,0.366,0.000
1725522034,0.324,0.000
1725522034,0.382,0.000
1725522034,0.420,0.000
1725522034,0.377,0.000
1725522034,0.328,0.000
1725522034,0.319,0.000
1725522034,0.408,0.000
1725522034,0.280,0.000
1725522034,0.467,0.000
1725522034,0.315,0.000
1725522034,0.336,0.000
1725522034,0.299,0.000
1725522034,0.286,0.000
1725522034,0.297,0.000
1725522034,0.339,0.000
1725522034,0.302,0.000
1725522034,0.507,0.000
1725522034,0.260,0.000
1725522034,0.463,0.000
1725522034,0.349,0.000
1725522034,0.263,0.000
1725522034,0.491,0.000
1725522034,0.251,0.000
1725522034,0.464,0.000
1725522034,0.340,0.000
1725522034,0.600,0.000
1725522034,0.311,0.000
1725522034,0.305,0.000
1725522034,0.312,0.000
1725522034,0.499,0.000
1725522034,0.288,0.000
1725522034,0.354,0.000
1725522034,0.648,0.000
1725522034,0.582,0.000
1725522034,0.610,0.000
1725522034,0.546,0.000
1725522034,0.295,0.000
1725522034,0.305,0.000
1725522034,0.379,0.000
1725522034,0.382,0.000
1725522034,0.276,0.000
1725522034,0.354,0.000
1725522034,0.405,0.000
1725522034,0.291,0.000
1725522034,0.269,0.000
1725522034,0.295,0.000
1725522034,0.698,0.000
1725522034,0.699,0.000
1725522034,0.362,0.000
1725522034,1.109,0.000
1725522034,0.442,0.000
1725522034,0.323,0.000
1725522034,0.292,0.000
1725522034,0.274,0.000
1725522034,0.250,0.000
1725522034,0.352,0.000
1725522034,0.463,0.000
1725522034,0.300,0.000
1725522034,0.306,0.000
1725522034,0.291,0.000
1725522034,0.356,0.000
1725522034,0.251,0.000
1725522034,0.303,0.000
1725522034,0.374,0.000
1725522034,0.324,0.000
1725522034,0.372,0.000
1725522034,0.373,0.000
1725522034,0.400,0.000
1725522034,0.681,0.000
1725522034,0.756,0.000
1725522034,0.528,0.000
1725522034,0.560,0.000
1725522034,0.307,0.000
1725522034,0.278,0.000
1725522034,0.515,0.000
1725522034,0.255,0.000
1725522034,0.360,0.000
1725522034,0.399,0.000
1725522034,0.412,0.000
1725522034,0.442,0.000
1725522034,0.355,0.000
1725522034,0.349,0.000
1725522034,0.351,0.000
1725522034,0.503,0.000
1725522034,0.253,0.000
1725522034,0.537,0.000
1725522034,0.334,0.000
1725522034,0.346,0.000
1725522034,0.487,0.000
1725522034,0.277,0.000
1725522034,0.310,0.000
1725522034,0.338,0.000
1725522034,0.318,0.000
1725522034,0.341,0.000
1725522034,0.247,0.000
1725522034,0.360,0.000
1725522034,0.417,0.000
1725522034,0.365,0.000
1725522034,0.341,0.000
1725522034,0.288,0.000
1725522034,0.323,0.000
1725522034,0.276,0.000
1725522034,0.464,0.000
1725522034,0.348,0.000
1725522034,0.399,0.000
1725522034,0.306,0.000
1725522034,0.592,0.000
1725522034,0.306,0.000
1725522034,0.581,0.000
1725522034,0.308,0.000
1725522034,0.212,0.000
1725522034,0.316,0.000
1725522034,0.375,0.000
1725522034,0.358,0.000
1725522034,0.342,0.000
1725522034,0.437,0.000
1725522034,0.467,0.000
1725522034,0.262,0.000
1725522034,0.270,0.000
1725522034,0.315,0.000
1725522034,0.474,0.000
1725522034,0.369,0.000
1725522034,0.525,0.000
1725522035,0.332,0.000
1725522035,0.621,0.000
1725522035,0.353,0.000
1725522035,0.344,0.000
1725522035,0.322,0.000
1725522035,0.267,0.000
1725522035,0.541,0.000
1725522035,0.369,0.000
1725522035,0.456,0.000
1725522035,0.301,0.000
1725522035,0.320,0.000
1725522035,0.372,0.000
1725522035,0.365,0.000
1725522035,0.316,0.000
1725522035,0.346,0.000
1725522035,0.317,0.000
1725522035,0.227,0.000
1725522035,0.301,0.000
1725522035,0.311,0.000
1725522035,0.773,0.000
1725522035,0.382,0.000
1725522035,0.290,0.000
1725522035,0.353,0.000
1725522035,0.381,0.000
1725522035,1.017,0.000
1725522035,0.726,0.000
1725522035,0.520,0.000
1725522035,0.510,0.000
1725522035,0.373,0.000
1725522035,0.522,0.000
1725522035,0.419,0.000
1725522035,0.474,0.000
1725522035,0.447,0.000
1725522035,0.383,0.000
1725522035,0.282,0.000
1725522035,0.266,0.000
1725522035,0.545,0.000
1725522035,0.341,0.000
1725522035,0.354,0.000
1725522035,0.289,0.000
1725522035,0.319,0.000
1725522035,0.357,0.000
1725522035,0.374,0.000
1725522035,0.324,0.000
1725522035,0.337,0.000
1725522035,0.807,0.000
1725522035,0.338,0.000
1725522035,0.594,0.000
1725522035,0.388,0.000
1725522035,0.410,0.000
1725522035,0.266,0.000
1725522035,0.247,0.000
1725522035,0.504,0.000
1725522035,0.321,0.000
1725522035,0.611,0.000
1725522035,0.394,0.000
1725522035,0.388,0.000
1725522035,0.303,0.000
1725522035,0.416,0.000
1725522035,0.380,0.000
1725522035,0.328,0.000
1725522035,0.292,0.000
1725522035,0.281,0.000
1725522035,0.322,0.000
1725522035,0.340,0.000
1725522035,0.278,0.000
1725522035,0.293,0.000
1725522035,0.743,0.000
1725522035,0.243,0.000
1725522035,0.437,0.000
1725522035,0.308,0.000
1725522035,0.507,0.000
1725522035,0.539,0.000
1725522035,0.281,0.000
1725522035,0.347,0.000
1725522035,0.285,0.000
1725522035,0.459,0.000
1725522035,0.402,0.000
1725522035,0.531,0.000
1725522035,0.336,0.000
1725522035,0.252,0.000
1725522035,0.301,0.000
1725522035,0.438,0.000
1725522035,0.480,0.000
1725522035,0.361,0.000
1725522035,0.379,0.000
1725522035,0.408,0.000
1725522035,0.468,0.000
1725522035,0.404,0.000
1725522035,0.433,0.000
1725522035,0.423,0.000
1725522035,0.363,0.000
1725522035,0.357,0.000
1725522035,0.335,0.000
1725522035,0.305,0.000
1725522035,0.419,0.000
1725522035,0.346,0.000
1725522035,0.241,0.000
1725522035,0.450,0.000
1725522035,0.284,0.000
1725522035,0.469,0.000
1725522035,0.296,0.000
1725522035,0.317,0.000
1725522035,0.321,0.000
1725522035,0.381,0.000
1725522035,0.325,0.000
1725522035,0.329,0.000
1725522035,0.515,0.000
1725522035,0.465,0.000
1725522035,0.359,0.000
1725522035,0.315,0.000
1725522035,0.322,0.000
1725522035,0.502,0.000
1725522035,0.363,0.000
1725522035,0.288,0.000
1725522035,0.268,0.000
1725522035,0.339,0.000
1725522035,0.539,0.000
1725522035,0.378,0.000
1725522035,0.701,0.000
1725522035,0.298,0.000
1725522035,0.365,0.000
1725522035,0.376,0.000
1725522035,0.298,0.000
1725522035,0.419,0.000
1725522035,0.355,0.000
1725522035,0.300,0.000
1725522035,0.371,0.000
1725522035,0.271,0.000
1725522035,0.309,0.000
1725522035,0.436,0.000
1725522035,0.304,0.000
1725522035,0.306,0.000
1725522035,0.295,0.000
1725522035,0.330,0.000
1725522035,0.260,0.000
1725522035,0.344,0.000
1725522035,0.302,0.000
1725522035,0.327,0.000
1725522035,0.366,0.000
1725522035,0.579,0.000
1725522035,0.435,0.000
1725522035,0.359,0.000
1725522035,0.242,0.000
1725522035,0.420,0.000
1725522035,0.458,0.000
1725522035,0.347,0.000
1725522035,0.361,0.000
1725522035,0.261,0.000
1725522035,0.312,0.000
1725522035,0.367,0.000
1725522035,0.280,0.000
1725522035,0.279,0.000
1725522035,0.316,0.000
1725522035,0.296,0.000
1725522035,0.547,0.000
1725522035,0.368,0.000
1725522035,0.340,0.000
1725522035,0.520,0.000
1725522035,0.322,0.000
1725522035,0.289,0.000
1725522036,0.503,0.000
1725522036,0.273,0.000
1725522036,0.273,0.000
1725522036,0.285,0.000
1725522036,0.308,0.000
1725522036,0.481,0.000
1725522036,0.430,0.000
1725522036,0.341,0.000
1725522036,0.438,0.000
1725522036,0.435,0.000
1725522036,0.464,0.000
1725522036,0.532,0.000
1725522036,0.340,0.000
1725522036,0.398,0.000
1725522036,0.506,0.000
1725522036,0.379,0.000
1725522036,0.395,0.000
1725522036,0.354,0.000
1725522036,0.436,0.000
1725522036,0.364,0.000
1725522036,0.286,0.000
1725522036,0.313,0.000
1725522036,0.297,0.000
1725522036,0.298,0.000
1725522036,0.388,0.000
1725522036,0.506,0.000
1725522036,0.428,0.000
1725522036,0.353,0.000
1725522036,0.437,0.000
1725522036,0.310,0.000
1725522036,0.290,0.000
1725522036,0.475,0.000
1725522036,0.290,0.000
1725522036,0.307,0.000
1725522036,0.304,0.000
1725522036,0.372,0.000
1725522036,0.243,0.000
1725522036,0.477,0.000
1725522036,0.609,0.000
1725522036,0.323,0.000
1725522036,0.333,0.000
1725522036,0.277,0.000
1725522036,0.293,0.000
1725522036,0.281,0.000
1725522036,0.315,0.000
1725522036,0.298,0.000
1725522036,0.302,0.000
1725522036,0.259,0.000
1725522036,0.317,0.000
1725522036,0.292,0.000
1725522036,0.330,0.000
1725522036,0.298,0.000
1725522036,0.301,0.000
1725522036,0.361,0.000
1725522036,0.537,0.000
1725522036,0.347,0.000
1725522036,0.371,0.000
1725522036,0.286,0.000
1725522036,0.436,0.000
1725522036,0.372,0.000
1725522036,0.236,0.000
1725522036,0.250,0.000
1725522036,0.303,0.000
1725522036,0.351,0.000
1725522036,0.332,0.000
1725522036,0.457,0.000
1725522036,0.325,0.000
1725522036,0.315,0.000
1725522036,0.283,0.000
1725522036,0.293,0.000
1725522036,0.532,0.000
1725522036,0.346,0.000
1725522036,0.344,0.000
1725522036,0.399,0.000
1725522036,0.460,0.000
1725522036,0.326,0.000
1725522036,0.503,0.000
1725522036,0.356,0.000
1725522036,0.281,0.000
1725522036,0.351,0.000
1725522036,0.269,0.000
1725522036,0.448,0.000
1725522036,0.457,0.000
1725522036,0.254,0.000
1725522036,0.414,0.000
1725522036,0.353,0.000
1725522036,0.358,0.000
1725522036,0.350,0.000
1725522036,0.309,0.000
1725522036,0.284,0.000
1725522036,0.505,0.000
1725522036,0.341,0.000
1725522036,0.339,0.000
1725522036,0.372,0.000
1725522036,0.596,0.000
1725522036,0.307,0.000
1725522036,0.329,0.000
1725522036,0.354,0.000
1725522036,0.422,0.000
1725522036,0.315,0.000
1725522036,0.239,0.000
1725522036,0.490,0.000
1725522036,0.314,0.000
1725522036,0.473,0.000
1725522036,0.351,0.000
1725522036,0.521,0.000
1725522036,0.658,0.000
1725522036,0.558,0.000
1725522036,0.523,0.000
1725522036,0.296,0.000
1725522036,0.313,0.000
1725522036,0.284,0.000
1725522036,0.344,0.000
1725522036,0.246,0.000
1725522036,0.441,0.000
1725522036,0.366,0.000
1725522036,0.327,0.000
1725522036,0.265,0.000
1725522036,0.337,0.000
1725522036,0.439,0.000
1725522036,0.399,0.000
1725522036,0.369,0.000
1725522036,0.305,0.000
1725522036,0.250,0.000
1725522036,0.290,0.000
1725522036,0.282,0.000
1725522036,0.476,0.000
1725522036,0.484,0.000
1725522036,0.328,0.000
1725522036,0.480,0.000
1725522036,0.358,0.000
1725522036,0.352,0.000
1725522036,0.328,0.000
1725522036,0.357,0.000
1725522036,0.446,0.000
1725522036,0.401,0.000
1725522036,0.316,0.000
1725522036,0.276,0.000
1725522036,0.281,0.000
1725522036,0.372,0.000
1725522036,0.588,0.000
1725522036,0.334,0.000
1725522036,0.281,0.000
1725522036,0.367,0.000
1725522036,0.289,0.000
1725522036,0.331,0.000
1725522036,0.474,0.000
1725522036,0.346,0.000
1725522036,0.306,0.000
1725522036,0.304,0.000
1725522036,0.320,0.000
1725522036,0.321,0.000
1725522036,0.324,0.000
1725522036,0.337,0.000
1725522036,0.312,0.000
1725522036,0.324,0.000
1725522036,0.308,0.000
1725522036,0.471,0.000
1725522037,0.322,0.000
1725522037,0.288,0.000
1725522037,0.534,0.000
1725522037,0.367,0.000
1725522037,0.303,0.000
1725522037,0.437,0.000
1725522037,0.449,0.000
1725522037,0.338,0.000
1725522037,0.493,0.000
1725522037,0.465,0.000
1725522037,0.416,0.000
1725522037,0.283,0.000
1725522037,0.391,0.000
1725522037,0.405,0.000
1725522037,0.424,0.000
1725522037,0.557,0.000
1725522037,0.336,0.000
1725522037,0.444,0.000
1725522037,0.310,0.000
1725522037,0.321,0.000
1725522037,0.310,0.000
1725522037,0.327,0.000
1725522037,0.246,0.000
1725522037,0.336,0.000
1725522037,0.274,0.000
1725522037,0.506,0.000
1725522037,0.263,0.000
1725522037,0.298,0.000
1725522037,0.355,0.000
1725522037,0.329,0.000
1725522037,0.501,0.000
1725522037,0.277,0.000
1725522037,0.395,0.000
1725522037,0.362,0.000
1725522037,0.425,0.000
1725522037,0.302,0.000
1725522037,0.330,0.000
1725522037,0.599,0.000
1725522037,0.439,0.000
1725522037,0.297,0.000
1725522037,0.336,0.000
1725522037,0.343,0.000
1725522037,0.342,0.000
1725522037,0.420,0.000
1725522037,0.308,0.000
1725522037,0.455,0.000
1725522037,0.284,0.000
1725522037,0.648,0.000
1725522037,0.426,0.000
1725522037,0.560,0.000
1725522037,0.356,0.000
1725522037,0.434,0.000
1725522037,0.325,0.000
1725522037,0.502,0.000
1725522037,0.281,0.000
1725522037,0.498,0.000
1725522037,0.317,0.000
1725522037,0.424,0.000
1725522037,0.339,0.000
1725522037,0.338,0.000
1725522037,0.272,0.000
1725522037,1.227,0.000
1725522037,0.307,0.000
1725522037,0.257,0.000
1725522037,0.324,0.000
1725522037,0.395,0.000
1725522037,0.246,0.000
1725522037,0.358,0.000
1725522037,0.352,0.000
1725522037,0.370,0.000
1725522037,0.395,0.000
1725522037,0.357,0.000
1725522037,0.423,0.000
1725522037,0.280,0.000
1725522037,0.392,0.000
1725522037,0.392,0.000
1725522037,0.520,0.000
1725522037,0.363,0.000
1725522037,0.341,0.000
1725522037,0.316,0.000
1725522037,0.331,0.000
1725522037,0.333,0.000
1725522037,0.348,0.000
1725522037,0.325,0.000
1725522037,0.345,0.000
1725522037,0.304,0.000
1725522037,0.315,0.000
1725522037,0.492,0.000
1725522037,0.362,0.000
1725522037,0.346,0.000
1725522037,0.349,0.000
1725522037,0.407,0.000
1725522037,0.553,0.000
1725522037,0.259,0.000
1725522037,0.309,0.000
1725522037,0.373,0.000
1725522037,0.325,0.000
1725522037,0.406,0.000
1725522037,0.596,0.000
1725522037,0.496,0.000
1725522037,0.626,0.000
1725522037,0.266,0.000
1725522037,0.400,0.000
1725522037,0.365,0.000
1725522037,0.398,0.000
1725522037,0.353,0.000
1725522037,0.409,0.000
1725522037,0.314,0.000
1725522037,0.315,0.000
1725522037,0.328,0.000
1725522037,0.277,0.000
1725522037,0.336,0.000
1725522037,0.352,0.000
1725522037,0.524,0.000
1725522037,0.310,0.000
1725522037,0.489,0.000
1725522037,0.658,0.000
1725522037,0.506,0.000
1725522037,0.505,0.000
