Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522085,0.509,0.000
1725522085,0.629,0.000
1725522085,0.487,0.000
1725522085,0.478,0.000
1725522085,0.487,0.000
1725522085,0.553,0.000
1725522085,0.541,0.000
1725522085,0.505,0.000
1725522085,0.549,0.000
1725522085,0.489,0.000
1725522085,0.776,0.000
1725522085,0.510,0.000
1725522085,0.601,0.000
1725522085,0.516,0.000
1725522085,0.556,0.000
1725522085,0.502,0.000
1725522085,0.511,0.000
1725522085,0.519,0.000
1725522085,0.470,0.000
1725522085,0.501,0.000
1725522085,0.472,0.000
1725522085,0.609,0.000
1725522085,0.533,0.000
1725522085,0.615,0.000
1725522085,0.641,0.000
1725522085,0.748,0.000
1725522085,0.584,0.000
1725522085,0.476,0.000
1725522085,0.537,0.000
1725522085,0.512,0.000
1725522085,0.462,0.000
1725522085,0.612,0.000
1725522085,0.480,0.000
1725522085,0.501,0.000
1725522085,0.624,0.000
1725522085,0.578,0.000
1725522085,0.554,0.000
1725522085,0.538,0.000
1725522085,0.495,0.000
1725522085,0.528,0.000
1725522085,0.607,0.000
1725522085,0.479,0.000
1725522085,0.777,0.000
1725522085,0.575,0.000
1725522085,0.646,0.000
1725522085,0.486,0.000
1725522085,0.815,0.000
1725522085,0.535,0.000
1725522085,0.484,0.000
1725522085,0.657,0.000
1725522085,0.565,0.000
1725522085,0.509,0.000
1725522085,0.491,0.000
1725522085,0.609,0.000
1725522085,0.462,0.000
1725522085,0.651,0.000
1725522085,0.588,0.000
1725522085,0.467,0.000
1725522085,0.525,0.000
1725522085,0.498,0.000
1725522085,0.506,0.000
1725522085,0.491,0.000
1725522085,0.779,0.000
1725522085,0.563,0.000
1725522085,0.561,0.000
1725522085,0.558,0.000
1725522085,0.577,0.000
1725522085,0.613,0.000
1725522085,0.559,0.000
1725522085,0.525,0.000
1725522085,0.473,0.000
1725522085,0.512,0.000
1725522085,0.532,0.000
1725522085,0.529,0.000
1725522085,0.484,0.000
1725522085,0.703,0.000
1725522085,0.506,0.000
1725522085,0.651,0.000
1725522085,0.538,0.000
1725522085,0.476,0.000
1725522085,0.509,0.000
1725522085,0.465,0.000
1725522085,0.582,0.000
1725522085,0.508,0.000
1725522085,0.537,0.000
1725522085,0.702,0.000
1725522085,0.533,0.000
1725522085,0.469,0.000
1725522085,0.508,0.000
1725522085,0.523,0.000
1725522085,0.588,0.000
1725522085,0.606,0.000
1725522085,0.568,0.000
1725522085,0.577,0.000
1725522085,0.640,0.000
1725522085,0.577,0.000
1725522085,0.497,0.000
1725522085,0.563,0.000
1725522085,0.653,0.000
1725522085,0.511,0.000
1725522085,0.512,0.000
1725522085,0.623,0.000
1725522085,0.572,0.000
1725522085,0.466,0.000
1725522085,0.516,0.000
1725522085,0.625,0.000
1725522085,0.705,0.000
1725522085,0.504,0.000
1725522085,0.542,0.000
1725522085,0.586,0.000
1725522085,0.586,0.000
1725522085,0.652,0.000
1725522085,0.518,0.000
1725522086,0.501,0.000
1725522086,0.617,0.000
1725522086,0.688,0.000
1725522086,0.519,0.000
1725522086,0.497,0.000
1725522086,0.535,0.000
1725522086,0.547,0.000
1725522086,0.478,0.000
1725522086,0.611,0.000
1725522086,0.486,0.000
1725522086,0.710,0.000
1725522086,0.541,0.000
1725522086,0.522,0.000
1725522086,0.616,0.000
1725522086,0.526,0.000
1725522086,0.557,0.000
1725522086,0.541,0.000
1725522086,0.494,0.000
1725522086,0.476,0.000
1725522086,0.611,0.000
1725522086,0.556,0.000
1725522086,0.535,0.000
1725522086,0.518,0.000
1725522086,0.672,0.000
1725522086,0.574,0.000
1725522086,0.492,0.000
1725522086,0.493,0.000
1725522086,0.521,0.000
1725522086,0.754,0.000
1725522086,0.722,0.000
1725522086,0.502,0.000
1725522086,0.477,0.000
1725522086,0.547,0.000
1725522086,0.539,0.000
1725522086,0.548,0.000
1725522086,0.536,0.000
1725522086,0.580,0.000
1725522086,0.576,0.000
1725522086,0.479,0.000
1725522086,0.473,0.000
1725522086,0.555,0.000
1725522086,0.616,0.000
1725522086,0.572,0.000
1725522086,0.508,0.000
1725522086,0.539,0.000
1725522086,0.600,0.000
1725522086,0.492,0.000
1725522086,0.723,0.000
1725522086,0.457,0.000
1725522086,0.515,0.000
1725522086,0.533,0.000
1725522086,0.502,0.000
1725522086,0.663,0.000
1725522086,0.628,0.000
1725522086,0.507,0.000
1725522086,0.610,0.000
1725522086,0.520,0.000
1725522086,0.670,0.000
1725522086,0.500,0.000
1725522086,0.550,0.000
1725522086,0.668,0.000
1725522086,0.644,0.000
1725522086,0.487,0.000
1725522086,0.574,0.000
1725522086,0.639,0.000
1725522086,0.571,0.000
1725522086,0.642,0.000
1725522086,0.681,0.000
1725522086,0.574,0.000
1725522086,0.515,0.000
1725522086,0.481,0.000
1725522086,0.512,0.000
1725522086,0.499,0.000
1725522086,0.552,0.000
1725522086,0.533,0.000
1725522086,0.621,0.000
1725522086,0.666,0.000
1725522086,0.543,0.000
1725522086,0.483,0.000
1725522086,0.487,0.000
1725522086,0.526,0.000
1725522086,0.573,0.000
1725522086,0.509,0.000
1725522086,0.586,0.000
1725522086,0.476,0.000
1725522086,0.656,0.000
1725522086,0.465,0.000
1725522086,0.478,0.000
1725522086,0.549,0.000
1725522086,0.706,0.000
1725522086,0.542,0.000
1725522086,0.496,0.000
1725522086,0.451,0.000
1725522086,0.686,0.000
1725522086,0.554,0.000
1725522086,0.533,0.000
1725522086,0.564,0.000
1725522086,0.498,0.000
1725522086,0.462,0.000
1725522086,0.580,0.000
1725522086,0.564,0.000
1725522086,0.596,0.000
1725522086,0.629,0.000
1725522086,0.566,0.000
1725522086,0.578,0.000
1725522087,0.566,0.000
1725522087,0.526,0.000
1725522087,0.660,0.000
1725522087,0.643,0.000
1725522087,0.607,0.000
1725522087,0.460,0.000
1725522087,0.566,0.000
1725522087,0.462,0.000
1725522087,0.530,0.000
1725522087,0.527,0.000
1725522087,0.682,0.000
1725522087,0.586,0.000
1725522087,0.484,0.000
1725522087,0.577,0.000
1725522087,0.595,0.000
1725522087,0.515,0.000
1725522087,0.496,0.000
1725522087,0.587,0.000
1725522087,0.649,0.000
1725522087,0.612,0.000
1725522087,0.708,0.000
1725522087,0.648,0.000
1725522087,0.535,0.000
1725522087,0.518,0.000
1725522087,0.503,0.000
1725522087,0.471,0.000
1725522087,0.638,0.000
1725522087,0.663,0.000
1725522087,0.633,0.000
1725522087,0.632,0.000
1725522087,0.481,0.000
1725522087,0.531,0.000
1725522087,0.622,0.000
1725522087,0.462,0.000
1725522087,0.468,0.000
1725522087,0.520,0.000
1725522087,0.558,0.000
1725522087,0.486,0.000
1725522087,0.543,0.000
1725522087,0.461,0.000
1725522087,0.567,0.000
1725522087,0.633,0.000
1725522087,0.507,0.000
1725522087,0.569,0.000
1725522087,0.524,0.000
1725522087,0.495,0.000
1725522087,0.828,0.000
1725522087,0.539,0.000
1725522087,0.500,0.000
1725522087,0.586,0.000
1725522087,0.564,0.000
1725522087,0.525,0.000
1725522087,0.527,0.000
1725522087,0.550,0.000
1725522087,0.474,0.000
1725522087,0.517,0.000
1725522087,0.618,0.000
1725522087,0.596,0.000
1725522087,0.492,0.000
1725522087,0.609,0.000
1725522087,0.616,0.000
1725522087,0.607,0.000
1725522087,0.612,0.000
1725522087,0.565,0.000
1725522087,0.530,0.000
1725522087,0.611,0.000
1725522087,0.531,0.000
1725522087,0.614,0.000
1725522087,0.772,0.000
1725522087,0.629,0.000
1725522087,0.509,0.000
1725522087,0.537,0.000
1725522087,0.532,0.000
1725522087,0.541,0.000
1725522087,0.547,0.000
1725522087,0.569,0.000
1725522087,0.472,0.000
1725522087,0.512,0.000
1725522087,0.505,0.000
1725522087,0.572,0.000
1725522087,0.585,0.000
1725522087,0.560,0.000
1725522087,0.664,0.000
1725522087,0.494,0.000
1725522087,0.485,0.000
1725522087,0.482,0.000
1725522087,0.460,0.000
1725522087,0.491,0.000
1725522087,0.535,0.000
1725522087,0.642,0.000
1725522087,0.523,0.000
1725522087,0.514,0.000
1725522087,0.586,0.000
1725522087,0.685,0.000
1725522087,0.519,0.000
1725522087,0.579,0.000
1725522087,0.488,0.000
1725522087,0.716,0.000
1725522087,0.617,0.000
1725522087,0.639,0.000
1725522087,0.662,0.000
1725522087,0.560,0.000
1725522087,0.497,0.000
1725522087,0.610,0.000
1725522087,0.527,0.000
1725522087,0.522,0.000
1725522087,0.587,0.000
1725522087,0.509,0.000
1725522088,0.622,0.000
1725522088,0.515,0.000
1725522088,0.556,0.000
1725522088,0.567,0.000
1725522088,0.489,0.000
1725522088,0.525,0.000
1725522088,0.520,0.000
1725522088,0.538,0.000
1725522088,0.546,0.000
1725522088,0.481,0.000
1725522088,0.694,0.000
1725522088,0.601,0.000
1725522088,0.514,0.000
1725522088,0.521,0.000
1725522088,0.540,0.000
1725522088,0.562,0.000
1725522088,0.551,0.000
1725522088,0.597,0.000
1725522088,0.575,0.000
1725522088,0.520,0.000
1725522088,0.498,0.000
1725522088,0.489,0.000
1725522088,0.573,0.000
1725522088,0.522,0.000
1725522088,0.615,0.000
1725522088,0.516,0.000
1725522088,0.488,0.000
1725522088,0.478,0.000
1725522088,0.535,0.000
1725522088,0.494,0.000
1725522088,0.609,0.000
1725522088,0.592,0.000
1725522088,0.565,0.000
1725522088,0.598,0.000
1725522088,0.565,0.000
1725522088,0.498,0.000
1725522088,0.536,0.000
1725522088,0.706,0.000
1725522088,0.581,0.000
1725522088,0.519,0.000
1725522088,0.506,0.000
1725522088,0.538,0.000
1725522088,0.472,0.000
1725522088,0.556,0.000
1725522088,0.550,0.000
1725522088,0.544,0.000
1725522088,0.608,0.000
1725522088,0.488,0.000
1725522088,0.544,0.000
1725522088,0.706,0.000
1725522088,0.634,0.000
1725522088,0.531,0.000
1725522088,0.616,0.000
1725522088,0.657,0.000
1725522088,0.569,0.000
1725522088,0.492,0.000
1725522088,0.582,0.000
1725522088,0.623,0.000
1725522088,0.512,0.000
1725522088,0.513,0.000
1725522088,0.496,0.000
1725522088,0.655,0.000
1725522088,0.552,0.000
1725522088,0.667,0.000
1725522088,0.566,0.000
1725522088,0.544,0.000
1725522088,0.563,0.000
1725522088,0.628,0.000
1725522088,0.486,0.000
1725522088,0.540,0.000
1725522088,0.647,0.000
1725522088,0.511,0.000
1725522088,0.526,0.000
1725522088,0.524,0.000
1725522088,0.514,0.000
1725522088,0.485,0.000
1725522088,0.498,0.000
1725522088,0.545,0.000
1725522088,0.567,0.000
1725522088,0.607,0.000
1725522088,0.618,0.000
1725522088,0.492,0.000
1725522088,0.571,0.000
1725522088,0.525,0.000
1725522088,0.486,0.000
1725522088,0.483,0.000
1725522088,0.531,0.000
1725522088,0.479,0.000
1725522088,0.511,0.000
1725522088,0.501,0.000
1725522088,0.534,0.000
1725522088,0.536,0.000
1725522088,0.487,0.000
1725522088,0.627,0.000
1725522088,0.629,0.000
1725522088,0.564,0.000
1725522088,0.495,0.000
1725522088,0.575,0.000
1725522088,0.485,0.000
1725522088,0.543,0.000
1725522088,0.623,0.000
1725522088,0.620,0.000
1725522089,0.418,0.000
1725522089,0.526,0.000
1725522089,0.453,0.000
1725522089,0.512,0.000
1725522089,0.519,0.000
1725522089,0.483,0.000
1725522089,0.485,0.000
1725522089,0.382,0.000
1725522089,0.559,0.000
1725522089,0.374,0.000
1725522089,0.355,0.000
1725522089,0.430,0.000
1725522089,0.687,0.000
1725522089,0.428,0.000
1725522089,0.705,0.000
1725522089,0.416,0.000
1725522089,0.553,0.000
1725522089,0.641,0.000
1725522089,0.731,0.000
1725522089,0.833,0.000
1725522089,0.716,0.000
1725522089,0.851,0.000
1725522089,0.616,0.000
1725522089,0.353,0.000
1725522089,0.467,0.000
1725522089,0.657,0.000
1725522089,0.672,0.000
1725522089,0.701,0.000
1725522089,0.690,0.000
1725522089,0.745,0.000
1725522089,0.332,0.000
1725522089,0.593,0.000
1725522089,0.350,0.000
1725522089,0.719,0.000
1725522089,0.727,0.000
1725522089,0.742,0.000
1725522089,0.811,0.000
1725522089,0.433,0.000
1725522089,0.710,0.000
1725522089,0.885,0.000
1725522089,0.690,0.000
1725522089,0.927,0.000
1725522089,0.747,0.000
1725522089,0.655,0.000
1725522089,0.653,0.000
1725522089,0.532,0.000
1725522089,0.693,0.000
1725522089,0.631,0.000
1725522089,0.513,0.000
1725522089,0.690,0.000
1725522089,0.664,0.000
1725522089,0.648,0.000
1725522089,0.618,0.000
1725522089,0.652,0.000
1725522089,0.644,0.000
1725522089,0.484,0.000
1725522089,0.666,0.000
1725522089,0.586,0.000
1725522089,0.440,0.000
1725522089,0.634,0.000
1725522089,0.516,0.000
1725522089,0.448,0.000
1725522089,0.497,0.000
1725522089,0.723,0.000
1725522089,0.546,0.000
1725522089,0.575,0.000
1725522089,0.597,0.000
1725522089,0.508,0.000
1725522089,0.571,0.000
1725522089,0.488,0.000
1725522089,0.637,0.000
1725522089,0.598,0.000
1725522089,0.546,0.000
1725522089,0.566,0.000
1725522089,0.508,0.000
1725522089,0.507,0.000
1725522089,0.540,0.000
1725522089,0.572,0.000
1725522089,0.493,0.000
1725522089,0.572,0.000
1725522089,0.554,0.000
1725522089,0.802,0.000
1725522089,0.600,0.000
1725522089,0.517,0.000
1725522089,0.700,0.000
1725522089,0.509,0.000
1725522089,0.615,0.000
1725522089,0.590,0.000
1725522089,0.494,0.000
1725522089,0.623,0.000
1725522089,0.590,0.000
1725522089,0.630,0.000
1725522089,0.501,0.000
1725522089,0.624,0.000
1725522089,0.517,0.000
1725522089,0.537,0.000
1725522089,0.612,0.000
1725522089,0.461,0.000
1725522089,0.731,0.000
1725522089,0.499,0.000
1725522089,0.458,0.000
1725522089,0.476,0.000
1725522089,0.489,0.000
1725522089,0.577,0.000
1725522089,0.573,0.000
1725522089,0.587,0.000
1725522089,0.482,0.000
1725522090,0.652,0.000
1725522090,0.488,0.000
1725522090,0.619,0.000
1725522090,0.508,0.000
1725522090,0.534,0.000
1725522090,0.646,0.000
1725522090,0.539,0.000
1725522090,0.824,0.000
1725522090,0.579,0.000
1725522090,0.505,0.000
1725522090,0.488,0.000
1725522090,0.520,0.000
1725522090,0.604,0.000
1725522090,0.545,0.000
1725522090,0.744,0.000
1725522090,0.571,0.000
1725522090,0.542,0.000
1725522090,0.516,0.000
1725522090,0.535,0.000
1725522090,0.492,0.000
1725522090,0.501,0.000
1725522090,0.483,0.000
1725522090,0.529,0.000
1725522090,0.616,0.000
1725522090,0.577,0.000
1725522090,0.665,0.000
1725522090,0.626,0.000
1725522090,0.587,0.000
1725522090,0.501,0.000
1725522090,0.649,0.000
1725522090,0.588,0.000
1725522090,0.574,0.000
1725522090,0.513,0.000
1725522090,0.624,0.000
1725522090,0.522,0.000
1725522090,0.616,0.000
1725522090,0.537,0.000
1725522090,0.623,0.000
1725522090,0.595,0.000
1725522090,0.498,0.000
1725522090,0.481,0.000
1725522090,0.499,0.000
1725522090,0.516,0.000
1725522090,0.599,0.000
1725522090,0.690,0.000
1725522090,0.480,0.000
1725522090,0.536,0.000
1725522090,0.586,0.000
1725522090,0.547,0.000
1725522090,0.589,0.000
1725522090,0.587,0.000
1725522090,0.552,0.000
1725522090,0.514,0.000
1725522090,0.506,0.000
1725522090,0.629,0.000
1725522090,0.513,0.000
1725522090,0.516,0.000
1725522090,0.541,0.000
1725522090,0.742,0.000
1725522090,0.489,0.000
1725522090,0.563,0.000
1725522090,0.516,0.000
1725522090,0.697,0.000
1725522090,0.509,0.000
1725522090,0.644,0.000
1725522090,0.568,0.000
1725522090,0.638,0.000
1725522090,0.619,0.000
1725522090,0.612,0.000
1725522090,0.744,0.000
1725522090,0.491,0.000
1725522090,0.659,0.000
1725522090,0.577,0.000
1725522090,0.589,0.000
1725522090,0.508,0.000
1725522090,0.730,0.000
1725522090,0.569,0.000
1725522090,0.556,0.000
1725522090,0.540,0.000
1725522090,0.516,0.000
1725522090,0.491,0.000
1725522090,0.579,0.000
1725522090,0.535,0.000
1725522090,0.443,0.000
1725522090,0.571,0.000
1725522090,0.590,0.000
1725522090,0.496,0.000
1725522090,0.537,0.000
1725522090,0.470,0.000
1725522090,0.545,0.000
1725522090,0.459,0.000
1725522090,0.602,0.000
1725522090,0.463,0.000
1725522090,0.535,0.000
1725522090,0.659,0.000
1725522090,0.551,0.000
1725522090,0.643,0.000
1725522090,0.551,0.000
1725522090,0.507,0.000
1725522090,0.546,0.000
1725522090,0.668,0.000
1725522090,0.818,0.000
1725522090,0.534,0.000
1725522090,0.672,0.000
1725522090,0.467,0.000
1725522090,0.546,0.000
1725522090,0.555,0.000
1725522091,0.537,0.000
1725522091,0.501,0.000
1725522091,0.492,0.000
1725522091,0.647,0.000
1725522091,0.470,0.000
1725522091,0.505,0.000
1725522091,0.585,0.000
1725522091,0.524,0.000
1725522091,0.596,0.000
1725522091,0.666,0.000
1725522091,0.495,0.000
1725522091,0.634,0.000
1725522091,0.640,0.000
1725522091,0.590,0.000
1725522091,0.633,0.000
1725522091,0.565,0.000
1725522091,0.518,0.000
1725522091,0.609,0.000
1725522091,0.599,0.000
1725522091,0.576,0.000
1725522091,0.613,0.000
1725522091,0.632,0.000
1725522091,0.521,0.000
1725522091,0.521,0.000
1725522091,0.531,0.000
1725522091,0.497,0.000
1725522091,0.550,0.000
1725522091,0.555,0.000
1725522091,0.579,0.000
1725522091,0.624,0.000
1725522091,0.465,0.000
1725522091,0.498,0.000
1725522091,0.616,0.000
1725522091,0.495,0.000
1725522091,0.490,0.000
1725522091,0.463,0.000
1725522091,0.638,0.000
1725522091,0.495,0.000
1725522091,0.499,0.000
1725522091,0.570,0.000
1725522091,0.544,0.000
1725522091,0.750,0.000
1725522091,0.582,0.000
1725522091,0.580,0.000
1725522091,0.473,0.000
1725522091,0.542,0.000
1725522091,0.594,0.000
1725522091,0.572,0.000
1725522091,0.478,0.000
1725522091,0.573,0.000
1725522091,0.469,0.000
1725522091,0.477,0.000
1725522091,0.531,0.000
1725522091,0.589,0.000
1725522091,0.938,0.000
1725522091,0.532,0.000
1725522091,0.524,0.000
1725522091,0.576,0.000
1725522091,0.625,0.000
1725522091,0.608,0.000
1725522091,0.508,0.000
1725522091,0.656,0.000
1725522091,0.498,0.000
1725522091,0.635,0.000
1725522091,0.573,0.000
1725522091,0.739,0.000
1725522091,0.565,0.000
1725522091,0.635,0.000
1725522091,0.505,0.000
1725522091,0.711,0.000
1725522091,0.618,0.000
1725522091,0.475,0.000
1725522091,0.586,0.000
1725522091,0.816,0.000
1725522091,0.633,0.000
1725522091,0.523,0.000
1725522091,0.486,0.000
1725522091,0.590,0.000
1725522091,0.525,0.000
1725522091,0.604,0.000
1725522091,0.618,0.000
1725522091,0.532,0.000
1725522091,0.617,0.000
1725522091,0.570,0.000
1725522091,0.463,0.000
1725522091,0.590,0.000
1725522091,0.484,0.000
1725522091,0.498,0.000
1725522091,0.626,0.000
1725522091,0.533,0.000
1725522091,0.495,0.000
1725522091,0.588,0.000
1725522091,0.510,0.000
1725522091,0.750,0.000
1725522091,0.512,0.000
1725522091,0.714,0.000
1725522091,0.463,0.000
1725522091,0.623,0.000
1725522091,0.518,0.000
1725522091,0.635,0.000
1725522091,0.669,0.000
1725522091,0.570,0.000
1725522092,0.631,0.000
1725522092,0.502,0.000
1725522092,0.571,0.000
1725522092,0.521,0.000
1725522092,0.528,0.000
1725522092,0.585,0.000
1725522092,0.563,0.000
1725522092,0.532,0.000
1725522092,0.556,0.000
1725522092,0.558,0.000
1725522092,0.554,0.000
1725522092,0.576,0.000
1725522092,0.616,0.000
1725522092,0.579,0.000
1725522092,0.598,0.000
1725522092,0.537,0.000
1725522092,0.596,0.000
1725522092,0.607,0.000
1725522092,0.579,0.000
1725522092,0.600,0.000
1725522092,0.467,0.000
1725522092,0.537,0.000
1725522092,0.575,0.000
1725522092,0.640,0.000
1725522092,0.592,0.000
1725522092,0.550,0.000
1725522092,0.552,0.000
1725522092,0.615,0.000
1725522092,0.474,0.000
1725522092,0.460,0.000
1725522092,0.488,0.000
1725522092,0.906,0.000
1725522092,0.626,0.000
1725522092,0.483,0.000
1725522092,0.532,0.000
1725522092,0.480,0.000
1725522092,0.502,0.000
1725522092,0.597,0.000
1725522092,0.549,0.000
1725522092,0.486,0.000
1725522092,0.501,0.000
1725522092,0.570,0.000
1725522092,0.589,0.000
1725522092,0.586,0.000
1725522092,0.501,0.000
1725522092,0.611,0.000
1725522092,0.601,0.000
1725522092,0.634,0.000
1725522092,0.548,0.000
1725522092,0.577,0.000
1725522092,0.636,0.000
1725522092,0.516,0.000
1725522092,0.631,0.000
1725522092,0.485,0.000
1725522092,0.576,0.000
1725522092,0.513,0.000
1725522092,0.770,0.000
1725522092,0.496,0.000
1725522092,0.563,0.000
1725522092,0.625,0.000
1725522092,0.767,0.000
1725522092,0.549,0.000
1725522092,0.533,0.000
1725522092,0.615,0.000
1725522092,0.554,0.000
1725522092,0.652,0.000
1725522092,0.501,0.000
1725522092,0.483,0.000
1725522092,0.556,0.000
1725522092,0.612,0.000
1725522092,0.576,0.000
1725522092,0.706,0.000
1725522092,0.580,0.000
1725522092,0.521,0.000
1725522092,0.596,0.000
1725522092,0.709,0.000
1725522092,0.489,0.000
1725522092,0.604,0.000
1725522092,0.594,0.000
1725522092,0.557,0.000
1725522092,0.576,0.000
1725522092,0.488,0.000
1725522092,0.515,0.000
1725522092,0.471,0.000
1725522092,0.552,0.000
1725522092,0.498,0.000
1725522092,0.465,0.000
1725522092,0.915,0.000
1725522092,0.708,0.000
1725522092,0.605,0.000
1725522092,0.502,0.000
1725522092,0.593,0.000
1725522092,0.488,0.000
1725522092,0.468,0.000
1725522092,0.488,0.000
1725522092,0.501,0.000
1725522092,0.551,0.000
1725522092,0.681,0.000
1725522092,0.513,0.000
1725522092,0.588,0.000
1725522092,0.575,0.000
1725522093,0.606,0.000
1725522093,0.552,0.000
1725522093,0.589,0.000
1725522093,0.553,0.000
1725522093,0.582,0.000
1725522093,0.505,0.000
1725522093,0.648,0.000
1725522093,0.557,0.000
1725522093,0.577,0.000
1725522093,0.659,0.000
1725522093,0.489,0.000
1725522093,0.589,0.000
1725522093,0.675,0.000
1725522093,0.472,0.000
1725522093,0.780,0.000
1725522093,0.507,0.000
1725522093,0.548,0.000
1725522093,0.541,0.000
1725522093,0.547,0.000
1725522093,0.564,0.000
1725522093,0.541,0.000
1725522093,0.607,0.000
1725522093,0.611,0.000
1725522093,0.898,0.000
1725522093,0.511,0.000
1725522093,0.604,0.000
1725522093,0.491,0.000
1725522093,0.581,0.000
1725522093,0.560,0.000
1725522093,0.451,0.000
1725522093,0.507,0.000
1725522093,0.528,0.000
1725522093,0.483,0.000
1725522093,0.560,0.000
1725522093,0.475,0.000
1725522093,0.746,0.000
1725522093,0.492,0.000
1725522093,0.619,0.000
1725522093,0.583,0.000
1725522093,0.612,0.000
1725522093,0.471,0.000
1725522093,0.489,0.000
1725522093,0.480,0.000
1725522093,0.496,0.000
1725522093,0.560,0.000
1725522093,0.558,0.000
1725522093,0.794,0.000
1725522093,0.632,0.000
1725522093,0.635,0.000
1725522093,0.559,0.000
1725522093,0.559,0.000
1725522093,0.494,0.000
1725522093,0.564,0.000
1725522093,0.607,0.000
1725522093,0.637,0.000
1725522093,0.547,0.000
1725522093,0.689,0.000
1725522093,0.562,0.000
1725522093,0.496,0.000
1725522093,0.611,0.000
1725522093,0.505,0.000
1725522093,0.576,0.000
1725522093,0.574,0.000
1725522093,0.537,0.000
1725522093,0.573,0.000
1725522093,0.603,0.000
1725522093,0.493,0.000
1725522093,0.509,0.000
1725522093,0.621,0.000
1725522093,0.554,0.000
1725522093,0.526,0.000
1725522093,0.593,0.000
1725522093,0.613,0.000
1725522093,0.536,0.000
1725522093,0.444,0.000
1725522093,0.636,0.000
1725522093,0.538,0.000
1725522093,0.538,0.000
1725522093,0.689,0.000
1725522093,0.469,0.000
1725522093,0.554,0.000
1725522093,0.579,0.000
1725522093,0.576,0.000
1725522093,0.550,0.000
1725522093,0.541,0.000
1725522093,0.511,0.000
1725522093,0.559,0.000
1725522093,0.522,0.000
1725522093,0.486,0.000
1725522093,0.516,0.000
1725522093,0.569,0.000
1725522093,0.584,0.000
1725522093,0.485,0.000
1725522093,0.479,0.000
1725522093,0.622,0.000
1725522093,0.483,0.000
1725522093,0.590,0.000
1725522093,0.675,0.000
1725522093,0.549,0.000
1725522093,0.603,0.000
1725522093,0.575,0.000
1725522093,0.605,0.000
1725522093,0.576,0.000
1725522093,0.510,0.000
1725522093,0.540,0.000
1725522093,0.552,0.000
1725522093,0.647,0.000
1725522094,0.618,0.000
1725522094,0.746,0.000
1725522094,0.585,0.000
1725522094,0.611,0.000
1725522094,0.513,0.000
1725522094,0.678,0.000
1725522094,0.573,0.000
1725522094,0.487,0.000
1725522094,0.543,0.000
1725522094,0.498,0.000
1725522094,0.448,0.000
1725522094,0.555,0.000
1725522094,0.646,0.000
1725522094,0.656,0.000
1725522094,0.552,0.000
1725522094,0.508,0.000
1725522094,0.506,0.000
1725522094,2.212,0.000
1725522094,0.668,0.000
1725522094,0.461,0.000
1725522094,0.440,0.000
1725522094,0.514,0.000
1725522094,0.512,0.000
1725522094,0.383,0.000
1725522094,0.406,0.000
1725522094,0.603,0.000
1725522094,0.467,0.000
1725522094,0.828,0.000
1725522094,0.731,0.000
1725522094,0.736,0.000
1725522094,0.714,0.000
1725522094,0.312,0.000
1725522094,0.946,0.000
1725522094,0.379,0.000
1725522094,0.299,0.000
1725522094,0.690,0.000
1725522094,0.407,0.000
1725522094,0.706,0.000
1725522094,0.696,0.000
1725522094,0.664,0.000
1725522094,0.634,0.000
1725522094,0.637,0.000
1725522094,0.279,0.000
1725522094,0.623,0.000
1725522094,0.641,0.000
1725522094,0.749,0.000
1725522094,0.717,0.000
1725522094,0.685,0.000
1725522094,0.690,0.000
1725522094,0.490,0.000
1725522094,0.665,0.000
1725522094,0.623,0.000
1725522094,0.729,0.000
1725522094,0.421,0.000
1725522094,0.375,0.000
1725522094,0.586,0.000
1725522094,0.390,0.000
1725522094,0.793,0.000
1725522094,0.488,0.000
1725522094,0.469,0.000
1725522094,0.633,0.000
1725522094,0.756,0.000
1725522094,0.813,0.000
1725522094,0.381,0.000
1725522094,0.436,0.000
1725522094,0.724,0.000
1725522094,0.436,0.000
1725522094,0.805,0.000
1725522094,0.573,0.000
1725522094,0.798,0.000
1725522094,0.510,0.000
1725522094,0.707,0.000
1725522094,0.564,0.000
1725522094,0.538,0.000
1725522094,0.608,0.000
1725522094,0.476,0.000
1725522094,0.549,0.000
1725522094,0.729,0.000
1725522094,0.556,0.000
1725522094,0.612,0.000
1725522094,0.555,0.000
1725522094,0.849,0.000
1725522094,0.736,0.000
1725522094,0.782,0.000
1725522094,0.482,0.000
1725522094,0.527,0.000
1725522094,0.529,0.000
1725522094,0.482,0.000
1725522094,0.532,0.000
1725522094,0.600,0.000
1725522094,0.477,0.000
1725522094,0.535,0.000
1725522094,0.692,0.000
1725522094,0.596,0.000
1725522094,0.480,0.000
1725522094,0.499,0.000
1725522094,0.514,0.000
1725522094,0.652,0.000
1725522094,0.580,0.000
1725522094,0.581,0.000
1725522094,0.560,0.000
1725522094,0.946,0.000
1725522094,0.582,0.000
1725522094,0.567,0.000
1725522094,0.552,0.000
1725522095,0.559,0.000
1725522095,0.520,0.000
1725522095,0.521,0.000
1725522095,0.536,0.000
1725522095,0.592,0.000
1725522095,0.601,0.000
1725522095,0.599,0.000
1725522095,0.502,0.000
1725522095,0.488,0.000
1725522095,0.486,0.000
1725522095,0.576,0.000
1725522095,0.475,0.000
1725522095,0.482,0.000
1725522095,0.483,0.000
1725522095,0.501,0.000
1725522095,0.551,0.000
1725522095,0.562,0.000
