Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522035,0.675,0.000
1725522035,0.404,0.000
1725522035,0.266,0.000
1725522035,0.339,0.000
1725522035,0.468,0.000
1725522035,0.485,0.000
1725522035,0.416,0.000
1725522035,0.278,0.000
1725522035,0.327,0.000
1725522035,0.430,0.000
1725522035,0.325,0.000
1725522035,0.395,0.000
1725522035,0.445,0.000
1725522035,0.406,0.000
1725522035,0.263,0.000
1725522035,0.657,0.000
1725522035,0.377,0.000
1725522035,0.668,0.000
1725522035,0.334,0.000
1725522035,0.419,0.000
1725522035,0.412,0.000
1725522035,0.572,0.000
1725522035,0.525,0.000
1725522035,0.409,0.000
1725522035,0.352,0.000
1725522035,0.396,0.000
1725522035,0.309,0.000
1725522035,0.327,0.000
1725522035,0.481,0.000
1725522035,0.387,0.000
1725522035,0.521,0.000
1725522035,0.695,0.000
1725522035,0.418,0.000
1725522035,0.326,0.000
1725522035,0.526,0.000
1725522035,0.429,0.000
1725522035,0.401,0.000
1725522035,0.409,0.000
1725522035,0.315,0.000
1725522035,0.580,0.000
1725522035,0.281,0.000
1725522035,0.345,0.000
1725522035,0.313,0.000
1725522035,0.335,0.000
1725522035,0.373,0.000
1725522035,0.473,0.000
1725522035,0.427,0.000
1725522035,0.365,0.000
1725522035,0.385,0.000
1725522035,0.365,0.000
1725522035,0.502,0.000
1725522035,0.317,0.000
1725522035,0.479,0.000
1725522035,0.290,0.000
1725522035,0.454,0.000
1725522035,0.531,0.000
1725522035,0.352,0.000
1725522035,0.269,0.000
1725522035,0.419,0.000
1725522035,0.673,0.000
1725522035,0.319,0.000
1725522035,0.366,0.000
1725522035,0.400,0.000
1725522035,0.315,0.000
1725522035,0.383,0.000
1725522035,0.377,0.000
1725522035,0.302,0.000
1725522035,0.354,0.000
1725522035,0.354,0.000
1725522035,0.359,0.000
1725522035,0.391,0.000
1725522035,0.309,0.000
1725522035,0.333,0.000
1725522035,0.446,0.000
1725522035,0.394,0.000
1725522035,0.289,0.000
1725522035,0.452,0.000
1725522035,0.389,0.000
1725522035,0.359,0.000
1725522035,0.339,0.000
1725522035,0.405,0.000
1725522035,0.340,0.000
1725522035,0.312,0.000
1725522035,0.339,0.000
1725522035,0.587,0.000
1725522035,0.340,0.000
1725522035,0.504,0.000
1725522035,0.347,0.000
1725522035,0.418,0.000
1725522035,0.298,0.000
1725522035,0.309,0.000
1725522035,0.350,0.000
1725522035,0.359,0.000
1725522035,0.296,0.000
1725522035,0.358,0.000
1725522035,0.507,0.000
1725522035,0.336,0.000
1725522035,0.452,0.000
1725522035,0.461,0.000
1725522035,0.355,0.000
1725522035,0.558,0.000
1725522035,0.568,0.000
1725522035,0.494,0.000
1725522036,0.364,0.000
1725522036,0.495,0.000
1725522036,0.326,0.000
1725522036,0.321,0.000
1725522036,0.367,0.000
1725522036,0.379,0.000
1725522036,0.299,0.000
1725522036,0.319,0.000
1725522036,0.385,0.000
1725522036,0.355,0.000
1725522036,0.511,0.000
1725522036,0.326,0.000
1725522036,0.345,0.000
1725522036,0.344,0.000
1725522036,0.376,0.000
1725522036,0.323,0.000
1725522036,0.343,0.000
1725522036,0.372,0.000
1725522036,0.736,0.000
1725522036,0.651,0.000
1725522036,0.473,0.000
1725522036,0.343,0.000
1725522036,0.314,0.000
1725522036,0.346,0.000
1725522036,0.453,0.000
1725522036,0.332,0.000
1725522036,0.407,0.000
1725522036,0.383,0.000
1725522036,0.469,0.000
1725522036,0.402,0.000
1725522036,0.471,0.000
1725522036,0.450,0.000
1725522036,0.382,0.000
1725522036,0.306,0.000
1725522036,0.309,0.000
1725522036,0.316,0.000
1725522036,0.339,0.000
1725522036,0.340,0.000
1725522036,0.442,0.000
1725522036,0.327,0.000
1725522036,0.301,0.000
1725522036,0.360,0.000
1725522036,0.375,0.000
1725522036,0.243,0.000
1725522036,0.437,0.000
1725522036,0.285,0.000
1725522036,0.334,0.000
1725522036,0.361,0.000
1725522036,0.380,0.000
1725522036,0.378,0.000
1725522036,0.418,0.000
1725522036,0.336,0.000
1725522036,0.348,0.000
1725522036,0.323,0.000
1725522036,0.461,0.000
1725522036,0.348,0.000
1725522036,0.412,0.000
1725522036,0.458,0.000
1725522036,0.437,0.000
1725522036,0.337,0.000
1725522036,0.478,0.000
1725522036,0.291,0.000
1725522036,0.349,0.000
1725522036,0.465,0.000
1725522036,0.354,0.000
1725522036,0.351,0.000
1725522036,0.373,0.000
1725522036,0.350,0.000
1725522036,0.317,0.000
1725522036,0.383,0.000
1725522036,0.275,0.000
1725522036,0.376,0.000
1725522036,0.344,0.000
1725522036,0.361,0.000
1725522036,0.311,0.000
1725522036,0.399,0.000
1725522036,0.626,0.000
1725522036,0.521,0.000
1725522036,0.525,0.000
1725522036,0.522,0.000
1725522036,0.409,0.000
1725522036,0.285,0.000
1725522036,0.352,0.000
1725522036,0.736,0.000
1725522036,0.363,0.000
1725522036,0.474,0.000
1725522036,0.386,0.000
1725522036,0.485,0.000
1725522036,0.377,0.000
1725522036,0.365,0.000
1725522036,0.427,0.000
1725522036,0.464,0.000
1725522036,0.546,0.000
1725522036,0.278,0.000
1725522036,0.434,0.000
1725522036,0.607,0.000
1725522036,0.348,0.000
1725522036,0.411,0.000
1725522036,0.349,0.000
1725522036,0.332,0.000
1725522036,0.431,0.000
1725522036,0.394,0.000
1725522036,0.585,0.000
1725522036,0.534,0.000
1725522036,0.375,0.000
1725522036,0.529,0.000
1725522036,0.360,0.000
1725522036,0.373,0.000
1725522036,0.301,0.000
1725522036,0.559,0.000
1725522036,0.345,0.000
1725522036,0.261,0.000
1725522036,0.340,0.000
1725522036,0.418,0.000
1725522036,0.385,0.000
1725522036,0.315,0.000
1725522036,0.356,0.000
1725522036,0.348,0.000
1725522036,0.324,0.000
1725522036,0.305,0.000
1725522036,0.405,0.000
1725522036,0.296,0.000
1725522036,0.407,0.000
1725522036,0.396,0.000
1725522036,0.426,0.000
1725522036,0.461,0.000
1725522036,0.354,0.000
1725522036,0.308,0.000
1725522036,0.537,0.000
1725522036,0.346,0.000
1725522036,0.383,0.000
1725522036,0.326,0.000
1725522036,0.286,0.000
1725522036,0.370,0.000
1725522036,0.359,0.000
1725522036,0.325,0.000
1725522036,0.330,0.000
1725522036,0.365,0.000
1725522036,0.326,0.000
1725522036,0.353,0.000
1725522036,0.338,0.000
1725522036,0.373,0.000
1725522036,0.408,0.000
1725522036,0.362,0.000
1725522036,0.541,0.000
1725522036,0.302,0.000
1725522036,0.264,0.000
1725522037,0.582,0.000
1725522037,0.347,0.000
1725522037,0.467,0.000
1725522037,0.563,0.000
1725522037,0.367,0.000
1725522037,0.354,0.000
1725522037,0.351,0.000
1725522037,0.345,0.000
1725522037,0.368,0.000
1725522037,0.367,0.000
1725522037,0.546,0.000
1725522037,0.485,0.000
1725522037,0.477,0.000
1725522037,0.328,0.000
1725522037,0.526,0.000
1725522037,0.460,0.000
1725522037,0.327,0.000
1725522037,0.318,0.000
1725522037,0.433,0.000
1725522037,0.334,0.000
1725522037,0.311,0.000
1725522037,0.343,0.000
1725522037,0.343,0.000
1725522037,0.322,0.000
1725522037,0.362,0.000
1725522037,0.309,0.000
1725522037,0.394,0.000
1725522037,0.302,0.000
1725522037,0.378,0.000
1725522037,0.451,0.000
1725522037,0.383,0.000
1725522037,0.302,0.000
1725522037,0.343,0.000
1725522037,0.442,0.000
1725522037,0.352,0.000
1725522037,0.448,0.000
1725522037,0.333,0.000
1725522037,0.418,0.000
1725522037,0.294,0.000
1725522037,0.579,0.000
1725522037,0.598,0.000
1725522037,0.696,0.000
1725522037,0.556,0.000
1725522037,0.553,0.000
1725522037,0.349,0.000
1725522037,0.451,0.000
1725522037,0.335,0.000
1725522037,0.524,0.000
1725522037,0.389,0.000
1725522037,0.394,0.000
1725522037,0.764,0.000
1725522037,0.415,0.000
1725522037,0.404,0.000
1725522037,0.370,0.000
1725522037,0.342,0.000
1725522037,0.423,0.000
1725522037,0.287,0.000
1725522037,0.274,0.000
1725522037,0.277,0.000
1725522037,0.345,0.000
1725522037,0.434,0.000
1725522037,0.582,0.000
1725522037,0.336,0.000
1725522037,0.416,0.000
1725522037,0.331,0.000
1725522037,0.379,0.000
1725522037,0.331,0.000
1725522037,0.382,0.000
1725522037,0.294,0.000
1725522037,0.377,0.000
1725522037,0.388,0.000
1725522037,0.300,0.000
1725522037,0.512,0.000
1725522037,0.406,0.000
1725522037,0.269,0.000
1725522037,0.444,0.000
1725522037,0.428,0.000
1725522037,0.371,0.000
1725522037,0.308,0.000
1725522037,0.416,0.000
1725522037,0.346,0.000
1725522037,0.413,0.000
1725522037,0.310,0.000
1725522037,0.374,0.000
1725522037,0.309,0.000
1725522037,0.333,0.000
1725522037,0.441,0.000
1725522037,0.396,0.000
1725522037,0.384,0.000
1725522037,0.488,0.000
1725522037,0.381,0.000
1725522037,0.367,0.000
1725522037,0.335,0.000
1725522037,0.554,0.000
1725522037,0.391,0.000
1725522037,0.439,0.000
1725522037,0.420,0.000
1725522037,0.438,0.000
1725522037,0.432,0.000
1725522037,0.283,0.000
1725522037,0.396,0.000
1725522037,0.373,0.000
1725522037,0.262,0.000
1725522037,0.384,0.000
1725522037,0.363,0.000
1725522037,0.391,0.000
1725522037,0.397,0.000
1725522037,0.312,0.000
1725522037,0.452,0.000
1725522037,0.273,0.000
1725522037,0.361,0.000
1725522037,0.388,0.000
1725522037,0.280,0.000
1725522037,0.375,0.000
1725522037,0.397,0.000
1725522037,0.310,0.000
1725522037,0.333,0.000
1725522037,0.305,0.000
1725522037,0.500,0.000
1725522037,0.377,0.000
1725522037,0.534,0.000
1725522037,0.363,0.000
1725522037,0.362,0.000
1725522037,0.337,0.000
1725522037,0.375,0.000
1725522037,0.579,0.000
1725522037,0.416,0.000
1725522037,0.321,0.000
1725522037,0.408,0.000
1725522037,0.367,0.000
1725522037,0.385,0.000
1725522037,0.534,0.000
1725522037,0.389,0.000
1725522037,0.316,0.000
1725522037,0.355,0.000
1725522037,0.309,0.000
1725522037,0.368,0.000
1725522037,0.407,0.000
1725522037,0.429,0.000
1725522037,0.375,0.000
1725522037,0.354,0.000
1725522037,0.612,0.000
1725522037,0.405,0.000
1725522037,0.464,0.000
1725522037,0.372,0.000
1725522037,0.394,0.000
1725522037,0.499,0.000
1725522037,0.347,0.000
1725522037,0.319,0.000
1725522037,0.389,0.000
1725522037,0.259,0.000
1725522037,0.328,0.000
1725522037,0.393,0.000
1725522037,0.396,0.000
1725522037,0.341,0.000
1725522037,0.498,0.000
1725522037,0.363,0.000
1725522037,0.366,0.000
1725522037,0.432,0.000
1725522038,0.349,0.000
1725522038,0.324,0.000
1725522038,0.252,0.000
1725522038,0.397,0.000
1725522038,0.430,0.000
1725522038,0.361,0.000
1725522038,0.460,0.000
1725522038,0.299,0.000
1725522038,0.435,0.000
1725522038,0.284,0.000
1725522038,0.489,0.000
1725522038,0.428,0.000
1725522038,0.377,0.000
1725522038,0.386,0.000
1725522038,0.424,0.000
1725522038,0.360,0.000
1725522038,0.351,0.000
1725522038,0.335,0.000
1725522038,0.507,0.000
1725522038,0.509,0.000
1725522038,0.320,0.000
1725522038,0.416,0.000
1725522038,0.360,0.000
1725522038,0.348,0.000
1725522038,0.346,0.000
1725522038,0.364,0.000
1725522038,0.413,0.000
1725522038,0.385,0.000
1725522038,0.330,0.000
1725522038,1.155,0.000
1725522038,0.500,0.000
1725522038,0.362,0.000
1725522038,0.300,0.000
1725522038,0.439,0.000
1725522038,0.296,0.000
1725522038,0.319,0.000
1725522038,0.363,0.000
1725522038,0.385,0.000
1725522038,0.327,0.000
1725522038,0.418,0.000
1725522038,0.517,0.000
1725522038,0.432,0.000
1725522038,0.281,0.000
1725522038,0.413,0.000
1725522038,0.577,0.000
1725522038,0.383,0.000
1725522038,0.299,0.000
1725522038,0.366,0.000
1725522038,0.788,0.000
1725522038,0.339,0.000
1725522038,0.379,0.000
1725522038,0.359,0.000
1725522038,0.343,0.000
1725522038,0.384,0.000
1725522038,0.353,0.000
1725522038,0.409,0.000
1725522038,0.424,0.000
1725522038,0.404,0.000
1725522038,0.615,0.000
1725522038,0.536,0.000
1725522038,0.386,0.000
1725522038,0.448,0.000
1725522038,0.341,0.000
1725522038,0.302,0.000
1725522038,0.401,0.000
1725522038,0.309,0.000
1725522038,0.384,0.000
1725522038,0.361,0.000
1725522038,0.341,0.000
1725522038,0.518,0.000
1725522038,0.824,0.000
1725522038,0.329,0.000
1725522038,0.596,0.000
1725522038,0.556,0.000
1725522038,0.353,0.000
1725522038,0.362,0.000
1725522038,0.343,0.000
1725522038,0.375,0.000
1725522038,0.315,0.000
1725522038,0.369,0.000
1725522038,0.723,0.000
1725522038,0.324,0.000
1725522038,0.487,0.000
1725522038,0.336,0.000
1725522038,0.496,0.000
1725522038,0.296,0.000
1725522038,0.442,0.000
1725522038,0.365,0.000
1725522038,0.485,0.000
1725522038,0.337,0.000
1725522038,0.415,0.000
1725522038,0.588,0.000
1725522038,0.297,0.000
1725522038,0.297,0.000
1725522038,0.339,0.000
1725522038,0.323,0.000
1725522038,0.301,0.000
1725522038,0.310,0.000
1725522038,0.504,0.000
1725522038,0.478,0.000
1725522038,0.409,0.000
1725522038,0.593,0.000
1725522038,0.398,0.000
1725522038,0.301,0.000
1725522038,0.312,0.000
1725522038,0.342,0.000
1725522038,0.345,0.000
1725522038,0.500,0.000
1725522038,0.314,0.000
1725522038,0.461,0.000
1725522038,0.353,0.000
1725522038,0.376,0.000
1725522038,0.507,0.000
1725522038,0.313,0.000
1725522038,0.462,0.000
1725522038,0.376,0.000
1725522038,0.378,0.000
1725522038,0.416,0.000
1725522038,0.425,0.000
1725522038,0.617,0.000
1725522038,0.299,0.000
1725522038,0.448,0.000
1725522038,0.530,0.000
1725522038,0.341,0.000
1725522038,0.309,0.000
1725522038,0.469,0.000
1725522038,0.406,0.000
1725522038,0.482,0.000
1725522038,0.338,0.000
1725522038,0.366,0.000
1725522038,0.364,0.000
1725522038,0.572,0.000
1725522038,0.282,0.000
1725522038,0.312,0.000
1725522038,0.351,0.000
1725522038,0.321,0.000
1725522038,0.280,0.000
1725522038,0.492,0.000
1725522038,0.498,0.000
1725522038,0.531,0.000
1725522038,0.434,0.000
1725522038,0.392,0.000
1725522039,0.306,0.000
1725522039,0.664,0.000
1725522039,0.572,0.000
1725522039,0.447,0.000
1725522039,0.391,0.000
1725522039,0.449,0.000
1725522039,0.358,0.000
1725522039,0.356,0.000
1725522039,0.282,0.000
1725522039,0.385,0.000
1725522039,0.330,0.000
1725522039,0.386,0.000
1725522039,0.437,0.000
1725522039,0.327,0.000
1725522039,0.769,0.000
1725522039,0.394,0.000
1725522039,0.549,0.000
1725522039,0.345,0.000
1725522039,0.601,0.000
1725522039,0.400,0.000
1725522039,0.286,0.000
1725522039,0.443,0.000
1725522039,0.338,0.000
1725522039,0.843,0.000
1725522039,0.327,0.000
1725522039,0.258,0.000
1725522039,0.337,0.000
1725522039,0.446,0.000
1725522039,0.389,0.000
1725522039,0.814,0.000
1725522039,0.397,0.000
1725522039,0.384,0.000
1725522039,0.412,0.000
1725522039,0.349,0.000
1725522039,0.391,0.000
1725522039,0.405,0.000
1725522039,0.517,0.000
1725522039,0.233,0.000
1725522039,0.321,0.000
1725522039,0.324,0.000
1725522039,0.375,0.000
1725522039,0.407,0.000
1725522039,0.549,0.000
1725522039,0.377,0.000
1725522039,0.377,0.000
1725522039,0.389,0.000
1725522039,0.444,0.000
1725522039,0.315,0.000
1725522039,0.293,0.000
1725522039,0.335,0.000
1725522039,0.331,0.000
1725522039,0.430,0.000
1725522039,0.469,0.000
1725522039,0.718,0.000
1725522039,0.384,0.000
1725522039,0.343,0.000
1725522039,0.377,0.000
1725522039,0.376,0.000
1725522039,0.328,0.000
1725522039,0.402,0.000
1725522039,0.364,0.000
1725522039,0.336,0.000
1725522039,0.300,0.000
1725522039,0.553,0.000
1725522039,0.507,0.000
1725522039,0.368,0.000
1725522039,0.287,0.000
1725522039,0.503,0.000
1725522039,0.310,0.000
1725522039,0.285,0.000
1725522039,0.299,0.000
1725522039,0.301,0.000
1725522039,0.389,0.000
1725522039,0.649,0.000
1725522039,0.474,0.000
1725522039,0.337,0.000
1725522039,0.457,0.000
1725522039,0.538,0.000
1725522039,0.366,0.000
1725522039,0.705,0.000
1725522039,0.553,0.000
1725522039,0.585,0.000
1725522039,0.306,0.000
1725522039,0.366,0.000
1725522039,0.485,0.000
1725522039,0.387,0.000
1725522039,0.375,0.000
1725522039,0.386,0.000
1725522039,0.357,0.000
1725522039,0.332,0.000
1725522039,0.409,0.000
1725522039,0.315,0.000
1725522039,0.571,0.000
1725522039,0.377,0.000
1725522039,0.559,0.000
1725522039,0.411,0.000
1725522039,0.296,0.000
1725522039,0.398,0.000
1725522039,0.336,0.000
1725522039,0.398,0.000
1725522039,0.416,0.000
1725522039,0.299,0.000
1725522039,0.353,0.000
1725522039,0.306,0.000
1725522039,0.364,0.000
1725522039,0.277,0.000
1725522039,0.360,0.000
1725522039,0.386,0.000
1725522039,0.345,0.000
1725522039,0.316,0.000
1725522039,0.291,0.000
1725522039,0.360,0.000
1725522039,0.531,0.000
1725522039,0.439,0.000
1725522039,0.435,0.000
1725522039,0.341,0.000
1725522039,0.337,0.000
1725522039,0.331,0.000
1725522039,0.954,0.000
1725522039,0.523,0.000
1725522039,0.338,0.000
1725522039,0.567,0.000
1725522039,0.449,0.000
1725522039,0.509,0.000
1725522039,0.452,0.000
1725522039,0.454,0.000
1725522039,0.428,0.000
1725522039,0.302,0.000
1725522039,0.562,0.000
1725522039,0.428,0.000
1725522039,0.323,0.000
1725522039,0.379,0.000
1725522039,0.430,0.000
1725522039,0.351,0.000
1725522039,0.775,0.000
1725522039,0.341,0.000
1725522039,0.555,0.000
1725522039,0.348,0.000
1725522039,0.327,0.000
1725522039,0.535,0.000
1725522039,0.418,0.000
1725522039,0.399,0.000
1725522039,0.361,0.000
1725522039,0.316,0.000
1725522039,0.407,0.000
1725522039,0.257,0.000
1725522040,0.290,0.000
1725522040,0.493,0.000
1725522040,1.002,0.000
1725522040,0.296,0.000
1725522040,0.320,0.000
1725522040,0.347,0.000
1725522040,0.285,0.000
1725522040,0.332,0.000
1725522040,0.320,0.000
1725522040,0.361,0.000
1725522040,0.699,0.000
1725522040,0.318,0.000
1725522040,0.308,0.000
1725522040,0.512,0.000
1725522040,0.429,0.000
1725522040,0.368,0.000
1725522040,0.445,0.000
1725522040,0.405,0.000
1725522040,0.499,0.000
1725522040,0.445,0.000
1725522040,0.327,0.000
1725522040,0.274,0.000
1725522040,0.308,0.000
1725522040,0.528,0.000
1725522040,0.366,0.000
1725522040,0.378,0.000
1725522040,0.397,0.000
1725522040,0.384,0.000
1725522040,0.278,0.000
1725522040,0.351,0.000
1725522040,0.299,0.000
1725522040,0.323,0.000
1725522040,0.442,0.000
1725522040,0.482,0.000
1725522040,0.358,0.000
1725522040,0.343,0.000
1725522040,0.388,0.000
1725522040,0.322,0.000
1725522040,0.361,0.000
1725522040,0.346,0.000
1725522040,0.649,0.000
1725522040,0.374,0.000
1725522040,0.324,0.000
1725522040,0.405,0.000
1725522040,0.474,0.000
1725522040,0.377,0.000
1725522040,0.392,0.000
1725522040,0.355,0.000
1725522040,0.412,0.000
1725522040,0.469,0.000
1725522040,0.300,0.000
1725522040,0.359,0.000
1725522040,0.357,0.000
1725522040,0.334,0.000
1725522040,0.402,0.000
1725522040,0.392,0.000
1725522040,0.502,0.000
1725522040,0.375,0.000
1725522040,0.384,0.000
1725522040,0.844,0.000
1725522040,0.486,0.000
1725522040,0.597,0.000
1725522040,0.327,0.000
1725522040,0.333,0.000
1725522040,0.404,0.000
1725522040,0.300,0.000
1725522040,0.281,0.000
1725522040,0.374,0.000
1725522040,0.296,0.000
1725522040,0.545,0.000
1725522040,0.515,0.000
1725522040,0.290,0.000
1725522040,0.509,0.000
1725522040,0.374,0.000
1725522040,0.337,0.000
1725522040,0.508,0.000
1725522040,0.393,0.000
1725522040,0.343,0.000
1725522040,0.391,0.000
1725522040,0.346,0.000
1725522040,0.980,0.000
1725522040,0.435,0.000
1725522040,0.259,0.000
1725522040,0.363,0.000
1725522040,0.380,0.000
1725522040,0.388,0.000
1725522040,0.274,0.000
1725522040,0.373,0.000
1725522040,0.388,0.000
1725522040,0.462,0.000
1725522040,0.406,0.000
1725522040,1.781,0.000
1725522040,0.414,0.000
1725522040,0.391,0.000
1725522040,0.477,0.000
1725522040,0.298,0.000
1725522040,0.390,0.000
1725522040,0.324,0.000
1725522040,0.371,0.000
1725522040,0.328,0.000
1725522040,0.366,0.000
1725522040,0.333,0.000
1725522040,0.304,0.000
1725522040,0.241,0.000
1725522040,0.297,0.000
1725522040,0.344,0.000
1725522040,0.333,0.000
1725522040,0.429,0.000
1725522040,0.364,0.000
1725522040,0.422,0.000
1725522040,0.450,0.000
1725522040,0.396,0.000
1725522040,0.334,0.000
1725522040,0.408,0.000
1725522040,0.337,0.000
1725522040,0.322,0.000
1725522040,0.393,0.000
1725522040,0.324,0.000
1725522040,0.463,0.000
1725522040,0.304,0.000
1725522040,0.369,0.000
1725522040,0.404,0.000
1725522040,0.312,0.000
1725522040,0.682,0.000
1725522040,0.433,0.000
1725522040,0.479,0.000
1725522040,0.458,0.000
1725522040,0.309,0.000
1725522040,0.352,0.000
1725522040,0.464,0.000
1725522040,0.635,0.000
1725522040,0.438,0.000
1725522040,0.379,0.000
1725522040,0.312,0.000
1725522040,0.337,0.000
1725522040,0.354,0.000
1725522040,0.356,0.000
1725522040,0.497,0.000
1725522040,0.523,0.000
1725522040,0.444,0.000
1725522040,0.548,0.000
1725522040,0.475,0.000
1725522040,0.743,0.000
1725522040,0.391,0.000
1725522040,0.323,0.000
1725522040,0.362,0.000
1725522040,0.342,0.000
1725522040,0.573,0.000
1725522040,0.338,0.000
1725522040,0.388,0.000
1725522040,0.298,0.000
1725522041,0.310,0.000
1725522041,0.290,0.000
1725522041,0.413,0.000
1725522041,0.321,0.000
1725522041,0.310,0.000
1725522041,0.508,0.000
1725522041,0.342,0.000
1725522041,0.359,0.000
1725522041,0.383,0.000
1725522041,0.276,0.000
1725522041,0.309,0.000
1725522041,0.305,0.000
1725522041,0.298,0.000
1725522041,0.416,0.000
1725522041,0.590,0.000
1725522041,0.405,0.000
1725522041,0.280,0.000
1725522041,0.385,0.000
1725522041,0.351,0.000
1725522041,0.396,0.000
1725522041,0.410,0.000
1725522041,0.406,0.000
1725522041,0.448,0.000
1725522041,0.384,0.000
1725522041,0.383,0.000
1725522041,0.425,0.000
1725522041,0.402,0.000
1725522041,0.366,0.000
1725522041,0.398,0.000
1725522041,0.361,0.000
1725522041,0.335,0.000
1725522041,0.337,0.000
1725522041,0.383,0.000
1725522041,0.707,0.000
1725522041,0.252,0.000
1725522041,0.377,0.000
1725522041,0.382,0.000
1725522041,0.486,0.000
1725522041,0.430,0.000
1725522041,0.407,0.000
1725522041,0.384,0.000
1725522041,0.389,0.000
1725522041,0.345,0.000
1725522041,0.293,0.000
1725522041,0.487,0.000
1725522041,0.331,0.000
1725522041,0.383,0.000
1725522041,0.293,0.000
1725522041,0.373,0.000
1725522041,0.284,0.000
1725522041,0.352,0.000
1725522041,0.263,0.000
1725522041,0.276,0.000
1725522041,0.452,0.000
1725522041,0.395,0.000
1725522041,0.421,0.000
1725522041,0.266,0.000
1725522041,0.508,0.000
1725522041,0.320,0.000
1725522041,0.335,0.000
1725522041,0.434,0.000
1725522041,0.693,0.000
1725522041,0.379,0.000
1725522041,0.296,0.000
1725522041,0.481,0.000
1725522041,0.434,0.000
1725522041,0.527,0.000
1725522041,0.368,0.000
1725522041,0.355,0.000
1725522041,0.338,0.000
1725522041,0.531,0.000
1725522041,0.364,0.000
1725522041,0.425,0.000
1725522041,0.330,0.000
1725522041,0.366,0.000
1725522041,0.291,0.000
1725522041,0.307,0.000
1725522041,0.316,0.000
1725522041,0.342,0.000
1725522041,0.366,0.000
1725522041,0.583,0.000
1725522041,0.739,0.000
1725522041,0.349,0.000
1725522041,0.358,0.000
1725522041,0.370,0.000
1725522041,0.333,0.000
1725522041,0.289,0.000
1725522041,0.263,0.000
1725522041,0.411,0.000
1725522041,0.436,0.000
1725522041,0.291,0.000
1725522041,0.498,0.000
1725522041,0.524,0.000
1725522041,0.366,0.000
1725522041,0.370,0.000
1725522041,0.360,0.000
1725522041,0.401,0.000
1725522041,0.376,0.000
1725522041,0.371,0.000
1725522041,0.309,0.000
1725522041,0.351,0.000
1725522041,0.332,0.000
1725522041,0.523,0.000
1725522041,0.472,0.000
1725522041,0.403,0.000
1725522041,0.370,0.000
1725522041,0.498,0.000
1725522041,0.340,0.000
1725522041,0.531,0.000
1725522041,0.415,0.000
1725522041,0.343,0.000
1725522041,0.331,0.000
1725522041,0.359,0.000
1725522041,0.288,0.000
1725522041,0.410,0.000
1725522041,0.344,0.000
1725522041,0.382,0.000
1725522041,0.432,0.000
1725522041,0.404,0.000
1725522041,0.219,0.000
1725522041,0.498,0.000
1725522041,0.333,0.000
1725522041,0.484,0.000
1725522041,0.350,0.000
1725522041,0.323,0.000
1725522041,0.446,0.000
1725522041,0.350,0.000
1725522041,0.490,0.000
1725522041,0.311,0.000
1725522041,0.615,0.000
1725522041,0.514,0.000
1725522041,0.466,0.000
1725522041,0.403,0.000
1725522041,0.369,0.000
1725522041,0.650,0.000
1725522041,0.306,0.000
1725522041,0.471,0.000
1725522041,0.395,0.000
1725522041,0.397,0.000
1725522041,0.327,0.000
1725522041,0.351,0.000
1725522042,0.302,0.000
1725522042,0.351,0.000
1725522042,0.449,0.000
1725522042,0.336,0.000
1725522042,0.623,0.000
1725522042,2.369,0.000
1725522042,0.391,0.000
1725522042,0.359,0.000
1725522042,0.344,0.000
1725522042,0.328,0.000
1725522042,0.293,0.000
1725522042,0.355,0.000
1725522042,0.448,0.000
1725522042,0.394,0.000
1725522042,0.357,0.000
1725522042,0.465,0.000
1725522042,0.298,0.000
1725522042,0.308,0.000
1725522042,0.548,0.000
1725522042,0.286,0.000
1725522042,0.487,0.000
1725522042,0.339,0.000
1725522042,0.529,0.000
1725522042,0.582,0.000
1725522042,0.352,0.000
1725522042,0.442,0.000
1725522042,0.347,0.000
1725522042,0.346,0.000
1725522042,0.766,0.000
1725522042,0.378,0.000
1725522042,0.372,0.000
1725522042,0.346,0.000
1725522042,0.409,0.000
1725522042,0.649,0.000
1725522042,0.383,0.000
1725522042,0.342,0.000
1725522042,0.509,0.000
1725522042,0.391,0.000
1725522042,0.660,0.000
1725522042,0.334,0.000
1725522042,0.473,0.000
1725522042,0.438,0.000
1725522042,0.266,0.000
1725522042,0.483,0.000
1725522042,0.375,0.000
1725522042,0.657,0.000
1725522042,0.458,0.000
1725522042,0.510,0.000
1725522042,0.368,0.000
1725522042,0.321,0.000
1725522042,0.292,0.000
1725522042,0.464,0.000
1725522042,0.329,0.000
1725522042,0.414,0.000
1725522042,0.314,0.000
1725522042,0.576,0.000
1725522042,0.609,0.000
1725522042,0.375,0.000
1725522042,0.359,0.000
1725522042,0.281,0.000
1725522042,0.460,0.000
1725522042,0.310,0.000
1725522042,0.365,0.000
1725522042,0.413,0.000
1725522042,0.320,0.000
1725522042,0.546,0.000
1725522042,0.383,0.000
1725522042,0.450,0.000
1725522042,0.367,0.000
1725522042,0.432,0.000
1725522042,0.437,0.000
1725522042,0.459,0.000
1725522042,0.278,0.000
1725522042,0.321,0.000
1725522042,0.298,0.000
1725522042,0.298,0.000
1725522042,0.333,0.000
1725522042,0.358,0.000
1725522042,0.436,0.000
1725522042,0.272,0.000
1725522042,0.388,0.000
1725522042,0.617,0.000
1725522042,0.664,0.000
1725522042,0.449,0.000
1725522042,0.364,0.000
