Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522038,0.451,0.000
1725522038,0.419,0.000
1725522038,0.321,0.000
1725522038,0.316,0.000
1725522038,0.349,0.000
1725522038,0.456,0.000
1725522038,0.334,0.000
1725522038,0.357,0.000
1725522038,0.485,0.000
1725522038,0.897,0.000
1725522038,0.629,0.000
1725522038,0.345,0.000
1725522038,0.284,0.000
1725522038,0.376,0.000
1725522038,0.397,0.000
1725522038,0.307,0.000
1725522038,0.539,0.000
1725522038,0.380,0.000
1725522038,0.401,0.000
1725522038,0.616,0.000
1725522038,1.154,0.000
1725522038,0.346,0.000
1725522038,0.782,0.000
1725522038,0.507,0.000
1725522038,0.651,0.000
1725522038,0.370,0.000
1725522038,0.376,0.000
1725522038,0.859,0.000
1725522038,0.608,0.000
1725522038,0.260,0.000
1725522038,0.306,0.000
1725522038,0.353,0.000
1725522038,0.374,0.000
1725522038,0.498,0.000
1725522038,0.340,0.000
1725522038,0.367,0.000
1725522038,0.305,0.000
1725522039,0.481,0.000
1725522039,0.491,0.000
1725522039,0.435,0.000
1725522039,0.663,0.000
1725522039,0.346,0.000
1725522039,0.378,0.000
1725522039,0.401,0.000
1725522039,0.412,0.000
1725522039,0.405,0.000
1725522039,0.551,0.000
1725522039,0.498,0.000
1725522039,0.364,0.000
1725522039,0.434,0.000
1725522039,0.381,0.000
1725522039,0.465,0.000
1725522039,0.461,0.000
1725522039,0.676,0.000
1725522039,0.376,0.000
1725522039,0.362,0.000
1725522039,0.581,0.000
1725522039,0.381,0.000
1725522039,0.425,0.000
1725522039,0.386,0.000
1725522039,0.417,0.000
1725522039,0.464,0.000
1725522039,0.456,0.000
1725522039,0.364,0.000
1725522039,0.415,0.000
1725522039,0.378,0.000
1725522039,0.425,0.000
1725522039,0.375,0.000
1725522039,0.433,0.000
1725522039,0.419,0.000
1725522039,0.353,0.000
1725522039,0.359,0.000
1725522039,0.493,0.000
1725522039,0.502,0.000
1725522039,0.369,0.000
1725522039,0.455,0.000
1725522039,0.382,0.000
1725522039,0.493,0.000
1725522039,0.500,0.000
1725522039,0.484,0.000
1725522039,0.531,0.000
1725522039,0.284,0.000
1725522039,0.362,0.000
1725522039,0.289,0.000
1725522039,0.545,0.000
1725522039,0.387,0.000
1725522039,0.298,0.000
1725522039,0.517,0.000
1725522039,0.337,0.000
1725522039,0.382,0.000
1725522039,0.645,0.000
1725522039,0.430,0.000
1725522039,0.341,0.000
1725522039,0.440,0.000
1725522039,0.292,0.000
1725522039,0.382,0.000
1725522039,0.445,0.000
1725522039,0.365,0.000
1725522039,0.476,0.000
1725522039,0.606,0.000
1725522039,0.403,0.000
1725522039,0.408,0.000
1725522039,0.378,0.000
1725522039,0.449,0.000
1725522039,0.420,0.000
1725522039,0.422,0.000
1725522039,0.425,0.000
1725522039,0.502,0.000
1725522039,0.717,0.000
1725522039,0.400,0.000
1725522039,0.360,0.000
1725522039,0.646,0.000
1725522039,0.348,0.000
1725522039,0.431,0.000
1725522039,0.517,0.000
1725522039,0.294,0.000
1725522039,0.599,0.000
1725522039,0.340,0.000
1725522039,0.280,0.000
1725522039,0.489,0.000
1725522039,0.312,0.000
1725522039,0.431,0.000
1725522039,0.390,0.000
1725522039,0.315,0.000
1725522039,0.266,0.000
1725522039,0.282,0.000
1725522039,0.246,0.000
1725522039,0.501,0.000
1725522039,0.801,0.000
1725522039,0.952,0.000
1725522039,0.432,0.000
1725522039,0.337,0.000
1725522039,0.286,0.000
1725522039,0.503,0.000
1725522039,0.479,0.000
1725522039,0.473,0.000
1725522039,0.363,0.000
1725522039,0.409,0.000
1725522039,0.372,0.000
1725522039,0.499,0.000
1725522039,0.471,0.000
1725522039,0.269,0.000
1725522039,0.402,0.000
1725522039,0.298,0.000
1725522039,0.488,0.000
1725522039,0.419,0.000
1725522039,0.426,0.000
1725522039,0.417,0.000
1725522039,0.592,0.000
1725522039,0.599,0.000
1725522039,0.565,0.000
1725522039,0.306,0.000
1725522039,0.431,0.000
1725522039,0.414,0.000
1725522039,0.498,0.000
1725522039,0.346,0.000
1725522039,0.352,0.000
1725522039,0.282,0.000
1725522039,0.352,0.000
1725522039,1.305,0.000
1725522039,0.603,0.000
1725522039,0.335,0.000
1725522039,0.459,0.000
1725522039,0.511,0.000
1725522039,0.471,0.000
1725522039,0.390,0.000
1725522039,0.279,0.000
1725522039,0.283,0.000
1725522039,0.253,0.000
1725522039,0.413,0.000
1725522039,0.443,0.000
1725522039,0.477,0.000
1725522039,0.327,0.000
1725522039,0.439,0.000
1725522039,0.443,0.000
1725522039,0.323,0.000
1725522039,0.372,0.000
1725522039,0.463,0.000
1725522039,0.321,0.000
1725522039,0.413,0.000
1725522039,0.359,0.000
1725522040,0.385,0.000
1725522040,0.396,0.000
1725522040,0.310,0.000
1725522040,0.349,0.000
1725522040,0.328,0.000
1725522040,0.475,0.000
1725522040,0.317,0.000
1725522040,0.318,0.000
1725522040,0.321,0.000
1725522040,0.426,0.000
1725522040,0.389,0.000
1725522040,0.316,0.000
1725522040,0.448,0.000
1725522040,0.357,0.000
1725522040,0.499,0.000
1725522040,0.281,0.000
1725522040,0.279,0.000
1725522040,0.312,0.000
1725522040,0.571,0.000
1725522040,0.375,0.000
1725522040,0.372,0.000
1725522040,0.543,0.000
1725522040,0.348,0.000
1725522040,0.466,0.000
1725522040,0.524,0.000
1725522040,0.509,0.000
1725522040,0.386,0.000
1725522040,0.412,0.000
1725522040,0.414,0.000
1725522040,0.246,0.000
1725522040,0.407,0.000
1725522040,0.299,0.000
1725522040,0.484,0.000
1725522040,0.309,0.000
1725522040,0.373,0.000
1725522040,0.321,0.000
1725522040,0.383,0.000
1725522040,0.261,0.000
1725522040,0.572,0.000
1725522040,0.405,0.000
1725522040,0.336,0.000
1725522040,0.349,0.000
1725522040,0.577,0.000
1725522040,0.293,0.000
1725522040,0.419,0.000
1725522040,0.363,0.000
1725522040,0.294,0.000
1725522040,0.335,0.000
1725522040,0.355,0.000
1725522040,0.430,0.000
1725522040,0.352,0.000
1725522040,0.354,0.000
1725522040,0.392,0.000
1725522040,0.294,0.000
1725522040,0.402,0.000
1725522040,0.263,0.000
1725522040,0.433,0.000
1725522040,0.510,0.000
1725522040,0.394,0.000
1725522040,0.339,0.000
1725522040,0.417,0.000
1725522040,0.375,0.000
1725522040,0.315,0.000
1725522040,0.343,0.000
1725522040,0.489,0.000
1725522040,0.651,0.000
1725522040,0.772,0.000
1725522040,0.342,0.000
1725522040,0.653,0.000
1725522040,0.321,0.000
1725522040,0.370,0.000
1725522040,0.351,0.000
1725522040,0.274,0.000
1725522040,0.359,0.000
1725522040,0.458,0.000
1725522040,0.561,0.000
1725522040,0.594,0.000
1725522040,0.336,0.000
1725522040,0.513,0.000
1725522040,0.322,0.000
1725522040,0.290,0.000
1725522040,0.302,0.000
1725522040,0.309,0.000
1725522040,0.268,0.000
1725522040,0.436,0.000
1725522040,0.346,0.000
1725522040,0.411,0.000
1725522040,0.459,0.000
1725522040,0.346,0.000
1725522040,0.305,0.000
1725522040,0.433,0.000
1725522040,0.287,0.000
1725522040,0.295,0.000
1725522040,0.365,0.000
1725522040,0.400,0.000
1725522040,0.971,0.000
1725522040,0.414,0.000
1725522040,0.460,0.000
1725522040,0.257,0.000
1725522040,0.393,0.000
1725522040,0.412,0.000
1725522040,0.411,0.000
1725522040,0.415,0.000
1725522040,0.519,0.000
1725522040,0.294,0.000
1725522040,0.433,0.000
1725522040,0.312,0.000
1725522040,0.344,0.000
1725522040,0.277,0.000
1725522040,0.365,0.000
1725522040,0.393,0.000
1725522040,0.381,0.000
1725522040,0.397,0.000
1725522040,0.359,0.000
1725522040,0.606,0.000
1725522040,0.360,0.000
1725522040,0.346,0.000
1725522040,0.292,0.000
1725522040,0.277,0.000
1725522040,0.272,0.000
1725522040,0.416,0.000
1725522040,0.328,0.000
1725522040,0.412,0.000
1725522040,0.416,0.000
1725522040,0.399,0.000
1725522040,0.443,0.000
1725522040,0.310,0.000
1725522040,0.665,0.000
1725522040,0.463,0.000
1725522040,0.458,0.000
1725522040,0.352,0.000
1725522040,0.518,0.000
1725522040,0.321,0.000
1725522040,0.268,0.000
1725522040,0.353,0.000
1725522040,0.303,0.000
1725522040,0.314,0.000
1725522040,0.418,0.000
1725522040,0.391,0.000
1725522040,0.523,0.000
1725522040,0.513,0.000
1725522040,0.346,0.000
1725522040,0.435,0.000
1725522040,0.343,0.000
1725522040,0.246,0.000
1725522040,0.379,0.000
1725522040,0.373,0.000
1725522041,1.163,0.000
1725522041,0.251,0.000
1725522041,0.442,0.000
1725522041,0.310,0.000
1725522041,0.367,0.000
1725522041,0.376,0.000
1725522041,0.522,0.000
1725522041,0.385,0.000
1725522041,0.620,0.000
1725522041,0.314,0.000
1725522041,0.523,0.000
1725522041,0.278,0.000
1725522041,0.620,0.000
1725522041,0.247,0.000
1725522041,0.421,0.000
1725522041,0.298,0.000
1725522041,0.642,0.000
1725522041,0.490,0.000
1725522041,0.383,0.000
1725522041,0.363,0.000
1725522041,0.315,0.000
1725522041,0.445,0.000
1725522041,0.309,0.000
1725522041,0.422,0.000
1725522041,0.478,0.000
1725522041,0.494,0.000
1725522041,0.320,0.000
1725522041,0.533,0.000
1725522041,0.326,0.000
1725522041,0.434,0.000
1725522041,0.521,0.000
1725522041,0.359,0.000
1725522041,0.291,0.000
1725522041,0.705,0.000
1725522041,0.458,0.000
1725522041,0.305,0.000
1725522041,0.241,0.000
1725522041,0.377,0.000
1725522041,0.315,0.000
1725522041,0.278,0.000
1725522041,0.306,0.000
1725522041,0.364,0.000
1725522041,0.417,0.000
1725522041,0.389,0.000
1725522041,0.342,0.000
1725522041,0.427,0.000
1725522041,0.328,0.000
1725522041,0.671,0.000
1725522041,0.535,0.000
1725522041,0.458,0.000
1725522041,0.311,0.000
1725522041,0.415,0.000
1725522041,0.382,0.000
1725522041,0.290,0.000
1725522041,0.394,0.000
1725522041,0.464,0.000
1725522041,0.548,0.000
1725522041,0.534,0.000
1725522041,0.375,0.000
1725522041,0.329,0.000
1725522041,0.454,0.000
1725522041,0.378,0.000
1725522041,0.407,0.000
1725522041,0.330,0.000
1725522041,0.319,0.000
1725522041,0.339,0.000
1725522041,0.389,0.000
1725522041,0.389,0.000
1725522041,0.426,0.000
1725522041,0.409,0.000
1725522041,0.412,0.000
1725522041,0.503,0.000
1725522041,0.315,0.000
1725522041,0.543,0.000
1725522041,0.233,0.000
1725522041,0.349,0.000
1725522041,0.323,0.000
1725522041,0.265,0.000
1725522041,0.280,0.000
1725522041,0.393,0.000
1725522041,0.295,0.000
1725522041,0.449,0.000
1725522041,0.313,0.000
1725522041,0.294,0.000
1725522041,0.414,0.000
1725522041,0.310,0.000
1725522041,0.412,0.000
1725522041,0.508,0.000
1725522041,0.313,0.000
1725522041,0.512,0.000
1725522041,0.370,0.000
1725522041,0.452,0.000
1725522041,0.648,0.000
1725522041,0.373,0.000
1725522041,0.369,0.000
1725522041,0.353,0.000
1725522041,0.431,0.000
1725522041,0.236,0.000
1725522041,0.461,0.000
1725522041,0.442,0.000
1725522041,0.375,0.000
1725522041,0.329,0.000
1725522041,0.363,0.000
1725522041,0.444,0.000
1725522041,0.512,0.000
1725522041,0.655,0.000
1725522041,0.583,0.000
1725522041,0.379,0.000
1725522041,0.343,0.000
1725522041,0.423,0.000
1725522041,0.275,0.000
1725522041,0.455,0.000
1725522041,0.400,0.000
1725522041,0.256,0.000
1725522041,0.269,0.000
1725522041,0.333,0.000
1725522041,0.231,0.000
1725522041,0.718,0.000
1725522041,0.261,0.000
1725522041,0.794,0.000
1725522041,0.368,0.000
1725522041,0.373,0.000
1725522041,0.293,0.000
1725522041,0.271,0.000
1725522041,0.484,0.000
1725522041,0.406,0.000
1725522041,0.404,0.000
1725522041,0.406,0.000
1725522041,0.435,0.000
1725522041,0.559,0.000
1725522041,0.427,0.000
1725522041,0.357,0.000
1725522041,0.418,0.000
1725522041,0.362,0.000
1725522041,0.505,0.000
1725522041,0.475,0.000
1725522041,0.406,0.000
1725522041,0.516,0.000
1725522041,0.516,0.000
1725522041,0.406,0.000
1725522041,0.529,0.000
1725522041,0.387,0.000
1725522041,0.880,0.000
1725522041,0.311,0.000
1725522041,0.327,0.000
1725522041,0.279,0.000
1725522041,0.280,0.000
1725522041,0.559,0.000
1725522042,0.352,0.000
1725522042,0.457,0.000
1725522042,0.433,0.000
1725522042,0.894,0.000
1725522042,0.402,0.000
1725522042,0.555,0.000
1725522042,0.253,0.000
1725522042,0.544,0.000
1725522042,0.302,0.000
1725522042,0.398,0.000
1725522042,0.426,0.000
1725522042,0.298,0.000
1725522042,0.368,0.000
1725522042,0.299,0.000
1725522042,0.328,0.000
1725522042,0.320,0.000
1725522042,0.525,0.000
1725522042,0.309,0.000
1725522042,0.340,0.000
1725522042,0.403,0.000
1725522042,0.428,0.000
1725522042,0.583,0.000
1725522042,0.279,0.000
1725522042,0.276,0.000
1725522042,0.361,0.000
1725522042,0.438,0.000
1725522042,0.298,0.000
1725522042,0.362,0.000
1725522042,0.395,0.000
1725522042,0.357,0.000
1725522042,0.362,0.000
1725522042,0.467,0.000
1725522042,0.572,0.000
1725522042,0.360,0.000
1725522042,0.399,0.000
1725522042,0.438,0.000
1725522042,0.281,0.000
1725522042,0.376,0.000
1725522042,0.340,0.000
1725522042,0.584,0.000
1725522042,0.311,0.000
1725522042,0.300,0.000
1725522042,0.398,0.000
1725522042,0.425,0.000
1725522042,0.278,0.000
1725522042,0.349,0.000
1725522042,0.277,0.000
1725522042,0.431,0.000
1725522042,0.639,0.000
1725522042,0.268,0.000
1725522042,0.447,0.000
1725522042,0.348,0.000
1725522042,0.419,0.000
1725522042,0.291,0.000
1725522042,0.780,0.000
1725522042,0.372,0.000
1725522042,0.278,0.000
1725522042,0.453,0.000
1725522042,0.516,0.000
1725522042,0.387,0.000
1725522042,0.622,0.000
1725522042,0.384,0.000
1725522042,0.366,0.000
1725522042,0.407,0.000
1725522042,0.350,0.000
1725522042,0.578,0.000
1725522042,0.288,0.000
1725522042,0.291,0.000
1725522042,0.565,0.000
1725522042,0.539,0.000
1725522042,0.763,0.000
1725522042,0.350,0.000
1725522042,0.434,0.000
1725522042,0.425,0.000
1725522042,0.255,0.000
1725522042,0.359,0.000
1725522042,0.343,0.000
1725522042,0.244,0.000
1725522042,0.349,0.000
1725522042,0.309,0.000
1725522042,0.334,0.000
1725522042,0.296,0.000
1725522042,0.361,0.000
1725522042,0.468,0.000
1725522042,0.457,0.000
1725522042,0.366,0.000
1725522042,0.319,0.000
1725522042,0.448,0.000
1725522042,0.537,0.000
1725522042,0.306,0.000
1725522042,0.400,0.000
1725522042,0.398,0.000
1725522042,0.353,0.000
1725522042,0.259,0.000
1725522042,0.669,0.000
1725522042,0.352,0.000
1725522042,0.611,0.000
1725522042,0.293,0.000
1725522042,0.424,0.000
1725522042,0.311,0.000
1725522042,0.458,0.000
1725522042,0.372,0.000
1725522042,0.627,0.000
1725522042,0.711,0.000
1725522042,0.497,0.000
1725522042,0.348,0.000
1725522042,0.485,0.000
1725522042,0.418,0.000
1725522042,0.558,0.000
1725522042,0.887,0.000
1725522042,0.558,0.000
1725522042,0.359,0.000
1725522042,0.286,0.000
1725522042,0.274,0.000
1725522042,0.361,0.000
1725522042,0.371,0.000
1725522042,0.305,0.000
1725522042,0.355,0.000
1725522042,0.462,0.000
1725522042,0.468,0.000
1725522042,0.530,0.000
1725522042,0.310,0.000
1725522042,0.461,0.000
1725522042,0.451,0.000
1725522042,0.292,0.000
1725522042,0.381,0.000
1725522042,0.534,0.000
1725522042,0.464,0.000
1725522042,0.415,0.000
1725522042,0.321,0.000
1725522042,0.539,0.000
1725522042,0.475,0.000
1725522042,0.454,0.000
1725522042,0.391,0.000
1725522042,0.378,0.000
1725522042,0.289,0.000
1725522042,0.361,0.000
1725522042,0.490,0.000
1725522042,0.529,0.000
1725522042,0.280,0.000
1725522042,0.722,0.000
1725522042,0.243,0.000
1725522042,0.286,0.000
1725522042,0.477,0.000
1725522042,0.542,0.000
1725522042,0.446,0.000
1725522042,0.308,0.000
1725522042,0.615,0.000
1725522042,0.372,0.000
1725522042,0.643,0.000
1725522042,0.434,0.000
1725522043,0.368,0.000
1725522043,0.451,0.000
1725522043,0.405,0.000
1725522043,0.371,0.000
1725522043,0.461,0.000
1725522043,0.387,0.000
1725522043,0.429,0.000
1725522043,0.512,0.000
1725522043,0.269,0.000
1725522043,0.291,0.000
1725522043,0.264,0.000
1725522043,0.309,0.000
1725522043,0.347,0.000
1725522043,0.366,0.000
1725522043,0.384,0.000
1725522043,0.484,0.000
1725522043,0.311,0.000
1725522043,0.543,0.000
1725522043,0.433,0.000
1725522043,0.412,0.000
1725522043,0.293,0.000
1725522043,0.345,0.000
1725522043,0.448,0.000
1725522043,0.266,0.000
1725522043,0.336,0.000
1725522043,0.370,0.000
1725522043,0.299,0.000
1725522043,0.361,0.000
1725522043,0.469,0.000
1725522043,0.295,0.000
1725522043,0.396,0.000
1725522043,0.395,0.000
1725522043,0.285,0.000
1725522043,0.320,0.000
1725522043,0.311,0.000
1725522043,0.409,0.000
1725522043,0.410,0.000
1725522043,0.497,0.000
1725522043,0.283,0.000
1725522043,0.390,0.000
1725522043,0.399,0.000
1725522043,0.321,0.000
1725522043,0.314,0.000
1725522043,0.434,0.000
1725522043,0.325,0.000
1725522043,0.545,0.000
1725522043,0.366,0.000
1725522043,0.467,0.000
1725522043,0.438,0.000
1725522043,0.432,0.000
1725522043,0.362,0.000
1725522043,0.358,0.000
1725522043,0.254,0.000
1725522043,0.542,0.000
1725522043,0.446,0.000
1725522043,0.283,0.000
1725522043,0.323,0.000
1725522043,0.401,0.000
1725522043,0.347,0.000
1725522043,0.388,0.000
1725522043,0.257,0.000
1725522043,0.440,0.000
1725522043,0.573,0.000
1725522043,0.415,0.000
1725522043,0.488,0.000
1725522043,0.286,0.000
1725522043,0.260,0.000
1725522043,0.289,0.000
1725522043,0.307,0.000
1725522043,0.465,0.000
1725522043,0.359,0.000
1725522043,0.357,0.000
1725522043,0.291,0.000
1725522043,0.358,0.000
1725522043,0.320,0.000
1725522043,0.605,0.000
1725522043,0.342,0.000
1725522043,0.559,0.000
1725522043,0.350,0.000
1725522043,0.601,0.000
1725522043,0.336,0.000
1725522043,0.364,0.000
1725522043,0.358,0.000
1725522043,0.325,0.000
1725522043,0.361,0.000
1725522043,0.485,0.000
1725522043,0.289,0.000
1725522043,0.364,0.000
1725522043,0.306,0.000
1725522043,0.380,0.000
1725522043,0.450,0.000
1725522043,0.666,0.000
1725522043,0.344,0.000
1725522043,0.511,0.000
1725522043,0.275,0.000
1725522043,0.256,0.000
1725522043,0.408,0.000
1725522043,0.507,0.000
1725522043,0.440,0.000
1725522043,0.417,0.000
1725522043,0.348,0.000
1725522043,0.556,0.000
1725522043,0.276,0.000
1725522043,0.424,0.000
1725522043,0.285,0.000
1725522043,0.428,0.000
1725522043,0.331,0.000
1725522043,0.318,0.000
1725522043,0.424,0.000
1725522043,0.509,0.000
1725522043,0.508,0.000
1725522043,0.246,0.000
1725522043,0.253,0.000
1725522043,0.276,0.000
1725522043,0.499,0.000
1725522043,0.551,0.000
1725522043,0.414,0.000
1725522043,0.323,0.000
1725522043,0.326,0.000
1725522043,0.378,0.000
1725522043,0.500,0.000
1725522043,0.398,0.000
1725522043,0.312,0.000
1725522043,0.498,0.000
1725522043,0.341,0.000
1725522043,0.431,0.000
1725522043,0.309,0.000
1725522043,0.342,0.000
1725522043,0.372,0.000
1725522043,0.365,0.000
1725522043,0.474,0.000
1725522043,0.357,0.000
1725522043,0.314,0.000
1725522043,0.357,0.000
1725522043,0.406,0.000
1725522043,0.416,0.000
1725522043,0.306,0.000
1725522043,0.418,0.000
1725522043,0.390,0.000
1725522043,0.430,0.000
1725522043,0.625,0.000
1725522043,0.304,0.000
1725522044,0.462,0.000
1725522044,0.355,0.000
1725522044,0.369,0.000
1725522044,0.276,0.000
1725522044,0.616,0.000
1725522044,0.485,0.000
1725522044,0.293,0.000
1725522044,0.408,0.000
1725522044,0.431,0.000
1725522044,0.413,0.000
1725522044,0.331,0.000
1725522044,0.322,0.000
1725522044,0.354,0.000
1725522044,0.368,0.000
1725522044,1.371,0.000
1725522044,0.594,0.000
1725522044,0.305,0.000
1725522044,0.319,0.000
1725522044,0.310,0.000
1725522044,0.365,0.000
1725522044,0.352,0.000
1725522044,0.458,0.000
1725522044,0.378,0.000
1725522044,0.447,0.000
1725522044,0.443,0.000
1725522044,0.413,0.000
1725522044,0.757,0.000
1725522044,0.627,0.000
1725522044,0.503,0.000
1725522044,0.368,0.000
1725522044,0.343,0.000
1725522044,0.530,0.000
1725522044,0.494,0.000
1725522044,0.299,0.000
1725522044,0.388,0.000
1725522044,0.334,0.000
1725522044,0.787,0.000
1725522044,0.343,0.000
1725522044,0.437,0.000
1725522044,0.574,0.000
1725522044,0.348,0.000
1725522044,0.504,0.000
1725522044,0.266,0.000
1725522044,0.418,0.000
1725522044,0.364,0.000
1725522044,0.371,0.000
1725522044,0.294,0.000
1725522044,0.357,0.000
1725522044,0.530,0.000
1725522044,0.366,0.000
1725522044,0.428,0.000
1725522044,0.345,0.000
1725522044,0.387,0.000
1725522044,0.830,0.000
1725522044,0.390,0.000
1725522044,0.504,0.000
1725522044,0.425,0.000
1725522044,0.278,0.000
1725522044,0.347,0.000
1725522044,0.300,0.000
1725522044,0.445,0.000
1725522044,0.350,0.000
1725522044,0.285,0.000
1725522044,0.649,0.000
1725522044,0.250,0.000
1725522044,0.334,0.000
1725522044,0.528,0.000
1725522044,0.334,0.000
1725522044,0.458,0.000
1725522044,0.334,0.000
1725522044,0.342,0.000
1725522044,0.352,0.000
1725522044,0.342,0.000
1725522044,0.553,0.000
1725522044,0.335,0.000
1725522044,0.600,0.000
1725522044,0.358,0.000
1725522044,0.248,0.000
1725522044,0.284,0.000
1725522044,0.348,0.000
1725522044,0.391,0.000
1725522044,0.371,0.000
1725522044,0.328,0.000
1725522044,0.523,0.000
1725522044,0.364,0.000
1725522044,0.566,0.000
1725522044,0.552,0.000
1725522044,0.388,0.000
1725522044,0.527,0.000
1725522044,0.340,0.000
1725522044,0.455,0.000
1725522044,0.249,0.000
1725522044,0.334,0.000
1725522044,0.500,0.000
1725522044,0.380,0.000
1725522044,0.308,0.000
1725522044,0.263,0.000
1725522044,0.292,0.000
1725522044,0.348,0.000
1725522044,0.559,0.000
1725522044,0.362,0.000
1725522044,0.292,0.000
1725522044,0.337,0.000
1725522044,0.267,0.000
1725522044,0.383,0.000
1725522044,0.374,0.000
1725522044,0.323,0.000
1725522044,0.549,0.000
1725522044,0.253,0.000
1725522044,0.381,0.000
1725522044,0.538,0.000
1725522044,0.468,0.000
1725522044,0.348,0.000
1725522044,0.316,0.000
1725522044,0.432,0.000
1725522044,0.585,0.000
1725522044,0.517,0.000
1725522044,0.315,0.000
1725522044,0.525,0.000
1725522044,0.591,0.000
1725522044,0.275,0.000
1725522044,0.480,0.000
1725522044,0.617,0.000
1725522044,0.640,0.000
1725522044,0.325,0.000
1725522044,0.416,0.000
1725522044,0.683,0.000
1725522044,0.368,0.000
1725522044,0.633,0.000
1725522044,0.397,0.000
1725522044,0.241,0.000
1725522044,0.307,0.000
1725522044,0.263,0.000
1725522044,0.397,0.000
1725522044,0.530,0.000
1725522044,0.424,0.000
1725522044,0.363,0.000
1725522044,0.430,0.000
1725522044,0.251,0.000
1725522044,0.380,0.000
1725522044,0.630,0.000
1725522044,0.294,0.000
1725522044,0.320,0.000
1725522045,0.416,0.000
1725522045,0.379,0.000
1725522045,0.400,0.000
1725522045,3.426,0.000
1725522045,0.415,0.000
1725522045,0.308,0.000
1725522045,0.249,0.000
1725522045,0.361,0.000
1725522045,0.597,0.000
1725522045,0.372,0.000
1725522045,0.302,0.000
1725522045,0.346,0.000
1725522045,0.278,0.000
1725522045,0.457,0.000
1725522045,0.310,0.000
1725522045,0.292,0.000
1725522045,0.575,0.000
1725522045,0.393,0.000
1725522045,0.276,0.000
1725522045,0.458,0.000
1725522045,0.429,0.000
1725522045,0.401,0.000
1725522045,0.398,0.000
1725522045,0.447,0.000
1725522045,0.367,0.000
1725522045,0.514,0.000
1725522045,0.413,0.000
1725522045,0.263,0.000
1725522045,0.394,0.000
1725522045,0.581,0.000
1725522045,0.268,0.000
1725522045,0.726,0.000
1725522045,0.345,0.000
1725522045,0.301,0.000
1725522045,0.397,0.000
1725522045,0.492,0.000
1725522045,0.301,0.000
1725522045,0.482,0.000
1725522045,0.272,0.000
1725522045,0.543,0.000
1725522045,0.471,0.000
1725522045,0.453,0.000
1725522045,0.341,0.000
1725522045,0.327,0.000
1725522045,0.437,0.000
1725522045,0.397,0.000
1725522045,0.316,0.000
1725522045,0.336,0.000
1725522045,0.387,0.000
1725522045,0.433,0.000
1725522045,0.337,0.000
1725522045,0.331,0.000
1725522045,0.372,0.000
1725522045,0.291,0.000
1725522045,0.278,0.000
1725522045,0.596,0.000
1725522045,0.574,0.000
1725522045,0.389,0.000
1725522045,0.281,0.000
1725522045,0.468,0.000
1725522045,0.471,0.000
1725522045,0.426,0.000
1725522045,0.384,0.000
1725522045,0.521,0.000
1725522045,0.565,0.000
1725522045,0.487,0.000
1725522045,0.348,0.000
1725522045,0.265,0.000
1725522045,0.320,0.000
1725522045,0.404,0.000
1725522045,0.642,0.000
1725522045,0.340,0.000
1725522045,0.274,0.000
1725522045,0.714,0.000
1725522045,0.347,0.000
1725522045,0.510,0.000
1725522045,0.501,0.000
1725522045,0.400,0.000
1725522045,0.377,0.000
1725522045,0.806,0.000
1725522045,0.329,0.000
1725522045,0.494,0.000
1725522045,0.634,0.000
1725522045,0.247,0.000
1725522045,0.291,0.000
1725522045,0.525,0.000
1725522045,0.329,0.000
1725522045,0.310,0.000
1725522045,0.435,0.000
1725522045,0.257,0.000
1725522045,0.278,0.000
1725522045,0.496,0.000
1725522045,0.407,0.000
1725522045,0.324,0.000
1725522045,0.546,0.000
1725522045,0.345,0.000
1725522045,0.271,0.000
1725522045,0.642,0.000
1725522045,0.322,0.000
1725522045,0.372,0.000
1725522045,0.468,0.000
1725522045,0.465,0.000
1725522045,0.251,0.000
1725522045,0.282,0.000
1725522045,0.373,0.000
1725522045,0.464,0.000
1725522045,0.328,0.000
1725522045,0.306,0.000
1725522045,0.541,0.000
1725522045,0.421,0.000
1725522045,0.602,0.000
1725522045,0.362,0.000
1725522045,0.354,0.000
1725522045,0.323,0.000
1725522045,0.330,0.000
1725522045,0.465,0.000
1725522045,0.436,0.000
1725522045,0.418,0.000
1725522045,0.323,0.000
1725522045,0.372,0.000
1725522045,0.270,0.000
1725522045,0.415,0.000
1725522045,0.420,0.000
1725522045,0.408,0.000
1725522045,0.263,0.000
1725522045,0.405,0.000
1725522045,0.347,0.000
1725522045,0.347,0.000
1725522045,0.368,0.000
1725522045,0.297,0.000
1725522045,0.527,0.000
1725522045,0.297,0.000
1725522045,0.467,0.000
1725522045,0.465,0.000
1725522045,0.375,0.000
1725522045,0.300,0.000
1725522045,0.451,0.000
1725522045,0.466,0.000
1725522045,0.549,0.000
1725522045,0.283,0.000
1725522045,0.478,0.000
1725522045,0.524,0.000
1725522045,0.276,0.000
1725522045,0.960,0.000
1725522045,0.680,0.000
1725522046,0.696,0.000
1725522046,0.361,0.000
1725522046,0.305,0.000
1725522046,0.360,0.000
1725522046,0.535,0.000
1725522046,0.426,0.000
1725522046,0.343,0.000
1725522046,0.594,0.000
1725522046,0.394,0.000
1725522046,0.337,0.000
1725522046,0.324,0.000
1725522046,0.469,0.000
1725522046,0.290,0.000
1725522046,0.245,0.000
1725522046,0.554,0.000
1725522046,0.410,0.000
1725522046,0.314,0.000
