Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522054,0.490,0.000
1725522054,0.313,0.000
1725522054,0.373,0.000
1725522054,0.336,0.000
1725522054,0.243,0.000
1725522054,0.366,0.000
1725522054,0.307,0.000
1725522054,0.332,0.000
1725522054,0.377,0.000
1725522054,0.287,0.000
1725522054,0.320,0.000
1725522054,0.365,0.000
1725522054,0.355,0.000
1725522054,0.301,0.000
1725522054,0.308,0.000
1725522054,0.488,0.000
1725522054,0.326,0.000
1725522054,0.314,0.000
1725522054,0.873,0.000
1725522054,0.467,0.000
1725522054,0.301,0.000
1725522054,0.369,0.000
1725522054,0.311,0.000
1725522054,0.519,0.000
1725522054,0.397,0.000
1725522054,0.377,0.000
1725522054,0.475,0.000
1725522054,0.320,0.000
1725522054,0.271,0.000
1725522054,0.359,0.000
1725522054,0.327,0.000
1725522054,0.392,0.000
1725522054,0.483,0.000
1725522054,0.491,0.000
1725522054,0.478,0.000
1725522054,0.466,0.000
1725522054,0.408,0.000
1725522054,1.163,0.000
1725522054,0.300,0.000
1725522054,0.389,0.000
1725522054,0.312,0.000
1725522054,0.401,0.000
1725522054,0.495,0.000
1725522054,0.412,0.000
1725522054,0.265,0.000
1725522054,0.490,0.000
1725522054,0.436,0.000
1725522054,0.345,0.000
1725522054,0.785,0.000
1725522054,0.415,0.000
1725522054,0.356,0.000
1725522054,0.300,0.000
1725522054,0.257,0.000
1725522054,0.298,0.000
1725522054,0.300,0.000
1725522054,0.398,0.000
1725522054,0.376,0.000
1725522054,0.348,0.000
1725522054,0.908,0.000
1725522054,0.376,0.000
1725522054,0.363,0.000
1725522054,0.732,0.000
1725522054,0.528,0.000
1725522054,0.302,0.000
1725522054,0.322,0.000
1725522054,0.351,0.000
1725522054,0.318,0.000
1725522054,0.406,0.000
1725522054,0.347,0.000
1725522054,0.459,0.000
1725522054,0.437,0.000
1725522054,0.677,0.000
1725522054,0.343,0.000
1725522054,0.314,0.000
1725522054,0.463,0.000
1725522054,0.341,0.000
1725522054,0.285,0.000
1725522054,0.224,0.000
1725522054,0.345,0.000
1725522054,0.294,0.000
1725522054,0.392,0.000
1725522054,0.336,0.000
1725522054,0.396,0.000
1725522054,0.322,0.000
1725522054,0.221,0.000
1725522054,0.301,0.000
1725522054,0.437,0.000
1725522054,0.361,0.000
1725522054,0.361,0.000
1725522054,1.190,0.000
1725522054,0.337,0.000
1725522054,0.307,0.000
1725522054,0.270,0.000
1725522054,0.314,0.000
1725522054,0.425,0.000
1725522054,0.284,0.000
1725522054,0.302,0.000
1725522054,0.541,0.000
1725522054,0.325,0.000
1725522054,0.486,0.000
1725522054,0.392,0.000
1725522054,0.482,0.000
1725522054,0.481,0.000
1725522054,0.538,0.000
1725522054,0.338,0.000
1725522054,0.276,0.000
1725522054,0.448,0.000
1725522054,0.423,0.000
1725522054,0.313,0.000
1725522054,0.328,0.000
1725522054,0.493,0.000
1725522054,0.450,0.000
1725522055,0.378,0.000
1725522055,0.315,0.000
1725522055,0.276,0.000
1725522055,0.268,0.000
1725522055,0.259,0.000
1725522055,0.340,0.000
1725522055,0.345,0.000
1725522055,0.332,0.000
1725522055,0.333,0.000
1725522055,0.316,0.000
1725522055,0.442,0.000
1725522055,0.261,0.000
1725522055,0.502,0.000
1725522055,0.323,0.000
1725522055,0.357,0.000
1725522055,0.313,0.000
1725522055,0.565,0.000
1725522055,0.365,0.000
1725522055,0.325,0.000
1725522055,0.299,0.000
1725522055,0.292,0.000
1725522055,0.332,0.000
1725522055,0.269,0.000
1725522055,0.348,0.000
1725522055,0.397,0.000
1725522055,0.326,0.000
1725522055,0.410,0.000
1725522055,0.402,0.000
1725522055,0.465,0.000
1725522055,0.289,0.000
1725522055,0.521,0.000
1725522055,0.516,0.000
1725522055,0.355,0.000
1725522055,0.866,0.000
1725522055,0.802,0.000
1725522055,0.296,0.000
1725522055,0.408,0.000
1725522055,0.380,0.000
1725522055,0.366,0.000
1725522055,0.388,0.000
1725522055,0.275,0.000
1725522055,0.369,0.000
1725522055,0.645,0.000
1725522055,0.393,0.000
1725522055,0.351,0.000
1725522055,0.363,0.000
1725522055,0.365,0.000
1725522055,0.298,0.000
1725522055,0.526,0.000
1725522055,0.483,0.000
1725522055,0.266,0.000
1725522055,0.509,0.000
1725522055,0.853,0.000
1725522055,0.308,0.000
1725522055,0.284,0.000
1725522055,0.699,0.000
1725522055,0.338,0.000
1725522055,0.414,0.000
1725522055,0.320,0.000
1725522055,0.367,0.000
1725522055,0.301,0.000
1725522055,0.288,0.000
1725522055,0.430,0.000
1725522055,0.345,0.000
1725522055,0.277,0.000
1725522055,0.286,0.000
1725522055,0.395,0.000
1725522055,0.283,0.000
1725522055,0.371,0.000
1725522055,0.522,0.000
1725522055,0.335,0.000
1725522055,0.315,0.000
1725522055,0.510,0.000
1725522055,0.377,0.000
1725522055,0.267,0.000
1725522055,0.357,0.000
1725522055,0.309,0.000
1725522055,0.330,0.000
1725522055,0.393,0.000
1725522055,0.337,0.000
1725522055,0.499,0.000
1725522055,0.253,0.000
1725522055,0.282,0.000
1725522055,0.352,0.000
1725522055,0.293,0.000
1725522055,0.328,0.000
1725522055,0.317,0.000
1725522055,0.276,0.000
1725522055,0.268,0.000
1725522055,0.236,0.000
1725522055,0.334,0.000
1725522055,0.797,0.000
1725522055,0.326,0.000
1725522055,0.823,0.000
1725522055,0.279,0.000
1725522055,0.274,0.000
1725522055,0.340,0.000
1725522055,0.274,0.000
1725522055,0.296,0.000
1725522055,0.253,0.000
1725522055,0.274,0.000
1725522055,0.350,0.000
1725522055,0.386,0.000
1725522055,0.361,0.000
1725522055,0.347,0.000
1725522055,0.508,0.000
1725522055,0.318,0.000
1725522055,0.589,0.000
1725522055,0.386,0.000
1725522055,0.297,0.000
1725522055,0.265,0.000
1725522055,0.282,0.000
1725522055,0.317,0.000
1725522055,0.337,0.000
1725522055,0.430,0.000
1725522055,0.248,0.000
1725522055,0.347,0.000
1725522055,0.363,0.000
1725522055,0.515,0.000
1725522055,0.296,0.000
1725522055,0.478,0.000
1725522055,0.261,0.000
1725522055,0.418,0.000
1725522055,0.447,0.000
1725522055,1.194,0.000
1725522055,0.228,0.000
1725522055,0.298,0.000
1725522055,0.294,0.000
1725522055,0.295,0.000
1725522055,0.548,0.000
1725522055,0.257,0.000
1725522055,0.386,0.000
1725522055,0.610,0.000
1725522055,0.271,0.000
1725522055,0.247,0.000
1725522055,0.513,0.000
1725522055,0.388,0.000
1725522055,0.554,0.000
1725522055,0.339,0.000
1725522055,0.306,0.000
1725522055,0.332,0.000
1725522055,0.278,0.000
1725522055,0.290,0.000
1725522055,0.309,0.000
1725522055,0.336,0.000
1725522055,0.295,0.000
1725522055,0.417,0.000
1725522055,0.315,0.000
1725522055,0.711,0.000
1725522056,0.307,0.000
1725522056,0.306,0.000
1725522056,0.346,0.000
1725522056,0.285,0.000
1725522056,0.429,0.000
1725522056,0.390,0.000
1725522056,0.416,0.000
1725522056,0.289,0.000
1725522056,0.513,0.000
1725522056,0.298,0.000
1725522056,0.250,0.000
1725522056,0.413,0.000
1725522056,0.368,0.000
1725522056,0.320,0.000
1725522056,0.934,0.000
1725522056,0.230,0.000
1725522056,0.378,0.000
1725522056,0.313,0.000
1725522056,0.391,0.000
1725522056,0.581,0.000
1725522056,0.296,0.000
1725522056,0.325,0.000
1725522056,0.337,0.000
1725522056,0.513,0.000
1725522056,0.357,0.000
1725522056,0.338,0.000
1725522056,1.646,0.000
1725522056,0.828,0.000
1725522056,0.245,0.000
1725522056,0.470,0.000
1725522056,0.494,0.000
1725522056,0.488,0.000
1725522056,0.462,0.000
1725522056,0.296,0.000
1725522056,0.473,0.000
1725522056,0.284,0.000
1725522056,0.311,0.000
1725522056,0.347,0.000
1725522056,0.300,0.000
1725522056,0.354,0.000
1725522056,0.237,0.000
1725522056,0.450,0.000
1725522056,0.436,0.000
1725522056,0.554,0.000
1725522056,0.311,0.000
1725522056,0.318,0.000
1725522056,0.463,0.000
1725522056,0.305,0.000
1725522056,0.395,0.000
1725522056,0.272,0.000
1725522056,0.372,0.000
1725522056,0.244,0.000
1725522056,0.559,0.000
1725522056,0.327,0.000
1725522056,0.473,0.000
1725522056,0.728,0.000
1725522056,0.457,0.000
1725522056,0.439,0.000
1725522056,0.506,0.000
1725522056,0.312,0.000
1725522056,0.361,0.000
1725522056,0.388,0.000
1725522056,0.311,0.000
1725522056,0.457,0.000
1725522056,0.345,0.000
1725522056,6.242,0.000
1725522056,0.333,0.000
1725522056,0.325,0.000
1725522056,0.309,0.000
1725522056,0.320,0.000
1725522056,0.273,0.000
1725522056,0.260,0.000
1725522056,0.290,0.000
1725522056,0.463,0.000
1725522056,0.596,0.000
1725522056,0.373,0.000
1725522056,0.321,0.000
1725522056,0.256,0.000
1725522056,0.282,0.000
1725522056,0.299,0.000
1725522056,0.442,0.000
1725522056,1.266,0.000
1725522056,0.372,0.000
1725522056,0.416,0.000
1725522056,0.325,0.000
1725522056,0.291,0.000
1725522056,0.530,0.000
1725522056,0.284,0.000
1725522056,0.376,0.000
1725522056,0.602,0.000
1725522056,0.360,0.000
1725522056,0.268,0.000
1725522056,0.408,0.000
1725522056,0.398,0.000
1725522056,0.324,0.000
1725522056,0.346,0.000
1725522056,0.425,0.000
1725522056,0.272,0.000
1725522056,0.402,0.000
1725522056,0.393,0.000
1725522056,0.391,0.000
1725522056,0.459,0.000
1725522056,0.478,0.000
1725522056,0.387,0.000
1725522056,0.277,0.000
1725522056,0.346,0.000
1725522056,0.260,0.000
1725522056,0.382,0.000
1725522056,0.292,0.000
1725522056,0.281,0.000
1725522056,0.319,0.000
1725522056,0.354,0.000
1725522056,0.589,0.000
1725522056,0.309,0.000
1725522056,0.296,0.000
1725522056,0.357,0.000
1725522056,0.427,0.000
1725522056,0.327,0.000
1725522056,0.334,0.000
1725522056,0.255,0.000
1725522056,0.341,0.000
1725522056,0.291,0.000
1725522056,0.318,0.000
1725522056,0.317,0.000
1725522056,0.389,0.000
1725522056,0.437,0.000
1725522056,0.444,0.000
1725522056,0.296,0.000
1725522056,0.534,0.000
1725522056,0.551,0.000
1725522056,0.326,0.000
1725522056,1.004,0.000
1725522056,0.269,0.000
1725522056,0.244,0.000
1725522056,0.521,0.000
1725522056,0.305,0.000
1725522056,0.343,0.000
1725522056,0.625,0.000
1725522056,0.332,0.000
1725522056,0.300,0.000
1725522056,0.541,0.000
1725522056,0.539,0.000
1725522056,0.338,0.000
1725522056,0.335,0.000
1725522056,0.386,0.000
1725522056,0.284,0.000
1725522056,0.311,0.000
1725522056,0.332,0.000
1725522056,0.336,0.000
1725522056,0.267,0.000
1725522056,0.569,0.000
1725522056,0.357,0.000
1725522056,0.233,0.000
1725522056,0.359,0.000
1725522056,0.358,0.000
1725522057,0.256,0.000
1725522057,0.352,0.000
1725522057,0.399,0.000
1725522057,0.302,0.000
1725522057,0.275,0.000
1725522057,0.402,0.000
1725522057,0.389,0.000
1725522057,0.344,0.000
1725522057,0.272,0.000
1725522057,0.246,0.000
1725522057,0.283,0.000
1725522057,0.289,0.000
1725522057,0.555,0.000
1725522057,0.345,0.000
1725522057,0.270,0.000
1725522057,0.266,0.000
1725522057,0.338,0.000
1725522057,0.292,0.000
1725522057,0.315,0.000
1725522057,0.347,0.000
1725522057,0.488,0.000
1725522057,0.315,0.000
1725522057,0.286,0.000
1725522057,0.336,0.000
1725522057,0.444,0.000
1725522057,0.319,0.000
1725522057,0.237,0.000
1725522057,0.363,0.000
1725522057,0.286,0.000
1725522057,0.260,0.000
1725522057,0.276,0.000
1725522057,0.269,0.000
1725522057,0.384,0.000
1725522057,0.310,0.000
1725522057,0.271,0.000
1725522057,0.267,0.000
1725522057,0.325,0.000
1725522057,0.283,0.000
1725522057,0.308,0.000
1725522057,0.377,0.000
1725522057,0.230,0.000
1725522057,0.435,0.000
1725522057,0.421,0.000
1725522057,0.442,0.000
1725522057,0.512,0.000
1725522057,0.345,0.000
1725522057,0.258,0.000
1725522057,0.637,0.000
1725522057,0.314,0.000
1725522057,0.263,0.000
1725522057,0.298,0.000
1725522057,0.341,0.000
1725522057,0.409,0.000
1725522057,0.383,0.000
1725522057,0.398,0.000
1725522057,0.377,0.000
1725522057,0.303,0.000
1725522057,0.291,0.000
1725522057,0.320,0.000
1725522057,1.149,0.000
1725522057,0.469,0.000
1725522057,0.291,0.000
1725522057,0.337,0.000
1725522057,0.263,0.000
1725522057,0.399,0.000
1725522057,0.315,0.000
1725522057,0.387,0.000
1725522057,0.287,0.000
1725522057,0.361,0.000
1725522057,0.323,0.000
1725522057,0.341,0.000
1725522057,0.265,0.000
1725522057,0.412,0.000
1725522057,0.282,0.000
1725522057,0.416,0.000
1725522057,0.397,0.000
1725522057,0.345,0.000
1725522057,0.436,0.000
1725522057,0.256,0.000
1725522057,0.397,0.000
1725522057,0.325,0.000
1725522057,0.969,0.000
1725522057,0.296,0.000
1725522057,0.362,0.000
1725522057,0.326,0.000
1725522057,0.291,0.000
1725522057,0.386,0.000
1725522057,0.507,0.000
1725522057,0.461,0.000
1725522057,0.331,0.000
1725522057,0.298,0.000
1725522057,0.276,0.000
1725522057,0.275,0.000
1725522057,0.438,0.000
1725522057,0.250,0.000
1725522057,0.225,0.000
1725522057,0.393,0.000
1725522057,0.369,0.000
1725522057,0.360,0.000
1725522057,0.530,0.000
1725522057,0.319,0.000
1725522057,0.369,0.000
1725522057,0.367,0.000
1725522057,0.287,0.000
1725522057,0.311,0.000
1725522057,0.498,0.000
1725522057,0.315,0.000
1725522057,0.754,0.000
1725522057,0.477,0.000
1725522057,0.290,0.000
1725522057,0.324,0.000
1725522057,0.843,0.000
1725522057,0.273,0.000
1725522057,0.237,0.000
1725522057,0.271,0.000
1725522057,0.378,0.000
1725522057,0.406,0.000
1725522057,0.389,0.000
1725522057,0.382,0.000
1725522057,0.327,0.000
1725522057,0.357,0.000
1725522057,0.307,0.000
1725522057,0.409,0.000
1725522057,0.368,0.000
1725522057,0.313,0.000
1725522057,0.500,0.000
1725522057,0.300,0.000
1725522057,0.368,0.000
1725522057,0.300,0.000
1725522057,0.543,0.000
1725522057,0.393,0.000
1725522057,0.268,0.000
1725522057,0.277,0.000
1725522057,0.384,0.000
1725522057,0.991,0.000
1725522057,0.375,0.000
1725522057,0.365,0.000
1725522057,0.878,0.000
1725522057,0.312,0.000
1725522057,0.240,0.000
1725522057,0.278,0.000
1725522057,0.303,0.000
1725522057,0.576,0.000
1725522057,0.321,0.000
1725522057,0.328,0.000
1725522057,0.260,0.000
1725522057,0.571,0.000
1725522057,0.339,0.000
1725522057,0.764,0.000
1725522057,0.299,0.000
1725522057,0.669,0.000
1725522057,0.333,0.000
1725522057,0.363,0.000
1725522057,0.303,0.000
1725522057,0.287,0.000
1725522057,0.358,0.000
1725522057,0.329,0.000
1725522057,0.248,0.000
1725522057,0.421,0.000
1725522057,0.337,0.000
1725522057,0.327,0.000
1725522057,0.453,0.000
1725522057,0.600,0.000
1725522057,0.297,0.000
1725522058,0.367,0.000
1725522058,0.283,0.000
1725522058,0.331,0.000
1725522058,0.347,0.000
1725522058,0.342,0.000
1725522058,0.325,0.000
1725522058,0.500,0.000
1725522058,0.380,0.000
1725522058,0.256,0.000
1725522058,0.315,0.000
1725522058,0.254,0.000
1725522058,0.355,0.000
1725522058,0.305,0.000
1725522058,0.312,0.000
1725522058,0.332,0.000
1725522058,0.402,0.000
1725522058,0.526,0.000
1725522058,0.491,0.000
1725522058,0.338,0.000
1725522058,0.295,0.000
1725522058,0.360,0.000
1725522058,0.345,0.000
1725522058,0.288,0.000
1725522058,0.476,0.000
1725522058,0.300,0.000
1725522058,0.345,0.000
1725522058,0.306,0.000
1725522058,0.359,0.000
1725522058,0.455,0.000
1725522058,0.314,0.000
1725522058,0.270,0.000
1725522058,0.239,0.000
1725522058,0.301,0.000
1725522058,0.301,0.000
1725522058,0.424,0.000
1725522058,0.230,0.000
1725522058,0.280,0.000
1725522058,0.307,0.000
1725522058,0.230,0.000
1725522058,0.239,0.000
1725522058,0.330,0.000
1725522058,0.331,0.000
1725522058,0.343,0.000
1725522058,0.360,0.000
1725522058,0.368,0.000
1725522058,0.596,0.000
1725522058,0.384,0.000
1725522058,0.352,0.000
1725522058,0.559,0.000
1725522058,0.314,0.000
1725522058,0.267,0.000
1725522058,0.282,0.000
1725522058,0.415,0.000
1725522058,0.429,0.000
1725522058,0.396,0.000
1725522058,0.527,0.000
1725522058,0.261,0.000
1725522058,0.359,0.000
1725522058,0.394,0.000
1725522058,0.351,0.000
1725522058,0.404,0.000
1725522058,0.289,0.000
1725522058,0.235,0.000
1725522058,0.313,0.000
1725522058,0.272,0.000
1725522058,0.351,0.000
1725522058,0.274,0.000
1725522058,0.422,0.000
1725522058,0.339,0.000
1725522058,0.276,0.000
1725522058,0.971,0.000
1725522058,0.398,0.000
1725522058,0.313,0.000
1725522058,0.285,0.000
1725522058,0.351,0.000
1725522058,0.306,0.000
1725522058,0.339,0.000
1725522058,0.525,0.000
1725522058,0.208,0.000
1725522058,0.304,0.000
1725522058,0.749,0.000
1725522058,0.398,0.000
1725522058,0.558,0.000
1725522058,0.338,0.000
1725522058,0.430,0.000
1725522058,0.475,0.000
1725522058,0.379,0.000
1725522058,0.631,0.000
1725522058,0.314,0.000
1725522058,0.455,0.000
1725522058,0.305,0.000
1725522058,0.301,0.000
1725522058,0.593,0.000
1725522058,0.323,0.000
1725522058,0.317,0.000
1725522058,0.518,0.000
1725522058,0.332,0.000
1725522058,0.608,0.000
1725522058,0.545,0.000
1725522058,0.337,0.000
1725522058,0.257,0.000
1725522058,0.526,0.000
1725522058,0.332,0.000
1725522058,0.306,0.000
1725522058,0.249,0.000
1725522058,0.434,0.000
1725522058,0.260,0.000
1725522058,0.411,0.000
1725522058,0.797,0.000
1725522058,0.430,0.000
1725522058,0.354,0.000
1725522058,0.425,0.000
1725522058,0.646,0.000
1725522058,0.337,0.000
1725522058,0.362,0.000
1725522058,0.316,0.000
1725522058,0.265,0.000
1725522058,0.304,0.000
1725522058,0.332,0.000
1725522058,0.330,0.000
1725522058,1.084,0.000
1725522058,0.251,0.000
1725522058,0.337,0.000
1725522058,0.227,0.000
1725522058,0.299,0.000
1725522058,0.290,0.000
1725522058,0.347,0.000
1725522058,0.314,0.000
1725522058,0.335,0.000
1725522058,0.279,0.000
1725522058,0.343,0.000
1725522058,0.305,0.000
1725522058,0.341,0.000
1725522058,0.532,0.000
1725522058,0.311,0.000
1725522058,0.410,0.000
1725522058,1.049,0.000
1725522058,0.306,0.000
1725522058,1.049,0.000
1725522058,0.360,0.000
1725522058,0.436,0.000
1725522058,0.299,0.000
1725522058,0.357,0.000
1725522058,0.320,0.000
1725522058,0.302,0.000
1725522058,0.295,0.000
1725522058,0.285,0.000
1725522058,0.288,0.000
1725522058,0.258,0.000
1725522058,0.457,0.000
1725522058,0.398,0.000
1725522058,0.302,0.000
1725522058,0.407,0.000
1725522058,0.428,0.000
1725522058,0.401,0.000
1725522059,0.263,0.000
1725522059,0.273,0.000
1725522059,0.313,0.000
1725522059,0.279,0.000
1725522059,0.319,0.000
1725522059,0.295,0.000
1725522059,0.329,0.000
1725522059,0.334,0.000
1725522059,0.268,0.000
1725522059,0.268,0.000
1725522059,0.300,0.000
1725522059,0.289,0.000
1725522059,0.375,0.000
1725522059,0.363,0.000
1725522059,0.396,0.000
1725522059,0.394,0.000
1725522059,0.419,0.000
1725522059,0.297,0.000
1725522059,0.668,0.000
1725522059,0.291,0.000
1725522059,0.324,0.000
1725522059,0.304,0.000
1725522059,0.406,0.000
1725522059,0.255,0.000
1725522059,0.361,0.000
1725522059,0.368,0.000
1725522059,0.447,0.000
1725522059,0.391,0.000
1725522059,0.516,0.000
1725522059,0.379,0.000
1725522059,0.345,0.000
1725522059,0.547,0.000
1725522059,0.251,0.000
1725522059,0.352,0.000
1725522059,0.256,0.000
1725522059,0.340,0.000
1725522059,0.282,0.000
1725522059,0.310,0.000
1725522059,0.691,0.000
1725522059,0.306,0.000
1725522059,0.221,0.000
1725522059,0.325,0.000
1725522059,0.735,0.000
1725522059,0.325,0.000
1725522059,0.309,0.000
1725522059,0.247,0.000
1725522059,0.259,0.000
1725522059,0.276,0.000
1725522059,0.340,0.000
1725522059,0.689,0.000
1725522059,0.425,0.000
1725522059,0.672,0.000
1725522059,0.391,0.000
1725522059,0.640,0.000
1725522059,0.303,0.000
1725522059,0.367,0.000
1725522059,0.292,0.000
1725522059,0.511,0.000
1725522059,0.279,0.000
1725522059,0.389,0.000
1725522059,0.298,0.000
1725522059,0.363,0.000
1725522059,0.525,0.000
1725522059,0.232,0.000
1725522059,0.287,0.000
1725522059,0.382,0.000
1725522059,0.287,0.000
1725522059,0.338,0.000
1725522059,0.557,0.000
1725522059,0.233,0.000
1725522059,0.239,0.000
1725522059,0.322,0.000
1725522059,0.281,0.000
1725522059,0.321,0.000
1725522059,0.514,0.000
1725522059,0.279,0.000
1725522059,0.322,0.000
1725522059,0.377,0.000
1725522059,0.365,0.000
1725522059,0.266,0.000
1725522059,0.386,0.000
1725522059,0.406,0.000
1725522059,0.339,0.000
1725522059,0.385,0.000
1725522059,0.256,0.000
1725522059,0.354,0.000
1725522059,0.255,0.000
1725522059,0.375,0.000
1725522059,0.305,0.000
1725522059,0.348,0.000
1725522059,0.341,0.000
1725522059,0.364,0.000
1725522059,0.565,0.000
1725522059,0.467,0.000
1725522059,0.727,0.000
1725522059,0.303,0.000
1725522059,0.282,0.000
1725522059,0.459,0.000
1725522059,0.279,0.000
1725522059,1.152,0.000
1725522059,0.287,0.000
1725522059,0.278,0.000
1725522059,0.396,0.000
1725522059,0.414,0.000
1725522059,0.465,0.000
1725522059,0.278,0.000
1725522059,0.278,0.000
1725522059,0.418,0.000
1725522059,0.451,0.000
1725522059,0.355,0.000
1725522059,0.375,0.000
1725522059,0.577,0.000
1725522059,0.383,0.000
1725522059,0.263,0.000
1725522059,0.533,0.000
1725522059,0.346,0.000
1725522059,0.564,0.000
1725522059,0.406,0.000
1725522059,0.404,0.000
1725522059,0.299,0.000
1725522059,0.325,0.000
1725522059,0.440,0.000
1725522059,0.276,0.000
1725522059,0.312,0.000
1725522059,0.340,0.000
1725522059,1.036,0.000
1725522059,0.318,0.000
1725522059,0.504,0.000
1725522059,0.416,0.000
1725522059,0.330,0.000
1725522059,0.629,0.000
1725522059,0.316,0.000
1725522059,0.262,0.000
1725522059,1.323,0.000
1725522059,0.349,0.000
1725522059,0.357,0.000
1725522059,0.381,0.000
1725522059,0.333,0.000
1725522059,0.362,0.000
1725522059,0.347,0.000
1725522059,0.340,0.000
1725522059,0.285,0.000
1725522059,0.269,0.000
1725522059,0.579,0.000
1725522059,0.420,0.000
1725522059,0.343,0.000
1725522059,0.334,0.000
1725522059,0.429,0.000
1725522059,0.289,0.000
1725522059,0.292,0.000
1725522059,0.577,0.000
1725522059,0.620,0.000
1725522059,0.443,0.000
1725522059,0.490,0.000
1725522059,0.358,0.000
1725522059,0.581,0.000
1725522059,0.565,0.000
1725522060,0.273,0.000
1725522060,0.311,0.000
1725522060,0.299,0.000
1725522060,0.398,0.000
1725522060,0.360,0.000
1725522060,0.801,0.000
1725522060,0.336,0.000
1725522060,0.328,0.000
1725522060,0.336,0.000
1725522060,0.278,0.000
1725522060,0.385,0.000
1725522060,0.321,0.000
1725522060,0.367,0.000
1725522060,0.356,0.000
1725522060,0.291,0.000
1725522060,0.297,0.000
1725522060,0.465,0.000
1725522060,0.333,0.000
1725522060,0.331,0.000
1725522060,0.269,0.000
1725522060,0.320,0.000
1725522060,0.411,0.000
1725522060,0.252,0.000
1725522060,0.627,0.000
1725522060,0.249,0.000
1725522060,0.403,0.000
1725522060,0.362,0.000
1725522060,0.295,0.000
1725522060,0.305,0.000
1725522060,0.530,0.000
1725522060,0.275,0.000
1725522060,0.397,0.000
1725522060,0.274,0.000
1725522060,0.377,0.000
1725522060,0.504,0.000
1725522060,0.291,0.000
1725522060,0.370,0.000
1725522060,0.336,0.000
1725522060,0.404,0.000
1725522060,0.382,0.000
1725522060,0.410,0.000
1725522060,0.274,0.000
1725522060,0.314,0.000
1725522060,0.520,0.000
1725522060,0.318,0.000
1725522060,0.275,0.000
1725522060,0.565,0.000
1725522060,0.552,0.000
1725522060,0.423,0.000
1725522060,0.316,0.000
1725522060,0.495,0.000
1725522060,0.375,0.000
1725522060,0.271,0.000
1725522060,0.335,0.000
1725522060,0.254,0.000
1725522060,0.280,0.000
1725522060,0.508,0.000
1725522060,0.385,0.000
1725522060,0.308,0.000
1725522060,0.347,0.000
1725522060,0.318,0.000
1725522060,0.359,0.000
1725522060,0.334,0.000
1725522060,0.353,0.000
1725522060,0.321,0.000
1725522060,0.423,0.000
1725522060,0.299,0.000
1725522060,0.410,0.000
1725522060,0.364,0.000
1725522060,0.497,0.000
1725522060,0.602,0.000
1725522060,0.303,0.000
1725522060,0.329,0.000
1725522060,0.320,0.000
1725522060,0.278,0.000
1725522060,0.393,0.000
1725522060,0.368,0.000
1725522060,0.367,0.000
1725522060,0.469,0.000
1725522060,0.530,0.000
1725522060,0.278,0.000
1725522060,0.264,0.000
1725522060,0.320,0.000
1725522060,0.272,0.000
1725522060,0.338,0.000
1725522060,0.388,0.000
1725522060,0.371,0.000
1725522060,0.277,0.000
1725522060,0.359,0.000
1725522060,0.296,0.000
1725522060,0.257,0.000
1725522060,0.303,0.000
1725522060,0.508,0.000
1725522060,0.646,0.000
1725522060,0.692,0.000
1725522060,0.669,0.000
1725522060,0.345,0.000
1725522060,0.409,0.000
1725522060,0.371,0.000
1725522060,0.339,0.000
1725522060,0.367,0.000
1725522060,0.366,0.000
1725522060,0.312,0.000
1725522060,0.342,0.000
1725522060,0.440,0.000
1725522060,0.310,0.000
1725522060,0.401,0.000
1725522060,0.407,0.000
1725522060,0.402,0.000
1725522060,0.315,0.000
1725522060,0.259,0.000
1725522060,0.289,0.000
1725522060,0.463,0.000
1725522060,0.306,0.000
1725522060,1.081,0.000
1725522060,0.311,0.000
1725522060,0.522,0.000
1725522060,0.312,0.000
1725522060,0.293,0.000
1725522060,0.395,0.000
1725522060,0.371,0.000
1725522060,0.356,0.000
1725522060,0.300,0.000
1725522060,0.404,0.000
1725522060,0.370,0.000
1725522060,0.381,0.000
1725522060,0.304,0.000
1725522060,0.395,0.000
1725522060,0.291,0.000
1725522060,0.361,0.000
1725522060,0.408,0.000
1725522060,0.308,0.000
1725522060,0.540,0.000
1725522060,0.517,0.000
1725522060,0.292,0.000
1725522060,0.338,0.000
1725522060,0.292,0.000
1725522060,0.353,0.000
1725522060,0.305,0.000
1725522060,0.400,0.000
1725522060,0.358,0.000
1725522060,0.377,0.000
1725522060,0.405,0.000
1725522060,0.347,0.000
1725522060,0.440,0.000
1725522060,0.297,0.000
1725522060,0.401,0.000
1725522060,0.311,0.000
1725522060,0.368,0.000
1725522060,0.260,0.000
1725522060,1.181,0.000
1725522061,0.329,0.000
1725522061,0.302,0.000
1725522061,0.368,0.000
1725522061,0.328,0.000
1725522061,0.358,0.000
1725522061,0.570,0.000
1725522061,0.321,0.000
1725522061,0.320,0.000
1725522061,0.401,0.000
1725522061,0.343,0.000
1725522061,0.598,0.000
1725522061,0.410,0.000
1725522061,0.365,0.000
1725522061,0.311,0.000
1725522061,0.404,0.000
1725522061,0.548,0.000
1725522061,0.784,0.000
1725522061,0.419,0.000
1725522061,0.405,0.000
1725522061,0.297,0.000
1725522061,0.414,0.000
1725522061,0.327,0.000
1725522061,0.276,0.000
1725522061,0.321,0.000
1725522061,0.332,0.000
1725522061,0.465,0.000
1725522061,0.286,0.000
1725522061,0.302,0.000
1725522061,0.321,0.000
1725522061,0.357,0.000
1725522061,0.388,0.000
