Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522077,0.024,0.000
1725522077,0.029,0.000
1725522077,0.023,0.000
1725522077,0.030,0.000
1725522077,0.026,0.000
1725522077,0.031,0.000
1725522077,0.023,0.000
1725522077,0.027,0.000
1725522077,0.025,0.000
1725522077,0.029,0.000
1725522077,0.022,0.000
1725522077,0.027,0.000
1725522077,0.034,0.000
1725522077,0.028,0.000
1725522077,0.024,0.000
1725522077,0.032,0.000
1725522077,0.024,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.025,0.000
1725522077,0.037,0.000
1725522077,0.016,0.000
1725522077,0.049,0.000
1725522077,0.027,0.000
1725522077,0.015,0.000
1725522077,0.066,0.000
1725522077,0.029,0.000
1725522077,0.026,0.000
1725522077,0.025,0.000
1725522077,0.027,0.000
1725522077,0.028,0.000
1725522077,0.025,0.000
1725522077,0.020,0.000
1725522077,0.026,0.000
1725522077,0.028,0.000
1725522077,0.053,0.000
1725522077,0.032,0.000
1725522077,0.025,0.000
1725522077,0.026,0.000
1725522077,0.023,0.000
1725522077,0.018,0.000
1725522077,0.027,0.000
1725522077,0.023,0.000
1725522077,0.029,0.000
1725522077,0.025,0.000
1725522077,0.037,0.000
1725522077,0.022,0.000
1725522077,0.025,0.000
1725522077,0.027,0.000
1725522077,0.031,0.000
1725522077,0.026,0.000
1725522077,0.023,0.000
1725522077,0.023,0.000
1725522077,0.025,0.000
1725522077,0.021,0.000
1725522077,0.020,0.000
1725522077,0.028,0.000
1725522077,0.030,0.000
1725522077,0.034,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.028,0.000
1725522077,0.028,0.000
1725522077,0.026,0.000
1725522077,0.024,0.000
1725522077,0.030,0.000
1725522077,0.033,0.000
1725522077,0.024,0.000
1725522077,0.022,0.000
1725522077,0.040,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522077,0.022,0.000
1725522077,0.021,0.000
1725522077,0.022,0.000
1725522077,0.025,0.000
1725522077,0.025,0.000
1725522077,0.022,0.000
1725522077,0.029,0.000
1725522077,0.025,0.000
1725522077,0.026,0.000
1725522077,0.025,0.000
1725522077,0.019,0.000
1725522077,0.023,0.000
1725522077,0.028,0.000
1725522077,0.028,0.000
1725522077,0.029,0.000
1725522077,0.022,0.000
1725522077,0.024,0.000
1725522077,0.022,0.000
1725522077,0.021,0.000
1725522077,0.029,0.000
1725522077,0.022,0.000
1725522077,0.028,0.000
1725522077,0.020,0.000
1725522077,0.020,0.000
1725522077,0.022,0.000
1725522077,0.037,0.000
1725522077,0.032,0.000
1725522077,0.026,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.022,0.000
1725522077,0.020,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522077,0.025,0.000
1725522077,0.023,0.000
1725522077,0.023,0.000
1725522077,0.022,0.000
1725522077,0.023,0.000
1725522077,0.029,0.000
1725522077,0.029,0.000
1725522077,0.025,0.000
1725522077,0.019,0.000
1725522077,0.024,0.000
1725522077,0.023,0.000
1725522077,0.030,0.000
1725522077,0.025,0.000
1725522077,0.028,0.000
1725522077,0.024,0.000
1725522077,0.022,0.000
1725522077,0.031,0.000
1725522077,0.021,0.000
1725522077,0.026,0.000
1725522077,0.020,0.000
1725522077,0.029,0.000
1725522077,0.025,0.000
1725522077,0.024,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522077,0.027,0.000
1725522077,0.027,0.000
1725522077,0.030,0.000
1725522077,0.028,0.000
1725522077,0.024,0.000
1725522077,0.021,0.000
1725522077,0.028,0.000
1725522077,0.028,0.000
1725522077,0.025,0.000
1725522077,0.025,0.000
1725522077,0.026,0.000
1725522077,0.032,0.000
1725522077,0.026,0.000
1725522077,0.021,0.000
1725522077,0.027,0.000
1725522077,0.026,0.000
1725522077,0.023,0.000
1725522077,0.018,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.025,0.000
1725522077,0.027,0.000
1725522077,0.024,0.000
1725522077,0.021,0.000
1725522077,0.023,0.000
1725522078,0.021,0.000
1725522078,0.020,0.000
1725522078,0.027,0.000
1725522078,0.031,0.000
1725522078,0.024,0.000
1725522078,0.028,0.000
1725522078,0.024,0.000
1725522078,0.022,0.000
1725522078,0.029,0.000
1725522078,0.035,0.000
1725522078,0.024,0.000
1725522078,0.026,0.000
1725522078,0.023,0.000
1725522078,0.022,0.000
1725522078,0.026,0.000
1725522078,0.027,0.000
1725522078,0.055,0.000
1725522078,0.025,0.000
1725522078,0.019,0.000
1725522078,0.041,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.029,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.027,0.000
1725522078,0.021,0.000
1725522078,0.020,0.000
1725522078,0.022,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.023,0.000
1725522078,0.020,0.000
1725522078,0.031,0.000
1725522078,0.027,0.000
1725522078,0.028,0.000
1725522078,0.024,0.000
1725522078,0.022,0.000
1725522078,0.027,0.000
1725522078,0.032,0.000
1725522078,0.023,0.000
1725522078,0.021,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.023,0.000
1725522078,0.021,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.021,0.000
1725522078,0.020,0.000
1725522078,0.026,0.000
1725522078,0.030,0.000
1725522078,0.040,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.020,0.000
1725522078,0.029,0.000
1725522078,0.021,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.019,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.027,0.000
1725522078,0.024,0.000
1725522078,0.029,0.000
1725522078,0.021,0.000
1725522078,0.030,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.018,0.000
1725522078,0.029,0.000
1725522078,0.025,0.000
1725522078,0.027,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.028,0.000
1725522078,0.023,0.000
1725522078,0.020,0.000
1725522078,0.042,0.000
1725522078,0.029,0.000
1725522078,0.022,0.000
1725522078,0.022,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.020,0.000
1725522078,0.035,0.000
1725522078,0.030,0.000
1725522078,0.029,0.000
1725522078,0.276,0.000
1725522078,0.023,0.000
1725522078,0.022,0.000
1725522078,0.023,0.000
1725522078,0.028,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.030,0.000
1725522078,0.564,0.000
1725522078,0.024,0.000
1725522078,0.033,0.000
1725522078,0.026,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.021,0.000
1725522078,0.025,0.000
1725522078,0.030,0.000
1725522078,0.022,0.000
1725522078,0.028,0.000
1725522078,0.027,0.000
1725522078,0.027,0.000
1725522078,0.023,0.000
1725522078,0.030,0.000
1725522078,0.021,0.000
1725522078,0.025,0.000
1725522078,0.029,0.000
1725522078,0.027,0.000
1725522078,0.023,0.000
1725522078,0.031,0.000
1725522078,0.018,0.000
1725522078,0.024,0.000
1725522078,0.024,0.000
1725522078,0.029,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.021,0.000
1725522078,0.020,0.000
1725522078,0.021,0.000
1725522078,0.022,0.000
1725522078,0.023,0.000
1725522078,0.030,0.000
1725522078,0.020,0.000
1725522078,0.019,0.000
1725522078,0.025,0.000
1725522078,0.021,0.000
1725522078,0.029,0.000
1725522078,0.024,0.000
1725522078,0.022,0.000
1725522078,0.037,0.000
1725522078,0.024,0.000
1725522078,0.030,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.021,0.000
1725522078,0.026,0.000
1725522078,0.031,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.031,0.000
1725522078,0.022,0.000
1725522078,0.028,0.000
1725522078,0.027,0.000
1725522078,0.024,0.000
1725522078,0.031,0.000
1725522078,0.031,0.000
1725522078,0.028,0.000
1725522078,0.029,0.000
1725522078,0.028,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.027,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.029,0.000
1725522078,0.029,0.000
1725522078,0.024,0.000
1725522078,0.026,0.000
1725522079,0.023,0.000
1725522079,0.027,0.000
1725522079,0.027,0.000
1725522079,0.025,0.000
1725522079,0.024,0.000
1725522079,0.028,0.000
1725522079,0.025,0.000
1725522079,0.030,0.000
1725522079,0.024,0.000
1725522079,0.029,0.000
1725522079,0.022,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.024,0.000
1725522079,0.018,0.000
1725522079,0.024,0.000
1725522079,0.038,0.000
1725522079,0.023,0.000
1725522079,0.021,0.000
1725522079,0.030,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.029,0.000
1725522079,0.023,0.000
1725522079,0.023,0.000
1725522079,0.020,0.000
1725522079,0.025,0.000
1725522079,0.026,0.000
1725522079,0.027,0.000
1725522079,0.030,0.000
1725522079,0.027,0.000
1725522079,0.025,0.000
1725522079,0.020,0.000
1725522079,0.024,0.000
1725522079,0.025,0.000
1725522079,0.027,0.000
1725522079,0.027,0.000
1725522079,0.026,0.000
1725522079,0.023,0.000
1725522079,0.066,0.000
1725522079,0.025,0.000
1725522079,0.022,0.000
1725522079,0.024,0.000
1725522079,0.030,0.000
1725522079,0.034,0.000
1725522079,0.027,0.000
1725522079,0.023,0.000
1725522079,0.037,0.000
1725522079,0.033,0.000
1725522079,0.021,0.000
1725522079,0.023,0.000
1725522079,0.024,0.000
1725522079,0.022,0.000
1725522079,0.022,0.000
1725522079,0.025,0.000
1725522079,0.019,0.000
1725522079,0.025,0.000
1725522079,0.027,0.000
1725522079,0.024,0.000
1725522079,0.021,0.000
1725522079,0.036,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.023,0.000
1725522079,0.022,0.000
1725522079,0.023,0.000
1725522079,0.025,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.027,0.000
1725522079,0.021,0.000
1725522079,0.027,0.000
1725522079,0.043,0.000
1725522079,0.028,0.000
1725522079,0.028,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.025,0.000
1725522079,0.035,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.024,0.000
1725522079,0.028,0.000
1725522079,0.025,0.000
1725522079,0.026,0.000
1725522079,0.029,0.000
1725522079,0.025,0.000
1725522079,0.019,0.000
1725522079,0.025,0.000
1725522079,0.022,0.000
1725522079,0.022,0.000
1725522079,0.031,0.000
1725522079,0.022,0.000
1725522079,0.023,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.028,0.000
1725522079,0.017,0.000
1725522079,0.021,0.000
1725522079,0.022,0.000
1725522079,0.025,0.000
1725522079,0.047,0.000
1725522079,0.029,0.000
1725522079,0.025,0.000
1725522079,0.023,0.000
1725522079,0.028,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.026,0.000
1725522079,0.021,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.031,0.000
1725522079,0.037,0.000
1725522079,0.031,0.000
1725522079,0.033,0.000
1725522079,0.030,0.000
1725522079,0.025,0.000
1725522079,0.021,0.000
1725522079,0.030,0.000
1725522079,0.021,0.000
1725522079,0.037,0.000
1725522079,0.028,0.000
1725522079,0.023,0.000
1725522079,0.022,0.000
1725522079,0.041,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.082,0.000
1725522079,0.025,0.000
1725522079,0.021,0.000
1725522079,0.031,0.000
1725522079,0.027,0.000
1725522079,0.026,0.000
1725522079,0.023,0.000
1725522079,0.019,0.000
1725522079,0.028,0.000
1725522079,0.027,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.027,0.000
1725522079,0.022,0.000
1725522079,0.027,0.000
1725522079,0.020,0.000
1725522079,0.024,0.000
1725522079,0.041,0.000
1725522079,0.027,0.000
1725522079,0.021,0.000
1725522079,0.055,0.000
1725522079,0.029,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.042,0.000
1725522079,0.021,0.000
1725522079,0.024,0.000
1725522079,0.021,0.000
1725522079,0.021,0.000
1725522079,0.023,0.000
1725522079,0.023,0.000
1725522079,0.028,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522080,0.029,0.000
1725522080,0.024,0.000
1725522080,0.054,0.000
1725522080,0.025,0.000
1725522080,0.023,0.000
1725522080,0.032,0.000
1725522080,0.023,0.000
1725522080,0.025,0.000
1725522080,0.046,0.000
1725522080,0.026,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.019,0.000
1725522080,0.029,0.000
1725522080,0.024,0.000
1725522080,0.027,0.000
1725522080,0.024,0.000
1725522080,0.024,0.000
1725522080,0.026,0.000
1725522080,0.028,0.000
1725522080,0.034,0.000
1725522080,0.022,0.000
1725522080,0.027,0.000
1725522080,0.021,0.000
1725522080,0.029,0.000
1725522080,0.029,0.000
1725522080,0.030,0.000
1725522080,0.023,0.000
1725522080,0.030,0.000
1725522080,0.027,0.000
1725522080,0.024,0.000
1725522080,0.037,0.000
1725522080,0.025,0.000
1725522080,0.037,0.000
1725522080,0.025,0.000
1725522080,0.023,0.000
1725522080,0.038,0.000
1725522080,0.027,0.000
1725522080,0.033,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.020,0.000
1725522080,0.042,0.000
1725522080,0.026,0.000
1725522080,0.030,0.000
1725522080,0.021,0.000
1725522080,0.030,0.000
1725522080,0.033,0.000
1725522080,0.026,0.000
1725522080,0.021,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.023,0.000
1725522080,0.019,0.000
1725522080,0.026,0.000
1725522080,0.030,0.000
1725522080,0.027,0.000
1725522080,0.021,0.000
1725522080,0.031,0.000
1725522080,0.032,0.000
1725522080,0.026,0.000
1725522080,0.018,0.000
1725522080,0.024,0.000
1725522080,0.025,0.000
1725522080,0.020,0.000
1725522080,0.023,0.000
1725522080,0.021,0.000
1725522080,0.025,0.000
1725522080,0.022,0.000
1725522080,0.018,0.000
1725522080,0.023,0.000
1725522080,0.028,0.000
1725522080,0.021,0.000
1725522080,0.025,0.000
1725522080,0.031,0.000
1725522080,0.026,0.000
1725522080,0.026,0.000
1725522080,0.024,0.000
1725522080,0.027,0.000
1725522080,0.028,0.000
1725522080,0.023,0.000
1725522080,0.031,0.000
1725522080,0.035,0.000
1725522080,0.023,0.000
1725522080,0.027,0.000
1725522080,0.029,0.000
1725522080,0.023,0.000
1725522080,0.028,0.000
1725522080,0.024,0.000
1725522080,0.020,0.000
1725522080,0.021,0.000
1725522080,0.022,0.000
1725522080,0.031,0.000
1725522080,0.025,0.000
1725522080,0.021,0.000
1725522080,0.020,0.000
1725522080,0.024,0.000
1725522080,0.026,0.000
1725522080,0.022,0.000
1725522080,0.033,0.000
1725522080,0.035,0.000
1725522080,0.027,0.000
1725522080,0.022,0.000
1725522080,0.018,0.000
1725522080,0.022,0.000
1725522080,0.025,0.000
1725522080,0.028,0.000
1725522080,0.025,0.000
1725522080,0.019,0.000
1725522080,0.020,0.000
1725522080,0.025,0.000
1725522080,0.029,0.000
1725522080,0.035,0.000
1725522080,0.024,0.000
1725522080,0.044,0.000
1725522080,0.023,0.000
1725522080,0.046,0.000
1725522080,0.026,0.000
1725522080,0.032,0.000
1725522080,0.025,0.000
1725522080,0.022,0.000
1725522080,0.024,0.000
1725522080,0.020,0.000
1725522080,0.029,0.000
1725522080,0.023,0.000
1725522080,0.025,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.025,0.000
1725522080,0.023,0.000
1725522080,0.028,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.025,0.000
1725522080,0.031,0.000
1725522080,0.021,0.000
1725522080,0.020,0.000
1725522080,0.028,0.000
1725522080,0.023,0.000
1725522080,0.022,0.000
1725522080,0.021,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.026,0.000
1725522080,0.023,0.000
1725522080,0.025,0.000
1725522080,0.030,0.000
1725522080,0.025,0.000
1725522080,0.029,0.000
1725522080,0.023,0.000
1725522080,0.021,0.000
1725522080,0.027,0.000
1725522080,0.025,0.000
1725522080,0.020,0.000
1725522080,0.023,0.000
1725522080,0.033,0.000
1725522080,0.020,0.000
1725522080,0.022,0.000
1725522080,0.024,0.000
1725522080,0.030,0.000
1725522080,0.023,0.000
1725522080,0.028,0.000
1725522080,0.022,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.022,0.000
1725522080,0.022,0.000
1725522080,0.057,0.000
1725522080,0.026,0.000
1725522080,0.024,0.000
1725522080,0.020,0.000
1725522081,0.027,0.000
1725522081,0.023,0.000
1725522081,0.029,0.000
1725522081,0.020,0.000
1725522081,0.025,0.000
1725522081,0.032,0.000
1725522081,0.022,0.000
1725522081,0.034,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.031,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.021,0.000
1725522081,0.062,0.000
1725522081,0.026,0.000
1725522081,0.045,0.000
1725522081,0.023,0.000
1725522081,0.038,0.000
1725522081,0.030,0.000
1725522081,0.022,0.000
1725522081,0.027,0.000
1725522081,0.026,0.000
1725522081,0.019,0.000
1725522081,0.025,0.000
1725522081,0.023,0.000
1725522081,0.029,0.000
1725522081,0.024,0.000
1725522081,0.023,0.000
1725522081,0.032,0.000
1725522081,0.050,0.000
1725522081,0.018,0.000
1725522081,0.024,0.000
1725522081,0.021,0.000
1725522081,0.029,0.000
1725522081,0.023,0.000
1725522081,0.030,0.000
1725522081,0.024,0.000
1725522081,0.020,0.000
1725522081,0.020,0.000
1725522081,0.041,0.000
1725522081,0.027,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.027,0.000
1725522081,0.031,0.000
1725522081,0.021,0.000
1725522081,0.029,0.000
1725522081,0.023,0.000
1725522081,0.022,0.000
1725522081,0.046,0.000
1725522081,0.019,0.000
1725522081,0.034,0.000
1725522081,0.027,0.000
1725522081,0.036,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.030,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.029,0.000
1725522081,0.024,0.000
1725522081,0.029,0.000
1725522081,0.023,0.000
1725522081,0.024,0.000
1725522081,0.023,0.000
1725522081,0.021,0.000
1725522081,0.023,0.000
1725522081,0.022,0.000
1725522081,0.031,0.000
1725522081,0.024,0.000
1725522081,0.022,0.000
1725522081,0.026,0.000
1725522081,0.035,0.000
1725522081,0.024,0.000
1725522081,0.019,0.000
1725522081,0.024,0.000
1725522081,0.021,0.000
1725522081,0.021,0.000
1725522081,0.034,0.000
1725522081,0.032,0.000
1725522081,0.021,0.000
1725522081,0.021,0.000
1725522081,0.031,0.000
1725522081,0.023,0.000
1725522081,0.019,0.000
1725522081,0.025,0.000
1725522081,0.023,0.000
1725522081,0.026,0.000
1725522081,0.023,0.000
1725522081,0.021,0.000
1725522081,0.073,0.000
1725522081,0.027,0.000
1725522081,0.029,0.000
1725522081,0.020,0.000
1725522081,0.020,0.000
1725522081,0.110,0.000
1725522081,0.045,0.000
1725522081,0.032,0.000
1725522081,0.023,0.000
1725522081,0.031,0.000
1725522081,0.030,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.023,0.000
1725522081,0.028,0.000
1725522081,0.024,0.000
1725522081,0.028,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.055,0.000
1725522081,0.023,0.000
1725522081,0.022,0.000
1725522081,0.024,0.000
1725522081,0.020,0.000
1725522081,0.021,0.000
1725522081,0.023,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.021,0.000
1725522081,0.031,0.000
1725522081,0.045,0.000
1725522081,0.026,0.000
1725522081,0.028,0.000
1725522081,0.027,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.037,0.000
1725522081,0.026,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.029,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.025,0.000
1725522081,0.023,0.000
1725522081,0.025,0.000
1725522081,0.030,0.000
1725522081,0.022,0.000
1725522081,0.027,0.000
1725522081,0.020,0.000
1725522081,0.025,0.000
1725522081,0.042,0.000
1725522081,0.021,0.000
1725522081,0.022,0.000
1725522081,0.027,0.000
1725522081,0.023,0.000
1725522081,0.026,0.000
1725522081,0.021,0.000
1725522081,0.025,0.000
1725522081,0.027,0.000
1725522081,0.022,0.000
1725522081,0.021,0.000
1725522081,0.020,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.024,0.000
1725522081,0.052,0.000
1725522081,0.032,0.000
1725522081,0.024,0.000
1725522081,0.030,0.000
1725522081,0.034,0.000
1725522081,0.021,0.000
1725522081,0.045,0.000
1725522081,0.024,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.023,0.000
1725522082,0.029,0.000
1725522082,0.028,0.000
1725522082,0.025,0.000
1725522082,0.025,0.000
1725522082,0.085,0.000
1725522082,0.021,0.000
1725522082,0.021,0.000
1725522082,0.027,0.000
1725522082,0.024,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.023,0.000
1725522082,0.026,0.000
1725522082,0.025,0.000
1725522082,0.018,0.000
1725522082,0.056,0.000
1725522082,0.032,0.000
1725522082,0.026,0.000
1725522082,0.023,0.000
1725522082,0.045,0.000
1725522082,0.032,0.000
1725522082,0.034,0.000
1725522082,0.029,0.000
1725522082,0.025,0.000
1725522082,0.022,0.000
1725522082,0.025,0.000
1725522082,0.029,0.000
1725522082,0.048,0.000
1725522082,0.028,0.000
1725522082,0.027,0.000
1725522082,0.081,0.000
1725522082,0.036,0.000
1725522082,0.029,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.027,0.000
1725522082,0.025,0.000
1725522082,0.018,0.000
1725522082,0.032,0.000
1725522082,0.022,0.000
1725522082,0.024,0.000
1725522082,0.026,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,0.022,0.000
1725522082,0.034,0.000
1725522082,0.032,0.000
1725522082,0.020,0.000
1725522082,0.025,0.000
1725522082,0.030,0.000
1725522082,0.024,0.000
1725522082,0.021,0.000
1725522082,0.025,0.000
1725522082,0.036,0.000
1725522082,0.021,0.000
1725522082,0.024,0.000
1725522082,0.025,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.022,0.000
1725522082,0.024,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522082,0.034,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522082,0.023,0.000
1725522082,0.059,0.000
1725522082,0.026,0.000
1725522082,0.022,0.000
1725522082,0.025,0.000
1725522082,0.027,0.000
1725522082,0.026,0.000
1725522082,0.031,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,0.039,0.000
1725522082,0.020,0.000
1725522082,0.025,0.000
1725522082,0.026,0.000
1725522082,0.035,0.000
1725522082,0.021,0.000
1725522082,0.029,0.000
1725522082,0.020,0.000
1725522082,0.021,0.000
1725522082,0.027,0.000
1725522082,0.025,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.025,0.000
1725522082,0.030,0.000
1725522082,0.021,0.000
1725522082,0.030,0.000
1725522082,0.022,0.000
1725522082,0.037,0.000
1725522082,0.020,0.000
1725522082,0.028,0.000
1725522082,0.022,0.000
1725522082,0.031,0.000
1725522082,0.026,0.000
1725522082,0.020,0.000
1725522082,0.025,0.000
1725522082,0.027,0.000
1725522082,0.026,0.000
1725522082,0.022,0.000
1725522082,0.034,0.000
1725522082,0.026,0.000
1725522082,0.024,0.000
1725522082,0.028,0.000
1725522082,0.028,0.000
1725522082,0.030,0.000
1725522082,0.029,0.000
1725522082,0.027,0.000
1725522082,0.027,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,2.295,0.000
1725522082,0.025,0.000
1725522082,0.078,0.000
1725522082,0.025,0.000
1725522082,0.024,0.000
1725522082,0.027,0.000
1725522082,0.022,0.000
1725522082,0.025,0.000
1725522082,0.033,0.000
1725522082,0.024,0.000
1725522082,0.030,0.000
1725522082,0.034,0.000
1725522082,0.026,0.000
1725522082,0.038,0.000
1725522082,0.024,0.000
1725522082,0.027,0.000
1725522082,0.030,0.000
1725522082,0.023,0.000
1725522082,0.028,0.000
1725522082,0.027,0.000
1725522082,0.027,0.000
1725522082,0.020,0.000
1725522082,0.027,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,0.022,0.000
1725522082,0.022,0.000
1725522082,0.021,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.021,0.000
1725522082,0.023,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.024,0.000
1725522082,0.040,0.000
1725522082,0.022,0.000
1725522082,0.022,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522083,0.028,0.000
1725522083,0.024,0.000
1725522083,0.035,0.000
1725522083,0.020,0.000
1725522083,0.024,0.000
1725522083,0.023,0.000
1725522083,0.026,0.000
1725522083,0.028,0.000
1725522083,0.023,0.000
1725522083,0.027,0.000
1725522083,0.022,0.000
1725522083,0.032,0.000
1725522083,0.035,0.000
1725522083,0.028,0.000
1725522083,0.027,0.000
1725522083,0.021,0.000
1725522083,0.028,0.000
1725522083,0.030,0.000
1725522083,0.023,0.000
1725522083,0.035,0.000
1725522083,0.024,0.000
1725522083,0.021,0.000
1725522083,0.026,0.000
1725522083,0.027,0.000
1725522083,0.025,0.000
1725522083,0.024,0.000
1725522083,0.025,0.000
1725522083,0.020,0.000
1725522083,0.027,0.000
1725522083,0.019,0.000
1725522083,0.037,0.000
1725522083,0.027,0.000
1725522083,0.030,0.000
1725522083,0.024,0.000
1725522083,0.026,0.000
1725522083,0.021,0.000
1725522083,0.020,0.000
1725522083,0.022,0.000
1725522083,0.021,0.000
1725522083,0.026,0.000
1725522083,0.031,0.000
1725522083,0.023,0.000
1725522083,0.022,0.000
1725522083,0.027,0.000
1725522083,0.033,0.000
1725522083,0.030,0.000
1725522083,0.028,0.000
1725522083,0.027,0.000
1725522083,0.022,0.000
1725522083,0.025,0.000
1725522083,0.042,0.000
1725522083,0.023,0.000
1725522083,0.025,0.000
1725522083,0.023,0.000
1725522083,0.016,0.000
1725522083,0.026,0.000
1725522083,0.029,0.000
1725522083,0.028,0.000
1725522083,0.023,0.000
1725522083,0.029,0.000
1725522083,0.026,0.000
1725522083,0.029,0.000
1725522083,0.028,0.000
1725522083,0.020,0.000
1725522083,0.023,0.000
1725522083,0.022,0.000
1725522083,0.024,0.000
1725522083,0.025,0.000
1725522083,0.027,0.000
1725522083,0.025,0.000
