Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522076,0.027,0.000
1725522076,0.024,0.000
1725522076,0.026,0.000
1725522076,0.023,0.000
1725522076,0.026,0.000
1725522076,0.022,0.000
1725522076,0.025,0.000
1725522076,0.031,0.000
1725522076,0.020,0.000
1725522076,0.027,0.000
1725522076,0.053,0.000
1725522076,0.020,0.000
1725522076,0.034,0.000
1725522076,0.023,0.000
1725522076,0.025,0.000
1725522076,0.025,0.000
1725522076,0.025,0.000
1725522076,0.022,0.000
1725522076,0.078,0.000
1725522076,0.022,0.000
1725522076,0.021,0.000
1725522076,0.029,0.000
1725522076,0.025,0.000
1725522076,0.025,0.000
1725522076,0.024,0.000
1725522076,0.027,0.000
1725522076,0.029,0.000
1725522076,0.035,0.000
1725522076,0.019,0.000
1725522076,0.028,0.000
1725522076,0.027,0.000
1725522076,0.024,0.000
1725522076,0.027,0.000
1725522076,0.020,0.000
1725522076,0.026,0.000
1725522076,0.021,0.000
1725522076,0.022,0.000
1725522076,0.023,0.000
1725522076,0.025,0.000
1725522076,0.026,0.000
1725522076,0.024,0.000
1725522076,0.021,0.000
1725522076,0.032,0.000
1725522076,0.020,0.000
1725522076,0.024,0.000
1725522076,0.028,0.000
1725522076,0.023,0.000
1725522076,0.028,0.000
1725522076,0.033,0.000
1725522076,0.020,0.000
1725522076,0.027,0.000
1725522076,0.033,0.000
1725522076,0.023,0.000
1725522076,0.024,0.000
1725522076,0.026,0.000
1725522076,0.019,0.000
1725522076,0.028,0.000
1725522076,0.020,0.000
1725522076,0.029,0.000
1725522076,0.025,0.000
1725522076,0.023,0.000
1725522076,0.026,0.000
1725522076,0.024,0.000
1725522076,0.025,0.000
1725522076,0.026,0.000
1725522076,0.026,0.000
1725522076,0.025,0.000
1725522076,0.025,0.000
1725522076,0.028,0.000
1725522076,0.039,0.000
1725522076,0.029,0.000
1725522076,0.024,0.000
1725522076,0.022,0.000
1725522076,0.025,0.000
1725522076,0.021,0.000
1725522076,0.024,0.000
1725522076,0.025,0.000
1725522076,0.026,0.000
1725522076,0.023,0.000
1725522076,0.022,0.000
1725522076,0.024,0.000
1725522076,0.027,0.000
1725522076,0.069,0.000
1725522076,0.032,0.000
1725522076,0.022,0.000
1725522076,0.020,0.000
1725522076,0.021,0.000
1725522076,0.028,0.000
1725522076,0.024,0.000
1725522076,0.035,0.000
1725522076,0.025,0.000
1725522076,0.034,0.000
1725522076,0.032,0.000
1725522077,0.020,0.000
1725522077,0.019,0.000
1725522077,0.051,0.000
1725522077,0.026,0.000
1725522077,0.022,0.000
1725522077,0.026,0.000
1725522077,0.028,0.000
1725522077,0.029,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.020,0.000
1725522077,0.029,0.000
1725522077,0.023,0.000
1725522077,0.025,0.000
1725522077,0.025,0.000
1725522077,0.020,0.000
1725522077,0.058,0.000
1725522077,0.021,0.000
1725522077,0.030,0.000
1725522077,0.023,0.000
1725522077,0.032,0.000
1725522077,0.027,0.000
1725522077,0.021,0.000
1725522077,0.024,0.000
1725522077,0.025,0.000
1725522077,0.024,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.027,0.000
1725522077,0.075,0.000
1725522077,0.074,0.000
1725522077,0.027,0.000
1725522077,0.029,0.000
1725522077,0.028,0.000
1725522077,0.025,0.000
1725522077,0.029,0.000
1725522077,0.028,0.000
1725522077,0.039,0.000
1725522077,0.022,0.000
1725522077,0.026,0.000
1725522077,0.020,0.000
1725522077,0.027,0.000
1725522077,0.031,0.000
1725522077,0.029,0.000
1725522077,0.025,0.000
1725522077,0.066,0.000
1725522077,0.028,0.000
1725522077,0.027,0.000
1725522077,0.026,0.000
1725522077,0.025,0.000
1725522077,0.035,0.000
1725522077,0.018,0.000
1725522077,0.025,0.000
1725522077,0.028,0.000
1725522077,0.029,0.000
1725522077,0.022,0.000
1725522077,0.030,0.000
1725522077,0.025,0.000
1725522077,0.027,0.000
1725522077,0.027,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.028,0.000
1725522077,0.029,0.000
1725522077,0.023,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.030,0.000
1725522077,0.025,0.000
1725522077,0.023,0.000
1725522077,0.035,0.000
1725522077,0.033,0.000
1725522077,0.023,0.000
1725522077,0.022,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.029,0.000
1725522077,0.022,0.000
1725522077,0.020,0.000
1725522077,0.026,0.000
1725522077,0.027,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.023,0.000
1725522077,0.026,0.000
1725522077,0.022,0.000
1725522077,0.028,0.000
1725522077,0.024,0.000
1725522077,0.036,0.000
1725522077,0.027,0.000
1725522077,0.027,0.000
1725522077,0.024,0.000
1725522077,0.020,0.000
1725522077,0.022,0.000
1725522077,0.023,0.000
1725522077,0.027,0.000
1725522077,0.022,0.000
1725522077,0.032,0.000
1725522077,0.021,0.000
1725522077,0.028,0.000
1725522077,0.030,0.000
1725522077,0.038,0.000
1725522077,0.041,0.000
1725522077,0.028,0.000
1725522077,0.026,0.000
1725522077,0.028,0.000
1725522077,0.037,0.000
1725522077,0.019,0.000
1725522077,0.028,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.023,0.000
1725522077,0.023,0.000
1725522077,0.024,0.000
1725522077,0.022,0.000
1725522077,0.021,0.000
1725522077,0.031,0.000
1725522077,0.027,0.000
1725522077,0.021,0.000
1725522077,0.021,0.000
1725522077,0.027,0.000
1725522077,0.022,0.000
1725522077,0.025,0.000
1725522077,0.036,0.000
1725522077,0.024,0.000
1725522077,0.021,0.000
1725522077,0.027,0.000
1725522077,0.021,0.000
1725522077,0.027,0.000
1725522077,0.027,0.000
1725522077,0.021,0.000
1725522077,0.033,0.000
1725522077,0.022,0.000
1725522077,0.027,0.000
1725522077,0.024,0.000
1725522077,0.024,0.000
1725522077,0.026,0.000
1725522077,0.021,0.000
1725522077,0.026,0.000
1725522077,0.029,0.000
1725522077,0.043,0.000
1725522077,0.023,0.000
1725522077,0.027,0.000
1725522077,0.031,0.000
1725522077,0.023,0.000
1725522077,0.021,0.000
1725522077,0.022,0.000
1725522077,0.024,0.000
1725522077,0.025,0.000
1725522077,0.032,0.000
1725522077,0.025,0.000
1725522077,0.025,0.000
1725522077,0.021,0.000
1725522077,0.021,0.000
1725522077,0.025,0.000
1725522077,0.024,0.000
1725522077,0.019,0.000
1725522077,0.023,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.019,0.000
1725522078,0.027,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.027,0.000
1725522078,0.027,0.000
1725522078,0.036,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.027,0.000
1725522078,0.028,0.000
1725522078,0.030,0.000
1725522078,0.026,0.000
1725522078,0.022,0.000
1725522078,0.029,0.000
1725522078,0.020,0.000
1725522078,0.025,0.000
1725522078,0.037,0.000
1725522078,0.029,0.000
1725522078,0.021,0.000
1725522078,0.028,0.000
1725522078,0.024,0.000
1725522078,0.031,0.000
1725522078,0.026,0.000
1725522078,0.020,0.000
1725522078,0.021,0.000
1725522078,0.027,0.000
1725522078,0.029,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.034,0.000
1725522078,0.028,0.000
1725522078,0.025,0.000
1725522078,0.029,0.000
1725522078,0.025,0.000
1725522078,0.027,0.000
1725522078,0.023,0.000
1725522078,0.027,0.000
1725522078,0.035,0.000
1725522078,0.019,0.000
1725522078,0.027,0.000
1725522078,0.029,0.000
1725522078,0.029,0.000
1725522078,0.033,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.021,0.000
1725522078,0.028,0.000
1725522078,0.020,0.000
1725522078,0.027,0.000
1725522078,0.025,0.000
1725522078,0.027,0.000
1725522078,0.042,0.000
1725522078,0.024,0.000
1725522078,0.019,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.026,0.000
1725522078,0.031,0.000
1725522078,0.026,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.021,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.023,0.000
1725522078,0.049,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.024,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.022,0.000
1725522078,0.029,0.000
1725522078,0.025,0.000
1725522078,0.026,0.000
1725522078,0.039,0.000
1725522078,0.026,0.000
1725522078,0.020,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.027,0.000
1725522078,0.341,0.000
1725522078,0.035,0.000
1725522078,0.027,0.000
1725522078,0.022,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.021,0.000
1725522078,0.022,0.000
1725522078,0.021,0.000
1725522078,0.023,0.000
1725522078,0.024,0.000
1725522078,0.024,0.000
1725522078,0.018,0.000
1725522078,0.020,0.000
1725522078,0.027,0.000
1725522078,0.024,0.000
1725522078,0.023,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.078,0.000
1725522078,0.029,0.000
1725522078,0.027,0.000
1725522078,0.024,0.000
1725522078,0.023,0.000
1725522078,0.019,0.000
1725522078,0.023,0.000
1725522078,0.025,0.000
1725522078,0.032,0.000
1725522078,0.025,0.000
1725522078,0.023,0.000
1725522078,0.031,0.000
1725522078,0.025,0.000
1725522078,0.024,0.000
1725522078,0.044,0.000
1725522078,0.028,0.000
1725522078,0.023,0.000
1725522078,0.024,0.000
1725522078,0.021,0.000
1725522078,0.030,0.000
1725522078,0.027,0.000
1725522078,0.021,0.000
1725522078,0.032,0.000
1725522078,0.025,0.000
1725522078,0.022,0.000
1725522078,0.025,0.000
1725522078,0.025,0.000
1725522078,0.027,0.000
1725522078,0.025,0.000
1725522078,0.029,0.000
1725522078,0.026,0.000
1725522078,0.053,0.000
1725522078,0.023,0.000
1725522078,0.021,0.000
1725522078,0.023,0.000
1725522078,0.026,0.000
1725522078,0.020,0.000
1725522078,0.025,0.000
1725522078,0.021,0.000
1725522078,0.031,0.000
1725522078,0.023,0.000
1725522079,0.019,0.000
1725522079,0.032,0.000
1725522079,0.025,0.000
1725522079,0.023,0.000
1725522079,0.025,0.000
1725522079,0.027,0.000
1725522079,0.035,0.000
1725522079,0.025,0.000
1725522079,0.020,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.020,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.038,0.000
1725522079,0.032,0.000
1725522079,0.025,0.000
1725522079,0.040,0.000
1725522079,0.028,0.000
1725522079,0.025,0.000
1725522079,0.020,0.000
1725522079,0.024,0.000
1725522079,0.027,0.000
1725522079,0.019,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.027,0.000
1725522079,0.023,0.000
1725522079,0.021,0.000
1725522079,0.024,0.000
1725522079,0.026,0.000
1725522079,0.036,0.000
1725522079,0.024,0.000
1725522079,0.030,0.000
1725522079,0.021,0.000
1725522079,0.044,0.000
1725522079,0.024,0.000
1725522079,0.051,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.026,0.000
1725522079,0.028,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.026,0.000
1725522079,0.030,0.000
1725522079,0.020,0.000
1725522079,0.037,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.027,0.000
1725522079,0.028,0.000
1725522079,0.027,0.000
1725522079,0.023,0.000
1725522079,0.020,0.000
1725522079,0.020,0.000
1725522079,0.026,0.000
1725522079,0.023,0.000
1725522079,0.022,0.000
1725522079,0.027,0.000
1725522079,0.024,0.000
1725522079,0.026,0.000
1725522079,0.034,0.000
1725522079,0.018,0.000
1725522079,0.055,0.000
1725522079,0.023,0.000
1725522079,0.021,0.000
1725522079,0.023,0.000
1725522079,0.022,0.000
1725522079,0.024,0.000
1725522079,0.028,0.000
1725522079,0.024,0.000
1725522079,0.022,0.000
1725522079,0.024,0.000
1725522079,0.024,0.000
1725522079,0.025,0.000
1725522079,0.026,0.000
1725522079,0.031,0.000
1725522079,0.029,0.000
1725522079,0.023,0.000
1725522079,0.036,0.000
1725522079,0.027,0.000
1725522079,0.033,0.000
1725522079,0.028,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.070,0.000
1725522079,0.042,0.000
1725522079,0.028,0.000
1725522079,0.021,0.000
1725522079,0.025,0.000
1725522079,0.022,0.000
1725522079,0.022,0.000
1725522079,0.027,0.000
1725522079,0.021,0.000
1725522079,0.026,0.000
1725522079,0.018,0.000
1725522079,0.023,0.000
1725522079,0.025,0.000
1725522079,0.025,0.000
1725522079,0.025,0.000
1725522079,0.029,0.000
1725522079,0.029,0.000
1725522079,0.018,0.000
1725522079,0.080,0.000
1725522079,0.028,0.000
1725522079,0.022,0.000
1725522079,0.023,0.000
1725522079,0.025,0.000
1725522079,0.026,0.000
1725522079,0.025,0.000
1725522079,0.025,0.000
1725522079,0.025,0.000
1725522079,0.022,0.000
1725522079,0.021,0.000
1725522079,0.020,0.000
1725522079,0.038,0.000
1725522079,0.024,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.028,0.000
1725522079,0.021,0.000
1725522079,0.035,0.000
1725522079,0.024,0.000
1725522079,0.023,0.000
1725522079,0.024,0.000
1725522079,0.030,0.000
1725522079,0.021,0.000
1725522079,0.032,0.000
1725522079,0.021,0.000
1725522079,0.027,0.000
1725522079,0.027,0.000
1725522079,0.022,0.000
1725522079,0.032,0.000
1725522079,0.025,0.000
1725522079,0.020,0.000
1725522079,0.021,0.000
1725522079,0.119,0.000
1725522079,0.023,0.000
1725522079,0.025,0.000
1725522079,0.022,0.000
1725522079,0.029,0.000
1725522079,0.026,0.000
1725522079,0.026,0.000
1725522079,0.022,0.000
1725522079,0.033,0.000
1725522079,0.030,0.000
1725522079,0.024,0.000
1725522079,0.026,0.000
1725522079,0.019,0.000
1725522079,0.023,0.000
1725522079,0.021,0.000
1725522079,0.067,0.000
1725522080,0.025,0.000
1725522080,0.023,0.000
1725522080,0.022,0.000
1725522080,0.032,0.000
1725522080,0.020,0.000
1725522080,0.032,0.000
1725522080,0.021,0.000
1725522080,0.022,0.000
1725522080,0.033,0.000
1725522080,0.027,0.000
1725522080,0.027,0.000
1725522080,0.031,0.000
1725522080,0.025,0.000
1725522080,0.036,0.000
1725522080,0.031,0.000
1725522080,0.024,0.000
1725522080,0.032,0.000
1725522080,0.025,0.000
1725522080,0.030,0.000
1725522080,0.022,0.000
1725522080,0.027,0.000
1725522080,0.028,0.000
1725522080,0.029,0.000
1725522080,0.023,0.000
1725522080,0.024,0.000
1725522080,0.045,0.000
1725522080,0.025,0.000
1725522080,0.024,0.000
1725522080,0.032,0.000
1725522080,0.033,0.000
1725522080,0.026,0.000
1725522080,0.029,0.000
1725522080,0.023,0.000
1725522080,0.027,0.000
1725522080,0.024,0.000
1725522080,0.027,0.000
1725522080,0.026,0.000
1725522080,0.026,0.000
1725522080,0.022,0.000
1725522080,0.021,0.000
1725522080,0.025,0.000
1725522080,0.021,0.000
1725522080,0.026,0.000
1725522080,0.030,0.000
1725522080,0.023,0.000
1725522080,0.022,0.000
1725522080,0.022,0.000
1725522080,0.046,0.000
1725522080,0.033,0.000
1725522080,0.024,0.000
1725522080,0.023,0.000
1725522080,0.088,0.000
1725522080,0.024,0.000
1725522080,0.039,0.000
1725522080,0.027,0.000
1725522080,0.023,0.000
1725522080,0.031,0.000
1725522080,0.024,0.000
1725522080,0.023,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.090,0.000
1725522080,0.033,0.000
1725522080,0.028,0.000
1725522080,0.022,0.000
1725522080,0.026,0.000
1725522080,0.028,0.000
1725522080,0.022,0.000
1725522080,0.028,0.000
1725522080,0.021,0.000
1725522080,0.028,0.000
1725522080,0.042,0.000
1725522080,0.027,0.000
1725522080,0.023,0.000
1725522080,0.025,0.000
1725522080,0.021,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.026,0.000
1725522080,0.055,0.000
1725522080,0.024,0.000
1725522080,0.023,0.000
1725522080,0.024,0.000
1725522080,0.025,0.000
1725522080,0.036,0.000
1725522080,0.025,0.000
1725522080,0.026,0.000
1725522080,0.021,0.000
1725522080,0.030,0.000
1725522080,0.026,0.000
1725522080,0.025,0.000
1725522080,0.026,0.000
1725522080,0.025,0.000
1725522080,0.025,0.000
1725522080,0.024,0.000
1725522080,0.024,0.000
1725522080,0.022,0.000
1725522080,0.024,0.000
1725522080,0.048,0.000
1725522080,0.023,0.000
1725522080,0.019,0.000
1725522080,0.032,0.000
1725522080,0.025,0.000
1725522080,0.039,0.000
1725522080,0.027,0.000
1725522080,0.028,0.000
1725522080,0.020,0.000
1725522080,0.048,0.000
1725522080,0.023,0.000
1725522080,0.026,0.000
1725522080,0.028,0.000
1725522080,0.023,0.000
1725522080,0.027,0.000
1725522080,0.022,0.000
1725522080,0.023,0.000
1725522080,0.042,0.000
1725522080,0.039,0.000
1725522080,0.020,0.000
1725522080,0.025,0.000
1725522080,0.026,0.000
1725522080,0.024,0.000
1725522080,0.020,0.000
1725522080,0.024,0.000
1725522080,0.023,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.021,0.000
1725522080,0.022,0.000
1725522080,0.022,0.000
1725522080,0.034,0.000
1725522080,0.031,0.000
1725522080,0.025,0.000
1725522080,0.026,0.000
1725522080,0.025,0.000
1725522080,0.020,0.000
1725522080,0.021,0.000
1725522080,0.028,0.000
1725522080,0.022,0.000
1725522080,0.021,0.000
1725522080,0.028,0.000
1725522080,0.029,0.000
1725522080,0.026,0.000
1725522080,0.025,0.000
1725522080,0.030,0.000
1725522080,0.024,0.000
1725522080,0.033,0.000
1725522080,0.032,0.000
1725522080,0.028,0.000
1725522080,0.027,0.000
1725522080,0.030,0.000
1725522080,0.027,0.000
1725522080,0.022,0.000
1725522080,0.025,0.000
1725522080,0.029,0.000
1725522080,0.025,0.000
1725522080,0.027,0.000
1725522080,0.021,0.000
1725522080,0.023,0.000
1725522080,0.028,0.000
1725522080,0.024,0.000
1725522080,0.023,0.000
1725522081,0.038,0.000
1725522081,0.027,0.000
1725522081,0.028,0.000
1725522081,0.023,0.000
1725522081,0.027,0.000
1725522081,0.027,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.026,0.000
1725522081,0.026,0.000
1725522081,0.025,0.000
1725522081,0.033,0.000
1725522081,0.027,0.000
1725522081,0.023,0.000
1725522081,0.035,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.022,0.000
1725522081,0.027,0.000
1725522081,0.029,0.000
1725522081,0.029,0.000
1725522081,0.026,0.000
1725522081,0.026,0.000
1725522081,0.028,0.000
1725522081,0.021,0.000
1725522081,0.025,0.000
1725522081,0.022,0.000
1725522081,0.027,0.000
1725522081,0.024,0.000
1725522081,0.032,0.000
1725522081,0.028,0.000
1725522081,0.027,0.000
1725522081,0.025,0.000
1725522081,0.028,0.000
1725522081,0.020,0.000
1725522081,0.022,0.000
1725522081,0.026,0.000
1725522081,0.026,0.000
1725522081,0.022,0.000
1725522081,0.024,0.000
1725522081,0.027,0.000
1725522081,0.024,0.000
1725522081,0.029,0.000
1725522081,0.030,0.000
1725522081,0.025,0.000
1725522081,0.027,0.000
1725522081,0.022,0.000
1725522081,0.035,0.000
1725522081,0.026,0.000
1725522081,0.023,0.000
1725522081,0.029,0.000
1725522081,0.022,0.000
1725522081,0.025,0.000
1725522081,0.049,0.000
1725522081,0.023,0.000
1725522081,0.021,0.000
1725522081,0.023,0.000
1725522081,0.036,0.000
1725522081,0.024,0.000
1725522081,0.023,0.000
1725522081,0.018,0.000
1725522081,0.025,0.000
1725522081,0.029,0.000
1725522081,0.039,0.000
1725522081,0.024,0.000
1725522081,0.029,0.000
1725522081,0.022,0.000
1725522081,0.036,0.000
1725522081,0.027,0.000
1725522081,0.022,0.000
1725522081,0.022,0.000
1725522081,0.021,0.000
1725522081,0.031,0.000
1725522081,0.028,0.000
1725522081,0.028,0.000
1725522081,0.028,0.000
1725522081,0.029,0.000
1725522081,0.020,0.000
1725522081,0.023,0.000
1725522081,0.020,0.000
1725522081,0.022,0.000
1725522081,0.022,0.000
1725522081,0.025,0.000
1725522081,0.027,0.000
1725522081,0.027,0.000
1725522081,0.026,0.000
1725522081,0.025,0.000
1725522081,0.016,0.000
1725522081,0.024,0.000
1725522081,0.033,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.036,0.000
1725522081,0.022,0.000
1725522081,0.031,0.000
1725522081,0.028,0.000
1725522081,0.031,0.000
1725522081,0.026,0.000
1725522081,0.021,0.000
1725522081,0.025,0.000
1725522081,0.037,0.000
1725522081,0.029,0.000
1725522081,0.041,0.000
1725522081,0.029,0.000
1725522081,0.025,0.000
1725522081,0.029,0.000
1725522081,0.024,0.000
1725522081,0.028,0.000
1725522081,0.023,0.000
1725522081,0.021,0.000
1725522081,0.023,0.000
1725522081,0.027,0.000
1725522081,0.033,0.000
1725522081,0.021,0.000
1725522081,0.028,0.000
1725522081,0.026,0.000
1725522081,0.026,0.000
1725522081,0.028,0.000
1725522081,0.027,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.034,0.000
1725522081,0.026,0.000
1725522081,0.022,0.000
1725522081,0.023,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.026,0.000
1725522081,0.028,0.000
1725522081,0.063,0.000
1725522081,0.025,0.000
1725522081,0.054,0.000
1725522081,0.059,0.000
1725522081,0.025,0.000
1725522081,0.030,0.000
1725522081,0.024,0.000
1725522081,0.022,0.000
1725522081,0.025,0.000
1725522081,0.032,0.000
1725522081,0.021,0.000
1725522081,0.030,0.000
1725522081,0.026,0.000
1725522081,0.024,0.000
1725522081,0.025,0.000
1725522081,0.025,0.000
1725522081,0.024,0.000
1725522081,0.024,0.000
1725522081,0.027,0.000
1725522081,0.022,0.000
1725522081,0.022,0.000
1725522081,0.029,0.000
1725522081,0.029,0.000
1725522082,0.025,0.000
1725522082,0.020,0.000
1725522082,0.040,0.000
1725522082,0.031,0.000
1725522082,0.022,0.000
1725522082,0.032,0.000
1725522082,0.029,0.000
1725522082,0.017,0.000
1725522082,0.023,0.000
1725522082,0.026,0.000
1725522082,0.025,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.027,0.000
1725522082,0.027,0.000
1725522082,0.028,0.000
1725522082,0.027,0.000
1725522082,0.026,0.000
1725522082,0.030,0.000
1725522082,0.029,0.000
1725522082,0.023,0.000
1725522082,0.024,0.000
1725522082,0.027,0.000
1725522082,0.025,0.000
1725522082,0.037,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.063,0.000
1725522082,0.020,0.000
1725522082,0.023,0.000
1725522082,0.024,0.000
1725522082,0.023,0.000
1725522082,0.030,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,0.027,0.000
1725522082,0.021,0.000
1725522082,0.027,0.000
1725522082,0.021,0.000
1725522082,0.025,0.000
1725522082,0.030,0.000
1725522082,0.026,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522082,0.020,0.000
1725522082,0.029,0.000
1725522082,0.019,0.000
1725522082,0.022,0.000
1725522082,0.021,0.000
1725522082,0.030,0.000
1725522082,0.058,0.000
1725522082,0.029,0.000
1725522082,0.035,0.000
1725522082,0.024,0.000
1725522082,0.025,0.000
1725522082,0.027,0.000
1725522082,0.021,0.000
1725522082,0.022,0.000
1725522082,0.021,0.000
1725522082,0.027,0.000
1725522082,0.026,0.000
1725522082,0.031,0.000
1725522082,0.030,0.000
1725522082,0.026,0.000
1725522082,0.031,0.000
1725522082,0.043,0.000
1725522082,0.030,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.027,0.000
1725522082,0.024,0.000
1725522082,0.021,0.000
1725522082,0.028,0.000
1725522082,0.028,0.000
1725522082,0.034,0.000
1725522082,0.022,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.042,0.000
1725522082,0.060,0.000
1725522082,0.023,0.000
1725522082,0.033,0.000
1725522082,0.033,0.000
1725522082,0.024,0.000
1725522082,0.024,0.000
1725522082,0.029,0.000
1725522082,0.040,0.000
1725522082,0.033,0.000
1725522082,0.024,0.000
1725522082,0.026,0.000
1725522082,0.025,0.000
1725522082,0.026,0.000
1725522082,0.022,0.000
1725522082,0.037,0.000
1725522082,0.021,0.000
1725522082,0.024,0.000
1725522082,0.033,0.000
1725522082,0.022,0.000
1725522082,0.026,0.000
1725522082,0.030,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.026,0.000
1725522082,0.028,0.000
1725522082,0.029,0.000
1725522082,0.071,0.000
1725522082,0.031,0.000
1725522082,0.020,0.000
1725522082,0.017,0.000
1725522082,0.023,0.000
1725522082,0.032,0.000
1725522082,0.030,0.000
1725522082,0.023,0.000
1725522082,0.030,0.000
1725522082,0.028,0.000
1725522082,0.026,0.000
1725522082,0.027,0.000
1725522082,0.022,0.000
1725522082,0.034,0.000
1725522082,0.027,0.000
1725522082,0.022,0.000
1725522082,0.027,0.000
1725522082,0.022,0.000
1725522082,0.029,0.000
1725522082,0.022,0.000
1725522082,0.027,0.000
1725522082,0.023,0.000
1725522082,0.029,0.000
1725522082,0.023,0.000
1725522082,0.025,0.000
1725522082,0.020,0.000
1725522082,0.021,0.000
1725522082,0.023,0.000
1725522082,0.024,0.000
1725522082,0.023,0.000
1725522082,0.027,0.000
1725522082,0.025,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522082,0.022,0.000
1725522082,0.026,0.000
1725522082,0.026,0.000
1725522082,0.021,0.000
1725522082,0.022,0.000
1725522082,0.027,0.000
1725522082,0.033,0.000
1725522082,0.029,0.000
1725522082,0.020,0.000
1725522082,0.021,0.000
1725522082,0.028,0.000
1725522082,0.023,0.000
1725522083,0.028,0.000
1725522083,0.024,0.000
1725522083,0.023,0.000
1725522083,0.039,0.000
1725522083,0.026,0.000
1725522083,0.022,0.000
1725522083,0.023,0.000
1725522083,0.030,0.000
1725522083,0.026,0.000
1725522083,0.025,0.000
1725522083,0.025,0.000
1725522083,0.021,0.000
1725522083,0.022,0.000
1725522083,0.027,0.000
1725522083,0.022,0.000
1725522083,0.028,0.000
1725522083,0.025,0.000
1725522083,0.021,0.000
1725522083,0.029,0.000
1725522083,0.035,0.000
1725522083,0.025,0.000
1725522083,0.023,0.000
1725522083,0.026,0.000
1725522083,0.029,0.000
1725522083,0.033,0.000
1725522083,0.018,0.000
1725522083,0.021,0.000
1725522083,0.036,0.000
1725522083,0.027,0.000
1725522083,0.034,0.000
1725522083,0.024,0.000
1725522083,0.027,0.000
1725522083,0.031,0.000
1725522083,0.039,0.000
1725522083,0.022,0.000
1725522083,0.026,0.000
