Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522048,0.023,0.000
1725522048,0.025,0.000
1725522048,0.025,0.000
1725522048,0.025,0.000
1725522048,0.029,0.000
1725522048,0.032,0.000
1725522048,0.024,0.000
1725522048,0.025,0.000
1725522048,0.025,0.000
1725522048,0.023,0.000
1725522048,0.025,0.000
1725522048,0.027,0.000
1725522048,0.021,0.000
1725522048,0.025,0.000
1725522048,0.023,0.000
1725522048,0.034,0.000
1725522048,0.029,0.000
1725522048,0.032,0.000
1725522048,0.027,0.000
1725522048,0.021,0.000
1725522048,0.025,0.000
1725522048,0.022,0.000
1725522048,0.026,0.000
1725522048,0.031,0.000
1725522048,0.022,0.000
1725522048,0.036,0.000
1725522048,0.026,0.000
1725522048,0.022,0.000
1725522048,0.029,0.000
1725522048,0.022,0.000
1725522048,0.024,0.000
1725522048,0.026,0.000
1725522048,0.023,0.000
1725522048,0.024,0.000
1725522048,0.023,0.000
1725522048,0.028,0.000
1725522048,0.028,0.000
1725522048,0.041,0.000
1725522048,0.025,0.000
1725522048,0.022,0.000
1725522048,0.029,0.000
1725522048,0.023,0.000
1725522048,0.029,0.000
1725522048,0.025,0.000
1725522048,0.023,0.000
1725522048,0.025,0.000
1725522048,0.027,0.000
1725522048,0.024,0.000
1725522048,0.031,0.000
1725522048,0.024,0.000
1725522048,0.018,0.000
1725522048,0.026,0.000
1725522048,0.023,0.000
1725522048,0.024,0.000
1725522048,0.025,0.000
1725522048,0.028,0.000
1725522048,0.024,0.000
1725522048,0.050,0.000
1725522048,0.020,0.000
1725522048,0.021,0.000
1725522048,0.020,0.000
1725522048,0.030,0.000
1725522048,0.022,0.000
1725522048,0.021,0.000
1725522048,0.028,0.000
1725522048,0.046,0.000
1725522048,0.024,0.000
1725522048,0.032,0.000
1725522048,0.033,0.000
1725522048,0.059,0.000
1725522048,0.023,0.000
1725522048,0.026,0.000
1725522048,0.025,0.000
1725522048,0.025,0.000
1725522048,0.026,0.000
1725522048,0.026,0.000
1725522048,0.025,0.000
1725522048,0.028,0.000
1725522048,0.020,0.000
1725522048,0.026,0.000
1725522048,0.030,0.000
1725522048,0.022,0.000
1725522048,0.021,0.000
1725522048,0.025,0.000
1725522048,0.026,0.000
1725522048,0.021,0.000
1725522048,0.031,0.000
1725522048,0.025,0.000
1725522048,0.025,0.000
1725522048,0.035,0.000
1725522048,0.030,0.000
1725522048,0.028,0.000
1725522048,0.024,0.000
1725522048,0.027,0.000
1725522048,0.023,0.000
1725522048,0.026,0.000
1725522048,0.035,0.000
1725522048,0.067,0.000
1725522048,0.025,0.000
1725522048,0.031,0.000
1725522048,0.023,0.000
1725522048,0.029,0.000
1725522048,0.058,0.000
1725522048,0.105,0.000
1725522048,0.030,0.000
1725522048,0.019,0.000
1725522049,0.031,0.000
1725522049,0.023,0.000
1725522049,0.024,0.000
1725522049,0.021,0.000
1725522049,0.021,0.000
1725522049,0.029,0.000
1725522049,0.027,0.000
1725522049,0.026,0.000
1725522049,0.024,0.000
1725522049,0.027,0.000
1725522049,0.030,0.000
1725522049,0.030,0.000
1725522049,0.022,0.000
1725522049,0.026,0.000
1725522049,0.031,0.000
1725522049,0.029,0.000
1725522049,0.028,0.000
1725522049,0.019,0.000
1725522049,0.027,0.000
1725522049,0.071,0.000
1725522049,0.027,0.000
1725522049,0.021,0.000
1725522049,0.033,0.000
1725522049,0.027,0.000
1725522049,0.023,0.000
1725522049,0.023,0.000
1725522049,0.021,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.024,0.000
1725522049,0.026,0.000
1725522049,0.021,0.000
1725522049,0.034,0.000
1725522049,0.024,0.000
1725522049,0.041,0.000
1725522049,0.023,0.000
1725522049,0.023,0.000
1725522049,0.024,0.000
1725522049,0.038,0.000
1725522049,0.025,0.000
1725522049,0.031,0.000
1725522049,0.033,0.000
1725522049,0.043,0.000
1725522049,0.021,0.000
1725522049,0.029,0.000
1725522049,0.026,0.000
1725522049,0.042,0.000
1725522049,0.025,0.000
1725522049,0.033,0.000
1725522049,0.024,0.000
1725522049,0.029,0.000
1725522049,0.023,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.037,0.000
1725522049,0.028,0.000
1725522049,0.025,0.000
1725522049,0.023,0.000
1725522049,0.028,0.000
1725522049,0.133,0.000
1725522049,0.024,0.000
1725522049,0.024,0.000
1725522049,0.033,0.000
1725522049,0.028,0.000
1725522049,0.033,0.000
1725522049,0.023,0.000
1725522049,0.026,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.030,0.000
1725522049,0.022,0.000
1725522049,0.027,0.000
1725522049,0.072,0.000
1725522049,0.023,0.000
1725522049,0.025,0.000
1725522049,0.025,0.000
1725522049,0.023,0.000
1725522049,0.032,0.000
1725522049,0.023,0.000
1725522049,0.027,0.000
1725522049,0.025,0.000
1725522049,0.021,0.000
1725522049,0.024,0.000
1725522049,0.031,0.000
1725522049,0.037,0.000
1725522049,0.023,0.000
1725522049,0.032,0.000
1725522049,0.026,0.000
1725522049,0.035,0.000
1725522049,0.025,0.000
1725522049,0.025,0.000
1725522049,0.032,0.000
1725522049,0.024,0.000
1725522049,0.021,0.000
1725522049,0.037,0.000
1725522049,0.023,0.000
1725522049,0.031,0.000
1725522049,0.024,0.000
1725522049,0.027,0.000
1725522049,0.025,0.000
1725522049,0.021,0.000
1725522049,0.032,0.000
1725522049,0.025,0.000
1725522049,0.023,0.000
1725522049,0.023,0.000
1725522049,0.027,0.000
1725522049,0.025,0.000
1725522049,0.029,0.000
1725522049,0.033,0.000
1725522049,0.021,0.000
1725522049,0.022,0.000
1725522049,0.028,0.000
1725522049,0.023,0.000
1725522049,0.024,0.000
1725522049,0.026,0.000
1725522049,0.025,0.000
1725522049,0.028,0.000
1725522049,0.032,0.000
1725522049,0.027,0.000
1725522049,0.031,0.000
1725522049,0.034,0.000
1725522049,0.025,0.000
1725522049,0.025,0.000
1725522049,0.032,0.000
1725522049,0.022,0.000
1725522049,0.025,0.000
1725522049,0.024,0.000
1725522049,0.025,0.000
1725522049,0.025,0.000
1725522049,0.065,0.000
1725522049,0.035,0.000
1725522049,0.025,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.027,0.000
1725522049,0.029,0.000
1725522049,0.028,0.000
1725522049,0.039,0.000
1725522049,0.026,0.000
1725522049,0.025,0.000
1725522049,0.037,0.000
1725522049,0.027,0.000
1725522049,0.028,0.000
1725522049,0.030,0.000
1725522049,0.033,0.000
1725522049,0.025,0.000
1725522049,0.031,0.000
1725522049,0.031,0.000
1725522049,0.024,0.000
1725522049,0.025,0.000
1725522049,0.021,0.000
1725522049,0.027,0.000
1725522049,0.022,0.000
1725522049,0.029,0.000
1725522049,0.038,0.000
1725522049,0.025,0.000
1725522049,0.024,0.000
1725522050,0.040,0.000
1725522050,0.024,0.000
1725522050,0.023,0.000
1725522050,0.018,0.000
1725522050,0.046,0.000
1725522050,0.025,0.000
1725522050,0.021,0.000
1725522050,0.031,0.000
1725522050,0.034,0.000
1725522050,0.025,0.000
1725522050,0.025,0.000
1725522050,0.020,0.000
1725522050,0.023,0.000
1725522050,0.022,0.000
1725522050,0.022,0.000
1725522050,0.027,0.000
1725522050,0.025,0.000
1725522050,0.025,0.000
1725522050,0.020,0.000
1725522050,0.024,0.000
1725522050,0.023,0.000
1725522050,0.034,0.000
1725522050,0.025,0.000
1725522050,0.024,0.000
1725522050,0.022,0.000
1725522050,0.036,0.000
1725522050,0.024,0.000
1725522050,0.028,0.000
1725522050,0.048,0.000
1725522050,0.022,0.000
1725522050,0.027,0.000
1725522050,0.030,0.000
1725522050,0.029,0.000
1725522050,0.036,0.000
1725522050,0.028,0.000
1725522050,0.023,0.000
1725522050,0.031,0.000
1725522050,0.023,0.000
1725522050,0.027,0.000
1725522050,0.027,0.000
1725522050,0.026,0.000
1725522050,0.027,0.000
1725522050,0.021,0.000
1725522050,0.031,0.000
1725522050,0.024,0.000
1725522050,0.022,0.000
1725522050,0.023,0.000
1725522050,0.027,0.000
1725522050,0.027,0.000
1725522050,0.024,0.000
1725522050,0.025,0.000
1725522050,0.031,0.000
1725522050,0.022,0.000
1725522050,0.022,0.000
1725522050,0.022,0.000
1725522050,0.047,0.000
1725522050,0.024,0.000
1725522050,0.025,0.000
1725522050,0.025,0.000
1725522050,0.033,0.000
1725522050,0.026,0.000
1725522050,0.029,0.000
1725522050,0.033,0.000
1725522050,0.027,0.000
1725522050,0.029,0.000
1725522050,0.022,0.000
1725522050,0.027,0.000
1725522050,0.029,0.000
1725522050,0.024,0.000
1725522050,0.026,0.000
1725522050,0.024,0.000
1725522050,0.023,0.000
1725522050,0.024,0.000
1725522050,0.029,0.000
1725522050,0.026,0.000
1725522050,0.021,0.000
1725522050,0.023,0.000
1725522050,0.027,0.000
1725522050,0.023,0.000
1725522050,0.026,0.000
1725522050,0.026,0.000
1725522050,0.064,0.000
1725522050,0.024,0.000
1725522050,0.026,0.000
1725522050,0.029,0.000
1725522050,0.023,0.000
1725522050,0.025,0.000
1725522050,0.023,0.000
1725522050,0.022,0.000
1725522050,0.037,0.000
1725522050,0.038,0.000
1725522050,0.027,0.000
1725522050,0.024,0.000
1725522050,0.022,0.000
1725522050,0.249,0.000
1725522050,0.023,0.000
1725522050,0.020,0.000
1725522050,0.028,0.000
1725522050,0.030,0.000
1725522050,0.024,0.000
1725522050,0.035,0.000
1725522050,0.027,0.000
1725522050,0.027,0.000
1725522050,0.026,0.000
1725522050,0.021,0.000
1725522050,0.023,0.000
1725522050,0.031,0.000
1725522050,0.026,0.000
1725522050,0.029,0.000
1725522050,0.023,0.000
1725522050,0.020,0.000
1725522050,0.044,0.000
1725522050,0.027,0.000
1725522050,0.027,0.000
1725522050,0.029,0.000
1725522050,0.024,0.000
1725522050,0.028,0.000
1725522050,0.038,0.000
1725522050,0.026,0.000
1725522050,0.025,0.000
1725522050,0.026,0.000
1725522050,0.127,0.000
1725522050,0.024,0.000
1725522050,0.026,0.000
1725522050,0.027,0.000
1725522050,0.027,0.000
1725522050,0.026,0.000
1725522050,0.029,0.000
1725522050,0.031,0.000
1725522050,0.027,0.000
1725522050,0.030,0.000
1725522050,0.027,0.000
1725522050,0.021,0.000
1725522050,0.028,0.000
1725522050,0.027,0.000
1725522050,0.021,0.000
1725522050,0.024,0.000
1725522050,0.038,0.000
1725522050,0.021,0.000
1725522050,0.020,0.000
1725522050,0.025,0.000
1725522050,0.022,0.000
1725522050,0.021,0.000
1725522050,0.022,0.000
1725522050,0.025,0.000
1725522050,0.023,0.000
1725522050,0.027,0.000
1725522050,0.030,0.000
1725522050,0.025,0.000
1725522050,0.022,0.000
1725522050,0.025,0.000
1725522050,0.024,0.000
1725522050,0.024,0.000
1725522050,0.022,0.000
1725522050,0.028,0.000
1725522050,0.022,0.000
1725522050,0.023,0.000
1725522050,0.022,0.000
1725522050,0.026,0.000
1725522051,0.022,0.000
1725522051,0.028,0.000
1725522051,0.032,0.000
1725522051,0.022,0.000
1725522051,0.029,0.000
1725522051,0.027,0.000
1725522051,0.029,0.000
1725522051,0.027,0.000
1725522051,0.024,0.000
1725522051,0.026,0.000
1725522051,0.026,0.000
1725522051,0.025,0.000
1725522051,0.024,0.000
1725522051,0.026,0.000
1725522051,0.024,0.000
1725522051,0.025,0.000
1725522051,0.025,0.000
1725522051,0.023,0.000
1725522051,0.032,0.000
1725522051,0.028,0.000
1725522051,0.025,0.000
1725522051,0.028,0.000
1725522051,0.027,0.000
1725522051,0.028,0.000
1725522051,0.024,0.000
1725522051,0.126,0.000
1725522051,0.022,0.000
1725522051,0.023,0.000
1725522051,0.024,0.000
1725522051,0.027,0.000
1725522051,0.026,0.000
1725522051,0.027,0.000
1725522051,0.025,0.000
1725522051,0.026,0.000
1725522051,0.029,0.000
1725522051,0.029,0.000
1725522051,0.027,0.000
1725522051,0.043,0.000
1725522051,0.026,0.000
1725522051,0.029,0.000
1725522051,0.025,0.000
1725522051,0.026,0.000
1725522051,0.025,0.000
1725522051,0.024,0.000
1725522051,0.019,0.000
1725522051,0.019,0.000
1725522051,0.037,0.000
1725522051,0.023,0.000
1725522051,0.024,0.000
1725522051,0.029,0.000
1725522051,0.021,0.000
1725522051,0.025,0.000
1725522051,0.030,0.000
1725522051,0.024,0.000
1725522051,0.026,0.000
1725522051,0.019,0.000
1725522051,0.027,0.000
1725522051,0.026,0.000
1725522051,0.018,0.000
1725522051,0.044,0.000
1725522051,0.031,0.000
1725522051,0.023,0.000
1725522051,0.032,0.000
1725522051,0.025,0.000
1725522051,0.021,0.000
1725522051,0.026,0.000
1725522051,0.023,0.000
1725522051,0.027,0.000
1725522051,0.030,0.000
1725522051,0.032,0.000
1725522051,0.025,0.000
1725522051,0.024,0.000
1725522051,0.024,0.000
1725522051,0.028,0.000
1725522051,0.026,0.000
1725522051,0.031,0.000
1725522051,0.032,0.000
1725522051,0.034,0.000
1725522051,0.029,0.000
1725522051,0.022,0.000
1725522051,0.027,0.000
1725522051,0.021,0.000
1725522051,0.080,0.000
1725522051,0.023,0.000
1725522051,0.037,0.000
1725522051,0.024,0.000
1725522051,0.028,0.000
1725522051,0.033,0.000
1725522051,0.023,0.000
1725522051,0.029,0.000
1725522051,0.026,0.000
1725522051,0.026,0.000
1725522051,0.027,0.000
1725522051,0.025,0.000
1725522051,0.021,0.000
1725522051,0.028,0.000
1725522051,0.020,0.000
1725522051,0.020,0.000
1725522051,0.048,0.000
1725522051,0.021,0.000
1725522051,0.026,0.000
1725522051,0.023,0.000
1725522051,0.028,0.000
1725522051,0.028,0.000
1725522051,0.028,0.000
1725522051,0.022,0.000
1725522051,0.021,0.000
1725522051,0.024,0.000
1725522051,0.025,0.000
1725522051,0.027,0.000
1725522051,0.024,0.000
1725522051,0.032,0.000
1725522051,0.024,0.000
1725522051,0.027,0.000
1725522051,0.024,0.000
1725522051,0.028,0.000
1725522051,0.025,0.000
1725522051,0.029,0.000
1725522051,0.024,0.000
1725522051,0.022,0.000
1725522051,0.022,0.000
1725522051,0.025,0.000
1725522051,0.022,0.000
1725522051,0.024,0.000
1725522051,0.029,0.000
1725522051,0.026,0.000
1725522051,0.027,0.000
1725522051,0.024,0.000
1725522051,0.024,0.000
1725522051,0.023,0.000
1725522051,0.024,0.000
1725522051,0.029,0.000
1725522051,0.023,0.000
1725522051,0.025,0.000
1725522051,0.023,0.000
1725522051,0.029,0.000
1725522051,0.026,0.000
1725522051,0.022,0.000
1725522051,0.026,0.000
1725522051,0.034,0.000
1725522051,0.021,0.000
1725522051,0.042,0.000
1725522051,0.059,0.000
1725522051,0.026,0.000
1725522051,0.034,0.000
1725522051,0.103,0.000
1725522051,0.023,0.000
1725522051,0.024,0.000
1725522051,0.030,0.000
1725522051,0.023,0.000
1725522051,0.021,0.000
1725522051,0.032,0.000
1725522051,0.027,0.000
1725522051,0.024,0.000
1725522051,0.032,0.000
1725522051,0.028,0.000
1725522051,0.032,0.000
1725522051,0.029,0.000
1725522051,0.030,0.000
1725522052,0.027,0.000
1725522052,0.034,0.000
1725522052,0.024,0.000
1725522052,0.028,0.000
1725522052,0.033,0.000
1725522052,0.027,0.000
1725522052,0.025,0.000
1725522052,0.060,0.000
1725522052,0.026,0.000
1725522052,0.029,0.000
1725522052,0.029,0.000
1725522052,0.030,0.000
1725522052,0.020,0.000
1725522052,0.024,0.000
1725522052,0.019,0.000
1725522052,0.022,0.000
1725522052,0.027,0.000
1725522052,0.026,0.000
1725522052,0.023,0.000
1725522052,0.029,0.000
1725522052,0.034,0.000
1725522052,0.023,0.000
1725522052,0.022,0.000
1725522052,0.029,0.000
1725522052,0.023,0.000
1725522052,0.025,0.000
1725522052,0.028,0.000
1725522052,0.032,0.000
1725522052,0.024,0.000
1725522052,0.021,0.000
1725522052,0.026,0.000
1725522052,0.049,0.000
1725522052,0.026,0.000
1725522052,0.042,0.000
1725522052,0.027,0.000
1725522052,0.027,0.000
1725522052,0.024,0.000
1725522052,0.025,0.000
1725522052,0.025,0.000
1725522052,0.033,0.000
1725522052,0.026,0.000
1725522052,0.026,0.000
1725522052,0.024,0.000
1725522052,0.027,0.000
1725522052,0.037,0.000
1725522052,0.024,0.000
1725522052,0.027,0.000
1725522052,0.027,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.027,0.000
1725522052,0.018,0.000
1725522052,0.025,0.000
1725522052,0.023,0.000
1725522052,0.024,0.000
1725522052,0.030,0.000
1725522052,0.029,0.000
1725522052,0.024,0.000
1725522052,0.025,0.000
1725522052,0.023,0.000
1725522052,0.026,0.000
1725522052,0.022,0.000
1725522052,0.028,0.000
1725522052,0.027,0.000
1725522052,0.036,0.000
1725522052,0.020,0.000
1725522052,0.027,0.000
1725522052,0.025,0.000
1725522052,0.030,0.000
1725522052,0.026,0.000
1725522052,0.035,0.000
1725522052,0.026,0.000
1725522052,0.025,0.000
1725522052,0.022,0.000
1725522052,0.027,0.000
1725522052,0.021,0.000
1725522052,0.024,0.000
1725522052,0.028,0.000
1725522052,0.029,0.000
1725522052,0.027,0.000
1725522052,0.022,0.000
1725522052,0.023,0.000
1725522052,0.028,0.000
1725522052,0.024,0.000
1725522052,0.035,0.000
1725522052,0.026,0.000
1725522052,0.025,0.000
1725522052,0.029,0.000
1725522052,0.028,0.000
1725522052,0.027,0.000
1725522052,0.021,0.000
1725522052,0.024,0.000
1725522052,0.024,0.000
1725522052,0.029,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.029,0.000
1725522052,0.030,0.000
1725522052,0.020,0.000
1725522052,0.027,0.000
1725522052,0.021,0.000
1725522052,0.023,0.000
1725522052,0.020,0.000
1725522052,0.035,0.000
1725522052,0.030,0.000
1725522052,0.210,0.000
1725522052,0.032,0.000
1725522052,0.027,0.000
1725522052,0.019,0.000
1725522052,0.042,0.000
1725522052,0.029,0.000
1725522052,0.029,0.000
1725522052,0.022,0.000
1725522052,0.031,0.000
1725522052,0.051,0.000
1725522052,0.034,0.000
1725522052,0.047,0.000
1725522052,0.026,0.000
1725522052,0.028,0.000
1725522052,0.028,0.000
1725522052,0.026,0.000
1725522052,0.022,0.000
1725522052,0.027,0.000
1725522052,0.027,0.000
1725522052,0.025,0.000
1725522052,0.026,0.000
1725522052,0.024,0.000
1725522052,0.026,0.000
1725522052,0.018,0.000
1725522052,0.037,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.033,0.000
1725522052,0.023,0.000
1725522052,0.026,0.000
1725522052,0.029,0.000
1725522052,0.020,0.000
1725522052,0.028,0.000
1725522052,0.028,0.000
1725522052,0.031,0.000
1725522052,0.026,0.000
1725522052,0.024,0.000
1725522052,0.025,0.000
1725522052,0.025,0.000
1725522052,0.023,0.000
1725522052,0.029,0.000
1725522052,0.024,0.000
1725522052,0.026,0.000
1725522052,0.027,0.000
1725522052,0.024,0.000
1725522052,0.030,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.023,0.000
1725522052,0.028,0.000
1725522052,0.033,0.000
1725522052,0.020,0.000
1725522052,0.021,0.000
1725522052,0.023,0.000
1725522053,0.026,0.000
1725522053,0.026,0.000
1725522053,0.027,0.000
1725522053,0.033,0.000
1725522053,0.029,0.000
1725522053,0.027,0.000
1725522053,0.048,0.000
1725522053,0.040,0.000
1725522053,0.023,0.000
1725522053,0.026,0.000
1725522053,0.031,0.000
1725522053,0.026,0.000
1725522053,0.025,0.000
1725522053,0.023,0.000
1725522053,0.029,0.000
1725522053,0.027,0.000
1725522053,0.025,0.000
1725522053,0.021,0.000
1725522053,0.030,0.000
1725522053,0.029,0.000
1725522053,0.024,0.000
1725522053,0.023,0.000
1725522053,0.021,0.000
1725522053,0.020,0.000
1725522053,0.024,0.000
1725522053,0.023,0.000
1725522053,0.029,0.000
1725522053,0.023,0.000
1725522053,0.029,0.000
1725522053,0.019,0.000
1725522053,0.024,0.000
1725522053,0.028,0.000
1725522053,0.027,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.027,0.000
1725522053,0.021,0.000
1725522053,0.020,0.000
1725522053,0.022,0.000
1725522053,0.022,0.000
1725522053,0.025,0.000
1725522053,0.029,0.000
1725522053,0.029,0.000
1725522053,0.030,0.000
1725522053,0.030,0.000
1725522053,0.025,0.000
1725522053,0.040,0.000
1725522053,0.025,0.000
1725522053,0.024,0.000
1725522053,0.031,0.000
1725522053,0.027,0.000
1725522053,0.027,0.000
1725522053,0.018,0.000
1725522053,0.025,0.000
1725522053,0.023,0.000
1725522053,0.035,0.000
1725522053,0.029,0.000
1725522053,0.029,0.000
1725522053,0.024,0.000
1725522053,0.023,0.000
1725522053,0.032,0.000
1725522053,0.029,0.000
1725522053,0.024,0.000
1725522053,0.027,0.000
1725522053,0.032,0.000
1725522053,0.028,0.000
1725522053,0.027,0.000
1725522053,0.024,0.000
1725522053,0.023,0.000
1725522053,0.024,0.000
1725522053,0.021,0.000
1725522053,0.029,0.000
1725522053,0.021,0.000
1725522053,0.026,0.000
1725522053,0.023,0.000
1725522053,0.018,0.000
1725522053,0.036,0.000
1725522053,0.022,0.000
1725522053,0.021,0.000
1725522053,0.027,0.000
1725522053,0.036,0.000
1725522053,0.025,0.000
1725522053,0.026,0.000
1725522053,0.038,0.000
1725522053,0.027,0.000
1725522053,0.019,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.024,0.000
1725522053,0.025,0.000
1725522053,0.042,0.000
1725522053,0.030,0.000
1725522053,0.027,0.000
1725522053,0.024,0.000
1725522053,0.023,0.000
1725522053,0.024,0.000
1725522053,0.023,0.000
1725522053,0.027,0.000
1725522053,0.022,0.000
1725522053,0.020,0.000
1725522053,0.026,0.000
1725522053,0.027,0.000
1725522053,0.025,0.000
1725522053,0.031,0.000
1725522053,0.027,0.000
1725522053,0.029,0.000
1725522053,0.028,0.000
1725522053,0.023,0.000
1725522053,0.019,0.000
1725522053,0.029,0.000
1725522053,0.022,0.000
1725522053,0.022,0.000
1725522053,0.023,0.000
1725522053,0.048,0.000
1725522053,0.021,0.000
1725522053,0.025,0.000
1725522053,0.025,0.000
1725522053,0.023,0.000
1725522053,0.025,0.000
1725522053,0.027,0.000
1725522053,0.028,0.000
1725522053,0.023,0.000
1725522053,0.029,0.000
1725522053,0.024,0.000
1725522053,0.022,0.000
1725522053,0.028,0.000
1725522053,0.021,0.000
1725522053,0.027,0.000
1725522053,0.023,0.000
1725522053,0.032,0.000
1725522053,0.032,0.000
1725522053,0.029,0.000
1725522053,0.022,0.000
1725522053,0.024,0.000
1725522053,0.022,0.000
1725522053,0.020,0.000
1725522053,0.028,0.000
1725522053,0.031,0.000
1725522053,0.023,0.000
1725522053,0.027,0.000
1725522053,0.038,0.000
1725522053,0.023,0.000
1725522053,0.030,0.000
1725522053,0.020,0.000
1725522053,0.022,0.000
1725522053,0.023,0.000
1725522053,0.022,0.000
1725522053,0.025,0.000
1725522053,0.031,0.000
1725522053,0.024,0.000
1725522053,0.036,0.000
1725522053,0.025,0.000
1725522053,0.027,0.000
1725522053,0.028,0.000
1725522053,0.025,0.000
1725522053,0.027,0.000
1725522053,0.026,0.000
1725522053,0.026,0.000
1725522053,0.044,0.000
1725522053,0.027,0.000
1725522053,0.033,0.000
1725522053,0.023,0.000
1725522053,0.037,0.000
1725522053,0.028,0.000
1725522053,0.025,0.000
1725522053,0.024,0.000
1725522053,0.019,0.000
1725522054,0.020,0.000
1725522054,0.030,0.000
1725522054,0.021,0.000
1725522054,0.028,0.000
1725522054,0.031,0.000
1725522054,0.026,0.000
1725522054,0.031,0.000
1725522054,0.027,0.000
1725522054,0.024,0.000
1725522054,0.029,0.000
1725522054,0.022,0.000
1725522054,0.025,0.000
1725522054,0.024,0.000
1725522054,0.021,0.000
1725522054,0.022,0.000
1725522054,0.022,0.000
1725522054,0.021,0.000
1725522054,0.033,0.000
1725522054,0.031,0.000
1725522054,0.027,0.000
1725522054,0.028,0.000
1725522054,0.026,0.000
1725522054,0.028,0.000
1725522054,0.028,0.000
1725522054,0.023,0.000
1725522054,0.028,0.000
1725522054,0.083,0.000
1725522054,0.025,0.000
1725522054,0.022,0.000
1725522054,0.022,0.000
1725522054,0.026,0.000
1725522054,0.029,0.000
1725522054,0.023,0.000
1725522054,0.029,0.000
1725522054,0.025,0.000
1725522054,0.020,0.000
1725522054,0.027,0.000
1725522054,0.025,0.000
1725522054,0.023,0.000
1725522054,0.023,0.000
1725522054,0.029,0.000
1725522054,0.025,0.000
1725522054,0.025,0.000
1725522054,0.028,0.000
1725522054,0.025,0.000
1725522054,0.028,0.000
1725522054,0.024,0.000
1725522054,0.028,0.000
1725522054,0.024,0.000
1725522054,0.020,0.000
1725522054,0.022,0.000
1725522054,0.022,0.000
1725522054,0.025,0.000
1725522054,0.031,0.000
1725522054,0.022,0.000
1725522054,0.022,0.000
1725522054,0.027,0.000
1725522054,0.025,0.000
1725522054,0.023,0.000
1725522054,0.025,0.000
1725522054,0.020,0.000
1725522054,0.029,0.000
1725522054,0.024,0.000
1725522054,0.025,0.000
1725522054,0.026,0.000
1725522054,0.024,0.000
1725522054,0.063,0.000
1725522054,0.126,0.000
1725522054,0.034,0.000
1725522054,0.032,0.000
1725522054,0.034,0.000
1725522054,0.023,0.000
1725522054,0.032,0.000
1725522054,0.022,0.000
1725522054,0.031,0.000
1725522054,0.042,0.000
1725522054,0.020,0.000
1725522054,0.026,0.000
1725522054,0.030,0.000
1725522054,0.024,0.000
1725522054,0.033,0.000
1725522054,0.027,0.000
1725522054,0.023,0.000
1725522054,0.031,0.000
1725522054,0.024,0.000
1725522054,0.028,0.000
1725522054,0.026,0.000
1725522054,0.022,0.000
1725522054,0.028,0.000
1725522054,0.021,0.000
1725522054,0.029,0.000
1725522054,0.022,0.000
1725522054,0.020,0.000
1725522054,0.032,0.000
1725522054,0.026,0.000
1725522054,0.027,0.000
1725522054,0.036,0.000
1725522054,0.033,0.000
1725522054,0.024,0.000
1725522054,0.027,0.000
1725522054,0.021,0.000
1725522054,0.026,0.000
1725522054,0.023,0.000
1725522054,0.029,0.000
1725522054,0.021,0.000
1725522054,0.028,0.000
1725522054,0.027,0.000
1725522054,0.019,0.000
1725522054,0.022,0.000
1725522054,0.025,0.000
1725522054,0.027,0.000
1725522054,0.029,0.000
1725522054,0.027,0.000
1725522054,0.023,0.000
1725522054,0.024,0.000
1725522054,0.032,0.000
1725522054,0.028,0.000
1725522054,0.026,0.000
1725522054,0.024,0.000
1725522054,0.034,0.000
1725522054,0.025,0.000
1725522054,0.022,0.000
1725522054,0.020,0.000
1725522054,0.030,0.000
1725522054,0.026,0.000
1725522054,0.026,0.000
1725522054,0.023,0.000
1725522054,0.029,0.000
1725522054,0.028,0.000
1725522054,0.024,0.000
1725522054,0.021,0.000
1725522054,0.028,0.000
1725522054,0.024,0.000
1725522054,0.025,0.000
1725522054,0.077,0.000
1725522054,0.023,0.000
1725522054,0.024,0.000
1725522054,0.025,0.000
1725522054,0.030,0.000
1725522054,0.050,0.000
1725522054,0.027,0.000
1725522054,0.029,0.000
1725522054,0.026,0.000
1725522054,0.024,0.000
1725522054,0.025,0.000
1725522054,0.022,0.000
1725522054,0.027,0.000
1725522054,0.022,0.000
1725522054,0.028,0.000
1725522054,0.023,0.000
1725522054,0.025,0.000
1725522054,0.027,0.000
1725522054,0.024,0.000
1725522054,0.025,0.000
1725522054,0.025,0.000
1725522054,0.023,0.000
1725522054,0.022,0.000
1725522054,0.025,0.000
1725522055,0.024,0.000
1725522055,0.025,0.000
1725522055,0.027,0.000
1725522055,0.027,0.000
1725522055,0.026,0.000
1725522055,0.040,0.000
1725522055,0.023,0.000
1725522055,0.026,0.000
